NumberOfComparisons;BooleanExpressionComplexity;NumberOfInnerClasses;NumberOfPrivateMethod;NCSSForThisClass;NestedIfElseDepth;NumberOfTryCatch;WMC_CK;RFC;NumberOfNumbers;ClassFanOutComplexity;NumberOfParameters_CK;AnonymousInnerClassLength;NumberOfModifiers;Returns;NumberOfParenthesizedExps;MaxNumberOfNestedBlocks;LOCMethod_CK;NPathComplexity;MethodLength;NumberOfVariables;NumberOfUniqueWords;FileLength;Maximum Depth;NumberOfPackageMethod;IsConstructor;NumberOfLogStatements;CBO;NumberOfLambdas;NumberOfAnonymousClasses;ClassDataAbstractionCoupling;NumberOfMethods_Checkstyle;NestedTryDepth;NCSSForThisFile;BuggedMethods;NCSSForThisMethod;CyclomaticComplexity;NumberOfPublicMethods_Checkstyle;ThrowsCount;NumberOfMathOperations;NumberOfStringLiterals;ExecutableStatementCount;NumberOfProtectedMethod;NestedForDepth;NumberOfLoops;NumberOfAssignments
1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;12.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;12.0;2.0;15.0;3.0;23.0;0.0;3.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;10.0;2.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;11.0;0.0;11.0;2.0;19.0;0.0;2.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;10.0;1.0;0.0;0.0;2.0;2.0;9.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;15.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;11.0;2.0;18.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;9.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;7.0;141.0;0.0;0.0;1.0;1.0;8.0;4.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;1.0;3.0;0.0;3.0;282.0;2.0;0.0;False;0.0;0.0;0.0;0.0;2.0;14.0;0.0;153.0;False;2.0;1.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;7.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;10.0;1.0;18.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;8.0;2.0;8.0;3.0;9.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0;2.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;4.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;3.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;14.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;11.0;1.0;13.0;1.0;4.0;0.0;2.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;10.0;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;13.0;0.0;0.0;0.0;2.0;1.0;6.0;0.0;11.0;1.0;14.0;2.0;8.0;0.0;2.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;10.0;1.0;0.0;0.0;6.0;0.0;9.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;4.0;1.0;5.0;1.0;8.0;0.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;4.0;0.0;0.0;5.0;2.0;1.0;0.0;0.0;28.0;1.0;29.0;1.0;7.0;0.0;2.0;0.0;False;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;32.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;26.0;0.0;30.0;4.0;10.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;25.0;1.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;34.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;25.0;0.0;29.0;4.0;13.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;24.0;1.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;5.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;42.0;0.0;0.0;1.0;1.0;0.0;14.0;0.0;0.0;9.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;7.0;108.0;2.0;0.0;False;0.0;2.0;0.0;0.0;4.0;6.0;0.0;56.0;False;2.0;1.0;4.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;6.0;0.0;6.0;2.0;13.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0;1.0;0.0;2.0;2.0;2.0;4.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;6.0;0.0;6.0;2.0;13.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0;1.0;0.0;2.0;2.0;2.0;4.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;5.0;0.0;5.0;2.0;17.0;0.0;0.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;3.0;0.0;10.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;3.0;0.0;10.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;5.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;3.0;0.0;11.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;3.0;0.0;11.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;0.0;0.0;0.0;10.0;1.0;0.0;0.0;1.0;7.0;2.0;7.0;0.0;6.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0;2.0;0.0;0.0;1.0;1.0;4.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;5.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;43.0;0.0;0.0;1.0;1.0;0.0;15.0;0.0;0.0;9.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;7.0;112.0;2.0;0.0;False;0.0;2.0;0.0;0.0;5.0;6.0;0.0;58.0;False;2.0;1.0;4.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;6.0;0.0;6.0;2.0;14.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0;1.0;0.0;1.0;2.0;2.0;4.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;5.0;0.0;5.0;2.0;15.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;13.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;14.0;4.0;16.0;4.0;27.0;0.0;0.0;0.0;False;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;False;11.0;3.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;2.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;12.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;8.0;0.0;1.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;6.0;2.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;2.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;3.0;1.0;3.0;0.0;3.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;42.0;0.0;0.0;1.0;1.0;0.0;11.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;108.0;2.0;0.0;False;0.0;2.0;0.0;0.0;2.0;6.0;0.0;55.0;False;2.0;1.0;5.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;53.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;11.0;4.0;24.0;0.0;2.0;0.0;False;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;1.0;0.0;1.0;1.0;4.0;6.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;32.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;11.0;4.0;23.0;0.0;2.0;0.0;False;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;1.0;0.0;1.0;1.0;4.0;6.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;14.0;10.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;22.0;0.0;26.0;9.0;31.0;0.0;2.0;0.0;False;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;False;21.0;1.0;0.0;1.0;2.0;12.0;20.0;0.0;0.0;0.0;17.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;2.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;76.0;0.0;0.0;1.0;1.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;149.0;2.0;0.0;False;0.0;2.0;0.0;0.0;1.0;5.0;0.0;88.0;False;2.0;1.0;5.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;14.0;55.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;26.0;0.0;33.0;11.0;28.0;0.0;2.0;0.0;False;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;False;25.0;1.0;0.0;1.0;3.0;11.0;24.0;0.0;0.0;0.0;20.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;14.0;55.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;26.0;0.0;33.0;11.0;29.0;0.0;2.0;0.0;False;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;False;25.0;1.0;0.0;1.0;3.0;3.0;24.0;0.0;0.0;0.0;20.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;13.0;33.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;22.0;0.0;27.0;9.0;26.0;0.0;2.0;0.0;False;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;False;21.0;1.0;0.0;1.0;1.0;9.0;20.0;0.0;0.0;0.0;17.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;2.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;47.0;0.0;0.0;1.0;2.0;0.0;12.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;4.0;132.0;2.0;0.0;False;0.0;3.0;0.0;0.0;4.0;10.0;0.0;63.0;False;3.0;1.0;9.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;7.0;0.0;2.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;1.0;0.0;1.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;8.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;8.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;5.0;0.0;8.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;1.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;8.0;0.0;2.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;8.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;13.0;3.0;14.0;3.0;22.0;0.0;3.0;0.0;False;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;False;10.0;3.0;0.0;1.0;1.0;2.0;9.0;0.0;0.0;1.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;8.0;0.0;2.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;2.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;24.0;0.0;0.0;1.0;2.0;0.0;12.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;4.0;78.0;2.0;0.0;False;0.0;3.0;0.0;0.0;4.0;4.0;0.0;39.0;False;3.0;1.0;4.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;11.0;4.0;22.0;0.0;2.0;0.0;False;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;False;9.0;1.0;0.0;1.0;1.0;1.0;8.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;11.0;4.0;21.0;0.0;2.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;8.0;1.0;0.0;1.0;1.0;1.0;7.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;2.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;78.0;0.0;0.0;1.0;1.0;0.0;11.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;176.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;8.0;0.0;94.0;False;2.0;1.0;8.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;11.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
