issues_priorityMinor_mean;blamemerge_priorityMinor_max;NumberOfMathOperations_std;Maximum Depth_min;blamemerge_priorityMajor_std;Maximum Depth_mean;Md;NumberOfModifiers_min;blame_merge_priorityMajor_max;MaxNumberOfNestedBlocks_50%;issues_priorityMajor_count;Maximum Depth_count;Maximum Depth_25%;MaxNumberOfNestedBlocks_25%;Maximum Complexity*;NumberOfModifiers_mean;NumberOfMathOperations_max;blame_merge_priorityMajor_mean;NumberOfModifiers_50%;issues_priorityMinor_count;NM;NumberOfMathOperations_25%;blamemerge_priorityMinor_std;Maximum Depth_max;issues_priorityMinor_std;Average Block Depth;blame_merge_priorityMinor_std;Mo;issues_priorityMajor_mean;NOPa;blame_merge_priorityMajor_min;HMi;NumberOfMathOperations_min;blamemerge_priorityMajor_min;NMI;Average Statements per Method;PMi;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_std;Ad;Mi;blame_merge_priorityMinor_count;blamemerge_priorityMajor_mean;Mit;issues_priorityMajor_std;NumberOfMathOperations_count;NumberOfModifiers_max;blame_merge_priorityMinor_min;issues_priorityMinor_max;blamemerge_priorityMinor_count;Av;NumberOfModifiers_25%;NMA;Maximum Depth_50%;Maximum Depth_std;MaxNumberOfNestedBlocks_max;PMR;Ait;NumberOfMathOperations_mean;blamemerge_priorityMajor_count;Ao;blame_merge_priorityMinor_mean;Maximum Block Depth;NMIR;NumberOfMathOperations_75%;NumberOfModifiers_75%;MaxNumberOfNestedBlocks_min;blame_merge_priorityMajor_std;SIX;PMd;MaxNumberOfNestedBlocks_count;HMd;NumberOfModifiers_count;blamemerge_priorityMinor_min;NumberOfMathOperations_50%;blamemerge_priorityMajor_max;blame_merge_priorityMinor_max;issues_priorityMajor_min;NumberOfMethods_Mood;NF;Maximum Depth_75%;Bugged;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_max;NumberOfModifiers_std;issues_priorityMinor_min;Ai;blamemerge_priorityMinor_mean;Average Complexity*;Ma;blame_merge_priorityMajor_count
0.0;0.0;0.4472135954999579;2.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;3.0;2.0;0.0;4.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.2;0.4472135954999581;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.2;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0
0.0;0.0;0.19611613513818404;2.0;0.0;2.083333333333333;27.0;1.0;0.0;0.0;26.0;12.0;2.0;0.0;4.0;1.2307692307692308;1.0;0.0;1.0;26.0;27.0;0.0;0.0;3.0;0.0;1.62;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.89;0.0;0.2692307692307692;0.6038339048243189;7.0;0.0;0.0;0.0;0.0;0.0;26.0;4.0;0.0;0.0;0.0;0.0;1.0;27.0;2.0;0.2886751345948129;2.0;0.962962963;0.0;0.038461538461538464;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;26.0;26.0;1.0;26.0;0.0;0.0;0.0;0.0;1.0;26.0;7.0;2.0;False;0.0;1.0;0.8152394645841088;0.0;0.0;0.0;1.39;27.0;0.0
0.0;0.0;1.0600988273786194;2.0;0.0;2.0;15.0;1.0;0.0;2.0;26.0;3.0;2.0;0.0;5.0;3.733333333333333;3.0;0.0;2.0;26.0;15.0;0.0;0.0;2.0;0.0;2.63;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;10.44;0.0;1.6;1.4540583599999397;14.0;0.0;0.0;0.0;0.0;0.0;15.0;10.0;0.0;0.0;0.0;0.0;1.5;15.0;2.0;0.0;4.0;0.466666667;0.0;0.4666666666666667;0.0;0.0;0.0;6.0;0.0;0.0;5.5;0.0;0.0;0.0;7.0;15.0;8.0;15.0;0.0;0.0;0.0;0.0;1.0;15.0;14.0;2.0;False;2.5;1.0;3.634490859738652;0.0;0.0;0.0;2.4;15.0;0.0
0.0;0.0;0.0;3.0;0.0;3.0;6.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;3.0;0.0;1.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.9;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;3.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.7;6.0;0.0
0.0;0.0;0.5345224838248488;0.0;0.0;0.0;6.0;1.0;0.0;1.5;0.0;0.0;0.0;0.0;7.0;3.0;1.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;1.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.9;0.0;1.125;0.9910312089651148;3.0;0.0;0.0;0.0;0.0;0.0;8.0;9.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;2.0;1.0;0.0;0.5;0.0;0.0;0.0;4.0;0.0;1.0;3.0;0.0;0.0;0.0;6.0;8.0;0.0;8.0;0.0;0.5;0.0;0.0;0.0;5.0;3.0;0.0;False;2.0;0.0;3.7032803990902057;0.0;0.0;0.0;2.7;6.0;0.0
0.0;0.0;0.0;3.0;0.0;3.0;6.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;3.0;0.0;1.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.9;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;3.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.7;6.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;0.0;4.0;18.0;0.0;0.0;4.0;5.0;9.0;1.0;0.0;9.0;18.0;1.0;1.0;0.0;0.0;0.0;1.94;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;9.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;9.0;0.0;0.0;648.0;0.0;9.0;1.0;0.0;0.0;4.0;1.0;0.0;1.0;648.0;0.0;0.0;6.0;0.0;1.0;9.0;4.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;False;4.0;1.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0
0.0;0.0;0.0;0.0;0.489042880947589;0.0;0.0;0.0;0.0;0.0;1231.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1231.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5093419983753046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3951715374841169;0.0;0.5001158947136869;0.0;0.0;0.0;0.0;1574.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1574.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.037476577139287946;1.0;1.5092308563562362;0.0;0.42925305265704505;0.0;9.0;1.0;0.0;2.0;1601.0;0.0;0.0;2.0;13.0;1.7777777777777777;4.0;0.0;2.0;1601.0;9.0;0.0;0.0877321665773072;0.0;0.1899858635722056;2.68;0.0;0.0;0.5153029356652092;0.0;0.0;0.0;0.0;0.0;0.0;15.5;0.0;2.2222222222222223;1.2018504251546631;2.0;0.0;0.0;0.7564812763128739;0.0;0.4999219177007811;9.0;2.0;0.0;1.0;4513.0;0.0;2.0;9.0;0.0;0.0;4.0;0.222222222;0.0;1.5555555555555556;4513.0;0.0;0.0;6.0;0.0;3.0;2.0;0.0;0.0;0.0;2.0;9.0;7.0;9.0;0.0;1.0;1.0;0.0;0.0;8.0;2.0;0.0;False;3.0;1.0;0.4409585518440984;0.0;0.0;0.00775537336583204;6.1;9.0;0.0
0.0;0.0;0.0;2.0;0.488024275505371;2.5;7.0;1.0;0.0;1.0;1242.0;2.0;2.25;0.75;4.0;1.375;0.0;0.0;1.0;1242.0;7.0;0.0;0.0;3.0;0.0;1.47;0.0;0.0;0.5136876006441223;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.75;0.4629100498862757;1.0;0.0;0.0;0.3905249679897567;0.0;0.5000139488699333;8.0;4.0;0.0;0.0;1562.0;0.0;1.0;7.0;2.5;0.7071067811865476;1.0;1.0;0.0;0.0;1562.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;8.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;8.0;1.0;2.75;False;1.0;1.0;1.0606601717798212;0.0;0.0;0.0;2.38;7.0;0.0
0.0;0.0;0.5773502691896257;2.0;0.0;2.0;75.0;1.0;0.0;0.0;1700.0;3.0;2.0;0.0;7.0;6.333333333333332;2.0;0.0;1.0;1700.0;75.0;0.0;0.0;2.0;0.0;1.42;0.0;0.0;0.5788235294117647;0.0;0.0;0.0;0.0;1.0;0.0;2.86;0.0;0.5;1.1677484162422844;35.0;0.0;0.0;1.0;0.0;0.4938930447436557;12.0;33.0;0.0;0.0;220.0;3.0;1.0;75.0;2.0;0.0;4.0;0.96;0.0;0.16666666666666666;220.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;72.0;12.0;3.0;12.0;0.0;0.0;1.0;0.0;0.0;12.0;35.0;2.0;False;0.25;1.0;12.45598310658437;0.0;0.0;0.0;1.64;75.0;0.0
0.0;0.0;0.621581560508061;2.0;0.371153273198985;2.2;14.0;1.0;0.0;0.0;1208.0;5.0;2.0;0.0;2.0;1.0;2.0;0.0;1.0;1208.0;14.0;0.0;0.0;3.0;0.0;1.48;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;2.33;0.0;0.25;0.4522670168666454;6.0;0.0;0.0;0.8350658350658351;0.0;0.5002070822205166;12.0;1.0;0.0;0.0;5772.0;0.0;1.0;14.0;2.0;0.4472135954999579;1.0;1.0;0.0;0.25;5772.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;14.0;12.0;0.0;12.0;0.0;0.0;1.0;0.0;0.0;12.0;6.0;2.0;False;0.25;1.0;0.0;0.0;0.0;0.0;1.2;14.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.3203105096866199;0.0;1.0;1.0;0.0;2.0;1217.0;0.0;0.0;2.0;5.0;1.0;3.0;0.0;1.0;1217.0;1.0;3.0;0.0;0.0;0.0;1.33;0.0;0.0;0.5036976170912079;0.0;0.0;0.0;3.0;0.0;0.0;12.0;0.0;2.0;0.0;1.0;0.0;0.0;0.8839448982079727;0.0;0.5001918716746433;1.0;1.0;0.0;0.0;8203.0;0.0;1.0;1.0;0.0;0.0;2.0;1.0;0.0;3.0;8203.0;0.0;0.0;4.0;0.0;3.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;1.0;1.0;0.0;False;2.0;1.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0
0.0;0.0;0.5;0.0;0.4265727137364497;0.0;8.0;1.0;0.0;2.0;1543.0;0.0;0.0;1.0;21.0;1.75;1.0;0.0;2.0;1543.0;8.0;0.0;0.0;0.0;0.0;2.84;0.0;0.0;0.6085547634478289;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;2.5;1.914854215512676;4.0;0.0;0.0;0.7609241587142139;0.0;0.4882318591903464;4.0;2.0;0.0;0.0;3982.0;3.0;1.75;8.0;0.0;0.0;5.0;0.125;0.0;0.25;3982.0;0.0;0.0;7.0;0.0;0.25;2.0;1.0;0.0;0.0;1.0;4.0;7.0;4.0;0.0;0.0;1.0;0.0;0.0;4.0;4.0;0.0;True;3.5;1.0;0.5;0.0;0.0;0.0;8.75;8.0;0.0
0.0;0.0;0.1856953381770519;2.0;0.20275033553840474;2.0;28.0;1.0;0.0;1.0;1390.0;1.0;2.0;0.0;16.0;1.1034482758620692;1.0;0.0;1.0;1390.0;28.0;0.0;0.0;2.0;0.0;2.35;0.0;0.0;0.5654676258992806;0.0;0.0;0.0;0.0;0.0;0.0;4.73;0.0;1.1724137931034482;1.2836600995713494;8.0;0.0;0.0;0.9570494022106926;0.0;0.495873864888934;29.0;2.0;0.0;0.0;22165.0;0.0;1.0;28.0;2.0;0.0;6.0;0.892857143;0.0;0.03448275862068965;22165.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;25.0;29.0;3.0;29.0;0.0;0.0;1.0;0.0;0.0;29.0;8.0;2.0;False;2.0;1.0;0.3099340466946034;0.0;0.0;0.0;2.67;28.0;0.0
0.0;0.0;3.0;2.0;0.1691453996931176;2.0;3.0;1.0;0.0;3.0;1475.0;1.0;2.0;2.25;21.0;1.5;6.0;0.0;1.5;1475.0;3.0;0.0;0.0;2.0;0.0;2.59;0.0;0.0;0.5905084745762712;0.0;0.0;0.0;0.0;0.0;0.0;32.5;0.0;3.0;2.449489742783178;1.0;0.0;0.0;0.9705217525932808;0.0;0.4919067645632783;4.0;2.0;0.0;0.0;32295.0;0.0;1.0;3.0;2.0;0.0;6.0;0.666666667;0.0;2.5;32295.0;0.0;0.0;8.0;0.0;4.5;2.0;0.0;0.0;0.0;2.0;4.0;1.0;4.0;0.0;2.0;1.0;0.0;0.0;4.0;1.0;2.0;False;3.75;1.0;0.5773502691896257;0.0;0.0;0.0;13.75;3.0;0.0
0.0;0.0;0.7432233529572065;0.0;0.0;0.0;13.0;0.0;0.0;3.0;55.0;0.0;0.0;1.0;17.0;1.6666666666666667;2.0;0.0;2.0;55.0;13.0;0.0;0.0;0.0;0.0;2.78;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;14.05;0.0;2.4;1.804755622554715;1.0;0.0;0.0;1.0;0.0;0.0;15.0;2.0;0.0;0.0;1464.0;0.0;1.5;13.0;0.0;0.0;6.0;0.076923077;0.0;0.5333333333333333;1464.0;0.0;0.0;8.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;15.0;12.0;15.0;0.0;0.0;1.0;0.0;1.0;11.0;1.0;0.0;False;3.0;1.0;0.6172133998483676;0.0;0.0;0.0;6.05;13.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;1.0;55.0;0.0;0.0;0.5;17.0;1.3333333333333333;0.0;0.0;2.0;55.0;13.0;0.0;0.0;0.0;0.0;2.78;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;14.05;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;1464.0;0.0;1.0;13.0;0.0;0.0;2.0;0.076923077;0.0;0.0;1464.0;0.0;0.0;8.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;3.0;12.0;3.0;0.0;0.0;1.0;0.0;1.0;11.0;1.0;0.0;False;1.5;1.0;1.1547005383792517;0.0;0.0;0.0;6.05;13.0;0.0
0.0;0.0;0.0;3.0;0.0;3.0;13.0;1.0;0.0;0.5;55.0;1.0;3.0;0.25;17.0;1.0;0.0;0.0;1.0;55.0;13.0;0.0;0.0;3.0;0.0;2.78;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;14.05;0.0;0.5;0.7071067811865476;1.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;1464.0;0.0;1.0;13.0;3.0;0.0;1.0;0.076923077;0.0;0.0;1464.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;12.0;2.0;0.0;0.0;1.0;0.0;1.0;11.0;1.0;3.0;False;0.75;1.0;0.0;0.0;0.0;0.0;6.05;13.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;13.0;1.0;0.0;0.0;55.0;0.0;0.0;0.0;17.0;1.0;0.0;0.0;1.0;55.0;13.0;0.0;0.0;0.0;0.0;2.78;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;14.05;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1464.0;0.0;1.0;13.0;0.0;0.0;0.0;0.076923077;0.0;0.0;1464.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;12.0;1.0;0.0;0.0;1.0;0.0;1.0;11.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;6.05;13.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.5773502691896258;2.0;0.0;2.0;0.0;1.0;0.0;2.0;28.0;1.0;2.0;1.0;13.0;1.3333333333333333;1.0;0.0;1.0;28.0;0.0;0.0;0.0;2.0;0.0;2.52;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;21.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;2234.0;0.0;1.0;0.0;2.0;0.0;4.0;0.0;0.0;0.3333333333333333;2234.0;0.0;0.0;6.0;0.0;0.5;1.5;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;2.0;False;3.0;1.0;0.5773502691896257;0.0;0.0;0.0;8.0;0.0;0.0
0.0;0.0;1.1547005383792517;0.0;0.2641133424563766;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;2.5;12.0;2.6666666666666665;3.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;22.0;0.0;2.6666666666666665;0.5773502691896258;0.0;0.0;0.0;0.9245582058800222;0.0;0.0;3.0;4.0;0.0;0.0;12619.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;2.333333333333333;12619.0;0.0;0.0;5.0;0.0;3.0;4.0;2.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;2.309401076758504;0.0;0.0;0.0;9.67;0.0;0.0
0.0;0.0;1.6690459207925603;0.0;0.4199012064198199;0.0;6.0;1.0;0.0;1.5;1506.0;0.0;0.0;1.0;35.0;2.125;5.0;0.0;2.0;1506.0;6.0;0.0;0.0;0.0;0.0;2.82;0.0;0.0;0.5617529880478087;0.0;0.0;0.0;0.0;0.0;0.0;21.71;0.0;2.0;1.6035674514745464;3.0;0.0;0.0;0.7715216379711494;0.0;0.4963367280208344;8.0;4.0;0.0;0.0;4298.0;1.0;2.0;6.0;0.0;0.0;5.0;0.166666667;0.0;1.25;4298.0;0.0;0.0;7.0;0.0;1.25;2.0;0.0;0.0;0.0;1.0;8.0;5.0;8.0;0.0;1.0;1.0;0.0;0.0;7.0;3.0;0.0;False;3.0;1.0;0.8345229603962802;0.0;0.0;0.0;9.86;6.0;0.0
0.0;0.0;0.0;2.0;0.3719816242984014;2.0;0.0;1.0;0.0;0.5;0.0;1.0;2.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8;0.0;0.5;0.5773502691896257;0.0;0.0;0.0;0.8341463414634146;0.0;0.0;4.0;1.0;0.0;0.0;5740.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;5740.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;2.0;False;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;3.0;0.23550612273254384;3.0;6.0;0.0;0.0;0.0;1302.0;1.0;3.0;0.0;27.0;0.0;0.0;0.0;0.0;1302.0;6.0;0.0;0.0;3.0;0.0;2.75;0.0;0.0;0.5360983102918587;0.0;0.0;0.0;0.0;0.0;0.0;14.86;0.0;0.0;0.0;1.0;0.0;0.0;0.9410672279311626;0.0;0.4988868311212138;0.0;0.0;0.0;0.0;16154.0;0.0;0.0;6.0;3.0;0.0;0.0;0.333333333;0.0;0.0;16154.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;1.0;3.0;False;0.0;1.0;0.0;0.0;0.0;0.0;7.0;6.0;0.0
0.0;0.0;1.2649110640673518;0.0;0.23550612273254384;0.0;6.0;0.0;0.0;2.0;1302.0;0.0;0.0;1.0;27.0;1.3333333333333333;3.0;0.0;1.5;1302.0;6.0;0.0;0.0;0.0;0.0;2.75;0.0;0.0;0.5360983102918587;0.0;0.0;0.0;0.0;0.0;0.0;14.86;0.0;2.333333333333333;2.1602468994692865;1.0;0.0;0.0;0.9410672279311626;0.0;0.4988868311212138;6.0;2.0;0.0;0.0;16154.0;0.0;1.0;6.0;0.0;0.0;6.0;0.333333333;0.0;1.0;16154.0;0.0;0.0;8.0;0.0;1.75;2.0;0.0;0.0;0.0;2.0;6.0;4.0;6.0;0.0;0.5;1.0;0.0;0.0;5.0;1.0;0.0;False;3.0;1.0;0.8164965809277259;0.0;0.0;0.0;7.0;6.0;0.0
0.0;0.0;0.8164965809277259;0.0;0.2013366802609864;0.0;4.0;0.0;0.0;3.5;1224.0;0.0;0.0;2.75;11.0;0.75;2.0;0.0;0.5;1224.0;4.0;0.75;0.0;0.0;0.0;2.6;0.0;0.0;0.5065359477124183;0.0;0.0;0.0;0.0;0.0;0.0;18.5;0.0;3.5;1.2909944487358056;1.0;0.0;0.0;0.9576738395874088;0.0;0.5001616357040715;4.0;2.0;0.0;0.0;22492.0;0.0;0.0;4.0;0.0;0.0;5.0;0.25;0.0;1.0;22492.0;0.0;0.0;7.0;0.0;1.25;1.25;2.0;0.0;0.0;1.0;4.0;3.0;4.0;0.0;1.0;1.0;0.0;0.0;4.0;1.0;0.0;False;4.25;1.0;0.957427107756338;0.0;0.0;0.0;8.5;4.0;0.0
0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;48.0;5.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;48.0;0.0;0.0;0.0;2.0;0.0;1.33;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;696.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;696.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;0.0;0.0;1.0;0.0;1.0;5.0;0.0;2.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0;3.0;37.0;0.0;0.0;3.0;15.0;2.0;1.0;0.0;2.0;37.0;5.0;1.0;0.0;0.0;0.0;2.24;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;14.5;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;94.0;0.0;2.0;5.0;0.0;0.0;3.0;0.4;0.0;1.0;94.0;0.0;0.0;5.0;0.0;1.0;2.0;3.0;0.0;0.0;2.0;1.0;3.0;1.0;0.0;1.0;1.0;0.0;1.0;6.0;1.0;0.0;False;3.0;1.0;0.0;0.0;0.0;0.0;8.33;5.0;0.0
0.0;0.0;0.40824829046386296;2.0;0.0;2.0;5.0;1.0;0.0;2.0;37.0;1.0;2.0;1.25;15.0;1.5;1.0;0.0;1.5;37.0;5.0;0.0;0.0;2.0;0.0;2.24;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;14.5;0.0;1.6666666666666667;1.0327955589886446;1.0;0.0;0.0;1.0;0.0;0.0;6.0;2.0;0.0;0.0;94.0;0.0;1.0;5.0;2.0;0.0;3.0;0.4;0.0;0.16666666666666666;94.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;6.0;3.0;6.0;0.0;0.0;1.0;0.0;1.0;6.0;1.0;2.0;False;2.0;1.0;0.5477225575051661;0.0;0.0;0.0;8.33;5.0;0.0
0.0;0.0;0.0;0.0;0.47469515622743;0.0;1.0;1.0;0.0;0.5;1278.0;0.0;0.0;0.25;10.0;1.0;0.0;0.0;1.0;1278.0;1.0;0.0;0.0;0.0;0.0;3.19;0.0;0.0;0.5273865414710485;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.5;0.7071067811865476;2.0;0.0;0.0;0.6573074154067674;0.0;0.4994448531655657;2.0;1.0;0.0;0.0;2778.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;2778.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;False;0.75;1.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0
