blame_merge_priorityMinor_mean;Maximum Complexity*;Maximum Depth_count;NumberOfMathOperations_min;NF;NumberOfMathOperations_50%;NumberOfModifiers_count;NumberOfModifiers_75%;HMi;blame_merge_priorityMajor_mean;NumberOfModifiers_min;Bugged;NM;issues_priorityMinor_max;Maximum Depth_max;issues_priorityMajor_count;MaxNumberOfNestedBlocks_std;Maximum Depth_mean;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_count;issues_priorityMinor_std;PMR;blame_merge_priorityMinor_std;NumberOfMathOperations_mean;MaxNumberOfNestedBlocks_min;Ai;NumberOfModifiers_50%;Maximum Depth_50%;NOPa;PMd;NMI;Mo;blame_merge_priorityMinor_max;Average Complexity*;blame_merge_priorityMinor_count;blame_merge_priorityMajor_min;Maximum Depth_min;issues_priorityMinor_count;Ait;Maximum Depth_std;Maximum Depth_75%;Ad;blame_merge_priorityMajor_max;NumberOfModifiers_25%;issues_priorityMajor_mean;NumberOfMathOperations_std;HMd;Ao;blame_merge_priorityMajor_std;issues_priorityMajor_std;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;Maximum Depth_25%;NumberOfMathOperations_75%;Md;Average Statements per Method;SIX;NumberOfMethods_Mood;NMIR;MaxNumberOfNestedBlocks_mean;issues_priorityMajor_max;issues_priorityMinor_min;Maximum Block Depth;Mi;Mit;Av;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_min;NumberOfModifiers_std;NumberOfModifiers_mean;Ma;MaxNumberOfNestedBlocks_max;NumberOfModifiers_max;NMA;blame_merge_priorityMinor_min;blame_merge_priorityMajor_count;PMi;Average Block Depth;issues_priorityMinor_mean;NumberOfMathOperations_max
0.0;9.0;1.0;0.0;2.0;0.0;4.0;3.0;0.0;0.0;1.0;False;5.0;1.0;2.0;531.0;0.5773502691896257;2.0;0.5;4.0;0.12920261714679912;0.8;0.0;0.0;0.0;0.0;1.0;2.0;0.0;4.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;531.0;0.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;5.0;3.0;0.0;4.0;0.0;0.5;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;4.0;3.0;5.0;1.0;9.0;5.0;0.0;0.0;0.0;1.61;0.01694915254237288;0.0
0.0;9.0;1.0;0.0;2.0;0.0;4.0;3.75;0.0;0.0;1.0;False;5.0;1.0;2.0;531.0;0.5773502691896257;2.0;0.5;4.0;0.12920261714679912;0.8;0.0;0.0;0.0;0.0;1.5;2.0;0.0;4.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;531.0;0.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;5.0;3.4;0.0;4.0;0.0;0.5;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;3.8622100754188224;3.25;5.0;1.0;9.0;5.0;0.0;0.0;0.0;1.61;0.01694915254237288;0.0
0.0;6.0;0.0;0.0;2.0;0.5;4.0;3.75;0.0;0.0;1.0;False;5.0;0.0;0.0;526.0;0.957427107756338;0.0;1.5;4.0;0.0;0.6;0.0;0.75;1.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;4.6;0.0;0.0;0.0;526.0;0.0;0.0;0.0;2.0;0.0;1.75;0.0076045627376425855;0.957427107756338;2.0;0.0;0.0;0.08695463238624776;4.0;1.0;0.0;0.0;1.25;5.0;9.8;0.0;4.0;0.0;1.75;1.0;0.0;5.0;0.0;0.0;0.0;2.25;0.0;3.6968455021364717;3.5;5.0;3.0;9.0;5.0;0.0;0.0;0.0;2.27;0.0;2.0
0.0;18.0;1.0;0.0;12.0;0.0;1.0;0.0;0.0;0.0;0.0;False;16.0;1.0;3.0;833.0;0.0;3.0;0.0;1.0;0.2189418195822601;0.625;0.0;0.0;0.0;0.0;0.0;3.0;0.0;10.0;0.0;0.0;0.0;4.03;0.0;0.0;3.0;833.0;0.0;0.0;3.0;12.0;0.0;0.0;0.3229291716686675;0.0;6.0;0.0;0.0;0.4678768185463852;1.0;0.0;0.0;3.0;0.0;16.0;6.94;0.0;14.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;16.0;0.0;0.0;0.0;2.97;0.050420168067226885;0.0
0.0;18.0;5.0;0.0;12.0;0.0;22.0;8.0;0.0;0.0;0.0;False;16.0;1.0;4.0;833.0;1.4534628005401833;2.6;0.0;22.0;0.2189418195822601;0.625;0.0;0.18181818181818185;0.0;0.0;2.0;2.0;0.0;10.0;0.0;0.0;0.0;4.03;0.0;0.0;2.0;833.0;0.0;0.8944271909999159;3.0;12.0;0.0;1.0;0.3229291716686675;0.6644986392449888;6.0;0.0;0.0;0.4678768185463852;22.0;0.0;0.0;2.0;0.0;16.0;6.94;0.0;14.0;0.0;0.7272727272727273;1.0;0.0;8.0;0.0;0.0;0.0;0.75;0.0;218.43671753416263;50.13636363636363;16.0;5.0;1028.0;16.0;0.0;0.0;0.0;2.97;0.050420168067226885;3.0
0.0;18.0;0.0;0.0;12.0;0.0;5.0;2.0;0.0;0.0;2.0;False;16.0;1.0;0.0;833.0;1.4832396974191326;0.0;2.0;5.0;0.2189418195822601;0.625;0.0;1.0;0.0;0.0;2.0;0.0;0.0;10.0;0.0;0.0;0.0;4.03;0.0;0.0;0.0;833.0;0.0;0.0;0.0;12.0;0.0;2.0;0.3229291716686675;2.23606797749979;6.0;0.0;0.0;0.4678768185463852;5.0;2.0;0.0;0.0;0.0;16.0;6.94;0.0;14.0;0.0;2.2;1.0;0.0;8.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;16.0;4.0;2.0;16.0;0.0;0.0;0.0;2.97;0.050420168067226885;5.0
0.0;9.0;0.0;0.0;0.0;0.0;7.0;6.0;0.0;0.0;1.0;False;7.0;0.0;0.0;292.0;1.5118578920369092;0.0;1.0;7.0;0.0;0.571428571;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;5.13;0.0;0.0;0.0;292.0;0.0;0.0;0.0;0.0;0.0;1.0;0.10616438356164384;0.0;3.0;0.0;0.0;0.3085767355961319;7.0;0.5;0.0;0.0;0.0;7.0;9.63;0.0;7.0;0.0;1.5714285714285714;1.0;0.0;6.0;0.0;0.0;0.0;2.5;0.0;4.3094580368566735;3.7142857142857135;7.0;4.0;10.0;7.0;0.0;0.0;0.0;2.46;0.0;0.0
0.0;8.0;1.0;0.0;2.0;0.0;5.0;8.0;0.0;0.0;1.0;False;6.0;0.0;2.0;522.0;0.8944271909999159;2.0;0.0;5.0;0.0;0.666666667;0.0;0.0;0.0;0.0;2.0;2.0;0.0;4.0;0.0;0.0;0.0;2.67;0.0;0.0;2.0;522.0;0.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;6.0;4.83;0.0;5.0;0.0;0.6;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;3.9623225512317903;4.2;6.0;2.0;9.0;6.0;0.0;0.0;0.0;1.95;0.0;0.0
0.0;8.0;1.0;0.0;2.0;0.0;7.0;10.0;0.0;0.0;1.0;False;8.0;0.0;2.0;522.0;1.5735915849388864;2.0;2.0;7.0;0.0;0.5;0.0;0.0;0.0;0.0;9.0;2.0;0.0;4.0;0.0;0.0;0.0;3.88;0.0;0.0;2.0;522.0;0.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;7.0;0.5;0.0;2.0;0.0;8.0;6.38;0.0;7.0;0.0;1.8571428571428568;0.0;0.0;6.0;0.0;0.0;0.0;3.0;0.0;4.69041575982343;6.0;8.0;4.0;10.0;8.0;0.0;0.0;0.0;2.46;0.0;0.0
0.0;5.0;2.0;0.0;2.0;0.0;13.0;1.0;0.0;0.0;1.0;False;12.0;0.0;2.0;1305.0;0.8770580193070292;2.0;0.0;13.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;12.0;0.0;0.0;0.0;2.07;0.0;0.0;2.0;1305.0;0.0;0.0;2.0;2.0;0.0;1.0;0.2;0.0;0.0;0.0;0.0;0.400153344839829;13.0;0.0;0.0;2.0;0.0;12.0;3.0;0.0;13.0;0.0;0.5384615384615384;1.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;12.0;2.0;1.0;12.0;0.0;0.0;0.0;1.62;0.0;0.0
0.0;20.0;0.0;0.0;7.0;0.0;1.0;1.0;0.0;0.0;1.0;False;21.0;1.0;0.0;1340.0;0.0;0.0;0.0;1.0;0.14308801057418444;0.904761905;0.0;0.0;0.0;0.0;1.0;0.0;0.0;19.0;0.0;0.0;0.0;3.36;0.0;0.0;0.0;1340.0;0.0;0.0;0.0;7.0;0.0;1.0;0.1977611940298508;0.0;2.0;0.0;0.0;0.3984597713467383;1.0;0.0;0.0;0.0;0.0;21.0;6.48;0.0;21.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;21.0;0.0;1.0;21.0;0.0;0.0;0.0;3.03;0.020895522388059702;0.0
0.0;20.0;3.0;0.0;7.0;0.0;22.0;17.0;0.0;0.0;1.0;False;21.0;1.0;5.0;1340.0;1.889249604807176;3.0;0.0;22.0;0.14308801057418444;0.904761905;0.0;0.0;0.0;0.0;1.0;2.0;0.0;19.0;0.0;0.0;0.0;3.36;0.0;0.0;2.0;1340.0;0.0;1.7320508075688772;3.5;7.0;0.0;1.0;0.1977611940298508;0.0;2.0;0.0;0.0;0.3984597713467383;22.0;0.0;0.0;2.0;0.0;21.0;6.48;0.0;21.0;0.0;1.0454545454545454;1.0;0.0;9.0;0.0;0.0;1.0;1.75;0.0;8.085715050556004;6.954545454545454;21.0;7.0;20.0;21.0;0.0;0.0;0.0;3.03;0.020895522388059702;0.0
0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;False;5.0;0.0;0.0;248.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;248.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;False;4.0;0.0;0.0;248.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;248.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;False;4.0;0.0;0.0;248.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;248.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;1.0;0.0;3.0;0.0;2.0;3.25;0.0;0.0;1.0;False;15.0;1.0;3.0;538.0;0.0;3.0;0.0;2.0;0.060914279541589525;0.8;0.0;0.0;0.0;0.0;2.5;3.0;0.0;12.0;0.0;0.0;0.0;1.72;0.0;0.0;3.0;538.0;0.0;0.0;3.0;3.0;0.0;1.75;0.026022304832713755;0.0;3.0;0.0;0.0;0.15934974786891976;2.0;0.0;0.0;3.0;0.0;15.0;2.19;0.0;11.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;2.1213203435596424;2.5;15.0;0.0;4.0;15.0;0.0;0.0;0.0;2.17;0.0037174721189591076;0.0
0.0;4.0;4.0;0.0;3.0;0.0;14.0;1.0;0.0;0.0;0.0;False;15.0;1.0;3.0;538.0;0.4972451580988469;2.25;0.0;14.0;0.060914279541589525;0.8;0.0;0.0;0.0;0.0;1.0;2.0;0.0;12.0;0.0;0.0;0.0;1.72;0.0;0.0;2.0;538.0;0.0;0.5;2.25;3.0;0.0;1.0;0.026022304832713755;0.0;3.0;0.0;0.0;0.15934974786891976;14.0;0.0;0.0;2.0;0.0;15.0;2.19;0.0;11.0;0.0;0.35714285714285715;1.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.2672612419124244;0.9285714285714286;15.0;1.0;1.0;15.0;0.0;0.0;0.0;2.17;0.0037174721189591076;0.0
0.0;4.0;1.0;0.0;3.0;0.0;3.0;513.0;0.0;0.0;1.0;False;15.0;1.0;3.0;538.0;0.0;3.0;0.0;3.0;0.060914279541589525;0.8;0.0;0.0;0.0;0.0;1.0;3.0;0.0;12.0;0.0;0.0;0.0;1.72;0.0;0.0;3.0;538.0;0.0;0.0;3.0;3.0;0.0;1.0;0.026022304832713755;0.0;3.0;0.0;0.0;0.15934974786891976;3.0;0.0;0.0;3.0;0.0;15.0;2.19;0.0;11.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;591.2066756501769;342.3333333333333;15.0;0.0;1025.0;15.0;0.0;0.0;0.0;2.17;0.0037174721189591076;0.0
0.0;4.0;4.0;0.0;3.0;0.0;5.0;1.0;0.0;0.0;0.0;False;15.0;1.0;4.0;538.0;0.5477225575051662;3.75;1.0;5.0;0.060914279541589525;0.8;0.0;0.0;0.0;0.0;1.0;4.0;0.0;12.0;0.0;0.0;0.0;1.72;0.0;0.0;3.0;538.0;0.0;0.5;4.0;3.0;0.0;1.0;0.026022304832713755;0.0;3.0;0.0;0.0;0.15934974786891976;5.0;0.0;0.0;3.75;0.0;15.0;2.19;0.0;11.0;0.0;0.6;1.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.4472135954999579;0.8;15.0;1.0;1.0;15.0;0.0;0.0;0.0;2.17;0.0037174721189591076;0.0
0.0;4.0;1.0;0.0;3.0;0.0;4.0;1.75;0.0;0.0;1.0;False;15.0;1.0;3.0;538.0;0.5;3.0;1.0;4.0;0.060914279541589525;0.8;0.0;0.0;0.0;0.0;1.0;3.0;0.0;12.0;0.0;0.0;0.0;1.72;0.0;0.0;3.0;538.0;0.0;0.0;3.0;3.0;0.0;1.0;0.026022304832713755;0.0;3.0;0.0;0.0;0.15934974786891976;4.0;0.75;0.0;3.0;0.0;15.0;2.19;0.0;11.0;0.0;0.75;1.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;1.5;1.75;15.0;1.0;4.0;15.0;0.0;0.0;0.0;2.17;0.0037174721189591076;0.0
0.0;5.0;0.0;0.0;4.0;0.0;15.0;0.0;0.0;0.0;0.0;False;11.0;0.0;0.0;810.0;0.2581988897471611;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.75;0.0;0.0;0.0;810.0;0.0;0.0;0.0;4.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.17961640213506566;15.0;0.0;0.0;0.0;0.0;0.0;2.29;0.0;0.0;0.0;0.06666666666666668;1.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;4.378518992927697;1.2;0.0;1.0;17.0;11.0;0.0;0.0;0.0;1.72;0.0;0.0
0.0;5.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;False;11.0;0.0;0.0;810.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.75;0.0;0.0;0.0;810.0;0.0;0.0;0.0;4.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.17961640213506566;1.0;0.0;0.0;0.0;0.0;0.0;2.29;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;1.72;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;16.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.11;1.0;0.0
0.0;3.0;2.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;False;0.0;0.0;2.0;0.0;0.5;2.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.33;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;1.5;0.0;4.0;0.0;0.25;0.0;0.0;3.0;0.0;0.0;0.0;0.25;0.0;0.5;0.75;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.45;0.0;0.0
0.0;5.0;4.0;0.0;1.0;0.0;8.0;1.0;0.0;0.0;0.0;False;6.0;0.0;4.0;509.0;0.7071067811865476;2.5;0.0;8.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;2.0;0.0;3.0;0.0;0.0;0.0;1.4;0.0;0.0;2.0;509.0;0.0;1.0;2.5;1.0;0.0;1.0;0.487229862475442;0.0;3.0;0.0;0.0;0.5003286205638211;8.0;0.0;0.0;2.0;0.0;6.0;1.7;0.0;8.0;0.0;0.25;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.164964745021435;1.25;6.0;2.0;4.0;6.0;0.0;0.0;0.0;1.57;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.11;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.11;0.0;0.0
0.0;11.0;4.0;0.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;False;0.0;0.0;4.0;0.0;0.0;2.5;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.11;0.0;0.0;2.0;0.0;0.0;1.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;2.0;0.0;0.0;2.22;0.0;7.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.4142135623730951;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.73;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.11;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.11;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.11;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.11;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.11;0.0;0.0
0.0;2.0;4.0;0.0;2.0;0.0;7.0;1.0;0.0;0.0;0.0;False;8.0;1.0;2.0;547.0;0.3779644730092273;2.0;0.0;7.0;0.11250087891654983;0.5;0.0;0.0;0.0;0.0;1.0;2.0;0.0;4.0;0.0;0.0;0.0;1.11;0.0;0.0;2.0;547.0;0.0;0.0;2.0;2.0;0.0;0.0;0.5100548446069469;0.0;4.0;0.0;0.0;0.50035646332705;7.0;0.0;0.0;2.0;0.0;8.0;1.33;0.0;7.0;0.0;0.14285714285714285;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.5345224838248488;0.5714285714285714;8.0;1.0;1.0;8.0;0.0;0.0;0.0;1.41;0.01279707495429616;0.0
0.0;8.0;6.0;0.0;2.0;0.0;9.0;1.0;0.0;0.0;0.0;False;8.0;1.0;2.0;352.0;1.3333333333333337;2.0;0.0;9.0;0.3608943823956744;0.5;0.0;0.1111111111111111;0.0;0.0;1.0;2.0;0.0;4.0;0.0;0.0;0.0;1.64;0.0;0.0;2.0;352.0;0.0;0.0;2.0;2.0;0.0;1.0;0.10511363636363637;0.33333333333333337;4.0;0.0;0.0;0.3071363713120779;9.0;0.0;0.0;2.0;0.0;8.0;2.45;0.0;9.0;0.0;0.4444444444444444;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;2.728450923957483;1.7777777777777777;8.0;4.0;9.0;8.0;0.0;0.0;0.0;2.24;0.1534090909090909;1.0
0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.75;0.0;0.0;0.0;False;0.0;1.0;2.0;18.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;18.0;0.0;0.0;2.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.13;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;18.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.13;1.0;0.0
0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;False;0.0;1.0;2.0;18.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;18.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.11;1.0;0.0
