NumberOfPolymorphicMethods;NumberOfMethods_Mood;Bugged;NumberUserDefinedAttributes;NumberOfInheritedMethods;NumberPublicMethods;NumberOfAttributes;NumberOfCoupledClasses;NumberOfSubclasses;NumberOfPublicAttributes;NumberOfAncestors;NumberOfPrivateAttributes;Cohesion;NumberOfProtectedAttributes
18.0;19.0;False;1.0;0.0;19.0;6.0;1.0;0.0;0.0;0.0;5.0;0.07236842105263158;1.0
18.0;19.0;False;1.0;0.0;19.0;6.0;1.0;0.0;0.0;0.0;5.0;0.07236842105263158;1.0
11.0;11.0;False;0.0;0.0;5.0;14.0;0.0;0.0;9.0;0.0;1.0;0.2272727272727273;4.0
3.0;3.0;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0
8.0;9.0;False;0.0;0.0;8.0;1.0;0.0;0.0;1.0;0.0;0.0;0.16666666666666666;0.0
14.0;15.0;False;1.0;0.0;15.0;5.0;1.0;0.0;0.0;0.0;4.0;0.09523809523809523;1.0
14.0;15.0;False;1.0;0.0;15.0;5.0;1.0;0.0;0.0;0.0;4.0;0.09523809523809523;1.0
4.0;4.0;False;0.0;0.0;2.0;4.0;0.0;0.0;1.0;0.0;3.0;0.25;0.0
18.0;18.0;False;2.0;0.0;3.0;7.0;1.0;0.0;7.0;0.0;0.0;0.2314814814814815;0.0
3.0;3.0;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11.0;11.0;False;0.0;0.0;11.0;3.0;0.0;0.0;3.0;0.0;0.0;0.11363636363636365;0.0
3.0;3.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;1.0
3.0;3.0;False;0.0;0.0;1.0;4.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0
2.0;2.0;False;0.0;0.0;1.0;5.0;0.0;0.0;1.0;0.0;4.0;0.5;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0
5.0;8.0;False;0.0;0.0;6.0;12.0;0.0;0.0;0.0;0.0;11.0;0.2916666666666667;1.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
3.0;3.0;False;0.0;0.0;3.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
9.0;11.0;False;0.0;0.0;2.0;8.0;0.0;0.0;1.0;0.0;7.0;0.2727272727272727;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
5.0;5.0;False;0.0;0.0;5.0;2.0;0.0;0.0;1.0;0.0;0.0;0.4;1.0
16.0;17.0;False;0.0;0.0;17.0;3.0;0.0;0.0;1.0;0.0;2.0;0.14705882352941174;0.0
17.0;21.0;False;0.0;0.0;18.0;24.0;0.0;0.0;0.0;0.0;24.0;0.08333333333333333;0.0
17.0;21.0;False;0.0;0.0;18.0;24.0;0.0;0.0;0.0;0.0;24.0;0.08333333333333333;0.0
17.0;21.0;False;0.0;0.0;18.0;24.0;0.0;0.0;0.0;0.0;24.0;0.08333333333333333;0.0
17.0;21.0;False;0.0;0.0;18.0;24.0;0.0;0.0;0.0;0.0;24.0;0.08333333333333333;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;10.0;False;0.0;0.0;2.0;23.0;0.0;0.0;0.0;0.0;23.0;0.12;0.0
1.0;2.0;False;0.0;0.0;2.0;6.0;0.0;0.0;0.0;0.0;6.0;0.5;0.0
1.0;3.0;False;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;6.0;0.4444444444444444;0.0
0.0;4.0;False;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
