NumberOfAnonymousClasses_std;WMC_CK_min;NumberOfAssignments_min;NumberOfNumbers_50%;NumberOfMathOperations_max;WMC_CK_50%;MaxNumberOfNestedBlocks_count;NumberOfNumbers_25%;NumberOfLogStatements_count;NumberOfLambdas_count;NumberOfUniqueWords_25%;NumberOfInnerClasses_std;CBO_std;Returns_std;RFC_max;NumberOfMathOperations_std;CBO_mean;MaxNumberOfNestedBlocks_mean;NumberOfUniqueWords_count;NumberOfTryCatch_max;LOCMethod_CK_max;NumberOfParenthesizedExps_mean;NumberOfInnerClasses_min;MaxNumberOfNestedBlocks_75%;NumberOfNumbers_max;Returns_min;NumberOfLogStatements_std;LOCMethod_CK_50%;RFC_std;NumberOfParameters_CK_max;NumberOfInnerClasses_25%;NumberOfAnonymousClasses_25%;NumberOfUniqueWords_std;NumberOfModifiers_max;LOCMethod_CK_75%;NumberOfUniqueWords_mean;NumberOfAssignments_50%;NumberOfLambdas_mean;NumberOfLambdas_75%;NumberOfMathOperations_50%;NumberOfParameters_CK_50%;NumberOfLambdas_50%;MaxNumberOfNestedBlocks_25%;WMC_CK_mean;NumberOfParenthesizedExps_25%;NumberOfNumbers_75%;NumberOfModifiers_50%;NumberOfParameters_CK_mean;NumberOfLambdas_min;NumberOfStringLiterals_max;NumberOfParenthesizedExps_count;NumberOfLoops_count;Returns_50%;RFC_75%;NumberOfInnerClasses_75%;NumberOfNumbers_std;WMC_CK_75%;RFC_min;NumberOfLogStatements_min;RFC_25%;NumberOfStringLiterals_25%;NumberOfAnonymousClasses_50%;NumberOfInnerClasses_mean;NumberOfUniqueWords_max;NumberOfStringLiterals_mean;NumberOfTryCatch_count;NumberOfStringLiterals_std;NumberOfParameters_CK_75%;NumberOfTryCatch_std;NumberOfParenthesizedExps_min;NumberOfModifiers_std;NumberOfUniqueWords_75%;NumberOfComparisons_25%;MaxNumberOfNestedBlocks_std;NumberOfParenthesizedExps_max;NumberOfParameters_CK_25%;MaxNumberOfNestedBlocks_min;NumberOfVariables_mean;RFC_mean;MaxNumberOfNestedBlocks_max;NumberOfAnonymousClasses_max;NumberOfLoops_std;NumberOfStringLiterals_count;NumberOfInnerClasses_max;WMC_CK_count;NumberOfComparisons_count;NumberOfLogStatements_mean;NumberOfUniqueWords_50%;NumberOfVariables_std;NumberOfVariables_max;NumberOfModifiers_count;NumberOfNumbers_mean;NumberOfParenthesizedExps_std;NumberOfNumbers_count;NumberOfModifiers_min;NumberOfMathOperations_25%;NumberOfAssignments_max;CBO_25%;NumberOfAssignments_75%;NumberOfComparisons_std;NumberOfMathOperations_min;NumberOfStringLiterals_50%;NumberOfMathOperations_75%;WMC_CK_std;NumberOfVariables_50%;CBO_count;NumberOfAssignments_count;NumberOfComparisons_75%;NumberOfLogStatements_50%;NumberOfInnerClasses_50%;Bugged;NumberOfLoops_75%;Returns_max;NumberOfLogStatements_75%;LOCMethod_CK_count;NumberOfParameters_CK_std;NumberOfTryCatch_50%;MaxNumberOfNestedBlocks_50%;NumberOfAnonymousClasses_count;NumberOfUniqueWords_min;NumberOfLoops_mean;LOCMethod_CK_std;NumberOfAssignments_std;CBO_50%;NumberOfAssignments_25%;NumberOfParameters_CK_min;NumberOfAnonymousClasses_min;NumberOfAssignments_mean;NumberOfTryCatch_mean;IsConstructor_top;NumberOfParenthesizedExps_50%;NumberOfLoops_25%;Returns_count;NumberOfTryCatch_25%;CBO_75%;LOCMethod_CK_min;NumberOfModifiers_75%;WMC_CK_25%;IsConstructor_unique;NumberOfLambdas_std;NumberOfTryCatch_min;NumberOfStringLiterals_75%;NumberOfVariables_25%;RFC_count;RFC_50%;NumberOfLogStatements_max;NumberOfInnerClasses_count;NumberOfParenthesizedExps_75%;WMC_CK_max;NumberOfModifiers_mean;NumberOfModifiers_25%;NumberOfMathOperations_mean;IsConstructor_freq;LOCMethod_CK_mean;NumberOfLambdas_25%;NumberOfParameters_CK_count;NumberOfVariables_count;NumberOfVariables_min;NumberOfLoops_50%;IsConstructor_count;CBO_max;NumberOfAnonymousClasses_mean;Returns_75%;Returns_25%;NumberOfComparisons_50%;Returns_mean;NumberOfComparisons_mean;NumberOfLambdas_max;NumberOfMathOperations_count;NumberOfVariables_75%;NumberOfComparisons_max;NumberOfLoops_max;NumberOfTryCatch_75%;NumberOfLoops_min;NumberOfLogStatements_25%;NumberOfNumbers_min;CBO_min;NumberOfAnonymousClasses_75%;NumberOfComparisons_min;LOCMethod_CK_25%;NumberOfStringLiterals_min
0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;2.0;7.5;0.0;1.4142135623730951;0.0;5.0;0.0;2.0;0.5;2.0;1.0;13.0;0.0;0.0;0.75;0.0;0.0;0.7071067811865476;8.0;2.8284271247461903;2.0;0.0;0.0;7.071067811865476;4.0;10.5;10.0;0.0;0.0;0.0;0.0;1.5;0.0;0.25;2.0;0.0;0.0;3.0;1.5;0.0;2.0;2.0;2.0;0.0;4.0;0.0;0.0;2.5;1.0;0.0;2.0;0.5;0.0;0.0;15.0;1.0;2.0;1.4142135623730951;1.75;0.7071067811865476;0.0;1.4142135623730951;12.5;0.0;0.7071067811865476;0.0;1.25;0.0;0.0;3.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.5;10.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;1.5;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0;2.0;2.0;0.0;0.5;0.0;False;0.0;0.0;0.75;2.0;0.7071067811865476;0.5;0.5;2.0;5.0;0.0;7.071067811865476;0.0;2.0;0.0;1.0;0.0;0.0;0.5;False;0.0;0.0;2.0;0.25;2.5;3.0;3.5;1.5;1.0;0.0;0.0;1.5;0.0;2.0;3.0;1.0;2.0;0.0;3.0;3.0;2.5;0.0;2.0;8.0;0.0;2.0;2.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.75;0.0;0.25;0.0;1.0;0.0;0.0;5.5;0.0
0.0;1.0;0.0;0.0;3.0;2.0;9.0;0.0;9.0;9.0;9.0;0.0;1.5898986690282426;0.4409585518440984;9.0;1.0137937550497034;3.4444444444444446;1.1111111111111112;9.0;2.0;29.0;0.0;0.0;1.0;3.0;0.0;0.0;11.0;3.5978388574871505;3.0;0.0;0.0;7.666666666666668;2.0;14.0;14.555555555555555;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.7777777777777777;0.0;0.0;2.0;1.5555555555555556;0.0;10.0;9.0;9.0;1.0;8.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;30.0;2.1111111111111107;9.0;3.140240613569462;3.0;0.7264831572567789;0.0;0.5;18.0;0.0;1.2692955176439846;0.0;1.0;0.0;1.3333333333333333;3.7777777777777777;4.0;0.0;0.4409585518440984;9.0;0.0;9.0;9.0;0.0;13.0;1.4142135623730951;3.0;9.0;0.3333333333333333;0.0;9.0;1.0;0.0;9.0;2.0;3.0;0.7071067811865476;0.0;1.0;1.0;2.2236106773543893;1.0;9.0;9.0;0.0;0.0;0.0;True;0.0;1.0;0.0;9.0;1.130388330520878;0.0;1.0;9.0;6.0;0.2222222222222222;9.17877987534291;2.9154759474226504;4.0;0.0;0.0;0.0;2.333333333333333;0.5555555555555556;False;0.0;0.0;9.0;0.0;4.0;3.0;2.0;1.0;1.0;0.0;0.0;2.0;0.0;9.0;2.0;0.0;9.0;0.0;8.0;1.6666666666666667;1.0;0.5555555555555556;9.0;11.666666666666664;0.0;9.0;9.0;0.0;0.0;9.0;6.0;0.0;1.0;1.0;0.0;0.7777777777777778;0.3333333333333333;0.0;9.0;3.0;2.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;0.0;3.0;1.0;4.0;0.0;4.0;4.0;4.0;0.0;5.188127472091127;0.5;12.0;1.5;3.75;0.25;4.0;2.0;29.0;0.25;0.0;0.25;1.0;0.0;0.0;3.0;5.852349955359813;3.0;0.0;0.0;19.311050377094112;1.0;9.5;15.25;0.5;0.0;0.0;0.0;2.0;0.0;0.0;2.25;0.0;0.25;1.0;1.75;0.0;5.0;4.0;4.0;1.0;3.75;0.0;0.5;2.25;0.0;0.0;0.0;0.0;0.0;0.0;44.0;1.25;4.0;2.5;3.0;1.0;0.0;0.0;17.75;0.0;0.5;1.0;0.75;0.0;1.0;3.25;1.0;0.0;0.0;4.0;0.0;4.0;4.0;0.0;6.5;2.0;4.0;4.0;0.25;0.5;4.0;1.0;0.0;5.0;0.0;2.0;0.0;0.0;0.0;0.75;2.5;0.0;4.0;4.0;0.0;0.0;0.0;True;0.0;1.0;0.0;4.0;1.5;0.0;0.0;4.0;4.0;0.0;13.0;2.3804761428476167;2.0;0.0;0.0;0.0;1.5;0.5;False;0.0;0.0;4.0;0.0;5.75;3.0;1.0;1.0;1.0;0.0;0.0;1.25;0.0;4.0;0.5;0.0;4.0;0.25;6.0;1.0;1.0;0.75;4.0;9.5;0.0;4.0;4.0;0.0;0.0;4.0;11.0;0.0;1.0;0.75;0.0;0.75;0.0;0.0;4.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;8.0;0.0;8.0;8.0;4.0;0.0;0.5345224838248488;0.5345224838248488;0.0;0.0;0.5;0.0;8.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.5345224838248488;1.0;3.0;4.5;0.5;0.0;0.0;0.0;0.5;0.0;0.0;1.0;0.0;0.0;1.0;0.5;0.0;0.0;8.0;8.0;0.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;8.0;8.0;0.0;4.5;0.0;0.0;8.0;0.0;0.0;8.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;0.0;0.0;False;0.0;1.0;0.0;8.0;0.5345224838248488;0.0;0.0;8.0;4.0;0.0;0.0;0.5345224838248488;0.5;0.0;0.0;0.0;0.5;0.0;False;0.0;0.0;8.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;8.0;0.0;1.0;1.0;1.0;0.0;8.0;3.0;0.0;8.0;8.0;0.0;0.0;8.0;1.0;0.0;1.0;0.0;0.0;0.5;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;8.0;0.0;8.0;8.0;3.75;0.0;0.4629100498862757;0.5345224838248488;0.0;0.0;0.25;0.0;8.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.8864052604279183;1.0;3.0;4.25;0.5;0.0;0.0;0.0;0.5;0.0;0.0;1.0;0.0;0.0;1.0;0.5;0.0;0.0;8.0;8.0;0.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;8.0;8.0;0.0;4.5;0.0;0.0;8.0;0.0;0.0;8.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;0.0;0.0;False;0.0;1.0;0.0;8.0;0.5345224838248488;0.0;0.0;8.0;3.0;0.0;0.0;0.5345224838248488;0.0;0.0;0.0;0.0;0.5;0.0;False;0.0;0.0;8.0;0.0;0.25;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;8.0;0.0;1.0;1.0;1.0;0.0;8.0;3.0;0.0;8.0;8.0;0.0;0.0;8.0;1.0;0.0;1.0;0.0;0.0;0.5;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;6.0;0.0;6.0;6.0;3.25;0.0;0.5163977794943223;0.0;0.0;0.0;0.6666666666666666;0.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.7527726527090809;1.0;1.0;3.8333333333333335;0.0;0.0;0.0;0.0;0.5;0.0;0.0;1.0;0.0;0.0;1.0;0.5;0.0;0.0;6.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;6.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;6.0;1.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;0.0;False;0.0;0.0;0.0;6.0;0.5477225575051661;0.0;0.0;6.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;6.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;1.0;1.0;1.0;0.0;6.0;1.0;0.0;6.0;6.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;3.0;4.0;11.0;0.0;11.0;11.0;14.5;0.0;2.2843339988236875;0.4670993664969138;29.0;1.2504544628399563;4.2727272727272725;0.4545454545454545;11.0;1.0;44.0;0.0;0.0;1.0;4.0;0.0;0.0;21.0;10.143515617916162;3.0;0.0;0.0;19.39071942966532;4.0;29.0;30.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;3.272727272727273;0.0;3.0;1.0;0.6363636363636364;0.0;28.0;11.0;11.0;0.0;20.0;0.0;1.6949121725703882;5.0;0.0;0.0;4.5;0.5;0.0;0.0;57.0;11.090909090909092;11.0;11.335383058852004;1.0;0.3015113445777636;0.0;0.9244162777371752;48.5;0.0;0.5222329678670934;0.0;0.0;0.0;4.181818181818182;11.909090909090908;1.0;0.0;0.0;11.0;0.0;11.0;11.0;0.0;22.0;4.285281363415519;12.0;11.0;1.4545454545454546;0.0;11.0;1.0;0.0;18.0;3.0;12.0;1.4893561757289007;0.0;6.0;2.0;2.0538212722098823;2.0;11.0;11.0;1.0;0.0;0.0;True;0.0;1.0;0.0;11.0;1.0269106361049412;0.0;0.0;11.0;6.0;0.0;14.109313494026818;6.558824728423669;4.0;0.5;0.0;0.0;6.727272727272728;0.09090909090909093;False;0.0;0.0;11.0;0.0;6.5;3.0;2.0;1.0;1.0;0.0;0.0;22.0;0.5;11.0;7.0;0.0;11.0;0.0;6.0;1.6363636363636365;1.0;1.181818181818182;11.0;18.454545454545453;0.0;11.0;11.0;0.0;0.0;11.0;7.0;0.0;0.5;0.0;0.0;0.2727272727272727;0.7272727272727273;0.0;11.0;7.5;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0
0.0;1.0;0.0;0.0;3.0;1.5;6.0;0.0;6.0;6.0;9.25;0.0;1.4719601443879746;1.760681686165901;6.0;1.224744871391589;2.1666666666666665;0.6666666666666666;6.0;1.0;47.0;0.0;0.0;1.0;3.0;0.0;0.0;8.0;2.0976176963403037;3.0;0.0;0.0;11.291589790636214;2.0;8.75;14.5;1.5;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;1.5;1.0;1.8333333333333333;0.0;3.0;6.0;6.0;1.0;4.5;0.0;1.3291601358251257;2.0;1.0;0.0;1.25;0.0;0.0;0.0;37.0;0.8333333333333334;6.0;1.3291601358251257;2.75;0.5163977794943223;0.0;0.40824829046386296;12.75;0.0;0.8164965809277259;0.0;1.25;0.0;1.5;3.0;2.0;0.0;0.5163977794943223;6.0;0.0;6.0;6.0;0.0;11.0;1.8708286933869709;5.0;6.0;0.8333333333333334;0.0;6.0;1.0;0.0;7.0;1.25;2.0;2.0412414523193148;0.0;0.0;0.0;3.9496835316263;1.0;6.0;6.0;0.0;0.0;0.0;False;0.75;5.0;0.0;6.0;1.1690451944500122;0.0;0.5;6.0;6.0;0.3333333333333333;16.549924471126747;2.4832774042918904;2.5;1.0;0.0;0.0;2.1666666666666665;0.3333333333333333;False;0.0;0.0;6.0;0.0;3.0;3.0;1.0;1.0;1.0;0.0;0.0;1.5;0.25;6.0;2.5;0.0;6.0;0.0;11.0;1.1666666666666667;1.0;0.5;6.0;13.5;0.0;6.0;6.0;0.0;0.0;6.0;4.0;0.0;1.0;1.0;0.0;1.5;0.8333333333333334;0.0;6.0;1.75;5.0;1.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;6.5;0.0
0.0;1.0;0.0;0.0;0.0;1.0;6.0;0.0;6.0;6.0;3.0;0.0;0.0;0.5477225575051661;0.0;0.0;0.0;0.0;6.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.5163977794943222;1.0;3.0;3.333333333333333;0.5;0.0;0.0;0.0;0.5;0.0;0.0;1.0;0.0;0.0;1.0;0.5;0.0;0.0;6.0;6.0;0.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;6.0;0.0;3.0;0.0;0.0;6.0;0.0;0.0;6.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;0.0;False;0.0;1.0;0.0;6.0;0.5477225575051661;0.0;0.0;6.0;3.0;0.0;0.0;0.5477225575051661;0.0;0.0;0.0;0.0;0.5;0.0;False;0.0;0.0;6.0;0.0;0.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;1.0;1.0;1.0;0.0;6.0;3.0;0.0;6.0;6.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;0.0;3.0;1.0;15.0;0.0;15.0;15.0;3.0;0.0;0.0;0.5163977794943223;0.0;0.7745966692414831;0.0;0.13333333333333333;15.0;0.0;10.0;0.13333333333333333;0.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.234426799696735;1.0;3.0;3.6666666666666665;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1333333333333333;0.0;0.0;1.0;0.4666666666666667;0.0;0.0;15.0;15.0;1.0;0.0;0.0;0.7745966692414831;1.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;15.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.3518657752744984;2.0;0.0;0.0;0.06666666666666668;0.0;1.0;0.0;0.0;15.0;0.0;15.0;15.0;0.0;3.0;0.25819888974716115;1.0;15.0;0.2;0.5163977794943223;15.0;1.0;0.0;2.0;0.0;1.0;0.3518657752744984;0.0;0.0;0.0;0.3518657752744984;0.0;15.0;15.0;0.0;0.0;0.0;False;0.0;1.0;0.0;15.0;0.5163977794943223;0.0;0.0;15.0;3.0;0.0;1.914854215512676;0.6172133998483675;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;False;0.0;0.0;15.0;0.0;0.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;15.0;0.0;2.0;1.0;1.0;0.2;15.0;3.6666666666666665;0.0;15.0;15.0;0.0;0.0;15.0;0.0;0.0;1.0;0.0;0.0;0.5333333333333333;0.13333333333333333;0.0;15.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;16.0;0.0;16.0;16.0;3.75;0.0;0.0;0.5163977794943222;0.0;0.0;0.0;0.0;16.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.6191391873668903;1.0;3.0;3.875;0.5;0.0;0.0;0.0;0.5;0.0;0.0;1.0;0.0;0.0;1.0;0.5;0.0;0.0;16.0;16.0;0.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;16.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;16.0;16.0;0.0;4.0;0.0;0.0;16.0;0.0;0.0;16.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;0.0;0.0;0.0;False;0.0;1.0;0.0;16.0;0.5163977794943222;0.0;0.0;16.0;3.0;0.0;0.0;0.5163977794943222;0.0;0.0;0.0;0.0;0.5;0.0;False;0.0;0.0;16.0;0.0;0.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;16.0;0.0;1.0;1.0;1.0;0.0;16.0;3.0;0.0;16.0;16.0;0.0;0.0;16.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;11.0;0.0;11.0;11.0;4.0;0.0;0.4670993664969138;0.5222329678670934;5.0;0.0;0.2727272727272727;0.09090909090909093;11.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.507556722888818;1.0;0.0;0.0;0.6030226891555273;1.0;3.0;4.181818181818182;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0909090909090908;0.0;0.0;1.0;0.5454545454545454;0.0;0.0;11.0;11.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;11.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.3015113445777636;0.0;0.0;0.0;0.0;0.4545454545454545;1.0;0.0;0.0;11.0;0.0;11.0;11.0;0.0;4.0;0.0;0.0;11.0;0.0;0.0;11.0;1.0;0.0;5.0;0.0;1.0;0.3015113445777636;0.0;0.0;0.0;0.30151134457776363;0.0;11.0;11.0;0.0;0.0;0.0;False;0.0;1.0;0.0;11.0;0.5222329678670935;0.0;0.0;11.0;4.0;0.0;2.110579412044345;1.4459976109624426;0.0;0.0;0.0;0.0;0.9090909090909092;0.0;False;0.0;0.0;11.0;0.0;0.5;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;11.0;0.0;2.0;1.0;1.0;0.0;11.0;3.636363636363636;0.0;11.0;11.0;0.0;0.0;11.0;1.0;0.0;1.0;0.0;0.0;0.4545454545454545;0.09090909090909093;0.0;11.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
