MethodLength;BuggedMethods;FileLength;AnonymousInnerClassLength
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;68.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
11.0;False;0.0;0.0
4.0;False;143.0;0.0
4.0;False;0.0;0.0
3.0;False;79.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;39.0;0.0
4.0;False;0.0;0.0
21.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;92.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
10.0;False;386.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;256.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;423.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;11.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
15.0;False;179.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
41.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
17.0;False;0.0;0.0
3.0;False;0.0;0.0
15.0;False;212.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
13.0;False;0.0;0.0
10.0;False;509.0;0.0
8.0;False;0.0;0.0
15.0;False;0.0;0.0
6.0;False;0.0;0.0
8.0;False;0.0;0.0
18.0;False;0.0;0.0
9.0;False;0.0;0.0
8.0;False;0.0;0.0
6.0;False;0.0;0.0
15.0;False;0.0;0.0
8.0;False;0.0;0.0
14.0;False;0.0;0.0
6.0;False;0.0;0.0
8.0;False;0.0;0.0
18.0;False;0.0;0.0
8.0;False;0.0;0.0
17.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
14.0;False;0.0;0.0
0.0;False;0.0;0.0
14.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
10.0;False;0.0;0.0
11.0;False;0.0;0.0
0.0;False;0.0;0.0
10.0;False;0.0;0.0
0.0;False;0.0;0.0
19.0;False;0.0;0.0
13.0;False;0.0;0.0
21.0;False;0.0;0.0
11.0;False;0.0;0.0
20.0;False;0.0;0.0
8.0;False;0.0;0.0
7.0;False;0.0;0.0
19.0;False;0.0;0.0
19.0;False;0.0;0.0
18.0;False;0.0;0.0
7.0;False;0.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
21.0;False;0.0;0.0
17.0;False;0.0;0.0
9.0;False;0.0;0.0
10.0;False;0.0;0.0
12.0;False;0.0;0.0
6.0;False;0.0;0.0
12.0;False;0.0;0.0
10.0;False;0.0;0.0
6.0;False;175.0;0.0
7.0;False;0.0;0.0
8.0;False;0.0;0.0
10.0;False;0.0;0.0
12.0;False;0.0;0.0
10.0;False;89.0;0.0
0.0;False;0.0;0.0
10.0;False;0.0;0.0
7.0;False;0.0;0.0
8.0;False;0.0;3.0
8.0;False;0.0;0.0
7.0;False;0.0;0.0
8.0;False;0.0;3.0
7.0;False;0.0;0.0
8.0;False;0.0;3.0
0.0;False;0.0;0.0
14.0;False;0.0;0.0
15.0;False;205.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
9.0;False;0.0;0.0
11.0;False;0.0;0.0
14.0;False;0.0;0.0
11.0;False;0.0;5.0
5.0;False;0.0;0.0
10.0;False;182.0;0.0
7.0;False;0.0;0.0
6.0;False;0.0;0.0
10.0;False;0.0;0.0
5.0;False;0.0;0.0
5.0;False;0.0;0.0
4.0;False;0.0;0.0
7.0;False;0.0;3.0
6.0;False;0.0;0.0
16.0;False;0.0;0.0
6.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
10.0;False;549.0;0.0
19.0;False;0.0;0.0
14.0;False;0.0;0.0
14.0;False;0.0;0.0
24.0;False;0.0;0.0
8.0;False;0.0;0.0
15.0;False;0.0;0.0
16.0;False;0.0;0.0
16.0;False;0.0;0.0
8.0;False;0.0;0.0
7.0;False;0.0;3.0
17.0;False;0.0;0.0
19.0;False;0.0;0.0
24.0;False;0.0;0.0
15.0;False;0.0;0.0
23.0;False;0.0;0.0
5.0;False;0.0;0.0
16.0;False;0.0;0.0
17.0;False;0.0;0.0
9.0;False;0.0;0.0
17.0;False;0.0;0.0
3.0;False;0.0;0.0
16.0;False;0.0;0.0
23.0;False;0.0;0.0
31.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
13.0;False;69.0;0.0
0.0;False;0.0;0.0
12.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
15.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
3.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
12.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
12.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;6.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
3.0;False;93.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;180.0;6.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
17.0;False;91.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
50.0;False;274.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
19.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
28.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
57.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
9.0;False;0.0;0.0
13.0;False;0.0;0.0
32.0;False;0.0;0.0
6.0;False;0.0;0.0
8.0;False;0.0;0.0
32.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
5.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
11.0;False;0.0;0.0
5.0;False;0.0;0.0
4.0;False;0.0;0.0
21.0;False;0.0;0.0
8.0;False;0.0;0.0
4.0;False;0.0;0.0
5.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
23.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
20.0;False;0.0;0.0
4.0;False;0.0;0.0
28.0;False;0.0;0.0
7.0;False;0.0;0.0
5.0;False;660.0;0.0
6.0;False;0.0;0.0
7.0;False;0.0;0.0
33.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
22.0;False;0.0;0.0
0.0;False;0.0;0.0
15.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
18.0;False;0.0;0.0
17.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
14.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;0.0;0.0
38.0;False;0.0;0.0
0.0;False;0.0;0.0
11.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
46.0;False;633.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
44.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;148.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
44.0;False;164.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;336.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
10.0;False;0.0;0.0
3.0;False;341.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
3.0;False;556.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;39.0;0.0
6.0;False;91.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;83.0;0.0
0.0;False;0.0;0.0
30.0;False;0.0;0.0
14.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
20.0;False;0.0;0.0
16.0;False;0.0;0.0
9.0;False;0.0;0.0
9.0;False;0.0;0.0
19.0;False;0.0;0.0
10.0;False;0.0;0.0
3.0;False;50.0;0.0
10.0;False;0.0;3.0
3.0;False;0.0;0.0
15.0;False;0.0;0.0
14.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
26.0;False;95.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
8.0;False;97.0;0.0
5.0;False;0.0;3.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
14.0;False;166.0;0.0
16.0;False;0.0;0.0
18.0;False;0.0;0.0
12.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
14.0;False;0.0;0.0
8.0;False;0.0;0.0
32.0;False;150.0;0.0
8.0;False;0.0;0.0
9.0;False;0.0;0.0
9.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
11.0;False;101.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
8.0;False;100.0;0.0
6.0;False;0.0;4.0
3.0;False;0.0;0.0
6.0;False;188.0;0.0
10.0;False;0.0;0.0
10.0;False;0.0;0.0
7.0;False;0.0;0.0
10.0;False;0.0;0.0
10.0;False;0.0;0.0
7.0;False;0.0;0.0
10.0;False;0.0;0.0
6.0;False;0.0;0.0
19.0;False;0.0;0.0
5.0;False;0.0;0.0
6.0;False;0.0;0.0
5.0;False;0.0;0.0
8.0;False;0.0;0.0
9.0;False;0.0;0.0
0.0;True;0.0;0.0
3.0;True;0.0;6.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
7.0;False;0.0;5.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
12.0;True;0.0;10.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
44.0;True;0.0;5.0
38.0;True;0.0;0.0
34.0;True;0.0;0.0
26.0;True;0.0;0.0
0.0;True;0.0;0.0
30.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
26.0;True;0.0;0.0
37.0;True;0.0;6.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
5.0;False;0.0;3.0
10.0;False;0.0;8.0
44.0;False;0.0;0.0
33.0;False;0.0;0.0
46.0;False;0.0;0.0
32.0;False;0.0;0.0
14.0;False;0.0;0.0
23.0;True;0.0;0.0
14.0;False;0.0;0.0
3.0;False;1415.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
17.0;False;0.0;0.0
31.0;False;0.0;0.0
15.0;False;0.0;0.0
22.0;False;0.0;0.0
20.0;False;0.0;0.0
21.0;False;0.0;0.0
19.0;False;0.0;0.0
27.0;False;0.0;0.0
22.0;False;0.0;0.0
22.0;False;0.0;0.0
54.0;False;0.0;0.0
19.0;False;0.0;0.0
16.0;False;0.0;0.0
29.0;False;0.0;0.0
15.0;False;0.0;0.0
20.0;False;0.0;0.0
20.0;False;0.0;0.0
27.0;False;0.0;0.0
33.0;False;0.0;0.0
25.0;False;0.0;0.0
22.0;False;0.0;0.0
19.0;False;0.0;0.0
28.0;False;0.0;0.0
28.0;False;0.0;0.0
34.0;False;0.0;0.0
22.0;False;0.0;0.0
21.0;False;0.0;0.0
28.0;False;0.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;291.0;0.0
8.0;False;0.0;0.0
11.0;False;0.0;0.0
4.0;False;0.0;0.0
5.0;False;0.0;0.0
5.0;False;0.0;0.0
7.0;False;0.0;0.0
8.0;False;0.0;0.0
11.0;False;0.0;0.0
4.0;False;0.0;0.0
8.0;False;0.0;0.0
5.0;False;0.0;0.0
9.0;False;0.0;0.0
16.0;False;0.0;0.0
27.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;76.0;0.0
20.0;False;0.0;0.0
7.0;False;0.0;0.0
3.0;False;37.0;0.0
5.0;False;0.0;3.0
3.0;False;37.0;0.0
5.0;False;0.0;3.0
3.0;False;37.0;0.0
5.0;False;0.0;3.0
3.0;False;36.0;0.0
5.0;False;0.0;3.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;98.0;0.0
5.0;False;0.0;0.0
27.0;False;0.0;0.0
3.0;False;37.0;0.0
5.0;False;0.0;3.0
3.0;False;37.0;0.0
5.0;False;0.0;3.0
3.0;False;40.0;0.0
5.0;False;0.0;3.0
3.0;False;37.0;0.0
5.0;False;0.0;3.0
12.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
5.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
3.0;True;0.0;0.0
0.0;True;0.0;0.0
4.0;True;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;True;0.0;0.0
0.0;True;0.0;0.0
4.0;False;188.0;0.0
3.0;False;52.0;0.0
0.0;False;0.0;0.0
8.0;False;56.0;0.0
11.0;False;0.0;0.0
17.0;False;0.0;0.0
19.0;False;0.0;3.0
9.0;False;0.0;0.0
25.0;False;0.0;0.0
28.0;False;201.0;3.0
8.0;False;0.0;3.0
8.0;False;0.0;3.0
11.0;False;0.0;0.0
10.0;False;0.0;0.0
7.0;False;0.0;0.0
15.0;False;0.0;0.0
14.0;False;143.0;0.0
11.0;False;0.0;0.0
8.0;False;57.0;0.0
11.0;False;0.0;0.0
3.0;False;510.0;0.0
50.0;False;0.0;0.0
56.0;False;0.0;0.0
55.0;False;0.0;0.0
60.0;False;0.0;0.0
50.0;False;0.0;0.0
56.0;False;0.0;0.0
56.0;False;0.0;0.0
60.0;False;0.0;0.0
5.0;False;58.0;0.0
17.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
13.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;True;0.0;0.0
9.0;True;0.0;0.0
4.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
4.0;False;0.0;0.0
19.0;True;0.0;0.0
4.0;False;0.0;0.0
16.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
4.0;False;0.0;0.0
13.0;False;0.0;0.0
4.0;False;0.0;0.0
8.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
12.0;False;45.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
10.0;False;76.0;0.0
10.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
7.0;False;260.0;0.0
10.0;False;0.0;0.0
24.0;False;0.0;0.0
24.0;False;0.0;0.0
23.0;False;0.0;0.0
23.0;False;0.0;0.0
22.0;False;0.0;0.0
22.0;False;0.0;0.0
22.0;False;0.0;0.0
22.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;0.0;48.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
10.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;322.0;6.0
25.0;False;0.0;3.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
26.0;False;0.0;4.0
27.0;False;0.0;4.0
4.0;False;0.0;4.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
3.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;0.0;4.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
29.0;True;0.0;5.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
43.0;True;0.0;5.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
