WMC_CK_std;WMC_CK_mean;Bugged;WMC_CK_75%;DIT;NORM;WMC_CK_25%;WMC;WMC_CK_min;WMC_CK_50%;WMC_CK_max;WMC_CK_count;NOCh;NMI;NPM
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
2.460803843372233;1.9444444444444444;False;1.0;1.0;0.0;1.0;32.0;1.0;1.0;11.0;18.0;0.0;0.0;18.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.5;False;1.5;1.0;0.0;1.0;7.0;1.0;1.0;3.0;4.0;0.0;0.0;4.0
1.407885953173359;2.375;False;3.0;1.0;0.0;1.0;24.0;1.0;2.5;5.0;8.0;0.0;0.0;8.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;5.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
2.23606797749979;2.0;False;1.0;1.0;0.0;1.0;10.0;1.0;1.0;6.0;5.0;0.0;0.0;5.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;1.0;4.0;0.0;0.0;4.0
1.1547005383792517;2.333333333333333;False;3.0;1.0;0.0;2.0;8.0;1.0;3.0;3.0;3.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;9.0;1.0;1.0;1.0;4.0;0.0;0.0;4.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
3.866830866792722;3.6666666666666665;False;4.0;1.0;0.0;1.0;52.0;1.0;3.0;16.0;15.0;0.0;0.0;14.0
1.1734587114992938;1.6764705882352942;False;2.0;1.0;0.0;1.0;55.0;1.0;1.0;6.0;34.0;0.0;0.0;32.0
0.0;1.0;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;1.0;6.0;0.0;0.0;6.0
4.618802153517006;4.0;False;4.0;1.0;0.0;1.5;26.0;1.0;2.0;14.0;7.0;0.0;0.0;5.0
0.0;0.0;False;0.0;1.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;3.0;False;3.0;1.0;0.0;3.0;6.0;3.0;3.0;3.0;3.0;0.0;0.0;3.0
0.948683298050514;1.3;False;1.0;1.0;0.0;1.0;20.0;1.0;1.0;4.0;10.0;0.0;0.0;10.0
2.6228934199606964;3.290322580645161;False;5.0;1.0;0.0;1.0;84.0;1.0;3.0;10.0;31.0;0.0;0.0;18.0
2.4152294576982403;2.5;False;4.75;1.0;0.0;1.0;26.0;1.0;1.0;6.0;10.0;0.0;0.0;10.0
6.623716960561223;3.7857142857142856;False;3.0;1.0;0.0;1.0;43.0;1.0;1.0;26.0;14.0;0.0;0.0;11.0
2.449489742783178;2.5;False;3.0;1.0;0.0;1.0;32.0;1.0;1.0;9.0;16.0;0.0;0.0;15.0
3.5777087639996643;2.6;False;1.0;1.0;0.0;1.0;11.0;1.0;1.0;9.0;5.0;0.0;0.0;4.0
0.3892494720807615;1.1666666666666667;False;1.0;1.0;0.0;1.0;17.0;1.0;1.0;2.0;12.0;0.0;0.0;12.0
0.0;1.0;False;1.0;1.0;0.0;1.0;5.0;1.0;1.0;1.0;5.0;0.0;0.0;5.0
0.8164965809277259;1.6666666666666667;False;2.0;1.0;0.0;1.0;8.0;1.0;1.5;3.0;6.0;0.0;0.0;6.0
2.422120283277993;3.333333333333333;False;3.5;1.0;0.0;2.0;18.0;2.0;2.0;8.0;6.0;0.0;0.0;6.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
1.01447851956888;1.6875;False;2.0;1.0;0.0;1.0;26.0;1.0;1.0;4.0;16.0;0.0;0.0;16.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.6112498455021267;1.2857142857142858;False;1.0;1.0;0.0;1.0;20.0;1.0;1.0;3.0;14.0;0.0;0.0;14.0
1.1617543641469046;1.9444444444444444;False;2.0;1.0;0.0;1.0;32.0;1.0;2.0;5.0;18.0;0.0;0.0;18.0
4.457234062046885;4.0625;False;4.0;1.0;0.0;2.0;113.0;1.0;3.0;21.0;32.0;0.0;0.0;30.0
0.5175491695067657;1.375;False;2.0;1.0;0.0;1.0;17.0;1.0;1.0;2.0;8.0;0.0;0.0;8.0
2.3533936216582085;3.0;False;3.75;1.0;0.0;1.0;30.0;1.0;2.5;9.0;14.0;0.0;0.0;8.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;4.0;0.0;0.0;4.0
0.0;1.0;False;1.0;1.0;0.0;1.0;5.0;1.0;1.0;1.0;4.0;0.0;0.0;0.0
0.50709255283711;1.4;False;2.0;1.0;0.0;1.0;20.0;1.0;1.0;2.0;15.0;0.0;0.0;12.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;3.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6.3508529610858835;4.666666666666667;False;6.5;1.0;0.0;1.0;9.0;1.0;1.0;12.0;3.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.0;6.0;False;6.0;1.0;0.0;6.0;234.0;6.0;6.0;6.0;1.0;0.0;0.0;5.0
6.168093558893259;7.685714285714287;False;11.0;1.0;0.0;2.5;234.0;1.0;7.0;26.0;35.0;0.0;0.0;5.0
0.0;1.0;False;1.0;1.0;0.0;1.0;234.0;1.0;1.0;1.0;1.0;0.0;0.0;5.0
0.5773502691896257;1.5;False;2.0;1.0;0.0;1.0;12.0;1.0;1.5;2.0;4.0;0.0;0.0;2.0
4.9618427061864505;2.7894736842105257;False;1.5;1.0;0.0;1.0;47.0;1.0;1.0;22.0;19.0;0.0;0.0;18.0
4.0782391582685085;2.1818181818181817;False;1.0;1.0;0.0;1.0;49.0;1.0;1.0;20.0;22.0;0.0;0.0;22.0
5.656854249492381;7.0;False;9.0;1.0;0.0;5.0;16.0;3.0;7.0;11.0;2.0;0.0;0.0;2.0
4.268558097917155;4.294117647058823;False;7.0;1.0;0.0;1.0;71.0;1.0;2.0;16.0;17.0;0.0;0.0;6.0
1.7974340685458343;2.0;False;2.0;1.0;0.0;1.0;24.0;1.0;1.0;7.0;14.0;0.0;0.0;11.0
0.8232726023485646;1.7;False;2.0;1.0;0.0;1.0;15.0;1.0;1.5;3.0;10.0;0.0;0.0;10.0
8.156541342178476;3.5625;False;2.25;1.0;0.0;1.0;54.0;1.0;1.0;34.0;16.0;0.0;0.0;14.0
0.0;0.0;False;0.0;1.0;0.0;0.0;54.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0
1.5275252316519468;2.333333333333333;False;3.0;1.0;0.0;1.5;54.0;1.0;2.0;4.0;3.0;0.0;0.0;14.0
3.894440481849308;4.5;False;6.0;1.0;0.0;1.25;46.0;1.0;3.0;11.0;10.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.5773502691896257;1.5;False;2.0;1.0;0.0;1.0;12.0;1.0;1.5;2.0;4.0;0.0;0.0;2.0
6.687845148272553;8.0;False;14.0;1.0;0.0;1.0;82.0;1.0;8.0;18.0;12.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
3.2015621187164243;3.25;False;3.5;1.0;0.0;1.75;12.0;1.0;2.0;8.0;4.0;0.0;0.0;2.0
10.928673178199514;9.538461538461537;False;10.0;1.0;0.0;2.0;115.0;1.0;5.0;37.0;13.0;0.0;0.0;5.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
9.862693712811287;9.0;False;11.75;1.0;0.0;3.0;81.0;2.0;4.0;34.0;12.0;0.0;0.0;1.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;False;3.0;1.0;0.0;3.0;1.0;3.0;3.0;3.0;1.0;0.0;0.0;1.0
3.2015621187164243;3.25;False;3.5;1.0;0.0;1.75;12.0;1.0;2.0;8.0;4.0;0.0;0.0;2.0
7.7627314780301395;3.52;False;3.0;1.0;0.0;1.0;85.0;1.0;1.0;40.0;25.0;0.0;0.0;24.0
8.038722077020635;3.1;False;1.0;1.0;0.0;1.0;56.0;1.0;1.0;37.0;20.0;0.0;0.0;20.0
0.5163977794943223;1.3333333333333333;False;1.75;1.0;0.0;1.0;11.0;1.0;1.0;2.0;6.0;0.0;0.0;5.0
2.9113897843110044;2.8571428571428568;False;3.0;1.0;0.0;1.0;21.0;1.0;2.0;9.0;7.0;0.0;0.0;7.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0413812651491097;3.0;False;4.0;1.0;0.0;1.0;25.0;1.0;1.0;9.0;9.0;0.0;0.0;8.0
1.7298624923456325;1.5833333333333333;False;1.0;1.0;0.0;1.0;21.0;1.0;1.0;7.0;12.0;0.0;0.0;12.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.14919697074224;2.571428571428572;False;4.0;1.0;0.0;1.0;19.0;1.0;1.0;6.0;7.0;0.0;0.0;6.0
1.7320508075688772;2.0;False;2.5;1.0;0.0;1.0;15.0;1.0;1.0;5.0;7.0;0.0;0.0;6.0
4.033195589934446;5.666666666666668;False;9.0;1.0;0.0;2.25;33.0;1.0;6.0;10.0;6.0;0.0;0.0;2.0
1.1263989983825946;2.217391304347826;False;3.0;1.0;0.0;1.0;47.0;1.0;2.0;5.0;23.0;0.0;0.0;22.0
4.58257569495584;5.0;False;7.5;1.0;0.0;2.0;33.0;1.0;3.0;12.0;7.0;0.0;0.0;4.0
3.251373336211726;3.2857142857142856;False;3.5;1.0;0.0;1.5;23.0;1.0;2.0;10.0;7.0;0.0;0.0;6.0
4.509249752822893;5.5;False;6.75;1.0;0.0;2.75;25.0;2.0;4.0;12.0;4.0;0.0;0.0;4.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
8.368480843689952;7.729166666666668;False;9.0;1.0;0.0;3.0;298.0;1.0;6.5;55.0;48.0;0.0;0.0;14.0
3.6968455021364717;3.5;False;3.75;1.0;0.0;1.75;13.0;1.0;2.0;9.0;4.0;0.0;0.0;2.0
1.0021621646864365;1.6363636363636365;False;2.0;1.0;0.0;1.0;34.0;1.0;1.0;4.0;22.0;0.0;0.0;20.0
0.4472135954999581;1.2;False;1.0;1.0;0.0;1.0;8.0;1.0;1.0;2.0;5.0;0.0;0.0;5.0
16.352242455801996;14.0625;False;9.25;1.0;0.0;5.75;189.0;1.0;8.0;56.0;16.0;0.0;0.0;4.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.5773502691896257;1.5;False;2.0;1.0;0.0;1.0;12.0;1.0;1.5;2.0;4.0;0.0;0.0;2.0
6.916594950861712;5.875;False;5.75;1.0;0.0;1.75;37.0;1.0;4.0;22.0;8.0;0.0;0.0;7.0
0.0;1.0;False;1.0;1.0;0.0;1.0;50.0;1.0;1.0;1.0;1.0;0.0;0.0;19.0
5.00750425004605;2.565217391304348;False;2.0;1.0;0.0;1.0;50.0;1.0;1.0;25.0;23.0;0.0;0.0;19.0
11.100368544250312;10.272727272727273;False;10.5;1.0;0.0;3.5;105.0;1.0;6.0;35.0;11.0;0.0;0.0;5.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
6.508541396588878;6.111111111111112;False;8.0;1.0;0.0;2.0;41.0;1.0;4.0;22.0;9.0;0.0;0.0;8.0
0.0;1.0;False;1.0;1.0;0.0;1.0;44.0;1.0;1.0;1.0;1.0;0.0;0.0;15.0
5.022755237460671;2.6842105263157894;False;2.0;1.0;0.0;1.0;44.0;1.0;1.0;23.0;19.0;0.0;0.0;15.0
0.5773502691896257;1.5;False;2.0;1.0;0.0;1.0;12.0;1.0;1.5;2.0;4.0;0.0;0.0;2.0
7.137308769458432;7.333333333333332;False;8.75;1.0;0.0;3.0;107.0;1.0;5.0;30.0;18.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
3.3001377381723165;2.090909090909091;False;1.0;1.0;0.0;1.0;26.0;1.0;1.0;12.0;11.0;0.0;0.0;11.0
2.8867513459481287;2.6666666666666665;False;3.5;1.0;0.0;1.0;10.0;1.0;1.0;6.0;3.0;0.0;0.0;3.0
0.5773502691896257;1.6666666666666667;False;2.0;1.0;0.0;1.5;12.0;1.0;2.0;2.0;3.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;1.0
0.0;8.0;False;8.0;1.0;0.0;8.0;7.0;8.0;8.0;8.0;1.0;0.0;0.0;1.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;7.0;False;7.0;1.0;0.0;7.0;6.0;7.0;7.0;7.0;1.0;0.0;0.0;1.0
2.4936282437809005;3.727272727272727;False;5.5;1.0;0.0;1.5;38.0;1.0;3.0;8.0;11.0;0.0;0.0;6.0
2.449489742783178;2.0;False;1.0;1.0;0.0;1.0;10.0;1.0;1.0;7.0;6.0;0.0;0.0;6.0
4.618802153517007;3.6666666666666665;False;5.0;1.0;0.0;1.0;12.0;1.0;1.0;9.0;3.0;0.0;0.0;3.0
1.5374122295716148;2.0;False;2.25;1.0;0.0;1.0;22.0;1.0;1.0;5.0;12.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;6.0;0.0;0.0;6.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;6.0;0.0;0.0;6.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;6.0;0.0;0.0;6.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;6.0;0.0;0.0;6.0
0.8944271909999159;1.4;False;1.0;1.0;0.0;1.0;8.0;1.0;1.0;3.0;5.0;0.0;0.0;5.0
3.5479903176471113;2.333333333333333;False;2.0;1.0;0.0;1.0;36.0;1.0;1.0;16.0;18.0;0.0;0.0;17.0
0.0;0.0;False;0.0;1.0;0.0;0.0;59.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0
0.0;1.0;False;1.0;1.0;0.0;1.0;59.0;1.0;1.0;1.0;2.0;0.0;0.0;18.0
3.07780870164812;2.4827586206896552;False;3.0;1.0;0.0;1.0;59.0;1.0;1.0;13.0;29.0;0.0;0.0;18.0
0.0;1.0;False;1.0;1.0;0.0;1.0;59.0;1.0;1.0;1.0;3.0;0.0;0.0;18.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
8.932462644136214;7.7;False;9.25;1.0;0.0;1.25;45.0;1.0;5.0;29.0;10.0;0.0;0.0;2.0
1.4142135623730951;7.0;False;7.5;1.0;0.0;6.5;10.0;6.0;7.0;8.0;2.0;0.0;0.0;2.0
4.0414518843273814;5.333333333333333;False;7.5;1.0;0.0;3.5;11.0;1.0;6.0;9.0;3.0;0.0;0.0;1.0
0.957427107756338;4.25;False;5.0;1.0;0.0;3.75;13.0;3.0;4.5;5.0;4.0;0.0;0.0;4.0
1.4142135623730951;2.0;False;2.5;0.0;0.0;1.5;0.0;1.0;2.0;3.0;2.0;0.0;0.0;0.0
