WMC_CK_25%;WMC_CK_mean;WMC_CK_75%;WMC_CK_50%;WMC_CK_count;NMI;WMC_CK_max;Bugged;NORM;NOCh;DIT;NMIR;WMC_CK_min;WMC;WMC_CK_std;NPM
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;8.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.5;2.0;2.5;2.0;3.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;8.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;2.333333333333333;3.0;1.0;3.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;8.0;2.309401076758504;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;7.0;0.0;0.0
1.0;1.0;1.0;1.0;7.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;7.0;0.0;7.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.3333333333333333;1.0;1.0;6.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.8164965809277259;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;2.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;4.0
1.0;1.0;1.0;1.0;18.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;19.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;85.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;89.0;0.0;0.0
1.0;1.0;1.0;1.0;8.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;8.0;0.0;0.0
3.0;3.0;3.0;3.0;1.0;0.0;3.0;False;0.0;0.0;1.0;0.0;3.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;3.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;0.0
1.0;2.0;3.0;2.0;12.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;22.0;0.8528028654224418;3.0
1.0;1.0;1.0;1.0;13.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;13.0;0.0;0.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;0.0
1.0;1.0;1.0;1.0;9.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;9.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;2.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;0.0
1.0;1.0;1.0;1.0;16.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;16.0;0.0;0.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;0.0
1.0;1.6428571428571428;1.75;1.0;14.0;0.0;5.0;True;0.0;0.0;1.0;0.0;1.0;23.0;1.2774459408789602;12.0
1.0;1.8888888888888888;3.0;1.0;9.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;12.0;1.3642254619787415;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;12.0;0.0;7.0
1.0;2.25;2.0;1.0;20.0;0.0;8.0;True;0.0;0.0;1.0;0.0;1.0;44.0;2.2682012349227887;9.0
1.0;3.0;4.0;3.0;9.0;0.0;8.0;False;0.0;0.0;1.0;0.0;1.0;19.0;2.345207879911715;1.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;19.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;19.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;19.0;0.0;1.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;19.0;0.0;1.0
1.0;1.0;1.0;1.0;11.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;11.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;19.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;19.0;0.0;4.0
1.0;2.4;3.0;2.0;10.0;0.0;6.0;True;0.0;0.0;1.0;0.0;1.0;19.0;1.6465452046971292;4.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;19.0;0.0;4.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;19.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;19.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;19.0;0.0;4.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;19.0;0.0;4.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;19.0;0.0;4.0
1.0;3.1666666666666665;3.25;1.0;6.0;0.0;11.0;False;0.0;0.0;1.0;0.0;1.0;16.0;4.02077936060494;1.0
1.0;1.4;1.0;1.0;10.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;16.0;1.2649110640673518;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.8;1.0;1.0;5.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;14.0;1.7888543819998317;5.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;1.0
1.0;2.555555555555556;4.0;1.0;9.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;13.0;2.185812841434001;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;13.0;0.0;7.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;3.0
3.0;3.0;3.0;3.0;1.0;0.0;3.0;False;0.0;0.0;1.0;0.0;3.0;2.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;1.0
1.0;1.6;1.0;1.0;5.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;5.0;1.3416407864998738;3.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;4.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;8.0;0.0;2.0
1.0;1.0;1.0;1.0;23.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;23.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
2.0;2.6666666666666665;3.0;2.0;3.0;0.0;4.0;False;0.0;0.0;1.0;0.0;2.0;8.0;1.1547005383792517;3.0
2.0;2.1666666666666665;2.75;2.0;6.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;11.0;0.7527726527090809;6.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.0;4.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;3.2;5.0;3.0;5.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;17.0;2.280350850198276;4.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;17.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;17.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;17.0;0.0;0.0
1.0;1.0;1.0;1.0;18.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;17.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
2.0;2.0;2.0;2.0;2.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.0;10.0;0.0;2.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;2.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.0;0.0
1.0;1.0;1.0;1.0;10.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;10.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;6.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;2.0
1.0;1.0;1.0;1.0;17.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;17.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.5;3.8181818181818175;5.5;4.0;11.0;0.0;8.0;False;0.0;0.0;1.0;0.0;1.0;24.0;2.4007574562284217;2.0
1.0;1.9;2.75;2.0;10.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;15.0;0.8755950357709131;10.0
1.5;2.727272727272727;4.0;2.0;11.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;25.0;1.618079669911781;2.0
1.0;2.8;3.0;1.0;5.0;0.0;8.0;False;0.0;0.0;1.0;0.0;1.0;13.0;3.0331501776206204;5.0
2.0;1.9375;2.0;2.0;16.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;28.0;0.6800735254367721;3.0
1.0;1.0;1.0;1.0;9.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;9.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;16.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;16.0;0.0;1.0
1.0;1.0;1.0;1.0;9.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;9.0;0.0;0.0
1.0;1.6111111111111112;2.0;2.0;18.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;28.0;0.5016313257045502;18.0
1.0;1.0;1.0;1.0;16.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;16.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;4.0
1.0;1.1;1.0;1.0;10.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;11.0;0.31622776601683794;10.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.7894736842105263;2.0;1.0;19.0;0.0;8.0;False;0.0;0.0;1.0;0.0;1.0;32.0;1.7184924714030625;19.0
1.0;1.4;1.0;1.0;20.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;28.0;0.8825799501580878;19.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;2.1666666666666665;2.5;1.0;12.0;0.0;7.0;False;0.0;0.0;1.0;0.0;1.0;29.0;2.0375267241229387;11.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
3.0;4.0;5.0;5.0;5.0;0.0;5.0;False;0.0;0.0;1.0;0.0;2.0;20.0;1.4142135623730951;1.0
1.0;1.7105263157894737;2.0;1.0;38.0;0.0;7.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.3538312948681746;0.0
1.0;1.125;1.0;1.0;8.0;0.0;2.0;True;0.0;0.0;0.0;0.0;1.0;0.0;0.3535533905932738;0.0
1.0;1.0;1.0;1.0;14.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.1333333333333333;1.0;1.0;15.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.3518657752744984;0.0
1.0;1.6052631578947367;2.0;1.0;38.0;0.0;7.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.3663815636654697;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
2.0;2.1;2.0;2.0;10.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.7378647873726218;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.1;1.0;1.0;10.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.31622776601683794;0.0
1.25;1.5;1.75;1.5;2.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.7071067811865476;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.25;1.25;1.0;12.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.4522670168666454;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.375;1.0;1.0;16.0;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.2583057392117916;0.0
1.0;1.0454545454545454;1.0;1.0;110.0;0.0;3.0;True;0.0;0.0;1.0;0.0;1.0;115.0;0.24926915692445425;110.0
1.0;1.68;2.0;1.0;25.0;0.0;4.0;True;0.0;0.0;1.0;0.0;1.0;37.0;0.9882644720249062;24.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;37.0;0.0;24.0
1.0;1.4545454545454546;1.5;1.0;11.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.9341987329938276;0.0
1.0;1.0;1.0;1.0;8.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.7222222222222223;2.0;1.0;18.0;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.3197840980097757;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.1428571428571428;1.0;1.0;14.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.5345224838248487;0.0
1.0;1.0;1.0;1.0;15.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;73.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;37.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;3.0476190476190474;2.0;1.0;21.0;0.0;31.0;False;0.0;0.0;0.0;0.0;1.0;0.0;6.492119765347758;0.0
1.0;2.0769230769230766;1.0;1.0;13.0;0.0;13.0;False;0.0;0.0;0.0;0.0;1.0;0.0;3.3030677271676416;0.0
