fixes_insertions_std;issues_issuetype_Sub_task_min;issues_resolution_Duplicate_std;non_fixes_count;issues_insertions_count;non_fixes_deletions_max;issues_resolution_Cannot_Reproduce_max;issues_issuetype_Bug_max;issues_resolution_Cannot_Reproduce_count;issues_resolution_Wont_Fix_std;issues_priority_Trivial_mean;non_fixes_deletions_mean;issues_priority_Critical_count;non_fixes_changes_max;non_fixes_insertions_min;issues_count;issues_resolution_Incomplete_count;fixes_insertions_min;non_fixes_insertions_count;issues_issuetype_New_Feature_count;issues_resolution_Cannot_Reproduce_mean;issues_issuetype_Wish_mean;issues_issuetype_Task_count;issues_priority_Critical_mean;issues_issuetype_Task_std;issues_priority_Critical_min;fixes_changes_count;issues_resolution_None_count;non_fixes_deletions_count;issues_resolution_Duplicate_mean;issues_insertions_min;issues_issuetype_Task_max;issues_resolution_None_mean;fixes_deletions_mean;issues_issuetype_Improvement_mean;issues_issuetype_Bug_mean;fixes_changes_min;issues_resolution_Wont_Fix_max;issues_priority_Minor_std;issues_resolution_Incomplete_min;issues_priority_Minor_min;issues_issuetype_New_Feature_max;issues_issuetype_Improvement_std;issues_resolution_Incomplete_max;issues_issuetype_Task_mean;non_fixes_insertions_mean;non_fixes_changes_count;issues_issuetype_Test_max;fixes_deletions_std;issues_deletions_std;issues_insertions_max;issues_resolution_Incomplete_std;non_fixes_deletions_min;issues_priority_Critical_max;fixes_insertions_mean;issues_deletions_min;issues_resolution_None_max;issues_issuetype_Test_mean;issues_issuetype_New_Feature_min;issues_priority_Trivial_count;issues_changes_count;issues_priority_Major_count;issues_issuetype_Wish_std;issues_resolution_Wont_Fix_mean;issues_issuetype_Bug_std;issues_issuetype_Wish_count;issues_resolution_Duplicate_count;issues_resolution_Fixed_max;issues_resolution_Cannot_Reproduce_std;issues_deletions_mean;issues_issuetype_New_Feature_std;issues_issuetype_New_Feature_mean;issues_priority_Trivial_std;issues_issuetype_Test_count;issues_resolution_Fixed_mean;issues_changes_std;fixes_deletions_max;issues_issuetype_Test_min;issues_issuetype_Sub_task_mean;issues_deletions_count;issues_resolution_Fixed_count;non_fixes_insertions_std;issues_issuetype_Wish_min;Bugged;issues_changes_max;issues_insertions_std;issues_changes_min;issues_priority_Blocker_mean;issues_priority_Blocker_std;issues_priority_Major_min;non_fixes_changes_std;issues_priority_Blocker_max;issues_resolution_None_min;fixes_changes_max;issues_priority_Major_mean;issues_priority_Major_max;issues_issuetype_Sub_task_count;fixes_deletions_count;issues_priority_Minor_mean;issues_resolution_Incomplete_mean;non_fixes_deletions_std;issues_resolution_Fixed_min;fixes_changes_mean;issues_resolution_Not_A_Problem_count;non_fixes_insertions_max;issues_priority_Trivial_min;issues_priority_Trivial_max;issues_issuetype_Task_min;issues_insertions_mean;issues_issuetype_Test_std;issues_priority_Minor_count;issues_resolution_Duplicate_max;fixes_insertions_count;non_fixes_changes_min;issues_priority_Minor_max;issues_issuetype_Improvement_min;issues_issuetype_Improvement_count;issues_issuetype_Improvement_max;issues_resolution_Duplicate_min;fixes_deletions_min;issues_issuetype_Wish_max;fixes_changes_std;issues_resolution_Wont_Fix_count;issues_resolution_Fixed_std;fixes_count;issues_issuetype_Sub_task_std;issues_priority_Critical_std;issues_issuetype_Bug_count;issues_priority_Blocker_count;non_fixes_changes_mean;issues_priority_Blocker_min;issues_changes_mean;issues_issuetype_Bug_min;issues_issuetype_Sub_task_max;issues_resolution_None_std;issues_priority_Major_std;issues_deletions_max;fixes_insertions_max
31.680011879880343;0.0;0.0;0.0;9.0;0.0;0.0;1.0;9.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0;9.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;0.0;0.0;29.0;9.0;0.0;0.0;2.0;0.0;0.1111111111111111;6.965517241379311;0.4444444444444444;0.5555555555555556;2.0;0.0;0.4409585518440984;0.0;0.0;0.0;0.5270462766947299;0.0;0.0;0.0;0.0;0.0;12.465617739035785;7.314369419163897;45.0;0.0;0.0;0.0;21.13793103448276;0.0;1.0;0.0;0.0;9.0;9.0;9.0;0.0;0.0;0.5270462766947299;9.0;9.0;1.0;0.0;5.666666666666668;0.0;0.0;0.0;9.0;0.8888888888888888;19.729419656948856;56.0;0.0;0.0;9.0;9.0;0.0;0.0;False;64.0;13.629013170439013;2.0;0.1111111111111111;0.3333333333333333;0.0;0.0;1.0;0.0;143.0;0.6666666666666666;1.0;9.0;29.0;0.2222222222222222;0.0;0.0;0.0;28.103448275862068;9.0;0.0;0.0;0.0;0.0;9.666666666666666;0.0;9.0;0.0;29.0;0.0;1.0;0.0;9.0;1.0;0.0;0.0;0.0;34.97891694352289;9.0;0.33333333333333337;29.0;0.0;0.0;9.0;9.0;0.0;0.0;15.333333333333336;0.0;0.0;0.3333333333333333;0.5;19.0;143.0
48.790367901871775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;82.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;47.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.790367901871775;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;82.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0
46.351544747538796;0.0;0.0;0.0;9.0;0.0;0.0;1.0;9.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0;9.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;0.0;0.0;46.0;9.0;0.0;0.0;0.0;0.0;0.1111111111111111;16.0;0.7777777777777778;0.2222222222222222;0.0;0.0;0.4409585518440984;0.0;0.0;0.0;0.4409585518440984;0.0;0.0;0.0;0.0;0.0;38.92442820532;16.47725705328408;180.0;0.0;0.0;0.0;22.608695652173914;0.0;1.0;0.0;0.0;9.0;9.0;9.0;0.0;0.0;0.4409585518440984;9.0;9.0;1.0;0.0;12.0;0.0;0.0;0.0;9.0;0.8888888888888888;71.81399585039117;253.0;0.0;0.0;9.0;9.0;0.0;0.0;False;233.0;56.26277632680421;7.0;0.0;0.0;0.0;0.0;0.0;0.0;506.0;0.7777777777777778;1.0;9.0;46.0;0.2222222222222222;0.0;0.0;0.0;38.60869565217392;9.0;0.0;0.0;0.0;0.0;37.333333333333336;0.0;9.0;0.0;46.0;0.0;1.0;0.0;9.0;1.0;0.0;0.0;0.0;81.92421382957667;9.0;0.33333333333333337;46.0;0.0;0.0;9.0;9.0;0.0;0.0;49.33333333333334;0.0;0.0;0.3333333333333333;0.4409585518440984;53.0;253.0
46.351544747538796;0.0;0.0;0.0;9.0;0.0;0.0;1.0;9.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0;9.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;0.0;0.0;46.0;9.0;0.0;0.0;0.0;0.0;0.1111111111111111;16.0;0.7777777777777778;0.2222222222222222;0.0;0.0;0.4409585518440984;0.0;0.0;0.0;0.4409585518440984;0.0;0.0;0.0;0.0;0.0;38.92442820532;16.47725705328408;180.0;0.0;0.0;0.0;22.608695652173914;0.0;1.0;0.0;0.0;9.0;9.0;9.0;0.0;0.0;0.4409585518440984;9.0;9.0;1.0;0.0;12.0;0.0;0.0;0.0;9.0;0.8888888888888888;71.81399585039117;253.0;0.0;0.0;9.0;9.0;0.0;0.0;False;233.0;56.26277632680421;7.0;0.0;0.0;0.0;0.0;0.0;0.0;506.0;0.7777777777777778;1.0;9.0;46.0;0.2222222222222222;0.0;0.0;0.0;38.60869565217392;9.0;0.0;0.0;0.0;0.0;37.333333333333336;0.0;9.0;0.0;46.0;0.0;1.0;0.0;9.0;1.0;0.0;0.0;0.0;81.92421382957667;9.0;0.33333333333333337;46.0;0.0;0.0;9.0;9.0;0.0;0.0;49.33333333333334;0.0;0.0;0.3333333333333333;0.4409585518440984;53.0;253.0
54.03835206370694;0.0;0.0;0.0;5.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;5.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;34.0;5.0;0.0;0.0;1.0;0.0;0.2;22.382352941176467;0.4;0.4;0.0;0.0;0.0;0.0;0.0;1.0;0.5477225575051662;0.0;0.0;0.0;0.0;0.0;55.00964912927734;24.263140769488192;55.0;0.0;0.0;0.0;23.911764705882355;0.0;1.0;0.0;0.0;5.0;5.0;5.0;0.0;0.0;0.5477225575051662;5.0;5.0;1.0;0.0;12.8;0.4472135954999581;0.2;0.0;5.0;0.8;45.207300295416886;312.0;0.0;0.0;5.0;5.0;0.0;0.0;False;111.0;22.434348664492134;2.0;0.0;0.0;1.0;0.0;0.0;0.0;624.0;1.0;1.0;5.0;34.0;0.0;0.0;0.0;0.0;46.29411764705882;5.0;0.0;0.0;0.0;0.0;19.4;0.0;5.0;0.0;34.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;107.64152893854751;5.0;0.4472135954999581;34.0;0.0;0.0;5.0;5.0;0.0;0.0;32.2;0.0;0.0;0.4472135954999581;0.0;56.0;312.0
48.120569898036614;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;31.0;3.0;0.0;0.0;1.0;0.0;0.3333333333333333;20.645161290322573;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.0;48.23660324352368;30.413812651491103;63.0;0.0;0.0;0.0;20.451612903225808;1.0;1.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;0.5773502691896258;3.0;3.0;1.0;0.0;21.0;0.0;0.0;0.0;3.0;0.6666666666666666;64.8562513049693;259.0;0.0;0.0;3.0;3.0;0.0;0.0;False;119.0;34.44318994131254;2.0;0.0;0.0;1.0;0.0;0.0;0.0;518.0;1.0;1.0;3.0;31.0;0.0;0.0;0.0;0.0;41.096774193548384;3.0;0.0;0.0;0.0;0.0;23.33333333333333;0.0;3.0;0.0;31.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;94.653879948195;3.0;0.5773502691896258;31.0;0.0;0.0;3.0;3.0;0.0;0.0;44.33333333333334;0.0;0.0;0.5773502691896258;0.0;56.0;259.0
109.17811644789951;0.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;4.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;9.0;4.0;0.0;0.0;1.0;0.0;0.25;18.444444444444443;0.25;0.25;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;19.58386524100332;26.5502667908755;346.0;0.0;0.0;0.0;61.88888888888889;0.0;1.0;0.0;0.0;4.0;4.0;4.0;0.0;0.0;0.5;4.0;4.0;1.0;0.0;17.25;0.5773502691896257;0.5;0.0;4.0;0.75;158.13153807300216;56.0;0.0;0.0;4.0;4.0;0.0;0.0;False;346.0;163.0429391295434;1.0;0.0;0.0;1.0;0.0;0.0;0.0;346.0;1.0;1.0;4.0;9.0;0.0;0.0;0.0;0.0;80.33333333333333;4.0;0.0;0.0;0.0;0.0;105.5;0.0;4.0;0.0;9.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;105.84186317332096;4.0;0.5;9.0;0.0;0.0;4.0;4.0;0.0;0.0;122.75;0.0;0.0;0.5;0.0;56.0;346.0
29.16047553338823;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;50.0;0.0;0.0;16.0;0.0;0.0;38.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;19.697715603592208;0.0;50.0;0.0;0.0;0.0;33.666666666666664;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;38.0;0.0;0.0;1.0;1.0;0.0;0.0;False;50.0;0.0;50.0;0.0;0.0;1.0;0.0;0.0;0.0;61.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0;1.0;49.66666666666666;1.0;0.0;0.0;0.0;0.0;50.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;11.503622617824929;1.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;51.0
30.6648550189518;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;55.0;0.0;0.0;16.0;0.0;0.0;38.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;19.697715603592208;0.0;55.0;0.0;0.0;0.0;35.333333333333336;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;38.0;0.0;0.0;1.0;1.0;0.0;0.0;False;55.0;0.0;55.0;0.0;0.0;1.0;0.0;0.0;0.0;61.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0;1.0;51.33333333333334;1.0;0.0;0.0;0.0;0.0;55.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;11.930353445448851;1.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;55.0;0.0;0.0;0.0;0.0;0.0;55.0
75.72538103788806;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;149.0;0.0;0.0;16.0;0.0;0.0;38.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;19.697715603592208;0.0;149.0;0.0;0.0;0.0;66.66666666666667;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;38.0;0.0;0.0;1.0;1.0;0.0;0.0;False;149.0;0.0;149.0;0.0;0.0;1.0;0.0;0.0;0.0;149.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0;1.0;82.66666666666667;1.0;0.0;0.0;0.0;0.0;149.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.58611894752318;1.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;149.0;0.0;0.0;0.0;0.0;0.0;149.0
38.04032947631588;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;6.0;2.0;0.0;0.0;24.0;0.0;0.0;16.333333333333332;0.0;0.5;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;14.827901627225163;16.97056274847714;99.0;0.0;0.0;0.0;31.33333333333333;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.7071067811865476;2.0;2.0;1.0;0.0;12.0;0.7071067811865476;0.5;0.0;2.0;1.0;36.062445840513924;38.0;0.0;0.0;2.0;2.0;0.0;0.0;False;99.0;53.03300858899106;48.0;0.0;0.0;1.0;0.0;0.0;0.0;99.0;1.0;1.0;2.0;6.0;0.0;0.0;0.0;1.0;47.66666666666666;2.0;0.0;0.0;0.0;0.0;61.5;0.0;2.0;0.0;6.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;31.462146568005604;2.0;0.0;6.0;0.0;0.0;2.0;2.0;0.0;0.0;73.5;0.0;0.0;0.0;0.0;24.0;99.0
16.3707055437449;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;3.0;2.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;2.0;0.0;0.0;0.6666666666666666;0.3333333333333333;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.0;1.1547005383792517;1.1547005383792517;34.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;0.6666666666666666;0.5773502691896258;0.6666666666666666;0.0;3.0;1.0;15.534906930308056;2.0;0.0;0.0;3.0;3.0;0.0;0.0;False;34.0;16.3707055437449;4.0;0.0;0.0;1.0;0.0;0.0;0.0;34.0;1.0;1.0;3.0;3.0;0.0;0.0;0.0;1.0;16.666666666666668;3.0;0.0;0.0;0.0;0.0;16.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;15.534906930308056;3.0;0.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;16.666666666666668;0.0;0.0;0.0;0.0;2.0;34.0
166.36606224427706;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;3.0;2.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;10.0;0.0;0.0;18.5;0.3333333333333333;0.3333333333333333;4.0;0.0;0.0;0.0;0.0;1.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.0;35.679125549822544;41.569219381653056;357.0;0.0;0.0;0.0;114.5;0.0;0.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;0.5773502691896258;3.0;3.0;1.0;0.0;24.0;0.5773502691896258;0.3333333333333333;0.0;3.0;1.0;173.9856315906575;72.0;0.0;0.0;3.0;3.0;0.0;0.0;False;357.0;181.8763316102456;10.0;0.0;0.0;1.0;0.0;0.0;0.0;357.0;1.0;1.0;3.0;4.0;0.0;0.0;0.0;1.0;133.0;3.0;0.0;0.0;0.0;0.0;152.0;0.0;3.0;0.0;4.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;166.06223732886014;3.0;0.0;4.0;0.0;0.0;3.0;3.0;0.0;0.0;176.0;0.0;0.0;0.0;0.0;72.0;357.0
34.15650255319866;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;9.0;0.0;0.0;2.75;0.5;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;3.0956959368344514;4.949747468305833;73.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;3.5;0.7071067811865476;0.5;0.0;2.0;1.0;40.30508652763321;7.0;0.0;0.0;2.0;2.0;0.0;0.0;False;73.0;45.254833995939045;16.0;0.0;0.0;1.0;0.0;0.0;0.0;73.0;1.0;1.0;2.0;4.0;0.0;0.0;0.0;1.0;24.75;2.0;0.0;0.0;0.0;0.0;41.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;32.673893758371264;2.0;0.0;4.0;0.0;0.0;2.0;2.0;0.0;0.0;44.5;0.0;0.0;0.0;0.0;7.0;73.0
50.65816814690401;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;22.0;0.0;0.0;5.75;0.5;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;8.920949127381757;13.435028842544405;109.0;0.0;0.0;0.0;34.25;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;9.5;0.7071067811865476;0.5;0.0;2.0;1.0;48.083261120685215;19.0;0.0;0.0;2.0;2.0;0.0;0.0;False;109.0;61.518289963229634;41.0;0.0;0.0;1.0;0.0;0.0;0.0;109.0;1.0;1.0;2.0;4.0;0.0;0.0;0.0;1.0;40.0;2.0;0.0;0.0;0.0;0.0;65.5;0.0;2.0;0.0;4.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;49.09175083453431;2.0;0.0;4.0;0.0;0.0;2.0;2.0;0.0;0.0;75.0;0.0;0.0;0.0;0.0;19.0;109.0
29.16537412101973;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;4.0;2.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;7.0;4.0;0.0;0.0;4.0;0.0;0.0;4.428571428571429;0.25;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;4.577377082170635;5.47722557505166;83.0;0.0;0.0;0.0;17.428571428571427;0.0;0.0;0.0;0.0;4.0;4.0;4.0;0.0;0.0;0.0;4.0;4.0;1.0;0.0;6.0;0.5;0.75;0.0;4.0;1.0;33.19010896838595;13.0;0.0;0.0;4.0;4.0;0.0;0.0;False;83.0;37.393181196576464;15.0;0.0;0.0;1.0;0.0;0.0;0.0;83.0;1.0;1.0;4.0;7.0;0.0;0.0;0.0;1.0;21.857142857142854;4.0;0.0;0.0;0.0;0.0;27.25;0.0;4.0;0.0;7.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;27.491990175495186;4.0;0.0;7.0;0.0;0.0;4.0;4.0;0.0;0.0;33.25;0.0;0.0;0.0;0.0;13.0;83.0
49.18129725820579;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;4.0;3.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;5.0;4.0;0.0;0.0;3.0;0.0;0.0;5.2;0.25;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;7.049822692805827;8.124038404635959;118.0;0.0;0.0;0.0;30.6;0.0;0.0;0.0;0.0;4.0;4.0;4.0;0.0;0.0;0.0;4.0;4.0;1.0;0.0;5.0;0.5;0.75;0.0;4.0;1.0;52.620496640251;17.0;0.0;0.0;4.0;4.0;0.0;0.0;False;118.0;54.5244593431853;3.0;0.0;0.0;1.0;0.0;0.0;0.0;118.0;1.0;1.0;4.0;5.0;0.0;0.0;0.0;1.0;35.8;4.0;0.0;0.0;0.0;0.0;36.75;0.0;4.0;0.0;5.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;47.47315030625206;4.0;0.0;5.0;0.0;0.0;4.0;4.0;0.0;0.0;41.75;0.0;0.0;0.0;0.0;17.0;118.0
64.2912643106874;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;4.0;1.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;6.0;4.0;0.0;0.0;3.0;0.0;0.0;8.166666666666666;0.25;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;13.673575489485795;17.05872210923198;166.0;0.0;0.0;0.0;37.16666666666666;0.0;0.0;0.0;0.0;4.0;4.0;4.0;0.0;0.0;0.0;4.0;4.0;1.0;0.0;9.5;0.5;0.75;0.0;4.0;1.0;75.19086823987782;35.0;0.0;0.0;4.0;4.0;0.0;0.0;False;166.0;76.6333260838042;3.0;0.0;0.0;1.0;0.0;0.0;0.0;166.0;1.0;1.0;4.0;6.0;0.0;0.0;0.0;1.0;45.33333333333334;4.0;0.0;0.0;0.0;0.0;53.0;0.0;4.0;0.0;6.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;64.27959759260061;4.0;0.0;6.0;0.0;0.0;4.0;4.0;0.0;0.0;62.5;0.0;0.0;0.0;0.0;35.0;166.0
