NumberOfModifiers_50%;MaxNumberOfNestedBlocks_std;Maximum Depth_mean;issues_priorityMinor_max;NumberOfModifiers_min;HMd;NMI;Maximum Complexity*;Maximum Depth_min;NMA;Mi;blame_merge_priorityMinor_max;Av;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_max;blamemerge_priorityMinor_std;blame_merge_priorityMinor_mean;NumberOfModifiers_mean;Maximum Depth_max;issues_priorityMinor_min;MaxNumberOfNestedBlocks_count;Ao;NumberOfModifiers_count;PMi;NumberOfMathOperations_count;issues_priorityMajor_min;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_50%;PMd;Ai;NM;Ad;Ait;NumberOfMathOperations_75%;blamemerge_priorityMajor_count;Mo;blame_merge_priorityMajor_count;NumberOfMathOperations_std;NumberOfMathOperations_max;PMR;NumberOfMathOperations_min;NumberOfMethods_Mood;NF;NumberOfMathOperations_25%;NumberOfModifiers_std;blamemerge_priorityMinor_min;Average Complexity*;blamemerge_priorityMajor_max;Bugged;Maximum Depth_50%;NumberOfModifiers_max;MaxNumberOfNestedBlocks_min;Md;blame_merge_priorityMinor_std;Maximum Depth_count;NumberOfModifiers_75%;blamemerge_priorityMinor_max;Maximum Depth_75%;NumberOfMathOperations_50%;Mit;blame_merge_priorityMinor_min;issues_priorityMajor_count;issues_priorityMajor_std;HMi;NumberOfModifiers_25%;blame_merge_priorityMajor_max;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_mean;blamemerge_priorityMajor_std;SIX;blamemerge_priorityMajor_min;MaxNumberOfNestedBlocks_25%;Maximum Block Depth;blame_merge_priorityMajor_min;issues_priorityMinor_count;MaxNumberOfNestedBlocks_75%;issues_priorityMinor_std;blame_merge_priorityMajor_std;issues_priorityMajor_mean;Average Statements per Method;Average Block Depth;issues_priorityMajor_max;Ma;NumberOfMathOperations_mean;Maximum Depth_std;issues_priorityMinor_mean;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_mean;NOPa;Maximum Depth_25%
1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.058919803600654665;0.0;0.0;0.0;1.375;0.0;0.0;8.0;0.0;8.0;0.0;8.0;0.0;611.0;0.0;8.0;0.0;8.0;0.0;0.0;0.0;611.0;0.0;0.0;0.0;0.0;0.8888888890000001;0.0;8.0;0.0;0.0;1.0606601717798212;0.0;1.0;1.0;False;0.0;4.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.23566747576143096;0.0;0.0;0.0;2.0;0.0;605.0;0.0;0.0;0.0;0.0;0.22;0.67;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.4409585518440984;0.0;0.0;1.0;3.0;0.0;7.0;0.0;10.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.3333333333333333;0.0;0.0;9.0;0.0;9.0;0.0;9.0;0.0;626.0;1.0;7.0;0.0;9.0;1.0;0.0;0.0;626.0;0.0;0.0;0.0;0.0;0.7;0.0;9.0;1.0;0.0;0.5;0.0;3.4;0.0;False;0.0;2.0;1.0;10.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;605.0;1.0;0.0;0.0;0.0;10.1;1.98;0.0;10.0;0.0;0.0;0.0;0.0;1.2222222222222223;0.0;0.0
1.0;0.7559289460184545;0.0;0.0;1.0;1.0;0.0;7.0;0.0;8.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.1428571428571428;0.0;0.0;7.0;0.0;7.0;0.0;7.0;0.0;626.0;1.0;7.0;0.0;7.0;1.0;0.0;0.0;626.0;0.0;0.0;0.0;0.0;0.875;0.0;7.0;1.0;0.0;0.3779644730092273;0.0;4.25;0.0;False;0.0;2.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;605.0;2.0;0.0;0.0;0.0;12.5;2.0;0.0;8.0;0.0;0.0;0.0;0.0;1.2857142857142858;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;0.0;5.0;0.0;575.0;0.0;0.0;0.0;6.0;2.0;0.0;0.0;575.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.40824829046386296;0.0;0.0;1.0;0.0;0.0;7.0;0.0;7.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;6.0;0.0;6.0;0.0;2734.0;2.0;7.0;0.0;6.0;19.0;0.0;0.0;2734.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;19.0;0.0;0.0;0.0;4.71;0.0;False;0.0;1.0;1.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;605.0;2.0;0.0;0.0;0.0;16.29;2.02;0.0;7.0;0.0;0.0;0.0;0.0;1.8333333333333333;0.0;0.0
1.0;1.0836246694508318;0.0;0.0;1.0;5.0;0.0;17.0;0.0;13.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.4166666666666667;0.0;0.0;12.0;0.0;12.0;0.0;12.0;0.0;771.0;1.0;8.0;0.0;12.0;7.0;0.0;0.0;771.0;0.0;0.0;0.2886751345948129;1.0;0.615384615;0.0;12.0;7.0;0.0;0.5149286505444373;0.0;3.62;0.0;True;0.0;2.0;0.0;13.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;605.0;1.0;0.0;0.0;0.0;7.69;2.12;0.0;13.0;0.08333333333333333;0.0;0.0;0.0;0.9166666666666666;0.0;0.0
1.0;0.4409585518440984;0.0;0.0;1.0;3.0;0.0;10.0;0.0;10.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.5555555555555556;0.0;0.0;9.0;0.0;9.0;0.0;9.0;0.0;626.0;1.0;7.0;0.0;9.0;1.0;0.0;0.0;626.0;0.0;0.0;0.0;0.0;0.7;0.0;9.0;1.0;0.0;1.0137937550497034;0.0;4.1;0.0;False;0.0;4.0;1.0;10.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;605.0;1.0;0.0;0.0;0.0;11.2;2.06;0.0;10.0;0.0;0.0;0.0;0.0;1.2222222222222223;0.0;0.0
1.0;0.5270462766947299;0.0;0.0;1.0;3.0;0.0;7.0;0.0;10.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.3333333333333333;0.0;0.0;9.0;0.0;9.0;0.0;9.0;0.0;626.0;1.0;7.0;0.0;9.0;1.0;0.0;0.0;626.0;0.0;0.0;0.0;0.0;0.7;0.0;9.0;1.0;0.0;0.5;0.0;4.4;0.0;False;0.0;2.0;1.0;10.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;605.0;2.0;0.0;0.0;0.0;11.9;1.99;0.0;10.0;0.0;0.0;0.0;0.0;1.4444444444444444;0.0;0.0
1.0;2.1213203435596424;0.0;0.0;1.0;1.0;0.0;9.0;0.0;3.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.5;2.0;0.0;2.0;5.0;0.0;1.5;0.0;0.0;0.0;1.4142135623730951;2.0;0.666666667;0.0;2.0;5.0;0.5;0.0;0.0;5.33;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;7.0;0.0;0.0;2.25;0.0;0.0;0.0;20.33;2.52;0.0;3.0;1.0;0.0;0.0;0.0;1.5;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;2.1213203435596424;0.0;0.0;1.0;0.0;0.0;5.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.5;3.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;2.67;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;5.0;0.0;0.0;2.25;0.0;0.0;0.0;11.0;1.96;0.0;3.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0
9.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;1.0;0.0;0.75;0.0;0.0;0.0;0.7071067811865476;1.0;1.0;0.0;2.0;1.0;0.25;0.0;0.0;1.0;0.0;False;0.0;9.0;0.0;2.0;0.0;0.0;9.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.36;0.0;2.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.5773502691896257;2.0;0.0;1.0;1.0;0.0;6.0;2.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.25;2.0;0.0;4.0;0.0;4.0;0.0;4.0;0.0;0.0;0.5;3.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;4.0;3.0;0.0;0.5;0.0;2.5;0.0;False;2.0;2.0;0.0;4.0;0.0;1.0;1.25;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;7.25;1.51;0.0;4.0;0.0;0.0;0.0;0.0;0.5;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;2.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.5;0.0;False;0.0;1.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;1.4;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;14.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;7.5;0.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;1.9;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;13.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;7.0;0.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;12.5;1.8;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.5163977794943223;2.0;0.0;1.0;0.0;0.0;3.0;2.0;8.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.6666666666666665;2.0;0.0;6.0;0.0;6.0;0.0;6.0;0.0;0.0;0.0;8.0;0.0;6.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;4.0;0.0;6.531972647421807;0.0;1.38;0.0;False;2.0;17.0;0.0;8.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.75;0.0;0.0;0.0;2.25;1.32;0.0;8.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;2.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;11.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;7.0;0.0;0.0;0.0;6.0;0.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;2.63;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;14.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;2.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;7.5;0.0;False;0.0;1.0;3.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;5.0;0.0;0.0;3.0;0.0;0.0;0.0;10.5;1.88;0.0;2.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0
1.0;0.35152995593687786;2.1333333333333333;0.0;1.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0147058823529411;3.0;0.0;68.0;0.0;68.0;0.0;68.0;0.0;8099.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8099.0;0.0;0.0;0.0;0.0;0.0;0.0;68.0;0.0;0.0;0.12126781251816653;0.0;1.25;0.0;True;2.0;2.0;0.0;0.0;0.0;15.0;1.0;0.0;2.0;0.0;0.0;0.0;1210.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1210.0;0.0;0.0;0.0;0.0;2.99;1.53;0.0;0.0;0.0;0.3518657752744984;0.0;0.0;0.10294117647058824;0.0;2.0
1.0;0.39295262399668784;2.083333333333333;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;17.0;0.0;17.0;0.0;17.0;0.0;396.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;396.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;1.17;0.0;False;2.0;1.0;0.0;0.0;0.0;12.0;1.0;0.0;2.25;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;605.0;0.0;0.0;0.0;0.0;1.39;1.28;0.0;0.0;0.0;0.7929614610987591;0.0;0.0;0.17647058823529413;0.0;2.0
1.0;0.0;1.8333333333333333;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.009688934217236104;0.0;0.0;0.0;1.0;2.0;0.0;88.0;0.0;88.0;0.0;88.0;0.0;3922.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3922.0;0.0;0.0;0.0;0.0;0.0;0.0;88.0;0.0;0.0;0.0;0.0;1.0;1.0;False;2.0;1.0;0.0;0.0;0.0;48.0;1.0;0.0;2.0;0.0;0.0;0.0;1210.0;0.0;0.0;1.0;0.0;0.0;0.0;0.09796686105916387;0.0;0.0;0.0;2.0;0.0;1210.0;0.0;0.0;0.0;0.0;0.62;1.15;0.0;0.0;0.0;0.5586203877309281;0.0;0.0;0.0;0.0;2.0
1.0;0.0;1.5;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.03326242506285052;0.0;0.11392910877954444;0.0;1.0;2.0;0.0;18.0;0.0;18.0;0.0;18.0;0.0;5171.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5171.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;1.0;1.0;False;2.0;1.0;0.0;0.0;0.0;4.0;1.0;1.0;2.0;0.0;0.0;0.0;1210.0;0.0;0.0;1.0;0.0;0.013150261071359505;0.0;0.1793383837274843;0.0;0.0;0.0;2.0;0.0;1210.0;0.0;0.0;0.0;0.0;1.63;1.15;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.5
1.0;0.0;1.75;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;32.0;0.0;32.0;0.0;32.0;0.0;2972.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2972.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;0.0;0.0;16.0;1.0;0.0;2.0;0.0;0.0;0.0;1210.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1210.0;0.0;0.0;0.0;0.0;0.73;1.09;0.0;0.0;0.0;0.6831300510639732;0.0;0.0;0.0;0.0;2.0
1.0;0.0;0.4;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;18.0;0.0;18.0;0.0;18.0;0.0;5096.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5096.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;1216.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1216.0;0.0;0.0;0.0;0.0;0.47;0.77;0.0;0.0;0.0;0.8944271909999161;0.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8888888888888888;2.0;0.0;9.0;0.0;9.0;0.0;9.0;0.0;1188.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1188.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;2.6666666666666665;0.0;1.0;0.0;False;2.0;9.0;0.0;0.0;0.0;9.0;1.0;0.0;2.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;605.0;0.0;0.0;0.0;0.0;3.0;1.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8888888888888888;2.0;0.0;9.0;0.0;9.0;0.0;9.0;0.0;505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;505.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;2.6666666666666665;0.0;1.0;0.0;False;2.0;9.0;0.0;0.0;0.0;9.0;1.0;0.0;2.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;605.0;0.0;0.0;0.0;0.0;4.22;1.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.4896819600318202;2.0727272727272728;0.0;1.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;0.12254901960784312;1.0;0.0;0.0;1.0963855421686748;3.0;0.0;83.0;0.0;83.0;0.0;83.0;0.0;204.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204.0;0.0;0.0;0.2442401423494529;2.0;0.0;0.0;83.0;0.0;0.0;0.8781140799175228;0.0;1.64;1.0;True;2.0;9.0;0.0;0.0;0.0;55.0;1.0;0.0;2.0;0.0;0.0;0.0;607.0;0.05735377754740448;0.0;1.0;0.0;0.0;0.0;0.3287255170587409;0.0;0.0;0.0;3.0;0.0;607.0;1.0;0.0;0.0;0.0032948929159802307;23.35;1.95;1.0;0.0;0.03614457831325301;0.26208179770229884;0.0;0.0;0.3855421686746988;0.0;2.0
1.0;1.2516655570345725;2.125;0.0;1.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;0.04787234042553192;3.0;0.0;0.0;2.0;3.0;0.0;10.0;0.0;10.0;0.0;10.0;0.0;188.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;188.0;0.0;0.0;0.6324555320336759;2.0;0.0;0.0;10.0;0.0;0.0;2.494438257849294;0.0;1.8;1.0;True;2.0;9.0;0.0;0.0;0.0;8.0;1.75;0.0;2.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.2140661716896736;0.0;0.0;0.0;5.0;0.0;605.0;0.75;0.0;0.0;0.0;10.7;1.66;0.0;0.0;0.2;0.3535533905932738;0.0;0.0;0.7;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;2.1213203435596424;0.0;0.0;1.0;0.0;0.0;9.0;0.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.5;4.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;0.0;0.0;0.0;4.25;0.0;False;0.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;5.0;0.0;0.0;2.25;0.0;0.0;0.0;12.5;2.43;0.0;4.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0
1.0;1.6315344807587615;2.888888888888889;0.0;1.0;1.0;0.0;26.0;2.0;23.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0476190476190477;4.0;0.0;21.0;0.0;21.0;0.0;21.0;0.0;0.0;2.0;22.0;0.0;21.0;4.0;0.0;11.0;0.0;0.0;0.0;6.313628494131148;16.0;0.956521739;0.0;21.0;4.0;0.0;0.2182178902359924;0.0;9.43;0.0;False;3.0;2.0;0.0;23.0;0.0;9.0;1.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;0.0;0.0;4.0;0.0;0.0;0.0;21.39;4.42;0.0;23.0;5.476190476190476;0.7817359599705717;0.0;0.0;2.1904761904761907;0.0;2.0
