BuggedMethods;MaxNumberOfNestedBlocks;Maximum Depth;NumberOfMathOperations;NumberOfModifiers
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;4.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;4.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0
False;1.0;3.0;2.0;33.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;2.0;1.0
False;0.0;0.0;0.0;4.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;3.0;0.0;0.0;4.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;2.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;3.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;2.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;1.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;4.0;6.0;1.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;4.0;6.0;1.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;1.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;1.0;0.0;0.0;1.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;1.0;3.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;4.0;0.0;2.0
False;0.0;3.0;0.0;1.0
False;1.0;4.0;0.0;1.0
False;1.0;4.0;2.0;1.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;4.0
False;1.0;0.0;0.0;4.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;2.0;0.0;1.0;4.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;1.0;3.0;0.0;1.0
False;1.0;3.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;2.0;4.0;1.0;1.0
False;0.0;2.0;0.0;2.0
False;2.0;0.0;0.0;2.0
False;0.0;2.0;0.0;2.0
False;2.0;0.0;0.0;2.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;2.0;3.0;0.0;2.0
False;2.0;0.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;1.0;3.0;0.0;2.0
False;1.0;0.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;2.0;1.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;1.0;1.0
False;1.0;3.0;1.0;1.0
False;0.0;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;2.0;0.0;0.0;1.0
False;1.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;1.0;3.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;2.0;0.0;1.0;1.0
False;1.0;0.0;0.0;1.0
False;2.0;5.0;0.0;1.0
False;0.0;3.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;1.0;2.0
False;0.0;0.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;3.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;3.0;0.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;2.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;1.0;3.0;1.0;2.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;1.0;3.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;2.0
False;2.0;3.0;0.0;2.0
False;2.0;3.0;0.0;2.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;4.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;3.0;0.0;0.0
False;2.0;5.0;0.0;1.0
False;0.0;3.0;0.0;1.0
False;2.0;0.0;0.0;2.0
False;1.0;4.0;0.0;1.0
False;1.0;4.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;3.0;0.0;0.0
False;0.0;3.0;0.0;0.0
False;0.0;3.0;0.0;0.0
False;0.0;3.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;3.0;2.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;1.0;1.0
False;3.0;0.0;2.0;2.0
False;0.0;0.0;1.0;0.0
False;3.0;0.0;0.0;1.0
False;1.0;2.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;3.0;0.0;1.0
False;2.0;0.0;0.0;2.0
False;2.0;0.0;0.0;1.0
False;1.0;0.0;1.0;0.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0
False;2.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;1.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;2.0;4.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;3.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;3.0;0.0;0.0
False;0.0;6.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;3.0;0.0;0.0
False;1.0;0.0;0.0;2.0
False;0.0;3.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;1.0;1.0
False;2.0;4.0;1.0;1.0
False;0.0;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;5.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;3.0;0.0;2.0
False;0.0;2.0;0.0;1.0
False;1.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;1.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;3.0;0.0;0.0
False;0.0;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;2.0;5.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;2.0;0.0;1.0;1.0
False;0.0;4.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;1.0;2.0
False;0.0;0.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;2.0;0.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;1.0;3.0;1.0;2.0
False;0.0;0.0;0.0;2.0
False;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;0.0;1.0;1.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;4.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;1.0;0.0;0.0;2.0
False;0.0;0.0;0.0;1.0
False;1.0;3.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;4.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;1.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;2.0
False;1.0;3.0;0.0;2.0
False;3.0;0.0;1.0;2.0
False;3.0;0.0;3.0;2.0
False;1.0;3.0;0.0;1.0
False;1.0;0.0;1.0;2.0
False;1.0;3.0;0.0;2.0
False;1.0;0.0;1.0;2.0
False;0.0;0.0;0.0;0.0
False;4.0;0.0;0.0;2.0
False;2.0;0.0;0.0;2.0
False;2.0;0.0;0.0;2.0
False;2.0;4.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;1.0;0.0;0.0;1.0
False;1.0;3.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;2.0;4.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;1.0;3.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;1.0;9.0
False;1.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;1.0;0.0;0.0;2.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;2.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;5.0;7.0;1.0;1.0
False;3.0;5.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;2.0;4.0;0.0;1.0
False;2.0;4.0;0.0;1.0
False;2.0;3.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;2.0;4.0;0.0;0.0
False;0.0;0.0;1.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;9.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;3.0;0.0;0.0;1.0
False;2.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;3.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;1.0;0.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;2.0;4.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;2.0;4.0;1.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;2.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;2.0;4.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;4.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;5.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;2.0
False;3.0;5.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;2.0
False;2.0;4.0;0.0;2.0
False;4.0;6.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;1.0
False;1.0;3.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;1.0;3.0;0.0;1.0
False;2.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;2.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;1.0;1.0
False;4.0;6.0;18.0;1.0
False;0.0;0.0;0.0;0.0
False;3.0;5.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;1.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;2.0;4.0;0.0;1.0
False;1.0;3.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;1.0;0.0;0.0;20.0
False;3.0;5.0;0.0;4.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;3.0;5.0;0.0;2.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;1.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;8.0;1.0
False;2.0;0.0;1.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;2.0;0.0;0.0;1.0
False;2.0;0.0;0.0;1.0
False;2.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;4.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;2.0;1.0;1.0
False;0.0;2.0;0.0;1.0
