NumberOfComparisons;RFC;NumberOfInnerClasses;NumberOfAssignments;NumberOfParameters_CK;NumberOfLoops;NumberOfLambdas;NumberOfUniqueWords;LOCMethod_CK;NumberOfModifiers;MaxNumberOfNestedBlocks;Returns;BuggedMethods;NumberOfMathOperations;NumberOfNumbers;NumberOfAnonymousClasses;NumberOfLogStatements;NumberOfTryCatch;CBO;NumberOfVariables;NumberOfParenthesizedExps;WMC_CK;NumberOfStringLiterals;IsConstructor
0.0;1.0;0.0;0.0;0.0;0.0;0.0;12.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;False
0.0;1.0;0.0;0.0;0.0;0.0;0.0;13.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;False
0.0;3.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;False
0.0;3.0;0.0;0.0;0.0;0.0;0.0;7.0;4.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;4.0;False
0.0;3.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;False
0.0;3.0;0.0;0.0;0.0;0.0;0.0;7.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;False
0.0;1.0;0.0;0.0;0.0;0.0;0.0;11.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;False
0.0;9.0;0.0;2.0;0.0;0.0;0.0;16.0;14.0;1.0;1.0;0.0;False;0.0;4.0;0.0;0.0;0.0;4.0;2.0;0.0;1.0;3.0;False
0.0;6.0;0.0;0.0;0.0;0.0;0.0;9.0;6.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;12.0;False
0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.0;8.0;1.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;10.0;False
0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.0;4.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;8.0;False
0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.0;6.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;8.0;False
0.0;6.0;0.0;0.0;0.0;0.0;0.0;9.0;6.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;12.0;False
0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.0;10.0;1.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;14.0;False
0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.0;4.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;8.0;False
0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.0;6.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;8.0;False
0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.0;4.0;1.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;6.0;False
0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.0;4.0;1.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;6.0;False
0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.0;6.0;1.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;6.0;False
0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.0;4.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;8.0;False
0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.0;4.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;8.0;False
0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.0;4.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;4.0;False
0.0;6.0;0.0;0.0;0.0;0.0;0.0;9.0;6.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;12.0;False
0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.0;8.0;1.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;10.0;False
0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.0;4.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;8.0;False
0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.0;6.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;8.0;False
0.0;6.0;0.0;0.0;0.0;0.0;0.0;9.0;8.0;1.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;14.0;False
0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.0;6.0;1.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;6.0;False
0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.0;4.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;8.0;False
0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.0;4.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;4.0;False
0.0;5.0;0.0;0.0;0.0;0.0;0.0;9.0;8.0;1.0;0.0;0.0;False;0.0;4.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;16.0;False
0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.0;6.0;1.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;6.0;False
0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.0;4.0;1.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;6.0;False
0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.0;6.0;1.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;6.0;False
0.0;4.0;0.0;0.0;0.0;0.0;0.0;7.0;5.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;10.0;False
0.0;3.0;0.0;0.0;0.0;0.0;0.0;7.0;5.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;6.0;False
0.0;3.0;0.0;0.0;0.0;0.0;0.0;7.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;4.0;False
0.0;3.0;0.0;0.0;0.0;0.0;0.0;7.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;False
0.0;5.0;0.0;0.0;0.0;0.0;0.0;7.0;5.0;1.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;7.0;False
0.0;3.0;0.0;0.0;0.0;0.0;0.0;7.0;4.0;1.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;3.0;False
0.0;3.0;0.0;0.0;0.0;0.0;0.0;7.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;4.0;False
0.0;3.0;0.0;0.0;0.0;0.0;0.0;7.0;5.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;6.0;False
0.0;8.0;0.0;2.0;0.0;0.0;0.0;20.0;6.0;1.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;5.0;2.0;0.0;1.0;3.0;False
0.0;8.0;0.0;2.0;0.0;0.0;0.0;20.0;6.0;1.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;5.0;2.0;0.0;1.0;2.0;False
0.0;8.0;0.0;4.0;0.0;0.0;0.0;22.0;10.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;4.0;0.0;1.0;5.0;False
0.0;9.0;0.0;3.0;0.0;0.0;0.0;25.0;8.0;1.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;5.0;3.0;0.0;1.0;3.0;False
0.0;7.0;0.0;4.0;0.0;0.0;0.0;18.0;8.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;1.0;3.0;False
0.0;8.0;0.0;4.0;0.0;0.0;0.0;22.0;10.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;4.0;0.0;1.0;6.0;False
0.0;9.0;0.0;3.0;0.0;0.0;0.0;25.0;8.0;1.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;5.0;3.0;0.0;1.0;4.0;False
0.0;8.0;0.0;2.0;0.0;0.0;0.0;18.0;7.0;1.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;4.0;2.0;0.0;1.0;2.0;False
0.0;7.0;0.0;4.0;0.0;0.0;0.0;18.0;8.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;1.0;4.0;False
0.0;14.0;0.0;1.0;0.0;0.0;1.0;19.0;11.0;1.0;0.0;0.0;False;0.0;6.0;0.0;5.0;0.0;4.0;0.0;0.0;1.0;10.0;False
0.0;14.0;0.0;0.0;0.0;0.0;0.0;16.0;10.0;1.0;0.0;0.0;False;0.0;5.0;0.0;6.0;0.0;3.0;0.0;0.0;1.0;10.0;False
0.0;6.0;0.0;0.0;0.0;0.0;0.0;10.0;4.0;1.0;0.0;0.0;False;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;False
0.0;16.0;0.0;0.0;0.0;0.0;0.0;20.0;14.0;1.0;0.0;0.0;False;0.0;12.0;0.0;9.0;0.0;4.0;0.0;0.0;1.0;25.0;False
0.0;13.0;0.0;0.0;0.0;0.0;0.0;13.0;9.0;1.0;0.0;0.0;False;0.0;5.0;0.0;5.0;0.0;3.0;0.0;0.0;1.0;7.0;False
0.0;13.0;0.0;0.0;0.0;0.0;0.0;15.0;9.0;1.0;0.0;0.0;False;0.0;5.0;0.0;5.0;0.0;3.0;0.0;0.0;1.0;10.0;False
0.0;12.0;0.0;0.0;0.0;0.0;0.0;18.0;13.0;1.0;0.0;0.0;False;0.0;4.0;0.0;6.0;0.0;4.0;0.0;0.0;1.0;12.0;False
0.0;7.0;0.0;2.0;0.0;0.0;1.0;11.0;8.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;2.0;False
0.0;15.0;0.0;0.0;0.0;0.0;0.0;26.0;19.0;1.0;0.0;0.0;False;0.0;6.0;0.0;7.0;0.0;4.0;0.0;0.0;1.0;21.0;False
0.0;5.0;0.0;3.0;0.0;1.0;0.0;16.0;10.0;1.0;1.0;0.0;False;0.0;5.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;4.0;False
0.0;4.0;0.0;0.0;0.0;0.0;0.0;8.0;6.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;4.0;False
0.0;5.0;0.0;3.0;0.0;1.0;0.0;11.0;10.0;1.0;1.0;0.0;False;0.0;4.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;4.0;False
0.0;5.0;0.0;5.0;0.0;1.0;0.0;15.0;13.0;1.0;1.0;0.0;False;0.0;5.0;0.0;0.0;0.0;2.0;3.0;0.0;2.0;6.0;False
0.0;5.0;0.0;3.0;0.0;1.0;0.0;14.0;9.0;1.0;1.0;0.0;False;0.0;4.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;3.0;False
0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;False
0.0;11.0;0.0;3.0;0.0;0.0;0.0;17.0;8.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;1.0;6.0;False
0.0;4.0;0.0;4.0;0.0;0.0;0.0;14.0;10.0;1.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;2.0;4.0;0.0;3.0;2.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;False
0.0;2.0;0.0;1.0;0.0;1.0;0.0;5.0;7.0;9.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;2.0;0.0;False
0.0;2.0;0.0;0.0;0.0;1.0;0.0;4.0;5.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;False
0.0;7.0;0.0;2.0;0.0;1.0;0.0;6.0;7.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;2.0;2.0;False
0.0;4.0;0.0;1.0;0.0;0.0;0.0;13.0;5.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;False
0.0;6.0;0.0;3.0;0.0;0.0;0.0;26.0;10.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;1.0;5.0;False
0.0;4.0;0.0;2.0;0.0;0.0;0.0;8.0;5.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;False
0.0;12.0;0.0;3.0;0.0;0.0;0.0;23.0;8.0;1.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;5.0;3.0;0.0;1.0;2.0;False
0.0;5.0;0.0;0.0;0.0;0.0;0.0;9.0;6.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;False
0.0;5.0;0.0;0.0;0.0;0.0;0.0;13.0;6.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;3.0;False
0.0;5.0;0.0;0.0;0.0;0.0;0.0;9.0;6.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;False
0.0;5.0;0.0;0.0;0.0;0.0;0.0;13.0;6.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;3.0;False
0.0;3.0;0.0;0.0;0.0;0.0;0.0;13.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;False
0.0;4.0;0.0;2.0;0.0;0.0;0.0;16.0;8.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;1.0;9.0;False
0.0;3.0;0.0;1.0;0.0;0.0;0.0;14.0;7.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;7.0;False
0.0;4.0;0.0;1.0;0.0;0.0;0.0;13.0;4.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;False
0.0;4.0;0.0;1.0;0.0;0.0;0.0;12.0;4.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;7.0;0.0;2.0;0.0;0.0;0.0;13.0;6.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;1.0;4.0;False
0.0;3.0;0.0;2.0;0.0;0.0;0.0;12.0;11.0;1.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;1.0;1.0;False
0.0;3.0;0.0;2.0;0.0;0.0;0.0;11.0;11.0;1.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;1.0;1.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;5.0;4.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;5.0;4.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;2.0;0.0;2.0;0.0;0.0;0.0;7.0;4.0;9.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
1.0;1.0;0.0;3.0;0.0;3.0;0.0;12.0;13.0;9.0;3.0;1.0;False;3.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;5.0;4.0;False
0.0;3.0;0.0;0.0;0.0;0.0;0.0;11.0;3.0;1.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;False
0.0;9.0;0.0;2.0;0.0;0.0;0.0;18.0;14.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;1.0;7.0;False
0.0;9.0;0.0;2.0;0.0;0.0;0.0;20.0;11.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;1.0;4.0;False
0.0;9.0;0.0;2.0;0.0;0.0;0.0;21.0;11.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;1.0;4.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;True
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
5.0;8.0;0.0;5.0;0.0;0.0;0.0;10.0;8.0;1.0;0.0;1.0;False;8.0;9.0;0.0;0.0;0.0;1.0;1.0;4.0;6.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;4.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
13.0;9.0;0.0;1.0;1.0;0.0;0.0;16.0;10.0;1.0;1.0;7.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;9.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;3.0;0.0;3.0;0.0;0.0;0.0;9.0;6.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;1.0;0.0;False
0.0;7.0;0.0;3.0;0.0;0.0;0.0;8.0;10.0;1.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;5.0;3.0;0.0;1.0;4.0;False
0.0;4.0;0.0;4.0;0.0;0.0;0.0;7.0;12.0;1.0;1.0;0.0;False;0.0;3.0;0.0;0.0;0.0;3.0;4.0;0.0;1.0;0.0;False
0.0;4.0;0.0;4.0;0.0;0.0;0.0;7.0;12.0;1.0;1.0;0.0;False;0.0;3.0;0.0;0.0;0.0;3.0;4.0;0.0;1.0;0.0;False
0.0;3.0;0.0;3.0;0.0;0.0;0.0;7.0;6.0;1.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;3.0;3.0;0.0;1.0;0.0;False
0.0;4.0;0.0;3.0;0.0;0.0;0.0;8.0;8.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;1.0;2.0;False
0.0;4.0;0.0;4.0;0.0;0.0;0.0;9.0;12.0;1.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.0;3.0;4.0;0.0;1.0;0.0;False
0.0;4.0;0.0;3.0;0.0;0.0;0.0;8.0;9.0;1.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;3.0;3.0;0.0;1.0;3.0;False
0.0;4.0;0.0;4.0;0.0;0.0;0.0;7.0;12.0;1.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.0;3.0;4.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;6.0;0.0;0.0;0.0;0.0;0.0;4.0;7.0;9.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;False
0.0;3.0;0.0;1.0;0.0;0.0;0.0;11.0;5.0;1.0;1.0;0.0;False;0.0;2.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;0.0;False
0.0;3.0;0.0;1.0;0.0;0.0;0.0;12.0;5.0;1.0;1.0;0.0;False;0.0;2.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
