PMi;Ait;Average Complexity*;blame_merge_priorityMajor_min;Ao;blamemerge_priorityMajor_max;Ai;Av;issues_priorityMinor_min;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_std;NumberOfMathOperations_25%;Ad;PMR;Average Statements per Method;SIX;Maximum Depth_25%;NumberOfMathOperations_mean;blame_merge_priorityMinor_std;NumberOfModifiers_25%;NumberOfMathOperations_max;issues_priorityMajor_min;Average Block Depth;Maximum Depth_max;blamemerge_priorityMinor_count;NumberOfModifiers_std;Ma;blamemerge_priorityMajor_min;NMIR;NumberOfMethods_Mood;NumberOfMathOperations_75%;blame_merge_priorityMajor_std;issues_priorityMinor_count;NumberOfModifiers_75%;Maximum Depth_75%;MaxNumberOfNestedBlocks_75%;blame_merge_priorityMinor_mean;Bugged;blamemerge_priorityMajor_std;NumberOfModifiers_min;issues_priorityMajor_std;Mi;blamemerge_priorityMinor_std;Mo;issues_priorityMinor_mean;NMI;NumberOfMathOperations_std;NumberOfModifiers_max;NMA;NumberOfModifiers_50%;Mit;blame_merge_priorityMajor_max;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_50%;blamemerge_priorityMinor_max;blame_merge_priorityMinor_min;NF;Maximum Depth_std;Maximum Depth_mean;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_max;NOPa;issues_priorityMinor_std;NumberOfModifiers_mean;Maximum Block Depth;blame_merge_priorityMajor_mean;Maximum Complexity*;MaxNumberOfNestedBlocks_50%;issues_priorityMajor_max;blamemerge_priorityMinor_min;issues_priorityMajor_mean;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_min;Md;blame_merge_priorityMinor_max;issues_priorityMajor_count;HMd;NumberOfModifiers_count;Maximum Depth_count;issues_priorityMinor_max;Maximum Depth_50%;NM;PMd;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_count;Maximum Depth_min;blamemerge_priorityMinor_mean;HMi;blame_merge_priorityMajor_count;NumberOfMathOperations_min
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.19;2.0;502.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;23.0;1.0;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;502.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;3.0;3.0;1.0;2.0;0.0;0.0;0.0;3.0;2.0;1.0;0.0;0.0;0.0
0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.5;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.35;3.0;767.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;13.0;1.0;3.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;767.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0
0.0;0.0;1.33;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5773502691896258;0.0;0.0;0.0;2.25;0.0;2.0;0.0;0.0;0.5;0.0;0.0;1.07;2.0;845.0;4.932882862316247;0.0;0.0;0.0;2.0;0.0;0.0;13.0;5.0;2.0;0.5;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;1.0;0.0;0.0;845.0;0.3333333333333333;0.0;1.0;0.0;0.0;0.0;2.0;3.0;1.0;0.0;0.0;3.333333333333333;3.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;3.0;1.0;1.0;2.0;0.0;0.0;0.0;3.0;2.0;1.0;0.0;0.0;0.0
0.0;0.0;3.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.3416407864998738;0.0;0.0;0.0;11.67;0.0;2.0;0.2;0.0;1.0;1.0;0.0;2.78;9.0;2363.0;0.5477225575051661;0.0;0.0;0.0;5.0;0.0;0.0;83.0;2.0;5.5;0.0;0.0;False;0.4391015813232029;1.0;0.29691330061333543;0.0;0.4391015813232029;0.0;0.9036144578313252;0.0;0.4472135954999581;2.0;0.0;1.0;0.0;0.0;2363.0;0.6;0.0;1.0;0.0;0.0;4.0414518843273814;4.333333333333333;5.0;3.0;0.0;0.29691330061333543;1.4;9.0;0.0;10.0;0.0;1.0;0.0;0.0963855421686747;0.26068556919170544;0.0;0.0;0.0;83.0;0.0;5.0;3.0;1.0;2.0;0.0;0.0;0.0;5.0;2.0;0.7393144308082945;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;230.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;False;0.20437589940834744;0.0;0.512989176042577;0.0;0.20437589940834744;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;230.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.512989176042577;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5;0.043478260869565216;0.0;0.0;0.0;20.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0
0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;2.87;7.0;916.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;21.0;1.0;7.0;0.0;0.0;False;0.18371424731501768;1.0;0.4976133515281193;0.0;0.18371424731501768;0.0;0.6190476190476191;0.0;0.0;1.0;0.0;1.0;0.0;0.0;916.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;1.0;0.0;0.0;0.4976133515281193;1.0;7.0;0.0;9.0;0.0;1.0;0.0;0.3809523809523809;0.034934497816593885;0.0;0.0;0.0;21.0;0.0;1.0;1.0;1.0;7.0;0.0;0.0;0.0;1.0;7.0;0.9650655021834059;0.0;0.0;0.0
0.0;0.0;1.33;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;5.25;0.0;0.0;1.0;2.0;793.0;3.5355339059327378;0.0;0.0;0.0;2.0;0.0;0.0;13.0;7.75;2.0;0.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;6.5;0.0;0.0;793.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;6.5;3.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;2.0;1.0;1.0;2.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;0.0;1.36;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;3.45;0.0;2.0;0.1111111111111111;0.0;1.0;1.0;0.0;1.74;2.0;1412.0;0.33333333333333337;0.0;0.0;0.0;9.0;0.0;0.0;18.0;1.0;2.0;0.0;0.0;False;0.2703334782196561;0.0;0.5113099925649136;0.0;0.27033347821965603;0.0;0.5555555555555556;0.0;0.3333333333333333;1.0;0.0;1.0;0.0;0.0;1412.0;0.1111111111111111;0.0;1.0;0.0;0.0;0.0;2.0;9.0;1.0;0.0;0.5113099925649136;0.8888888888888888;4.0;0.0;4.0;0.0;1.0;0.0;0.4444444444444444;0.07932011331444759;0.0;0.0;0.0;18.0;0.0;9.0;8.0;1.0;2.0;0.0;0.0;0.0;9.0;2.0;0.9206798866855525;0.0;0.0;0.0
0.0;0.0;4.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.25;2.0;0.5;9.5;0.0;3.0;0.5;0.0;0.25;1.0;0.0;1.47;3.0;27664.0;0.7071067811865476;2.0;0.0;0.0;2.0;0.75;0.0;354.0;0.75;3.0;1.0;0.0;False;0.13568176224039372;0.0;0.0;0.0;0.05534668246323508;0.0;0.3305084745762712;0.0;0.7071067811865476;1.0;3.0;0.5;0.0;0.0;27664.0;1.0;0.5;1.0;0.0;2.0;0.0;3.0;2.0;1.0;0.0;0.4710620526375057;0.5;3.0;0.0;5.0;1.0;0.0;0.0;0.0;0.9812391555812608;1.0;2.0;0.0;354.0;1.0;2.0;1.0;1.0;3.0;2.0;1.0;1.0;2.0;3.0;0.0030725853094274148;0.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.666666667;4.33;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.38;3.0;3457.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;670.0;1.0;3.0;0.75;0.0;False;0.0;1.0;0.0;0.0;0.3121146742116727;0.0;0.07611940298507462;0.0;0.0;1.0;3.0;1.0;0.0;0.0;3457.0;0.5;0.0;1.0;0.0;0.0;0.0;3.0;2.0;1.0;0.0;0.2653871877346265;1.0;4.0;0.0;3.0;0.5;0.0;0.0;0.0;0.0;0.0;3.0;0.0;670.0;1.0;2.0;1.0;1.0;3.0;2.0;2.0;0.25;2.0;3.0;0.10934336129592133;0.0;0.0;0.0
0.0;0.0;2.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;1.0;0.666666667;6.33;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.54;3.0;4539.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;670.0;1.0;3.0;0.75;0.0;False;0.0;1.0;0.0;0.0;0.3064181952852719;0.0;0.07611940298507462;0.0;0.0;1.0;3.0;1.0;0.0;0.0;4539.0;0.5;0.0;1.0;0.0;1.0;0.0;3.0;2.0;1.0;0.0;0.2653871877346265;1.0;4.0;0.0;3.0;0.5;0.0;0.0;0.0;0.0;0.0;3.0;0.0;670.0;1.0;2.0;1.0;1.0;3.0;2.0;2.0;0.25;2.0;3.0;0.10486891385767792;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.7;0.0;15909.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;692.0;1.0;0.0;0.0;0.0;False;0.215803736915417;1.0;0.0;0.0;0.13310060606951366;0.0;0.28901734104046245;0.0;0.0;1.0;2.0;1.0;0.0;0.0;15909.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.4536338753853337;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.9510340059086052;0.0;2.0;0.0;692.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.01804010308630335;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.666666667;1.67;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.74;2.0;18240.0;5.656854249492381;3.0;0.0;0.0;2.0;0.0;0.0;241.0;7.0;2.0;0.0;0.0;False;0.061390480260129277;1.0;0.4093056563644707;0.0;0.061390480260129277;0.0;0.2116182572614108;0.0;0.0;9.0;3.0;5.0;0.0;0.0;18240.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.4093056563644707;5.0;2.0;0.0;1.0;0.0;1.0;0.0;0.7883817427385892;0.996217105263158;0.0;3.0;0.0;241.0;1.0;2.0;1.0;1.0;2.0;2.0;2.0;0.0;2.0;2.0;0.003782894736842105;0.0;0.0;0.0
0.0;0.0;1.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;3.5;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;23445.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;543.0;1.0;3.0;1.0;0.0;False;0.33285986405370804;1.0;0.0;0.0;0.03130652986547517;0.0;0.09392265193370164;0.0;0.0;1.0;2.0;1.0;0.0;0.0;23445.0;1.0;0.0;1.0;0.0;1.0;0.0;3.0;1.0;1.0;0.0;0.2919900694343984;1.0;3.0;0.0;2.0;1.0;0.0;0.0;0.0;0.8731072723395179;1.0;2.0;0.0;543.0;0.0;1.0;1.0;1.0;3.0;1.0;2.0;1.0;1.0;3.0;0.0009810194071230539;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.666666667;1.67;0.0;2.0;0.0;0.0;5.25;0.0;0.0;0.74;2.0;18240.0;3.5355339059327378;3.0;0.0;0.0;2.0;0.0;0.0;241.0;7.75;2.0;0.0;0.0;False;0.061390480260129277;4.0;0.4093056563644707;0.0;0.061390480260129277;0.0;0.2116182572614108;0.0;0.0;9.0;3.0;6.5;0.0;0.0;18240.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.4093056563644707;6.5;2.0;0.0;1.0;0.0;1.0;0.0;0.7883817427385892;0.996217105263158;0.0;3.0;0.0;241.0;1.0;2.0;1.0;1.0;2.0;2.0;2.0;0.0;2.0;2.0;0.003782894736842105;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.7;0.0;15712.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;827.0;4.0;0.0;0.0;0.0;False;0.24717500277049995;4.0;0.0;0.0;0.038233486233520214;0.0;0.061668681983071336;0.0;0.0;4.0;2.0;4.0;0.0;0.0;15712.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.24069838162879445;4.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.9346359470468432;0.0;2.0;0.0;827.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0014638492871690428;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.666666667;1.67;0.0;2.0;0.0;0.0;5.25;0.0;0.0;0.74;2.0;18936.0;3.5355339059327378;3.0;0.0;0.0;2.0;0.0;0.0;241.0;7.75;2.0;0.0;0.0;False;0.06025584662740326;4.0;0.4093056563644707;0.0;0.06025584662740326;0.0;0.2116182572614108;0.0;0.0;9.0;3.0;6.5;0.0;0.0;18936.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.4093056563644707;6.5;2.0;0.0;1.0;0.0;1.0;0.0;0.7883817427385892;0.9963561470215464;0.0;3.0;0.0;241.0;1.0;2.0;1.0;1.0;2.0;2.0;2.0;0.0;2.0;2.0;0.003643852978453739;0.0;0.0;0.0
0.0;0.0;1.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;3.5;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.95;3.0;23091.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;565.0;1.0;3.0;1.0;0.0;False;0.35907768894867553;1.0;0.0;0.0;0.0315453646691249;0.0;0.09026548672566373;0.0;0.0;1.0;2.0;1.0;0.0;0.0;23091.0;1.0;0.0;1.0;0.0;1.0;0.0;3.0;1.0;1.0;0.0;0.2868156677452763;1.0;3.0;0.0;2.0;1.0;0.0;0.0;0.0;0.8479494175219783;1.0;2.0;0.0;565.0;0.0;1.0;1.0;1.0;3.0;1.0;2.0;1.0;1.0;3.0;0.0009960590706335802;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.666666667;1.67;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.74;2.0;18588.0;5.656854249492381;3.0;0.0;0.0;2.0;0.0;0.0;241.0;7.0;2.0;0.0;0.0;False;0.06081522667828582;1.0;0.4093056563644707;0.0;0.06081522667828582;0.0;0.2116182572614108;0.0;0.0;9.0;3.0;5.0;0.0;0.0;18588.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.4093056563644707;5.0;2.0;0.0;1.0;0.0;1.0;0.0;0.7883817427385892;0.9962879276952872;0.0;3.0;0.0;241.0;1.0;2.0;1.0;1.0;2.0;2.0;2.0;0.0;2.0;2.0;0.003712072304712718;0.0;0.0;0.0
0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.5;0.0;4.0;0.0;0.0;1.0;0.0;0.0;1.5;4.0;2998.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;785.0;1.0;4.0;2.0;0.0;False;0.0;1.0;0.0;0.0;0.2724508102970779;0.0;0.09936305732484076;0.0;0.0;1.0;2.0;1.0;0.0;0.0;2998.0;2.0;0.0;1.0;0.0;0.0;0.0;4.0;1.0;2.0;0.0;0.2993395824532631;1.0;4.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;785.0;0.0;1.0;1.0;1.0;4.0;1.0;2.0;2.0;1.0;4.0;0.08072048032021348;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.666666667;1.67;0.0;2.0;0.0;0.0;3.75;0.0;0.0;0.76;2.0;2467.0;4.949747468305833;3.0;0.0;0.0;2.0;0.0;0.0;1217.0;7.25;2.0;0.0;0.0;False;0.0;2.0;0.3631198126742944;0.0;0.4017738891346574;0.0;0.20624486442070664;0.0;0.0;9.0;3.0;5.5;0.0;0.0;2467.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.4047746886166908;5.5;2.0;0.0;1.0;0.0;1.0;0.0;0.1561216105176664;0.0;0.0;3.0;0.0;1217.0;1.0;2.0;1.0;1.0;2.0;2.0;2.0;0.0;2.0;2.0;0.20226996351844345;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.666666667;1.67;0.0;2.0;0.0;0.0;3.75;0.0;0.0;0.74;2.0;2224.0;4.949747468305833;3.0;0.0;0.0;2.0;0.0;0.0;784.0;7.25;2.0;0.0;0.0;False;0.0;2.0;0.428776633959568;0.0;0.3192239057145171;0.0;0.13010204081632654;0.0;0.0;9.0;3.0;5.5;0.0;0.0;2224.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.3366304214712956;5.5;2.0;0.0;1.0;0.0;1.0;0.0;0.2423469387755102;0.0;0.0;3.0;0.0;784.0;1.0;2.0;1.0;1.0;2.0;2.0;2.0;0.0;2.0;2.0;0.11510791366906475;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.666666667;1.67;0.0;2.0;0.0;0.0;3.75;0.0;0.0;0.7;2.0;1728.0;4.949747468305833;3.0;0.0;0.0;2.0;0.0;0.0;784.0;7.25;2.0;0.0;0.0;False;0.0;2.0;0.428776633959568;0.0;0.35304121679026434;0.0;0.13010204081632654;0.0;0.0;9.0;3.0;5.5;0.0;0.0;1728.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.3366304214712956;5.5;2.0;0.0;1.0;0.0;1.0;0.0;0.2423469387755102;0.0;0.0;3.0;0.0;784.0;1.0;2.0;1.0;1.0;2.0;2.0;2.0;0.0;2.0;2.0;0.14583333333333334;0.0;0.0;0.0
0.0;0.0;6.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.516611478423584;1.5;12.0;0.75;14.25;0.0;0.0;2.0;0.0;1.0;3.0;0.0;2.63;0.0;15314.0;0.0;4.0;0.0;0.0;3.0;3.0;0.0;981.0;1.0;0.0;4.0;0.0;False;0.0;1.0;0.0;0.0;0.16742540586905846;0.0;0.2089704383282365;0.0;1.7320508075688772;1.0;4.0;1.0;0.0;0.0;15314.0;2.6666666666666665;3.0;1.0;0.0;12.0;0.0;0.0;3.0;5.0;0.0;0.40678061597546544;1.0;7.0;0.0;12.0;3.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;981.0;1.0;3.0;0.0;1.0;0.0;3.0;3.0;1.5;3.0;0.0;0.028862478777589125;0.0;0.0;0.0
0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.5;9.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.69;0.0;3304.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1342.0;4.0;0.0;1.0;0.0;False;0.0;4.0;0.0;0.0;0.2281801373356897;0.0;0.2615499254843517;0.0;0.0;4.0;2.0;4.0;0.0;0.0;3304.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.4396425707024907;4.0;5.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1342.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.05508474576271186;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.666666667;1.33;0.0;2.0;0.0;0.0;3.75;0.0;0.0;0.67;2.0;3662.0;4.949747468305833;3.0;0.0;0.0;2.0;0.0;0.0;933.0;7.25;2.0;0.0;0.0;False;0.21160109097551144;2.0;0.4029233436778531;0.0;0.3540687648879834;0.0;0.2690246516613076;0.0;0.0;9.0;3.0;5.5;0.0;0.0;3662.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.4436906430506501;5.5;2.0;0.0;1.0;0.0;1.0;0.0;0.20364415862808147;0.04696886947023485;0.0;3.0;0.0;933.0;1.0;2.0;1.0;1.0;2.0;2.0;2.0;0.0;2.0;2.0;0.14691425450573456;0.0;0.0;0.0
0.0;0.0;2.65;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.3143164446679734;0.0;0.0;0.0;7.12;0.0;2.0;0.6666666666666666;0.0;1.0;6.0;0.0;4.08;2.0;2364.0;4.092676385936225;0.0;0.0;0.0;6.0;0.0;0.0;61.0;8.25;2.0;1.25;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.7752507291971888;10.0;0.0;1.0;0.0;0.0;2364.0;1.0833333333333333;0.0;1.0;0.0;0.0;0.0;2.0;12.0;8.0;0.0;0.0;3.75;9.0;0.0;23.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;61.0;0.0;12.0;1.0;1.0;2.0;0.0;0.0;0.0;12.0;2.0;1.0;0.0;0.0;0.0
0.0;0.0;2.65;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.12;0.0;3.0;0.0;0.0;0.0;0.0;0.0;4.08;3.0;2364.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;61.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2364.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;23.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;61.0;0.0;0.0;2.0;1.0;3.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0
0.0;0.0;2.65;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.12;0.0;3.0;0.0;0.0;1.0;0.0;0.0;4.08;3.0;2364.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;61.0;1.0;3.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2364.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;9.0;0.0;23.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;61.0;0.0;1.0;6.0;1.0;3.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0;0.0;0.0;5.0;0.0;2.5;0.0;0.0;1.0;0.0;0.0;1.45;4.0;576.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;8.0;1.0;3.5;1.5;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;576.0;1.0;0.0;1.0;0.0;0.0;1.4142135623730951;3.0;2.0;2.0;0.0;0.0;1.0;4.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;2.0;2.0;1.0;3.0;0.0;0.0;0.5;2.0;2.0;1.0;0.0;0.0;0.0
0.0;0.0;1.33;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;2.0;0.0;0.0;5.25;0.0;0.0;1.08;2.0;488.0;3.5355339059327378;0.0;0.0;0.0;2.0;0.0;0.0;8.0;7.75;2.0;0.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;6.5;0.0;0.0;488.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;6.5;3.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;2.0;1.0;1.0;2.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;0.0;1.67;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.7071067811865476;0.0;0.0;0.0;2.67;0.0;2.25;0.0;0.0;1.0;0.0;0.0;1.24;3.0;416.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;8.0;1.0;2.75;0.75;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;416.0;0.5;0.0;1.0;0.0;0.0;0.7071067811865476;2.5;2.0;1.0;0.0;0.0;1.0;3.0;0.0;3.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;2.0;2.0;1.0;2.5;0.0;0.0;0.25;2.0;2.0;1.0;0.0;0.0;0.0
0.0;0.0;1.33;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;2.0;0.0;0.0;5.25;0.0;0.0;1.08;2.0;480.0;3.5355339059327378;0.0;0.0;0.0;2.0;0.0;0.0;8.0;7.75;2.0;0.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;6.5;0.0;0.0;480.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;6.5;3.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;2.0;1.0;1.0;2.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0
