Cohesion;NumberOfProtectedAttributes;NumberOfAttributes;NumberOfInheritedMethods;NumberPublicMethods;Bugged;NumberOfPolymorphicMethods;NumberOfSubclasses;NumberOfPrivateAttributes;NumberOfCoupledClasses;NumberUserDefinedAttributes;NumberOfAncestors;NumberOfPublicAttributes;NumberOfMethods_Mood
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5;0.0;7.0;0.0;1.0;False;0.0;0.0;3.0;0.0;0.0;0.0;4.0;5.0
0.04385964912280702;0.0;0.0;0.0;36.0;False;36.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0
0.0;0.0;0.0;0.0;6.0;True;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0
0.14285714285714285;0.0;0.0;0.0;12.0;False;12.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0
0.14285714285714285;0.0;0.0;0.0;12.0;False;12.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0
0.2;0.0;0.0;0.0;8.0;False;8.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0
0.04385964912280702;0.0;0.0;0.0;36.0;False;36.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;2.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0
0.0;0.0;1.0;0.0;10.0;False;10.0;0.0;0.0;0.0;0.0;0.0;1.0;10.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;7.0;0.0;6.0;False;6.0;0.0;0.0;0.0;0.0;0.0;7.0;6.0
0.0;0.0;1.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0
0.5;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;4.0;0.0;12.0;False;11.0;0.0;4.0;0.0;0.0;0.0;0.0;12.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.2083333333333333;0.0;1.0;0.0;10.0;False;10.0;0.0;1.0;0.0;0.0;0.0;0.0;16.0
0.03506493506493506;0.0;31.0;0.0;110.0;True;110.0;0.0;23.0;0.0;0.0;0.0;8.0;110.0
0.115;0.0;9.0;0.0;24.0;True;24.0;0.0;1.0;1.0;1.0;0.0;8.0;25.0
0.115;0.0;9.0;0.0;24.0;True;24.0;0.0;1.0;1.0;1.0;0.0;8.0;25.0
0.16666666666666666;0.0;7.0;0.0;3.0;False;1.0;0.0;7.0;0.0;0.0;0.0;0.0;9.0
0.125;0.0;6.0;0.0;4.0;False;2.0;0.0;6.0;0.0;0.0;0.0;0.0;8.0
0.0;0.0;3.0;0.0;4.0;False;4.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0
0.12955465587044535;0.0;4.0;0.0;19.0;False;0.0;0.0;1.0;0.0;0.0;0.0;3.0;19.0
0.12955465587044535;0.0;4.0;0.0;19.0;False;0.0;0.0;1.0;0.0;0.0;0.0;3.0;19.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.3333333333333333;0.0;1.0;0.0;2.0;False;3.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0
0.07142857142857142;0.0;0.0;0.0;14.0;False;12.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0
0.26666666666666666;0.0;0.0;0.0;15.0;False;15.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0
0.25;0.0;0.0;0.0;4.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.0395738203957382;0.0;5.0;0.0;73.0;False;73.0;0.0;5.0;1.0;0.0;0.0;0.0;73.0
0.16756756756756758;0.0;0.0;0.0;37.0;False;37.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0
0.0;0.0;2.0;0.0;2.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0
0.10476190476190476;0.0;14.0;0.0;20.0;False;20.0;0.0;12.0;0.0;0.0;0.0;2.0;21.0
0.14423076923076922;0.0;10.0;0.0;13.0;False;13.0;0.0;0.0;0.0;0.0;0.0;10.0;13.0
0.0;0.0;4.0;0.0;9.0;False;9.0;0.0;4.0;0.0;0.0;0.0;0.0;10.0
1.0;0.0;3.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0
0.08216783216783216;0.0;0.0;0.0;52.0;False;52.0;0.0;0.0;1.0;0.0;0.0;0.0;52.0
0.25;0.0;1.0;0.0;4.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;14.0;0.0;12.0;False;7.0;0.0;14.0;0.0;0.0;0.0;0.0;12.0
0.0;0.0;6.0;0.0;5.0;False;2.0;0.0;2.0;0.0;0.0;0.0;4.0;6.0
0.05555555555555555;0.0;7.0;0.0;33.0;False;30.0;0.0;2.0;0.0;0.0;0.0;5.0;42.0
0.06666666666666668;0.0;13.0;0.0;15.0;False;9.0;0.0;13.0;0.0;0.0;0.0;0.0;15.0
0.1128747795414462;0.0;6.0;0.0;47.0;False;45.0;0.0;6.0;0.0;0.0;0.0;0.0;81.0
0.0;0.0;6.0;0.0;4.0;False;1.0;0.0;2.0;0.0;0.0;0.0;4.0;5.0
0.16363636363636366;0.0;8.0;0.0;6.0;False;4.0;0.0;2.0;0.0;0.0;0.0;6.0;11.0
0.16363636363636366;0.0;8.0;0.0;6.0;False;4.0;0.0;2.0;0.0;0.0;0.0;6.0;11.0
0.0;0.0;7.0;0.0;6.0;False;2.0;0.0;1.0;0.0;0.0;0.0;6.0;7.0
0.0;0.0;8.0;0.0;6.0;False;3.0;0.0;2.0;0.0;0.0;0.0;6.0;7.0
0.0;0.0;8.0;0.0;6.0;False;3.0;0.0;2.0;0.0;0.0;0.0;6.0;7.0
0.0;0.0;8.0;0.0;6.0;False;3.0;0.0;2.0;0.0;0.0;0.0;6.0;7.0
0.0;0.0;7.0;0.0;4.0;False;1.0;0.0;2.0;0.0;0.0;0.0;5.0;5.0
0.0;0.0;12.0;0.0;7.0;False;3.0;0.0;12.0;0.0;0.0;0.0;0.0;7.0
0.21428571428571427;0.0;6.0;0.0;5.0;False;4.0;0.0;5.0;0.0;0.0;0.0;1.0;7.0
0.0;0.0;5.0;0.0;3.0;False;1.0;0.0;5.0;0.0;0.0;0.0;0.0;3.0
0.2222222222222222;0.0;5.0;0.0;8.0;False;4.0;0.0;5.0;0.0;0.0;0.0;0.0;9.0
0.0;0.0;7.0;0.0;5.0;False;2.0;0.0;2.0;0.0;0.0;0.0;5.0;6.0
0.0;0.0;13.0;0.0;8.0;False;2.0;0.0;13.0;0.0;0.0;0.0;0.0;9.0
0.0;0.0;13.0;0.0;8.0;False;2.0;0.0;13.0;0.0;0.0;0.0;0.0;9.0
0.0;0.0;13.0;0.0;8.0;False;2.0;0.0;13.0;0.0;0.0;0.0;0.0;9.0
0.0;0.0;6.0;0.0;4.0;False;2.0;0.0;6.0;0.0;0.0;0.0;0.0;5.0
0.0;0.0;8.0;0.0;6.0;False;3.0;0.0;2.0;0.0;0.0;0.0;6.0;7.0
0.14285714285714285;0.0;9.0;0.0;4.0;False;1.0;0.0;4.0;0.0;0.0;0.0;5.0;7.0
0.14285714285714285;0.0;9.0;0.0;4.0;False;1.0;0.0;4.0;0.0;0.0;0.0;5.0;7.0
0.19047619047619047;0.0;9.0;0.0;4.0;False;1.0;0.0;4.0;0.0;0.0;0.0;5.0;7.0
0.0;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;2.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.3333333333333333;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.3333333333333333;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.3333333333333333;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
1.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;5.0;0.0;9.0;False;9.0;0.0;5.0;0.0;0.0;0.0;0.0;10.0
0.1153846153846154;0.0;3.0;0.0;8.0;False;8.0;0.0;3.0;0.0;0.0;0.0;0.0;13.0
0.1153846153846154;0.0;3.0;0.0;8.0;False;8.0;0.0;3.0;0.0;0.0;0.0;0.0;13.0
0.1282051282051282;0.0;20.0;0.0;8.0;False;6.0;0.0;20.0;0.0;0.0;0.0;0.0;13.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.14814814814814814;0.0;6.0;0.0;9.0;False;9.0;0.0;6.0;3.0;0.0;0.0;0.0;9.0
0.14814814814814814;0.0;6.0;0.0;9.0;False;9.0;0.0;6.0;3.0;0.0;0.0;0.0;9.0
0.14285714285714285;0.0;5.0;0.0;6.0;False;7.0;0.0;5.0;0.0;0.0;0.0;0.0;7.0
0.14285714285714285;0.0;5.0;0.0;6.0;False;7.0;0.0;5.0;0.0;0.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.42857142857142855;0.0;7.0;0.0;14.0;False;14.0;0.0;7.0;0.0;0.0;0.0;0.0;14.0
0.2083333333333333;0.0;2.0;0.0;6.0;False;6.0;0.0;1.0;1.0;0.0;0.0;1.0;6.0
0.2916666666666667;0.0;7.0;0.0;7.0;False;6.0;0.0;6.0;0.0;0.0;0.0;1.0;8.0
0.16666666666666666;0.0;4.0;0.0;10.0;False;10.0;0.0;4.0;0.0;0.0;0.0;0.0;10.0
0.16666666666666666;0.0;1.0;0.0;9.0;False;9.0;0.0;0.0;1.0;0.0;0.0;1.0;9.0
0.25;0.0;3.0;0.0;3.0;False;3.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.3333333333333333;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.5;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;2.0;0.0;1.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0
0.5;0.0;0.0;0.0;3.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.5;0.0;3.0;0.0;3.0;False;3.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0
1.0;0.0;0.0;0.0;1.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.0;0.0;1.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.0;0.0;1.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.0;0.0;1.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.6666666666666666;0.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0
0.25;0.0;1.0;0.0;8.0;False;8.0;0.0;1.0;1.0;1.0;0.0;0.0;8.0
0.75;0.0;2.0;0.0;4.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0
1.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.0;0.0;10.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0
0.19230769230769232;0.0;13.0;0.0;10.0;False;10.0;0.0;1.0;0.0;0.0;0.0;12.0;13.0
0.171875;0.0;0.0;0.0;8.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0
0.0;0.0;20.0;0.0;5.0;False;5.0;0.0;20.0;0.0;0.0;0.0;0.0;5.0
0.2;0.0;8.0;0.0;4.0;False;4.0;0.0;8.0;0.0;0.0;0.0;0.0;5.0
0.14285714285714285;0.0;2.0;0.0;7.0;False;5.0;0.0;2.0;0.0;0.0;0.0;0.0;7.0
0.14285714285714285;0.0;2.0;0.0;7.0;False;5.0;0.0;2.0;0.0;0.0;0.0;0.0;7.0
0.14285714285714285;0.0;2.0;0.0;7.0;False;5.0;0.0;2.0;0.0;0.0;0.0;0.0;7.0
0.14285714285714285;0.0;2.0;0.0;7.0;False;5.0;0.0;2.0;0.0;0.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;1.0;True;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;3.0;0.0;4.0;False;4.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0
0.0;0.0;0.0;0.0;7.0;False;7.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0
0.0;0.0;4.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;4.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.125;0.0;5.0;0.0;8.0;False;7.0;0.0;5.0;0.0;0.0;0.0;0.0;10.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.4583333333333333;0.0;1.0;0.0;4.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0
1.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.2923076923076923;0.0;1.0;0.0;1.0;False;1.0;0.0;1.0;1.0;0.0;0.0;0.0;13.0
1.0;0.0;1.0;0.0;1.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;2.0;False;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;1.0;0.0;1.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5;0.0;1.0;0.0;1.0;False;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;15.0;False;15.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0
0.0;0.0;0.0;0.0;15.0;False;15.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0
0.0;0.0;0.0;0.0;15.0;False;15.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0
0.0;0.0;0.0;0.0;15.0;False;15.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0
0.0;0.0;0.0;0.0;15.0;False;15.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0
0.0;0.0;0.0;0.0;15.0;False;15.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0
0.0;0.0;0.0;0.0;15.0;False;15.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.3;0.0;20.0;0.0;3.0;False;3.0;0.0;10.0;0.0;0.0;0.0;10.0;5.0
0.3;0.0;20.0;0.0;3.0;False;3.0;0.0;10.0;0.0;0.0;0.0;10.0;5.0
0.26666666666666666;0.0;7.0;0.0;5.0;False;5.0;0.0;0.0;0.0;0.0;0.0;7.0;6.0
1.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.20634920634920634;0.0;2.0;0.0;1.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;7.0
0.2222222222222222;0.0;13.0;0.0;6.0;False;2.0;0.0;13.0;0.0;0.0;0.0;0.0;12.0
0.0;0.0;3.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0
0.0;0.0;1.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
0.06636500754147813;0.0;18.0;0.0;42.0;False;42.0;0.0;18.0;0.0;0.0;0.0;0.0;51.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.4303030303030303;0.0;1.0;0.0;4.0;True;0.0;0.0;1.0;0.0;0.0;0.0;0.0;15.0
0.4303030303030303;0.0;1.0;0.0;4.0;True;0.0;0.0;1.0;0.0;0.0;0.0;0.0;15.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.3333333333333333;0.0;4.0;0.0;5.0;False;4.0;0.0;4.0;0.0;0.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.25;0.0;2.0;0.0;3.0;True;3.0;0.0;2.0;6.0;2.0;0.0;0.0;15.0
0.25;0.0;2.0;0.0;3.0;True;3.0;0.0;2.0;6.0;2.0;0.0;0.0;15.0
0.25;0.0;2.0;0.0;3.0;True;3.0;0.0;2.0;6.0;2.0;0.0;0.0;15.0
0.25;0.0;2.0;0.0;3.0;True;3.0;0.0;2.0;6.0;2.0;0.0;0.0;15.0
0.25;0.0;2.0;0.0;3.0;True;3.0;0.0;2.0;6.0;2.0;0.0;0.0;15.0
0.25;0.0;2.0;0.0;3.0;True;3.0;0.0;2.0;6.0;2.0;0.0;0.0;15.0
0.25;0.0;2.0;0.0;3.0;True;3.0;0.0;2.0;6.0;2.0;0.0;0.0;15.0
0.25;0.0;2.0;0.0;3.0;True;3.0;0.0;2.0;6.0;2.0;0.0;0.0;15.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.8;0.0;1.0;0.0;4.0;True;4.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.34;0.0;14.0;0.0;4.0;False;0.0;0.0;11.0;0.0;0.0;0.0;3.0;20.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5;0.0;1.0;0.0;2.0;True;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.6666666666666666;0.0;1.0;0.0;3.0;False;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
0.6666666666666666;0.0;1.0;0.0;3.0;False;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.11363636363636365;0.0;14.0;0.0;10.0;False;9.0;0.0;2.0;1.0;1.0;0.0;12.0;11.0
0.11363636363636365;0.0;14.0;0.0;10.0;False;9.0;0.0;2.0;1.0;1.0;0.0;12.0;11.0
0.10185185185185183;0.0;18.0;0.0;20.0;False;20.0;0.0;18.0;0.0;0.0;0.0;0.0;27.0
0.10185185185185183;0.0;18.0;0.0;20.0;False;20.0;0.0;18.0;0.0;0.0;0.0;0.0;27.0
0.10185185185185183;0.0;18.0;0.0;20.0;False;20.0;0.0;18.0;0.0;0.0;0.0;0.0;27.0
0.0;0.0;4.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;11.0;True;11.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.07692307692307693;0.0;0.0;0.0;24.0;False;24.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0
0.1346153846153846;0.0;0.0;0.0;25.0;False;25.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0
0.1111111111111111;0.0;0.0;0.0;8.0;True;8.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0
0.1111111111111111;0.0;0.0;0.0;8.0;True;8.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;4.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
