Fout_min;VG_count;MCLC_count;Di_25%;Fout_25%;blame_merge_blame_getDistinctOperatorsCnt_std;Ci_75%;Fin_count;Di_min;NVAR_25%;Ci_25%;MCLC_std;blame_merge_blame_getDistinctOperandsCnt_count;Ci_mean;blame_merge_blame_getDistinctOperatorsCnt_min;NCOMP_25%;NCOMP_50%;blamemerge_blamegetDistinctOperandsCnt_mean;NVAR_count;MCLC_min;blame_merge_blame_getDistinctOperandsCnt_max;NCOMP_mean;Di_50%;blame_merge_blame_getDistinctOperandsCnt_std;NVAR_min;Fout_75%;Si_max;MCLC_25%;Ci_count;Fin_min;NCOMP_max;blame_merge_blame_getDistinctOperatorsCnt_count;Ci_min;Fin_std;IOVars_25%;Fout_max;blamemerge_blamegetDifficulty_std;IOVars_mean;VG_std;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_count;ClTCi;blame_merge_blame_getDifficulty_std;blame_merge_blame_getDistinctOperandsCnt_mean;Fin_25%;Si_count;Fin_mean;Si_min;Di_max;blamemerge_blamegetDistinctOperandsCnt_std;IOVars_count;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDistinctOperandsCnt_min;NOP_25%;NBD_25%;NBD_max;Bugged;IOVars_min;VG_75%;blame_merge_blame_getDistinctOperatorsCnt_max;NBD_50%;NVAR_std;Si_25%;NBD_mean;blame_merge_blame_getDifficulty_count;blamemerge_blamegetDifficulty_mean;Fout_50%;Fout_count;MCLC_max;blame_merge_blame_getDifficulty_min;Fout_mean;MCLC_75%;ClRCi;blamemerge_blamegetDistinctOperatorsCnt_mean;blamemerge_blamegetDistinctOperandsCnt_max;NOP_mean;blamemerge_blamegetDistinctOperatorsCnt_max;IOVars_75%;Fin_75%;Fout_std;NCOMP_75%;NVAR_75%;NOP_max;NBD_count;Fin_max;Fin_50%;Di_std;VG_50%;blamemerge_blamegetDistinctOperatorsCnt_count;MCLC_50%;Ci_50%;NVAR_mean;blamemerge_blamegetDistinctOperatorsCnt_std;NOPa;VG_mean;NBD_std;VG_25%;Difficulty;VG_min;Ci_std;Di_75%;Di_count;Si_mean;Si_std;Si_50%;blame_merge_blame_getDifficulty_max;MCLC_mean;blamemerge_blamegetDistinctOperandsCnt_count;NOP_std;NCOMP_std;NCOMP_count;NOP_min;IOVars_max;NBD_min;NVAR_max;NBD_75%;NOP_50%;NVAR_50%;IOVars_std;Ci_max;blame_merge_blame_getDifficulty_mean;NOP_count;Si_75%;IOVars_50%;NumberOfDistinctOperators;NCOMP_min;NOP_75%;NumberOfDistinctOperands;VG_max;Di_mean
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.746794813508156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.968834789307266;0.0;0.0;0.0;109978.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1544473093528764;0.0;7.7;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3965875426167484;0.0;0.0;0.0;0.0;0.0;0.0;1.636363636;2.682354652748732;10.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;109978.0;0.0;0.0;0.0;3.02388925855854;0.0;0.0;0.0;0.0;88.00324675324677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;109978.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;0.0;0.0;154.0;0.0;0.0
0.0;9.0;9.0;1.0;0.0;0.0;2.0;9.0;1.0;0.0;1.0;12.727922061357855;0.0;1.4444444444444444;0.0;0.0;1.0;1.746794813508156;9.0;0.0;0.0;5.111111111111111;1.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;23.0;0.0;1.0;0.0;1.0;0.0;1.968834789307266;1.4444444444444444;7.22841614740048;0.0;109978.0;18.0;0.0;0.0;0.0;9.0;0.0;0.0;3.0;2.1544473093528764;9.0;7.7;0.0;0.0;1.0;7.0;False;1.0;4.0;0.0;1.0;4.275251779460221;0.0;2.333333333333333;0.0;1.3965875426167484;0.0;9.0;36.0;0.0;0.0;5.0;1.636363636;2.682354652748732;10.0;0.7777777777777778;11.0;2.0;0.0;0.0;3.0;3.0;2.0;9.0;0.0;0.0;0.7264831572567789;2.0;109978.0;2.0;1.0;2.555555555555556;3.02388925855854;0.0;5.0;2.0615528128088303;1.0;88.00324675324677;1.0;0.7264831572567789;2.0;9.0;0.0;0.0;0.0;0.0;7.666666666666668;109978.0;0.6666666666666667;8.637772346566626;9.0;0.0;3.0;1.0;13.0;3.0;1.0;1.0;0.7264831572567789;3.0;0.0;9.0;0.0;1.0;39.0;0.0;1.0;154.0;23.0;1.4444444444444444
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.746794813508156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.968834789307266;0.0;0.0;0.0;109978.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1544473093528764;0.0;7.7;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3965875426167484;0.0;0.0;0.0;0.0;0.0;0.0;1.636363636;2.682354652748732;10.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;109978.0;0.0;0.0;0.0;3.02388925855854;0.0;0.0;0.0;0.0;88.00324675324677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;109978.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;0.0;0.0;154.0;0.0;0.0
0.0;9.0;9.0;1.0;0.0;0.0;2.0;9.0;1.0;0.0;1.0;13.289511319499715;0.0;1.4444444444444444;0.0;0.0;1.0;1.037660954593862;9.0;0.0;0.0;5.111111111111111;1.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;23.0;0.0;1.0;0.0;1.0;0.0;1.5051211382817848;1.4444444444444444;7.540630683909079;0.0;10329.0;16.0;0.0;0.0;0.0;9.0;0.0;0.0;3.0;2.035518028733827;9.0;7.7;0.0;0.0;1.0;7.0;False;1.0;4.0;0.0;1.0;4.893306085301067;0.0;2.333333333333333;0.0;0.7892442222314426;0.0;9.0;38.0;0.0;0.0;5.0;1.6;1.3685739180946848;12.0;0.7777777777777778;11.0;2.0;0.0;0.0;3.0;3.0;2.0;9.0;0.0;0.0;0.7264831572567789;2.0;10329.0;2.0;1.0;2.7777777777777777;2.4735596215136124;0.0;5.111111111111111;2.0615528128088303;1.0;90.0;1.0;0.7264831572567789;2.0;9.0;0.0;0.0;0.0;0.0;7.888888888888888;10329.0;0.6666666666666667;8.637772346566626;9.0;0.0;3.0;1.0;15.0;3.0;1.0;1.0;0.7264831572567789;3.0;0.0;9.0;0.0;1.0;40.0;0.0;1.0;156.0;24.0;1.4444444444444444
0.0;1.0;1.0;2.0;0.0;0.0;2.0;1.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.037660954593862;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.5051211382817848;2.0;0.0;0.0;10329.0;16.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;2.035518028733827;1.0;7.7;0.0;2.0;1.0;1.0;False;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.7892442222314426;0.0;1.0;0.0;0.0;0.0;0.0;1.6;1.3685739180946848;12.0;2.0;11.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;10329.0;0.0;2.0;0.0;2.4735596215136124;0.0;1.0;0.0;1.0;90.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;10329.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;40.0;0.0;2.0;156.0;1.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.037660954593862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5051211382817848;0.0;0.0;0.0;10329.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.035518028733827;0.0;7.7;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7892442222314426;0.0;0.0;0.0;0.0;0.0;0.0;1.6;1.3685739180946848;12.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10329.0;0.0;0.0;0.0;2.4735596215136124;0.0;0.0;0.0;0.0;90.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10329.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;156.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.037660954593862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5051211382817848;0.0;0.0;0.0;10329.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.035518028733827;0.0;7.7;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7892442222314426;0.0;0.0;0.0;0.0;0.0;0.0;1.6;1.3685739180946848;12.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10329.0;0.0;0.0;0.0;2.4735596215136124;0.0;0.0;0.0;0.0;90.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10329.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;156.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004729809625162587;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010874062747155024;0.0;0.0;0.0;8457.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.043496250988620096;0.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011824524062906468;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00023649048125812936;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8457.0;0.0;0.0;0.0;0.021748125494310048;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8457.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0
0.0;3.0;3.0;2.5;0.0;0.0;4.0;3.0;2.0;1.5;2.5;17.435595774162696;0.0;3.333333333333333;0.0;0.5;1.0;1.5961044871211432;3.0;0.0;0.0;9.0;3.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;26.0;0.0;2.0;0.0;2.5;0.0;1.433613343912879;3.333333333333333;3.055050463303893;0.0;54935.0;12.0;0.0;0.0;0.0;3.0;0.0;0.0;5.0;2.1420176987150565;3.0;7.0;0.0;1.5;2.0;3.0;False;2.0;5.0;0.0;3.0;3.0;0.0;2.333333333333333;0.0;0.9979703285701284;0.0;3.0;32.0;0.0;0.0;18.0;3.0;2.0310730863748065;9.0;2.333333333333333;10.0;4.0;0.0;0.0;13.5;4.5;4.0;3.0;0.0;0.0;1.5275252316519463;3.0;54935.0;4.0;3.0;3.0;2.5045557145372097;0.0;3.6666666666666665;1.1547005383792517;2.0;62.60869565217392;1.0;1.5275252316519463;4.0;3.0;0.0;0.0;0.0;0.0;12.0;54935.0;1.5275252316519463;14.730919862656233;3.0;1.0;5.0;1.0;6.0;3.0;2.0;3.0;1.5275252316519463;5.0;0.0;3.0;0.0;3.0;30.0;0.0;3.0;92.0;7.0;3.333333333333333
0.0;2.0;2.0;2.25;0.0;0.0;2.75;2.0;2.0;1.25;2.25;12.727922061357855;0.0;2.5;0.0;3.25;6.5;1.8782105390088024;2.0;0.0;0.0;6.5;2.5;0.0;0.0;0.0;0.0;4.5;2.0;0.0;13.0;0.0;2.0;0.0;2.25;0.0;1.390285666531384;2.5;4.242640687119285;0.0;58051.0;6.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;2.1702830027409066;2.0;5.0;0.0;1.25;1.25;2.0;False;2.0;5.5;0.0;1.5;3.5355339059327378;0.0;1.5;0.0;1.1691730834381264;0.0;2.0;18.0;0.0;0.0;13.5;2.0;2.3581333654889667;7.0;1.5;8.0;2.75;0.0;0.0;9.75;3.75;2.0;2.0;0.0;0.0;0.7071067811865476;4.0;58051.0;9.0;2.5;2.5;2.553005380776137;0.0;4.0;0.7071067811865476;2.5;55.577922077922075;1.0;0.7071067811865476;2.75;2.0;0.0;0.0;0.0;0.0;9.0;58051.0;0.7071067811865476;9.192388155425117;2.0;1.0;3.0;1.0;5.0;1.75;1.5;2.5;0.7071067811865476;3.0;0.0;2.0;0.0;2.5;27.0;0.0;1.75;77.0;7.0;2.5
0.0;2.0;2.0;2.75;0.0;0.0;4.25;2.0;2.0;1.5;2.75;15.556349186104045;0.0;3.5;0.0;4.0;8.0;2.0250913463762084;2.0;0.0;0.0;8.0;3.5;0.0;0.0;0.0;0.0;5.5;2.0;0.0;16.0;0.0;2.0;0.0;2.75;0.0;1.3553952445293864;3.5;4.949747468305833;0.0;43242.0;9.0;0.0;0.0;0.0;2.0;0.0;0.0;5.0;2.2159900846884906;2.0;7.5;0.0;1.75;2.0;5.0;False;2.0;6.25;0.0;3.0;4.242640687119285;0.0;3.0;0.0;1.2164484182045234;0.0;2.0;22.0;0.0;0.0;16.5;3.0;2.554807825724989;8.0;2.5;9.0;4.25;0.0;0.0;12.0;4.5;4.0;2.0;0.0;0.0;2.1213203435596424;4.5;43242.0;11.0;3.5;3.0;2.5016661752039515;0.0;4.5;2.8284271247461903;2.75;51.379746835443036;1.0;2.1213203435596424;4.25;2.0;0.0;0.0;0.0;0.0;11.0;43242.0;2.1213203435596424;11.31370849898476;2.0;1.0;5.0;1.0;6.0;4.0;2.5;3.0;2.1213203435596424;5.0;0.0;2.0;0.0;3.5;33.0;0.0;3.25;79.0;8.0;3.5
0.0;11.0;11.0;1.0;0.0;0.0;3.0;11.0;1.0;0.0;1.0;40.008408207184736;0.0;2.5454545454545454;0.0;0.5;2.0;1.8647447426674049;11.0;0.0;0.0;11.090909090909092;2.0;0.0;0.0;0.0;0.0;1.0;11.0;0.0;106.0;0.0;1.0;0.0;1.0;0.0;1.4473389974428834;2.5454545454545454;14.801105609809266;0.0;173472.0;43.0;0.0;0.0;0.0;11.0;0.0;0.0;6.0;2.2111367198541103;11.0;8.8;0.0;1.0;1.0;9.0;False;1.0;2.5;0.0;2.0;8.536552423123007;0.0;2.272727272727273;0.0;1.2280745504329138;0.0;11.0;135.0;0.0;0.0;4.0;3.071428571;2.6102944567422983;10.0;1.9090909090909087;11.0;3.0;0.0;0.0;2.0;2.0;5.0;11.0;0.0;0.0;1.6949121725703884;2.0;173472.0;3.0;2.0;3.4545454545454546;2.475963431512721;0.0;6.454545454545454;2.327698824629556;1.5;103.060546875;1.0;1.6949121725703884;3.0;11.0;0.0;0.0;0.0;0.0;14.545454545454545;173472.0;1.3751033019046572;31.51017151795447;11.0;1.0;6.0;1.0;29.0;2.0;1.0;1.0;1.6949121725703884;6.0;0.0;11.0;0.0;2.0;39.0;0.0;2.0;256.0;51.0;2.5454545454545454
0.0;6.0;6.0;2.0;0.0;0.0;2.75;6.0;0.0;0.5;2.0;47.17803161076845;0.0;2.0;0.0;0.0;1.0;1.871504906573464;6.0;0.0;0.0;16.833333333333332;2.0;0.0;0.0;0.0;0.0;0.5;6.0;0.0;97.0;0.0;0.0;0.0;2.0;0.0;1.4691187405382151;2.0;19.95661962023295;0.0;119024.0;21.0;0.0;0.0;0.0;6.0;0.0;0.0;3.0;2.229418432268665;6.0;7.5;0.0;1.0;1.25;8.0;False;0.0;3.75;0.0;2.5;8.0;0.0;3.0;0.0;1.1979264652773776;0.0;6.0;118.0;0.0;0.0;5.75;2.625;2.5753881570103507;10.0;1.3333333333333333;10.0;2.75;0.0;0.0;2.0;3.75;2.0;6.0;0.0;0.0;1.095445115010332;2.5;119024.0;3.5;2.0;5.0;2.552312698441729;0.0;10.333333333333334;2.6076809620810595;1.25;113.62987012987013;1.0;1.095445115010332;2.75;6.0;0.0;0.0;0.0;0.0;21.83333333333333;119024.0;0.8164965809277259;39.28570562770467;6.0;0.0;3.0;1.0;21.0;3.0;1.5;2.5;1.095445115010332;3.0;0.0;6.0;0.0;2.0;38.0;0.0;2.0;154.0;51.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005616715344866323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010598787991903906;0.0;0.0;0.0;8902.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.052993939959519516;0.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011233430689732644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00022466861379465288;5.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8902.0;0.0;0.0;0.0;0.021197575983807813;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8902.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2190476190476192;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3841766575337884;0.0;0.0;0.0;1575.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8104996206528456;0.0;6.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8520634920634921;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7333333333333334;6.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1575.0;0.0;0.0;0.0;2.416062303024608;0.0;0.0;0.0;0.0;38.776595744680854;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1575.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;0.0;0.0;47.0;0.0;0.0
0.0;4.0;4.0;2.75;0.0;0.0;4.25;4.0;2.0;0.75;2.75;29.40521495698793;0.0;3.5;0.0;0.75;2.0;1.5640988459911789;4.0;0.0;0.0;11.5;3.5;0.0;0.0;0.0;0.0;1.5;4.0;0.0;42.0;0.0;2.0;0.0;2.75;0.0;1.7814241435982916;3.5;10.177589760514683;0.0;82755.0;18.0;0.0;0.0;0.0;4.0;0.0;0.0;5.0;1.964092487513624;4.0;7.5;0.0;1.75;1.75;4.0;False;2.0;7.0;0.0;2.0;9.03696114115064;0.0;2.25;0.0;1.3424844420276718;0.0;4.0;61.0;0.0;0.0;19.0;3.0;2.706374237206211;9.0;2.5;11.0;4.25;0.0;0.0;12.75;6.25;4.0;4.0;0.0;0.0;1.2909944487358056;2.0;82755.0;3.5;3.5;5.5;2.9989327672665382;0.0;6.75;1.2583057392117916;1.75;67.45161290322581;1.0;1.2909944487358056;4.25;4.0;0.0;0.0;0.0;0.0;17.0;82755.0;1.2909944487358056;20.37154878746336;4.0;1.0;5.0;1.0;19.0;2.5;2.5;1.5;1.2909944487358056;5.0;0.0;4.0;0.0;3.5;34.0;0.0;3.25;93.0;22.0;3.5
0.0;1.0;1.0;5.0;0.0;0.0;5.0;1.0;5.0;1.0;5.0;0.0;0.0;5.0;0.0;3.0;3.0;4.159663865546219;1.0;4.0;0.0;3.0;5.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;3.0;0.0;5.0;0.0;5.0;0.0;1.773537475863063;5.0;0.0;0.0;238.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;2.5770266884926816;1.0;4.083333333333333;0.0;4.0;2.0;2.0;False;5.0;3.0;0.0;2.0;0.0;0.0;2.0;0.0;2.8088235294117654;0.0;1.0;4.0;0.0;0.0;4.0;3.5;4.928571428571429;6.0;4.0;7.0;5.0;0.0;0.0;3.0;1.0;4.0;1.0;0.0;0.0;0.0;3.0;238.0;4.0;5.0;1.0;2.906261038660195;0.0;3.0;0.0;3.0;22.08;3.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;4.0;238.0;0.0;0.0;1.0;4.0;5.0;2.0;1.0;2.0;4.0;1.0;0.0;5.0;0.0;1.0;0.0;5.0;23.0;3.0;4.0;25.0;3.0;5.0
0.0;2.0;2.0;1.5;0.0;0.0;2.5;2.0;1.0;0.0;1.5;0.0;0.0;2.0;0.0;0.0;0.0;0.4857603439011284;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.5;0.0;1.4435014884376585;2.0;0.0;0.0;1861.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;1.1788623660198616;2.0;5.25;0.0;0.5;1.0;1.0;False;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5389575497044601;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.800644814615798;4.0;1.0;7.0;2.5;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.4142135623730951;1.0;1861.0;0.0;2.0;0.0;1.9958342673429192;0.0;1.0;0.0;1.0;5.7142857142857135;1.0;1.4142135623730951;2.5;2.0;0.0;0.0;0.0;0.0;0.0;1861.0;1.4142135623730951;0.0;2.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;1.4142135623730951;3.0;0.0;2.0;0.0;2.0;10.0;0.0;1.5;14.0;1.0;2.0
0.0;1.0;1.0;5.0;0.0;0.0;5.0;1.0;5.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;0.5973364024991779;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;5.0;0.0;0.6522903239792316;5.0;0.0;0.0;12164.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;1.6291392478128952;1.0;4.5;0.0;4.0;1.0;1.0;False;5.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.2010851693521868;0.0;1.0;0.0;0.0;0.0;0.0;5.0;0.4144195988161789;7.0;4.0;7.0;5.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;12164.0;0.0;5.0;0.0;1.1572104259550058;0.0;1.0;0.0;1.0;8.794117647058824;1.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;12164.0;0.0;0.0;1.0;4.0;5.0;1.0;0.0;1.0;4.0;0.0;0.0;5.0;0.0;1.0;0.0;5.0;13.0;0.0;4.0;17.0;1.0;5.0
0.0;11.0;11.0;1.0;0.0;0.0;2.0;11.0;1.0;0.0;1.0;2.2033033051637383;0.0;1.6363636363636365;0.0;0.0;0.0;0.9241677562103991;11.0;0.0;0.0;0.9090909090909092;2.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;1.2688000168417524;1.6363636363636365;1.2504544628399563;0.0;79544.0;21.0;0.0;0.0;0.0;11.0;0.0;0.0;3.0;1.7216823706048434;11.0;6.25;0.0;0.0;1.0;4.0;False;1.0;2.0;0.0;2.0;1.2720777563426766;0.0;1.7272727272727273;0.0;0.6591966171463055;0.0;11.0;6.0;0.0;0.0;3.5;1.615384615;1.3907397163833852;9.0;0.8181818181818182;10.0;2.0;0.0;0.0;2.0;1.0;2.0;11.0;0.0;0.0;0.6741998624632421;1.0;79544.0;0.0;2.0;0.7272727272727273;2.1576257591678907;0.0;1.818181818181818;0.9045340337332908;1.0;64.8019801980198;1.0;0.6741998624632421;2.0;11.0;0.0;0.0;0.0;0.0;1.6363636363636365;79544.0;0.7507571935295483;1.3751033019046572;11.0;0.0;3.0;1.0;4.0;2.0;1.0;0.0;0.6741998624632421;3.0;0.0;11.0;0.0;2.0;35.0;0.0;1.0;101.0;5.0;1.6363636363636365
0.0;4.0;4.0;1.0;0.0;0.0;1.5;4.0;1.0;0.0;1.0;1.5;0.0;1.5;0.0;0.0;0.0;0.5785723573007411;4.0;0.0;0.0;0.75;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.9789380985086601;1.5;0.0;0.0;38455.0;8.0;0.0;0.0;0.0;4.0;0.0;0.0;3.0;1.4031218084476635;4.0;7.5;0.0;0.0;1.0;1.0;False;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.41754183925553057;0.0;4.0;3.0;0.0;0.0;0.75;1.6;0.9093745936809258;7.0;0.5;10.0;1.5;0.0;0.0;0.75;0.0;2.0;4.0;0.0;0.0;1.0;1.0;38455.0;0.0;1.0;0.0;1.7909492180844695;0.0;1.0;0.0;1.0;28.976744186046513;1.0;1.0;1.5;4.0;0.0;0.0;0.0;0.0;0.75;38455.0;1.0;1.5;4.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;4.0;0.0;1.0;28.0;0.0;0.5;43.0;1.0;1.5
