AnonymousInnerClassLength;BuggedMethods;MethodLength;FileLength
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;9.0;0.0
0.0;False;9.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;8.0;0.0
0.0;False;8.0;0.0
0.0;False;15.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;22.0;65.0
0.0;False;17.0;55.0
0.0;False;5.0;48.0
0.0;False;3.0;0.0
0.0;False;34.0;0.0
0.0;False;49.0;125.0
0.0;False;0.0;0.0
0.0;False;32.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;141.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;11.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;22.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;101.0
0.0;False;3.0;0.0
0.0;False;8.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;19.0;0.0
0.0;False;30.0;0.0
0.0;False;27.0;0.0
0.0;False;15.0;0.0
0.0;False;19.0;73.0
0.0;False;1.0;45.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;15.0;0.0
0.0;False;1.0;311.0
0.0;False;8.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;6.0;0.0
0.0;False;6.0;69.0
0.0;False;6.0;0.0
0.0;False;6.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;88.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;12.0;116.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;10.0;53.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;24.0;0.0
0.0;False;26.0;0.0
0.0;False;28.0;0.0
0.0;False;7.0;189.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;9.0;0.0
0.0;False;11.0;0.0
0.0;False;12.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;10.0;188.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;17.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;4.0;0.0
0.0;False;3.0;167.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;6.0;0.0
0.0;False;6.0;0.0
0.0;False;3.0;0.0
15.0;False;7.0;0.0
11.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;4.0;99.0
0.0;False;0.0;0.0
8.0;False;5.0;0.0
0.0;False;0.0;0.0
7.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;4.0;0.0
0.0;False;4.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;4.0;0.0
0.0;False;4.0;315.0
0.0;False;4.0;0.0
0.0;False;4.0;0.0
0.0;False;4.0;0.0
0.0;False;4.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;4.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;75.0
0.0;False;3.0;0.0
0.0;False;13.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;228.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;137.0
0.0;False;16.0;0.0
0.0;False;35.0;0.0
0.0;False;29.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;15.0;0.0
0.0;False;3.0;0.0
0.0;False;6.0;0.0
0.0;False;3.0;102.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;1.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;5.0;48.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;6.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;41.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;37.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;8.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;35.0;0.0
0.0;False;7.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;0.0
0.0;False;6.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;3.0;0.0
0.0;False;11.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;6.0;0.0
0.0;True;0.0;0.0
6.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;0.0
0.0;False;11.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;11.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;11.0;61.0
0.0;False;7.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;11.0;77.0
0.0;False;12.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;38.0
0.0;False;0.0;0.0
0.0;False;3.0;38.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;11.0;134.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;11.0;68.0
0.0;False;13.0;0.0
0.0;False;0.0;0.0
0.0;False;11.0;67.0
0.0;False;13.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;11.0;0.0
23.0;False;25.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;38.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;42.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;35.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;21.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;13.0;114.0
0.0;False;6.0;0.0
0.0;False;6.0;0.0
0.0;False;8.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;72.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;76.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;5.0;0.0
0.0;False;20.0;55.0
0.0;False;3.0;0.0
0.0;False;7.0;0.0
0.0;False;5.0;0.0
0.0;False;4.0;0.0
0.0;False;9.0;0.0
0.0;False;10.0;0.0
0.0;False;5.0;0.0
0.0;False;5.0;101.0
7.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;56.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;6.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;162.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;6.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;17.0;53.0
