NOP_count;Si_min;NCOMP_50%;blame_merge_blame_getDistinctOperandsCnt_min;Fin_max;NVAR_25%;Fout_min;Fin_min;Di_std;Di_min;Ci_50%;IOVars_min;Di_50%;NVAR_50%;Ci_count;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDifficulty_count;Fout_max;Si_50%;MCLC_max;NVAR_max;Si_count;ClTCi;NBD_min;blame_merge_blame_getDistinctOperandsCnt_count;Fin_50%;NOP_25%;blamemerge_blamegetDistinctOperandsCnt_std;NVAR_min;NBD_50%;Fout_25%;MCLC_50%;IOVars_75%;Fout_mean;VG_75%;NOP_min;IOVars_count;NBD_std;NOP_max;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_std;NCOMP_25%;VG_25%;NOPa;NVAR_75%;Fout_std;MCLC_25%;blamemerge_blamegetDistinctOperandsCnt_max;blamemerge_blamegetDistinctOperandsCnt_count;Fout_75%;NVAR_std;blamemerge_blamegetDifficulty_std;NVAR_mean;NCOMP_mean;VG_count;Si_25%;NVAR_count;VG_50%;NOP_75%;MCLC_count;blame_merge_blame_getDifficulty_std;NCOMP_count;blame_merge_blame_getDistinctOperatorsCnt_min;ClRCi;Di_75%;MCLC_min;Fin_75%;Ci_mean;VG_min;blame_merge_blame_getDistinctOperandsCnt_std;Si_max;NCOMP_max;blame_merge_blame_getDifficulty_mean;NCOMP_min;Ci_std;NCOMP_std;Fin_std;IOVars_max;Si_75%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_75%;Bugged;Fout_count;IOVars_std;NBD_mean;blame_merge_blame_getDifficulty_max;Di_count;Ci_min;NOP_std;VG_mean;MCLC_75%;VG_max;NBD_count;Fin_mean;NOP_mean;Ci_max;IOVars_mean;blamemerge_blamegetDifficulty_max;Di_max;IOVars_50%;Difficulty;blamemerge_blamegetDifficulty_count;MCLC_mean;Di_mean;blamemerge_blamegetDistinctOperatorsCnt_mean;Fin_count;Ci_25%;blamemerge_blamegetDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperandsCnt_max;Si_mean;Si_std;Di_25%;NBD_25%;blame_merge_blame_getDistinctOperatorsCnt_count;MCLC_std;blame_merge_blame_getDistinctOperatorsCnt_std;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_mean;NumberOfDistinctOperators;IOVars_25%;Fin_25%;NOP_50%;NBD_max;NBD_75%;blame_merge_blame_getDistinctOperatorsCnt_max;VG_std;Fout_50%;Ci_75%;NumberOfDistinctOperands
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8238.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0764258949412984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0183296916727365;2.3156310191275984;0.0;0.0;0.0;0.0;0.0;0.0;19.0;8238.0;0.0;0.0;1.3127946057656188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;171.8733031674208;8238.0;0.0;0.0;2.6524641903374606;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4002080012354456;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8238.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0764258949412984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0183296916727365;2.3156310191275984;0.0;0.0;0.0;0.0;0.0;0.0;19.0;8238.0;0.0;0.0;1.3127946057656188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;171.8733031674208;8238.0;0.0;0.0;2.6524641903374606;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4002080012354456;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.530301215749667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.04;2.376569125458128;0.0;0.0;0.0;0.0;0.0;0.0;9.0;100.0;0.0;0.0;1.541791559232704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;32.8095238095238;100.0;0.0;0.0;1.78;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8966666666666666;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;84.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.530301215749667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.04;2.376569125458128;0.0;0.0;0.0;0.0;0.0;0.0;9.0;100.0;0.0;0.0;1.541791559232704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;32.8095238095238;100.0;0.0;0.0;1.78;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8966666666666666;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;84.0
3.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;3.0;2.0;3.0;4.0;3.0;2240.0;0.0;0.0;0.0;9.0;5.0;3.0;9.0;1.0;0.0;0.0;2.0;2.5342142909299774;0.0;3.0;0.0;9.0;3.5;0.0;6.0;1.0;3.0;2.0;4.0;0.0;2.925;2.004154907054194;2.0;3.5;0.0;4.5;0.0;4.5;11.0;2240.0;0.0;2.6457513110645907;1.1105272480168091;3.0;3.0;3.0;0.0;3.0;6.0;3.5;3.0;0.0;3.0;0.0;3.0;3.5;0.0;0.0;3.0;1.0;0.0;0.0;5.0;0.0;0.0;1.0;2.6457513110645907;0.0;4.0;0.0;0.0;4.5;False;3.0;1.0;3.0;0.0;3.0;2.0;1.5275252316519463;4.333333333333333;9.0;6.0;3.0;0.0;2.6666666666666665;4.0;3.0;5.333333333333333;4.0;3.0;36.244444444444454;2240.0;6.0;3.0;2.3125;3.0;2.5;8.0;0.0;0.0;0.0;2.5;2.0;0.0;5.196152422706632;0.0;0.0;1.1065104166666666;28.0;2.5;0.0;3.0;5.0;4.0;0.0;2.8867513459481287;0.0;3.5;90.0
3.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;1.5275252316519463;1.0;2.0;1.0;2.0;4.0;3.0;2370.0;0.0;0.0;0.0;9.0;5.0;3.0;10.0;1.0;0.0;0.0;0.5;2.69914877713196;0.0;3.0;0.0;9.0;3.0;0.0;6.0;0.0;3.0;2.0;4.0;0.0;3.0843881856540083;1.9473295312717056;2.0;3.5;0.0;4.5;0.0;4.5;11.0;2370.0;0.0;2.6457513110645907;1.0723186127029731;3.0;3.0;3.0;0.0;3.0;6.0;2.5;3.0;0.0;3.0;0.0;2.5;3.0;0.0;0.0;2.333333333333333;1.0;0.0;0.0;5.0;0.0;0.0;1.5275252316519463;2.6457513110645907;0.0;4.0;0.0;0.0;4.5;False;3.0;1.5275252316519463;3.0;0.0;3.0;1.0;2.0816659994661326;4.333333333333333;9.0;6.0;3.0;0.0;1.6666666666666667;4.0;2.333333333333333;5.333333333333333;4.0;2.0;40.408163265306115;2370.0;6.0;2.333333333333333;2.2666666666666666;3.0;1.5;8.0;0.0;0.0;0.0;1.5;2.0;0.0;5.196152422706632;0.0;0.0;1.0778129395218;30.0;1.5;0.0;1.0;5.0;4.0;0.0;2.8867513459481287;0.0;3.0;98.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;364.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4540705747999074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3846153846153846;1.9578088439321921;0.0;0.0;0.0;0.0;0.0;0.0;6.0;364.0;0.0;0.0;0.985135335668424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;7.7142857142857135;364.0;0.0;0.0;1.1538461538461535;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5576923076923077;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0
1.0;0.0;11.0;0.0;0.0;6.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;6.0;1.0;1770.0;0.0;0.0;0.0;17.0;6.0;1.0;3.0;4.0;0.0;0.0;2.0;4.558194630063429;6.0;4.0;0.0;17.0;3.0;0.0;10.0;2.0;1.0;0.0;2.0;0.0;4.035593220338983;3.000872082320084;11.0;10.0;0.0;6.0;0.0;17.0;18.0;1770.0;0.0;0.0;1.6650919129823123;6.0;11.0;1.0;0.0;1.0;10.0;2.0;1.0;0.0;1.0;0.0;3.0;3.0;17.0;0.0;3.0;10.0;0.0;0.0;11.0;0.0;11.0;0.0;0.0;0.0;3.0;0.0;0.0;11.0;False;1.0;0.0;4.0;0.0;1.0;3.0;0.0;10.0;17.0;10.0;1.0;0.0;2.0;3.0;3.0;7.333333333333332;3.0;3.0;30.836842105263162;1770.0;17.0;3.0;2.7355932203389832;1.0;3.0;11.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;1.3852416823603264;27.0;3.0;0.0;2.0;4.0;4.0;0.0;0.0;0.0;3.0;95.0
1.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;5.0;1.0;1232.0;0.0;0.0;0.0;9.0;5.0;1.0;3.0;5.0;0.0;0.0;3.0;3.3748008390199846;5.0;5.0;0.0;9.0;3.0;0.0;6.0;3.0;1.0;0.0;3.0;0.0;2.5795454545454546;2.449218386299697;4.0;6.0;0.0;5.0;0.0;9.0;18.0;1232.0;0.0;0.0;1.2787977108053938;5.0;4.0;1.0;0.0;1.0;6.0;3.0;1.0;0.0;1.0;0.0;3.0;3.0;9.0;0.0;3.0;6.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0;3.0;0.0;0.0;4.0;False;1.0;0.0;5.0;0.0;1.0;3.0;0.0;6.0;9.0;6.0;1.0;0.0;3.0;3.0;3.0;3.5;3.0;3.0;27.66990291262136;1232.0;9.0;3.0;2.272727272727273;1.0;3.0;7.0;0.0;0.0;0.0;3.0;5.0;0.0;0.0;0.0;0.0;1.0416666666666663;25.0;3.0;0.0;3.0;5.0;5.0;0.0;0.0;0.0;3.0;103.0
5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8366600265340756;0.0;1.0;0.0;1.0;0.0;5.0;3431.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;1.0;0.0;0.0;1.0;4.298664303422385;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;5.0;0.0;2.0;0.0;2.5808802098513555;2.2415281235559696;0.0;1.0;0.0;0.0;0.0;0.0;16.0;3431.0;0.0;0.0;1.1232680084288305;0.0;0.0;5.0;0.0;5.0;1.0;2.0;5.0;0.0;5.0;0.0;1.2;2.0;0.0;0.0;1.2;1.0;0.0;0.0;0.0;0.0;0.0;0.8366600265340756;0.0;0.0;2.0;0.0;0.0;0.0;False;5.0;0.8366600265340756;1.0;0.0;5.0;0.0;0.8366600265340756;1.0;0.0;1.0;5.0;0.0;1.2;2.0;1.2;4.5;2.0;1.0;17.23076923076923;3431.0;0.0;1.2;1.2937918974060043;5.0;1.0;9.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.6397551734188284;14.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;65.0
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;1.0;1.0;3183.0;0.0;0.0;0.0;2.0;1.0;1.0;2.0;2.0;0.0;0.0;1.0;2.393651522219844;1.0;2.0;0.0;2.0;2.0;0.0;2.0;1.0;1.0;0.0;1.0;0.0;1.1247251021049325;1.4797753161493714;1.0;2.0;0.0;1.0;0.0;2.0;9.0;3183.0;0.0;0.0;0.7437029787331302;1.0;1.0;1.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;2.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;False;1.0;0.0;2.0;0.0;1.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;1.0;2.0;2.0;3.0;2.0;2.0;17.68;3183.0;2.0;2.0;0.8353754319824065;1.0;2.0;6.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.37150486961985546;17.0;2.0;0.0;1.0;2.0;2.0;0.0;0.0;0.0;2.0;25.0
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;2.0;2454.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;2.2593060892206798;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.7571312143439283;0.8066934432947229;0.0;1.0;0.0;0.0;0.0;0.0;9.0;2454.0;0.0;0.0;0.4011079713155621;0.0;0.0;2.0;0.0;2.0;1.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;2.0;0.0;1.0;0.0;2.0;1.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;1.5;1.0;1.0;4.735294117647058;2454.0;0.0;1.0;0.32966585167074164;2.0;1.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.15484922575387122;7.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;17.0
11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;11.0;3195.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;1.0;0.0;0.0;0.0;1.4905034571631282;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;11.0;0.0;0.0;0.0;0.5984350547730829;1.1570885257654953;0.0;1.0;0.0;0.0;0.0;0.0;8.0;3195.0;0.0;0.0;0.5792202799571392;0.0;0.0;11.0;0.0;11.0;1.0;0.0;11.0;0.0;11.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;11.0;0.0;1.0;0.0;11.0;1.0;0.0;1.0;0.0;1.0;11.0;0.0;0.0;1.0;1.0;1.5;1.0;1.0;4.869565217391305;3195.0;0.0;1.0;0.6097026604068858;11.0;1.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.2971830985915493;7.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;23.0
3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0;2.0;0.0;3.0;6227.0;0.0;0.0;0.0;3.0;1.0;3.0;8.0;1.0;0.0;0.0;0.5;2.4733157999749515;0.0;1.0;0.0;0.0;2.5;0.0;2.0;0.0;3.0;0.5773502691896257;2.0;0.0;1.5514694074193034;2.3106852801640416;0.0;1.0;0.0;0.5;0.0;0.0;8.0;6227.0;0.0;0.5773502691896258;1.307560155503715;0.3333333333333333;0.6666666666666666;3.0;0.0;3.0;1.0;1.5;3.0;0.0;3.0;0.0;2.0;2.5;0.0;0.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;1.1547005383792517;0.0;3.0;0.0;0.0;1.0;False;3.0;1.0;1.3333333333333333;0.0;3.0;1.0;1.0;1.6666666666666667;1.5;3.0;3.0;0.0;1.0;3.0;2.0;5.6;3.0;2.0;27.76027397260274;6227.0;1.0;2.0;1.4912477918740967;3.0;1.5;8.0;0.0;0.0;0.0;1.5;1.0;0.0;1.7320508075688772;0.0;0.0;0.7655411915850329;21.0;1.5;0.0;1.0;2.0;1.5;0.0;1.1547005383792517;0.0;2.5;73.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;2705.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.1212119366722586;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.978558225508318;1.6065106341903843;0.0;1.0;0.0;0.0;0.0;0.0;8.0;2705.0;0.0;0.0;0.8094703256408879;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;4.0;1.0;1.0;12.413793103448276;2705.0;0.0;1.0;0.7382624768946395;1.0;1.0;8.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.355268022181146;15.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;29.0
1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;3.0;1.0;4114.0;0.0;0.0;0.0;4.0;3.0;1.0;2.0;3.0;0.0;0.0;1.0;2.406630966812948;3.0;3.0;0.0;4.0;2.0;0.0;4.0;1.0;1.0;0.0;1.0;0.0;1.2870685464268352;1.793953109567913;1.0;4.0;0.0;3.0;0.0;4.0;9.0;4114.0;0.0;0.0;0.9338017636845026;3.0;1.0;1.0;0.0;1.0;4.0;1.0;1.0;0.0;1.0;0.0;2.0;2.0;4.0;0.0;2.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;False;1.0;0.0;3.0;0.0;1.0;2.0;0.0;4.0;4.0;4.0;1.0;0.0;1.0;2.0;2.0;3.5;2.0;2.0;21.707317073170728;4114.0;4.0;2.0;1.0989304812834224;1.0;2.0;7.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.5324096580781074;20.0;2.0;0.0;1.0;3.0;3.0;0.0;0.0;0.0;2.0;41.0
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;1.0;1.0;3483.0;0.0;0.0;0.0;2.0;1.0;1.0;2.0;3.0;0.0;0.0;1.0;2.3808641617365227;1.0;3.0;0.0;2.0;2.0;0.0;2.0;1.0;1.0;0.0;1.0;0.0;1.3494114269308068;1.8690596249545681;1.0;2.0;0.0;1.0;0.0;2.0;9.0;3483.0;0.0;0.0;1.020595485670536;1.0;1.0;1.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;2.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;False;1.0;0.0;3.0;0.0;1.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;1.0;2.0;2.0;3.75;2.0;2.0;18.0625;3483.0;2.0;2.0;1.1607809359747343;1.0;2.0;7.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.5707962484448272;17.0;2.0;0.0;1.0;3.0;3.0;0.0;0.0;0.0;2.0;40.0
21.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.1091089451179962;0.5;1.0;1.0;1.0;0.0;21.0;7942.0;0.0;1.0;0.0;1.0;0.0;21.0;22.5;1.0;0.0;0.0;0.0;1.6819666840683665;0.0;1.0;0.0;0.0;1.0;0.047619047619047616;1.0;0.0;21.0;0.0;1.0;0.0;1.0791991941576429;1.848572169961451;0.0;1.0;0.0;0.0;0.2182178902359924;0.0;9.0;7942.0;0.0;0.0;1.1257753993625008;0.0;0.047619047619047616;21.0;0.0;21.0;1.0;1.0;21.0;0.0;21.0;0.0;1.022727273;1.0;0.0;0.0;1.0238095238095235;1.0;0.0;1.0;1.0;0.0;0.0;0.10910894511799617;0.2182178902359924;0.2182178902359924;1.0;0.0;0.0;0.0;False;21.0;0.0;1.0;0.0;21.0;1.0;0.511766315719159;1.0;0.0;1.0;21.0;0.047619047619047616;0.4761904761904762;1.5;1.0;4.0;1.0;1.0;22.66666666666667;7942.0;0.047619047619047616;0.9761904761904762;1.6442961470662298;21.0;1.0;6.0;0.0;0.047619047619047616;0.2182178902359924;1.0;1.0;0.0;0.2182178902359924;0.0;0.0;0.8081717451523546;17.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;63.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;1.0;1.0;22409.0;0.0;0.0;0.0;1.0;1.0;1.0;21.0;3.0;0.0;0.0;1.0;2.542587856221;1.0;3.0;0.0;1.0;2.0;0.0;4.0;1.0;1.0;0.0;1.0;0.0;2.043196929804989;2.191229706617115;0.0;4.0;0.0;1.0;0.0;1.0;11.0;22409.0;0.0;0.0;1.2666235047792056;1.0;0.0;1.0;0.0;1.0;4.0;1.0;1.0;0.0;1.0;0.0;1.75;2.0;1.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;False;1.0;0.0;3.0;0.0;1.0;2.0;0.0;4.0;1.0;4.0;1.0;0.0;1.0;2.0;2.0;4.5;2.0;2.0;78.54651162790698;22409.0;1.0;2.0;2.1648891070552008;1.0;2.0;9.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;1.0443310227537546;35.0;2.0;0.0;1.0;3.0;3.0;0.0;0.0;0.0;2.0;215.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22409.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;2.542587856221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.043196929804989;2.191229706617115;0.0;0.0;0.0;0.0;0.0;0.0;11.0;22409.0;0.0;0.0;1.2666235047792056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.5;0.0;0.0;78.54651162790698;22409.0;0.0;0.0;2.1648891070552008;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0443310227537546;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215.0
14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9168747682531898;1.0;2.0;1.0;2.0;0.0;14.0;22409.0;0.0;0.0;0.0;3.0;2.0;14.0;21.0;1.0;0.0;0.0;1.0;2.542587856221;0.0;1.5;0.0;0.0;2.75;0.0;2.0;0.0;14.0;0.892582375303981;3.0;0.0;2.043196929804989;2.191229706617115;0.0;1.0;0.0;1.0;0.0;0.0;11.0;22409.0;0.0;0.646206172658864;1.2666235047792056;0.42857142857142855;0.35714285714285715;14.0;0.0;14.0;1.0;2.0;14.0;0.0;14.0;0.0;1.75;2.75;0.0;0.0;2.071428571428572;1.0;0.0;0.0;1.0;0.0;0.0;0.9168747682531898;0.4972451580988468;0.0;4.0;0.0;0.0;1.0;False;14.0;0.9168747682531898;1.7857142857142858;0.0;14.0;1.0;0.9405399431259602;1.3571428571428572;2.0;2.0;14.0;0.0;1.5;4.0;2.071428571428572;4.5;4.0;2.0;78.54651162790698;22409.0;0.7857142857142857;2.071428571428572;2.1648891070552008;14.0;1.25;9.0;0.0;0.0;0.0;1.25;1.0;0.0;1.1217137594956024;0.0;0.0;1.0443310227537546;35.0;1.25;0.0;1.5;3.0;2.75;0.0;0.4972451580988469;0.0;2.75;215.0
16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7745966692414834;0.0;1.0;0.0;1.0;0.0;16.0;22409.0;0.0;0.0;0.0;4.0;3.0;16.0;21.0;1.0;0.0;0.0;0.0;2.542587856221;0.0;1.5;0.0;0.0;2.0;0.0;2.0;0.0;16.0;0.7187952884282609;2.0;0.0;2.043196929804989;2.191229706617115;0.0;1.0;0.0;1.0;0.0;0.0;11.0;22409.0;0.0;0.8944271909999159;1.2666235047792056;0.5;0.375;16.0;0.0;16.0;1.0;1.0;16.0;0.0;16.0;0.0;1.75;2.0;0.0;0.0;1.25;1.0;0.0;0.0;2.0;0.0;0.0;0.7745966692414834;0.6191391873668903;0.0;2.0;0.0;0.0;1.0;False;16.0;0.7745966692414834;1.625;0.0;16.0;0.0;0.75;1.5;1.0;3.0;16.0;0.0;0.8125;2.0;1.25;4.5;2.0;1.0;78.54651162790698;22409.0;0.875;1.25;2.1648891070552008;16.0;1.0;9.0;0.0;0.0;0.0;1.0;1.0;0.0;1.3601470508735445;0.0;0.0;1.0443310227537546;35.0;1.0;0.0;1.0;3.0;2.0;0.0;0.8164965809277259;0.0;2.0;215.0
