NumberOfMathOperations_25%;issues_priorityMajor_mean;NMA;NumberOfMathOperations_75%;blame_merge_priorityMajor_min;SIX;Ai;NF;Maximum Depth_50%;MaxNumberOfNestedBlocks_min;PMi;blame_merge_priorityMinor_mean;issues_priorityMajor_std;HMd;Maximum Complexity*;NMIR;Ad;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_75%;blamemerge_priorityMinor_min;blame_merge_priorityMajor_mean;Mi;NumberOfModifiers_min;Average Statements per Method;Maximum Depth_min;issues_priorityMinor_count;Average Complexity*;NumberOfModifiers_count;Bugged;NumberOfModifiers_75%;blame_merge_priorityMajor_std;MaxNumberOfNestedBlocks_mean;NMI;blamemerge_priorityMajor_count;blamemerge_priorityMajor_min;blame_merge_priorityMajor_max;NOPa;Maximum Depth_count;blame_merge_priorityMinor_max;Ait;blamemerge_priorityMajor_max;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_max;issues_priorityMinor_mean;Mo;NumberOfModifiers_50%;Maximum Depth_std;NumberOfMathOperations_mean;Ao;Maximum Depth_75%;blamemerge_priorityMajor_mean;Mit;MaxNumberOfNestedBlocks_std;Average Block Depth;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_50%;Maximum Block Depth;Maximum Depth_max;Av;NumberOfModifiers_25%;issues_priorityMinor_min;blame_merge_priorityMinor_min;issues_priorityMajor_min;issues_priorityMajor_max;blamemerge_priorityMinor_mean;PMd;blame_merge_priorityMinor_std;NumberOfMathOperations_max;issues_priorityMajor_count;issues_priorityMinor_std;NumberOfMethods_Mood;blame_merge_priorityMajor_count;NumberOfModifiers_std;NumberOfMathOperations_min;HMi;PMR;issues_priorityMinor_max;MaxNumberOfNestedBlocks_count;Md;MaxNumberOfNestedBlocks_25%;Maximum Depth_mean;NumberOfMathOperations_50%;NumberOfModifiers_max;Ma;NumberOfModifiers_mean;blamemerge_priorityMinor_std;NM;blamemerge_priorityMinor_max;Maximum Depth_25%;NumberOfMathOperations_count;NumberOfMathOperations_std
0.0;0.9927083333333332;6.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.08512371131894135;0.0;3.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;2.5;2.0;960.0;1.67;5.0;False;1.0;0.0;0.4;0.0;7706.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.007291666666666667;0.0;1.0;0.0;0.4;0.0;2.0;1.0;0.0;0.5477225575051662;1.41;7706.0;0.0;3.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;2.0;960.0;0.08512371131894135;5.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;6.0;0.0;2.0;0.0;1.0;6.0;1.0;0.0;5.0;0.0;2.0;5.0;0.8944271909999161
0.0;0.998863451859068;9.0;0.0;0.0;0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.03369630178492518;1.0;6.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;2.6;3.0;6159.0;1.93;1.0;False;1.0;0.0;0.0;0.0;10558.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.03639197511539834;0.0;0.0011365481409319695;0.0;1.0;0.0;0.0;0.0;3.0;0.9986739912862284;0.0;0.0;2.04;10558.0;0.0;6.0;3.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0013260087137715476;8.0;0.0;0.0;6159.0;0.03369630178492518;8.0;0.0;0.0;0.0;0.0;0.8888888890000001;1.0;1.0;9.0;0.0;3.0;0.0;1.0;9.0;1.0;0.03639197511539834;8.0;1.0;3.0;1.0;0.0
0.0;0.998863451859068;9.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.03369630178492518;1.0;6.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;2.6;2.0;6159.0;1.93;13.0;False;1.0;0.0;0.2307692307692308;0.0;10558.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.03639197511539834;2.0;0.0011365481409319695;0.0;1.0;0.0;0.0;0.0;2.0;0.9986739912862284;0.0;0.5991446895152781;2.04;10558.0;0.0;6.0;2.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0013260087137715476;8.0;0.0;0.0;6159.0;0.03369630178492518;8.0;0.0;2.213015114597254;0.0;0.0;0.8888888890000001;1.0;13.0;9.0;0.0;2.0;0.0;9.0;9.0;1.6923076923076923;0.03639197511539834;8.0;1.0;2.0;13.0;0.0
0.0;0.9993730407523512;8.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.02503915429180672;2.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;2.0;1595.0;1.5;7.0;False;1.5;0.0;0.42857142857142855;0.0;8486.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.010855466370894679;1.0;0.0006269592476489029;0.0;1.0;0.5773502691896258;1.0;0.0;2.5;0.9998821588498704;0.0;0.5345224838248487;1.56;8486.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.00011784115012962527;6.0;0.0;7.0;1595.0;0.02503915429180672;7.0;0.0;1.1338934190276821;0.0;0.0;0.75;1.0;7.0;8.0;0.0;2.333333333333333;0.0;4.0;8.0;1.5714285714285714;0.010855466370894679;7.0;1.0;2.0;7.0;2.6457513110645907
0.0;1.0;36.0;1.0;0.0;0.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;5.0;15.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;1.0;6.08;2.0;354.0;2.92;29.0;False;1.0;0.0;0.7586206896551724;0.0;4364.0;1.0;0.0;0.0;12.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;0.621581560508061;1.137931034482759;0.0;2.0;1.0;0.0;1.1543449723851773;2.53;4364.0;0.0;7.0;4.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;31.0;0.0;7.0;354.0;0.0;29.0;0.0;2.7210183547156586;0.0;0.0;0.8611111109999999;0.0;29.0;36.0;0.0;2.25;0.0;9.0;36.0;2.2413793103448274;0.0;29.0;0.0;2.0;29.0;2.012889499682244
10.0;1.0;36.0;10.0;0.0;0.0;0.0;6.0;4.0;1.0;0.0;0.0;0.0;5.0;15.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;1.0;6.08;4.0;354.0;2.92;1.0;False;1.0;0.0;1.0;0.0;4364.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;10.0;0.0;4.0;1.0;0.0;0.0;2.53;4364.0;1.0;7.0;4.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;31.0;0.0;10.0;354.0;0.0;29.0;0.0;0.0;10.0;0.0;0.8611111109999999;0.0;1.0;36.0;1.0;4.0;10.0;1.0;36.0;1.0;0.0;29.0;0.0;4.0;1.0;0.0
0.0;1.0;29.0;2.25;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;5.0;11.0;0.0;5.0;0.0;2.0;0.0;0.0;0.0;1.0;6.13;2.0;85.0;2.93;24.0;False;2.0;0.0;1.0833333333333333;0.0;1961.0;1.0;0.0;0.0;10.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;0.6992058987801011;1.8333333333333333;0.0;2.75;1.0;0.0;1.212853862900895;2.19;1961.0;1.0;6.0;4.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;24.0;0.0;10.0;85.0;0.0;24.0;0.0;2.9340578815309546;0.0;0.0;0.8275862070000001;0.0;24.0;29.0;0.0;2.4;0.5;9.0;29.0;2.5;0.0;24.0;0.0;2.0;24.0;2.7452198243597854
0.0;1.0;29.0;0.0;0.0;0.0;0.0;5.0;4.0;0.0;0.0;0.0;0.0;5.0;11.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;6.13;4.0;85.0;2.93;0.0;False;0.0;0.0;0.0;0.0;1961.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;2.19;1961.0;0.0;6.0;4.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;24.0;0.0;0.0;85.0;0.0;24.0;0.0;0.0;0.0;0.0;0.8275862070000001;0.0;0.0;29.0;0.0;4.0;0.0;0.0;29.0;0.0;0.0;24.0;0.0;4.0;0.0;0.0
0.0;1.0;6.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.53;3.0;864.0;2.0;6.0;False;1.0;0.0;0.16666666666666666;0.0;447.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.40824829046386296;2.45;447.0;0.0;4.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;864.0;0.0;5.0;0.0;1.224744871391589;0.0;0.0;0.833333333;0.0;6.0;6.0;0.0;3.0;0.0;4.0;6.0;1.5;0.0;5.0;0.0;3.0;6.0;0.0
0.0;1.0;6.0;0.25;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;3.53;2.0;864.0;2.0;8.0;False;9.0;0.0;0.625;0.0;447.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;9.0;0.0;0.5;0.0;2.0;1.0;0.0;1.0606601717798212;2.45;447.0;0.0;4.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;3.0;864.0;0.0;5.0;0.0;4.140393356054124;0.0;0.0;0.833333333;0.0;8.0;6.0;0.0;2.0;0.0;9.0;6.0;6.0;0.0;5.0;0.0;2.0;8.0;1.0690449676496976
1.0;1.0;6.0;1.75;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;9.0;3.83;0.0;696.0;1.67;6.0;False;9.0;0.0;0.6666666666666666;0.0;129.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;9.0;0.0;1.1666666666666667;0.0;0.0;1.0;0.0;0.8164965809277259;1.64;129.0;0.5;3.0;0.0;3.0;9.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0;2.0;696.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;6.0;0.0;0.0;1.0;9.0;6.0;9.0;0.0;6.0;0.0;0.0;6.0;0.7527726527090809
0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;255.0;0.0;6.0;False;0.0;0.0;0.0;0.0;1208.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1208.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;255.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;170.0;0.0;0.0;False;0.0;0.0;0.0;0.0;824.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;824.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;170.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;13.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;2.92;2.0;312.0;1.69;12.0;False;1.0;0.0;0.4166666666666667;0.0;1037.0;1.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3333333333333333;0.0;2.0;1.0;0.0;0.5149286505444373;1.6;1037.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;13.0;0.0;4.0;312.0;0.0;12.0;0.0;0.0;0.0;0.0;1.0;0.0;12.0;13.0;0.0;2.0;0.0;1.0;13.0;1.0;0.0;12.0;0.0;2.0;12.0;1.1547005383792517
0.0;1.0;11.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.73;2.0;482.0;2.27;10.0;False;1.0;0.0;0.5;0.0;3619.0;1.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.2;0.0;2.0;1.0;0.0;1.0801234497346437;1.81;3619.0;0.0;4.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;11.0;0.0;2.0;482.0;0.0;10.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;11.0;0.0;2.0;0.0;1.0;11.0;1.0;0.0;10.0;0.0;2.0;10.0;0.6324555320336759
0.0;0.5106382978723404;5.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.5052911526399113;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.2;2.0;47.0;1.2;5.0;False;9.0;0.0;0.2;0.0;852.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.19859141626540847;1.0;0.4893617021276596;0.0;9.0;0.0;0.0;0.0;2.0;0.041079812206572766;0.0;0.4472135954999579;1.45;852.0;0.0;3.0;2.0;0.0;9.0;0.0;0.0;0.0;1.0;0.9589201877934272;5.0;0.0;0.0;47.0;0.5052911526399114;5.0;0.0;3.5777087639996643;0.0;0.0;1.0;1.0;5.0;5.0;0.0;2.0;0.0;9.0;5.0;7.4;0.19859141626540847;5.0;1.0;2.0;5.0;0.0
0.0;0.3617021276595745;6.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.4856878544414059;0.0;3.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;2.5;2.0;47.0;1.67;5.0;False;1.0;0.0;0.4;0.0;1295.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.3066967329884551;1.0;0.6382978723404256;0.0;1.0;0.0;0.2;0.0;2.0;0.10501930501930502;0.0;0.5477225575051662;1.45;1295.0;0.0;3.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;0.894980694980695;6.0;0.0;1.0;47.0;0.4856878544414059;5.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;6.0;0.0;2.0;0.0;1.0;6.0;1.0;0.3066967329884551;5.0;1.0;2.0;5.0;0.4472135954999581
0.0;0.3855421686746988;17.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.4896819600318204;1.0;6.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;2.65;2.0;83.0;1.53;14.0;False;1.0;0.0;0.14285714285714285;0.0;2113.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.36175779522357937;1.0;0.6144578313253012;0.0;1.0;0.7071067811865476;1.0;0.0;2.0;0.15475627070515854;0.0;0.3631365196012815;1.9;2113.0;0.0;4.0;4.0;3.0;1.0;0.0;0.0;0.0;1.0;0.8452437292948415;16.0;0.0;9.0;83.0;0.4896819600318204;14.0;0.0;0.0;0.0;0.0;0.941176471;1.0;14.0;17.0;0.0;2.25;0.0;1.0;17.0;1.0;0.36175779522357937;14.0;1.0;2.0;14.0;2.54195563720897
0.0;0.16666666666666666;5.0;0.0;0.0;0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.3779644730092272;0.0;3.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.91;3.0;36.0;1.36;0.0;False;0.0;0.0;0.0;0.0;1862.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.05176401199250296;0.0;0.8333333333333334;0.0;0.0;0.0;0.0;0.0;3.0;0.002685284640171859;0.0;0.0;1.72;1862.0;0.0;5.0;3.0;4.0;0.0;0.0;0.0;0.0;1.0;0.9973147153598282;5.0;0.0;0.0;36.0;0.3779644730092272;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;3.0;0.0;0.0;5.0;0.0;0.05176401199250296;4.0;1.0;3.0;0.0;0.0
0.0;0.16666666666666666;5.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.3779644730092272;0.0;3.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;1.91;2.0;36.0;1.36;10.0;False;1.0;0.0;0.2;0.0;1862.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.05176401199250296;2.0;0.8333333333333334;0.0;1.0;0.0;0.0;0.0;2.0;0.002685284640171859;0.0;0.6324555320336759;1.72;1862.0;0.0;5.0;2.0;4.0;1.0;0.0;0.0;0.0;1.0;0.9973147153598282;5.0;0.0;0.0;36.0;0.3779644730092272;4.0;0.0;0.0;0.0;0.0;1.0;1.0;10.0;5.0;0.0;2.0;0.0;1.0;5.0;1.0;0.05176401199250296;4.0;1.0;2.0;10.0;0.0
0.0;0.7920353982300885;8.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.40675225174171054;2.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;226.0;1.25;7.0;False;1.5;0.0;0.14285714285714285;0.0;1478.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.24532704516099216;1.0;0.2079646017699115;0.0;1.0;0.5773502691896258;0.0;0.0;2.5;0.06427604871447902;0.0;0.3779644730092273;1.34;1478.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.935723951285521;6.0;0.0;0.0;226.0;0.40675225174171054;7.0;0.0;1.1338934190276821;0.0;0.0;0.75;1.0;7.0;8.0;0.0;2.333333333333333;0.0;4.0;8.0;1.5714285714285714;0.24532704516099216;7.0;1.0;2.0;7.0;0.0
0.0;0.9905660377358492;5.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0967345538354148;0.0;3.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;3.8;2.0;742.0;2.2;5.0;False;1.0;0.0;1.0;0.0;4542.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;2.0;0.009433962264150943;0.0;1.0;1.1547005383792517;0.4;0.0;3.0;1.0;0.0;1.0;1.57;4542.0;1.0;4.0;4.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;1.0;742.0;0.0967345538354148;5.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;5.0;0.0;2.6666666666666665;0.0;1.0;5.0;1.0;0.0;5.0;0.0;2.0;5.0;0.5477225575051662
0.0;0.9922651933701656;15.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.08765540153173294;2.0;7.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;3.93;3.0;905.0;1.81;1.0;False;1.0;0.0;0.0;0.0;9003.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.03940547606611512;0.0;0.0077348066298342545;0.0;1.0;0.0;0.0;0.0;3.0;0.9984449627901808;0.0;0.0;2.43;9003.0;0.0;6.0;3.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0015550372098189493;13.0;0.0;0.0;905.0;0.08765540153173294;14.0;0.0;0.0;0.0;0.0;0.8666666670000001;1.0;1.0;15.0;0.0;3.0;0.0;1.0;15.0;1.0;0.03940547606611512;14.0;1.0;3.0;1.0;0.0
0.0;0.9922651933701656;15.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.08765540153173294;2.0;7.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;3.93;2.0;905.0;1.81;25.0;False;1.0;0.0;0.4;0.0;9003.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.03940547606611512;4.0;0.0077348066298342545;0.0;1.0;0.0;0.08;0.0;2.0;0.9984449627901808;0.0;0.9128709291752768;2.43;9003.0;0.0;6.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0015550372098189493;13.0;0.0;1.0;905.0;0.08765540153173294;14.0;0.0;0.2768874620972692;0.0;0.0;0.8666666670000001;1.0;25.0;15.0;0.0;2.0;0.0;2.0;15.0;1.08;0.03940547606611512;14.0;1.0;2.0;25.0;0.2768874620972692
0.0;1.0;7.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;1.0;0.0;2.75;0.0;0.0;0.0;1.0;5.14;2.0;734.0;2.71;6.0;False;1.0;0.0;1.3333333333333333;0.0;4488.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.5773502691896258;0.6666666666666666;0.0;2.5;1.0;0.0;1.5055453054181618;1.95;4488.0;1.0;5.0;3.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0;2.0;734.0;0.0;6.0;0.0;0.0;0.0;0.0;0.857142857;0.0;6.0;7.0;0.0;2.333333333333333;0.5;1.0;7.0;1.0;0.0;6.0;0.0;2.0;6.0;0.8164965809277259
0.0;1.0;7.0;0.25;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.14;2.0;665.0;1.0;4.0;False;1.0;0.0;0.0;0.0;1009.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.25;0.0;2.0;1.0;0.0;0.0;1.24;1009.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;7.0;0.0;1.0;665.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;7.0;0.0;2.0;0.0;1.0;7.0;1.0;0.0;4.0;0.0;2.0;4.0;0.5
1.0;0.9675236806495264;11.0;3.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.17738146672234376;6.0;6.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;1.0;7.91;0.0;739.0;2.55;9.0;False;2.0;0.0;0.8888888888888888;0.0;5371.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.13250495821066574;3.0;0.03247631935047361;0.0;2.0;0.0;3.4444444444444446;0.0;0.0;0.9821262334760752;0.0;1.0540925533894598;2.27;5371.0;1.0;5.0;0.0;5.0;1.0;0.0;0.0;0.0;1.0;0.01787376652392478;5.0;0.0;15.0;739.0;0.17738146672234376;9.0;0.0;0.5;0.0;0.0;0.454545455;1.0;9.0;11.0;0.0;0.0;2.0;2.0;11.0;1.6666666666666667;0.13250495821066574;9.0;1.0;0.0;9.0;4.824704942043376
0.0;0.993688007213706;6.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.07923264680636502;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;3.17;2.0;1109.0;1.17;6.0;False;1.0;0.0;0.16666666666666666;0.0;3722.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;0.006311992786293959;0.0;1.0;0.0;0.6666666666666666;0.0;2.0;1.0;0.0;0.40824829046386296;1.43;3722.0;0.0;3.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;2.0;1109.0;0.07923264680636502;6.0;0.0;0.0;0.0;0.0;1.0;1.0;6.0;6.0;0.0;2.0;0.5;1.0;6.0;1.0;0.0;6.0;0.0;2.0;6.0;0.8164965809277259
0.0;0.9932756964457252;15.0;0.0;0.0;0.0;0.0;8.0;2.0;0.0;0.0;0.0;0.0817649649624322;0.0;6.0;0.0;8.0;0.0;1.5;0.0;0.0;0.0;1.0;5.06;2.0;1041.0;2.35;15.0;False;1.0;0.0;0.7333333333333333;0.0;6944.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.09482385666938556;2.0;0.0067243035542747355;0.0;1.0;0.7559289460184544;0.3333333333333333;0.0;3.0;0.9909274193548387;0.0;0.8837151016885368;1.98;6944.0;0.0;4.0;4.0;1.0;1.0;0.0;0.0;0.0;1.0;0.009072580645161293;15.0;0.0;3.0;1041.0;0.0817649649624322;14.0;0.0;0.0;0.0;0.0;1.0;1.0;15.0;15.0;0.0;2.5;0.0;1.0;15.0;1.0;0.09482385666938556;14.0;1.0;2.0;15.0;0.8164965809277259
0.5;1.0;8.0;1.5;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;5.75;2.0;754.0;1.63;7.0;False;1.5;0.0;0.5714285714285714;0.0;2246.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.1428571428571428;0.0;2.0;1.0;0.0;0.5345224838248488;1.64;2246.0;1.0;3.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0;3.0;754.0;0.0;7.0;0.0;1.1338934190276821;0.0;0.0;0.75;0.0;7.0;8.0;0.0;2.0;1.0;4.0;8.0;1.5714285714285714;0.0;7.0;0.0;2.0;7.0;1.0690449676496974
0.0;0.9989689203122698;21.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.03209623503168979;8.0;16.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;2.0;6.94;0.0;6789.0;3.61;1.0;True;2.0;0.0;0.0;0.0;25848.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.023267048843692885;0.0;0.0010310796877301518;0.0;2.0;0.0;0.0;0.0;0.0;0.9994583720210458;0.0;0.0;2.72;25848.0;0.0;7.0;0.0;6.0;2.0;0.0;0.0;0.0;1.0;0.000541627978953884;13.0;0.0;0.0;6789.0;0.03209623503168979;20.0;0.0;0.0;0.0;0.0;0.6190476189999999;1.0;1.0;21.0;0.0;0.0;0.0;2.0;21.0;2.0;0.023267048843692885;20.0;1.0;0.0;1.0;0.0
0.0;0.9989689203122698;21.0;0.0;0.0;0.0;0.0;9.0;3.0;0.0;0.0;0.0;0.03209623503168979;8.0;16.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;1.0;6.94;3.0;6789.0;3.61;1.0;True;1.0;0.0;0.0;0.0;25848.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.023267048843692885;0.0;0.0010310796877301518;0.0;1.0;0.0;0.0;0.0;3.0;0.9994583720210458;0.0;0.0;2.72;25848.0;0.0;7.0;3.0;6.0;1.0;0.0;0.0;0.0;1.0;0.000541627978953884;13.0;0.0;0.0;6789.0;0.03209623503168979;20.0;0.0;0.0;0.0;0.0;0.6190476189999999;1.0;1.0;21.0;0.0;3.0;0.0;1.0;21.0;1.0;0.023267048843692885;20.0;1.0;3.0;1.0;0.0
