Volume;blame_merge_blame_getEffort_min;blamemerge_blamegetVolume_std;FileLength_75%;blame_merge_blame_getLength_min;AnonymousInnerClassLength_min;blamemerge_blamegetEffort_mean;blame_merge_blame_getLength_max;blamemerge_blamegetVolume_mean;NumberOfDistinctOperands;AnonymousInnerClassLength_25%;blame_merge_blame_getDifficulty_std;blamemerge_blamegetLength_std;blamemerge_blamegetVocabulary_count;MethodLength_max;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_std;MethodLength_min;blame_merge_blame_getVolume_min;MethodLength_75%;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_max;FileLength_count;MethodLength_std;MethodLength_25%;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getDifficulty_count;blame_merge_blame_getVolume_max;FileLength_min;blame_merge_blame_getEffort_count;blame_merge_blame_getVolume_mean;Bugged;FileLength_50%;MethodLength_mean;blamemerge_blamegetDifficulty_count;blamemerge_blamegetLength_mean;blame_merge_blame_getEffort_std;AnonymousInnerClassLength_count;AnonymousInnerClassLength_max;blame_merge_blame_getLength_std;AnonymousInnerClassLength_75%;blame_merge_blame_getEffort_max;blamemerge_blamegetVolume_count;blame_merge_blame_getVocabulary_max;AnonymousInnerClassLength_std;TotalNumberOfOperators;blame_merge_blame_getVocabulary_count;blame_merge_blame_getLength_mean;blame_merge_blame_getVocabulary_std;blame_merge_blame_getDifficulty_min;Effort;FileLength_25%;blame_merge_blame_getDifficulty_max;blame_merge_blame_getVocabulary_min;blamemerge_blamegetLength_count;blamemerge_blamegetLength_max;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVolume_std;blame_merge_blame_getVolume_count;Vocabulary;AnonymousInnerClassLength_mean;MethodLength_count;blamemerge_blamegetVocabulary_std;FileLength_std;blame_merge_blame_getEffort_mean;blamemerge_blamegetEffort_std;blamemerge_blamegetDifficulty_max;MethodLength_50%;FileLength_mean;blame_merge_blame_getLength_count;AnonymousInnerClassLength_50%;blamemerge_blamegetEffort_count;NumberOfDistinctOperators;Difficulty;blame_merge_blame_getDifficulty_mean;TotalNumberOfOperands;Length;blamemerge_blamegetVocabulary_max;FileLength_max
11430.910725439173;0.0;18.13170400445825;0.0;0.0;0.0;57.502528395288685;0.0;54.60440400587514;145.0;0.0;0.0;4.92891623835712;6193.0;0.0;0.0;0.515124701292094;0.0;0.0;0.0;344.15640006923104;68.11428751370197;0.0;0.0;0.0;10.196189245922817;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;6193.0;15.743258517681253;0.0;0.0;0.0;0.0;0.0;0.0;6193.0;0.0;0.0;966.0;0.0;0.0;0.0;0.0;589283.1563631572;0.0;0.0;0.0;6193.0;19.0;0.9923690726088596;0.0;0.0;171.0;0.0;0.0;3.0362429095057366;0.0;0.0;26.477434792391897;6.0;0.0;0.0;0.0;0.0;6193.0;26.0;51.55172413793103;0.0;575.0;1541.0;13.0;0.0
11430.910725439173;0.0;18.13170400445825;0.0;0.0;0.0;57.502528395288685;0.0;54.60440400587514;145.0;0.0;0.0;4.92891623835712;6193.0;79.0;0.0;0.515124701292094;3.0;0.0;22.75;344.15640006923104;68.11428751370197;12.0;22.498989876315456;3.0;10.196189245922817;0.0;0.0;0.0;0.0;0.0;False;0.0;16.25;6193.0;15.743258517681253;0.0;12.0;0.0;0.0;0.0;0.0;6193.0;0.0;0.0;966.0;0.0;0.0;0.0;0.0;589283.1563631572;0.0;0.0;0.0;6193.0;19.0;0.9923690726088596;0.0;0.0;171.0;0.0;12.0;3.0362429095057366;114.89270356873553;0.0;26.477434792391897;6.0;5.5;33.166666666666664;0.0;0.0;6193.0;26.0;51.55172413793103;0.0;575.0;1541.0;13.0;398.0
2832.9507937728645;0.0;14.271236333549213;0.0;0.0;0.0;13.065909058477324;0.0;6.323059442718048;56.0;0.0;0.0;4.226599145573228;35874.0;28.0;0.0;0.9720551966552592;10.0;0.0;22.0;1236.4575094782276;134.8862737612612;5.0;7.797435475847171;10.0;2.036321569939232;0.0;0.0;0.0;0.0;0.0;True;0.0;17.6;35874.0;2.4227295534370294;0.0;5.0;0.0;0.0;0.0;0.0;35874.0;0.0;0.0;300.0;0.0;0.0;0.0;0.0;104161.53007818443;0.0;0.0;0.0;35874.0;33.0;0.4642057386036312;0.0;0.0;85.0;0.0;5.0;3.2027174341255;80.94566078549238;0.0;37.588327983165605;9.166666666666666;18.0;36.2;0.0;0.0;35874.0;29.0;36.767857142857146;0.0;142.0;442.0;17.0;181.0
2105.640277673487;0.0;14.264587240331135;0.0;0.0;0.0;9.515530919744572;0.0;5.487711217546238;48.0;0.0;0.0;4.1713066693439975;28774.0;18.0;0.0;0.8191572210359161;10.0;0.0;16.0;3147.7142874616966;242.1318682662844;5.0;3.6331804249169903;10.0;1.7417112671161463;0.0;0.0;0.0;0.0;0.0;True;0.0;13.2;28774.0;2.1042260373948705;0.0;5.0;0.0;0.0;0.0;0.0;28774.0;0.0;0.0;231.0;0.0;0.0;0.0;0.0;66788.27755745593;0.0;0.0;0.0;28774.0;57.0;0.32145339542642665;0.0;0.0;77.0;0.0;5.0;3.0356287346773563;67.52925292049365;0.0;41.19502134592752;13.0;12.0;30.2;0.0;0.0;28774.0;29.0;31.71875;0.0;105.0;336.0;19.0;151.0
5237.386759801171;0.0;17.05810199756386;0.0;0.0;0.0;16.401034984919114;0.0;8.172439804917769;101.0;0.0;0.0;4.995298619416193;58342.0;24.0;0.0;0.99195150307279;0.0;0.0;6.5;599.4712343388569;88.8105532353862;16.0;7.339391437078872;3.0;2.269394261424017;0.0;0.0;0.0;0.0;0.0;False;0.0;6.5;58342.0;2.8421034589146754;0.0;16.0;0.0;0.0;0.0;0.0;58342.0;0.0;0.0;462.0;0.0;0.0;0.0;0.0;206902.704669373;0.0;0.0;0.0;58342.0;24.0;0.5076415789654108;0.0;0.0;129.0;0.0;16.0;3.566432586555225;75.75;0.0;47.997440649779996;6.75;3.0;18.9375;0.0;0.0;58342.0;28.0;39.50495049504951;0.0;285.0;747.0;14.0;303.0
5903.202272022384;0.0;15.334834427552464;0.0;0.0;0.0;10.988714830475724;0.0;6.647133664320718;98.0;0.0;0.0;4.54484214652712;50680.0;32.0;0.0;0.862882508795551;3.0;0.0;13.5;3147.7142874616966;242.1318682662844;15.0;8.5623761722016;3.0;1.943883188634569;0.0;0.0;0.0;0.0;0.0;True;0.0;9.8;50680.0;2.4206195737963694;0.0;15.0;0.0;0.0;0.0;0.0;50680.0;0.0;0.0;552.0;0.0;0.0;0.0;0.0;292871.1168017636;0.0;0.0;0.0;50680.0;57.0;0.3693863456985004;0.0;0.0;132.0;0.0;15.0;3.2610477584137096;81.84904804985008;0.0;37.278094312666134;13.0;8.0;21.133333333333333;0.0;0.0;50680.0;34.0;49.61224489795919;0.0;286.0;838.0;19.0;317.0
5481.0;0.0;15.2337562471368;0.0;0.0;0.0;24.08188367201704;0.0;10.572105662654264;103.0;0.0;0.0;4.719474742415756;416.0;34.0;0.0;1.1814657572864768;2.0;0.0;3.0;324.0;108.0;17.0;8.55905093694251;3.0;3.1466346153846154;0.0;0.0;0.0;0.0;0.0;False;0.0;6.588235294117648;416.0;3.7427884615384617;0.0;17.0;0.0;0.0;0.0;0.0;416.0;0.0;0.0;465.0;0.0;0.0;0.0;0.0;211524.0291262136;0.0;0.0;0.0;416.0;27.0;0.9183064331501832;0.0;0.0;128.0;0.0;17.0;3.6404869555323636;75.91365063637222;0.0;38.937913343361906;4.375;3.0;18.41176470588235;0.0;0.0;416.0;25.0;38.592233009708735;0.0;318.0;783.0;16.0;313.0
782.6647002942317;0.0;14.044034092322304;65.0;0.0;0.0;10.183762325959156;0.0;5.83122059984905;33.0;0.0;0.0;4.274675024407378;12204.0;18.0;0.0;0.8149472445984421;18.0;0.0;18.0;426.42375127045165;91.37651812938248;1.0;0.0;18.0;1.6332350049164208;0.0;0.0;65.0;0.0;0.0;False;65.0;18.0;12204.0;2.043838085873484;0.0;1.0;0.0;0.0;0.0;0.0;12204.0;0.0;0.0;83.0;0.0;0.0;0.0;0.0;13198.572900416364;65.0;0.0;0.0;12204.0;24.0;0.3056306675406971;0.0;0.0;54.0;0.0;1.0;3.1661670217997773;0.0;0.0;29.182328092205214;4.666666666666667;18.0;65.0;0.0;0.0;12204.0;21.0;16.863636363636363;0.0;53.0;136.0;14.0;65.0
1034.863388720914;0.0;12.02450006707948;0.0;0.0;0.0;2.947363515464628;0.0;2.95558620588857;45.0;0.0;0.0;3.5647814053789886;36501.0;0.0;0.0;0.2409375918543072;0.0;0.0;0.0;58.81033751683406;58.81033751683406;13.0;0.0;0.0;0.6172159666858442;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;36501.0;0.9073724007561436;0.0;13.0;0.0;0.0;0.0;0.0;36501.0;0.0;0.0;90.0;0.0;0.0;0.0;0.0;10233.649066240152;0.0;0.0;0.0;36501.0;17.0;0.06285444234404537;0.0;0.0;55.0;0.0;13.0;2.371218642164015;56.02471981874815;0.0;12.032957684112134;2.25;0.0;15.538461538461537;0.0;0.0;36501.0;10.0;9.888888888888893;0.0;89.0;179.0;11.0;202.0
70.32403072095333;0.0;6.0285220726454325;0.0;0.0;0.0;1.4038748037401645;0.0;1.4038748037401645;9.0;0.0;0.0;2.0788565348290806;6286.0;0.0;0.0;0.2438336481121776;0.0;0.0;0.0;33.0;33.0;0.0;0.0;0.0;0.4755011135857461;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;6286.0;0.5690423162583519;0.0;0.0;0.0;0.0;0.0;0.0;6286.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;210.97209216285998;0.0;0.0;0.0;6286.0;11.0;0.06347438752783964;0.0;0.0;15.0;0.0;0.0;1.625362191885798;0.0;0.0;6.0285220726454325;1.0;0.0;0.0;0.0;0.0;6286.0;6.0;3.0;0.0;9.0;18.0;8.0;0.0
516.2270252040742;0.0;13.231502178907233;0.0;0.0;0.0;10.73698274789691;0.0;4.6793977940822;22.0;0.0;0.0;3.990561254332418;55.0;0.0;0.0;0.7976888614245864;0.0;0.0;0.0;284.9338582968641;81.40967379910403;0.0;0.0;0.0;1.4;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;55.0;1.7636363636363637;0.0;0.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;63.0;0.0;0.0;0.0;0.0;7180.248623293031;0.0;0.0;0.0;55.0;22.0;0.3303030303030303;0.0;0.0;40.0;0.0;0.0;2.8060780591555314;0.0;0.0;40.756238410108594;3.5;0.0;0.0;0.0;0.0;55.0;18.0;13.909090909090908;0.0;34.0;97.0;13.0;0.0
4262.0197541611515;0.0;14.536129924612831;0.0;0.0;0.0;9.7147952900332;0.0;6.387056122234322;96.0;0.0;0.0;4.378419505119338;52240.0;35.0;0.0;0.8520882527517886;2.0;0.0;3.0;324.0;108.0;16.0;8.309632964216894;3.0;1.8784839203675343;0.0;0.0;0.0;0.0;0.0;False;0.0;5.625;52240.0;2.314414241960184;0.0;16.0;0.0;0.0;0.0;0.0;52240.0;0.0;0.0;368.0;0.0;0.0;0.0;0.0;137627.72122812047;0.0;0.0;0.0;52240.0;27.0;0.4058116158025232;0.0;0.0;121.0;0.0;16.0;3.1886535039744484;71.75;0.0;23.21369532356489;4.375;3.0;17.9375;0.0;0.0;52240.0;25.0;32.291666666666664;0.0;248.0;616.0;16.0;287.0
6467.272351300966;0.0;16.182092946661733;0.0;0.0;0.0;13.287417641712153;0.0;7.492580653760237;117.0;0.0;0.0;4.758534452801013;5150.0;34.0;0.0;0.9196465503993944;2.0;0.0;3.0;331.2505350666348;108.0;17.0;8.85670234740833;3.0;2.147184466019417;0.0;0.0;0.0;0.0;0.0;False;0.0;6.764705882352941;5150.0;2.6702912621359225;0.0;17.0;0.0;0.0;0.0;0.0;5150.0;0.0;0.0;534.0;0.0;0.0;0.0;0.0;274610.3336860102;0.0;0.0;0.0;5150.0;27.0;0.478542764678687;0.0;0.0;144.0;0.0;17.0;3.3991429058826017;77.36886438659022;0.0;34.86229741302177;4.375;3.0;18.764705882352946;0.0;0.0;5150.0;27.0;42.46153846153846;0.0;368.0;902.0;16.0;319.0
720.3980184303799;0.0;14.485015036044025;56.0;0.0;0.0;9.027342653473656;0.0;5.887817845880778;32.0;0.0;0.0;4.3564186898608535;11185.0;13.0;0.0;0.6702176042853631;13.0;0.0;13.0;461.95906387632266;98.9912279734977;1.0;0.0;13.0;1.6366562360303978;0.0;0.0;56.0;0.0;0.0;False;56.0;13.0;11185.0;2.0666964684845777;0.0;1.0;0.0;0.0;0.0;0.0;11185.0;0.0;0.0;77.0;0.0;0.0;0.0;0.0;10693.408086075951;56.0;0.0;0.0;11185.0;26.0;0.25806586201758314;0.0;0.0;51.0;0.0;1.0;3.1746291018200283;0.0;0.0;27.46191782906618;4.666666666666667;13.0;56.0;0.0;0.0;11185.0;19.0;14.84375;0.0;50.0;127.0;14.0;56.0
23788.248731876756;0.0;16.226447628566895;0.0;0.0;0.0;17.09525615858952;0.0;8.117583637483026;217.0;0.0;0.0;4.772528116325723;101983.0;57.0;0.0;1.0172683530126023;57.0;0.0;57.0;904.6275294808867;125.64271242790092;1.0;0.0;57.0;2.35762823215634;0.0;0.0;0.0;0.0;0.0;False;0.0;57.0;101983.0;2.8351489954208056;0.0;1.0;0.0;0.0;0.0;0.0;101983.0;0.0;0.0;1892.0;0.0;0.0;0.0;0.0;2091063.7998181984;0.0;0.0;0.0;101983.0;33.0;0.5244715622538397;0.0;0.0;252.0;0.0;1.0;3.673003553097225;0.0;0.0;42.48134112463186;7.2;57.0;0.0;0.0;0.0;101983.0;35.0;87.90322580645163;0.0;1090.0;2982.0;15.0;0.0
23788.248731876756;0.0;16.226447628566895;0.0;0.0;0.0;17.09525615858952;0.0;8.117583637483026;217.0;0.0;0.0;4.772528116325723;101983.0;54.0;0.0;1.0172683530126023;3.0;0.0;32.0;904.6275294808867;125.64271242790092;19.0;18.91563294184584;3.0;2.35762823215634;0.0;0.0;0.0;0.0;0.0;False;0.0;20.36842105263158;101983.0;2.8351489954208056;0.0;19.0;0.0;0.0;0.0;0.0;101983.0;0.0;0.0;1892.0;0.0;0.0;0.0;0.0;2091063.7998181984;0.0;0.0;0.0;101983.0;33.0;0.5244715622538397;0.0;0.0;252.0;0.0;19.0;3.673003553097225;188.57973324160176;0.0;42.48134112463186;7.2;22.0;43.26315789473684;0.0;0.0;101983.0;35.0;87.90322580645163;0.0;1090.0;2982.0;15.0;822.0
2684.5711129914002;0.0;20.091287082109204;0.0;0.0;0.0;29.67117883637991;0.0;12.450749821914995;51.0;0.0;0.0;5.6058524236148815;216.0;9.0;0.0;1.2169103406199888;4.0;0.0;4.0;287.09244813244635;70.30835464468075;7.0;1.8898223650461363;4.0;3.4537037037037037;0.0;0.0;0.0;0.0;0.0;False;0.0;4.714285714285714;216.0;4.083333333333333;0.0;7.0;0.0;0.0;0.0;0.0;216.0;0.0;0.0;260.0;0.0;0.0;0.0;0.0;80984.5619085739;0.0;0.0;0.0;216.0;19.0;0.8248456790123456;0.0;0.0;68.0;0.0;7.0;4.4374395702597615;40.82016308499655;0.0;56.53338629922475;4.083333333333333;4.0;15.428571428571427;0.0;0.0;216.0;17.0;30.16666666666667;0.0;181.0;441.0;13.0;108.0
4411.8177246492105;0.0;20.728373200708567;0.0;0.0;0.0;24.13601504826145;0.0;6.283021909164601;57.0;0.0;0.0;5.259517756524996;1080.0;6.0;0.0;1.1623161153107189;4.0;0.0;6.0;1132.667602639847;185.4660401983376;12.0;0.621581560508061;6.0;1.6027777777777783;0.0;0.0;0.0;0.0;0.0;False;0.0;5.75;1080.0;1.9555555555555555;0.0;12.0;0.0;0.0;0.0;0.0;1080.0;0.0;0.0;461.0;0.0;0.0;0.0;0.0;188082.7556297821;0.0;0.0;0.0;1080.0;41.0;0.46596681096681103;0.0;0.0;77.0;0.0;12.0;3.775266031866967;44.167295593006365;0.0;103.20371404867359;6.107142857142858;6.0;12.75;0.0;0.0;1080.0;20.0;42.631578947368425;0.0;243.0;704.0;23.0;153.0
3030.643245692275;0.0;14.630607068010544;0.0;0.0;0.0;51.88170701185671;0.0;51.18886188662022;61.0;0.0;0.0;3.999302026111208;2918.0;17.0;0.0;0.2993257980147238;3.0;0.0;5.0;468.8268714730223;88.0;9.0;5.0;3.0;9.922549691569568;0.0;0.0;0.0;0.0;0.0;False;0.0;5.666666666666668;2918.0;15.074708704592187;0.0;9.0;0.0;0.0;0.0;0.0;2918.0;0.0;0.0;286.0;0.0;0.0;0.0;0.0;126591.45885285105;0.0;0.0;0.0;2918.0;22.0;0.9651730637422892;0.0;0.0;89.0;0.0;9.0;2.4799847549416087;66.0;0.0;18.409972328186928;6.0;3.0;22.0;0.0;0.0;2918.0;28.0;41.77049180327869;0.0;182.0;468.0;16.0;198.0
22921.078585010495;0.0;18.770411545691413;0.0;0.0;0.0;33.64796046591393;0.0;12.67075047441437;254.0;0.0;0.0;5.207793957331053;4507.0;176.0;0.0;1.2897527794079322;8.0;0.0;34.0;427.3161588946817;97.67226489021296;10.0;49.06277158452785;19.0;3.765697803416906;0.0;0.0;0.0;0.0;0.0;False;0.0;40.4;4507.0;4.235633459063679;0.0;10.0;0.0;0.0;0.0;0.0;4507.0;0.0;0.0;1696.0;0.0;0.0;0.0;0.0;1607002.2340230981;0.0;0.0;0.0;4507.0;25.0;0.9370909801684152;0.0;0.0;286.0;0.0;10.0;4.354940587304761;188.15552078001858;0.0;66.51892256456965;4.571428571428571;24.5;59.5;0.0;0.0;4507.0;32.0;70.11023622047244;0.0;1113.0;2809.0;15.0;595.0
4181.356811168128;0.0;19.083693628651076;37.25;0.0;0.0;22.12553944785216;0.0;12.377105881375668;79.0;0.0;0.0;5.5243638685625545;1606.0;23.0;0.0;1.0493299178884443;6.0;0.0;20.0;380.9218330718306;117.20671786825555;4.0;7.4105780251385704;15.75;3.4265255292652554;0.0;0.0;0.0;0.0;0.0;False;0.0;16.75;1606.0;4.142590286425904;0.0;4.0;0.0;0.0;0.0;0.0;1606.0;0.0;0.0;354.0;0.0;0.0;0.0;0.0;159526.70163114858;0.0;0.0;0.0;1606.0;30.0;0.7454337899543378;0.0;0.0;101.0;0.0;4.0;4.136821210468884;74.5;0.0;33.636491552198265;4.375;19.0;37.25;0.0;0.0;1606.0;22.0;38.151898734177216;0.0;274.0;628.0;15.0;149.0
20025.298121502987;0.0;27.03018234443772;0.0;0.0;0.0;47.87074267550339;0.0;29.079593959164928;230.0;0.0;0.0;7.411595613999006;18143.0;112.0;0.0;1.2970396920086555;2.0;0.0;12.75;471.75703941972864;94.01164534875782;22.0;26.041467098802414;3.0;6.30733616270738;0.0;0.0;0.0;0.0;0.0;False;0.0;15.409090909090908;18143.0;8.904866890811883;0.0;22.0;0.0;0.0;0.0;0.0;18143.0;0.0;0.0;1536.0;0.0;0.0;0.0;0.0;1604418.178843462;0.0;0.0;0.0;18143.0;24.0;1.0298200407870806;0.0;0.0;269.0;0.0;22.0;4.7998772030094665;135.38245488581265;0.0;73.62190305327405;6.75;4.0;28.863636363636363;0.0;0.0;18143.0;39.0;80.1195652173913;0.0;945.0;2481.0;18.0;635.0
20025.298121502987;0.0;27.03018234443772;0.0;0.0;0.0;47.87074267550339;0.0;29.079593959164928;230.0;0.0;0.0;7.411595613999006;18143.0;30.0;0.0;1.2970396920086555;30.0;0.0;30.0;471.75703941972864;94.01164534875782;1.0;0.0;30.0;6.30733616270738;0.0;0.0;0.0;0.0;0.0;False;0.0;30.0;18143.0;8.904866890811883;0.0;1.0;0.0;0.0;0.0;0.0;18143.0;0.0;0.0;1536.0;0.0;0.0;0.0;0.0;1604418.178843462;0.0;0.0;0.0;18143.0;24.0;1.0298200407870806;0.0;0.0;269.0;0.0;1.0;4.7998772030094665;0.0;0.0;73.62190305327405;6.75;30.0;0.0;0.0;0.0;18143.0;39.0;80.1195652173913;0.0;945.0;2481.0;18.0;0.0
2633.3652240326637;0.0;15.423912035385642;0.0;0.0;0.0;39.60852842865452;0.0;33.140007944938525;83.0;0.0;0.0;4.808832100973222;966.0;0.0;0.0;0.6880869954350769;0.0;0.0;0.0;368.0;92.0;0.0;0.0;0.0;7.504140786749482;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;966.0;10.454451345755693;0.0;0.0;0.0;0.0;0.0;0.0;966.0;0.0;0.0;243.0;0.0;0.0;0.0;0.0;34646.202706550226;0.0;0.0;0.0;966.0;23.0;1.0288129744651484;0.0;0.0;97.0;0.0;0.0;3.3660116829251505;0.0;0.0;26.221230032848567;4.0;0.0;0.0;0.0;0.0;966.0;14.0;13.156626506024097;0.0;156.0;399.0;16.0;0.0
8477.592663937314;0.0;34.14146092301355;0.0;0.0;0.0;101.90551073173604;0.0;43.8325656825377;220.0;0.0;0.0;8.230184737061933;2099.0;0.0;0.0;1.1111331693531716;0.0;0.0;0.0;264.0;88.0;0.0;0.0;0.0;8.932348737494047;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;2099.0;12.178656503096715;0.0;0.0;0.0;0.0;0.0;0.0;2099.0;0.0;0.0;645.0;0.0;0.0;0.0;0.0;108455.38433023439;0.0;0.0;0.0;2099.0;22.0;1.5424011434016198;0.0;0.0;233.0;0.0;0.0;5.804504739599451;0.0;0.0;113.31257224439278;3.0;0.0;0.0;0.0;0.0;2099.0;13.0;12.793181818181818;0.0;433.0;1078.0;16.0;0.0
2483.689614781779;0.0;17.279116887878242;0.0;0.0;0.0;32.73448011506741;0.0;31.404042764938463;56.0;0.0;0.0;5.242227724038705;942.0;20.0;0.0;0.4861062713161584;3.0;0.0;15.5;290.8396121016225;95.18387305144009;7.0;7.767453465154028;3.0;7.041401273885349;0.0;0.0;0.0;0.0;0.0;False;0.0;9.0;942.0;10.021231422505307;0.0;7.0;0.0;0.0;0.0;0.0;942.0;0.0;0.0;239.0;0.0;0.0;0.0;0.0;79056.7274705093;0.0;0.0;0.0;942.0;25.0;0.8408233073838169;0.0;0.0;79.0;0.0;7.0;3.5428731878827016;68.78953408767936;0.0;22.289459707268954;3.5;3.0;26.0;0.0;0.0;942.0;23.0;31.830357142857146;0.0;155.0;394.0;14.0;182.0
5152.858968565748;0.0;23.22103860745943;0.0;0.0;0.0;54.088266433913724;0.0;46.238799295328036;75.0;0.0;0.0;6.318760147967538;3961.0;15.0;0.0;0.7150397882394298;3.0;0.0;5.0;255.96632255149052;68.11428751370197;18.0;3.629940851892121;4.0;9.088361524867457;0.0;0.0;0.0;0.0;0.0;False;0.0;5.333333333333333;3961.0;13.524614996213078;0.0;18.0;0.0;0.0;0.0;0.0;3961.0;0.0;0.0;486.0;0.0;0.0;0.0;0.0;231500.7772610972;0.0;0.0;0.0;3961.0;19.0;1.1126483211310274;0.0;0.0;98.0;0.0;18.0;3.799357782862264;71.88918942063232;0.0;27.545873317808212;4.2;4.0;16.944444444444443;0.0;0.0;3961.0;23.0;44.92666666666667;0.0;293.0;779.0;12.0;305.0
6068.584250016003;0.0;18.80343029607622;104.0;0.0;0.0;59.37173395534486;0.0;55.27241063301703;88.0;0.0;0.0;4.739053941879673;2276.0;63.0;0.0;0.43433331525370855;63.0;0.0;63.0;541.3333333333334;117.20671786825555;1.0;0.0;63.0;10.397188049209136;0.0;0.0;104.0;0.0;0.0;False;104.0;63.0;2276.0;15.938488576449911;0.0;1.0;0.0;0.0;0.0;0.0;2276.0;0.0;0.0;537.0;0.0;0.0;0.0;0.0;226537.49160571108;104.0;0.0;0.0;2276.0;30.0;1.037475416352833;0.0;0.0;106.0;0.0;1.0;2.682047930303656;0.0;0.0;36.54561517329223;4.8;63.0;104.0;0.0;0.0;2276.0;18.0;37.32954545454545;0.0;365.0;902.0;16.0;104.0
3026.7706994646887;0.0;15.420216142385339;0.0;0.0;0.0;51.74821832156269;0.0;50.53865412937045;59.0;0.0;0.0;4.238710856681377;2971.0;17.0;0.0;0.3671688752850877;3.0;0.0;6.0;468.8268714730223;88.0;9.0;4.935697631653617;3.0;9.829350387075056;0.0;0.0;0.0;0.0;0.0;False;0.0;5.888888888888888;2971.0;14.889936048468533;0.0;9.0;0.0;0.0;0.0;0.0;2971.0;0.0;0.0;288.0;0.0;0.0;0.0;0.0;126739.61039029682;0.0;0.0;0.0;2971.0;22.0;0.9743632895770222;0.0;0.0;86.0;0.0;9.0;2.6227751929094296;70.66666666666667;0.0;19.487777307501517;6.0;3.0;23.555555555555557;0.0;0.0;2971.0;27.0;41.8728813559322;0.0;183.0;471.0;16.0;212.0
950.0526564418062;0.0;9.348195042376442;57.0;0.0;0.0;53.20031284694026;0.0;53.03132611013066;30.0;0.0;0.0;2.5820475752169294;2796.0;4.0;0.0;0.1787228707913597;3.0;0.0;3.75;288.5894813080531;82.45413751658658;2.0;0.7071067811865476;3.25;10.260729613733906;0.0;0.0;0.0;0.0;0.0;False;38.0;3.5;2796.0;15.626609442060087;0.0;2.0;0.0;0.0;0.0;0.0;2796.0;0.0;0.0;97.0;0.0;0.0;0.0;0.0;19001.053128836124;19.0;0.0;0.0;2796.0;23.0;0.9824302575107297;0.0;0.0;46.0;0.0;2.0;1.6184234595145273;53.74011537017761;0.0;10.646551640987012;4.375;3.5;38.0;0.0;0.0;2796.0;16.0;20.0;0.0;75.0;172.0;12.0;76.0
950.0526564418062;0.0;9.348195042376442;57.0;0.0;0.0;53.20031284694026;0.0;53.03132611013066;30.0;0.0;0.0;2.5820475752169294;2796.0;4.0;0.0;0.1787228707913597;3.0;0.0;3.75;288.5894813080531;82.45413751658658;2.0;0.7071067811865476;3.25;10.260729613733906;0.0;0.0;0.0;0.0;0.0;False;38.0;3.5;2796.0;15.626609442060087;0.0;2.0;0.0;0.0;0.0;0.0;2796.0;0.0;0.0;97.0;0.0;0.0;0.0;0.0;19001.053128836124;19.0;0.0;0.0;2796.0;23.0;0.9824302575107297;0.0;0.0;46.0;0.0;2.0;1.6184234595145273;53.74011537017761;0.0;10.646551640987012;4.375;3.5;38.0;0.0;0.0;2796.0;16.0;20.0;0.0;75.0;172.0;12.0;76.0
660.6752773577808;0.0;8.535442162265221;59.0;0.0;0.0;53.425103000555715;0.0;53.30367802032885;26.0;0.0;0.0;2.340493404028935;2779.0;4.0;0.0;0.15845603126100627;4.0;0.0;4.0;196.7551733099963;58.81033751683406;1.0;0.0;4.0;10.31018351925153;0.0;0.0;59.0;0.0;0.0;False;59.0;4.0;2779.0;15.705289672544081;0.0;1.0;0.0;0.0;0.0;0.0;2779.0;0.0;0.0;71.0;0.0;0.0;0.0;0.0;8919.116244330044;59.0;0.0;0.0;2779.0;17.0;0.9855013793930671;0.0;0.0;39.0;0.0;1.0;1.4638211736792115;0.0;0.0;9.150973873298307;4.375;4.0;59.0;0.0;0.0;2779.0;13.0;13.5;0.0;54.0;125.0;11.0;59.0
498.5713584425333;0.0;13.48193069682075;68.25;0.0;0.0;51.15347691816052;0.0;51.06958417046696;20.0;0.0;0.0;3.8104248367768863;1451.0;3.0;0.0;0.2528715287973027;3.0;0.0;3.0;58.81033751683406;58.81033751683406;2.0;0.0;3.0;9.900068917987593;0.0;0.0;0.0;0.0;0.0;False;45.5;3.0;1451.0;15.06409372846313;0.0;2.0;0.0;0.0;0.0;0.0;1451.0;0.0;0.0;57.0;0.0;0.0;0.0;0.0;7154.4989936503525;22.75;0.0;0.0;1451.0;17.0;0.952446588559614;0.0;0.0;34.0;0.0;2.0;2.4289219963211157;64.34671708797582;0.0;13.383146826428227;4.0;3.0;45.5;0.0;0.0;1451.0;14.0;14.35;0.0;41.0;98.0;11.0;91.0
