MethodLength_75%;blame_merge_blame_getEffort_min;blamemerge_blamegetVolume_std;blame_merge_blame_getVolume_std;blame_merge_blame_getDifficulty_min;blame_merge_blame_getDifficulty_std;AnonymousInnerClassLength_50%;AnonymousInnerClassLength_25%;FileLength_max;blame_merge_blame_getVocabulary_min;blame_merge_blame_getEffort_std;blamemerge_blamegetLength_std;blame_merge_blame_getVolume_max;blamemerge_blamegetVocabulary_std;MethodLength_min;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_max;FileLength_count;blame_merge_blame_getDifficulty_max;blame_merge_blame_getEffort_max;blame_merge_blame_getVolume_min;blame_merge_blame_getVocabulary_max;Volume;blame_merge_blame_getLength_std;Effort;MethodLength_25%;blamemerge_blamegetLength_max;AnonymousInnerClassLength_75%;AnonymousInnerClassLength_min;Difficulty;blamemerge_blamegetLength_mean;MethodLength_50%;MethodLength_max;FileLength_25%;blamemerge_blamegetDifficulty_count;FileLength_min;AnonymousInnerClassLength_max;blame_merge_blame_getLength_min;FileLength_75%;Bugged;blame_merge_blame_getLength_mean;Vocabulary;blame_merge_blame_getVocabulary_mean;MethodLength_mean;blamemerge_blamegetVocabulary_mean;TotalNumberOfOperands;blamemerge_blamegetDifficulty_mean;MethodLength_std;blame_merge_blame_getVocabulary_std;blame_merge_blame_getEffort_count;FileLength_50%;blamemerge_blamegetEffort_max;blamemerge_blamegetLength_count;blame_merge_blame_getVolume_mean;NumberOfDistinctOperands;blamemerge_blamegetVolume_max;blamemerge_blamegetDifficulty_max;blame_merge_blame_getLength_count;blame_merge_blame_getLength_max;NumberOfDistinctOperators;TotalNumberOfOperators;blamemerge_blamegetVocabulary_count;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_mean;MethodLength_count;AnonymousInnerClassLength_count;blamemerge_blamegetVolume_count;blamemerge_blamegetEffort_mean;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getVocabulary_count;FileLength_mean;AnonymousInnerClassLength_std;Length;FileLength_std;blamemerge_blamegetEffort_std;blamemerge_blamegetEffort_count;blame_merge_blame_getDifficulty_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getVolume_count
35.5;0.0;20.11224759336011;0.0;0.0;0.0;0.0;0.0;110.0;0.0;0.0;5.755562442792367;0.0;4.451460605212278;7.0;17.71287555759076;15.0;2.0;0.0;0.0;0.0;0.0;4479.276515670214;0.0;165712.29988112662;16.5;20.0;0.0;0.0;36.995327102803735;5.745454545454545;26.0;45.0;27.5;330.0;0.0;0.0;0.0;82.5;False;0.0;136.0;0.0;26.0;4.7;273.0;1.1621969696969696;26.87005768508881;0.0;0.0;55.0;403.3082813311302;330.0;0.0;107.0;74.00879436282185;7.5;0.0;0.0;29.0;359.0;330.0;1.4123517384925066;0.0;2.0;2.0;330.0;42.73295641174309;0.0;0.0;55.0;0.0;632.0;77.78174593052024;69.92665865017626;330.0;0.0;0.0;0.0
0.0;0.0;20.11224759336011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.755562442792367;0.0;4.451460605212278;0.0;17.71287555759076;15.0;0.0;0.0;0.0;0.0;0.0;4479.276515670214;0.0;165712.29988112662;0.0;20.0;0.0;0.0;36.995327102803735;5.745454545454545;0.0;0.0;0.0;330.0;0.0;0.0;0.0;0.0;False;0.0;136.0;0.0;0.0;4.7;273.0;1.1621969696969696;0.0;0.0;0.0;0.0;403.3082813311302;330.0;0.0;107.0;74.00879436282185;7.5;0.0;0.0;29.0;359.0;330.0;1.4123517384925066;0.0;0.0;0.0;330.0;42.73295641174309;0.0;0.0;0.0;0.0;632.0;0.0;69.92665865017626;330.0;0.0;0.0;0.0
17.0;0.0;23.51707882443425;0.0;0.0;0.0;0.0;0.0;201.0;0.0;0.0;6.372766589333192;0.0;5.015113108772628;3.0;20.01863654907356;18.0;10.0;0.0;0.0;0.0;0.0;9403.589175592364;0.0;516542.7243985198;9.0;28.0;0.0;0.0;54.93037974683544;6.174129353233831;14.5;27.0;0.0;3819.0;0.0;12.0;0.0;0.0;False;0.0;191.0;0.0;14.2;5.1393034825870645;526.0;1.2813432835820897;7.1616261343977525;0.0;0.0;0.0;985.6;3819.0;0.0;158.0;112.0;8.8;0.0;0.0;33.0;715.0;3819.0;1.5358454567809712;1.8;10.0;10.0;3819.0;58.39648056105649;0.0;0.0;20.1;4.049691346263317;1241.0;63.56178096938443;105.075343723643;3819.0;0.0;0.0;0.0
15.0;0.0;24.76207240398621;0.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;6.721652959654364;0.0;4.987238333004876;15.0;23.06619000203309;15.0;1.0;0.0;0.0;0.0;0.0;2024.3285143557212;0.0;41412.95791232808;15.0;21.0;0.0;0.0;20.45762711864407;7.078991596638656;15.0;15.0;55.0;595.0;55.0;0.0;0.0;55.0;False;0.0;76.0;0.0;15.0;5.527731092436974;142.0;1.3133173269307723;0.0;0.0;0.0;55.0;375.06149717841777;595.0;0.0;59.0;82.04470250777891;4.8;0.0;0.0;17.0;182.0;595.0;1.4774531041573045;0.0;1.0;1.0;595.0;64.17805557056776;0.0;0.0;55.0;0.0;324.0;0.0;102.88826031897727;595.0;0.0;0.0;0.0
13.25;0.0;20.915860338790893;0.0;0.0;0.0;0.0;0.0;103.0;0.0;0.0;5.406400031061948;0.0;4.137803484504439;11.0;27.148210273260798;16.0;4.0;0.0;0.0;0.0;0.0;4017.9629660783917;0.0;124186.7764120808;11.0;31.0;0.0;0.0;30.907894736842106;8.523148148148149;11.5;17.0;0.0;432.0;0.0;0.0;0.0;25.75;False;0.0;94.0;0.0;12.75;7.164351851851853;261.0;1.9259259259259256;2.8722813232690143;0.0;0.0;0.0;442.6050096891965;432.0;0.0;76.0;118.02800258378572;4.0;0.0;0.0;18.0;352.0;432.0;1.186011496825553;0.0;4.0;4.0;432.0;71.69550262104093;0.0;0.0;25.75;0.0;613.0;51.5;75.37164132395938;432.0;0.0;0.0;0.0
10.5;0.0;24.108553112699735;0.0;0.0;0.0;0.0;0.0;74.0;0.0;0.0;6.500567616027854;0.0;5.03494344889616;9.0;20.244136713494946;19.0;3.0;0.0;0.0;0.0;0.0;3096.0053586747736;0.0;91488.91784590203;9.0;24.0;0.0;0.0;29.550632911392412;6.27027027027027;9.0;12.0;0.0;370.0;0.0;0.0;0.0;37.0;False;0.0;102.0;0.0;10.0;5.04054054054054;203.0;1.1796010296010295;1.7320508075688772;0.0;0.0;0.0;458.7761714519072;370.0;0.0;79.0;101.95026032264605;4.8;0.0;0.0;23.0;261.0;370.0;1.4257192395351928;0.0;3.0;3.0;370.0;53.954920872935524;0.0;0.0;24.66666666666667;0.0;464.0;42.723919920032294;90.91379421358316;370.0;0.0;0.0;0.0
16.75;0.0;33.39623929480857;0.0;0.0;0.0;5.0;2.5;66.0;0.0;0.0;8.278884221582798;0.0;4.97450580770383;7.0;21.152054013961454;20.0;2.0;0.0;0.0;0.0;0.0;2837.710523125425;0.0;59698.33513025112;10.25;54.0;7.5;0.0;21.0375;6.5;13.5;20.0;16.5;264.0;0.0;10.0;0.0;49.5;False;0.0;98.0;0.0;13.5;4.878787878787879;187.0;1.0247933884297522;9.192388155425117;0.0;0.0;33.0;1432.1298096240396;264.0;0.0;80.0;233.38411712391758;6.136363636363638;0.0;0.0;18.0;242.0;264.0;1.3085949299080832;5.0;2.0;2.0;264.0;58.5918057132525;0.0;0.0;33.0;7.071067811865476;429.0;46.66904755831214;181.75571481809692;264.0;0.0;0.0;0.0
0.0;0.0;18.389668233102373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.73549886507266;0.0;4.115563975541773;0.0;17.769793200575954;15.0;0.0;0.0;0.0;0.0;0.0;3490.35327518964;0.0;99664.30436384877;0.0;25.0;0.0;0.0;28.55421686746988;6.073419078242228;0.0;0.0;0.0;1866.0;0.0;0.0;0.0;0.0;False;0.0;103.0;0.0;0.0;4.415326902465166;237.0;1.0915058949624863;0.0;0.0;0.0;0.0;277.5329788605819;1866.0;0.0;83.0;92.51099295352728;4.0;0.0;0.0;20.0;285.0;1866.0;1.1752446253677775;0.0;0.0;0.0;1866.0;38.568211686308665;0.0;0.0;0.0;0.0;522.0;0.0;52.841893316301615;1866.0;0.0;0.0;0.0
4.5;0.0;18.389668233102373;0.0;0.0;0.0;0.0;0.0;87.0;0.0;0.0;5.73549886507266;0.0;4.115563975541773;3.0;17.769793200575954;15.0;4.0;0.0;0.0;0.0;0.0;3490.35327518964;0.0;99664.30436384877;3.0;25.0;0.0;0.0;28.55421686746988;6.073419078242228;3.0;9.0;0.0;1866.0;0.0;0.0;0.0;21.75;False;0.0;103.0;0.0;4.5;4.415326902465166;237.0;1.0915058949624863;3.0;0.0;0.0;0.0;277.5329788605819;1866.0;0.0;83.0;92.51099295352728;4.0;0.0;0.0;20.0;285.0;1866.0;1.1752446253677775;0.0;4.0;4.0;1866.0;38.568211686308665;0.0;0.0;21.75;0.0;522.0;43.5;52.841893316301615;1866.0;0.0;0.0;0.0
10.0;0.0;35.844728329821095;0.0;0.0;0.0;0.0;0.0;56.0;0.0;0.0;9.491054198133419;0.0;5.1954030098320265;10.0;21.908663455569616;19.0;1.0;0.0;0.0;0.0;0.0;2332.7341059568616;0.0;50016.563624780945;10.0;45.0;0.0;0.0;21.44117647058824;6.482142857142858;10.0;10.0;56.0;1120.0;56.0;0.0;0.0;56.0;False;0.0;86.0;0.0;10.0;4.321428571428571;162.0;0.9709821428571428;0.0;0.0;0.0;56.0;936.673803654464;1120.0;0.0;68.0;166.51978731634915;5.625;0.0;0.0;18.0;201.0;1120.0;1.4375655308971635;0.0;1.0;1.0;1120.0;67.765297561276;0.0;0.0;56.0;0.0;363.0;0.0;163.68784376859918;1120.0;0.0;0.0;0.0
4.0;0.0;28.80036626333496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.2489395918505375;0.0;5.181809822815991;4.0;19.345986472909946;24.0;1.0;0.0;0.0;0.0;0.0;8859.328551562925;0.0;459907.9505978017;4.0;39.0;0.0;0.0;51.912280701754376;5.89622641509434;4.0;4.0;0.0;424.0;0.0;0.0;0.0;0.0;True;0.0;136.0;0.0;4.0;4.716981132075472;538.0;1.1674528301886793;0.0;0.0;0.0;0.0;983.4744564046882;424.0;0.0;114.0;178.81353752812512;5.5;0.0;0.0;22.0;712.0;424.0;1.4668083821416649;0.0;1.0;1.0;424.0;58.260712302413474;0.0;0.0;0.0;0.0;1250.0;0.0;138.06087645184195;424.0;0.0;0.0;0.0
22.0;0.0;28.80036626333496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.2489395918505375;0.0;5.181809822815991;22.0;19.345986472909946;24.0;1.0;0.0;0.0;0.0;0.0;8859.328551562925;0.0;459907.9505978017;22.0;39.0;0.0;0.0;51.912280701754376;5.89622641509434;22.0;22.0;0.0;424.0;0.0;0.0;0.0;0.0;True;0.0;136.0;0.0;22.0;4.716981132075472;538.0;1.1674528301886793;0.0;0.0;0.0;0.0;983.4744564046882;424.0;0.0;114.0;178.81353752812512;5.5;0.0;0.0;22.0;712.0;424.0;1.4668083821416649;0.0;1.0;1.0;424.0;58.260712302413474;0.0;0.0;0.0;0.0;1250.0;0.0;138.06087645184195;424.0;0.0;0.0;0.0
0.0;0.0;28.80036626333496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.2489395918505375;0.0;5.181809822815991;0.0;19.345986472909946;24.0;0.0;0.0;0.0;0.0;0.0;8859.328551562925;0.0;459907.9505978017;0.0;39.0;0.0;0.0;51.912280701754376;5.89622641509434;0.0;0.0;0.0;424.0;0.0;0.0;0.0;0.0;True;0.0;136.0;0.0;0.0;4.716981132075472;538.0;1.1674528301886793;0.0;0.0;0.0;0.0;983.4744564046882;424.0;0.0;114.0;178.81353752812512;5.5;0.0;0.0;22.0;712.0;424.0;1.4668083821416649;0.0;0.0;0.0;424.0;58.260712302413474;0.0;0.0;0.0;0.0;1250.0;0.0;138.06087645184195;424.0;0.0;0.0;0.0
16.0;0.0;28.80036626333496;0.0;0.0;0.0;0.0;0.0;212.0;0.0;0.0;7.2489395918505375;0.0;5.181809822815991;3.0;19.345986472909946;24.0;7.0;0.0;0.0;0.0;0.0;8859.328551562925;0.0;459907.9505978017;8.5;39.0;0.0;0.0;51.912280701754376;5.89622641509434;14.0;18.0;0.0;424.0;0.0;0.0;0.0;0.0;True;0.0;136.0;0.0;12.0;4.716981132075472;538.0;1.1674528301886793;6.298147875897062;0.0;0.0;0.0;983.4744564046882;424.0;0.0;114.0;178.81353752812512;5.5;0.0;0.0;22.0;712.0;424.0;1.4668083821416649;0.0;7.0;7.0;424.0;58.260712302413474;0.0;0.0;30.285714285714285;0.0;1250.0;80.12846827795615;138.06087645184195;424.0;0.0;0.0;0.0
17.0;0.0;26.21766571258024;0.0;0.0;0.0;0.0;0.0;229.0;0.0;0.0;6.763231313615237;0.0;5.023014322570015;3.0;34.05254536603754;18.0;9.0;0.0;0.0;0.0;0.0;13642.91542789072;0.0;640512.8746371663;15.0;24.0;0.0;0.0;46.94838709677418;9.948034643570953;16.0;42.0;0.0;1501.0;0.0;0.0;0.0;0.0;False;0.0;174.0;0.0;16.88888888888889;7.955363091272485;766.0;2.103283921829892;11.580635177360142;0.0;0.0;0.0;335.0472331410691;1501.0;0.0;155.0;93.76537429460444;5.25;0.0;0.0;19.0;1067.0;1501.0;1.5125109833887789;0.0;9.0;9.0;1501.0;106.4437084447378;0.0;0.0;25.444444444444446;0.0;1833.0;76.33333333333333;103.25011159696469;1501.0;0.0;0.0;0.0
21.0;0.0;29.911063912530718;0.0;0.0;0.0;0.0;0.0;230.0;0.0;0.0;7.674390263986938;0.0;5.448790255412396;2.0;23.52334537290615;25.0;9.0;0.0;0.0;0.0;0.0;12178.243821654876;0.0;637202.0245566502;10.0;31.0;0.0;0.0;52.322981366459636;7.0304347826086975;16.0;28.0;0.0;2530.0;0.0;0.0;0.0;0.0;False;0.0;185.0;0.0;15.111111111111109;5.373913043478261;702.0;1.2319151138716355;9.558300639293114;0.0;0.0;0.0;708.1529372466214;2530.0;0.0;161.0;143.95954188301644;6.1875;0.0;0.0;24.0;915.0;2530.0;1.3936633888870893;0.0;9.0;9.0;2530.0;64.94402387707399;0.0;0.0;25.555555555555557;0.0;1617.0;76.66666666666669;119.81938926945915;2530.0;0.0;0.0;0.0
0.0;0.0;29.911063912530718;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.674390263986938;0.0;5.448790255412396;0.0;23.52334537290615;25.0;0.0;0.0;0.0;0.0;0.0;12178.243821654876;0.0;637202.0245566502;0.0;31.0;0.0;0.0;52.322981366459636;7.0304347826086975;0.0;0.0;0.0;2530.0;0.0;0.0;0.0;0.0;False;0.0;185.0;0.0;0.0;5.373913043478261;702.0;1.2319151138716355;0.0;0.0;0.0;0.0;708.1529372466214;2530.0;0.0;161.0;143.95954188301644;6.1875;0.0;0.0;24.0;915.0;2530.0;1.3936633888870893;0.0;0.0;0.0;2530.0;64.94402387707399;0.0;0.0;0.0;0.0;1617.0;0.0;119.81938926945915;2530.0;0.0;0.0;0.0
0.0;0.0;29.911063912530718;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.674390263986938;0.0;5.448790255412396;0.0;23.52334537290615;25.0;0.0;0.0;0.0;0.0;0.0;12178.243821654876;0.0;637202.0245566502;0.0;31.0;0.0;0.0;52.322981366459636;7.0304347826086975;0.0;0.0;0.0;2530.0;0.0;0.0;0.0;0.0;False;0.0;185.0;0.0;0.0;5.373913043478261;702.0;1.2319151138716355;0.0;0.0;0.0;0.0;708.1529372466214;2530.0;0.0;161.0;143.95954188301644;6.1875;0.0;0.0;24.0;915.0;2530.0;1.3936633888870893;0.0;0.0;0.0;2530.0;64.94402387707399;0.0;0.0;0.0;0.0;1617.0;0.0;119.81938926945915;2530.0;0.0;0.0;0.0
19.0;0.0;25.805190301515488;0.0;0.0;0.0;0.0;0.0;188.0;0.0;0.0;6.9155084853339925;0.0;5.2104095762734675;3.0;27.45358620705505;17.0;9.0;0.0;0.0;0.0;0.0;8930.880658514034;0.0;334974.1793658208;4.0;23.0;0.0;0.0;37.507407407407406;8.219259259259259;16.0;25.0;0.0;675.0;0.0;6.0;0.0;0.0;False;0.0;154.0;0.0;13.333333333333336;6.466666666666668;533.0;1.5883033509700175;8.817596044274199;0.0;0.0;0.0;509.1428571428571;675.0;0.0;135.0;94.01164534875782;5.785714285714287;0.0;0.0;19.0;696.0;675.0;1.4182169487887075;0.6666666666666666;9.0;9.0;675.0;76.50347532754151;0.0;0.0;20.88888888888889;2.0;1229.0;62.66666666666666;92.57001851773536;675.0;0.0;0.0;0.0
3.0;0.0;23.068820683330607;0.0;0.0;0.0;0.0;0.0;144.0;0.0;0.0;6.212831565839603;0.0;4.631324093006056;2.0;20.207640677420468;20.0;7.0;0.0;0.0;0.0;0.0;6892.119152708662;0.0;287048.870970828;3.0;30.0;6.0;0.0;41.64885496183206;6.519298245614035;3.0;9.0;0.0;1140.0;0.0;28.0;0.0;0.0;False;0.0;162.0;0.0;3.7142857142857135;5.298245614035086;352.0;1.4690058479532166;2.3603873774083297;0.0;0.0;0.0;814.0967379910402;1140.0;0.0;131.0;107.54887502163471;11.0;0.0;0.0;31.0;587.0;1140.0;1.8277616097731888;5.7142857142857135;7.0;7.0;1140.0;63.7304374808774;0.0;0.0;20.571428571428573;10.22601723895616;939.0;54.42688411332871;124.95111517635372;1140.0;0.0;0.0;0.0
0.0;0.0;23.068820683330607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.212831565839603;0.0;4.631324093006056;0.0;20.207640677420468;20.0;0.0;0.0;0.0;0.0;0.0;6892.119152708662;0.0;287048.870970828;0.0;30.0;0.0;0.0;41.64885496183206;6.519298245614035;0.0;0.0;0.0;1140.0;0.0;0.0;0.0;0.0;False;0.0;162.0;0.0;0.0;5.298245614035086;352.0;1.4690058479532166;0.0;0.0;0.0;0.0;814.0967379910402;1140.0;0.0;131.0;107.54887502163471;11.0;0.0;0.0;31.0;587.0;1140.0;1.8277616097731888;0.0;0.0;0.0;1140.0;63.7304374808774;0.0;0.0;0.0;0.0;939.0;0.0;124.95111517635372;1140.0;0.0;0.0;0.0
5.0;0.0;23.068820683330607;0.0;0.0;0.0;8.0;8.0;0.0;0.0;0.0;6.212831565839603;0.0;4.631324093006056;5.0;20.207640677420468;20.0;1.0;0.0;0.0;0.0;0.0;6892.119152708662;0.0;287048.870970828;5.0;30.0;8.0;8.0;41.64885496183206;6.519298245614035;5.0;5.0;0.0;1140.0;0.0;8.0;0.0;0.0;False;0.0;162.0;0.0;5.0;5.298245614035086;352.0;1.4690058479532166;0.0;0.0;0.0;0.0;814.0967379910402;1140.0;0.0;131.0;107.54887502163471;11.0;0.0;0.0;31.0;587.0;1140.0;1.8277616097731888;8.0;1.0;1.0;1140.0;63.7304374808774;0.0;0.0;0.0;0.0;939.0;0.0;124.95111517635372;1140.0;0.0;0.0;0.0
53.0;0.0;23.068820683330607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.212831565839603;0.0;4.631324093006056;53.0;20.207640677420468;20.0;1.0;0.0;0.0;0.0;0.0;6892.119152708662;0.0;287048.870970828;53.0;30.0;0.0;0.0;41.64885496183206;6.519298245614035;53.0;53.0;0.0;1140.0;0.0;0.0;0.0;0.0;False;0.0;162.0;0.0;53.0;5.298245614035086;352.0;1.4690058479532166;0.0;0.0;0.0;0.0;814.0967379910402;1140.0;0.0;131.0;107.54887502163471;11.0;0.0;0.0;31.0;587.0;1140.0;1.8277616097731888;0.0;1.0;1.0;1140.0;63.7304374808774;0.0;0.0;0.0;0.0;939.0;0.0;124.95111517635372;1140.0;0.0;0.0;0.0
25.0;0.0;27.47970652640813;0.0;0.0;0.0;0.0;0.0;96.0;0.0;0.0;7.282608680581088;0.0;5.369124952008011;4.0;25.438817784514605;18.0;3.0;0.0;0.0;0.0;0.0;5168.864930070743;0.0;195845.5717451541;12.0;26.0;3.5;0.0;37.88947368421053;7.62716049382716;20.0;30.0;0.0;405.0;0.0;7.0;0.0;48.0;False;0.0;118.0;0.0;18.0;5.881481481481483;313.0;1.4939506172839505;13.114877048603999;0.0;0.0;0.0;487.8812251687505;405.0;0.0;95.0;108.41805003750014;6.0;0.0;0.0;23.0;438.0;405.0;1.732388523846574;2.333333333333333;3.0;3.0;405.0;78.84068066775727;0.0;0.0;32.0;4.0414518843273814;751.0;55.42562584220408;122.9594520562171;405.0;0.0;0.0;0.0
18.0;0.0;22.59564597594101;0.0;0.0;0.0;0.0;0.0;124.0;0.0;0.0;6.213662411429612;0.0;4.7169941009243095;3.0;21.737738912823453;19.0;5.0;0.0;0.0;0.0;0.0;6839.556940957785;0.0;234756.22131934052;3.0;26.0;0.0;0.0;34.32330827067669;6.8442307692307685;15.0;22.0;0.0;520.0;0.0;6.0;0.0;0.0;False;0.0;155.0;0.0;12.2;5.4788461538461535;415.0;1.259650106837607;8.757853618324528;0.0;0.0;0.0;674.9484826915917;520.0;0.0;133.0;110.44611534953322;6.1111111111111125;0.0;0.0;22.0;525.0;520.0;1.3890703472744614;1.2;5.0;5.0;520.0;54.327326126247975;0.0;0.0;24.8;2.683281572999748;940.0;55.4544858419948;88.83842155609241;520.0;0.0;0.0;0.0
17.5;0.0;32.349919724807165;0.0;0.0;0.0;1.0;0.0;142.0;0.0;0.0;7.7040648210859235;0.0;4.979064773620434;1.0;33.71246787537351;20.0;7.0;0.0;0.0;0.0;0.0;8081.403028766529;0.0;323544.7426874029;3.0;47.0;6.5;0.0;40.035714285714285;9.919811320754716;8.0;34.0;0.0;636.0;0.0;9.0;0.0;0.0;False;0.0;131.0;0.0;12.0;7.90566037735849;472.0;2.0400718778077267;12.027745701779144;0.0;0.0;0.0;1286.4939295781382;636.0;0.0;112.0;203.13062045970605;9.9;0.0;0.0;19.0;677.0;636.0;1.733138376769548;3.2857142857142856;7.0;7.0;636.0;115.84600714715714;0.0;0.0;20.285714285714285;3.9036002917941333;1149.0;53.670955167310254;192.03696401468318;636.0;0.0;0.0;0.0
21.5;0.0;21.45022822025305;0.0;0.0;0.0;7.0;3.5;89.0;0.0;0.0;6.042687336775361;0.0;4.825741618050707;4.0;19.38172808228077;14.0;3.0;0.0;0.0;0.0;0.0;3689.7168186666167;0.0;107488.3438053319;5.5;22.0;9.0;0.0;29.131868131868128;6.078651685393258;7.0;36.0;0.0;445.0;0.0;11.0;0.0;44.5;False;0.0;113.0;0.0;15.666666666666664;5.022471910112358;241.0;1.175;17.672954855748753;0.0;0.0;0.0;258.90013469991703;445.0;0.0;91.0;83.76180828526728;4.375;0.0;0.0;22.0;300.0;445.0;1.3472736902338724;6.0;3.0;3.0;445.0;47.56653175236031;0.0;0.0;29.66666666666667;5.5677643628300215;541.0;51.38417395787669;68.51875625247511;445.0;0.0;0.0;0.0
6.0;0.0;21.009518917559493;0.0;0.0;0.0;0.0;0.0;41.0;0.0;0.0;6.027838659415544;0.0;4.470923829769292;6.0;14.805561119524492;14.0;1.0;0.0;0.0;0.0;0.0;1127.3651441373088;0.0;15877.0591132671;6.0;24.0;0.0;0.0;14.083333333333336;4.7560975609756095;6.0;6.0;41.0;82.0;41.0;0.0;0.0;41.0;False;0.0;55.0;0.0;6.0;3.7560975609756095;91.0;0.7707317073170732;0.0;0.0;0.0;41.0;258.90013469991703;82.0;0.0;42.0;91.37651812938248;4.0;0.0;0.0;13.0;104.0;82.0;1.0955000892966194;0.0;1.0;1.0;82.0;30.044108918347828;0.0;0.0;41.0;0.0;195.0;0.0;59.42516669615792;82.0;0.0;0.0;0.0
17.0;0.0;24.374881635457072;0.0;0.0;0.0;0.0;0.0;133.0;0.0;0.0;6.5528110976483465;0.0;5.0179541701135655;3.0;23.29755100821125;17.0;5.0;0.0;0.0;0.0;0.0;6755.875078014608;0.0;206528.77614525647;10.0;23.0;0.0;0.0;30.570247933884296;7.13533834586466;17.0;24.0;0.0;1064.0;0.0;0.0;0.0;0.0;False;0.0;139.0;0.0;14.2;5.7669172932330826;411.0;1.4033834586466165;7.981227975693966;0.0;0.0;0.0;376.0465813950313;1064.0;0.0;121.0;94.01164534875782;4.8;0.0;0.0;18.0;538.0;1064.0;1.4195145181083193;0.0;5.0;5.0;1064.0;62.94573485274441;0.0;0.0;26.6;0.0;949.0;59.4794082014944;89.85153479846943;1064.0;0.0;0.0;0.0
38.0;0.0;23.07932839647211;0.0;0.0;0.0;0.0;0.0;195.0;0.0;0.0;6.300810833159968;0.0;4.7403825718240284;3.0;23.80967573630209;17.0;5.0;0.0;0.0;0.0;0.0;10877.105512761338;0.0;531286.1759344315;14.0;25.0;0.0;0.0;48.84444444444443;7.385416666666668;31.0;45.0;0.0;1536.0;0.0;0.0;0.0;0.0;False;0.0;156.0;0.0;26.2;5.958333333333332;628.0;1.5360243055555556;17.340703561274555;0.0;0.0;0.0;632.2794082559119;1536.0;0.0;135.0;102.18657103125851;6.1875;0.0;0.0;21.0;865.0;1536.0;1.489836113959909;0.0;5.0;5.0;1536.0;66.36074826757196;0.0;0.0;39.0;0.0;1493.0;87.20665112249179;91.07281138839683;1536.0;0.0;0.0;0.0
32.0;0.0;25.13315494849761;0.0;0.0;0.0;0.0;0.0;349.0;0.0;0.0;6.601958276618844;0.0;4.574884469734628;3.0;27.966393994201308;17.0;13.0;0.0;0.0;0.0;0.0;22179.13170459638;0.0;1603975.9290196402;8.0;33.0;0.0;0.0;72.31914893617021;8.558851674641147;24.0;38.0;0.0;1045.0;0.0;6.0;0.0;0.0;False;0.0;212.0;0.0;20.384615384615387;6.856459330143541;1133.0;1.7873858889648362;13.40110978948175;0.0;0.0;0.0;555.4285714285714;1045.0;0.0;188.0;132.0;5.142857142857143;0.0;0.0;24.0;1737.0;1045.0;1.2970529538652265;0.9230769230769232;13.0;13.0;1045.0;77.4493226917584;0.0;0.0;26.84615384615385;2.2532028485964317;2870.0;96.7951842413025;93.75269965592342;1045.0;0.0;0.0;0.0
0.0;0.0;25.13315494849761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.601958276618844;0.0;4.574884469734628;0.0;27.966393994201308;17.0;0.0;0.0;0.0;0.0;0.0;22179.13170459638;0.0;1603975.9290196402;0.0;33.0;0.0;0.0;72.31914893617021;8.558851674641147;0.0;0.0;0.0;1045.0;0.0;0.0;0.0;0.0;False;0.0;212.0;0.0;0.0;6.856459330143541;1133.0;1.7873858889648362;0.0;0.0;0.0;0.0;555.4285714285714;1045.0;0.0;188.0;132.0;5.142857142857143;0.0;0.0;24.0;1737.0;1045.0;1.2970529538652265;0.0;0.0;0.0;1045.0;77.4493226917584;0.0;0.0;0.0;0.0;2870.0;0.0;93.75269965592342;1045.0;0.0;0.0;0.0
29.75;0.0;27.087619954422564;0.0;0.0;0.0;0.0;0.0;237.0;0.0;0.0;7.050461246636053;0.0;5.1477456081166535;3.0;25.55535344162513;18.0;8.0;0.0;0.0;0.0;0.0;13514.005850651267;0.0;713320.3628735656;8.25;27.0;0.0;0.0;52.78378378378378;7.704641350210968;21.0;50.0;0.0;237.0;0.0;6.0;0.0;0.0;False;0.0;169.0;0.0;21.375;6.147679324894514;744.0;1.5957027325698212;16.698481539178516;0.0;0.0;0.0;562.9398751947123;237.0;0.0;148.0;112.58797503894243;5.25;0.0;0.0;21.0;1082.0;237.0;1.5734431879132231;0.75;8.0;8.0;237.0;78.17052309385228;0.0;0.0;29.625;2.1213203435596424;1826.0;83.79215357060588;116.12203029611496;237.0;0.0;0.0;0.0
