VG_min;blame_merge_blame_getDistinctOperatorsCnt_min;Fin_std;NBD_75%;blame_merge_blame_getDistinctOperandsCnt_std;Ci_max;Di_std;NOP_75%;Si_75%;Ci_75%;Bugged;NBD_std;NOP_min;blame_merge_blame_getDistinctOperatorsCnt_count;Fin_count;MCLC_std;Fout_75%;IOVars_75%;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDifficulty_max;IOVars_mean;VG_75%;Fin_75%;Si_50%;NOP_max;NVAR_max;blamemerge_blamegetDifficulty_mean;Ci_std;NBD_count;NOP_count;Fin_min;NOP_mean;MCLC_25%;VG_std;blame_merge_blame_getDifficulty_max;IOVars_std;Si_std;NCOMP_min;Fin_50%;NOPa;Di_75%;blame_merge_blame_getDistinctOperandsCnt_min;Di_count;blamemerge_blamegetDistinctOperandsCnt_count;Di_mean;Ci_50%;Ci_min;Fout_max;blamemerge_blamegetDistinctOperandsCnt_std;MCLC_count;VG_25%;MCLC_75%;Fout_count;Si_count;IOVars_25%;VG_max;Fout_mean;blamemerge_blamegetDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_max;Fout_25%;NumberOfDistinctOperands;NVAR_50%;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_count;blame_merge_blame_getDistinctOperatorsCnt_max;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDifficulty_mean;NBD_mean;VG_mean;blamemerge_blamegetDistinctOperatorsCnt_std;blame_merge_blame_getDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_mean;Si_min;MCLC_50%;NVAR_75%;Ci_count;NBD_min;Di_min;NCOMP_mean;VG_count;Difficulty;blame_merge_blame_getDistinctOperatorsCnt_std;NOP_std;Fin_mean;IOVars_min;MCLC_mean;Di_max;blame_merge_blame_getDistinctOperandsCnt_max;MCLC_min;NOP_25%;Fin_max;Fout_std;blamemerge_blamegetDistinctOperandsCnt_max;NVAR_25%;Fin_25%;NCOMP_50%;Fout_50%;IOVars_max;NOP_50%;Si_mean;Si_max;blamemerge_blamegetDifficulty_std;NBD_25%;blame_merge_blame_getDifficulty_min;Di_25%;NVAR_std;Ci_mean;IOVars_count;NCOMP_75%;Si_25%;NBD_50%;IOVars_50%;NumberOfDistinctOperators;NBD_max;NVAR_mean;NCOMP_count;VG_50%;Fout_min;NVAR_count;MCLC_max;NVAR_min;ClTCi;blame_merge_blame_getDifficulty_count;Di_50%;blame_merge_blame_getDistinctOperandsCnt_count;ClRCi;NCOMP_max;NCOMP_std;Ci_25%;NCOMP_25%
1.0;0.0;1.5048939771136507;3.0;0.0;36.285714286;0.4921350208216112;1.0;0.0;2.0;False;1.1663164740528442;0.0;0.0;17.0;5.1989818007669415;0.0;2.0;0.0;6.75;1.4117647058823528;3.0;0.0;0.0;2.0;8.0;0.9289896397680828;8.49583260603908;17.0;17.0;0.0;0.7058823529411765;0.0;2.4778429898508385;0.0;0.6183469424008423;8.724542799414964;0.0;0.0;0.0;1.0;0.0;17.0;501.0;1.1932773109411765;1.0;1.0;6.0;1.8287742259941984;17.0;1.0;4.0;17.0;17.0;1.0;9.0;0.4705882352941176;1.2355289421157685;9.0;0.0;135.0;0.0;0.0;501.0;0.0;501.0;0.0;1.8823529411764703;2.5294117647058822;2.4591431901255607;0.0;1.9321357285429144;0.0;0.0;2.0;17.0;1.0;0.28571428600000004;1.5294117647058822;17.0;66.42962962962963;0.0;0.7717436331412898;0.4705882352941176;1.0;2.8235294117647056;2.0;0.0;0.0;0.0;6.0;1.5048939771136507;9.0;0.0;0.0;0.0;0.0;3.0;1.0;2.3529411764705883;36.0;1.3262386716168388;1.0;0.0;1.0;2.1143765594836976;3.546218487411765;17.0;2.0;0.0;1.0;1.0;38.0;4.0;1.2941176470588236;17.0;1.0;0.0;17.0;21.0;0.0;62.285714286;0.0;1.0;0.0;3.46031746;13.0;3.1447902763702604;1.0;0.0
1.0;0.0;0.0;2.0;0.0;2.0;0.5477225575051661;1.0;0.0;2.0;False;0.8944271909999159;0.0;0.0;5.0;1.7320508075688772;0.0;2.0;0.0;8.0;1.6;4.0;0.0;0.0;2.0;3.0;1.2612293144208035;0.5477225575051661;5.0;5.0;0.0;0.8;0.0;4.33589667773576;0.0;0.5477225575051661;0.0;0.0;0.0;0.0;2.0;0.0;5.0;564.0;1.6;2.0;1.0;0.0;2.2052138539818724;5.0;1.0;1.0;5.0;5.0;1.0;11.0;0.0;1.7765957446808511;11.0;0.0;135.0;0.0;0.0;564.0;0.0;564.0;0.0;1.6;3.6;2.6782985872799454;0.0;2.622340425531915;0.0;0.0;1.0;5.0;1.0;1.0;0.2;5.0;71.78888888888889;0.0;0.8366600265340756;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.5986768587346365;1.0;0.0;1.0;1.30384048104053;1.6;5.0;0.0;0.0;1.0;2.0;39.0;3.0;0.8;5.0;1.0;0.0;5.0;4.0;0.0;10.0;0.0;2.0;0.0;1.666666667;1.0;0.4472135954999579;1.0;0.0
1.0;0.0;1.8973665961010275;3.0;0.0;36.285714286;1.1437496514487406;2.0;0.0;3.0;True;1.8287822299126937;0.0;0.0;10.0;5.696977756280567;0.0;3.0;0.0;8.8;2.3;3.0;0.0;0.0;2.0;4.0;0.6343528368794326;10.778001026367976;10.0;10.0;0.0;1.4;0.25;3.301514803843836;0.0;0.9486832980505138;11.384199576606164;0.0;0.0;0.0;3.0;0.0;10.0;564.0;2.1285714286;3.0;1.0;6.0;1.5223746846118986;10.0;1.25;3.0;10.0;10.0;1.25;12.0;0.6;0.8156028368794326;11.0;0.0;107.0;1.0;0.0;564.0;0.0;564.0;0.0;2.7;3.3;2.1834960301132966;0.0;1.349290780141844;0.0;1.5;1.0;10.0;1.0;0.28571428600000004;2.2;10.0;78.49532710280374;0.0;0.8432740427115679;0.6;1.0;3.3;3.0;0.0;0.0;1.0;6.0;1.897366596101028;7.0;0.25;0.0;0.5;0.0;3.0;2.0;3.6;36.0;1.2247639340349303;1.25;0.0;1.0;1.1972189997378646;5.7285714286000005;10.0;1.75;0.0;2.5;3.0;37.0;7.0;1.1;10.0;2.5;0.0;10.0;19.0;0.0;59.285714286;0.0;3.0;0.0;5.38961039;15.0;4.61398839279954;1.5;0.0
1.0;0.0;0.0;1.0;0.0;2.0;0.7071067811865476;0.75;0.0;1.75;False;0.0;0.0;0.0;2.0;0.0;0.0;1.75;0.0;18.666666666666668;1.5;1.0;0.0;0.0;1.0;0.0;0.7171132764920828;0.7071067811865476;2.0;2.0;0.0;0.5;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;1.75;0.0;2.0;1642.0;1.5;1.5;1.0;0.0;1.6749939859908964;2.0;1.0;0.0;2.0;2.0;1.25;1.0;0.0;0.9987819732034104;14.0;0.0;106.0;0.0;0.0;1642.0;0.0;1642.0;0.0;1.0;1.0;2.0842244659557423;0.0;1.5024360535931789;0.0;0.0;0.0;2.0;1.0;1.0;0.0;2.0;62.26415094339622;0.0;0.7071067811865476;0.0;1.0;0.0;2.0;0.0;0.0;0.25;0.0;0.0;7.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;0.0;1.6333201103067407;1.0;0.0;1.25;0.0;1.5;2.0;0.0;0.0;1.0;1.5;44.0;1.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;6.0;0.0;1.5;0.0;1.5;0.0;0.0;1.25;0.0
1.0;0.0;0.0;1.0;0.0;2.0;0.7071067811865476;0.75;0.0;1.75;False;0.0;0.0;0.0;2.0;0.0;0.0;1.75;0.0;7.0;1.5;1.0;0.0;0.0;1.0;0.0;0.7492788461538461;0.7071067811865476;2.0;2.0;0.0;0.5;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;1.75;0.0;2.0;208.0;1.5;1.5;1.0;0.0;1.750663461853929;2.0;1.0;0.0;2.0;2.0;1.25;1.0;0.0;1.1778846153846154;12.0;0.0;75.0;0.0;0.0;208.0;0.0;208.0;0.0;1.0;1.0;1.9120381805068882;0.0;1.5769230769230769;0.0;0.0;0.0;2.0;1.0;1.0;0.0;2.0;38.82666666666667;0.0;0.7071067811865476;0.0;1.0;0.0;2.0;0.0;0.0;0.25;0.0;0.0;7.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;0.0;1.133317118014696;1.0;0.0;1.25;0.0;1.5;2.0;0.0;0.0;1.0;1.5;32.0;1.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;6.0;0.0;1.5;0.0;1.5;0.0;0.0;1.25;0.0
1.0;0.0;0.0;1.0;0.0;2.0;0.7071067811865476;0.75;0.0;1.75;True;0.0;0.0;0.0;2.0;0.0;0.0;1.75;0.0;7.2;1.5;1.0;0.0;0.0;1.0;0.0;0.6173015873015872;0.7071067811865476;2.0;2.0;0.0;0.5;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;1.75;0.0;2.0;210.0;1.5;1.5;1.0;0.0;1.6904702537289171;2.0;1.0;0.0;2.0;2.0;1.25;1.0;0.0;0.8857142857142857;12.0;0.0;75.0;0.0;0.0;210.0;0.0;210.0;0.0;1.0;1.0;2.2254150375411306;0.0;1.2666666666666666;0.0;0.0;0.0;2.0;1.0;1.0;0.0;2.0;33.6;0.0;0.7071067811865476;0.0;1.0;0.0;2.0;0.0;0.0;0.25;0.0;0.0;7.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;0.0;1.2218764467356404;1.0;0.0;1.25;0.0;1.5;2.0;0.0;0.0;1.0;1.5;30.0;1.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;6.0;0.0;1.5;0.0;1.5;0.0;0.0;1.25;0.0
1.0;0.0;0.0;1.0;0.0;2.0;0.7071067811865476;0.75;0.0;1.75;False;0.0;0.0;0.0;2.0;0.0;0.0;1.75;0.0;6.666666666666668;1.5;1.0;0.0;0.0;1.0;0.0;0.5991769547325103;0.7071067811865476;2.0;2.0;0.0;0.5;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;1.75;0.0;2.0;162.0;1.5;1.5;1.0;0.0;1.5980227987331934;2.0;1.0;0.0;2.0;2.0;1.25;1.0;0.0;0.8456790123456791;10.0;0.0;66.0;0.0;0.0;162.0;0.0;162.0;0.0;1.0;1.0;1.8800487327411988;0.0;1.191358024691358;0.0;0.0;0.0;2.0;1.0;1.0;0.0;2.0;29.272727272727273;0.0;0.7071067811865476;0.0;1.0;0.0;2.0;0.0;0.0;0.25;0.0;0.0;7.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;0.0;1.198884923702009;1.0;0.0;1.25;0.0;1.5;2.0;0.0;0.0;1.0;1.5;28.0;1.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;6.0;0.0;1.5;0.0;1.5;0.0;0.0;1.25;0.0
1.0;0.0;0.0;1.5;0.0;2.0;0.5773502691896257;1.0;0.0;2.0;False;0.5773502691896257;0.0;0.0;3.0;2.309401076758504;0.0;2.0;0.0;5.0;1.6666666666666667;2.0;0.0;0.0;1.0;1.0;0.24426136363636364;0.5773502691896257;3.0;3.0;0.0;0.6666666666666666;0.0;1.1547005383792517;0.0;0.5773502691896257;0.0;0.0;0.0;0.0;2.0;0.0;3.0;1320.0;1.6666666666666667;2.0;1.0;0.0;0.9571538163832232;3.0;1.0;2.0;3.0;3.0;1.5;3.0;0.0;0.30227272727272725;8.0;0.0;88.0;0.0;0.0;1320.0;0.0;1320.0;0.0;1.3333333333333333;1.6666666666666667;1.4197067827554284;0.0;0.5333333333333333;0.0;0.0;0.5;3.0;1.0;1.0;1.0;3.0;48.88636363636363;0.0;0.5773502691896258;0.0;1.0;1.3333333333333333;2.0;0.0;0.0;0.5;0.0;0.0;7.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.8024299264300827;1.0;0.0;1.5;0.5773502691896258;1.6666666666666667;3.0;1.5;0.0;1.0;2.0;36.0;2.0;0.3333333333333333;3.0;1.0;0.0;3.0;4.0;0.0;8.0;0.0;2.0;0.0;1.6;3.0;1.7320508075688772;1.5;0.0
1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.5;1.0;1.0;0.0;0.0;0.0;0.0;0.3656716417910448;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;67.0;1.0;1.0;1.0;0.0;1.3602551174769912;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.5970149253731343;5.0;0.0;21.0;0.0;0.0;67.0;0.0;67.0;0.0;1.0;1.0;1.6193649469153195;0.0;0.7910447761194029;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;10.333333333333334;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.8145555097266557;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;14.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;6.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;2.0;0.0;3.0;0.6900655593423541;1.5;0.0;2.0;False;0.4879500364742666;0.0;0.0;7.0;0.8164965809277259;0.0;2.0;0.0;8.25;1.8571428571428568;2.0;0.0;0.0;2.0;1.0;0.5292067307692307;0.6900655593423541;7.0;7.0;0.0;1.0;0.5;0.5345224838248488;0.0;0.6900655593423541;0.0;0.0;0.0;0.0;2.0;0.0;7.0;208.0;1.8571428571428568;2.0;1.0;0.0;1.643194528092604;7.0;1.0;1.5;7.0;7.0;1.5;2.0;0.0;0.8028846153846154;11.0;0.0;55.0;0.0;0.0;208.0;0.0;208.0;0.0;1.7142857142857142;1.5714285714285714;1.9966934297847327;0.0;1.0913461538461535;0.0;1.0;0.5;7.0;1.0;1.0;0.7142857142857143;7.0;41.3909090909091;0.0;0.8164965809277259;0.0;1.0;1.0;3.0;0.0;0.0;0.5;0.0;0.0;7.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;1.1544980173355746;1.5;0.0;1.5;0.4879500364742666;1.8571428571428568;7.0;1.0;0.0;2.0;2.0;29.0;2.0;0.2857142857142857;7.0;2.0;0.0;7.0;2.0;0.0;18.0;0.0;2.0;0.0;2.0;1.0;0.4879500364742666;1.5;0.5
1.0;0.0;0.0;1.0;0.0;3.0;1.4142135623730951;1.5;0.0;2.5;False;0.0;0.0;0.0;2.0;0.0;0.0;2.5;0.0;15.0;2.0;1.0;0.0;0.0;2.0;0.0;0.9773763020833334;1.4142135623730951;2.0;2.0;0.0;1.0;0.0;0.0;0.0;1.4142135623730951;0.0;0.0;0.0;0.0;2.5;0.0;2.0;512.0;2.0;2.0;1.0;0.0;1.8294606355362;2.0;1.0;0.0;2.0;2.0;1.5;1.0;0.0;1.201171875;10.0;0.0;136.0;0.0;0.0;512.0;0.0;512.0;0.0;1.0;1.0;2.537343403244476;0.0;1.859375;0.0;0.0;0.0;2.0;1.0;1.0;0.0;2.0;73.4375;0.0;1.4142135623730951;0.0;1.0;0.0;3.0;0.0;0.0;0.5;0.0;0.0;7.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.88029018751856;1.0;0.0;1.5;0.0;2.0;2.0;0.0;0.0;1.0;2.0;47.0;1.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;11.0;0.0;2.0;0.0;1.833333333;0.0;0.0;1.5;0.0
1.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;2.0;True;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;22.0;2.0;1.0;0.0;0.0;1.0;0.0;0.9562440237139032;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;332.0;2.0;2.0;2.0;0.0;2.0431656560725937;1.0;1.0;0.0;1.0;1.0;2.0;1.0;0.0;1.1475903614457832;11.0;0.0;128.0;0.0;0.0;332.0;0.0;332.0;0.0;1.0;1.0;2.600759515998926;0.0;1.6746987951807228;0.0;0.0;0.0;1.0;1.0;2.0;0.0;1.0;57.921875;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;2.258539529859848;1.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;1.0;2.0;44.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;11.0;0.0;2.0;0.0;1.571428571;0.0;0.0;2.0;0.0
1.0;0.0;0.5;1.5;0.0;2.0;0.5773502691896257;1.0;0.0;2.0;True;1.0;0.0;0.0;4.0;2.0;0.0;2.0;0.0;22.0;1.5;2.25;0.25;0.0;1.0;1.0;0.9562440237139032;0.5773502691896257;4.0;4.0;0.0;0.5;0.0;2.5;0.0;0.5773502691896257;0.0;0.0;0.0;0.0;2.0;0.0;4.0;332.0;1.5;1.5;1.0;0.0;2.0431656560725937;4.0;1.0;1.0;4.0;4.0;1.0;6.0;0.0;1.1475903614457832;11.0;0.0;128.0;0.0;0.0;332.0;0.0;332.0;0.0;1.5;2.25;2.600759515998926;0.0;1.6746987951807228;0.0;0.0;0.25;4.0;1.0;1.0;0.75;4.0;57.921875;0.0;0.5773502691896257;0.25;1.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;0.0;2.258539529859848;1.0;0.0;1.0;0.5;1.5;4.0;0.75;0.0;1.0;1.5;44.0;3.0;0.25;4.0;1.0;0.0;4.0;4.0;0.0;11.0;0.0;1.5;0.0;1.571428571;3.0;1.5;1.0;0.0
1.0;0.0;0.0;1.75;0.0;2.0;0.7071067811865476;0.75;0.0;1.75;False;0.7071067811865476;0.0;0.0;2.0;0.7071067811865476;0.0;1.75;0.0;7.0;1.5;1.0;0.0;0.0;1.0;0.0;0.8502747252747253;0.7071067811865476;2.0;2.0;0.0;0.5;0.25;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;1.75;0.0;2.0;182.0;1.5;1.5;1.0;0.0;1.9204000554622065;2.0;1.0;0.75;2.0;2.0;1.25;1.0;0.0;1.3186813186813189;11.0;0.0;71.0;0.0;0.0;182.0;0.0;182.0;0.0;1.5;1.0;2.462270700390906;0.0;1.7582417582417582;0.0;0.5;0.0;2.0;1.0;1.0;0.5;2.0;46.71126760563379;0.0;0.7071067811865476;0.0;1.0;0.5;2.0;0.0;0.0;0.25;0.0;0.0;7.0;0.0;0.0;0.5;0.0;2.0;0.5;0.0;0.0;1.3709722248229943;1.25;0.0;1.25;0.0;1.5;2.0;0.75;0.0;1.5;1.5;33.0;2.0;0.0;2.0;1.0;0.0;2.0;1.0;0.0;6.0;0.0;1.5;0.0;1.5;1.0;0.7071067811865476;1.25;0.25
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;1.5275252316519468;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;2.0;0.0;7.0;0.0;0.0;21.0;0.0;21.0;0.0;0.0;0.0;0.4364357804719847;0.0;0.09523809523809523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2182178902359924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11.0;0.0;0.0;4.0;0.0;3.0;0.0;3.0;1.0;3.0;False;0.0;3.0;0.0;1.0;0.0;1.0;4.0;0.0;4.666666666666667;4.0;11.0;0.0;1.0;3.0;6.0;0.4897976042957456;0.0;1.0;1.0;0.0;3.0;21.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;2.0;0.0;1.0;1614.0;2.0;3.0;3.0;1.0;1.7768731270920315;1.0;11.0;21.0;1.0;1.0;4.0;11.0;1.0;0.9200743494423792;7.0;1.0;104.0;6.0;0.0;1614.0;0.0;1614.0;0.0;4.0;11.0;1.7703924850307085;0.0;1.148079306071871;1.0;21.0;6.0;1.0;4.0;2.0;15.0;1.0;51.98076923076921;0.0;0.0;0.0;4.0;21.0;2.0;0.0;21.0;3.0;0.0;0.0;8.0;6.0;0.0;15.0;1.0;4.0;3.0;1.0;1.0;0.9646854944774808;4.0;0.0;2.0;0.0;3.0;1.0;15.0;1.0;4.0;4.0;34.0;4.0;6.0;1.0;11.0;1.0;1.0;21.0;6.0;28.0;0.0;2.0;0.0;2.545454545;15.0;0.0;3.0;15.0
1.0;0.0;0.0;1.0;0.0;4.0;0.0;3.0;0.0;4.0;False;0.0;3.0;0.0;1.0;0.0;0.0;4.0;0.0;4.666666666666667;4.0;1.0;0.0;0.0;3.0;0.0;0.4897976042957456;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;1614.0;4.0;4.0;4.0;0.0;1.7768731270920315;1.0;1.0;0.0;1.0;1.0;4.0;1.0;0.0;0.9200743494423792;7.0;0.0;104.0;0.0;0.0;1614.0;0.0;1614.0;0.0;1.0;1.0;1.7703924850307085;0.0;1.148079306071871;0.0;0.0;0.0;1.0;1.0;4.0;0.0;1.0;51.98076923076921;0.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.9646854944774808;1.0;0.0;4.0;0.0;4.0;1.0;0.0;0.0;1.0;4.0;34.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;28.0;0.0;4.0;0.0;2.545454545;0.0;0.0;4.0;0.0
1.0;0.0;0.7071067811865476;1.75;0.0;2.0;0.0;1.0;0.0;2.0;False;0.7071067811865476;1.0;0.0;2.0;3.5355339059327378;0.0;2.0;0.0;4.666666666666667;2.0;1.75;0.75;0.0;1.0;1.0;0.4897976042957456;0.0;2.0;2.0;0.0;1.0;1.25;0.7071067811865476;0.0;0.0;0.0;0.0;0.5;0.0;2.0;0.0;2.0;1614.0;2.0;2.0;2.0;0.0;1.7768731270920315;2.0;1.25;3.75;2.0;2.0;2.0;2.0;0.0;0.9200743494423792;7.0;0.0;104.0;0.5;0.0;1614.0;0.0;1614.0;0.0;1.5;1.5;1.7703924850307085;0.0;1.148079306071871;0.0;2.5;0.75;2.0;1.0;2.0;2.0;2.0;51.98076923076921;0.0;0.0;0.5;2.0;2.5;2.0;0.0;0.0;1.0;1.0;0.0;8.0;0.25;0.25;2.0;0.0;2.0;1.0;0.0;0.0;0.9646854944774808;1.25;0.0;2.0;0.7071067811865476;2.0;2.0;3.0;0.0;1.5;2.0;34.0;2.0;0.5;2.0;1.5;0.0;2.0;5.0;0.0;28.0;0.0;2.0;0.0;2.545454545;4.0;2.8284271247461903;2.0;1.0
1.0;0.0;0.8306975860878396;1.5;0.0;4.333333333;0.9200495791576601;1.5;1.0;2.25;True;1.2187617145935723;0.0;0.0;19.0;3.5491535931923504;1.0;2.0;0.0;10.0;1.631578947368421;1.5;0.0;0.0;3.0;7.0;0.4909591627259064;1.0318986455666186;19.0;19.0;0.0;0.9473684210526316;0.0;2.1575381248622043;0.0;1.1160708020048369;0.9642741111341261;0.0;0.0;0.0;2.0;0.0;19.0;2598.0;1.3596491227894736;2.0;0.0;2.0;1.448181649486524;19.0;1.0;0.5;19.0;19.0;1.0;10.0;0.3684210526315789;0.7682832948421863;11.0;0.0;125.0;0.0;0.0;2598.0;0.0;2598.0;0.0;1.5263157894736843;1.8947368421052633;1.7036157846435356;0.0;1.1204772902232487;0.0;0.0;0.0;19.0;1.0;0.0;0.8421052631578947;19.0;74.62;0.0;0.9112679939102142;0.3684210526315789;0.0;1.5263157894736843;3.0;0.0;0.0;0.0;3.0;0.5972647203701474;8.0;0.0;0.0;0.0;0.0;4.0;1.0;0.4736842105263158;4.0;0.9307520086508816;1.0;0.0;1.0;1.7337381443621682;1.8333333333157893;19.0;0.5;0.0;1.0;2.0;41.0;6.0;0.6842105263157895;19.0;1.0;0.0;19.0;14.0;0.0;34.833333333;0.0;1.0;0.0;1.7416666669999998;7.0;1.8337320140672693;1.0;0.0
1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;True;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;10.0;1.0;1.0;0.0;0.0;1.0;0.0;0.4909591627259064;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2598.0;1.0;1.0;1.0;0.0;1.448181649486524;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.7682832948421863;11.0;0.0;125.0;0.0;0.0;2598.0;0.0;2598.0;0.0;1.0;1.0;1.7036157846435356;0.0;1.1204772902232487;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;74.62;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.9307520086508816;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;41.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;34.833333333;0.0;1.0;0.0;1.7416666669999998;0.0;0.0;1.0;0.0
1.0;0.0;0.0;1.0;0.0;5.0;1.061203960675725;2.0;0.0;3.0;True;0.6793662204867575;0.0;0.0;26.0;2.9933259094191533;0.0;3.0;0.0;6.75;2.3846153846153846;1.0;0.0;0.0;4.0;5.0;0.2702542280016072;1.061203960675725;26.0;26.0;0.0;1.3846153846153846;0.0;1.4987174003640067;0.0;1.061203960675725;0.0;0.0;0.0;0.0;3.0;0.0;26.0;3911.0;2.3846153846153846;2.0;1.0;0.0;1.5220756499353625;26.0;1.0;2.0;26.0;26.0;2.0;7.0;0.0;0.5773459473280491;9.0;0.0;161.0;0.0;0.0;3911.0;0.0;3911.0;0.0;1.3076923076923077;1.6153846153846154;1.2943421833503908;0.0;0.6701610841217079;0.0;0.0;0.0;26.0;1.0;1.0;1.4615384615384617;26.0;55.95962732919254;0.0;1.061203960675725;0.0;1.0;2.0;5.0;0.0;0.0;1.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.7076218906653995;1.0;0.0;2.0;1.303250374433684;2.3846153846153846;26.0;2.0;0.0;1.0;2.0;37.0;3.0;0.5384615384615384;26.0;1.0;0.0;26.0;10.0;0.0;62.0;0.0;2.0;0.0;2.384615385;7.0;1.9642967032659648;2.0;0.0
