Returns_min;RFC_max;NumberOfMathOperations_std;WMC_CK_min;NumberOfAnonymousClasses_std;NumberOfUniqueWords_min;NumberOfModifiers_min;MaxNumberOfNestedBlocks_50%;NumberOfLogStatements_count;LOCMethod_CK_50%;NumberOfParenthesizedExps_50%;CBO_std;NumberOfUniqueWords_50%;NumberOfTryCatch_50%;NumberOfVariables_std;NumberOfComparisons_75%;RFC_mean;RFC_50%;NumberOfAnonymousClasses_75%;NumberOfInnerClasses_75%;NumberOfParameters_CK_max;Returns_std;MaxNumberOfNestedBlocks_25%;Returns_count;NumberOfLogStatements_75%;NumberOfParenthesizedExps_min;NumberOfNumbers_std;NumberOfLambdas_max;NumberOfLogStatements_max;LOCMethod_CK_max;NumberOfComparisons_std;NumberOfModifiers_mean;NumberOfNumbers_25%;LOCMethod_CK_min;NumberOfMathOperations_max;IsConstructor_top;NumberOfAnonymousClasses_25%;NumberOfAssignments_max;NumberOfAssignments_25%;NumberOfVariables_50%;NumberOfNumbers_mean;NumberOfAnonymousClasses_max;CBO_50%;NumberOfAssignments_std;NumberOfLambdas_mean;NumberOfLambdas_50%;NumberOfStringLiterals_50%;Returns_max;NumberOfInnerClasses_min;NumberOfLoops_25%;NumberOfModifiers_50%;NumberOfNumbers_75%;NumberOfLoops_count;NumberOfMathOperations_25%;NumberOfComparisons_min;NumberOfTryCatch_count;WMC_CK_max;Returns_mean;NumberOfParameters_CK_mean;NumberOfComparisons_50%;NumberOfParameters_CK_75%;NumberOfLogStatements_min;IsConstructor_unique;NumberOfInnerClasses_count;NumberOfParameters_CK_min;NumberOfLambdas_std;NumberOfInnerClasses_50%;NumberOfStringLiterals_mean;NumberOfTryCatch_min;NumberOfComparisons_mean;NumberOfLambdas_count;NumberOfLogStatements_std;WMC_CK_mean;NumberOfParenthesizedExps_25%;NumberOfInnerClasses_max;CBO_count;NumberOfAssignments_75%;NumberOfLambdas_min;NumberOfUniqueWords_count;WMC_CK_25%;NumberOfLambdas_25%;LOCMethod_CK_count;NumberOfAnonymousClasses_count;NumberOfUniqueWords_mean;NumberOfTryCatch_75%;NumberOfTryCatch_25%;RFC_std;WMC_CK_50%;NumberOfLogStatements_mean;NumberOfMathOperations_min;CBO_25%;NumberOfTryCatch_std;NumberOfLoops_std;NumberOfAnonymousClasses_mean;NumberOfParenthesizedExps_std;RFC_min;NumberOfParameters_CK_std;NumberOfUniqueWords_75%;LOCMethod_CK_mean;IsConstructor_freq;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_std;NumberOfParenthesizedExps_75%;NumberOfLoops_min;NumberOfVariables_max;NumberOfStringLiterals_min;LOCMethod_CK_75%;NumberOfVariables_25%;RFC_count;NumberOfMathOperations_count;NumberOfModifiers_max;CBO_max;NumberOfStringLiterals_25%;RFC_25%;NumberOfUniqueWords_std;NumberOfNumbers_min;NumberOfInnerClasses_25%;NumberOfVariables_min;NumberOfAssignments_min;NumberOfAssignments_count;CBO_75%;NumberOfAssignments_mean;NumberOfModifiers_25%;NumberOfParameters_CK_50%;NumberOfParenthesizedExps_max;NumberOfLogStatements_50%;NumberOfStringLiterals_max;NumberOfUniqueWords_25%;WMC_CK_std;MaxNumberOfNestedBlocks_max;NumberOfMathOperations_mean;NumberOfLoops_mean;WMC_CK_75%;LOCMethod_CK_25%;NumberOfVariables_count;NumberOfComparisons_25%;NumberOfMathOperations_75%;NumberOfParenthesizedExps_mean;NumberOfModifiers_75%;NumberOfInnerClasses_std;NumberOfInnerClasses_mean;WMC_CK_count;NumberOfStringLiterals_std;Returns_50%;NumberOfComparisons_max;NumberOfAnonymousClasses_50%;NumberOfVariables_mean;NumberOfLambdas_75%;MaxNumberOfNestedBlocks_min;NumberOfStringLiterals_count;NumberOfTryCatch_max;MaxNumberOfNestedBlocks_count;NumberOfParameters_CK_25%;NumberOfLoops_max;NumberOfNumbers_count;Returns_25%;NumberOfModifiers_count;IsConstructor_count;NumberOfLoops_75%;NumberOfLoops_50%;NumberOfStringLiterals_75%;NumberOfMathOperations_50%;NumberOfUniqueWords_max;CBO_mean;NumberOfParameters_CK_count;NumberOfParenthesizedExps_count;NumberOfComparisons_count;Returns_75%;NumberOfAnonymousClasses_min;NumberOfNumbers_50%;Bugged;MaxNumberOfNestedBlocks_75%;NumberOfAssignments_50%;NumberOfModifiers_std;RFC_75%;NumberOfNumbers_max;NumberOfLogStatements_25%;CBO_min;NumberOfVariables_75%;NumberOfTryCatch_mean;LOCMethod_CK_std
0.0;15.0;1.095445115010332;1.0;0.0;13.0;1.0;0.0;6.0;14.0;0.0;2.401388487243717;27.0;0.0;2.804757862395017;0.0;11.333333333333336;12.5;0.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;0.40824829046386296;0.0;0.0;27.0;0.40824829046386296;1.5;0.0;6.0;2.0;False;0.0;8.0;2.75;5.0;0.16666666666666666;0.0;8.0;2.786873995477131;0.0;0.0;4.0;0.0;0.0;0.0;1.5;0.0;6.0;0.0;0.0;6.0;2.0;0.0;1.5;0.0;3.25;0.0;1.0;6.0;0.0;0.0;0.0;4.5;0.0;0.16666666666666666;6.0;0.0;1.1666666666666667;0.0;0.0;6.0;6.75;0.0;6.0;1.0;0.0;6.0;6.0;26.5;0.0;0.0;3.559026084010437;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;6.0;1.9748417658131496;32.5;15.333333333333336;6.0;0.16666666666666666;0.40824829046386296;0.0;0.0;8.0;0.0;20.0;2.5;6.0;6.0;2.0;10.0;3.0;9.0;9.15969431804359;0.0;0.0;1.0;1.0;6.0;10.0;4.833333333333333;1.0;0.5;0.0;0.0;11.0;21.5;0.40824829046386296;1.0;1.0;0.0;1.0;10.25;6.0;0.0;2.0;0.0;2.0;0.0;0.0;6.0;3.6742346141747673;0.0;1.0;0.0;4.666666666666667;0.0;0.0;6.0;0.0;6.0;0.0;0.0;6.0;0.0;6.0;6.0;0.0;0.0;5.0;1.0;38.0;7.833333333333332;6.0;6.0;6.0;0.0;0.0;0.0;False;0.0;5.5;0.5477225575051661;13.75;1.0;0.0;5.0;6.75;0.0;7.814516406449388
0.0;12.0;0.0;1.0;0.0;20.0;2.0;0.0;1.0;10.0;0.0;0.0;20.0;0.0;0.0;0.0;12.0;12.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;2.0;1.0;10.0;0.0;False;0.0;2.0;2.0;2.0;1.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;5.0;0.0;1.0;1.0;5.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0;1.0;0.0;1.0;1.0;20.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;12.0;0.0;20.0;10.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;10.0;2.0;1.0;1.0;2.0;6.0;1.0;12.0;0.0;1.0;0.0;2.0;2.0;1.0;6.0;2.0;2.0;5.0;0.0;0.0;1.0;20.0;0.0;0.0;0.0;0.0;1.0;10.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;5.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;20.0;6.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;2.0;0.0;12.0;1.0;0.0;6.0;2.0;0.0;0.0
0.0;26.0;1.6363916944844767;1.0;0.0;6.0;1.0;1.5;10.0;14.0;0.0;5.910442735813733;32.0;0.0;4.732863826479694;0.0;13.1;12.0;0.0;0.0;6.0;0.4830458915396479;0.25;10.0;0.0;0.0;2.869378562220979;0.0;0.0;34.0;0.0;1.7;0.0;3.0;4.0;False;0.0;17.0;0.75;4.5;2.3;0.0;6.5;5.400617248673218;0.0;0.0;2.0;1.0;0.0;0.25;2.0;3.75;10.0;0.0;0.0;10.0;5.0;0.3;2.6;0.0;3.75;0.0;1.0;10.0;0.0;0.0;0.0;2.9;0.0;0.0;10.0;0.0;3.1;0.0;0.0;10.0;8.75;0.0;10.0;1.5;0.0;10.0;10.0;30.9;0.0;0.0;9.631545393480044;3.5;0.0;0.0;2.25;0.31622776601683794;1.0327955589886446;0.0;0.421637021355784;1.0;2.0110804171997807;46.75;17.3;10.0;1.4;1.1737877907772674;0.0;0.0;14.0;0.0;29.5;0.75;10.0;10.0;2.0;16.0;1.0;5.75;18.6931359951543;0.0;0.0;0.0;0.0;10.0;13.0;5.5;1.25;2.5;1.0;0.0;8.0;13.25;1.5951314818673863;3.0;1.3;1.2;4.0;6.75;10.0;0.0;2.0;0.2;2.0;0.0;0.0;10.0;2.846049894151541;0.0;0.0;0.0;5.2;0.0;0.0;10.0;1.0;10.0;1.25;3.0;10.0;0.0;10.0;10.0;2.0;1.0;4.0;0.5;56.0;7.6;10.0;10.0;10.0;0.75;0.0;1.0;False;2.0;4.5;0.4830458915396479;22.25;8.0;0.0;2.0;8.75;0.1;12.138551991256799
0.0;32.0;10.392304845413264;1.0;0.0;5.0;1.0;0.0;5.0;7.0;0.0;5.0990195135927845;20.0;0.0;4.43846820423443;0.0;10.2;6.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;3.130495168499705;0.0;0.0;54.0;0.0;1.4;0.0;5.0;24.0;False;0.0;11.0;1.0;2.0;1.4;0.0;4.0;4.277849927241487;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;5.0;1.0;0.0;0.8;0.0;2.0;0.0;1.0;5.0;0.0;0.0;0.0;8.8;0.0;0.0;5.0;0.0;1.0;0.0;0.0;5.0;2.0;0.0;5.0;1.0;0.0;5.0;5.0;24.8;0.0;0.0;12.255610959882825;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.4472135954999581;3.0;1.0954451150103324;45.0;16.4;5.0;0.0;0.0;0.0;0.0;11.0;0.0;10.0;1.0;5.0;5.0;2.0;15.0;0.0;4.0;19.71547615453403;0.0;0.0;0.0;1.0;5.0;5.0;3.4;1.0;0.0;1.0;0.0;36.0;8.0;0.0;0.0;6.0;0.0;1.0;6.0;5.0;0.0;6.0;0.2;2.0;0.0;0.0;5.0;15.482247898803324;0.0;0.0;0.0;3.2;0.0;0.0;5.0;0.0;5.0;0.0;0.0;5.0;0.0;5.0;5.0;0.0;0.0;7.0;0.0;46.0;6.0;5.0;5.0;5.0;0.0;0.0;0.0;False;0.0;2.0;0.5477225575051661;6.0;7.0;0.0;3.0;2.0;0.0;21.102132593650342
0.0;25.0;2.1213203435596424;6.0;0.0;29.0;1.0;3.0;2.0;49.0;1.0;0.0;30.5;0.0;2.1213203435596424;2.0;24.0;24.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;1.0;2.8284271247461903;0.0;0.0;56.0;0.0;1.0;16.0;42.0;11.0;False;0.0;18.0;15.75;14.5;17.0;0.0;5.0;2.1213203435596424;0.0;0.0;9.0;0.0;0.0;2.25;1.0;18.0;2.0;8.75;2.0;2.0;8.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;9.0;0.0;2.0;2.0;0.0;7.0;1.0;0.0;2.0;17.25;0.0;2.0;6.5;0.0;2.0;2.0;30.5;0.0;0.0;1.4142135623730951;7.0;0.0;8.0;5.0;0.0;0.7071067811865476;0.0;0.0;23.0;0.0;31.25;49.0;2.0;3.0;0.0;1.0;2.0;16.0;4.0;52.5;13.75;2.0;2.0;1.0;5.0;6.5;23.5;2.1213203435596424;15.0;0.0;13.0;15.0;2.0;5.0;16.5;1.0;0.0;1.0;0.0;14.0;29.75;1.4142135623730951;3.0;9.5;2.5;7.5;45.5;2.0;2.0;10.25;1.0;1.0;0.0;0.0;2.0;7.071067811865476;0.0;2.0;0.0;14.5;0.0;3.0;2.0;0.0;2.0;0.0;3.0;2.0;0.0;2.0;2.0;2.75;2.5;11.5;9.5;32.0;5.0;2.0;2.0;2.0;0.0;0.0;17.0;False;3.0;16.5;0.0;24.5;19.0;0.0;5.0;15.25;0.0;9.899494936611664
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;0.0;2.0;1.0;0.0;7.0;4.0;0.0;1.6761634196950517;5.0;0.0;0.0;0.0;0.8571428571428571;1.0;0.0;0.0;0.0;0.3779644730092273;0.0;7.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;2.0;1.1338934190276817;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;7.0;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;7.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;7.0;1.0;0.0;7.0;7.0;5.0;0.0;0.0;0.8997354108424372;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;4.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;7.0;7.0;1.0;5.0;0.0;0.0;3.3166247903554;0.0;0.0;0.0;0.0;7.0;2.0;0.42857142857142855;1.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;3.5;7.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;0.3779644730092273;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;7.0;0.0;0.0;7.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;12.0;1.8571428571428568;7.0;7.0;7.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;1.1547005383792517
0.0;1.0;0.0;1.0;0.0;5.0;1.0;0.5;2.0;4.0;0.0;1.4142135623730951;6.0;0.0;0.0;0.0;0.5;0.5;0.0;0.0;2.0;0.0;0.25;2.0;0.0;0.0;0.7071067811865476;0.0;0.0;5.0;0.0;1.0;0.25;3.0;0.0;True;0.0;1.0;0.25;0.0;0.5;0.0;1.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;2.0;0.0;0.0;2.0;2.0;0.0;1.5;0.0;1.75;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.5;0.0;0.0;2.0;0.75;0.0;2.0;1.25;0.0;2.0;2.0;6.0;0.0;0.0;0.7071067811865476;1.5;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;6.5;4.0;1.0;0.5;0.7071067811865476;0.0;0.0;0.0;0.0;4.5;0.0;2.0;2.0;1.0;2.0;0.0;0.25;1.4142135623730951;0.0;0.0;0.0;0.0;2.0;1.5;0.5;1.0;1.5;0.0;0.0;0.0;5.5;0.7071067811865476;1.0;0.0;0.0;1.75;3.5;2.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;1.25;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;7.0;1.0;2.0;2.0;2.0;0.0;0.0;0.5;False;0.75;0.5;0.0;0.75;1.0;0.0;0.0;0.0;0.0;1.4142135623730951
0.0;21.0;0.0;4.0;0.0;30.0;1.0;1.0;1.0;36.0;2.0;0.0;30.0;0.0;0.0;0.0;21.0;21.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;36.0;0.0;1.0;13.0;36.0;6.0;False;0.0;16.0;16.0;14.0;13.0;0.0;12.0;0.0;0.0;0.0;12.0;0.0;0.0;3.0;1.0;13.0;1.0;6.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;12.0;0.0;0.0;1.0;0.0;4.0;2.0;0.0;1.0;16.0;0.0;1.0;4.0;0.0;1.0;1.0;30.0;0.0;0.0;0.0;4.0;0.0;6.0;12.0;0.0;0.0;0.0;0.0;21.0;0.0;30.0;36.0;1.0;1.0;0.0;2.0;3.0;14.0;12.0;36.0;14.0;1.0;1.0;1.0;12.0;12.0;21.0;0.0;13.0;0.0;14.0;16.0;1.0;12.0;16.0;1.0;0.0;2.0;0.0;12.0;30.0;0.0;1.0;6.0;3.0;4.0;36.0;1.0;0.0;6.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;14.0;0.0;1.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;1.0;1.0;3.0;3.0;12.0;6.0;30.0;12.0;1.0;1.0;1.0;0.0;0.0;13.0;False;1.0;16.0;0.0;21.0;13.0;0.0;12.0;14.0;0.0;0.0
0.0;10.0;2.70185121722126;1.0;0.0;1.0;1.0;1.0;5.0;10.0;0.0;2.345207879911715;34.0;0.0;3.781534080237808;0.0;5.2;4.0;0.0;0.0;9.0;0.0;0.0;5.0;0.0;0.0;2.8809720581775866;0.0;0.0;26.0;0.0;2.2;0.0;2.0;7.0;False;0.0;11.0;2.0;2.0;2.4;0.0;2.0;4.505552130427524;0.0;0.0;2.0;0.0;0.0;0.0;1.0;5.0;5.0;1.0;0.0;5.0;5.0;0.0;1.8;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;3.8;0.0;0.0;5.0;0.0;3.0;0.0;0.0;5.0;7.0;0.0;5.0;1.0;0.0;5.0;5.0;25.4;0.0;0.0;4.207136793592526;3.0;0.0;0.0;1.0;0.0;1.8165902124584952;0.0;0.5477225575051662;0.0;4.024922359499622;37.0;13.6;5.0;0.8;0.8366600265340756;1.0;0.0;9.0;0.0;24.0;1.0;5.0;5.0;4.0;6.0;1.0;3.0;16.07171428317465;0.0;0.0;0.0;0.0;5.0;5.0;4.4;1.0;0.0;1.0;0.0;10.0;17.0;2.0;2.0;2.6;1.6;5.0;6.0;5.0;0.0;3.0;0.4;4.0;0.0;0.0;5.0;4.147288270665545;0.0;0.0;0.0;3.6;0.0;0.0;5.0;0.0;5.0;0.0;4.0;5.0;0.0;5.0;5.0;3.0;1.0;6.0;2.0;38.0;3.0;5.0;5.0;5.0;0.0;0.0;1.0;False;1.0;2.0;1.6431676725154984;9.0;6.0;0.0;1.0;6.0;0.0;10.807404868885039
0.0;18.0;7.094598884597588;3.0;0.0;9.0;0.0;1.0;3.0;35.0;1.0;5.196152422706632;26.0;0.0;6.6583281184793925;0.0;12.0;16.0;0.0;0.0;2.0;1.1547005383792517;1.0;3.0;0.0;0.0;10.148891565092221;0.0;0.0;46.0;0.0;0.6666666666666666;6.5;8.0;14.0;False;0.0;19.0;7.5;9.0;11.0;0.0;10.0;10.016652800877813;0.0;0.0;15.0;2.0;0.0;1.5;1.0;16.5;3.0;4.5;0.0;3.0;4.0;0.6666666666666666;0.6666666666666666;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;11.666666666666664;0.0;0.0;3.0;0.0;3.333333333333333;0.5;0.0;3.0;17.0;0.0;3.0;3.0;0.0;3.0;3.0;21.0;0.0;0.0;8.717797887081348;3.0;0.0;0.0;5.5;0.0;1.0;0.0;0.5773502691896258;2.0;1.1547005383792517;27.0;29.66666666666667;3.0;1.3333333333333333;0.5773502691896257;1.0;1.0;13.0;0.0;40.5;4.5;3.0;3.0;1.0;10.0;7.5;9.0;10.44030650891055;0.0;0.0;0.0;0.0;3.0;10.0;11.333333333333336;0.5;0.0;1.0;0.0;20.0;17.5;0.5773502691896258;2.0;7.666666666666668;2.0;3.5;21.5;3.0;0.0;11.5;0.6666666666666666;1.0;0.0;0.0;3.0;10.408329997330664;0.0;0.0;0.0;7.333333333333332;0.0;1.0;3.0;0.0;3.0;0.0;3.0;3.0;0.0;3.0;3.0;2.5;2.0;17.5;9.0;28.0;7.0;3.0;3.0;3.0;1.0;0.0;13.0;False;1.5;15.0;0.5773502691896258;17.0;20.0;0.0;1.0;11.0;0.0;19.553345834749955
0.0;27.0;0.0;7.0;0.0;75.0;1.0;2.0;1.0;49.0;1.0;0.0;75.0;0.0;0.0;1.0;27.0;27.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;49.0;0.0;1.0;20.0;49.0;6.0;False;0.0;24.0;24.0;20.0;20.0;0.0;17.0;0.0;0.0;0.0;19.0;0.0;0.0;5.0;1.0;20.0;1.0;6.0;1.0;1.0;7.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;19.0;0.0;1.0;1.0;0.0;7.0;1.0;0.0;1.0;24.0;0.0;1.0;7.0;0.0;1.0;1.0;75.0;0.0;0.0;0.0;7.0;0.0;6.0;17.0;0.0;0.0;0.0;0.0;27.0;0.0;75.0;49.0;1.0;2.0;0.0;1.0;5.0;20.0;19.0;49.0;20.0;1.0;1.0;1.0;17.0;19.0;27.0;0.0;20.0;0.0;20.0;24.0;1.0;17.0;24.0;1.0;0.0;1.0;0.0;19.0;75.0;0.0;2.0;6.0;5.0;7.0;49.0;1.0;1.0;6.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;20.0;0.0;2.0;1.0;0.0;1.0;0.0;5.0;1.0;0.0;1.0;1.0;5.0;5.0;19.0;6.0;75.0;17.0;1.0;1.0;1.0;0.0;0.0;20.0;False;2.0;24.0;0.0;27.0;20.0;0.0;17.0;20.0;0.0;0.0
0.0;2.0;0.0;1.0;0.0;18.0;2.0;0.0;1.0;15.0;0.0;0.0;18.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;2.0;1.0;15.0;0.0;False;1.0;1.0;1.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;18.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;18.0;15.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;15.0;1.0;1.0;1.0;2.0;3.0;0.0;2.0;0.0;1.0;0.0;1.0;1.0;1.0;3.0;1.0;2.0;2.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;1.0;15.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;1.0;1.0;0.0;1.0;1.0;False;0.0;1.0;0.0;2.0;1.0;0.0;3.0;1.0;0.0;0.0
0.0;28.0;1.6641005886756872;1.0;0.3755338080994054;2.0;1.0;0.0;13.0;9.0;0.0;3.854734019225497;10.0;0.0;2.019139192062568;0.0;7.846153846153847;3.0;0.0;0.0;3.0;0.6504436355879909;0.0;13.0;0.0;0.0;1.8776690404970267;0.0;0.0;40.0;0.2773500981126146;1.4615384615384617;0.0;3.0;6.0;False;0.0;10.0;1.0;1.0;1.2307692307692308;1.0;2.0;2.9591232242693533;0.0;0.0;1.0;2.0;0.0;0.0;1.0;2.0;13.0;0.0;0.0;13.0;5.0;0.38461538461538464;0.8461538461538461;0.0;2.0;0.0;1.0;13.0;0.0;0.0;0.0;1.2307692307692308;0.0;0.07692307692307693;13.0;0.0;1.7692307692307692;0.0;0.0;13.0;2.0;0.0;13.0;1.0;0.0;13.0;13.0;22.30769230769231;0.0;0.0;9.361678569627653;1.0;0.0;0.0;1.0;0.2773500981126146;1.0500305245868344;0.15384615384615385;0.5547001962252291;0.0;1.0681880176381129;45.0;12.230769230769232;13.0;0.38461538461538464;0.6504436355879909;0.0;0.0;7.0;0.0;16.0;1.0;13.0;13.0;2.0;11.0;0.0;2.0;20.097199702879898;0.0;0.0;0.0;0.0;13.0;8.0;2.3846153846153846;1.0;0.0;2.0;0.0;5.0;8.0;1.3008872711759818;2.0;0.5384615384615384;0.5384615384615384;3.0;4.0;13.0;0.0;0.0;0.15384615384615385;2.0;0.0;0.0;13.0;1.535895295576609;0.0;1.0;0.0;1.9230769230769231;0.0;0.0;13.0;1.0;13.0;0.0;3.0;13.0;0.0;13.0;13.0;0.0;0.0;2.0;0.0;58.0;3.7692307692307687;13.0;13.0;13.0;1.0;0.0;0.0;False;1.0;1.0;0.5188745216627708;13.0;6.0;0.0;0.0;2.0;0.07692307692307693;10.902246298766801
0.0;8.0;0.7071067811865476;1.0;0.0;9.0;1.0;1.0;2.0;10.5;0.0;2.8284271247461903;11.0;0.0;1.4142135623730951;0.0;6.0;6.0;0.0;0.0;2.0;0.0;0.5;2.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;1.0;2.0;10.0;1.0;False;0.0;2.0;0.5;1.0;2.0;0.0;4.0;1.4142135623730951;0.0;0.0;1.5;0.0;0.0;0.25;1.0;2.0;2.0;0.25;0.0;2.0;3.0;0.0;1.0;0.0;1.5;0.0;1.0;2.0;0.0;0.0;0.0;1.5;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;1.5;0.0;2.0;1.5;0.0;2.0;2.0;11.0;0.0;0.0;2.8284271247461903;2.0;0.0;0.0;3.0;0.0;0.7071067811865476;0.0;0.0;4.0;1.4142135623730951;12.0;10.5;2.0;1.0;1.4142135623730951;0.0;0.0;2.0;0.0;10.75;0.5;2.0;2.0;1.0;6.0;0.75;5.0;2.8284271247461903;2.0;0.0;0.0;0.0;2.0;5.0;1.0;1.0;1.0;0.0;0.0;3.0;10.0;1.4142135623730951;2.0;0.5;0.5;2.5;10.25;2.0;0.0;0.75;0.0;1.0;0.0;0.0;2.0;2.1213203435596424;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.5;1.0;2.0;0.0;2.0;2.0;0.75;0.5;2.25;0.5;13.0;4.0;2.0;2.0;2.0;0.0;0.0;2.0;False;1.5;1.0;0.0;7.0;2.0;0.0;2.0;1.5;0.0;0.7071067811865476
