WMC_CK_max;NumberOfParameters_CK_25%;MaxNumberOfNestedBlocks_max;IsConstructor_freq;NumberOfModifiers_max;NumberOfParenthesizedExps_count;NumberOfParenthesizedExps_25%;WMC_CK_std;NumberOfParameters_CK_std;NumberOfAnonymousClasses_min;NumberOfParameters_CK_min;CBO_50%;NumberOfAnonymousClasses_max;NumberOfLogStatements_max;Returns_std;NumberOfInnerClasses_max;CBO_min;NumberOfNumbers_count;NumberOfLogStatements_count;NumberOfTryCatch_std;MaxNumberOfNestedBlocks_min;LOCMethod_CK_50%;NumberOfMathOperations_max;NumberOfParenthesizedExps_std;NumberOfNumbers_max;NumberOfTryCatch_25%;CBO_count;NumberOfParenthesizedExps_min;NumberOfLoops_mean;NumberOfAssignments_std;NumberOfAssignments_25%;NumberOfStringLiterals_max;MaxNumberOfNestedBlocks_count;NumberOfAnonymousClasses_50%;NumberOfTryCatch_min;WMC_CK_count;NumberOfLoops_50%;NumberOfAnonymousClasses_75%;NumberOfStringLiterals_50%;WMC_CK_75%;NumberOfAnonymousClasses_mean;NumberOfAssignments_50%;NumberOfVariables_mean;NumberOfStringLiterals_mean;NumberOfVariables_max;NumberOfMathOperations_50%;NumberOfUniqueWords_mean;NumberOfTryCatch_75%;NumberOfLambdas_75%;NumberOfMathOperations_count;NumberOfParameters_CK_75%;NumberOfParenthesizedExps_50%;LOCMethod_CK_mean;RFC_50%;NumberOfAssignments_75%;NumberOfLogStatements_75%;NumberOfLoops_75%;NumberOfAssignments_min;NumberOfMathOperations_min;NumberOfMathOperations_std;NumberOfModifiers_25%;NumberOfModifiers_75%;NumberOfLogStatements_mean;NumberOfVariables_50%;LOCMethod_CK_25%;IsConstructor_unique;NumberOfStringLiterals_std;NumberOfParameters_CK_50%;RFC_25%;NumberOfVariables_75%;NumberOfUniqueWords_min;Returns_max;NumberOfUniqueWords_75%;NumberOfParenthesizedExps_75%;NumberOfVariables_count;RFC_count;NumberOfStringLiterals_count;NumberOfParameters_CK_max;NumberOfComparisons_max;NumberOfLogStatements_25%;NumberOfModifiers_std;NumberOfVariables_25%;NumberOfComparisons_mean;MaxNumberOfNestedBlocks_50%;NumberOfNumbers_75%;NumberOfModifiers_min;CBO_75%;NumberOfComparisons_75%;CBO_std;RFC_mean;NumberOfParameters_CK_mean;NumberOfInnerClasses_75%;NumberOfLambdas_50%;Returns_mean;IsConstructor_top;WMC_CK_50%;LOCMethod_CK_max;NumberOfInnerClasses_min;NumberOfLambdas_min;NumberOfStringLiterals_75%;NumberOfParameters_CK_count;NumberOfLoops_max;NumberOfNumbers_25%;NumberOfStringLiterals_min;MaxNumberOfNestedBlocks_mean;CBO_25%;NumberOfLambdas_count;NumberOfAssignments_mean;NumberOfMathOperations_mean;NumberOfParenthesizedExps_mean;RFC_75%;CBO_max;NumberOfInnerClasses_std;Returns_75%;NumberOfNumbers_50%;RFC_std;NumberOfUniqueWords_50%;NumberOfAnonymousClasses_std;NumberOfLogStatements_50%;NumberOfUniqueWords_count;NumberOfTryCatch_50%;NumberOfLoops_min;WMC_CK_25%;RFC_min;NumberOfStringLiterals_25%;WMC_CK_min;NumberOfUniqueWords_25%;IsConstructor_count;NumberOfNumbers_min;NumberOfInnerClasses_25%;NumberOfMathOperations_25%;Returns_25%;LOCMethod_CK_75%;NumberOfModifiers_50%;LOCMethod_CK_std;NumberOfLoops_std;NumberOfInnerClasses_mean;NumberOfParenthesizedExps_max;NumberOfLambdas_25%;NumberOfUniqueWords_max;RFC_max;NumberOfComparisons_count;NumberOfModifiers_mean;NumberOfVariables_std;NumberOfModifiers_count;Returns_min;Bugged;NumberOfComparisons_min;NumberOfLogStatements_min;NumberOfMathOperations_75%;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_std;Returns_count;NumberOfTryCatch_max;NumberOfAnonymousClasses_25%;NumberOfUniqueWords_std;WMC_CK_mean;CBO_mean;NumberOfLambdas_std;NumberOfVariables_min;MaxNumberOfNestedBlocks_25%;NumberOfNumbers_std;LOCMethod_CK_min;NumberOfAssignments_count;NumberOfInnerClasses_50%;NumberOfInnerClasses_count;NumberOfNumbers_mean;NumberOfLoops_count;NumberOfLambdas_mean;NumberOfTryCatch_mean;NumberOfAssignments_max;NumberOfAnonymousClasses_count;Returns_50%;NumberOfComparisons_50%;NumberOfTryCatch_count;NumberOfLambdas_max;NumberOfLogStatements_std;NumberOfComparisons_25%;LOCMethod_CK_count;NumberOfComparisons_std;NumberOfLoops_25%
1.0;0.0;0.0;10.0;9.0;10.0;0.0;0.0;0.6324555320336759;0.0;0.0;2.0;0.0;0.0;0.31622776601683794;0.0;2.0;10.0;10.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0;1.1547005383792517;1.25;4.0;10.0;0.0;0.0;10.0;0.0;0.0;2.0;1.0;0.0;2.0;1.8;2.1;3.0;0.0;12.6;0.0;0.0;10.0;0.0;0.0;4.9;3.0;2.0;0.0;0.0;1.0;0.0;0.31622776601683794;1.0;1.0;0.0;2.0;5.0;1.0;1.100504934614612;0.0;3.0;2.0;3.0;1.0;15.25;0.0;10.0;10.0;10.0;2.0;0.0;0.0;2.5298221281347035;2.0;0.0;0.0;0.0;1.0;2.75;0.0;0.8498365855987975;3.2;0.2;0.0;0.0;0.1;False;1.0;7.0;0.0;0.0;2.75;10.0;0.0;0.0;0.0;0.0;2.0;10.0;2.0;0.1;0.0;3.0;4.0;0.0;0.0;0.0;1.1352924243950933;12.5;0.0;0.0;10.0;0.0;0.0;1.0;2.0;2.0;1.0;11.25;10.0;0.0;0.0;0.0;0.0;5.0;1.0;0.9944289260117531;0.0;0.0;0.0;0.0;21.0;6.0;10.0;1.8;0.7888106377466155;10.0;0.0;False;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;4.742245131674331;1.0;2.5;0.6749485577105528;0.0;0.0;0.0;3.0;10.0;0.0;10.0;0.0;10.0;0.3;0.0;5.0;10.0;0.0;0.0;10.0;2.0;0.0;0.0;10.0;0.0;0.0
3.0;0.0;2.0;18.0;10.0;18.0;0.0;0.5144957554275265;0.5144957554275266;0.0;0.0;2.0;0.0;0.0;0.4714045207910317;0.0;0.0;18.0;18.0;0.0;0.0;5.0;3.0;0.0;10.0;0.0;18.0;0.0;0.1111111111111111;3.3431228796194867;1.0;23.0;18.0;0.0;0.0;18.0;0.0;0.0;4.0;1.0;0.0;1.0;2.333333333333333;6.333333333333332;12.0;0.0;9.388888888888891;0.0;0.0;18.0;0.0;0.0;8.277777777777779;3.0;2.0;0.0;0.0;0.0;0.0;0.8264420947336314;1.0;1.0;0.0;1.0;4.0;1.0;6.516946235415336;0.0;3.0;2.0;4.0;2.0;9.0;0.0;18.0;18.0;18.0;2.0;0.0;0.0;2.1213203435596424;1.0;0.0;0.0;2.0;1.0;2.0;0.0;0.4714045207910317;4.611111111111111;0.16666666666666666;0.0;0.0;0.1111111111111111;False;1.0;25.0;0.0;0.0;9.5;18.0;2.0;0.0;1.0;0.3333333333333333;2.0;18.0;2.333333333333333;0.2777777777777778;0.0;7.0;2.0;0.0;0.0;2.0;2.4528228369128184;8.0;0.0;0.0;18.0;0.0;0.0;1.0;2.0;1.0;1.0;6.5;18.0;0.0;0.0;0.0;0.0;10.25;1.0;6.858275855666517;0.4714045207910317;0.0;0.0;0.0;24.0;8.0;18.0;1.5;3.3431228796194867;18.0;0.0;False;0.0;0.0;0.0;0.75;0.5940885257860046;18.0;0.0;0.0;5.248404675135762;1.1666666666666667;1.8888888888888888;0.0;0.0;0.0;2.791794700019832;3.0;18.0;0.0;18.0;2.1666666666666665;18.0;0.0;0.0;12.0;18.0;0.0;0.0;18.0;0.0;0.0;0.0;18.0;0.0;0.0
5.0;0.0;3.0;4.0;1.0;4.0;0.0;1.8929694486000912;0.5;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;4.0;4.0;0.5773502691896257;0.0;9.0;0.0;0.0;2.0;0.0;4.0;0.0;0.5;1.2583057392117916;1.75;4.0;4.0;0.0;0.0;4.0;0.0;0.0;1.5;2.75;0.0;2.0;1.5;2.0;3.0;0.0;13.5;1.0;0.25;4.0;0.25;0.0;10.75;5.5;2.5;0.0;0.5;1.0;0.0;0.0;1.0;1.0;0.0;1.5;7.25;1.0;1.4142135623730951;0.0;3.5;2.25;7.0;0.0;17.75;0.0;4.0;4.0;4.0;1.0;1.0;0.0;0.0;0.75;0.5;1.0;0.5;1.0;2.25;1.0;0.5;5.5;0.25;0.0;0.0;0.0;False;1.5;20.0;0.0;0.0;2.5;4.0;2.0;0.0;1.0;1.25;2.0;4.0;2.25;0.0;0.0;7.5;3.0;0.0;0.0;0.0;3.1091263510296048;13.5;0.0;0.0;4.0;0.5;0.0;1.0;2.0;1.0;1.0;9.25;4.0;0.0;0.0;0.0;0.0;12.5;1.0;6.5;1.0;0.0;0.0;0.0;20.0;9.0;4.0;1.0;1.2909944487358056;4.0;0.0;False;0.0;0.0;0.0;1.5;1.2583057392117916;4.0;1.0;0.0;6.0277137733417065;2.25;2.25;0.5;0.0;0.75;1.0;5.0;4.0;0.0;4.0;0.5;4.0;0.25;0.5;4.0;4.0;0.0;0.5;4.0;1.0;0.0;0.0;4.0;0.5773502691896257;0.0
2.0;0.0;1.0;8.0;1.0;8.0;0.0;0.4629100498862757;0.7071067811865476;0.0;0.0;2.0;0.0;0.0;0.3535533905932738;0.0;2.0;8.0;8.0;0.0;0.0;6.0;3.0;0.0;3.0;0.0;8.0;0.0;0.25;1.3024701806293193;1.75;5.0;8.0;0.0;0.0;8.0;0.0;0.0;3.0;1.25;0.0;2.0;2.625;3.0;5.0;0.0;11.0;0.0;0.0;8.0;0.0;0.0;6.375;4.0;3.0;0.0;0.25;1.0;0.0;1.164964745021435;1.0;1.0;0.0;2.5;5.0;1.0;1.0690449676496976;0.0;2.75;3.0;5.0;1.0;10.75;0.0;8.0;8.0;8.0;2.0;0.0;0.0;0.3535533905932738;2.0;0.0;0.0;0.5;0.0;3.0;0.0;0.7559289460184544;4.0;0.25;0.0;0.0;0.125;False;1.0;11.0;0.0;0.0;3.0;8.0;1.0;0.0;1.0;0.25;2.0;8.0;2.375;0.75;0.0;5.25;4.0;0.0;0.0;0.0;1.6035674514745464;10.0;0.0;0.0;8.0;0.0;0.0;1.0;2.0;3.0;1.0;8.75;8.0;0.0;0.0;0.0;0.0;7.0;1.0;2.1339098923270936;0.4629100498862757;0.0;0.0;0.0;23.0;6.0;8.0;0.875;1.1877349391654208;8.0;0.0;False;0.0;0.0;1.25;0.25;0.4629100498862757;8.0;0.0;0.0;5.345224838248488;1.25;2.5;0.7071067811865476;1.0;0.0;1.1877349391654208;4.0;8.0;0.0;8.0;0.625;8.0;0.25;0.0;5.0;8.0;0.0;0.0;8.0;2.0;0.0;0.0;8.0;0.0;0.0
1.0;0.0;0.0;9.0;10.0;9.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;1.0;0.0;0.3333333333333333;0.0;0.0;9.0;9.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;9.0;0.0;0.0;0.4409585518440984;0.0;4.0;9.0;0.0;0.0;9.0;0.0;0.0;4.0;1.0;0.1111111111111111;0.0;0.2222222222222222;2.4444444444444446;1.0;0.0;3.2222222222222223;0.0;0.0;9.0;0.0;0.0;4.222222222222221;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.9436506316151;0.0;1.0;0.0;0.0;1.0;1.0;0.0;9.0;9.0;9.0;1.0;0.0;0.0;3.3082388735465345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.4444444444444444;0.1111111111111111;0.0;0.0;0.1111111111111111;False;1.0;9.0;0.0;0.0;4.0;9.0;0.0;0.0;0.0;0.0;0.0;9.0;0.2222222222222222;0.0;0.0;1.0;5.0;0.0;0.0;0.0;1.2360330811826103;1.0;0.3333333333333333;0.0;9.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;9.0;0.0;0.0;0.0;0.0;4.0;0.0;1.9220937657784658;0.0;0.0;0.0;0.0;12.0;4.0;9.0;1.2222222222222223;0.4409585518440984;9.0;0.0;False;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;4.711098008367523;1.0;1.0;0.0;0.0;0.0;0.6666666666666666;2.0;9.0;0.0;9.0;0.2222222222222222;9.0;0.0;0.0;1.0;9.0;0.0;0.0;9.0;0.0;0.0;0.0;9.0;0.0;0.0
1.0;0.25;0.0;2.0;1025.0;2.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.75;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1025.0;1025.0;0.0;0.0;1.0;1.0;0.0;0.5;0.0;0.0;1.0;0.0;4.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1025.0;0.75;0.0;0.7071067811865476;0.0;0.5;0.0;0.0;0.0;False;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.25;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;1025.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;1025.0;0.0;2.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.8284271247461903;1.0;0.5;0.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0
9.0;0.0;2.0;4.0;2.0;5.0;0.0;3.492849839314596;1.224744871391589;0.0;0.0;1.0;0.0;4.0;0.5477225575051662;0.0;0.0;5.0;5.0;0.8944271909999157;0.0;3.0;1.0;0.0;1.0;0.0;5.0;0.0;0.2;1.7888543819998322;0.0;9.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;15.4;1.0;0.0;5.0;1.0;0.0;10.4;2.0;0.0;1.0;0.0;0.0;0.0;0.4472135954999581;1.0;1.0;1.0;0.0;3.0;2.0;3.9370039370059056;1.0;1.0;0.0;5.0;1.0;16.0;0.0;5.0;5.0;5.0;3.0;2.0;0.0;0.4472135954999579;0.0;0.4;0.0;0.0;1.0;1.0;0.0;1.224744871391589;4.8;1.0;0.0;0.0;0.4;False;1.0;35.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;0.6;0.0;5.0;0.8;0.2;0.0;3.0;3.0;0.0;1.0;0.0;7.463243262818116;12.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;1.0;6.0;5.0;0.0;0.0;0.0;0.0;8.0;1.0;13.921206844235885;0.4472135954999581;0.0;0.0;0.0;38.0;18.0;5.0;1.2;0.0;5.0;0.0;False;0.0;0.0;0.0;1.0;0.8944271909999157;5.0;2.0;0.0;13.408952233489387;2.8;1.0;0.0;0.0;0.0;0.4472135954999581;3.0;5.0;0.0;5.0;0.2;5.0;0.0;0.6;4.0;5.0;0.0;0.0;5.0;0.0;1.7320508075688772;0.0;5.0;0.8944271909999161;0.0
1.0;2.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;1.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;0.0;2.0;0.0;0.0;10.0;1.0;10.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;False;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;10.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;10.0;1.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;1.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
1.0;0.0;0.0;10.0;1.0;10.0;0.0;0.0;0.5270462766947299;0.0;0.0;0.0;0.0;0.0;0.421637021355784;0.0;0.0;10.0;10.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.5270462766947299;0.0;0.0;10.0;0.0;0.0;10.0;0.0;0.0;0.0;1.0;0.0;0.5;0.0;0.0;0.0;0.0;14.5;0.0;0.0;10.0;1.0;0.0;3.3;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;0.0;0.5;0.0;0.0;4.0;1.0;8.5;0.0;10.0;10.0;10.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;0.0;0.4830458915396479;0.1;0.5;0.0;0.0;0.8;False;1.0;4.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;10.0;0.5;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.31622776601683794;6.0;0.0;0.0;10.0;0.0;0.0;1.0;0.0;0.0;1.0;4.5;10.0;0.0;0.0;0.0;1.0;3.75;1.0;0.483045891539648;0.0;0.0;0.0;0.0;54.0;1.0;10.0;1.0;0.0;10.0;0.0;False;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;18.63240904088;1.0;0.3;0.0;0.0;0.0;0.0;3.0;10.0;0.0;10.0;0.0;10.0;0.0;0.0;1.0;10.0;1.0;0.0;10.0;0.0;0.0;0.0;10.0;0.0;0.0
2.0;2.0;1.0;2.0;8.0;2.0;0.0;0.7071067811865476;0.0;0.0;2.0;2.0;0.0;0.0;1.4142135623730951;0.0;2.0;2.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.7071067811865476;0.25;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.75;0.0;0.5;0.5;0.0;1.0;0.0;10.0;0.0;0.0;2.0;2.0;0.0;4.0;2.0;0.75;0.0;0.0;0.0;0.0;0.0;2.0;6.0;0.0;0.5;2.5;1.0;0.0;2.0;1.0;0.75;10.0;2.0;10.0;0.0;2.0;2.0;2.0;2.0;1.0;0.0;5.656854249492381;0.25;0.5;0.5;0.0;0.0;2.0;0.75;0.0;2.0;2.0;0.0;0.0;1.0;False;1.5;7.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.5;2.0;2.0;0.5;0.0;0.0;3.0;2.0;0.0;1.5;0.0;2.8284271247461903;10.0;0.0;0.0;2.0;0.0;0.0;1.25;0.0;0.0;1.0;10.0;2.0;0.0;0.0;0.0;0.5;5.5;4.0;4.242640687119285;0.0;0.0;0.0;0.0;10.0;4.0;2.0;4.0;0.7071067811865476;2.0;0.0;False;0.0;0.0;0.0;0.75;0.7071067811865476;2.0;0.0;0.0;0.0;1.5;2.0;0.0;0.0;0.25;0.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;2.0;1.0;0.5;2.0;0.0;0.0;0.25;2.0;0.7071067811865476;0.0
7.0;0.5;4.0;10.0;9.0;11.0;0.0;2.0404990476930798;1.2862913567871996;0.0;0.0;1.0;0.0;0.0;0.504524979109513;0.0;0.0;11.0;11.0;0.4045199174779453;0.0;4.0;1.0;0.0;3.0;0.0;11.0;0.0;0.3636363636363637;2.5334130768948477;0.5;5.0;11.0;0.0;0.0;11.0;0.0;0.0;0.0;2.5;0.0;1.0;1.181818181818182;0.4545454545454545;6.0;0.0;18.272727272727273;0.0;0.0;11.0;2.0;0.0;8.909090909090908;0.0;3.5;0.0;0.0;0.0;0.0;0.4045199174779453;1.0;1.0;0.0;0.0;3.0;2.0;1.5075567228888185;1.0;0.0;1.5;3.0;1.0;32.5;0.0;11.0;11.0;11.0;4.0;2.0;0.0;2.412090756622109;0.0;0.2727272727272727;0.0;0.5;1.0;1.5;0.0;1.136181803634036;2.636363636363636;1.3636363636363635;0.0;0.0;0.6363636363636364;False;1.0;31.0;0.0;0.0;0.0;11.0;2.0;0.0;0.0;0.9090909090909092;0.0;11.0;2.272727272727273;0.18181818181818185;0.0;4.0;3.0;0.0;1.0;0.0;4.500505022166451;18.0;0.0;0.0;11.0;0.0;0.0;1.0;0.0;0.0;1.0;6.5;11.0;0.0;0.0;0.0;0.0;10.0;1.0;9.170109546287279;0.8090398349558905;0.0;0.0;0.0;39.0;14.0;11.0;1.7272727272727273;2.04049904769308;11.0;0.0;False;0.0;0.0;0.0;1.0;1.5782614139961386;11.0;1.0;0.0;13.979205335718547;2.1818181818181817;1.0909090909090908;0.0;0.0;0.0;0.9341987329938276;3.0;11.0;0.0;11.0;0.4545454545454545;11.0;0.0;0.18181818181818185;8.0;11.0;1.0;0.0;11.0;0.0;0.0;0.0;11.0;0.6466697906828632;0.0
2.0;0.0;1.0;7.0;1.0;8.0;0.0;0.5175491695067657;0.7440238091428449;0.0;0.0;1.0;0.0;1.0;0.7071067811865476;0.0;0.0;8.0;8.0;0.0;0.0;4.5;0.0;0.0;1.0;0.0;8.0;0.0;0.125;1.035098339013531;0.0;1.0;8.0;0.0;0.0;8.0;0.0;0.0;0.0;2.0;0.0;0.5;0.0;0.125;0.0;0.0;7.25;0.0;0.0;8.0;1.0;0.0;5.25;1.5;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.125;0.0;3.0;2.0;0.3535533905932738;0.5;0.0;0.0;3.0;2.0;10.75;0.0;8.0;8.0;8.0;2.0;1.0;0.0;0.0;0.0;0.125;0.5;0.0;1.0;1.0;0.0;0.7071067811865476;1.375;0.625;0.0;0.0;0.75;False;2.0;10.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;0.5;0.0;8.0;0.75;0.0;0.0;2.25;2.0;0.0;1.0;0.0;1.3024701806293193;6.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;8.0;0.0;0.0;0.0;0.0;7.0;1.0;2.659215781283755;0.3535533905932738;0.0;0.0;0.0;14.0;3.0;8.0;1.0;0.0;8.0;0.0;False;0.0;0.0;0.0;1.0;0.5345224838248488;8.0;0.0;0.0;4.559135256352271;1.625;0.75;0.0;0.0;0.0;0.3535533905932738;3.0;8.0;0.0;8.0;0.125;8.0;0.0;0.0;3.0;8.0;1.0;0.0;8.0;0.0;0.3535533905932738;0.0;8.0;0.3535533905932738;0.0
4.0;1.0;2.0;13.0;10.0;13.0;0.0;1.1821319289469756;0.7071067811865476;0.0;0.0;1.0;0.0;1.0;0.6504436355879909;0.0;1.0;13.0;13.0;0.3755338080994054;0.0;4.0;0.0;0.0;1.0;0.0;13.0;0.0;0.0;1.493575987611354;1.0;2.0;13.0;0.0;0.0;13.0;0.0;0.0;0.0;2.0;0.0;1.0;0.5384615384615384;0.4615384615384616;4.0;0.0;12.076923076923075;0.0;0.0;13.0;1.0;0.0;6.9230769230769225;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.38461538461538464;0.0;4.0;1.0;0.6602252917735247;1.0;0.0;1.0;5.0;2.0;10.0;0.0;13.0;13.0;13.0;3.0;1.0;0.0;2.4781092875467863;0.0;0.15384615384615385;0.0;0.0;1.0;3.0;0.0;2.063106942552968;2.3846153846153846;1.0;0.0;0.0;0.6153846153846154;False;1.0;15.0;0.0;0.0;1.0;13.0;0.0;0.0;0.0;0.38461538461538464;1.0;13.0;1.3076923076923077;0.0;0.0;4.0;7.0;0.0;1.0;0.0;3.355057414771058;8.0;0.0;0.0;13.0;0.0;0.0;1.0;0.0;0.0;1.0;7.0;13.0;0.0;0.0;0.0;0.0;12.0;1.0;4.698608632023216;0.0;0.0;0.0;0.0;34.0;10.0;13.0;1.8461538461538465;1.1266014242982163;13.0;0.0;False;0.0;0.0;0.0;1.0;0.650443635587991;13.0;1.0;0.0;9.367154837173867;1.6923076923076923;2.3846153846153846;0.0;0.0;0.0;0.2773500981126146;2.0;13.0;0.0;13.0;0.07692307692307693;13.0;0.0;0.15384615384615385;5.0;13.0;1.0;0.0;13.0;0.0;0.5063696835418333;0.0;13.0;0.3755338080994054;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
