MaxNumberOfNestedBlocks_mean;NumberOfParameters_CK_mean;NumberOfStringLiterals_75%;NumberOfComparisons_min;NumberOfNumbers_max;CBO_mean;NumberOfParenthesizedExps_50%;NumberOfStringLiterals_std;NumberOfInnerClasses_count;NumberOfParenthesizedExps_max;NumberOfUniqueWords_std;MaxNumberOfNestedBlocks_std;NumberOfParameters_CK_std;RFC_50%;NumberOfModifiers_mean;NumberOfLambdas_75%;NumberOfTryCatch_max;WMC_CK_50%;NumberOfMathOperations_25%;LOCMethod_CK_std;NumberOfTryCatch_mean;IsConstructor_count;NumberOfAssignments_75%;NumberOfNumbers_75%;NumberOfMathOperations_count;NumberOfAnonymousClasses_25%;NumberOfInnerClasses_mean;LOCMethod_CK_50%;NumberOfLoops_max;WMC_CK_mean;NumberOfInnerClasses_75%;NumberOfAnonymousClasses_min;NumberOfModifiers_count;NumberOfModifiers_std;NumberOfModifiers_min;NumberOfMathOperations_50%;CBO_count;NumberOfLogStatements_std;NumberOfInnerClasses_50%;LOCMethod_CK_mean;LOCMethod_CK_count;NumberOfComparisons_max;NumberOfStringLiterals_min;NumberOfInnerClasses_max;NumberOfAnonymousClasses_std;NumberOfMathOperations_mean;NumberOfLogStatements_75%;NumberOfVariables_25%;NumberOfLoops_25%;NumberOfLoops_count;NumberOfStringLiterals_50%;NumberOfParameters_CK_75%;NumberOfVariables_count;NumberOfNumbers_50%;NumberOfParenthesizedExps_75%;MaxNumberOfNestedBlocks_count;RFC_std;NumberOfLoops_75%;NumberOfComparisons_mean;NumberOfTryCatch_std;NumberOfParenthesizedExps_min;CBO_min;NumberOfInnerClasses_min;LOCMethod_CK_75%;NumberOfUniqueWords_min;NumberOfAssignments_mean;MaxNumberOfNestedBlocks_50%;NumberOfAssignments_std;NumberOfLogStatements_50%;Returns_count;NumberOfTryCatch_min;MaxNumberOfNestedBlocks_min;NumberOfNumbers_mean;NumberOfParameters_CK_max;NumberOfAnonymousClasses_mean;NumberOfTryCatch_count;NumberOfUniqueWords_50%;NumberOfVariables_mean;RFC_max;NumberOfParameters_CK_25%;NumberOfAssignments_25%;NumberOfParenthesizedExps_std;NumberOfLoops_std;NumberOfStringLiterals_max;Returns_50%;NumberOfLoops_50%;NumberOfAssignments_50%;NumberOfModifiers_25%;RFC_count;NumberOfLambdas_50%;WMC_CK_25%;NumberOfLoops_mean;NumberOfLambdas_mean;Returns_max;NumberOfAssignments_max;IsConstructor_top;NumberOfParameters_CK_50%;NumberOfVariables_max;NumberOfVariables_50%;NumberOfNumbers_count;MaxNumberOfNestedBlocks_75%;Returns_min;NumberOfAnonymousClasses_count;IsConstructor_freq;NumberOfAnonymousClasses_50%;NumberOfNumbers_std;NumberOfParenthesizedExps_25%;Bugged;NumberOfAnonymousClasses_75%;LOCMethod_CK_25%;WMC_CK_min;NumberOfComparisons_std;NumberOfLogStatements_max;NumberOfMathOperations_std;RFC_mean;RFC_25%;NumberOfLambdas_std;Returns_std;NumberOfTryCatch_25%;MaxNumberOfNestedBlocks_25%;NumberOfVariables_min;MaxNumberOfNestedBlocks_max;Returns_75%;CBO_50%;NumberOfNumbers_25%;NumberOfTryCatch_50%;NumberOfStringLiterals_25%;NumberOfUniqueWords_max;NumberOfModifiers_75%;NumberOfAnonymousClasses_max;NumberOfModifiers_50%;NumberOfNumbers_min;NumberOfInnerClasses_std;RFC_75%;NumberOfLambdas_max;NumberOfParameters_CK_count;IsConstructor_unique;NumberOfUniqueWords_mean;NumberOfComparisons_75%;WMC_CK_count;CBO_std;CBO_75%;NumberOfLambdas_count;RFC_min;NumberOfVariables_75%;Returns_25%;WMC_CK_max;NumberOfComparisons_50%;NumberOfLambdas_25%;WMC_CK_std;NumberOfParenthesizedExps_mean;NumberOfInnerClasses_25%;NumberOfVariables_std;WMC_CK_75%;NumberOfMathOperations_min;NumberOfAssignments_count;NumberOfParameters_CK_min;NumberOfMathOperations_max;NumberOfUniqueWords_25%;NumberOfAssignments_min;NumberOfUniqueWords_count;NumberOfModifiers_max;NumberOfLogStatements_count;NumberOfLogStatements_mean;NumberOfComparisons_25%;NumberOfParenthesizedExps_count;NumberOfComparisons_count;NumberOfLogStatements_25%;NumberOfLogStatements_min;NumberOfStringLiterals_count;NumberOfUniqueWords_75%;Returns_mean;NumberOfLambdas_min;CBO_max;LOCMethod_CK_min;CBO_25%;NumberOfStringLiterals_mean;LOCMethod_CK_max;NumberOfLoops_min;NumberOfMathOperations_75%;NumberOfTryCatch_75%
1.0;0.6666666666666666;1.5;0.0;1.0;1.6666666666666667;0.0;1.0;3.0;0.0;4.0414518843273814;1.0;0.5773502691896258;7.0;1.6666666666666667;1.0;0.0;2.0;0.0;5.507570547286101;0.0;3.0;0.0;0.5;3.0;0.0;0.0;5.0;0.0;2.6666666666666665;0.0;0.0;3.0;0.5773502691896257;1.0;0.0;3.0;0.5773502691896258;0.0;7.666666666666668;3.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.5;0.0;0.0;3.0;1.0;1.0;3.0;0.0;0.0;3.0;4.509249752822893;0.0;0.0;0.0;0.0;1.0;0.0;9.5;3.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.3333333333333333;1.0;0.0;3.0;6.0;0.3333333333333333;11.0;0.5;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.5;3.0;0.0;1.5;0.0;0.6666666666666666;1.0;0.0;False;1.0;1.0;0.0;3.0;1.5;0.0;3.0;3.0;0.0;0.5773502691896258;0.0;False;0.0;4.5;1.0;0.0;1.0;0.5773502691896258;6.666666666666668;4.5;1.1547005383792517;0.5773502691896258;0.0;0.5;0.0;2.0;0.5;1.0;0.0;0.0;0.5;11.0;2.0;0.0;2.0;0.0;0.0;9.0;2.0;3.0;1.0;6.666666666666668;0.0;3.0;1.1547005383792517;2.0;3.0;2.0;0.5;0.0;5.0;0.0;0.0;2.081665999466133;0.0;0.0;0.5773502691896258;3.5;0.0;3.0;0.0;1.0;4.5;0.0;3.0;2.0;3.0;0.3333333333333333;0.0;3.0;3.0;0.0;0.0;3.0;8.5;0.3333333333333333;0.0;3.0;4.0;1.0;1.0;14.0;0.0;0.5;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.8888888888888888;2.4444444444444446;2.0;0.0;3.0;4.111111111111111;0.0;1.8027756377319943;9.0;0.0;19.432218378535968;1.5365907428821484;2.297341458681704;7.0;2.333333333333333;0.0;1.0;5.0;0.0;12.911020271242876;0.3333333333333333;9.0;4.0;1.0;9.0;0.0;0.0;16.0;1.0;4.777777777777779;0.0;0.0;9.0;3.0413812651491097;1.0;0.0;9.0;1.3228756555322954;0.0;17.22222222222222;9.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;1.0;3.0;9.0;0.0;0.0;9.0;10.001388792451667;1.0;1.1111111111111112;0.5;0.0;1.0;0.0;28.0;5.0;2.4444444444444446;2.0;2.455153310442706;1.0;9.0;0.0;0.0;0.6666666666666666;8.0;0.0;9.0;16.0;1.8888888888888888;26.0;1.0;0.0;0.0;0.5;5.0;2.0;0.0;2.0;1.0;9.0;0.0;1.0;0.3333333333333333;0.0;5.0;6.0;False;2.0;5.0;2.0;9.0;3.0;1.0;9.0;9.0;0.0;1.118033988749895;0.0;False;0.0;4.0;1.0;1.1666666666666667;4.0;0.0;10.444444444444443;3.0;0.0;1.4142135623730951;0.0;0.0;0.0;4.0;3.0;4.0;0.0;0.0;0.0;61.0;1.0;0.0;1.0;0.0;0.0;21.0;0.0;9.0;1.0;25.11111111111111;2.0;9.0;2.758824226207808;7.0;9.0;1.0;3.0;1.0;14.0;1.0;0.0;4.116363011742823;0.0;0.0;1.8333333333333333;6.0;0.0;9.0;0.0;0.0;13.0;0.0;9.0;10.0;9.0;1.0;0.0;9.0;9.0;0.0;0.0;9.0;34.0;2.333333333333333;0.0;8.0;3.0;2.0;1.6666666666666667;38.0;0.0;0.0;1.0
1.0277777777777777;0.5;0.0;0.0;7.0;2.9444444444444446;0.0;1.443100718085776;36.0;3.0;11.024179773685646;1.6472680606058212;0.9102589898327996;2.0;4.222222222222221;0.0;2.0;1.0;0.0;15.950593361108186;0.1111111111111111;36.0;2.25;0.0;36.0;0.0;0.0;3.5;1.0;3.388888888888889;0.0;0.0;36.0;3.935995870432728;1.0;0.0;36.0;1.4172967786353563;0.0;11.416666666666664;36.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;0.0;1.0;36.0;0.0;0.0;36.0;9.287087810503355;0.0;0.9444444444444444;0.3984095364447979;0.0;0.0;0.0;10.75;2.0;2.055555555555556;0.0;3.9781147325582276;0.0;36.0;0.0;0.0;0.2222222222222222;4.0;0.0;36.0;6.0;1.0;47.0;0.0;0.0;0.5929479754475105;0.3187276291558383;7.0;1.0;0.0;0.0;1.0;36.0;0.0;1.0;0.1111111111111111;0.1111111111111111;3.0;20.0;False;0.0;11.0;0.0;36.0;1.0;0.0;36.0;35.0;0.0;1.1737877907772671;0.0;False;0.0;3.0;1.0;2.0275875100994067;7.0;0.0;5.416666666666668;1.0;0.3984095364447979;0.6393200753379787;0.0;0.0;0.0;5.0;1.0;1.0;0.0;0.0;0.0;50.0;9.0;0.0;1.0;0.0;0.0;6.25;2.0;36.0;2.0;10.805555555555555;1.0;36.0;3.5612553520549017;3.25;36.0;0.0;1.0;0.75;22.0;0.0;0.0;4.941242051941295;0.1388888888888889;0.0;2.138089935299395;3.0;0.0;36.0;0.0;0.0;4.0;0.0;36.0;10.0;36.0;0.3611111111111111;0.0;36.0;36.0;0.0;0.0;36.0;12.75;0.8611111111111112;0.0;16.0;3.0;1.0;0.4444444444444444;66.0;0.0;0.0;0.0
0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.5;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;4.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;2.0;0.0;0.0;2.0;0.7071067811865476;0.0;0.0;0.0;0.0;1.0;0.0;4.0;3.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;True;0.0;4.0;1.0;0.0;1.0;0.0;3.5;3.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;0.0;0.0;3.75;0.0;2.0;1.0;3.0;0.0;2.0;0.0;1.0;2.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;3.0;0.0;2.0;1.0;2.0;1.0;0.0;2.0;2.0;1.0;1.0;2.0;3.0;0.0;0.0;1.0;4.0;1.0;1.0;4.0;0.0;0.0;0.0
0.85;1.7;0.25;0.0;1.0;2.85;0.0;0.5712405705774793;20.0;0.0;5.791100249975231;1.3484884325167859;0.9233805168766386;4.0;2.05;0.0;2.0;1.0;0.0;7.448772417406492;0.15;20.0;2.0;0.0;20.0;0.0;0.0;5.5;2.0;2.15;0.0;0.0;20.0;2.7620549177054845;0.0;0.0;20.0;0.30779350562554625;0.0;8.7;20.0;3.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;20.0;0.0;2.0;20.0;0.0;0.0;20.0;4.514304749174678;0.0;0.65;0.4893604849295929;0.0;0.0;0.0;11.25;3.0;1.3;0.0;1.380312702938989;0.0;20.0;0.0;0.0;0.15;4.0;0.0;20.0;8.5;1.25;20.0;1.0;0.0;0.0;0.44721359549995787;2.0;1.0;0.0;1.0;1.0;20.0;0.0;1.0;0.1;0.2;2.0;6.0;False;2.0;5.0;1.0;20.0;1.25;0.0;20.0;20.0;0.0;0.3663475485325232;0.0;True;0.0;4.0;1.0;0.9333020044867296;1.0;0.0;5.2;3.0;0.4103913408340617;0.6155870112510925;0.0;0.0;0.0;5.0;1.0;3.0;0.0;0.0;0.0;22.0;2.0;0.0;1.0;0.0;0.0;7.0;1.0;20.0;1.0;10.2;1.0;20.0;1.663066286617647;3.25;20.0;1.0;2.0;0.0;8.0;0.0;0.0;1.8144159564878983;0.0;0.0;1.2085223687584246;3.0;0.0;20.0;0.0;0.0;5.75;0.0;20.0;10.0;20.0;0.1;0.0;20.0;20.0;0.0;0.0;20.0;12.0;0.8;0.0;6.0;3.0;2.0;0.3;29.0;0.0;0.0;0.0
0.5;1.0;0.0;0.0;0.0;2.0;0.5;0.0;2.0;1.0;7.071067811865476;0.7071067811865476;1.4142135623730951;2.5;5.0;0.0;0.0;1.5;0.0;2.8284271247461903;0.0;2.0;0.75;0.0;2.0;0.0;0.0;5.0;0.0;1.5;0.0;0.0;2.0;5.656854249492381;1.0;0.0;2.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;2.0;0.0;1.5;2.0;0.0;0.75;2.0;2.1213203435596424;0.0;0.0;0.0;0.0;2.0;0.0;6.0;6.0;0.5;0.5;0.7071067811865476;0.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;11.0;0.5;4.0;0.5;0.25;0.7071067811865476;0.0;0.0;1.0;0.0;0.5;3.0;2.0;0.0;1.25;0.0;0.0;2.0;1.0;True;1.0;1.0;0.5;2.0;0.75;0.0;2.0;1.0;0.0;0.0;0.25;True;0.0;4.0;1.0;0.0;0.0;0.0;2.5;1.75;0.0;1.4142135623730951;0.0;0.25;0.0;1.0;1.5;2.0;0.0;0.0;0.0;16.0;7.0;0.0;5.0;0.0;0.0;3.25;0.0;2.0;2.0;11.0;0.0;2.0;0.0;2.0;2.0;1.0;0.75;0.5;2.0;0.0;0.0;0.7071067811865476;0.5;0.0;0.7071067811865476;1.75;0.0;2.0;0.0;0.0;8.5;0.0;2.0;9.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;13.5;1.0;0.0;2.0;3.0;2.0;0.0;7.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.3333333333333333;0.0;0.0;3.0;0.0;2.0816659994661326;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;0.5773502691896258;0.0;3.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;1.7320508075688772;1.0;0.0;3.0;0.0;0.0;2.6666666666666665;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;3.0;0.0;0.0;3.0;0.5773502691896258;0.0;0.0;0.0;0.0;1.0;0.0;3.0;5.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;8.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;3.0;0.0;1.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;3.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;False;0.0;2.5;1.0;0.0;0.0;0.0;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;4.0;0.0;4.0;0.0;0.0;1.0;0.0;3.0;2.0;7.333333333333332;0.0;3.0;0.5773502691896257;1.5;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;6.5;0.0;3.0;4.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;8.5;0.0;0.0;2.0;2.0;1.0;0.0;3.0;0.0;0.0;0.0
0.0;0.75;0.0;0.0;0.0;1.5;0.0;0.3535533905932738;8.0;0.0;10.239977678547099;0.0;0.7071067811865476;0.5;2.125;0.0;0.0;1.0;0.0;0.8345229603962802;0.0;8.0;0.0;0.0;8.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;8.0;1.5526475085202969;1.0;0.0;8.0;0.0;0.0;2.875;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;8.0;0.0;0.0;8.0;2.8660575211055535;0.0;0.0;0.0;0.0;0.0;0.0;3.25;2.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;2.0;0.0;8.0;13.0;0.0;8.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;1.0;8.0;0.0;1.0;0.0;0.0;1.0;0.0;False;1.0;0.0;0.0;8.0;0.0;0.0;8.0;7.0;0.0;0.0;0.0;False;0.0;2.0;1.0;0.0;0.0;0.0;1.75;0.0;0.0;0.5345224838248488;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;29.0;4.0;0.0;1.0;0.0;0.0;1.75;0.0;8.0;2.0;13.5;0.0;8.0;1.4142135623730951;2.25;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;4.5;0.0;8.0;4.0;8.0;0.0;0.0;8.0;8.0;0.0;0.0;8.0;21.25;0.5;0.0;4.0;2.0;0.75;0.125;4.0;0.0;0.0;0.0
0.375;1.125;0.25;0.0;2.0;1.375;0.0;0.4629100498862757;8.0;0.0;2.052872551885702;0.5175491695067657;0.6408699444616557;2.0;2.0;0.0;0.0;1.0;0.0;1.9594095320493148;0.0;8.0;0.25;0.25;8.0;0.0;0.0;5.0;1.0;1.375;0.0;0.0;8.0;1.3093073414159542;1.0;0.0;8.0;0.3535533905932738;0.0;5.125;8.0;1.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;8.0;0.0;1.25;8.0;0.0;0.0;8.0;1.4577379737113252;0.0;0.125;0.0;0.0;0.0;0.0;5.75;4.0;0.625;0.0;1.407885953173359;0.0;8.0;0.0;0.0;0.375;2.0;0.0;8.0;7.0;0.375;4.0;1.0;0.0;0.0;0.3535533905932738;1.0;1.0;0.0;0.0;1.0;8.0;0.0;1.0;0.125;0.0;1.0;4.0;False;1.0;3.0;0.0;8.0;1.0;0.0;8.0;7.0;0.0;0.7440238091428449;0.0;False;0.0;3.75;1.0;0.3535533905932738;1.0;0.7071067811865476;2.125;1.0;0.0;0.5175491695067657;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;10.0;2.5;0.0;1.5;0.0;0.0;3.25;0.0;8.0;2.0;6.75;0.0;8.0;0.9161253813129044;2.0;8.0;0.0;0.0;0.0;2.0;0.0;0.0;0.5175491695067657;0.0;0.0;1.0606601717798212;2.0;0.0;8.0;0.0;2.0;5.5;0.0;8.0;4.0;8.0;0.125;0.0;8.0;8.0;0.0;0.0;8.0;8.0;0.625;0.0;2.0;3.0;0.75;0.25;8.0;0.0;0.0;0.0
0.3333333333333333;1.0;3.0;0.0;3.0;2.333333333333333;0.0;3.4641016151377544;3.0;0.0;8.326663997864532;0.5773502691896258;1.0;4.0;2.0;0.0;0.0;1.0;0.0;16.165807537309522;0.0;3.0;1.0;2.5;3.0;0.0;0.0;15.0;0.0;1.6666666666666667;0.0;0.0;3.0;1.7320508075688772;1.0;0.0;3.0;0.0;0.0;17.666666666666668;3.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.5;0.0;3.0;0.0;1.5;3.0;2.0;0.0;3.0;2.6457513110645907;0.0;0.0;0.0;0.0;1.0;0.0;25.0;7.0;0.6666666666666666;0.0;0.5773502691896258;0.0;3.0;0.0;0.0;1.6666666666666667;2.0;0.3333333333333333;3.0;11.0;0.6666666666666666;5.0;0.5;0.5;0.0;0.0;6.0;0.0;0.0;1.0;1.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;False;1.0;1.0;1.0;3.0;0.5;0.0;3.0;2.0;0.0;1.5275252316519463;0.0;False;0.5;9.0;1.0;0.0;0.0;0.0;3.0;2.0;0.0;0.5773502691896258;0.0;0.0;0.0;1.0;0.5;2.0;1.0;0.0;0.0;23.0;2.5;1.0;1.0;0.0;0.0;4.5;0.0;3.0;2.0;13.666666666666664;0.0;3.0;1.5275252316519463;3.0;3.0;0.0;1.0;0.0;3.0;0.0;0.0;1.1547005383792517;0.0;0.0;0.5773502691896258;2.0;0.0;3.0;0.0;0.0;9.0;0.0;3.0;4.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;17.0;0.3333333333333333;0.0;4.0;3.0;1.5;2.0;35.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.2727272727272727;0.0;0.0;0.0;1.4545454545454546;0.0;1.2060453783110543;11.0;0.0;8.646596808203581;0.0;0.6466697906828632;1.0;282.1818181818182;0.0;0.0;1.0;0.0;10.16142438118522;0.0;11.0;0.0;0.0;11.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;11.0;479.01227921251;1.0;0.0;11.0;0.0;0.0;5.636363636363638;11.0;0.0;0.0;0.0;0.9045340337332909;0.0;0.0;0.0;0.0;11.0;0.0;2.0;11.0;0.0;0.0;11.0;2.114882330704777;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.18181818181818185;0.0;0.6030226891555271;0.0;11.0;0.0;0.0;0.0;2.0;0.2727272727272727;11.0;7.0;0.0;7.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;11.0;0.0;1.0;0.0;0.0;0.0;2.0;False;1.0;0.0;0.0;11.0;0.0;0.0;11.0;11.0;0.0;0.0;0.0;False;0.0;1.5;1.0;0.0;0.0;0.0;1.4545454545454546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;35.0;516.0;3.0;4.0;0.0;0.0;2.0;0.0;11.0;1.0;10.181818181818182;0.0;11.0;1.0357254813546264;2.0;11.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;11.0;0.0;0.0;7.0;0.0;11.0;1028.0;11.0;0.0;0.0;11.0;11.0;0.0;0.0;11.0;10.0;0.0;0.0;3.0;1.0;0.5;0.3636363636363637;36.0;0.0;0.0;0.0
0.6;1.4;0.75;0.0;3.0;2.5;0.0;0.483045891539648;10.0;0.0;3.368151487751767;1.07496769977314;1.0749676997731399;2.0;1.6;0.0;0.0;1.5;0.0;3.4976182372199136;0.0;10.0;1.0;0.0;10.0;0.0;0.0;4.5;1.0;2.0;0.0;0.0;10.0;1.2649110640673515;1.0;0.0;10.0;0.0;0.0;5.7;10.0;1.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;10.0;0.0;2.0;10.0;0.0;0.0;10.0;3.3928028399998595;0.0;0.1;0.0;0.0;1.0;0.0;7.0;5.0;1.1;0.0;1.66332999331662;0.0;10.0;0.0;0.0;0.4;3.0;0.0;10.0;8.0;1.0;10.0;1.0;0.0;0.0;0.421637021355784;1.0;1.0;0.0;0.5;1.0;10.0;0.0;1.0;0.2;0.0;1.0;5.0;False;1.0;5.0;0.0;10.0;0.75;0.0;10.0;9.0;0.0;0.9660917830792959;0.0;True;0.0;3.0;1.0;0.31622776601683794;0.0;0.421637021355784;3.8;2.0;0.0;0.5163977794943222;0.0;0.0;0.0;3.0;1.0;2.0;0.0;0.0;0.0;17.0;1.0;0.0;1.0;0.0;0.0;5.0;0.0;10.0;2.0;8.7;0.0;10.0;1.5092308563562358;2.75;10.0;0.0;1.0;0.0;5.0;0.0;0.0;1.4142135623730951;0.0;0.0;1.699673171197595;2.0;0.0;10.0;0.0;1.0;7.0;0.0;10.0;4.0;10.0;0.0;0.0;10.0;10.0;0.0;0.0;10.0;9.0;0.6;0.0;6.0;3.0;2.0;0.3;14.0;0.0;0.0;0.0
