NumberPublicMethods;NumberOfInheritedMethods;Cohesion;NumberOfPublicAttributes;NumberOfMethods_Mood;NumberOfPrivateAttributes;NumberOfAttributes;Bugged;NumberOfProtectedAttributes;NumberUserDefinedAttributes;NumberOfAncestors;NumberOfSubclasses;NumberOfPolymorphicMethods;NumberOfCoupledClasses
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.6666666666666666;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
2.0;0.0;0.6666666666666666;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
3.0;0.0;0.6666666666666666;0.0;3.0;1.0;1.0;False;0.0;1.0;0.0;0.0;2.0;0.0
8.0;0.0;0.2333333333333333;2.0;10.0;2.0;4.0;False;0.0;0.0;0.0;0.0;8.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.4772727272727273;0.0;11.0;1.0;1.0;False;0.0;0.0;0.0;0.0;6.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
12.0;0.0;0.10416666666666667;5.0;12.0;7.0;12.0;False;0.0;0.0;0.0;0.0;12.0;0.0
0.0;0.0;1.0;0.0;5.0;1.0;1.0;False;0.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.2571428571428571;0.0;10.0;1.0;1.0;False;0.0;0.0;0.0;0.0;9.0;0.0
2.0;0.0;0.0;1.0;2.0;2.0;3.0;False;0.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;3.0;3.0;3.0;False;0.0;0.0;0.0;0.0;3.0;0.0
1.0;0.0;0.25;0.0;7.0;2.0;2.0;False;0.0;0.0;0.0;0.0;7.0;0.0
8.0;0.0;0.2777777777777778;0.0;9.0;4.0;4.0;False;0.0;0.0;0.0;0.0;8.0;0.0
0.0;0.0;0.5;0.0;2.0;0.0;2.0;False;2.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
3.0;0.0;0.0;0.0;3.0;5.0;5.0;False;0.0;0.0;0.0;0.0;3.0;0.0
2.0;0.0;0.3333333333333333;0.0;3.0;2.0;2.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
6.0;0.0;0.2395833333333333;0.0;16.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.1717171717171717;0.0;11.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.4;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.3333333333333333;0.0;8.0;0.0;0.0;False;0.0;0.0;0.0;0.0;8.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
17.0;0.0;0.05882352941176471;0.0;17.0;14.0;14.0;False;0.0;0.0;0.0;0.0;17.0;0.0
15.0;0.0;0.15;0.0;15.0;14.0;14.0;False;0.0;0.0;0.0;0.0;15.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
6.0;0.0;0.16666666666666666;0.0;6.0;3.0;3.0;False;0.0;0.0;0.0;0.0;6.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
8.0;0.0;0.125;0.0;8.0;5.0;5.0;False;0.0;0.0;0.0;0.0;8.0;0.0
6.0;0.0;0.2083333333333333;0.0;6.0;5.0;5.0;False;0.0;0.0;0.0;0.0;6.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
8.0;0.0;0.3333333333333333;0.0;9.0;4.0;4.0;False;0.0;0.0;0.0;0.0;9.0;0.0
3.0;0.0;0.6666666666666666;0.0;3.0;1.0;1.0;False;0.0;1.0;0.0;0.0;2.0;0.0
3.0;0.0;0.6666666666666666;0.0;3.0;1.0;1.0;False;0.0;1.0;0.0;0.0;2.0;0.0
2.0;0.0;0.3333333333333333;0.0;3.0;2.0;2.0;False;0.0;0.0;0.0;0.0;3.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
9.0;0.0;0.13333333333333333;0.0;9.0;5.0;5.0;False;0.0;0.0;0.0;0.0;9.0;0.0
1.0;0.0;0.325;0.0;8.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.5;0.0;2.0;2.0;2.0;False;0.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;3.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
3.0;0.0;0.2571428571428571;0.0;7.0;3.0;3.0;False;0.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.07692307692307693;0.0;13.0;0.0;1.0;False;1.0;0.0;0.0;0.0;13.0;0.0
2.0;0.0;0.0;3.0;2.0;0.0;3.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;3.0;2.0;0.0;3.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;5.0;2.0;0.0;5.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;4.0;2.0;0.0;4.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.16666666666666666;5.0;6.0;0.0;5.0;False;0.0;0.0;0.0;0.0;6.0;0.0
0.0;0.0;0.25;1.0;4.0;0.0;1.0;False;0.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.3333333333333333;2.0;3.0;0.0;2.0;False;0.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;0.3333333333333333;3.0;3.0;0.0;3.0;False;0.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;0.3333333333333333;2.0;3.0;0.0;2.0;False;0.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;0.3333333333333333;2.0;3.0;0.0;2.0;False;0.0;0.0;0.0;0.0;3.0;0.0
2.0;0.0;0.0;7.0;2.0;0.0;7.0;False;0.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;0.3333333333333333;5.0;3.0;0.0;5.0;False;0.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;0.3333333333333333;9.0;3.0;0.0;9.0;False;0.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;0.3333333333333333;1.0;3.0;0.0;1.0;False;0.0;0.0;0.0;0.0;3.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
31.0;0.0;0.08854166666666667;14.0;32.0;16.0;30.0;False;0.0;0.0;0.0;0.0;31.0;0.0
6.0;0.0;0.0;3.0;6.0;4.0;7.0;False;0.0;0.0;0.0;0.0;6.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.6666666666666666;0.0;3.0;1.0;1.0;False;0.0;1.0;0.0;0.0;2.0;0.0
8.0;0.0;0.2272727272727273;0.0;11.0;4.0;4.0;False;0.0;0.0;0.0;0.0;9.0;0.0
2.0;0.0;0.3333333333333333;0.0;3.0;1.0;1.0;False;0.0;0.0;0.0;0.0;3.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
24.0;0.0;0.045454545454545456;0.0;24.0;12.0;12.0;False;0.0;0.0;0.0;0.0;24.0;0.0
1.0;0.0;0.5416666666666666;0.0;12.0;2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.6666666666666666;0.0;2.0;3.0;3.0;False;0.0;0.0;0.0;0.0;2.0;0.0
17.0;0.0;0.05882352941176471;0.0;17.0;9.0;9.0;False;0.0;0.0;0.0;0.0;17.0;0.0
8.0;0.0;0.125;0.0;8.0;6.0;6.0;False;0.0;0.0;0.0;0.0;8.0;0.0
11.0;0.0;0.11363636363636365;0.0;11.0;6.0;6.0;False;0.0;0.0;0.0;0.0;11.0;0.0
1.0;0.0;0.19230769230769232;0.0;13.0;3.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
12.0;0.0;0.125;0.0;12.0;7.0;7.0;False;0.0;0.0;0.0;0.0;12.0;0.0
4.0;0.0;0.14354066985645933;0.0;19.0;4.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
8.0;0.0;0.21428571428571427;0.0;10.0;5.0;5.0;False;0.0;0.0;0.0;0.0;10.0;0.0
3.0;0.0;0.6666666666666666;0.0;3.0;1.0;1.0;False;0.0;1.0;0.0;0.0;2.0;0.0
1.0;0.0;1.0;0.0;1.0;2.0;2.0;True;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
4.0;0.0;0.25;2.0;4.0;4.0;6.0;False;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.6666666666666666;0.0;4.0;0.0;2.0;False;2.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.6666666666666666;0.0;4.0;0.0;2.0;False;2.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.26136363636363635;0.0;11.0;0.0;7.0;False;7.0;0.0;0.0;0.0;11.0;0.0
6.0;0.0;0.14285714285714285;0.0;7.0;5.0;5.0;False;0.0;0.0;0.0;0.0;7.0;0.0
9.0;0.0;0.0;0.0;9.0;5.0;5.0;False;0.0;0.0;0.0;0.0;9.0;0.0
32.0;0.0;0.0;0.0;32.0;5.0;5.0;False;0.0;0.0;0.0;0.0;32.0;0.0
3.0;0.0;0.0;0.0;3.0;5.0;5.0;False;0.0;0.0;0.0;0.0;3.0;0.0
2.0;0.0;0.5;0.0;4.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
6.0;0.0;0.2083333333333333;0.0;8.0;5.0;5.0;False;0.0;0.0;0.0;0.0;6.0;0.0
8.0;0.0;0.0;0.0;8.0;5.0;5.0;False;0.0;0.0;0.0;0.0;8.0;0.0
14.0;0.0;0.0;0.0;14.0;5.0;5.0;False;0.0;0.0;0.0;0.0;14.0;0.0
39.0;0.0;0.0;0.0;39.0;5.0;5.0;False;0.0;0.0;0.0;0.0;39.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
5.0;0.0;0.375;0.0;6.0;2.0;2.0;False;0.0;0.0;0.0;0.0;5.0;0.0
6.0;0.0;0.3;4.0;6.0;2.0;6.0;False;0.0;0.0;0.0;0.0;0.0;0.0
89.0;0.0;0.020857814336075205;3.0;92.0;53.0;56.0;False;0.0;0.0;0.0;0.0;89.0;0.0
33.0;0.0;0.05151515151515152;0.0;33.0;13.0;13.0;False;0.0;0.0;0.0;0.0;33.0;0.0
4.0;0.0;0.375;0.0;4.0;1.0;1.0;False;0.0;0.0;0.0;0.0;4.0;0.0
7.0;0.0;0.22448979591836726;0.0;7.0;0.0;2.0;False;2.0;0.0;0.0;0.0;3.0;1.0
4.0;0.0;0.3125;0.0;4.0;0.0;2.0;False;2.0;0.0;0.0;0.0;1.0;1.0
9.0;0.0;0.09090909090909093;3.0;11.0;3.0;6.0;False;0.0;0.0;0.0;0.0;9.0;0.0
1.0;0.0;1.0;0.0;1.0;4.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0
6.0;0.0;0.16666666666666666;0.0;6.0;4.0;4.0;False;0.0;0.0;0.0;0.0;6.0;0.0
10.0;0.0;0.10606060606060606;0.0;11.0;5.0;5.0;False;0.0;0.0;0.0;0.0;10.0;0.0
4.0;0.0;0.25;0.0;4.0;1.0;1.0;False;0.0;0.0;0.0;0.0;4.0;0.0
9.0;0.0;0.19047619047619047;1.0;9.0;1.0;2.0;False;0.0;0.0;0.0;0.0;4.0;0.0
