NOP;BuggedMethods;Si;MCLC;Ci;NCOMP;Fout;VG;Fin;NBD;NVAR;IOVars;Di
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
1.0;False;1.0;6.0;2.0;3.0;1.0;5.0;0.0;3.0;3.0;2.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
1.0;False;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;False;1.0;0.0;2.5;0.0;1.0;1.0;0.0;1.0;0.0;3.0;1.5
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;4.0;1.0;4.333333333;1.0;2.0;1.0;1.0;1.0;0.0;1.0;0.333333333
1.0;False;1.0;0.0;1.5;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.5
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;7.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;4.0;0.0;4.333333333;0.0;2.0;1.0;1.0;1.0;0.0;1.0;0.333333333
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;4.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
1.0;False;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;1.0;0.0;1.5;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.5
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;4.0;1.0;4.333333333;0.0;2.0;2.0;2.0;2.0;1.0;1.0;0.333333333
1.0;False;4.0;2.0;4.666666667;1.0;2.0;2.0;0.0;2.0;1.0;2.0;0.666666667
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
1.0;False;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
1.0;False;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
1.0;False;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0
1.0;False;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
1.0;False;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
1.0;False;0.0;1.0;2.0;1.0;0.0;2.0;0.0;2.0;0.0;2.0;2.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;False;0.0;2.0;2.0;1.0;0.0;2.0;0.0;2.0;1.0;2.0;2.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
1.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
1.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;False;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;False;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;3.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
1.0;False;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;False;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;False;0.0;6.0;2.0;5.0;0.0;2.0;0.0;3.0;1.0;2.0;2.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;False;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0
2.0;False;1.0;0.0;2.5;0.0;1.0;1.0;0.0;1.0;0.0;3.0;1.5
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
1.0;False;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;5.0;1.0;0.0;1.0;1.0
0.0;False;0.0;2.0;1.0;1.0;0.0;2.0;2.0;2.0;1.0;1.0;1.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;4.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
2.0;False;1.0;0.0;2.5;0.0;1.0;1.0;0.0;1.0;0.0;3.0;1.5
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;2.0;1.0;1.0;0.0;2.0;1.0;2.0;1.0;1.0;1.0
0.0;False;0.0;2.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;1.0;0.0;1.5;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.5
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;False;1.0;0.0;2.0;0.0;1.0;1.0;0.0;1.0;0.0;2.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
1.0;False;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0
2.0;False;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;3.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;False;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;2.0;1.0;1.0;0.0;2.0;0.0;2.0;1.0;1.0;1.0
1.0;False;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0
0.0;False;0.0;2.0;1.0;1.0;0.0;2.0;0.0;2.0;1.0;1.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;False;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;False;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
3.0;False;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;4.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
1.0;False;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;False;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
1.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
