MaxNumberOfNestedBlocks_mean;NumberOfMethods_Mood;MaxNumberOfNestedBlocks_std;issues_priorityMajor_max;NumberOfModifiers_mean;NumberOfMathOperations_25%;blamemerge_priorityMajor_count;Maximum Depth_max;Maximum Complexity*;Ao;Mit;NumberOfMathOperations_count;Md;NMIR;SIX;Ad;blamemerge_priorityMinor_min;NumberOfModifiers_count;NumberOfModifiers_std;NumberOfModifiers_min;NumberOfMathOperations_50%;Maximum Depth_75%;blamemerge_priorityMajor_max;blamemerge_priorityMinor_std;NumberOfMathOperations_mean;HMi;Mo;HMd;NM;Ai;blamemerge_priorityMajor_mean;Mi;Average Statements per Method;MaxNumberOfNestedBlocks_count;issues_priorityMajor_std;NMI;blame_merge_priorityMinor_mean;issues_priorityMinor_std;Maximum Depth_count;NF;MaxNumberOfNestedBlocks_50%;PMi;blamemerge_priorityMajor_min;blame_merge_priorityMinor_std;MaxNumberOfNestedBlocks_min;Maximum Block Depth;issues_priorityMajor_mean;issues_priorityMajor_min;NOPa;NumberOfModifiers_25%;Average Block Depth;blame_merge_priorityMajor_min;blame_merge_priorityMinor_max;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_count;Av;Ma;Bugged;NumberOfMathOperations_std;Maximum Depth_min;blamemerge_priorityMinor_count;blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_25%;MaxNumberOfNestedBlocks_max;issues_priorityMinor_max;Ait;NumberOfModifiers_75%;PMd;NumberOfModifiers_50%;issues_priorityMinor_count;Maximum Depth_std;Maximum Depth_25%;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_mean;blamemerge_priorityMinor_max;blame_merge_priorityMajor_std;Maximum Depth_mean;NumberOfMathOperations_min;blamemerge_priorityMajor_std;NumberOfMathOperations_max;Average Complexity*;issues_priorityMinor_min;blame_merge_priorityMajor_count;blame_merge_priorityMajor_max;NumberOfModifiers_max;NMA;Maximum Depth_50%;PMR;NumberOfMathOperations_75%;issues_priorityMinor_mean
0.0;3.0;0.0;1.0;9.0;0.0;2034.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;1562.0;0.0;0.0;False;0.0;0.0;2034.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;9.0;1562.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0
0.0;7.0;0.0;1.0;1.0;0.0;53833.0;2.0;3.0;0.0;0.0;7.0;10.0;0.0;0.0;7.0;0.0;7.0;0.0;1.0;0.0;2.0;1.0;0.012928992709423144;0.0;0.0;0.0;1.0;7.0;0.0;0.9998328163022682;0.0;1.8;7.0;0.3811552986652921;0.0;0.0;0.28656416137842866;7.0;7.0;0.0;0.0;0.0;0.0;0.0;3.0;0.8237388724035608;0.0;0.0;1.0;1.24;0.0;0.0;0.0;0.0;1685.0;0.0;10.0;False;0.0;2.0;53833.0;0.0;0.0;0.0;1.0;0.0;1.0;9.0;1.0;1685.0;0.0;2.0;0.0001671836977318745;0.0;1.0;0.0;2.0;0.0;0.012928992709423144;0.0;1.2;0.0;0.0;0.0;1.0;10.0;2.0;0.9;0.0;0.09020771513353117
0.0;2.0;0.0;1.0;1.0;0.0;867.0;2.0;1.0;0.0;0.0;2.0;4.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.5;2.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;1.12;0.0;0.0;0.0;0.0;387.0;0.0;4.0;False;0.0;2.0;867.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;1.0;387.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;4.0;2.0;1.0;0.0;0.0
0.0;5.0;0.0;1.0;1.0;0.0;1536.0;2.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;2.0;1.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.25;5.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;1.29;0.0;0.0;0.0;0.0;181.0;0.0;0.0;False;0.4472135954999579;2.0;1536.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;181.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0
0.0;4.0;0.0;1.0;1.0;0.0;458.0;2.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.5;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;1.24;0.0;0.0;0.0;0.0;1613.0;0.0;0.0;False;0.0;2.0;458.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1613.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;0.0;489.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4723926380368098;0.0;7.0;1.0;0.4302681942164077;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.7573529411764706;0.0;0.0;1.0;0.86;0.0;0.0;0.0;0.0;136.0;0.0;0.0;False;0.0;2.0;489.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;136.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.4997485035804873;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;93.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8387096774193549;0.0;1.0;0.0;0.05842034990129151;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.9965776865160848;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;1461.0;0.0;0.0;False;0.0;0.0;93.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1461.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3697920267630219;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.4615384615384616;26.0;0.9891721480417544;1.0;3.4615384615384617;0.0;121910.0;0.0;8.0;0.0;0.0;26.0;29.0;0.0;0.0;18.0;0.0;26.0;3.1651953397004644;1.0;0.0;0.0;1.0;0.04282592645328703;0.19230769230769232;0.0;0.0;27.0;29.0;0.0;0.9957919776884588;0.0;7.62;26.0;0.2671756849204006;0.0;0.0;0.16147961194361696;0.0;18.0;0.0;0.0;0.0;0.0;0.0;5.0;0.9226379201014584;0.0;0.0;2.0;1.55;0.0;0.0;0.0;0.0;12616.0;0.0;29.0;False;0.6336706254344299;0.0;121910.0;0.0;0.0;4.0;1.0;0.0;2.0;2.0;2.0;12616.0;0.0;0.0;0.0018374210483143305;0.0;1.0;0.0;0.0;0.0;0.06473290687315436;3.0;1.76;0.0;0.0;0.0;10.0;29.0;0.0;0.068965517;0.0;0.02679137603043754
2.0769230769230766;39.0;1.3055471808002752;1.0;3.2564102564102564;0.0;184216.0;0.0;23.0;0.0;0.0;39.0;35.0;0.0;0.0;30.0;0.0;39.0;3.8914071918168136;0.0;0.0;0.0;1.0;0.06591977684493552;0.10256410256410256;0.0;0.0;34.0;35.0;0.0;0.9909508403178876;0.0;15.42;39.0;0.2695806696921854;0.0;0.0;0.14561485522590106;0.0;30.0;2.0;0.0;0.0;0.0;0.0;6.0;0.921104392802506;0.0;0.0;0.0;2.09;0.0;0.0;0.0;3.0;27454.0;0.0;35.0;True;0.30735474060472817;0.0;184216.0;0.0;1.0;4.0;1.0;0.0;5.0;1.0;2.0;27454.0;0.0;0.0;0.004364441742302515;0.0;1.0;0.0;0.0;0.0;0.0946959400896176;1.0;6.5;0.0;0.0;0.0;10.0;35.0;0.0;0.028571429;0.0;0.021672616012238653
0.0;39.0;0.0;1.0;0.0;0.0;184216.0;0.0;23.0;0.0;0.0;0.0;35.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.06591977684493552;0.0;0.0;0.0;34.0;35.0;0.0;0.9909508403178876;0.0;15.42;0.0;0.2695806696921854;0.0;0.0;0.14561485522590106;0.0;30.0;0.0;0.0;0.0;0.0;0.0;6.0;0.921104392802506;0.0;0.0;0.0;2.09;0.0;0.0;0.0;0.0;27454.0;0.0;35.0;True;0.0;0.0;184216.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;27454.0;0.0;0.0;0.004364441742302515;0.0;1.0;0.0;0.0;0.0;0.0946959400896176;0.0;6.5;0.0;0.0;0.0;0.0;35.0;0.0;0.028571429;0.0;0.021672616012238653
0.25;12.0;0.4522670168666454;1.0;2.333333333333333;0.0;4728.0;2.0;7.0;0.0;0.0;12.0;12.0;0.0;0.0;4.0;0.0;12.0;3.1139957766460915;1.0;0.0;2.0;1.0;0.0;0.5;0.0;0.0;0.0;12.0;0.0;0.3282571912013537;0.0;4.33;12.0;0.3672395895696712;0.0;0.0;0.0;6.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;0.8396946564885496;0.0;0.0;1.0;1.71;0.0;0.0;0.0;0.25;524.0;0.0;12.0;False;1.7320508075688772;2.0;4728.0;0.0;0.0;1.0;0.0;0.0;1.0;12.0;1.0;524.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.4696286357115861;6.0;2.25;0.0;0.0;0.0;9.0;12.0;2.0;1.0;0.0;0.0
1.0;3.0;1.0;0.0;0.3333333333333333;0.0;160.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.0;1.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;5.0;0.0;0.0;False;2.309401076758504;0.0;160.0;0.0;0.5;2.0;0.0;0.0;0.5;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0
0.0;2.0;0.0;1.0;1.0;0.0;33150.0;2.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;0.89;0.0;0.0;0.0;0.0;975.0;0.0;2.0;False;0.0;2.0;33150.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;975.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;0.0
0.9444444444444444;18.0;0.7253576985527025;1.0;9.888888888888891;0.0;3541.0;0.0;14.0;0.0;0.0;18.0;19.0;0.0;0.0;4.0;0.0;18.0;0.3233808333817773;9.0;0.0;0.0;1.0;0.0;0.6111111111111112;0.0;0.0;17.0;18.0;0.0;0.4332109573566789;0.0;7.47;18.0;0.2297799040959023;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;6.0;0.9440875565072568;0.0;0.0;10.0;2.28;0.0;0.0;0.0;1.0;4203.0;0.0;19.0;False;1.4608172124206968;0.0;3541.0;0.0;1.0;3.0;0.0;0.0;10.0;2.0;10.0;4203.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4955891293656866;6.0;2.95;0.0;0.0;0.0;10.0;19.0;0.0;0.105263158;0.75;0.0
0.8181818181818182;22.0;0.5884898863364997;1.0;3.272727272727273;0.0;192448.0;4.0;24.0;0.0;0.0;22.0;23.0;0.0;0.0;27.0;0.0;22.0;3.1650143786902483;0.0;0.0;3.0;1.0;0.041933530754506655;0.4090909090909091;0.0;0.0;21.0;22.0;0.0;0.9975525856335218;0.0;13.43;22.0;0.17695747013659058;0.0;0.0;0.07738092776153721;6.0;27.0;1.0;0.0;0.0;0.0;0.0;4.0;0.9676400367309458;0.0;0.0;2.0;1.98;0.0;0.0;0.0;1.0;27225.0;1.0;23.0;False;0.7341396590302414;2.0;192448.0;0.0;0.25;2.0;1.0;0.0;2.0;2.0;2.0;27225.0;0.8164965809277259;2.0;0.0017615147988027933;0.0;1.0;0.0;2.6666666666666665;0.0;0.04941090178912575;2.0;4.1;0.0;0.0;0.0;10.0;23.0;2.5;0.086956522;0.75;0.0060238751147842036
0.0;6.0;0.0;0.0;1.0;0.0;709.0;3.0;3.0;0.0;0.0;6.0;8.0;0.0;0.0;6.0;0.0;6.0;0.0;1.0;0.0;2.0;0.0;0.4802399334990169;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.5;6.0;0.0;0.0;0.0;0.29828438809379165;6.0;6.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;1.37;0.0;0.0;0.0;0.0;538.0;0.0;8.0;False;0.0;2.0;709.0;0.0;0.0;0.0;1.0;0.0;1.0;8.0;1.0;538.0;0.40824829046386296;2.0;0.3596614950634697;0.0;1.0;0.0;2.1666666666666665;0.0;0.0;0.0;1.5;0.0;0.0;0.0;1.0;8.0;2.0;1.0;0.0;0.09851301115241637
0.9;9.0;0.9944289260117534;1.0;7.9;0.0;2220.0;2.0;11.0;0.0;0.0;10.0;10.0;0.0;0.0;2.0;0.0;10.0;3.414023367751831;1.0;0.0;2.0;1.0;0.3082987025609601;0.1;0.0;0.0;5.0;9.0;0.0;0.3220720720720721;0.0;6.09;10.0;0.3509176289052272;0.0;0.0;0.15320987512835618;2.0;2.0;0.5;0.0;0.0;0.0;0.0;6.0;0.85619754680439;0.0;0.0;9.0;2.08;0.0;0.0;0.0;2.0;6196.0;0.0;10.0;False;0.31622776601683794;2.0;2220.0;0.0;0.0;2.0;1.0;0.0;10.0;5.0;9.0;6196.0;0.0;2.0;0.1063063063063063;0.0;1.0;0.0;2.0;0.0;0.4673757042056094;1.0;3.73;0.0;0.0;0.0;10.0;10.0;2.0;0.5;0.0;0.02404777275661717
0.0;4.0;0.0;0.0;1.0;0.0;738.0;3.0;3.0;0.0;0.0;4.0;6.0;0.0;0.0;3.0;0.0;4.0;0.0;1.0;0.0;2.25;0.0;0.4975367061184552;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.83;4.0;0.0;0.0;0.0;0.29828438809379165;4.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;1.22;0.0;0.0;0.0;0.0;538.0;0.0;6.0;False;0.0;2.0;738.0;0.0;0.0;0.0;1.0;0.0;1.0;6.0;1.0;538.0;0.5;2.0;0.5528455284552846;0.0;1.0;0.0;2.25;0.0;0.0;0.0;1.5;0.0;0.0;0.0;1.0;6.0;2.0;1.0;0.0;0.09851301115241637
0.5833333333333334;12.0;0.9003366373785201;1.0;94.25;0.0;947.0;0.0;8.0;0.0;0.0;12.0;11.0;0.0;0.0;6.0;0.0;12.0;294.0618750597166;4.0;0.0;0.0;1.0;0.0;0.08333333333333333;0.0;0.0;6.0;12.0;0.0;0.9989440337909188;0.0;8.36;12.0;0.012331590591674754;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;5.0;0.9998479318734792;0.0;0.0;9.0;2.02;0.0;0.0;0.0;1.0;6576.0;1.0;11.0;False;0.2886751345948129;0.0;947.0;0.0;0.0;3.0;0.0;0.0;10.5;5.0;9.5;6576.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032495633692564134;1.0;2.64;0.0;0.0;0.0;1028.0;12.0;0.0;0.454545455;0.0;0.0
0.0;1.0;0.0;1.0;4.0;1.0;57.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;4.0;1.14;0.0;0.0;0.0;0.0;1059.0;0.0;1.0;False;0.0;0.0;57.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;1059.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;1.0;0.0
0.0;1.0;0.0;1.0;1.0;0.0;1656.0;2.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;1.1;0.0;0.0;0.0;0.0;1456.0;0.0;3.0;False;0.0;2.0;1656.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;1456.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;2.0;1.0;0.0;0.0
0.0;1.0;0.0;1.0;4.0;2.0;263.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;4.0;1.25;0.0;0.0;0.0;0.0;141.0;0.0;1.0;False;0.0;0.0;263.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;141.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;3.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;2.0;0.0
0.0;1.0;0.0;1.0;4.0;0.0;70.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;4.0;1.14;0.0;0.0;0.0;0.0;2515.0;0.0;1.0;False;0.0;0.0;70.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;2515.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;4.0;0.0;76.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;3.0;1.0;1.0;0.0;4.0;1.16;0.0;0.0;0.0;1.0;2519.0;1.0;1.0;False;0.0;0.0;76.0;0.0;1.0;1.0;0.0;0.0;4.0;0.0;4.0;2519.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0
1.5;6.0;1.224744871391589;1.0;4.666666666666667;0.0;177867.0;0.0;21.0;0.0;0.0;6.0;6.0;0.0;0.0;2.0;0.0;6.0;4.273952113286562;1.0;0.5;0.0;1.0;0.0;0.8333333333333334;0.0;0.0;4.0;6.0;0.0;1.0;0.0;12.57;6.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;5.0;1.0;1.0;0.0;1.25;2.44;0.0;0.0;0.0;2.5;4244.0;0.0;6.0;False;1.1690451944500122;0.0;177867.0;0.0;1.0;3.0;0.0;0.0;8.5;2.0;3.0;4244.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;6.67;0.0;0.0;0.0;10.0;6.0;0.0;0.333333333;1.0;0.0
0.3;10.0;0.6749485577105528;1.0;1.0;0.0;93059.0;2.0;4.0;0.0;0.0;10.0;14.0;0.0;0.0;5.0;0.0;10.0;0.0;1.0;0.0;2.0;1.0;0.024523725398165615;0.0;0.0;0.0;0.0;10.0;0.0;0.99939823122965;0.0;1.86;10.0;0.06099335776599697;0.0;0.0;0.06099335776599697;3.0;5.0;0.0;0.0;0.0;0.0;0.0;4.0;0.996266799402688;0.0;0.0;1.0;1.55;0.0;0.0;0.0;0.0;4018.0;0.0;14.0;False;0.0;2.0;93059.0;0.0;0.0;2.0;1.0;0.0;1.0;14.0;1.0;4018.0;0.0;2.0;0.0006017687703499929;0.0;1.0;0.0;2.0;0.0;0.024523725398165615;0.0;1.29;0.0;0.0;0.0;1.0;14.0;2.0;1.0;0.0;0.003733200597312096
1.0;1.0;0.0;1.0;4.0;0.0;57.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;6.0;1.0;0.0199363055707225;0.0;0.0;0.0199363055707225;0.0;0.0;1.0;0.0;1.0;0.0;1.0;3.0;0.9996025437201908;0.0;0.0;4.0;1.5;0.0;0.0;0.0;1.0;2516.0;0.0;1.0;False;0.0;0.0;57.0;0.0;1.0;1.0;1.0;0.0;4.0;0.0;4.0;2516.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.000397456279809221
0.0;1.0;0.0;1.0;4.0;0.0;70.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;4.0;1.14;0.0;0.0;0.0;0.0;2515.0;0.0;1.0;False;0.0;0.0;70.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;2515.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0
0.0;12.0;0.0;1.0;10.0;0.0;206675.0;0.0;3.0;0.0;0.0;1.0;12.0;0.0;0.0;20.0;0.0;1.0;0.0;10.0;0.0;0.0;1.0;0.0693220248298438;0.0;0.0;0.0;3.0;12.0;0.0;0.9935405830410065;0.0;14.08;1.0;0.2625150088013456;0.0;0.0;0.20042420667769867;0.0;20.0;0.0;0.0;0.0;0.0;0.0;3.0;0.925545756830996;0.0;0.0;10.0;1.24;0.0;0.0;0.0;0.0;20751.0;0.0;12.0;True;0.0;0.0;206675.0;0.0;0.0;0.0;1.0;0.0;10.0;9.0;10.0;20751.0;0.0;0.0;0.00482883754687311;0.0;1.0;0.0;0.0;0.0;0.08011069806083519;0.0;1.67;0.0;0.0;0.0;10.0;12.0;0.0;0.75;0.0;0.04192569032817695
1.0;12.0;0.0;1.0;2.0;0.0;206675.0;0.0;3.0;0.0;0.0;1.0;12.0;0.0;0.0;20.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0693220248298438;0.0;0.0;0.0;3.0;12.0;0.0;0.9935405830410065;0.0;14.08;1.0;0.2625150088013456;0.0;0.0;0.20042420667769867;0.0;20.0;1.0;0.0;0.0;0.0;1.0;3.0;0.925545756830996;0.0;0.0;2.0;1.24;0.0;0.0;0.0;1.0;20751.0;0.0;12.0;True;0.0;0.0;206675.0;0.0;1.0;1.0;1.0;0.0;2.0;9.0;2.0;20751.0;0.0;0.0;0.00482883754687311;0.0;1.0;0.0;0.0;0.0;0.08011069806083519;0.0;1.67;0.0;0.0;0.0;2.0;12.0;0.0;0.75;0.0;0.04192569032817695
0.6;12.0;0.5163977794943223;1.0;1.9;0.0;206675.0;2.0;3.0;0.0;0.0;10.0;12.0;0.0;0.0;20.0;0.0;10.0;2.5144029554194813;1.0;0.0;2.0;1.0;0.0693220248298438;1.2;0.0;0.0;3.0;12.0;0.0;0.9935405830410065;0.0;14.08;10.0;0.2625150088013456;0.0;0.0;0.20042420667769867;2.0;20.0;1.0;0.0;0.0;0.0;0.0;3.0;0.925545756830996;0.0;0.0;1.0;1.24;0.0;0.0;0.0;1.0;20751.0;0.0;12.0;True;3.457680661303984;2.0;206675.0;0.0;0.0;1.0;1.0;0.0;1.0;9.0;1.0;20751.0;0.0;2.0;0.00482883754687311;0.0;1.0;0.0;2.0;0.0;0.08011069806083519;11.0;1.67;0.0;0.0;0.0;9.0;12.0;2.0;0.75;0.0;0.04192569032817695
0.0;0.0;0.0;1.0;0.0;0.0;81.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;1456.0;0.0;0.0;False;0.0;0.0;81.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1456.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;63.0;0.0;1.0;1.0;0.0;2960.0;2.0;1.0;0.0;0.0;63.0;63.0;0.0;0.0;32.0;0.0;63.0;0.0;1.0;0.0;2.0;1.0;0.0;0.015873015873015872;0.0;0.0;0.0;63.0;0.0;1.0;0.0;1.0;63.0;0.0;0.0;0.0;0.0;32.0;32.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;1.34;0.0;0.0;0.0;0.0;4775.0;0.0;63.0;False;0.12598815766974242;2.0;2960.0;0.0;0.0;0.0;0.0;0.0;1.0;63.0;1.0;4775.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;63.0;2.0;1.0;0.0;0.0
