NOCh;WMC_CK_min;NMI;WMC_CK_75%;WMC_CK_count;Bugged;NMIR;WMC;NPM;DIT;NORM;WMC_CK_max;WMC_CK_25%;WMC_CK_std;WMC_CK_mean;WMC_CK_50%
0.0;1.0;0.0;1.5;3.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.5773502691896257;1.3333333333333333;1.0
0.0;1.0;0.0;1.0;8.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;4.0;2.0;False;0.0;0.0;0.0;0.0;0.0;5.0;2.0;2.8284271247461903;3.0;3.0
0.0;7.0;0.0;7.0;1.0;False;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;7.0;7.0
0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.75;6.0;True;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.5163977794943222;1.3333333333333333;1.0
0.0;5.0;0.0;5.0;1.0;False;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;5.0;5.0
0.0;1.0;0.0;1.0;14.0;False;0.0;0.0;0.0;0.0;0.0;14.0;1.0;3.4641016151377544;2.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;3.25;2.0;False;0.0;0.0;0.0;0.0;0.0;4.0;1.75;2.1213203435596424;2.5;2.5
0.0;4.0;0.0;10.75;2.0;False;0.0;0.0;0.0;0.0;0.0;13.0;6.25;6.363961030678928;8.5;8.5
0.0;3.0;0.0;6.75;2.0;False;0.0;0.0;0.0;0.0;0.0;8.0;4.25;3.5355339059327378;5.5;5.5
0.0;1.0;0.0;1.0;6.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.40824829046386296;1.1666666666666667;1.0
0.0;1.0;0.0;1.0;10.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;3.0;11.0;False;0.0;0.0;0.0;0.0;0.0;5.0;1.0;1.3684762594679063;2.4545454545454546;3.0
0.0;11.0;0.0;11.75;2.0;False;0.0;0.0;0.0;0.0;0.0;12.0;11.25;0.7071067811865476;11.5;11.5
0.0;1.0;0.0;2.0;7.0;False;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.2535663410560174;1.7142857142857142;1.0
0.0;1.0;0.0;2.0;13.0;False;0.0;0.0;0.0;0.0;0.0;18.0;1.0;4.664376727539302;2.6153846153846154;1.0
0.0;12.0;0.0;13.5;2.0;False;0.0;0.0;0.0;0.0;0.0;14.0;12.5;1.4142135623730951;13.0;13.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;5.0;False;0.0;0.0;0.0;0.0;0.0;6.0;1.0;2.23606797749979;2.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;7.0;4.0;False;0.0;0.0;0.0;0.0;0.0;16.0;2.0;6.733003292241386;6.0;3.0
0.0;1.0;0.0;2.0;6.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.25;0.5163977794943223;1.6666666666666667;2.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;2.0;9.0;False;0.0;0.0;0.0;0.0;0.0;19.0;1.0;5.939509893735154;3.555555555555556;1.0
0.0;1.0;0.0;1.25;4.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.5;1.25;1.0
0.0;8.0;0.0;8.0;1.0;False;0.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;8.0;8.0
0.0;1.0;0.0;4.0;5.0;False;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.5165750888103102;2.4;2.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.75;10.0;False;0.0;0.0;0.0;0.0;0.0;6.0;1.0;1.6193277068654828;1.8;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;3.75;4.0;False;0.0;0.0;0.0;0.0;0.0;9.0;1.0;3.8622100754188224;3.25;1.5
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;2.5;4.0;False;0.0;0.0;0.0;0.0;0.0;7.0;1.0;3.0;2.5;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;2.25;8.0;False;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.164964745021435;1.75;1.0
0.0;1.0;0.0;1.0;2.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;5.5;3.0;False;0.0;0.0;0.0;0.0;0.0;10.0;1.0;5.196152422706632;4.0;1.0
0.0;1.0;0.0;2.0;5.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.5477225575051661;1.4;1.0
0.0;1.0;0.0;1.0;5.0;False;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.3416407864998738;1.6;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;5.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;10.0;16.0;False;0.0;0.0;0.0;0.0;0.0;11.0;1.0;4.064070209367287;4.875;3.5
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.5;4.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;1.5;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;2.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;3.0;7.0;False;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.2535663410560174;2.2857142857142856;3.0
0.0;1.0;0.0;3.25;4.0;False;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.5;2.25;2.0
0.0;1.0;0.0;2.25;8.0;False;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.164964745021435;1.75;1.0
0.0;1.0;0.0;2.0;26.0;False;0.0;0.0;0.0;0.0;0.0;6.0;1.0;1.1668498024760778;1.807692307692308;1.5
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;8.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;62.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.17812704394997528;1.032258064516129;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;8.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;38.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;2.0;3.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.1547005383792517;1.6666666666666667;1.0
0.0;1.0;0.0;2.0;9.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.5;1.3333333333333333;1.0
0.0;1.0;0.0;3.0;3.0;False;0.0;0.0;0.0;0.0;0.0;5.0;1.0;2.309401076758504;2.333333333333333;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;6.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.40824829046386296;1.1666666666666667;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.25;4.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.5;1.25;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;2.0;10.0;False;0.0;0.0;0.0;0.0;0.0;7.0;1.0;1.8257418583505536;2.0;1.5
0.0;3.0;0.0;3.0;1.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;3.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;2.5;3.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.5;1.0;2.0;2.0
0.0;1.0;0.0;1.0;2.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.75;2.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.25;0.7071067811865476;1.5;1.5
0.0;1.0;0.0;1.0;2.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;2.0;3.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.5;0.5773502691896257;1.6666666666666667;2.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;2.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;2.0;0.0;2.0;1.0;False;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;2.0
0.0;2.0;0.0;3.5;2.0;False;0.0;0.0;0.0;0.0;0.0;4.0;2.5;1.4142135623730951;3.0;3.0
0.0;2.0;0.0;2.75;2.0;False;0.0;0.0;0.0;0.0;0.0;3.0;2.25;0.7071067811865476;2.5;2.5
0.0;1.0;0.0;4.5;3.0;False;0.0;0.0;0.0;0.0;0.0;7.0;1.5;3.2145502536643185;3.333333333333333;2.0
0.0;1.0;0.0;1.75;2.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.25;0.7071067811865476;1.5;1.5
0.0;1.0;0.0;1.0;2.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;2.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;5.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;2.0;3.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.1547005383792517;1.6666666666666667;1.0
0.0;1.0;0.0;1.0;5.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;9.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.0;2.3154073315749675;1.8888888888888888;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;2.0;0.0;2.0;3.0;False;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;2.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;3.0;3.0;False;0.0;0.0;0.0;0.0;0.0;5.0;1.0;2.309401076758504;2.333333333333333;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;5.5;7.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.5;2.8115408417381937;3.7142857142857135;3.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;3.0;5.0;False;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.3416407864998738;2.4;3.0
0.0;2.0;0.0;2.0;1.0;False;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;2.0
0.0;1.0;0.0;7.5;3.0;False;0.0;0.0;0.0;0.0;0.0;11.0;2.5;5.131601439446884;5.333333333333333;4.0
0.0;1.0;0.0;1.0;2.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;3.0;0.0;5.75;4.0;False;0.0;0.0;0.0;0.0;0.0;8.0;3.0;2.362907813126304;4.75;4.0
0.0;6.0;0.0;12.75;2.0;False;0.0;0.0;0.0;0.0;0.0;15.0;8.25;6.363961030678928;10.5;10.5
0.0;1.0;0.0;1.5;4.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;1.5;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;2.0;6.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.8164965809277259;1.6666666666666667;1.5
0.0;1.0;0.0;1.75;2.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.25;0.7071067811865476;1.5;1.5
0.0;1.0;0.0;4.75;2.0;False;0.0;0.0;0.0;0.0;0.0;6.0;2.25;3.5355339059327378;3.5;3.5
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;2.5;3.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.5;1.0;2.0;2.0
0.0;1.0;0.0;3.0;3.0;False;0.0;0.0;0.0;0.0;0.0;5.0;1.0;2.309401076758504;2.333333333333333;1.0
0.0;4.0;0.0;13.75;2.0;False;0.0;0.0;0.0;0.0;0.0;17.0;7.25;9.192388155425117;10.5;10.5
0.0;1.0;0.0;4.0;5.0;False;0.0;0.0;0.0;0.0;0.0;6.0;1.0;2.16794833886788;2.8;2.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;2.0;20.0;False;0.0;0.0;0.0;0.0;0.0;7.0;1.0;1.7006190823220508;1.95;1.0
0.0;1.0;0.0;2.0;5.0;False;0.0;0.0;0.0;0.0;0.0;6.0;1.0;2.16794833886788;2.2;1.0
0.0;1.0;0.0;1.0;9.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;38.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;2.0;5.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.8366600265340756;1.8;2.0
0.0;1.0;0.0;2.0;10.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.5270462766947299;1.5;1.5
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;6.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;2.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;4.0;0.0;4.0;1.0;False;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;4.0;4.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;6.25;12.0;False;0.0;0.0;0.0;0.0;0.0;10.0;2.0;2.891995221924885;4.0;3.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;5.75;14.0;False;0.0;0.0;0.0;0.0;0.0;7.0;1.0;2.4007782620925786;3.071428571428572;2.0
0.0;2.0;0.0;6.5;2.0;False;0.0;0.0;0.0;0.0;0.0;8.0;3.5;4.242640687119285;5.0;5.0
0.0;1.0;0.0;2.0;18.0;False;0.0;0.0;0.0;0.0;0.0;5.0;1.0;1.4095843729891318;1.8888888888888888;1.0
0.0;1.0;0.0;1.0;2.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;7.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.3779644730092273;1.1428571428571428;1.0
0.0;1.0;0.0;2.0;10.0;False;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0593499054713802;1.7;1.0
0.0;3.0;0.0;3.75;2.0;False;0.0;0.0;0.0;0.0;0.0;4.0;3.25;0.7071067811865476;3.5;3.5
0.0;1.0;0.0;4.5;4.0;False;0.0;0.0;0.0;0.0;0.0;6.0;1.0;2.449489742783178;3.0;2.5
0.0;1.0;0.0;3.0;3.0;False;0.0;0.0;0.0;0.0;0.0;5.0;1.0;2.309401076758504;2.333333333333333;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;5.0;False;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.3416407864998738;1.6;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.75;2.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.25;0.7071067811865476;1.5;1.5
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;2.0;4.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.5773502691896257;1.5;1.5
0.0;1.0;0.0;1.75;2.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.25;0.7071067811865476;1.5;1.5
0.0;1.0;0.0;3.5;3.0;False;0.0;0.0;0.0;0.0;0.0;5.0;1.5;2.081665999466133;2.6666666666666665;2.0
0.0;2.0;0.0;2.0;1.0;False;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;2.0
0.0;1.0;0.0;4.5;3.0;False;0.0;0.0;0.0;0.0;0.0;5.0;2.5;2.081665999466133;3.333333333333333;4.0
0.0;1.0;0.0;3.0;11.0;False;0.0;0.0;0.0;0.0;0.0;5.0;2.0;1.2135597524338355;2.4545454545454546;2.0
0.0;1.0;0.0;3.0;12.0;False;0.0;0.0;0.0;0.0;0.0;5.0;1.75;1.2401124093721456;2.4166666666666665;2.0
0.0;1.0;0.0;1.0;2.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;2.5;15.0;False;0.0;0.0;0.0;0.0;0.0;6.0;1.0;1.5583874449479589;2.0;1.0
0.0;1.0;0.0;2.25;4.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.957427107756338;1.75;1.5
0.0;1.0;0.0;2.0;5.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.8366600265340756;1.8;2.0
0.0;1.0;0.0;5.0;13.0;True;0.0;0.0;0.0;0.0;0.0;11.0;2.0;2.810237694116976;4.307692307692308;4.0
0.0;2.0;0.0;4.25;2.0;False;0.0;0.0;0.0;0.0;0.0;5.0;2.75;2.1213203435596424;3.5;3.5
0.0;1.0;0.0;1.75;2.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.25;0.7071067811865476;1.5;1.5
0.0;5.0;0.0;5.0;1.0;False;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;5.0;5.0
0.0;1.0;0.0;1.0;2.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;3.0;0.0;3.0;1.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;3.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;5.0;False;0.0;12.0;4.0;1.0;0.0;6.0;1.0;2.23606797749979;2.0;1.0
0.0;2.0;0.0;3.5;2.0;False;0.0;6.0;2.0;1.0;0.0;4.0;2.5;1.4142135623730951;3.0;3.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;2.0;5.0;False;0.0;8.0;1.0;1.0;0.0;6.0;1.0;2.16794833886788;2.2;1.0
0.0;1.0;0.0;3.0;11.0;False;0.0;22.0;4.0;1.0;0.0;4.0;1.0;1.044465935734187;2.090909090909091;2.0
0.0;1.0;0.0;2.0;8.0;False;0.0;15.0;7.0;1.0;0.0;2.0;2.0;0.3535533905932738;1.875;2.0
0.0;1.0;0.0;1.0;23.0;False;0.0;16.0;15.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;16.0;False;0.0;16.0;15.0;1.0;0.0;2.0;1.0;0.25;1.0625;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;5.0;0.0;5.0;1.0;False;0.0;7.0;1.0;1.0;0.0;5.0;5.0;0.0;5.0;5.0
0.0;1.0;0.0;3.0;5.0;False;0.0;10.0;2.0;1.0;0.0;6.0;1.0;2.073644135332772;2.6;2.0
0.0;1.0;0.0;3.25;2.0;False;0.0;5.0;2.0;1.0;0.0;4.0;1.75;2.1213203435596424;2.5;2.5
0.0;1.0;0.0;2.0;13.0;False;0.0;15.0;0.0;1.0;0.0;3.0;1.0;0.6504436355879909;1.3846153846153846;1.0
0.0;1.0;0.0;1.0;9.0;False;0.0;8.0;6.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;3.0;17.0;False;0.0;32.0;13.0;1.0;0.0;15.0;1.0;3.6096276490388703;2.8235294117647056;1.0
0.0;5.0;0.0;5.0;1.0;False;0.0;32.0;13.0;1.0;0.0;5.0;5.0;0.0;5.0;5.0
0.0;1.0;0.0;6.75;18.0;False;0.0;64.0;17.0;1.0;0.0;17.0;2.0;3.9078436291726617;4.722222222222221;3.0
0.0;1.0;0.0;3.5;11.0;False;0.0;18.0;6.0;1.0;0.0;8.0;2.0;2.0225995873897262;3.0909090909090913;3.0
0.0;2.0;0.0;2.0;1.0;False;0.0;2.0;1.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0
0.0;1.0;0.0;8.0;13.0;False;0.0;39.0;11.0;1.0;0.0;10.0;2.0;3.2105595007244934;4.846153846153847;4.0
0.0;4.0;0.0;7.0;2.0;False;0.0;0.0;0.0;0.0;0.0;8.0;5.0;2.8284271247461903;6.0;6.0
0.0;1.0;0.0;5.0;13.0;False;0.0;28.0;8.0;1.0;0.0;9.0;2.0;2.289888587593236;4.076923076923077;4.0
