NumberOfAttributes;NumberOfAncestors;NumberOfPublicAttributes;NumberOfPrivateAttributes;Cohesion;NumberOfSubclasses;NumberPublicMethods;NumberOfCoupledClasses;NumberOfInheritedMethods;Bugged;NumberOfPolymorphicMethods;NumberOfProtectedAttributes;NumberUserDefinedAttributes;NumberOfMethods_Mood
10.0;0.0;0.0;10.0;0.25;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;4.0
30.0;0.0;0.0;30.0;0.13186813186813187;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;13.0
6.0;0.0;0.0;6.0;0.1038961038961039;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;11.0
5.0;0.0;0.0;5.0;0.1038961038961039;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;11.0
5.0;0.0;0.0;5.0;0.1038961038961039;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;11.0
5.0;0.0;0.0;5.0;0.2083333333333333;0.0;12.0;0.0;0.0;False;12.0;0.0;0.0;12.0
0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
4.0;0.0;0.0;4.0;0.3333333333333333;0.0;1.0;0.0;0.0;False;4.0;0.0;0.0;5.0
5.0;0.0;0.0;5.0;0.1038961038961039;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;11.0
5.0;0.0;0.0;5.0;0.1038961038961039;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;11.0
5.0;0.0;0.0;5.0;0.1038961038961039;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;11.0
3.0;0.0;1.0;2.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;3.0;0.0;0.0;3.0
10.0;0.0;1.0;9.0;0.3333333333333333;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;3.0
2.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
5.0;0.0;0.0;1.0;0.1032258064516129;0.0;4.0;0.0;0.0;False;30.0;4.0;0.0;31.0
30.0;0.0;1.0;29.0;0.3958333333333333;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;16.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;1.0;1.0;0.5;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;2.0
30.0;0.0;1.0;29.0;0.6666666666666666;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;12.0
45.0;0.0;1.0;44.0;0.5714285714285714;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;7.0
39.0;0.0;1.0;38.0;0.3333333333333333;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;9.0
5.0;0.0;0.0;0.0;0.13636363636363635;0.0;10.0;0.0;0.0;False;10.0;5.0;0.0;11.0
0.0;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
2.0;0.0;0.0;2.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
3.0;0.0;0.0;3.0;0.1;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;10.0
0.0;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;0.14285714285714285;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
11.0;0.0;0.0;11.0;0.07539682539682539;0.0;24.0;0.0;0.0;False;24.0;0.0;0.0;28.0
0.0;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
3.0;0.0;0.0;3.0;0.09090909090909093;0.0;11.0;0.0;0.0;False;11.0;0.0;0.0;11.0
0.0;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
4.0;0.0;0.0;4.0;0.125;0.0;15.0;0.0;0.0;False;14.0;0.0;0.0;16.0
0.0;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
2.0;0.0;0.0;2.0;0.125;0.0;9.0;0.0;0.0;False;9.0;0.0;0.0;10.0
9.0;0.0;5.0;4.0;0.125;0.0;11.0;0.0;0.0;False;11.0;0.0;0.0;12.0
0.0;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
2.0;0.0;0.0;2.0;0.09090909090909093;0.0;11.0;0.0;0.0;False;10.0;0.0;0.0;11.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
6.0;0.0;2.0;4.0;0.08333333333333333;0.0;12.0;0.0;0.0;False;11.0;0.0;0.0;14.0
0.0;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;2.0
1.0;0.0;0.0;0.0;0.6666666666666666;0.0;1.0;0.0;0.0;False;2.0;1.0;0.0;3.0
1.0;0.0;0.0;1.0;0.25;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
4.0;0.0;0.0;4.0;0.14814814814814814;0.0;9.0;0.0;0.0;False;9.0;0.0;0.0;9.0
2.0;0.0;0.0;0.0;0.16666666666666666;0.0;5.0;0.0;0.0;False;6.0;2.0;0.0;6.0
6.0;0.0;0.0;6.0;0.15151515151515152;0.0;11.0;0.0;0.0;False;11.0;0.0;0.0;11.0
2.0;0.0;0.0;2.0;0.2;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
3.0;0.0;0.0;3.0;0.35;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;10.0
70.0;0.0;0.0;70.0;0.12247191011235956;0.0;178.0;0.0;0.0;False;178.0;0.0;0.0;178.0
3.0;0.0;0.0;3.0;0.3461538461538461;0.0;13.0;0.0;0.0;False;13.0;0.0;0.0;13.0
3.0;0.0;0.0;3.0;0.35;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;10.0
2.0;0.0;0.0;1.0;0.2;0.0;5.0;0.0;0.0;False;5.0;1.0;0.0;5.0
4.0;0.0;0.0;4.0;0.4444444444444444;0.0;9.0;0.0;0.0;False;9.0;0.0;0.0;9.0
6.0;0.0;0.0;6.0;0.375;0.0;24.0;0.0;0.0;False;24.0;0.0;0.0;24.0
5.0;0.0;0.0;5.0;0.10588235294117647;0.0;17.0;0.0;0.0;False;17.0;0.0;0.0;17.0
18.0;0.0;0.0;18.0;0.11162790697674416;0.0;43.0;0.0;0.0;False;43.0;0.0;0.0;43.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
33.0;0.0;0.0;33.0;0.10638297872340426;0.0;94.0;0.0;0.0;False;94.0;0.0;0.0;94.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
2.0;0.0;0.0;2.0;0.2857142857142857;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
30.0;0.0;0.0;30.0;0.1046153846153846;0.0;65.0;0.0;0.0;False;65.0;0.0;0.0;65.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
10.0;0.0;0.0;10.0;0.1076923076923077;0.0;26.0;0.0;0.0;False;26.0;0.0;0.0;26.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
3.0;0.0;0.0;3.0;0.13942307692307693;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;13.0
1.0;0.0;1.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;3.0
3.0;0.0;0.0;3.0;0.19444444444444445;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;16.0
1.0;0.0;0.0;1.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
6.0;0.0;0.0;6.0;0.14705882352941174;0.0;17.0;0.0;0.0;False;17.0;0.0;0.0;17.0
1.0;0.0;0.0;1.0;0.3;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
7.0;0.0;0.0;7.0;0.15555555555555556;0.0;15.0;0.0;0.0;False;15.0;0.0;0.0;15.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
4.0;0.0;0.0;4.0;0.2222222222222222;0.0;9.0;0.0;0.0;False;9.0;0.0;0.0;9.0
3.0;0.0;0.0;3.0;0.2083333333333333;0.0;8.0;0.0;0.0;False;8.0;0.0;0.0;8.0
4.0;0.0;0.0;4.0;0.20512820512820512;0.0;13.0;0.0;0.0;False;13.0;0.0;0.0;13.0
4.0;0.0;0.0;4.0;0.16666666666666666;0.0;10.0;0.0;0.0;False;9.0;0.0;0.0;12.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
4.0;0.0;0.0;4.0;0.14814814814814814;0.0;9.0;0.0;0.0;False;9.0;0.0;0.0;9.0
1.0;0.0;0.0;1.0;0.3;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
5.0;0.0;0.0;5.0;0.13333333333333333;0.0;10.0;0.0;0.0;False;9.0;0.0;0.0;15.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
3.0;0.0;0.0;3.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;False;14.0;0.0;0.0;14.0
0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
5.0;0.0;0.0;5.0;0.1794871794871795;0.0;12.0;0.0;0.0;False;10.0;0.0;0.0;13.0
4.0;0.0;0.0;4.0;0.16666666666666666;0.0;10.0;0.0;0.0;False;8.0;0.0;0.0;10.0
5.0;0.0;1.0;4.0;0.125;0.0;10.0;0.0;0.0;False;8.0;0.0;0.0;10.0
2.0;0.0;0.0;2.0;0.1388888888888889;0.0;9.0;0.0;0.0;False;7.0;0.0;0.0;9.0
4.0;0.0;1.0;3.0;0.16666666666666666;0.0;8.0;0.0;0.0;False;6.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
35.0;0.0;0.0;35.0;0.028490028490028487;0.0;76.0;0.0;0.0;False;74.0;0.0;0.0;78.0
35.0;0.0;0.0;35.0;0.7789473684210526;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;38.0
2.0;0.0;0.0;2.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;False;8.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;False;9.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;False;12.0;0.0;0.0;12.0
0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;False;9.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;False;19.0;0.0;0.0;19.0
0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;False;20.0;0.0;0.0;20.0
2.0;0.0;0.0;2.0;0.3;0.0;5.0;0.0;0.0;False;3.0;0.0;1.0;5.0
1.0;0.0;1.0;0.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
40.0;0.0;0.0;40.0;0.3333333333333333;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.16666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;6.0
6.0;0.0;0.0;6.0;0.16666666666666666;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;6.0
2.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;0.0;2.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.16666666666666666;0.0;3.0;0.0;0.0;False;4.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
7.0;0.0;0.0;7.0;0.16666666666666666;0.0;10.0;0.0;0.0;False;9.0;0.0;1.0;12.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.15126050420168066;0.0;13.0;0.0;0.0;False;0.0;0.0;0.0;17.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
10.0;0.0;1.0;9.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;9.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
6.0;0.0;0.0;6.0;0.25;0.0;15.0;0.0;0.0;False;14.0;0.0;1.0;19.0
0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
12.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;6.0
11.0;0.0;0.0;11.0;0.11585365853658534;0.0;30.0;0.0;0.0;False;30.0;0.0;0.0;41.0
0.0;0.0;0.0;0.0;0.2;0.0;15.0;0.0;0.0;False;15.0;0.0;0.0;15.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
28.0;0.0;0.0;28.0;0.15384615384615385;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;13.0
7.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;5.0
2.0;0.0;0.0;2.0;0.2222222222222222;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
3.0;0.0;0.0;3.0;0.5;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;2.0
4.0;0.0;0.0;4.0;0.17142857142857146;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
2.0;0.0;0.0;2.0;0.2222222222222222;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;0.17142857142857146;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;7.0
2.0;0.0;0.0;2.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
2.0;0.0;0.0;2.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
2.0;0.0;0.0;2.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
2.0;0.0;0.0;2.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
6.0;0.0;0.0;6.0;0.19444444444444445;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;9.0
6.0;0.0;0.0;6.0;0.19444444444444445;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;9.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
9.0;0.0;1.0;8.0;0.0784313725490196;0.0;16.0;0.0;0.0;False;16.0;0.0;0.0;17.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
5.0;0.0;0.0;5.0;0.1;0.0;20.0;0.0;0.0;False;20.0;0.0;0.0;20.0
1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;0.0;2.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
5.0;0.0;0.0;5.0;0.21428571428571427;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;7.0
11.0;0.0;8.0;3.0;0.16666666666666666;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
3.0;0.0;0.0;3.0;0.25;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
2.0;0.0;0.0;2.0;0.5;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.5;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.21;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;20.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.5;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
