ThrowsCount_75%;ClassDataAbstractionCoupling_count;MethodLength_max;BooleanExpressionComplexity_count;ThrowsCount_25%;NumberOfMethods_Checkstyle_50%;NumberOfPackageMethod_min;AnonymousInnerClassLength_25%;NestedTryDepth_max;ExecutableStatementCount_std;NestedIfElseDepth_75%;AnonymousInnerClassLength_50%;NestedIfElseDepth_max;NCSSForThisMethod_25%;ClassDataAbstractionCoupling_std;CyclomaticComplexity_std;MethodLength_count;CyclomaticComplexity_50%;NCSSForThisClass_std;NumberOfPrivateMethod_25%;NestedTryDepth_mean;NestedIfElseDepth_min;NCSSForThisClass_mean;AnonymousInnerClassLength_max;CyclomaticComplexity_25%;ClassDataAbstractionCoupling_mean;NumberOfMethods_Checkstyle_std;NumberOfMethods_Checkstyle_75%;NestedTryDepth_75%;NPathComplexity_25%;NumberOfMethods_Checkstyle_min;NumberOfProtectedMethod_std;NPathComplexity_min;ExecutableStatementCount_min;FileLength_max;ClassDataAbstractionCoupling_50%;NumberOfPrivateMethod_count;CyclomaticComplexity_max;NPathComplexity_count;MethodLength_std;NumberOfProtectedMethod_mean;NCSSForThisClass_max;CyclomaticComplexity_mean;BooleanExpressionComplexity_75%;FileLength_25%;NumberOfMethods_Checkstyle_25%;ExecutableStatementCount_50%;NCSSForThisClass_50%;NumberOfPrivateMethod_mean;CyclomaticComplexity_min;CyclomaticComplexity_count;ClassDataAbstractionCoupling_max;NumberOfPrivateMethod_50%;NumberOfPackageMethod_count;ThrowsCount_max;NumberOfPackageMethod_mean;ClassFanOutComplexity_min;ExecutableStatementCount_max;NumberOfProtectedMethod_count;NPathComplexity_std;NestedForDepth_std;FileLength_std;NCSSForThisFile_25%;NumberOfPrivateMethod_max;NumberOfPackageMethod_75%;NCSSForThisClass_75%;NCSSForThisFile_mean;NCSSForThisFile_min;NumberOfPackageMethod_25%;NumberOfProtectedMethod_75%;FileLength_50%;NumberOfPrivateMethod_std;NumberOfProtectedMethod_25%;NCSSForThisMethod_50%;ClassFanOutComplexity_count;ClassDataAbstractionCoupling_75%;ExecutableStatementCount_count;ExecutableStatementCount_75%;NestedTryDepth_25%;NumberOfMethods_Checkstyle_count;CyclomaticComplexity_75%;MethodLength_25%;NestedTryDepth_50%;AnonymousInnerClassLength_min;BooleanExpressionComplexity_25%;ClassFanOutComplexity_75%;MethodLength_mean;NCSSForThisMethod_min;NCSSForThisMethod_count;NestedTryDepth_count;NCSSForThisClass_min;NestedForDepth_75%;NumberOfPublicMethods_Checkstyle_mean;BooleanExpressionComplexity_max;NPathComplexity_75%;NCSSForThisFile_50%;NestedForDepth_min;NumberOfPublicMethods_Checkstyle_50%;NCSSForThisMethod_mean;NumberOfPackageMethod_max;ExecutableStatementCount_25%;ClassFanOutComplexity_50%;NumberOfProtectedMethod_max;NCSSForThisMethod_75%;NumberOfPublicMethods_Checkstyle_min;AnonymousInnerClassLength_75%;NumberOfPublicMethods_Checkstyle_75%;NestedIfElseDepth_count;FileLength_mean;NestedForDepth_50%;ClassFanOutComplexity_25%;NestedTryDepth_min;NumberOfPrivateMethod_min;NumberOfProtectedMethod_50%;NumberOfPrivateMethod_75%;NestedIfElseDepth_std;NumberOfMethods_Checkstyle_mean;ExecutableStatementCount_mean;ThrowsCount_std;NCSSForThisFile_std;ThrowsCount_min;ClassDataAbstractionCoupling_min;AnonymousInnerClassLength_count;NCSSForThisClass_count;FileLength_75%;AnonymousInnerClassLength_mean;ThrowsCount_count;NPathComplexity_max;AnonymousInnerClassLength_std;ClassDataAbstractionCoupling_25%;NumberOfMethods_Checkstyle_max;MethodLength_min;ClassFanOutComplexity_max;NestedForDepth_max;NumberOfPackageMethod_50%;NestedForDepth_25%;BooleanExpressionComplexity_std;NestedTryDepth_std;NestedForDepth_mean;Bugged;FileLength_count;NCSSForThisClass_25%;NestedIfElseDepth_25%;FileLength_min;NCSSForThisFile_max;NumberOfPublicMethods_Checkstyle_25%;NumberOfPublicMethods_Checkstyle_count;ClassFanOutComplexity_mean;MethodLength_75%;NestedForDepth_count;ThrowsCount_50%;NestedIfElseDepth_mean;NCSSForThisMethod_std;NCSSForThisMethod_max;BooleanExpressionComplexity_50%;ThrowsCount_mean;NPathComplexity_50%;NumberOfPublicMethods_Checkstyle_max;NestedIfElseDepth_50%;MethodLength_50%;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_min;BooleanExpressionComplexity_mean;NCSSForThisFile_count;BooleanExpressionComplexity_min;ClassFanOutComplexity_std;NPathComplexity_mean;NumberOfPackageMethod_std;NCSSForThisFile_75%
0.0;2.0;24.0;2.0;0.0;0.0;0.0;0.0;0.0;8.48528137423857;0.0;0.0;0.0;5.25;0.0;4.242640687119285;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;7.0;2.0;14.849242404917495;0.0;0.0;4.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;12.0;2.0;33.94112549695428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.5;2.0;0.0;2.0;9.0;0.0;2.0;5.5;8.25;0.0;0.0;0.0;0.0;13.5;1.0;2.0;2.0;0.0;0.0;0.0;0.0;36.0;0.0;0.0;0.0;9.5;0.0;3.0;0.0;0.0;13.75;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;48.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;18.75;2.0;0.0;0.0;12.020815280171306;18.0;0.0;0.0;24.0;0.0;0.0;13.5;0.0;0.0;0.0;2.0;0.0;0.0;24.0;0.0;0.0
0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;1.0;0.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;3.0;18.0;3.0;0.0;0.0;0.0;0.0;0.0;6.0827625302982185;0.0;0.0;0.0;1.5;0.0;2.309401076758504;3.0;1.0;8.660254037844387;0.0;0.0;0.0;5.0;0.0;1.0;0.0;1.7320508075688772;1.5;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;3.0;5.0;3.0;8.660254037844387;0.0;15.0;2.333333333333333;0.5;0.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;11.0;3.0;6.6583281184793925;0.0;0.0;0.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;3.0;6.0;0.0;3.0;3.0;3.0;0.0;0.0;0.0;2.5;8.0;1.0;3.0;3.0;0.0;0.0;1.0;1.0;6.5;0.0;0.0;0.0;5.666666666666668;0.0;0.5;0.0;0.0;8.0;0.0;0.0;1.5;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;12.0;0.0;0.0;3.0;3.0;5.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;3.0;1.6666666666666667;10.5;3.0;0.0;0.0;7.234178138070233;14.0;0.0;0.0;1.0;3.0;0.0;3.0;1.7320508075688772;0.0;0.3333333333333333;3.0;0.0;2.8867513459481287;4.333333333333333;0.0;0.0
0.0;2.0;3.0;2.0;0.0;1.5;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;1.25;0.0;0.0;2.0;1.0;14.849242404917495;0.0;0.0;0.0;10.5;0.0;1.0;0.0;2.1213203435596424;2.25;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;21.0;1.0;0.0;0.0;0.75;0.5;10.5;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;2.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;15.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;2.0;0.0;2.0;0.75;0.0;2.0;1.0;3.0;0.0;0.0;0.0;4.5;3.0;1.0;2.0;2.0;0.0;0.0;1.5;0.0;0.75;0.0;0.0;1.5;1.5;0.0;0.25;3.0;0.0;1.75;0.0;0.0;2.25;2.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;1.5;0.5;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;3.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;5.25;0.0;0.0;0.0;0.75;2.0;3.0;3.0;2.0;0.0;0.0;0.7071067811865476;2.0;0.0;0.0;0.5;3.0;0.0;3.0;2.1213203435596424;0.0;0.0;2.0;0.0;4.242640687119285;0.5;0.0;0.0
0.0;3.0;23.0;3.0;0.0;3.0;0.0;0.0;0.0;7.234178138070233;0.0;0.0;0.0;1.5;0.0;3.4641016151377544;3.0;1.0;9.073771725877462;0.0;0.0;0.0;10.333333333333334;0.0;1.0;0.0;1.7320508075688772;3.0;0.0;0.5;0.0;0.0;0.0;0.0;299.0;0.0;3.0;7.0;3.0;11.547005383792515;0.0;17.0;3.0;0.0;0.0;1.5;1.0;14.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;13.0;3.0;27.428695436227606;0.0;172.6277304876981;0.0;0.0;0.0;15.5;42.333333333333336;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;3.0;7.0;0.0;3.0;4.0;3.0;0.0;0.0;0.0;5.5;9.666666666666666;1.0;3.0;3.0;0.0;0.0;2.0;0.0;24.5;0.0;0.0;3.0;6.666666666666668;0.0;0.5;5.0;0.0;9.5;0.0;0.0;3.0;3.0;99.66666666666669;0.0;2.5;0.0;0.0;0.0;0.0;0.0;2.0;4.666666666666667;0.0;73.32348418708247;0.0;0.0;3.0;3.0;149.5;0.0;3.0;48.0;0.0;0.0;3.0;3.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;7.0;0.0;0.0;127.0;1.5;3.0;3.6666666666666665;13.0;3.0;0.0;0.0;8.962886439832502;17.0;0.0;0.0;1.0;3.0;0.0;3.0;1.7320508075688772;0.0;0.0;3.0;0.0;3.2145502536643185;16.333333333333332;0.0;63.5
0.0;3.0;14.0;3.0;0.0;0.0;0.0;0.0;0.0;3.7859388972001833;0.0;0.0;0.0;1.5;0.0;1.7320508075688772;3.0;1.0;12.701705922171767;0.0;0.0;0.0;7.333333333333332;0.0;1.0;0.0;1.7320508075688772;1.5;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;3.0;6.3508529610858835;0.0;22.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;7.0;3.0;4.358898943540674;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;3.0;4.0;0.0;3.0;2.5;3.0;0.0;0.0;0.0;3.5;6.666666666666668;1.0;3.0;3.0;0.0;0.0;1.0;0.0;4.5;0.0;0.0;0.0;4.333333333333333;0.0;0.5;0.0;0.0;6.0;0.0;0.0;1.5;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.6666666666666665;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;8.0;0.0;0.0;3.0;3.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;3.0;2.333333333333333;8.5;3.0;0.0;0.0;4.932882862316247;10.0;0.0;0.0;1.0;3.0;0.0;3.0;1.7320508075688772;0.0;0.0;3.0;0.0;4.0414518843273814;3.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.75;6.0;22.0;6.0;0.0;0.0;0.0;0.0;0.0;4.03732584763727;0.0;0.0;1.0;2.75;0.8164965809277259;2.073644135332772;6.0;1.5;5.715476066494082;0.0;0.0;0.0;2.333333333333333;0.0;1.0;0.3333333333333333;0.40824829046386296;0.0;0.0;1.25;0.0;0.8164965809277259;1.0;1.0;156.0;0.0;6.0;6.0;6.0;6.9498201415576215;0.3333333333333333;14.0;2.5;0.0;0.0;0.0;6.0;0.0;0.0;1.0;6.0;2.0;0.0;6.0;1.0;0.0;0.0;10.0;6.0;12.209286083414815;0.0;63.68673331236264;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;6.0;0.0;6.0;8.75;0.0;6.0;3.5;6.75;0.0;0.0;0.0;0.0;11.5;2.0;6.0;6.0;0.0;0.0;0.16666666666666666;0.0;6.5;0.0;0.0;0.0;7.166666666666668;0.0;1.75;0.0;2.0;10.0;0.0;0.0;0.0;6.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.40824829046386296;0.16666666666666666;5.5;0.5163977794943223;34.292856398964496;0.0;0.0;6.0;6.0;0.0;0.0;6.0;32.0;0.0;0.0;1.0;3.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0;0.0;0.0;0.0;84.0;0.0;6.0;1.1666666666666667;15.25;6.0;0.0;0.16666666666666666;4.915960401250875;14.0;0.0;0.3333333333333333;2.0;1.0;0.0;11.0;0.40824829046386296;0.0;0.0;6.0;0.0;2.857738033247041;7.666666666666668;0.0;0.0
0.0;2.0;35.0;2.0;0.0;1.5;0.0;0.0;0.0;14.849242404917495;0.0;0.0;0.0;7.75;2.8284271247461903;4.242640687119285;2.0;4.0;28.991378028648448;0.0;0.0;0.0;20.5;0.0;2.5;2.0;2.1213203435596424;2.25;0.0;53.75;0.0;0.0;1.0;1.0;0.0;2.0;2.0;7.0;2.0;22.62741699796952;0.0;41.0;4.0;0.0;0.0;0.75;11.5;20.5;0.0;1.0;2.0;4.0;0.0;2.0;0.0;0.0;0.0;22.0;2.0;149.19953083036154;0.0;0.0;0.0;0.0;0.0;30.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.5;2.0;3.0;2.0;16.75;0.0;2.0;5.5;11.0;0.0;0.0;0.0;9.75;19.0;2.0;2.0;2.0;0.0;0.0;1.5;0.0;159.25;0.0;0.0;1.5;13.5;0.0;6.25;6.5;0.0;19.25;0.0;0.0;2.25;2.0;0.0;0.0;3.25;0.0;0.0;0.0;0.0;0.0;1.5;11.5;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;212.0;0.0;1.0;3.0;3.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;10.25;0.0;0.0;0.0;0.75;2.0;6.5;27.0;2.0;0.0;0.0;16.263455967290593;25.0;0.0;0.0;106.5;3.0;0.0;19.0;2.1213203435596424;0.0;0.0;2.0;0.0;9.192388155425117;106.5;0.0;0.0
0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;3.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
0.0;9.0;39.0;9.0;0.0;0.0;0.0;0.0;0.0;7.09068246206088;0.0;0.0;0.0;4.0;1.3333333333333337;3.0822070014844885;9.0;2.0;13.684947123674894;0.0;0.0;0.0;6.5555555555555545;0.0;2.0;0.5555555555555556;1.3228756555322954;0.0;0.0;2.0;0.0;0.0;1.0;1.0;275.0;0.0;9.0;10.0;9.0;10.839741694339398;0.0;38.0;3.333333333333333;0.0;0.0;0.0;4.0;0.0;0.4444444444444444;1.0;9.0;4.0;0.0;9.0;0.0;0.0;0.0;24.0;9.0;121.9456846304944;0.0;91.66666666666669;0.0;4.0;0.0;0.0;16.77777777777778;0.0;0.0;0.0;0.0;1.3333333333333333;0.0;6.0;9.0;0.0;9.0;4.0;0.0;9.0;3.0;6.0;0.0;0.0;0.0;0.0;11.0;2.0;9.0;9.0;0.0;0.0;0.6666666666666666;2.0;4.0;0.0;0.0;0.0;7.888888888888888;0.0;3.0;0.0;0.0;8.0;0.0;0.0;0.0;9.0;30.555555555555557;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;5.5555555555555545;0.0;50.33333333333334;0.0;0.0;9.0;9.0;0.0;0.0;9.0;371.0;0.0;0.0;3.0;3.0;12.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;False;9.0;0.0;0.0;0.0;151.0;0.0;9.0;2.1111111111111107;10.0;9.0;0.0;0.0;7.928499928177531;28.0;0.0;0.0;2.0;3.0;0.0;8.0;1.3228756555322954;0.0;0.3333333333333333;9.0;0.0;4.371625682868;48.33333333333334;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;7.0;21.0;7.0;0.0;0.0;0.0;0.0;0.0;4.191828786034631;0.5;0.0;2.0;3.0;1.1338934190276817;2.9840847683606277;7.0;2.0;4.535573676110727;0.0;0.0;0.0;1.7142857142857142;6.0;1.0;0.42857142857142855;0.3779644730092273;0.0;0.0;1.0;0.0;0.0;1.0;1.0;137.0;0.0;7.0;9.0;7.0;7.84067538393157;0.0;12.0;3.2857142857142856;0.0;0.0;0.0;3.0;0.0;0.0;1.0;7.0;3.0;0.0;7.0;0.0;0.0;0.0;11.0;7.0;3.309438162646486;0.0;51.78113280226414;0.0;0.0;0.0;0.0;11.571428571428573;0.0;0.0;0.0;0.0;0.0;0.0;4.0;7.0;0.0;7.0;7.5;0.0;7.0;4.5;4.0;0.0;0.0;0.0;0.0;10.142857142857142;2.0;7.0;7.0;0.0;0.0;0.14285714285714285;2.0;4.5;0.0;0.0;0.0;7.142857142857142;0.0;1.5;0.0;0.0;11.0;0.0;0.0;0.0;7.0;19.571428571428573;0.0;0.0;0.0;0.0;0.0;0.0;0.7867957924694431;0.14285714285714285;4.714285714285714;0.0;30.615122313747406;0.0;0.0;7.0;7.0;0.0;0.8571428571428571;7.0;10.0;2.2677868380553634;0.0;1.0;3.0;7.0;0.0;0.0;0.0;0.7559289460184545;0.0;0.0;False;7.0;0.0;0.0;0.0;81.0;0.0;7.0;1.0;16.5;7.0;0.0;0.42857142857142855;5.7569833370313965;16.0;0.0;0.0;2.0;1.0;0.0;6.0;0.3779644730092273;0.0;0.2857142857142857;7.0;0.0;2.6457513110645907;3.4285714285714284;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;62.0;3.0;0.0;0.0;0.0;0.0;0.0;15.132745950421555;2.0;0.0;2.0;5.5;0.5773502691896258;8.386497083606084;3.0;2.0;33.4863156129983;0.0;0.0;0.0;19.33333333333333;0.0;1.5;0.3333333333333333;1.7320508075688772;1.5;0.0;1.5;0.0;0.0;1.0;1.0;159.0;0.0;3.0;16.0;3.0;31.18225991382493;0.0;58.0;6.333333333333332;1.5;0.0;0.0;8.0;0.0;0.3333333333333333;1.0;3.0;1.0;0.0;3.0;0.0;0.0;0.0;30.0;3.0;345.5444978580906;0.0;91.7986928011505;0.0;1.0;0.0;29.0;24.33333333333333;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;9.0;3.0;0.5;3.0;19.0;0.0;3.0;9.0;9.0;0.0;0.0;0.5;5.0;26.66666666666667;2.0;3.0;3.0;0.0;0.0;0.6666666666666666;2.0;301.0;0.0;0.0;0.0;16.333333333333332;0.0;4.5;0.0;0.0;23.5;0.0;0.0;1.0;3.0;53.0;0.0;0.0;0.0;0.0;0.0;0.5;1.1547005383792517;1.0;13.0;0.0;42.146569650842686;0.0;0.0;3.0;3.0;79.5;0.0;3.0;600.0;0.0;0.0;3.0;3.0;10.0;0.0;0.0;0.0;1.0;0.0;0.0;False;3.0;0.0;1.0;0.0;73.0;0.0;3.0;3.333333333333333;38.5;3.0;0.0;1.3333333333333333;19.08751773629388;38.0;1.0;0.0;2.0;2.0;2.0;15.0;1.1547005383792517;0.0;1.0;3.0;0.0;5.773502691896257;201.0;0.0;36.5
