NumberOfPrivateMethod_75%;ClassDataAbstractionCoupling_std;NumberOfPublicMethods_Checkstyle_count;NestedTryDepth_min;ThrowsCount_max;NCSSForThisClass_min;NumberOfPackageMethod_min;BooleanExpressionComplexity_50%;AnonymousInnerClassLength_50%;NestedForDepth_min;NCSSForThisFile_75%;BooleanExpressionComplexity_max;NumberOfPublicMethods_Checkstyle_min;NCSSForThisMethod_std;CyclomaticComplexity_std;NumberOfPackageMethod_std;NestedForDepth_std;FileLength_mean;MethodLength_min;NCSSForThisClass_std;NumberOfProtectedMethod_std;NumberOfPackageMethod_50%;NumberOfPublicMethods_Checkstyle_25%;ExecutableStatementCount_count;ClassFanOutComplexity_min;NCSSForThisFile_mean;NumberOfPrivateMethod_count;NCSSForThisFile_50%;NCSSForThisFile_25%;MethodLength_std;ExecutableStatementCount_max;NumberOfMethods_Checkstyle_75%;ClassFanOutComplexity_count;NestedIfElseDepth_75%;NestedTryDepth_50%;NCSSForThisClass_75%;CyclomaticComplexity_min;AnonymousInnerClassLength_min;NestedTryDepth_25%;NCSSForThisFile_count;ClassDataAbstractionCoupling_75%;NCSSForThisFile_max;NPathComplexity_std;AnonymousInnerClassLength_mean;ClassFanOutComplexity_mean;NumberOfPrivateMethod_max;MethodLength_max;NestedTryDepth_count;Bugged;AnonymousInnerClassLength_25%;NCSSForThisMethod_mean;FileLength_min;ClassDataAbstractionCoupling_25%;FileLength_std;NCSSForThisMethod_max;ClassDataAbstractionCoupling_50%;BooleanExpressionComplexity_std;NumberOfMethods_Checkstyle_std;CyclomaticComplexity_25%;NumberOfProtectedMethod_25%;CyclomaticComplexity_mean;NCSSForThisMethod_count;NumberOfPrivateMethod_mean;NumberOfPrivateMethod_min;BooleanExpressionComplexity_25%;ClassDataAbstractionCoupling_count;CyclomaticComplexity_50%;ClassFanOutComplexity_std;MethodLength_75%;FileLength_max;NPathComplexity_mean;NestedTryDepth_mean;NumberOfMethods_Checkstyle_count;MethodLength_50%;ClassFanOutComplexity_max;NumberOfPackageMethod_75%;BooleanExpressionComplexity_mean;NestedForDepth_75%;MethodLength_mean;FileLength_count;NumberOfPackageMethod_max;NestedIfElseDepth_25%;AnonymousInnerClassLength_75%;NCSSForThisMethod_min;NumberOfPublicMethods_Checkstyle_max;BooleanExpressionComplexity_min;ExecutableStatementCount_25%;NCSSForThisMethod_75%;NumberOfProtectedMethod_min;CyclomaticComplexity_count;ExecutableStatementCount_mean;NestedTryDepth_max;NumberOfMethods_Checkstyle_mean;ClassDataAbstractionCoupling_mean;NestedIfElseDepth_min;NumberOfPrivateMethod_std;ThrowsCount_count;NCSSForThisClass_25%;ThrowsCount_min;ThrowsCount_25%;NumberOfPublicMethods_Checkstyle_50%;AnonymousInnerClassLength_count;NPathComplexity_50%;NestedIfElseDepth_max;NumberOfMethods_Checkstyle_25%;CyclomaticComplexity_75%;ExecutableStatementCount_50%;NestedIfElseDepth_std;NCSSForThisMethod_50%;MethodLength_25%;NumberOfPrivateMethod_50%;NumberOfPackageMethod_25%;NumberOfPackageMethod_mean;NCSSForThisClass_50%;NumberOfPrivateMethod_25%;NestedTryDepth_75%;NestedForDepth_50%;NPathComplexity_count;ExecutableStatementCount_min;MethodLength_count;NumberOfPublicMethods_Checkstyle_75%;NPathComplexity_25%;NPathComplexity_max;NumberOfMethods_Checkstyle_min;ClassFanOutComplexity_25%;BooleanExpressionComplexity_count;NumberOfProtectedMethod_50%;NCSSForThisFile_min;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_max;NCSSForThisClass_count;NumberOfMethods_Checkstyle_max;NPathComplexity_min;ExecutableStatementCount_std;FileLength_50%;NCSSForThisMethod_25%;NestedIfElseDepth_50%;NCSSForThisClass_max;NestedForDepth_count;ClassDataAbstractionCoupling_min;ThrowsCount_50%;ClassFanOutComplexity_50%;NumberOfProtectedMethod_mean;ThrowsCount_75%;ThrowsCount_mean;NumberOfPublicMethods_Checkstyle_mean;NumberOfMethods_Checkstyle_50%;ExecutableStatementCount_75%;FileLength_75%;NestedForDepth_max;AnonymousInnerClassLength_std;CyclomaticComplexity_max;NumberOfProtectedMethod_75%;AnonymousInnerClassLength_max;FileLength_25%;NumberOfProtectedMethod_count;ThrowsCount_std;ClassDataAbstractionCoupling_max;BooleanExpressionComplexity_75%;NestedForDepth_25%;NestedIfElseDepth_mean;NumberOfPackageMethod_count;ClassFanOutComplexity_75%;NestedIfElseDepth_count;NestedTryDepth_std;NestedForDepth_mean;NCSSForThisFile_std;NPathComplexity_75%;NCSSForThisClass_mean
0.0;0.3779644730092273;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.714285714285714;3.0;5.669467095138409;0.0;0.0;0.0;7.0;0.0;2.571428571428572;7.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;18.0;0.0;0.0;0.2857142857142857;0.0;3.0;7.0;False;0.0;2.0;0.0;0.0;25.701584164627448;2.0;0.0;0.0;2.6457513110645907;1.0;0.0;1.0;7.0;0.0;0.0;0.0;7.0;1.0;0.7559289460184546;3.0;68.0;0.0;0.0;7.0;3.0;2.0;0.0;0.0;0.0;3.0;7.0;0.0;0.0;0.0;2.0;7.0;0.0;1.0;2.0;0.0;7.0;1.0;0.0;1.0;0.14285714285714285;0.0;0.0;7.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;2.6457513110645907;0.0;7.0;7.0;0.0;0.0;0.0;2.0;0.0;15.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;7.0;0.0;0.0;6.803360514166089;0.0;2.142857142857143
0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1338934190276817;0.0;0.0;0.0;10.0;3.0;6.803360514166089;0.0;0.0;0.0;7.0;0.0;3.1428571428571432;7.0;0.0;0.0;1.1338934190276817;4.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;22.0;0.0;0.0;0.2857142857142857;0.0;6.0;7.0;False;0.0;2.4285714285714284;0.0;0.0;26.457513110645905;5.0;0.0;0.0;2.6457513110645907;1.0;0.0;1.0;7.0;0.0;0.0;0.0;7.0;1.0;0.7559289460184546;3.0;70.0;0.0;0.0;7.0;3.0;2.0;0.0;0.0;0.0;3.4285714285714284;7.0;0.0;0.0;0.0;2.0;7.0;0.0;1.0;2.0;0.0;7.0;1.4285714285714286;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;2.6457513110645907;0.0;7.0;7.0;0.0;1.1338934190276817;0.0;2.0;0.0;18.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;7.0;0.0;0.0;8.315218406203;0.0;2.571428571428572
0.0;0.5;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.25;0.0;0.0;0.0;0.0;0.0;0.0;16.0;5.0;9.5;0.0;0.0;0.0;4.0;0.0;5.25;4.0;0.0;0.0;0.0;3.0;1.0;4.0;0.0;0.0;4.75;1.0;0.0;0.0;4.0;0.25;21.0;0.0;0.0;0.5;0.0;5.0;4.0;False;0.0;4.0;0.0;0.0;32.0;4.0;0.0;0.0;2.0;1.0;0.0;1.0;4.0;0.0;0.0;0.0;4.0;1.0;1.0;5.0;64.0;0.0;0.0;4.0;5.0;2.0;0.0;0.0;0.0;5.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;3.0;4.0;0.0;4.0;3.0;0.0;1.0;0.25;0.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;3.0;0.0;4.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;4.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;4.0;4.0;0.0;0.0;0.0;4.0;0.0;19.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;16.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;4.0;0.5;4.0;0.0;0.0;10.5;0.0;4.75
0.0;0.5;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.25;0.0;0.0;0.0;0.0;0.0;0.0;16.0;5.0;9.5;0.0;0.0;0.0;4.0;0.0;5.25;4.0;0.0;0.0;0.0;3.0;1.0;4.0;0.0;0.0;4.75;1.0;0.0;0.0;4.0;0.25;21.0;0.0;0.0;0.5;0.0;5.0;4.0;False;0.0;4.0;0.0;0.0;32.0;4.0;0.0;0.0;2.0;1.0;0.0;1.0;4.0;0.0;0.0;0.0;4.0;1.0;1.0;5.0;64.0;0.0;0.0;4.0;5.0;2.0;0.0;0.0;0.0;5.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;3.0;4.0;0.0;4.0;3.0;0.0;1.0;0.25;0.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;3.0;0.0;4.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;4.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;4.0;4.0;0.0;0.0;0.0;4.0;0.0;19.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;16.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;4.0;0.5;4.0;0.0;0.0;10.5;0.0;4.75
0.0;0.33333333333333337;9.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.510091751605513;1.2692955176439846;0.0;0.3333333333333333;12.888888888888891;0.0;15.999999999999995;0.9999999999999998;0.0;0.0;9.0;0.0;5.777777777777778;9.0;0.0;0.0;8.828615092099351;17.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;52.0;1.8708286933869709;0.0;0.6666666666666666;0.0;30.0;9.0;False;0.0;5.111111111111111;0.0;0.0;38.66666666666666;19.0;0.0;0.0;3.0;1.0;0.0;1.8888888888888888;9.0;0.0;0.0;0.0;9.0;2.0;2.0;8.0;116.0;1.6666666666666667;0.1111111111111111;9.0;5.0;6.0;0.0;0.0;0.0;7.777777777777778;9.0;0.0;0.0;0.0;1.0;6.0;0.0;1.0;5.0;0.0;9.0;4.0;1.0;1.0;0.1111111111111111;0.0;0.0;9.0;0.0;0.0;1.0;0.0;9.0;2.0;0.0;0.0;2.0;2.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;9.0;0.0;0.0;6.0;0.0;0.0;9.0;0.0;0.0;2.0;3.0;9.0;9.0;0.0;5.196152422706632;0.0;2.0;0.0;48.0;9.0;0.0;1.0;0.0;0.3333333333333333;1.0;0.7777777777777778;0.6666666666666666;0.0;4.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;9.0;0.4409585518440984;1.0;0.0;0.0;0.0;9.0;0.0;9.0;0.3333333333333333;0.1111111111111111;17.333333333333336;2.0;5.333333333333333
0.0;1.7320508075688772;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;3.2145502536643185;0.5773502691896257;0.0;0.0;25.33333333333333;8.0;9.814954576223636;0.0;0.0;0.0;3.0;0.0;8.0;3.0;0.0;0.0;4.618802153517006;8.0;1.5;3.0;0.0;0.0;8.5;1.0;0.0;0.0;3.0;1.5;24.0;1.1547005383792517;0.0;1.3333333333333333;0.0;16.0;3.0;False;0.0;5.333333333333333;0.0;0.0;43.87862045841156;9.0;0.0;0.0;1.7320508075688772;1.0;0.0;1.3333333333333333;3.0;0.0;0.0;0.0;3.0;1.0;2.309401076758504;12.0;76.0;0.6666666666666666;0.0;3.0;8.0;4.0;0.0;0.0;0.0;10.666666666666666;3.0;0.0;0.0;0.0;3.0;3.0;0.0;2.5;6.5;0.0;3.0;4.333333333333333;0.0;1.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;1.5;3.0;0.0;4.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;3.0;1.5;0.0;2.0;0.0;0.0;3.0;0.0;0.0;1.7320508075688772;0.0;3.0;3.0;0.0;3.2145502536643185;0.0;3.5;0.0;17.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;5.5;38.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;3.0;2.0;3.0;0.0;0.0;13.85640646055102;1.0;5.666666666666668
0.0;1.3764944032233708;19.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.907069012191879;1.2495613265350085;0.0;0.0;29.0;3.0;38.31242755638382;0.0;0.0;0.0;19.0;0.0;9.157894736842103;19.0;0.0;0.0;12.169370043328536;25.0;0.0;19.0;0.0;0.0;0.0;1.0;0.0;0.0;19.0;0.0;174.0;7.508280029796968;0.0;0.5263157894736842;3.0;44.0;19.0;False;0.0;8.526315789473685;0.0;0.0;126.40806936267953;28.0;0.0;0.0;4.358898943540674;1.0;0.0;1.6842105263157894;19.0;0.15789473684210525;0.0;0.0;19.0;1.0;2.2941573387056167;21.0;551.0;3.5263157894736836;0.10526315789473684;19.0;10.0;10.0;0.0;0.0;0.0;15.26315789473684;19.0;0.0;0.0;0.0;2.0;16.0;0.0;4.0;11.0;0.0;19.0;7.894736842105262;1.0;1.0;0.3157894736842105;0.0;0.6882472016116855;19.0;0.0;0.0;1.0;0.0;19.0;1.0;0.0;0.0;2.0;5.0;0.0;6.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;1.0;19.0;0.0;1.0;31.0;0.0;0.0;19.0;0.0;0.0;3.670651741928988;0.0;19.0;19.0;0.0;6.323630610145348;0.0;4.5;0.0;167.0;19.0;0.0;1.0;0.0;0.0;1.0;0.8421052631578947;0.8421052631578947;0.0;10.5;0.0;0.0;0.0;5.0;0.0;0.0;0.0;19.0;0.3746343246326776;6.0;0.0;0.0;0.0;19.0;0.0;19.0;0.3153017676423058;0.0;39.91833769347775;2.0;8.789473684210527
0.0;0.9999999999999998;9.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.333333333333332;1.8104634152000358;0.0;0.0;37.333333333333336;3.0;35.666666666666664;0.0;0.0;0.0;9.0;0.0;12.444444444444445;9.0;0.0;0.0;16.151195346199955;30.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;112.0;13.420548092798267;0.0;0.6666666666666666;3.0;48.0;9.0;False;0.0;11.555555555555555;0.0;0.0;112.00000000000004;33.0;0.0;0.0;3.0;1.0;0.0;2.4444444444444446;9.0;0.3333333333333333;0.0;0.0;9.0;2.0;2.0;31.0;336.0;7.888888888888888;0.2222222222222222;9.0;27.0;6.0;0.0;0.0;0.0;20.88888888888889;9.0;0.0;0.0;0.0;2.0;6.0;0.0;4.0;15.0;0.0;9.0;10.222222222222221;1.0;1.0;0.3333333333333333;0.0;0.9999999999999998;9.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;2.0;9.0;0.0;10.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;9.0;0.0;0.0;32.0;0.0;0.0;9.0;0.0;0.0;2.0;0.0;9.0;9.0;0.0;9.782353727219462;0.0;5.0;0.0;107.0;9.0;0.0;1.0;0.0;0.0;1.0;0.6666666666666666;0.6666666666666666;0.0;13.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;9.0;0.5;3.0;0.0;0.0;0.0;9.0;0.0;9.0;0.4409585518440984;0.0;37.33333333333333;2.0;11.888888888888891
0.0;0.970142500145332;17.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9418381608623343;0.7475450015964019;0.0;0.24253562503633302;14.764705882352944;3.0;22.79834875341529;0.0;0.0;0.0;17.0;0.0;5.941176470588236;17.0;0.0;0.0;3.6742346141747673;12.0;0.0;17.0;0.0;0.0;0.0;1.0;0.0;0.0;17.0;0.0;101.0;1.1663164740528442;0.0;0.4117647058823529;1.0;18.0;17.0;True;0.0;4.823529411764706;0.0;0.0;60.87644188411959;14.0;0.0;0.0;4.123105625617661;2.0;0.0;1.9411764705882355;17.0;0.05882352941176471;0.0;0.0;17.0;2.0;1.697749375254331;8.0;251.0;1.8823529411764703;0.0;17.0;6.0;7.0;0.0;0.0;0.0;7.0;17.0;0.0;0.0;0.0;2.0;16.0;0.0;3.0;5.0;0.0;17.0;3.7058823529411766;0.0;1.0;0.2352941176470588;0.0;0.24253562503633305;17.0;0.0;0.0;0.0;0.0;17.0;2.0;0.0;0.0;2.0;3.0;0.0;4.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;1.0;17.0;0.0;2.0;5.0;0.0;0.0;17.0;0.0;0.0;3.880570000581328;0.0;17.0;17.0;0.0;2.663754537357772;0.0;4.0;0.0;94.0;17.0;0.0;0.0;0.0;0.0;1.0;0.4705882352941176;0.9411764705882352;0.0;4.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;17.0;0.5144957554275265;4.0;0.0;0.0;0.0;17.0;0.0;17.0;0.0;0.05882352941176471;24.49609812866964;2.0;5.529411764705882
0.0;0.40824829046386296;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.076087732365021;1.6329931618554518;1.6329931618554518;0.0;20.666666666666668;4.0;19.595917942265423;0.0;0.0;0.0;6.0;0.0;8.666666666666666;6.0;0.0;0.0;7.004760286167304;13.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;52.0;2.857738033247041;0.0;0.6666666666666666;2.0;22.0;6.0;False;0.0;7.166666666666668;0.0;0.0;50.62278801751901;16.0;0.0;0.40824829046386296;2.449489742783178;1.0;0.0;2.333333333333333;6.0;0.3333333333333333;0.0;0.0;6.0;2.0;1.6329931618554518;12.25;124.0;3.1666666666666665;0.0;6.0;6.5;4.0;0.0;0.16666666666666666;0.0;9.666666666666666;6.0;4.0;0.0;0.0;2.0;0.0;0.0;3.0;9.0;0.0;6.0;5.5;0.0;1.0;0.16666666666666666;0.0;0.8164965809277259;6.0;0.0;0.0;0.0;0.0;6.0;2.0;0.0;0.0;3.0;4.0;0.0;5.5;5.25;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;6.0;1.0;6.0;0.0;1.0;8.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;6.0;6.0;1.0;4.370354676682432;0.0;4.25;0.0;48.0;6.0;0.0;0.0;0.0;0.0;0.75;0.3333333333333333;0.0;0.0;7.25;0.0;0.0;0.0;5.0;0.0;0.0;0.0;6.0;0.5163977794943223;1.0;0.0;0.0;0.0;6.0;0.0;6.0;0.0;0.0;21.22891110412088;4.5;8.0
0.0;0.2886751345948129;12.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.690326615815;0.9003366373785201;0.0;0.0;43.0;8.0;105.9437743962963;0.0;0.0;0.0;12.0;0.0;31.41666666666667;12.0;0.0;0.0;40.763452882564934;98.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;12.0;0.0;377.0;1.3371158468430429;0.0;0.6666666666666666;4.0;101.0;12.0;False;0.0;29.91666666666667;0.0;0.0;148.95636945092346;99.0;0.0;0.0;3.4641016151377544;1.75;0.0;2.4166666666666665;12.0;0.3333333333333333;0.0;0.0;12.0;3.0;2.309401076758503;33.25;516.0;2.1666666666666665;0.0;12.0;11.0;8.0;0.0;0.0;0.0;32.75;12.0;0.0;0.0;0.0;2.0;8.0;0.0;6.0;30.75;0.0;12.0;28.91666666666667;0.0;1.0;0.08333333333333333;0.0;1.1547005383792517;12.0;0.0;0.0;0.0;0.0;12.0;3.0;0.0;0.0;3.0;7.0;0.0;8.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;1.0;12.0;0.0;1.5;3.0;0.0;0.0;12.0;0.0;0.0;2.309401076758503;0.0;12.0;12.0;0.0;41.690326615815;0.0;7.0;0.0;367.0;12.0;0.0;1.0;0.0;0.0;1.0;0.6666666666666666;0.6666666666666666;0.0;29.75;0.0;0.0;0.0;3.0;0.0;0.0;0.0;12.0;0.492365963917331;1.0;0.0;0.0;0.0;12.0;0.0;12.0;0.0;0.0;108.83052574224443;3.0;30.58333333333333
0.0;1.492405014489273;22.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.250615737399727;1.1815684051733508;0.0;0.0;25.681818181818183;3.0;43.279745420188924;0.0;0.0;0.0;22.0;0.0;9.636363636363637;22.0;0.0;0.0;11.601705353074912;26.0;0.0;22.0;0.0;0.0;0.0;1.0;0.0;0.0;22.0;0.0;212.0;7.025771976193923;0.0;0.4545454545454545;3.0;44.0;22.0;False;0.0;9.0;0.0;0.0;120.45840474091987;29.0;0.0;0.0;4.69041575982343;1.0;0.0;1.5909090909090908;22.0;0.13636363636363635;0.0;0.0;22.0;1.0;2.1320071635561044;15.0;565.0;3.136363636363636;0.09090909090909093;22.0;10.0;10.0;0.0;0.0;0.0;14.863636363636365;22.0;0.0;0.0;0.0;2.0;19.0;0.0;4.25;8.75;0.0;22.0;8.409090909090908;1.0;1.0;0.3181818181818182;0.0;0.6396021490668313;22.0;0.0;0.0;1.0;0.0;22.0;1.0;0.0;0.0;2.0;6.5;0.0;7.0;8.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;1.0;22.0;0.0;1.0;31.0;0.0;0.0;22.0;0.0;0.0;4.050813610756598;0.0;22.0;22.0;0.0;6.723513047925742;0.0;5.0;0.0;203.0;22.0;0.0;1.0;0.0;0.0;1.0;0.8636363636363636;0.8636363636363636;0.0;8.75;0.0;0.0;0.0;5.0;0.0;0.0;0.0;22.0;0.35125008665710444;7.0;0.0;0.0;0.0;22.0;0.0;22.0;0.29424494316824984;0.0;45.19855186738942;2.0;9.227272727272727
0.0;0.6324555320336759;10.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.235558932792415;1.766981104093143;0.0;0.0;34.5;3.0;42.690748412273116;0.0;0.0;0.0;10.0;0.0;14.0;10.0;0.0;0.0;15.776564898608315;30.0;0.0;10.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;0.0;140.0;12.83917615910166;0.0;0.4;3.0;48.0;10.0;False;0.0;13.1;0.0;0.0;109.09857927580907;33.0;0.0;0.0;3.1622776601683795;1.0;0.0;2.3;10.0;0.3;0.0;0.0;10.0;2.0;1.2649110640673518;30.75;345.0;7.2;0.2;10.0;21.5;4.0;0.0;0.0;0.0;20.7;10.0;0.0;0.0;0.0;2.0;7.0;0.0;4.0;19.0;0.0;10.0;11.9;1.0;1.0;0.2;0.0;0.948683298050514;10.0;0.0;0.0;0.25;0.0;10.0;2.0;0.0;0.0;2.0;11.0;0.0;12.0;6.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;1.0;10.0;0.0;0.25;32.0;0.0;0.0;10.0;0.0;0.0;2.2135943621178655;0.0;10.0;10.0;0.0;9.757618106439251;0.0;5.0;0.0;135.0;10.0;0.0;1.0;0.0;0.0;1.0;0.7;0.7;0.0;18.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;10.0;0.4830458915396479;2.0;0.0;0.0;0.0;10.0;0.0;10.0;0.421637021355784;0.0;44.27188724235731;2.0;13.5
0.0;0.3810003810005714;62.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.09335598815277;0.6916056319025483;0.0;0.0;20.983870967741932;3.0;97.91709791714685;0.0;0.0;0.0;62.0;0.0;12.612903225806454;62.0;0.0;0.0;22.267691378387422;108.0;0.0;62.0;0.0;0.0;0.0;1.0;0.0;0.0;62.0;0.0;782.0;3.855706519657897;0.0;0.12903225806451613;5.0;111.0;62.0;True;0.0;12.387096774193546;0.0;0.0;165.2271652272478;109.0;0.0;0.0;7.874007874011811;1.0;0.0;1.3064516129032258;62.0;0.08064516129032258;0.0;0.0;62.0;1.0;1.0160010160015245;13.0;1301.0;0.9516129032258064;0.0;62.0;9.0;8.0;0.0;0.0;0.0;15.951612903225806;62.0;0.0;0.0;0.0;1.0;57.0;0.0;3.0;9.0;0.0;62.0;11.32258064516129;0.0;1.0;0.04838709677419355;0.0;0.6350006350009526;62.0;0.0;0.0;0.0;0.0;62.0;0.0;0.0;0.0;1.0;6.0;0.0;7.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.0;0.0;62.0;0.0;0.0;30.0;0.0;0.0;62.0;0.0;0.0;7.239007239010856;0.0;62.0;62.0;0.0;21.09135025374565;0.0;4.0;0.0;771.0;62.0;0.0;0.0;0.0;0.0;0.0;0.1935483870967742;0.9193548387096774;0.0;8.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;62.0;0.3983041789032373;3.0;0.0;0.0;0.0;62.0;0.0;62.0;0.0;0.0;99.314099314149;0.0;12.43548387096774
0.0;0.40824829046386296;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.076087732365021;1.51657508881031;1.6329931618554518;0.0;37.0;4.0;21.22891110412088;0.0;0.0;0.0;6.0;0.0;9.333333333333334;6.0;0.0;0.0;7.004760286167304;13.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;56.0;2.7325202042558927;0.0;0.5;2.0;22.0;6.0;True;0.0;7.166666666666668;0.0;0.0;90.6311204829776;16.0;0.0;0.40824829046386296;2.449489742783178;1.25;0.0;2.5;6.0;0.3333333333333333;0.0;0.0;6.0;2.5;1.224744871391589;12.25;222.0;3.333333333333333;0.0;6.0;6.5;3.0;0.0;0.16666666666666666;0.0;9.666666666666666;6.0;4.0;0.0;0.0;2.0;0.0;0.0;3.0;9.0;0.0;6.0;5.5;0.0;1.0;0.16666666666666666;0.0;0.8164965809277259;6.0;0.0;0.0;0.0;0.0;6.0;2.5;0.0;0.0;3.0;4.0;0.0;5.5;5.25;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;6.0;1.0;6.0;0.0;1.25;8.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;6.0;6.0;1.0;4.370354676682432;0.0;4.25;0.0;52.0;6.0;0.0;0.0;0.0;0.0;0.75;0.3333333333333333;0.0;0.0;7.25;0.0;0.0;0.0;5.0;0.0;0.0;0.0;6.0;0.5163977794943223;1.0;0.0;0.0;0.0;6.0;0.0;6.0;0.0;0.0;22.861904265976328;4.5;8.666666666666666
