NumberOfPrivateMethod_mean;NestedIfElseDepth_std;NCSSForThisMethod_std;BooleanExpressionComplexity_mean;NCSSForThisClass_count;BooleanExpressionComplexity_25%;NumberOfPrivateMethod_50%;NCSSForThisFile_std;ThrowsCount_50%;NestedIfElseDepth_75%;CyclomaticComplexity_75%;FileLength_75%;NCSSForThisFile_25%;ClassFanOutComplexity_min;ClassDataAbstractionCoupling_min;NPathComplexity_min;ExecutableStatementCount_max;FileLength_mean;NumberOfPrivateMethod_75%;NestedTryDepth_25%;ThrowsCount_max;AnonymousInnerClassLength_50%;NCSSForThisClass_75%;NumberOfMethods_Checkstyle_std;NumberOfPrivateMethod_std;NestedTryDepth_count;NestedForDepth_25%;NumberOfProtectedMethod_50%;ExecutableStatementCount_min;ThrowsCount_min;ClassDataAbstractionCoupling_std;NestedForDepth_count;NumberOfMethods_Checkstyle_count;CyclomaticComplexity_25%;NumberOfPrivateMethod_count;FileLength_count;NumberOfPublicMethods_Checkstyle_std;NCSSForThisFile_max;ExecutableStatementCount_mean;AnonymousInnerClassLength_max;NumberOfMethods_Checkstyle_mean;NumberOfProtectedMethod_mean;MethodLength_mean;ExecutableStatementCount_25%;AnonymousInnerClassLength_25%;MethodLength_min;NestedIfElseDepth_25%;NumberOfPackageMethod_count;ThrowsCount_std;NestedIfElseDepth_max;NumberOfPrivateMethod_min;BooleanExpressionComplexity_75%;ExecutableStatementCount_count;ClassFanOutComplexity_25%;MethodLength_75%;AnonymousInnerClassLength_min;ThrowsCount_25%;NestedTryDepth_max;NestedForDepth_50%;NumberOfPublicMethods_Checkstyle_min;FileLength_max;NumberOfPublicMethods_Checkstyle_50%;ClassFanOutComplexity_std;NumberOfPackageMethod_25%;ClassDataAbstractionCoupling_50%;NCSSForThisFile_50%;NumberOfProtectedMethod_25%;NumberOfPublicMethods_Checkstyle_count;NestedForDepth_mean;NestedForDepth_75%;CyclomaticComplexity_std;NCSSForThisMethod_75%;NestedIfElseDepth_count;NCSSForThisClass_min;FileLength_std;NPathComplexity_25%;FileLength_min;NumberOfMethods_Checkstyle_75%;ThrowsCount_count;NumberOfPackageMethod_75%;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisMethod_mean;NCSSForThisFile_min;MethodLength_25%;NestedForDepth_max;NPathComplexity_max;CyclomaticComplexity_min;ClassDataAbstractionCoupling_count;NPathComplexity_count;ExecutableStatementCount_std;ClassFanOutComplexity_75%;NCSSForThisMethod_max;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_min;NumberOfProtectedMethod_75%;NumberOfPackageMethod_min;NPathComplexity_75%;NCSSForThisFile_75%;NumberOfProtectedMethod_max;NPathComplexity_50%;AnonymousInnerClassLength_mean;Bugged;NCSSForThisClass_max;NCSSForThisMethod_count;NCSSForThisMethod_min;NumberOfPackageMethod_std;BooleanExpressionComplexity_std;NCSSForThisFile_count;NumberOfPrivateMethod_max;NumberOfProtectedMethod_min;NPathComplexity_std;NumberOfProtectedMethod_std;NCSSForThisMethod_25%;CyclomaticComplexity_count;NumberOfPublicMethods_Checkstyle_mean;NumberOfMethods_Checkstyle_25%;NumberOfPackageMethod_50%;NCSSForThisClass_50%;AnonymousInnerClassLength_75%;NCSSForThisFile_mean;ClassFanOutComplexity_count;BooleanExpressionComplexity_count;NestedTryDepth_std;NestedTryDepth_50%;ClassDataAbstractionCoupling_75%;ClassDataAbstractionCoupling_25%;ExecutableStatementCount_75%;ClassFanOutComplexity_50%;NCSSForThisClass_std;ThrowsCount_mean;ThrowsCount_75%;ExecutableStatementCount_50%;FileLength_25%;CyclomaticComplexity_50%;NCSSForThisClass_25%;NumberOfMethods_Checkstyle_50%;AnonymousInnerClassLength_count;ClassDataAbstractionCoupling_mean;NumberOfProtectedMethod_count;NumberOfPackageMethod_mean;ClassFanOutComplexity_max;FileLength_50%;MethodLength_50%;NestedIfElseDepth_min;ClassFanOutComplexity_mean;CyclomaticComplexity_mean;NumberOfPrivateMethod_25%;MethodLength_count;NumberOfPackageMethod_max;AnonymousInnerClassLength_std;NCSSForThisClass_mean;NumberOfPublicMethods_Checkstyle_max;NCSSForThisMethod_50%;MethodLength_std;NumberOfMethods_Checkstyle_max;NPathComplexity_mean;BooleanExpressionComplexity_max;NestedIfElseDepth_mean;NestedTryDepth_mean;NumberOfMethods_Checkstyle_min;BooleanExpressionComplexity_50%;BooleanExpressionComplexity_min;NestedTryDepth_75%;MethodLength_max;NestedForDepth_std;CyclomaticComplexity_max;ClassDataAbstractionCoupling_max;NestedTryDepth_min
0.0;0.0;12.581165060745144;0.14285714285714285;7.0;0.0;0.0;32.882909151802764;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;16.0;21.428571428571427;0.0;0.0;0.0;8.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;3.4016802570830444;7.0;7.0;1.0;7.0;7.0;0.0;87.0;4.857142857142857;29.0;0.0;0.0;13.285714285714285;1.5;0.0;3.0;0.0;7.0;0.0;0.0;0.0;0.0;7.0;0.0;14.5;0.0;0.0;0.0;0.0;0.0;150.0;0.0;6.803360514166089;0.0;0.0;0.0;0.0;7.0;0.0;0.0;1.4960264830861911;11.0;7.0;0.0;56.694670951384076;0.0;0.0;0.0;7.0;0.0;0.0;0.0;9.571428571428571;0.0;3.5;0.0;9.0;1.0;7.0;7.0;5.639993245521116;0.0;35.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;9.857142857142858;True;62.0;7.0;2.0;0.0;0.3779644730092273;7.0;0.0;0.0;3.251373336211726;0.0;2.5;7.0;0.0;0.0;0.0;0.0;16.0;12.428571428571427;7.0;7.0;0.0;0.0;0.0;0.0;6.0;0.0;23.433797326572083;0.0;0.0;2.0;0.0;1.0;0.0;0.0;7.0;1.2857142857142858;7.0;0.0;18.0;0.0;4.0;0.0;2.571428571428572;1.7142857142857142;0.0;7.0;0.0;11.320020191804304;8.857142857142858;0.0;3.0;17.867235243262886;0.0;1.7142857142857142;1.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;5.0;9.0;0.0
0.0;0.0;9.912113800799503;0.25;4.0;0.0;0.0;27.5;0.0;0.0;1.25;24.0;0.0;0.0;0.0;0.0;14.0;24.0;0.0;0.0;0.0;4.5;10.0;1.0;0.0;4.0;0.0;0.0;2.0;0.0;3.5;4.0;4.0;1.0;4.0;4.0;0.0;55.0;6.0;9.0;0.5;0.5;12.25;2.75;0.0;4.0;0.0;4.0;0.0;0.0;0.0;0.25;4.0;0.0;13.5;0.0;0.0;0.0;0.0;0.0;96.0;0.0;6.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.5;10.5;4.0;0.0;48.0;0.0;0.0;0.5;4.0;0.0;0.0;0.0;9.25;0.0;4.75;0.0;0.0;1.0;4.0;4.0;5.47722557505166;3.0;24.0;0.0;0.0;0.5;0.0;0.0;13.75;2.0;0.0;4.5;False;40.0;4.0;3.0;0.0;0.5;4.0;0.0;0.0;0.0;1.0;3.75;4.0;0.0;0.0;0.0;0.0;9.0;13.75;4.0;4.0;0.0;0.0;1.75;0.0;7.25;0.0;20.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;4.0;1.75;4.0;0.0;12.0;0.0;6.0;0.0;3.0;1.25;0.0;4.0;0.0;5.196152422706632;10.0;0.0;5.0;13.889444433333775;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;0.0;2.0;7.0;0.0
0.3333333333333333;0.0;4.58257569495584;0.0;3.0;0.0;0.0;28.867513459481287;0.0;0.0;1.5;47.5;0.0;0.0;0.0;0.0;6.0;31.66666666666667;0.5;0.0;0.0;8.0;17.5;0.5773502691896258;0.5773502691896258;3.0;0.0;0.0;1.0;0.0;5.773502691896257;3.0;3.0;1.0;3.0;3.0;0.0;50.0;3.333333333333333;21.0;0.3333333333333333;0.0;8.666666666666666;2.0;4.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;11.5;0.0;0.0;0.0;0.0;0.0;95.0;0.0;7.505553499465137;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.5773502691896257;8.0;3.0;0.0;54.84827557301445;0.0;0.0;0.5;3.0;0.0;0.0;0.0;6.0;0.0;5.0;0.0;2.0;1.0;3.0;3.0;2.516611478423584;6.5;11.0;0.0;0.0;0.0;0.0;1.0;25.0;0.0;0.0;9.666666666666666;False;35.0;3.0;2.0;0.0;0.0;3.0;1.0;0.0;1.1547005383792517;0.0;3.5;3.0;0.0;0.0;0.0;0.0;14.5;16.666666666666668;3.0;3.0;0.0;0.0;5.0;0.0;4.5;0.0;20.207259421636905;0.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;3.333333333333333;3.0;0.0;13.0;0.0;7.0;0.0;4.333333333333333;1.3333333333333333;0.0;3.0;0.0;10.598742063723098;11.666666666666664;0.0;5.0;6.6583281184793925;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;2.0;10.0;0.0
0.06666666666666668;0.3518657752744984;7.620148729957093;0.13333333333333333;15.0;0.0;0.0;36.40604345434972;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;14.0;16.066666666666666;0.0;0.0;0.0;0.0;0.0;2.32379000772445;0.25819888974716115;15.0;0.0;0.0;1.0;0.0;3.8729833462074175;15.0;15.0;1.0;15.0;15.0;0.25819888974716115;141.0;4.133333333333334;28.0;0.6;0.4;10.066666666666666;1.0;0.0;3.0;0.0;15.0;0.0;1.0;0.0;0.0;15.0;0.0;10.5;0.0;0.0;0.0;0.0;0.0;241.0;0.0;6.4549722436790296;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.6172133998483675;8.5;15.0;0.0;62.22593242906581;0.0;0.0;0.0;15.0;0.0;0.0;0.0;6.7333333333333325;0.0;3.0;0.0;16.0;1.0;15.0;15.0;3.9976183385801582;0.0;29.0;0.0;0.0;0.0;0.0;2.0;0.0;6.0;1.0;4.6;False;114.0;15.0;2.0;0.25819888974716115;0.3518657752744984;15.0;1.0;0.0;4.00832467081531;1.549193338482966;2.0;15.0;0.06666666666666668;0.0;0.0;0.0;0.0;9.4;15.0;15.0;0.0;0.0;0.0;0.0;7.0;0.0;29.43467343117637;0.0;0.0;2.0;0.0;1.0;0.0;0.0;15.0;1.0;15.0;0.06666666666666668;25.0;0.0;5.0;0.0;1.6666666666666667;1.3333333333333333;0.0;15.0;1.0;9.969954864491617;7.6;1.0;3.0;11.984911148527356;9.0;1.9333333333333331;1.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;46.0;0.0;3.0;15.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;6.4944420682440285;0.1;10.0;0.0;0.0;28.14427117549857;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;9.0;16.0;0.0;0.0;0.0;0.0;0.0;1.2649110640673518;0.0;10.0;0.0;0.0;1.0;0.0;2.846049894151541;10.0;10.0;1.0;10.0;10.0;0.6749485577105528;89.0;3.3;15.0;0.6;0.1;8.5;1.0;0.0;3.0;0.0;10.0;0.0;0.0;0.0;0.0;10.0;0.0;9.75;0.0;0.0;0.0;0.0;0.0;160.0;0.0;5.043147165543886;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.6749485577105528;7.25;10.0;0.0;50.59644256269407;0.25;0.0;0.0;10.0;0.0;0.0;0.0;5.8;0.0;3.0;0.0;3.0;1.0;10.0;10.0;2.8303906287138374;0.0;23.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.5;3.3;False;65.0;10.0;2.0;0.6324555320336759;0.31622776601683794;10.0;0.0;0.0;1.0593499054713802;0.31622776601683794;2.0;10.0;0.3;0.0;0.0;0.0;6.0;8.9;10.0;10.0;0.0;0.0;0.0;0.0;5.5;0.0;20.509076581412003;0.0;0.0;2.0;0.0;2.0;0.0;0.0;10.0;0.9;10.0;0.2;16.0;0.0;4.5;0.0;1.9;1.7;0.0;10.0;2.0;5.578729445153459;7.8;2.0;3.0;9.77809342924842;3.0;1.3;1.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;0.0;3.0;9.0;0.0
0.0;0.0;9.192388155425117;0.0;2.0;0.0;0.0;36.062445840513924;0.0;0.0;1.75;78.0;12.75;0.0;0.0;0.0;8.0;52.0;0.0;0.0;0.0;17.0;25.5;0.0;0.0;2.0;0.0;0.0;1.0;0.0;7.071067811865476;2.0;2.0;1.25;2.0;2.0;0.0;51.0;4.5;26.0;0.0;0.0;12.0;2.75;12.5;3.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;3.5;16.5;8.0;0.0;0.0;0.0;0.0;104.0;0.0;9.899494936611664;0.0;5.0;25.5;0.0;2.0;0.0;0.0;0.7071067811865476;11.75;2.0;0.0;73.53910524340094;0.0;0.0;0.0;2.0;0.0;0.0;0.0;8.5;0.0;7.5;0.0;0.0;1.0;2.0;2.0;4.949747468305833;10.5;15.0;0.0;0.0;0.0;0.0;0.0;38.25;0.0;0.0;17.0;False;34.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;5.25;2.0;0.0;0.0;0.0;17.0;21.5;25.5;2.0;2.0;0.0;0.0;7.5;2.5;6.25;7.0;24.041630560342607;0.0;0.0;4.5;26.0;1.5;8.5;0.0;2.0;5.0;2.0;0.0;14.0;52.0;12.0;0.0;7.0;1.5;0.0;2.0;0.0;12.727922061357855;17.0;0.0;8.5;12.727922061357855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;2.0;10.0;0.0
0.0;0.0;9.974968671630002;0.0;5.0;0.0;0.0;25.93838853899756;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;8.0;21.6;0.0;0.0;0.0;0.0;0.0;0.8944271909999161;0.0;5.0;0.0;0.0;1.0;0.0;3.5777087639996643;5.0;5.0;1.0;5.0;5.0;0.4472135954999581;58.0;4.6;20.0;0.4;0.2;16.0;3.0;0.0;3.0;0.0;5.0;0.0;0.0;0.0;0.0;5.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;108.0;0.0;7.1554175279993295;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.3038404810405295;10.0;5.0;0.0;48.299068313995456;0.0;0.0;0.0;5.0;0.0;0.0;0.0;10.0;0.0;5.0;0.0;9.0;1.0;5.0;5.0;2.7018512172212596;0.0;27.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;8.0;False;40.0;5.0;2.0;0.0;0.0;5.0;0.0;0.0;3.7815340802378072;0.4472135954999581;4.0;5.0;0.2;0.0;0.0;0.0;20.0;11.6;5.0;5.0;0.0;0.0;0.0;0.0;6.0;0.0;17.88854381999832;0.0;0.0;5.0;0.0;1.0;0.0;0.0;5.0;1.6;5.0;0.0;16.0;0.0;10.0;0.0;3.2;1.8;0.0;5.0;0.0;10.95445115010332;8.0;1.0;7.0;17.944358444926365;2.0;2.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.0;0.0;4.0;8.0;0.0
0.0;0.0;1.1401754250991378;0.0;5.0;0.0;0.0;18.78297101099823;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;18.2;0.0;0.0;0.0;0.0;0.0;2.23606797749979;0.0;5.0;0.0;0.0;2.0;0.0;2.23606797749979;5.0;5.0;1.0;5.0;5.0;0.0;42.0;3.6;0.0;1.0;1.0;6.4;3.0;0.0;4.0;0.0;5.0;0.0;0.0;0.0;0.0;5.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;91.0;0.0;4.024922359499622;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.5477225575051661;5.0;5.0;0.0;40.69643719049617;0.0;0.0;0.0;5.0;0.0;0.0;0.0;4.6;0.0;5.0;0.0;2.0;1.0;5.0;5.0;1.1401754250991378;0.0;6.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;0.0;0.0;False;32.0;5.0;3.0;0.0;0.0;5.0;0.0;0.0;1.0954451150103324;2.23606797749979;4.0;5.0;0.0;0.0;0.0;0.0;0.0;8.4;5.0;5.0;0.0;0.0;0.0;0.0;4.0;0.0;14.310835055998654;0.0;0.0;4.0;0.0;1.0;0.0;0.0;5.0;1.0;5.0;0.0;9.0;0.0;6.0;0.0;1.8;1.4;0.0;5.0;0.0;0.0;6.4;0.0;5.0;2.073644135332772;5.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;2.0;5.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;102.0;42.0;11.0;6.0;1.0;1.0;102.0;0.0;0.0;0.0;13.0;26.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;42.0;1.0;13.0;2.0;0.0;3.0;1.0;13.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;11.0;3.0;13.0;0.0;0.0;0.0;1.0;102.0;1.0;0.0;1.0;6.0;42.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;26.0;0.0;1.0;102.0;2.0;1.0;1.0;0.0;1.0;2.0;42.0;3.0;0.0;1.0;1.0;1.0;1.0;0.0;11.0;2.0;1.0;0.0;0.0;1.0;1.0;42.0;0.0;1.0;13.0;False;26.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;2.0;1.0;26.0;13.0;42.0;1.0;1.0;0.0;0.0;6.0;6.0;1.0;11.0;0.0;0.0;0.0;1.0;102.0;1.0;26.0;2.0;1.0;6.0;1.0;1.0;11.0;102.0;3.0;0.0;11.0;1.0;0.0;1.0;1.0;0.0;26.0;1.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;1.0;6.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0
0.0;0.0;1.5275252316519468;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;1.0;3.0;3.0;0.0;0.0;2.0;8.0;0.0;0.0;4.666666666666667;1.5;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.5773502691896257;4.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.333333333333333;0.0;3.5;0.0;2.0;1.0;3.0;3.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.6666666666666665;False;0.0;3.0;2.0;0.0;0.0;3.0;0.0;0.0;1.1547005383792517;0.0;2.5;3.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;4.0;0.0;0.0;1.3333333333333333;0.0;3.0;0.0;4.618802153517007;0.0;0.0;3.0;2.0816659994661326;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;2.0;0.0;0.0
0.0;0.0;25.005908392726997;0.08333333333333333;12.0;0.0;0.0;41.569219381653056;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;25.0;21.416666666666668;0.0;0.0;0.0;8.5;0.0;0.5773502691896257;0.0;12.0;0.0;0.0;1.0;0.0;6.92820323027551;12.0;12.0;1.0;12.0;12.0;0.2886751345948129;144.0;5.0;22.0;0.16666666666666666;0.08333333333333333;21.5;1.0;0.0;3.0;0.0;12.0;0.0;0.0;0.0;0.0;12.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;257.0;0.0;10.10362971081845;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.9045340337332908;10.25;12.0;0.0;74.18950959086692;0.0;0.0;0.0;12.0;0.0;0.0;0.0;12.75;0.0;3.0;0.0;5.0;1.0;12.0;12.0;6.728501116350302;0.0;91.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;7.916666666666668;False;103.0;12.0;2.0;0.0;0.2886751345948129;12.0;0.0;0.0;1.4222261679238195;0.2886751345948129;2.0;12.0;0.08333333333333333;0.0;0.0;0.0;12.25;12.0;12.0;12.0;0.0;0.0;0.0;0.0;5.0;0.0;29.73353886326573;0.0;0.0;3.0;0.0;1.0;0.0;0.0;12.0;2.0;12.0;0.0;35.0;0.0;6.5;0.0;2.9166666666666665;1.5;0.0;12.0;0.0;8.151501070169205;8.583333333333334;1.0;4.5;45.13716469123461;2.0;1.25;1.0;0.0;0.0;0.0;0.0;0.0;0.0;163.0;0.0;4.0;24.0;0.0
0.0;0.0;1.9235384061671343;0.0;5.0;0.0;0.0;25.491174943497604;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;20.8;0.0;0.0;0.0;0.0;0.0;2.23606797749979;0.0;5.0;0.0;0.0;2.0;0.0;4.024922359499622;5.0;5.0;1.0;5.0;5.0;0.0;57.0;3.6;0.0;1.0;1.0;6.0;3.0;0.0;4.0;0.0;5.0;0.0;0.0;0.0;0.0;5.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;104.0;0.0;6.708203932499369;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.4472135954999579;5.0;5.0;0.0;46.51021393199562;0.0;0.0;0.0;5.0;0.0;0.0;0.0;4.8;0.0;5.0;0.0;2.0;1.0;5.0;5.0;1.5165750888103102;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;40.0;5.0;3.0;0.0;0.0;5.0;0.0;0.0;0.8944271909999159;2.23606797749979;4.0;5.0;0.0;0.0;0.0;0.0;0.0;11.4;5.0;5.0;0.0;0.0;0.0;0.0;4.0;0.0;17.88854381999832;0.0;0.0;3.0;0.0;1.0;0.0;0.0;5.0;1.8;5.0;0.0;15.0;0.0;5.0;0.0;3.0;1.2;0.0;5.0;0.0;0.0;8.0;0.0;4.0;2.345207879911715;5.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;2.0;9.0;0.0
0.0;0.0;13.114877048603999;0.0;3.0;0.0;0.0;28.29016319029166;0.0;0.0;1.0;50.0;0.0;0.0;0.0;0.0;11.0;33.333333333333336;0.0;0.0;0.0;8.0;17.0;0.5773502691896258;0.0;3.0;0.0;0.0;1.0;0.0;5.773502691896257;3.0;3.0;1.0;3.0;3.0;0.0;49.0;6.0;22.0;0.3333333333333333;0.3333333333333333;22.0;3.5;4.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;31.5;0.0;0.0;0.0;0.0;0.0;100.0;0.0;7.505553499465135;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;20.0;3.0;0.0;57.735026918962575;0.0;0.0;0.5;3.0;0.0;0.0;0.0;14.0;0.0;10.0;0.0;0.0;1.0;3.0;3.0;5.0;6.5;28.0;0.0;0.0;0.5;0.0;0.0;24.5;1.0;0.0;10.0;False;34.0;3.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.5773502691896258;7.0;3.0;0.0;0.0;0.0;0.0;15.0;16.333333333333332;3.0;3.0;0.0;0.0;5.0;0.0;8.5;0.0;19.62990915244728;0.0;0.0;6.0;0.0;1.0;0.0;0.0;3.0;3.333333333333333;3.0;0.0;13.0;0.0;17.0;0.0;4.333333333333333;1.0;0.0;3.0;0.0;11.135528725660043;11.333333333333336;0.0;12.0;21.93171219946131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;0.0;1.0;10.0;0.0
