NumberOfComparisons;Maximum Depth;ClassDataAbstractionCoupling;RFC;NumberOfInnerClasses;Di;NumberOfAssignments;NumberOfParameters_CK;NumberOfLoops;NumberOfLambdas;NPathComplexity;NumberOfUniqueWords;NumberOfPublicMethods_Checkstyle;NCSSForThisMethod;BooleanExpressionComplexity;NOP;NestedIfElseDepth;Fin;LOCMethod_CK;NumberOfModifiers;Fout;NumberOfPrivateMethod;NestedForDepth;MaxNumberOfNestedBlocks;NumberOfMethods_Checkstyle;NestedTryDepth;CyclomaticComplexity;NCOMP;FileLength;MCLC;Ci;Returns;ClassFanOutComplexity;BuggedMethods;NumberOfMathOperations;VG;NumberOfNumbers;NumberOfAnonymousClasses;NumberOfLogStatements;NumberOfTryCatch;CBO;MethodLength;NumberOfVariables;NCSSForThisClass;NumberOfPackageMethod;NumberOfParenthesizedExps;NVAR;AnonymousInnerClassLength;NBD;IsConstructor;WMC_CK;ThrowsCount;IOVars;NumberOfStringLiterals;NCSSForThisFile;Si;ExecutableStatementCount;NumberOfProtectedMethod
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;44.0;0.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;16.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;1.0;5.0;4.0;2.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;51.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;True;1.0;0.0;0.0;0.0;21.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;12.0;2.0;15.0;0.0;0.0;1.0;0.0;5.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;5.0;0.0;67.0;0.0;0.0;0.0;8.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;True;2.0;1.0;0.0;0.0;34.0;0.0;13.0;0.0
0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0
5.0;0.0;0.0;16.0;0.0;0.0;10.0;1.0;2.0;0.0;24.0;22.0;0.0;20.0;0.0;0.0;1.0;0.0;28.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;2.0;0.0;0.0;0.0;3.0;27.0;9.0;0.0;0.0;2.0;0.0;0.0;0.0;False;9.0;0.0;0.0;7.0;0.0;0.0;17.0;0.0
0.0;0.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;6.0;1.0;2.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;65.0;0.0;0.0;1.0;7.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;1.0;33.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;4.0;2.0;2.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;40.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;True;1.0;0.0;0.0;0.0;14.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;4.0;1.0;0.0;0.0;3.0;3.0;1.0;0.0;8.0;8.0;2.0;16.0;1.0;0.0;0.0;0.0;8.0;1.0;0.0;1.0;0.0;1.0;3.0;0.0;5.0;0.0;86.0;0.0;0.0;0.0;6.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;21.0;0.0;38.0;0.0;0.0;0.0;0.0;0.0;True;2.0;0.0;0.0;0.0;48.0;0.0;13.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;9.0;3.0;2.0;0.0;0.0;0.0;0.0;3.0;9.0;0.0;1.0;0.0;0.0;4.0;0.0;1.0;0.0;113.0;0.0;0.0;1.0;7.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;55.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;0.0;68.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;5.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;10.0;0.0;4.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;2.0;0.0;5.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;12.0;0.0;4.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0
0.0;2.0;4.0;9.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;10.0;7.0;9.0;0.0;0.0;0.0;0.0;10.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;93.0;0.0;0.0;0.0;7.0;False;0.0;0.0;1.0;0.0;0.0;0.0;4.0;10.0;2.0;38.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;5.0;50.0;0.0;8.0;0.0
0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0
0.0;3.0;0.0;10.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;16.0;0.0;10.0;0.0;0.0;0.0;0.0;13.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;1.0;4.0;13.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;3.0;0.0;0.0;10.0;0.0
0.0;2.0;0.0;7.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;11.0;0.0;4.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0;0.0;4.0;5.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;2.0;0.0;0.0;3.0;0.0
0.0;2.0;0.0;5.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;11.0;0.0;4.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;4.0;5.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;2.0;0.0;0.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;4.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;3.0;0.0;5.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;11.0;0.0;6.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;7.0;0.0;0.0;0.0;2.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0
0.0;3.0;0.0;5.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;12.0;0.0;7.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;10.0;0.0;0.0;0.0;2.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0
0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;6.0;0.0;3.0;0.0;0.0;0.0;0.0;11.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;4.0;8.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11.0;0.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;66.0;21.0;0.0;7.0;0.0;0.0;0.0;0.0;10.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;15.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;False;8.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0
0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;10.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;10.0;0.0;1.0;0.0;90.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;34.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;36.0;0.0;1.0;0.0
4.0;2.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;16.0;11.0;0.0;6.0;0.0;0.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;False;6.0;0.0;7.0;0.0;0.0;0.0;0.0;7.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;False;5.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
11.0;0.0;0.0;3.0;0.0;2.0;1.0;1.0;0.0;0.0;768.0;17.0;0.0;13.0;0.0;1.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;11.0;12.0;0.0;17.0;2.0;6.0;0.0;False;0.0;11.0;0.0;0.0;0.0;0.0;1.0;11.0;1.0;0.0;0.0;0.0;5.0;0.0;1.0;False;8.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;4.0;10.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;10.0;0.0;1.0;0.0;86.0;0.0;1.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;42.0;0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;1.0;0.0;45.0;0.0;1.0;0.0
1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;2.0;1.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;False;2.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
