NCSSForThisFile_std;NestedForDepth_max;MethodLength_50%;BooleanExpressionComplexity_count;NCSSForThisMethod_50%;CyclomaticComplexity_50%;NCSSForThisMethod_25%;CyclomaticComplexity_std;NestedTryDepth_mean;FileLength_min;NumberOfPackageMethod_mean;BooleanExpressionComplexity_std;FileLength_50%;NPathComplexity_mean;NCSSForThisMethod_75%;NCSSForThisFile_mean;NCSSForThisClass_25%;NumberOfMethods_Checkstyle_count;FileLength_count;NCSSForThisClass_std;FileLength_25%;AnonymousInnerClassLength_50%;NestedForDepth_min;NestedTryDepth_std;NumberOfProtectedMethod_min;NumberOfPackageMethod_count;NumberOfPackageMethod_min;ThrowsCount_50%;NumberOfPrivateMethod_50%;NestedTryDepth_max;NestedIfElseDepth_25%;NumberOfPublicMethods_Checkstyle_max;NumberOfPrivateMethod_min;NPathComplexity_max;MethodLength_count;NCSSForThisClass_min;MethodLength_max;NumberOfProtectedMethod_mean;ClassDataAbstractionCoupling_25%;BooleanExpressionComplexity_75%;NumberOfMethods_Checkstyle_mean;NumberOfPackageMethod_25%;FileLength_75%;ThrowsCount_75%;ClassDataAbstractionCoupling_75%;ThrowsCount_count;ClassDataAbstractionCoupling_mean;NCSSForThisClass_50%;NCSSForThisClass_count;NumberOfPrivateMethod_mean;NCSSForThisClass_75%;NumberOfPrivateMethod_25%;MethodLength_std;ThrowsCount_max;ClassFanOutComplexity_min;ExecutableStatementCount_count;NPathComplexity_50%;CyclomaticComplexity_min;NumberOfPrivateMethod_count;NestedForDepth_std;NestedIfElseDepth_min;NestedTryDepth_75%;NumberOfMethods_Checkstyle_min;AnonymousInnerClassLength_max;NCSSForThisMethod_std;NCSSForThisClass_max;NestedIfElseDepth_max;NCSSForThisFile_25%;FileLength_max;AnonymousInnerClassLength_std;NCSSForThisMethod_max;MethodLength_75%;NestedIfElseDepth_std;NumberOfPrivateMethod_75%;NCSSForThisFile_50%;ClassFanOutComplexity_mean;NCSSForThisClass_mean;ClassFanOutComplexity_std;NestedIfElseDepth_count;NestedForDepth_mean;ExecutableStatementCount_75%;NumberOfMethods_Checkstyle_50%;NumberOfPublicMethods_Checkstyle_std;AnonymousInnerClassLength_min;NestedIfElseDepth_mean;NestedTryDepth_50%;NumberOfPrivateMethod_std;ExecutableStatementCount_max;NumberOfProtectedMethod_50%;CyclomaticComplexity_max;NCSSForThisMethod_mean;BooleanExpressionComplexity_25%;ClassDataAbstractionCoupling_max;AnonymousInnerClassLength_mean;NumberOfMethods_Checkstyle_max;ExecutableStatementCount_25%;ThrowsCount_25%;NCSSForThisFile_min;NestedIfElseDepth_50%;AnonymousInnerClassLength_25%;ClassFanOutComplexity_25%;NestedTryDepth_min;NestedIfElseDepth_75%;NumberOfProtectedMethod_75%;ClassDataAbstractionCoupling_50%;NumberOfPublicMethods_Checkstyle_75%;NumberOfPublicMethods_Checkstyle_25%;ExecutableStatementCount_std;FileLength_std;ClassFanOutComplexity_max;NumberOfPublicMethods_Checkstyle_50%;NestedForDepth_count;NPathComplexity_std;BooleanExpressionComplexity_mean;NumberOfMethods_Checkstyle_75%;NestedTryDepth_count;NCSSForThisMethod_min;ThrowsCount_min;AnonymousInnerClassLength_75%;ClassDataAbstractionCoupling_count;BooleanExpressionComplexity_min;NumberOfPackageMethod_std;MethodLength_mean;ThrowsCount_mean;NCSSForThisMethod_count;NPathComplexity_25%;NestedForDepth_75%;NumberOfPublicMethods_Checkstyle_min;NumberOfPrivateMethod_max;BooleanExpressionComplexity_50%;NumberOfProtectedMethod_std;NPathComplexity_75%;NPathComplexity_count;ClassFanOutComplexity_50%;MethodLength_min;FileLength_mean;NumberOfProtectedMethod_max;ThrowsCount_std;CyclomaticComplexity_mean;NCSSForThisFile_max;NumberOfProtectedMethod_25%;NCSSForThisFile_75%;ClassDataAbstractionCoupling_std;ClassFanOutComplexity_75%;NumberOfProtectedMethod_count;NestedForDepth_50%;NumberOfMethods_Checkstyle_std;NestedTryDepth_25%;NCSSForThisFile_count;NestedForDepth_25%;NumberOfPackageMethod_50%;MethodLength_25%;ExecutableStatementCount_mean;Bugged;BooleanExpressionComplexity_max;AnonymousInnerClassLength_count;NumberOfPackageMethod_75%;CyclomaticComplexity_75%;ExecutableStatementCount_min;NumberOfPackageMethod_max;CyclomaticComplexity_count;CyclomaticComplexity_25%;NumberOfPublicMethods_Checkstyle_count;NumberOfPublicMethods_Checkstyle_mean;NumberOfMethods_Checkstyle_25%;ExecutableStatementCount_50%;NPathComplexity_min;ClassDataAbstractionCoupling_min;ClassFanOutComplexity_count
60.811183182043095;1.0;19.5;8.0;13.0;2.0;6.5;5.139135558215436;0.0;0.0;0.0;0.7559289460184544;0.0;60.125;20.25;21.5;0.0;8.0;8.0;50.55813485483815;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;412.0;8.0;0.0;56.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;8.0;0.75;0.0;8.0;0.875;0.0;0.0;19.558976747994038;1.0;0.0;8.0;2.5;1.0;8.0;0.3535533905932738;0.0;0.0;0.0;0.0;14.826978306933807;143.0;1.0;0.0;285.0;0.0;44.0;31.75;0.3535533905932738;0.0;0.0;2.5;17.875;7.071067811865476;8.0;0.125;16.75;0.0;0.3535533905932738;0.0;0.125;0.0;2.4748737341529163;32.0;0.0;13.0;17.125;0.0;6.0;0.0;8.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.343217239193176;100.76271631908304;20.0;0.0;8.0;143.38602990329485;0.5;0.0;8.0;4.0;0.0;0.0;8.0;0.0;0.0;24.375;0.125;8.0;1.0;0.0;0.0;7.0;0.0;0.0;19.0;8.0;0.0;5.0;35.625;0.0;0.3535533905932738;4.875;172.0;0.0;0.0;2.1213203435596424;0.0;8.0;0.0;2.8284271247461903;0.0;8.0;0.0;0.0;10.5;13.125;False;2.0;8.0;0.0;8.25;3.0;0.0;8.0;1.0;8.0;0.125;0.0;10.5;0.0;0.0;8.0
0.0;0.0;12.0;1.0;8.0;2.0;8.0;0.0;0.0;24.0;0.0;0.0;24.0;3.0;8.0;15.0;9.0;1.0;1.0;0.0;24.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;9.0;12.0;0.0;1.0;0.0;1.0;0.0;24.0;1.0;1.0;1.0;1.0;9.0;1.0;0.0;9.0;0.0;0.0;1.0;5.0;1.0;3.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;15.0;24.0;0.0;8.0;12.0;0.0;0.0;15.0;5.0;9.0;0.0;1.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;2.0;8.0;0.0;1.0;0.0;1.0;6.0;1.0;15.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;5.0;1.0;1.0;0.0;0.0;1.0;1.0;8.0;1.0;0.0;1.0;0.0;0.0;12.0;1.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;5.0;12.0;24.0;0.0;0.0;2.0;15.0;0.0;15.0;0.0;5.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;12.0;6.0;False;0.0;1.0;0.0;2.0;6.0;0.0;1.0;2.0;1.0;1.0;1.0;6.0;3.0;1.0;1.0
91.5;0.0;47.0;4.0;30.0;14.5;10.75;11.87083260208258;0.0;0.0;0.0;0.957427107756338;0.0;5003.5;49.5;45.75;0.0;4.0;4.0;76.35661944673384;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.75;2.0;0.0;10000.0;4.0;0.0;92.0;0.0;0.0;2.25;1.0;0.0;81.0;0.0;2.25;4.0;2.25;2.0;4.0;0.5;41.5;0.0;41.54515615568198;0.0;0.0;4.0;5004.5;3.0;4.0;0.0;0.0;0.0;0.0;0.0;24.171263930543642;154.0;2.0;0.0;324.0;0.0;54.0;80.75;0.8164965809277259;0.5;0.0;5.5;39.5;9.71253485622231;4.0;0.0;38.75;0.0;1.0;0.0;1.0;0.0;1.0;41.0;0.0;25.0;30.25;1.0;9.0;0.0;4.0;8.75;0.0;0.0;1.0;0.0;0.0;0.0;1.25;0.0;0.0;0.5;0.0;18.62793601019716;162.0;20.0;0.0;4.0;5769.461471113805;1.75;1.0;4.0;7.0;0.0;0.0;4.0;1.0;0.0;49.0;0.0;4.0;8.0;0.0;0.0;2.0;1.5;0.0;10000.0;4.0;1.0;10.0;81.0;0.0;0.0;14.25;183.0;0.0;45.75;4.5;6.5;4.0;0.0;2.0;0.0;4.0;0.0;0.0;15.25;23.5;False;3.0;4.0;0.0;24.25;5.0;0.0;4.0;4.5;4.0;0.5;0.0;24.0;5.0;0.0;4.0
45.33333333333333;0.0;3.0;9.0;2.0;1.0;2.0;3.4197140881138655;0.0;0.0;0.0;0.5;0.0;9.666666666666666;25.0;15.111111111111109;0.0;9.0;9.0;38.33333333333335;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;54.0;9.0;0.0;46.0;0.0;0.0;1.0;0.8888888888888888;0.0;0.0;1.0;0.0;9.0;1.2222222222222223;0.0;9.0;0.1111111111111111;0.0;0.0;16.274554098687652;1.0;0.0;9.0;1.0;1.0;9.0;0.0;0.0;0.0;0.0;7.0;11.67261752992875;115.0;1.0;0.0;234.0;2.333333333333333;27.0;20.0;0.5;0.0;0.0;2.0;12.777777777777779;6.0;9.0;0.0;22.0;0.0;2.333333333333333;0.0;0.3333333333333333;0.0;0.3333333333333334;25.0;0.0;9.0;11.333333333333336;0.0;11.0;0.7777777777777778;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10.874281585465775;78.0;18.0;0.0;9.0;18.33712082089225;0.3333333333333333;0.0;9.0;2.0;0.0;0.0;9.0;0.0;0.0;13.111111111111109;0.3333333333333333;9.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;9.0;0.0;3.0;26.0;0.0;0.5;3.2222222222222223;136.0;0.0;0.0;3.666666666666666;0.0;9.0;0.0;2.6666666666666674;0.0;9.0;0.0;0.0;3.0;9.666666666666666;False;1.0;9.0;0.0;6.0;1.0;0.0;9.0;1.0;9.0;0.7777777777777778;0.0;1.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83.15218406202999;0.0;34.0;7.0;23.0;7.0;18.0;4.3149794459588815;0.0;0.0;0.14285714285714285;0.4879500364742666;0.0;67.57142857142857;27.5;31.42857142857143;0.0;7.0;7.0;70.71471861339356;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;388.0;7.0;0.0;71.0;0.0;0.0;0.5;1.0;0.0;0.0;0.0;0.0;7.0;1.8571428571428568;0.0;7.0;0.7142857142857143;3.0;0.0;16.831093674675873;1.0;0.0;7.0;15.0;3.0;7.0;0.0;0.0;0.0;0.0;0.0;11.803954139750516;188.0;1.0;0.0;341.0;0.0;48.0;35.0;0.5345224838248487;0.0;0.0;3.1428571428571432;27.714285714285715;8.315218406203;7.0;0.0;20.0;0.0;0.3779644730092273;0.0;0.42857142857142855;0.0;1.889822365046136;38.0;0.0;15.0;25.0;0.0;13.0;0.0;7.0;10.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;11.631238725334216;128.88588529614648;22.0;0.0;7.0;141.71903793875302;0.2857142857142857;0.0;7.0;13.0;0.0;0.0;7.0;0.0;0.3779644730092273;35.57142857142857;0.14285714285714285;7.0;6.5;0.0;0.0;5.0;0.0;0.0;26.5;7.0;0.0;20.0;48.714285714285715;0.0;0.3779644730092273;7.571428571428571;220.0;0.0;0.0;4.9135381491199555;0.0;7.0;0.0;2.6457513110645907;0.0;7.0;0.0;0.0;27.0;16.571428571428573;False;1.0;7.0;0.0;9.5;1.0;1.0;7.0;4.5;7.0;0.14285714285714285;0.0;16.0;4.0;0.0;7.0
57.154760664940824;0.0;30.5;6.0;17.0;6.0;7.0;4.400757510550504;0.0;0.0;0.0;0.5477225575051661;0.0;63.33333333333334;28.5;23.33333333333333;0.0;6.0;6.0;47.35680169380811;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;270.0;6.0;0.0;56.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;6.0;1.3333333333333333;0.0;6.0;0.8333333333333334;0.0;0.0;21.780725424099174;1.0;0.0;6.0;15.5;1.0;6.0;0.0;0.0;0.0;0.0;0.0;14.403703227526824;116.0;1.0;0.0;255.0;0.0;38.0;46.5;0.5163977794943223;0.0;0.0;2.6666666666666665;19.33333333333333;6.531972647421807;6.0;0.0;24.75;0.0;0.40824829046386296;0.0;0.3333333333333333;0.0;2.0412414523193148;33.0;0.0;12.0;18.666666666666668;0.0;8.0;0.0;6.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;13.014094923069628;104.10331406828509;16.0;0.0;6.0;105.3407170407847;0.5;0.0;6.0;4.0;0.0;0.0;6.0;0.0;0.0;30.0;0.16666666666666666;6.0;3.0;0.0;0.0;5.0;0.5;0.0;64.0;6.0;0.0;5.0;42.5;0.0;0.40824829046386296;5.833333333333332;140.0;0.0;0.0;3.2659863237109037;0.0;6.0;0.0;2.449489742783178;0.0;6.0;0.0;0.0;12.25;15.833333333333336;False;1.0;6.0;0.0;8.5;3.0;0.0;6.0;2.0;6.0;0.16666666666666666;0.0;15.0;0.0;0.0;6.0
0.0;0.0;14.0;1.0;9.0;3.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;9.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;3.0;9.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;9.0;0.0;0.0;1.0;0.0;0.0;14.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;14.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;14.0;7.0;True;0.0;1.0;0.0;3.0;7.0;0.0;1.0;3.0;1.0;0.0;0.0;7.0;6.0;0.0;1.0
71.11887749987416;0.0;20.0;19.0;10.0;2.0;3.0;4.716525631764098;0.2631578947368421;0.0;0.5789473684210527;0.5823927253578186;0.0;317.4736842105263;24.0;16.315789473684212;0.0;19.0;19.0;64.92465268536898;0.0;0.0;0.0;0.4524139283588641;0.0;19.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;5632.0;19.0;0.0;107.0;0.0;0.0;0.5;0.9473684210526316;0.0;0.0;0.0;0.0;19.0;0.6842105263157895;0.0;19.0;0.05263157894736842;0.0;0.0;27.07645661684661;0.0;0.0;19.0;2.0;1.0;19.0;0.0;0.0;0.5;0.0;9.0;14.827073388337901;283.0;1.0;0.0;642.0;2.5443435716361726;60.0;41.5;0.4188539082916955;0.0;0.0;1.1578947368421053;14.894736842105265;5.047146145152358;19.0;0.0;19.5;0.0;1.3764944032233708;0.0;0.21052631578947367;0.0;0.22941573387056174;52.0;0.0;17.0;14.210526315789476;0.0;13.0;0.8421052631578947;18.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.992350425948464;147.28490114490066;22.0;0.0;19.0;1287.664137042172;0.3157894736842105;0.0;19.0;2.0;0.0;0.0;19.0;0.0;2.52357307257618;25.63157894736842;0.0;19.0;1.0;0.0;0.0;1.0;0.0;0.0;33.5;19.0;0.0;3.0;33.78947368421053;0.0;0.0;4.631578947368421;310.0;0.0;0.0;2.9824045403173027;0.0;19.0;0.0;4.129483209670112;0.0;19.0;0.0;0.0;4.5;11.36842105263158;True;2.0;19.0;0.0;7.5;1.0;11.0;19.0;1.0;19.0;0.3157894736842105;0.0;5.0;0.0;0.0;19.0
98.5;1.0;16.5;4.0;10.5;4.5;8.75;14.840822079655831;0.0;0.0;0.0;0.5773502691896257;0.0;13.5;46.0;49.25;0.0;4.0;4.0;90.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;35.0;4.0;0.0;225.0;0.0;0.0;1.0;1.0;0.0;80.0;0.25;2.0;4.0;2.0;0.0;4.0;0.75;45.0;0.0;105.08567932882194;1.0;0.0;4.0;7.0;4.0;4.0;0.5;0.0;0.0;0.0;0.0;69.1875470490656;180.0;2.0;0.0;320.0;0.0;148.0;72.0;0.957427107756338;0.75;0.0;2.75;45.0;5.5;4.0;0.25;38.5;0.0;0.5;0.0;0.75;0.0;1.5;127.0;0.0;34.0;44.25;0.0;8.0;0.0;4.0;6.75;0.0;0.0;0.5;0.0;0.0;0.0;1.25;0.0;0.0;0.25;0.0;59.846330993080386;160.0;11.0;0.0;4.0;14.38749456993816;0.5;1.0;4.0;8.0;0.0;0.0;4.0;0.0;0.0;67.5;0.25;4.0;5.75;0.25;0.0;3.0;0.5;0.0;14.75;4.0;0.0;12.0;80.0;0.0;0.5;11.75;197.0;0.0;49.25;4.0;2.75;4.0;0.0;2.0;0.0;4.0;0.0;0.0;12.0;37.25;False;1.0;4.0;0.0;12.25;6.0;0.0;4.0;4.0;4.0;0.25;0.0;8.0;5.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;16.0;1.0;8.0;4.0;8.0;0.0;0.0;33.0;0.0;0.0;33.0;6.0;8.0;19.0;17.0;1.0;1.0;0.0;33.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;1.0;17.0;16.0;0.0;1.0;1.0;1.0;0.0;33.0;0.0;1.0;1.0;1.0;17.0;1.0;0.0;17.0;0.0;0.0;0.0;1.0;1.0;6.0;4.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;17.0;0.0;19.0;33.0;0.0;8.0;16.0;0.0;0.0;19.0;1.0;17.0;0.0;1.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;4.0;8.0;1.0;1.0;0.0;1.0;6.0;0.0;19.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;8.0;0.0;0.0;1.0;1.0;0.0;16.0;0.0;1.0;6.0;0.0;1.0;0.0;1.0;0.0;6.0;1.0;1.0;16.0;33.0;0.0;0.0;4.0;19.0;0.0;19.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;16.0;6.0;False;1.0;1.0;0.0;4.0;6.0;0.0;1.0;4.0;1.0;1.0;1.0;6.0;6.0;1.0;1.0
17.897858344878394;0.0;9.0;3.0;8.0;2.0;6.5;1.5275252316519463;0.0;0.0;0.0;0.5773502691896258;0.0;2.0;9.5;10.333333333333334;0.0;3.0;3.0;14.433756729740644;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;3.0;0.0;13.0;0.0;0.0;0.5;1.0;0.0;36.5;1.0;1.5;3.0;1.0;0.0;3.0;0.0;12.5;0.0;3.055050463303893;1.0;0.0;3.0;2.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;25.0;0.0;0.0;73.0;0.0;11.0;11.0;0.0;0.0;0.0;1.6666666666666667;8.333333333333334;2.8867513459481287;3.0;0.0;8.0;0.0;1.7320508075688772;0.0;0.0;0.0;0.0;9.0;0.0;4.0;8.0;0.0;3.0;0.0;3.0;5.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;3.055050463303893;42.146569650842686;5.0;0.0;3.0;1.0;0.3333333333333333;1.5;3.0;5.0;0.0;0.0;3.0;0.0;0.0;9.666666666666666;0.6666666666666666;3.0;1.5;0.0;0.0;0.0;0.0;0.0;2.5;3.0;0.0;7.0;24.33333333333333;0.0;0.5773502691896258;2.333333333333333;31.0;0.0;15.5;1.7320508075688772;2.5;3.0;0.0;1.7320508075688772;0.0;3.0;0.0;0.0;8.0;6.333333333333332;False;1.0;3.0;0.0;3.0;3.0;0.0;3.0;1.5;3.0;1.0;0.0;7.0;1.0;0.0;3.0
34.64101615137755;1.0;11.0;12.0;6.5;3.0;4.75;1.288057028664069;0.0;0.0;0.0;0.0;0.0;3.8333333333333335;9.0;10.0;0.0;12.0;12.0;27.71281292110204;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;12.0;12.0;0.0;35.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;12.0;0.08333333333333333;0.0;12.0;0.0;0.0;0.0;9.55209004576612;3.0;0.0;12.0;3.5;1.0;12.0;0.2886751345948129;0.0;0.0;0.0;0.0;5.136765873228373;96.0;1.0;0.0;286.0;0.0;18.0;15.25;0.2886751345948129;0.0;0.0;1.0833333333333333;8.0;3.752776749732568;12.0;0.08333333333333333;7.0;0.0;3.4641016151377544;0.0;0.08333333333333333;0.0;0.0;16.0;0.0;6.0;7.75;0.0;1.0;0.0;12.0;2.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8021459849327846;82.5610884941165;13.0;0.0;12.0;2.8550858396053784;0.0;0.0;12.0;2.0;0.0;0.0;12.0;0.0;0.0;13.166666666666664;0.3333333333333333;12.0;2.75;0.0;0.0;0.0;0.0;0.0;4.0;12.0;0.0;3.0;23.83333333333333;0.0;0.8876253645985944;2.75;120.0;0.0;0.0;0.2886751345948129;0.0;12.0;0.0;3.4641016151377544;0.0;12.0;0.0;0.0;7.5;5.833333333333332;False;0.0;12.0;0.0;3.0;1.0;0.0;12.0;2.0;12.0;1.0;0.0;4.5;1.0;0.0;12.0
22.516660498395403;0.0;17.0;3.0;10.0;4.0;6.5;2.081665999466133;0.0;0.0;0.0;0.5773502691896258;0.0;2.333333333333333;11.5;13.0;0.0;3.0;3.0;16.165807537309522;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;3.0;0.0;21.0;0.0;0.0;0.5;1.0;0.0;59.0;0.0;0.5;3.0;0.3333333333333333;0.0;3.0;0.0;14.0;0.0;7.767453465154028;0.0;0.0;3.0;2.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;5.131601439446884;28.0;1.0;0.0;118.0;0.0;13.0;19.0;0.5773502691896258;0.0;0.0;2.6666666666666665;9.333333333333334;4.618802153517007;3.0;0.0;9.5;0.0;1.7320508075688772;0.0;0.3333333333333333;0.0;0.0;11.0;0.0;5.0;8.666666666666666;0.0;1.0;0.0;3.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;1.5;0.0;4.58257569495584;68.12733176437582;8.0;0.0;3.0;1.5275252316519463;0.3333333333333333;1.5;3.0;3.0;0.0;0.0;3.0;0.0;0.0;14.666666666666664;0.0;3.0;1.5;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;6.0;39.333333333333336;0.0;0.0;3.333333333333333;39.0;0.0;19.5;0.5773502691896258;4.0;3.0;0.0;1.7320508075688772;0.0;3.0;0.0;0.0;11.5;7.0;False;1.0;3.0;0.0;4.5;2.0;0.0;3.0;2.5;3.0;1.0;0.0;8.0;1.0;0.0;3.0
