NumberOfMathOperations_std;NumberOfMathOperations_count;Mo;Mit;Average Complexity*;blamemerge_priorityMinor_mean;NumberOfMathOperations_50%;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_min;issues_priorityMajor_max;NumberOfModifiers_50%;blamemerge_priorityMajor_max;NumberOfMethods_Mood;issues_priorityMajor_std;Ao;NumberOfModifiers_75%;Maximum Block Depth;Ad;NumberOfModifiers_mean;blamemerge_priorityMajor_count;NumberOfModifiers_max;blame_merge_priorityMajor_max;MaxNumberOfNestedBlocks_mean;Average Statements per Method;NumberOfMathOperations_min;blame_merge_priorityMajor_std;blame_merge_priorityMinor_count;NumberOfMathOperations_max;blame_merge_priorityMajor_mean;blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_std;Maximum Depth_75%;issues_priorityMinor_max;Average Block Depth;Maximum Depth_std;MaxNumberOfNestedBlocks_max;Maximum Depth_count;blame_merge_priorityMajor_count;Maximum Depth_25%;blame_merge_priorityMinor_mean;Av;Maximum Complexity*;HMd;NumberOfModifiers_min;issues_priorityMinor_min;Maximum Depth_min;SIX;NMI;blame_merge_priorityMinor_max;PMd;blame_merge_priorityMajor_min;issues_priorityMajor_mean;MaxNumberOfNestedBlocks_25%;Maximum Depth_max;issues_priorityMinor_std;blamemerge_priorityMinor_max;issues_priorityMinor_count;NF;MaxNumberOfNestedBlocks_50%;PMR;issues_priorityMajor_count;Ait;MaxNumberOfNestedBlocks_count;blamemerge_priorityMajor_min;Maximum Depth_mean;NumberOfModifiers_count;Maximum Depth_50%;blamemerge_priorityMinor_min;blamemerge_priorityMinor_count;Ma;NMA;Mi;HMi;MaxNumberOfNestedBlocks_75%;NumberOfMathOperations_25%;Bugged;NM;blame_merge_priorityMinor_std;Md;PMi;issues_priorityMajor_min;Ai;NumberOfModifiers_std;blamemerge_priorityMinor_std;NumberOfModifiers_25%;NOPa;NumberOfMathOperations_mean;NumberOfMathOperations_75%;issues_priorityMinor_mean;blamemerge_priorityMajor_std
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4743307575731529;0.0;1.0;2.0;1.0;1.0;1392.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;1.0;0.0;1.0;4074.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1392.0;2.0;2.0;0.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4743307575731529;0.0;1.0;2.0;1.0;1.0;1392.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;1.0;0.0;1.0;4074.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1392.0;2.0;2.0;0.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4743307575731529;0.0;1.0;2.0;0.0;1.0;1392.0;1.0;0.0;0.0;0.5;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;0.0;0.0;1.0;4074.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1392.0;2.0;2.0;0.0;0.0;0.0;1.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4743307575731529;0.0;0.0;0.0;0.0;0.0;2784.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2784.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.3321055820775357;17.0;0.0;0.0;1.72;0.622609862462261;0.0;0.37739013753773903;0.0;1.0;1.0;1.0;17.0;0.3266263518088204;0.0;1.0;4.0;9.0;1.7058823529411764;2981.0;10.0;0.0;0.35294117647058826;3.56;0.0;0.0;0.0;1.0;0.0;0.0;0.6063390625908324;2.0;1.0;1.49;0.0;2.0;4.0;0.0;2.0;0.0;0.0;6.0;3.0;1.0;0.0;2.0;0.0;0.0;0.0;12.0;0.0;0.8786094757499299;0.0;2.0;0.3266263518088204;1.0;3567.0;9.0;0.0;0.8;3567.0;0.0;17.0;0.0;2.0;17.0;2.0;0.0;2981.0;15.0;15.0;0.0;0.0;1.0;0.0;False;15.0;0.0;15.0;0.0;0.0;0.0;2.172691472642657;0.4848150880012976;1.0;0.0;0.1176470588235294;0.0;0.12139052425007008;0.4848150880012975
1.4142135623730951;2.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;0.4743307575731529;0.0;1.0;2.0;1.0;1.0;1392.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.8;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.658321060382916;0.0;2.0;0.0;0.0;4074.0;1.0;0.0;0.666666667;4074.0;0.0;2.0;0.0;2.0;2.0;2.0;0.0;1392.0;3.0;3.0;0.0;0.0;0.0;0.5;False;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.5;0.0;0.0
0.0;1.0;0.0;0.0;3.0;0.4057971014492754;0.0;0.0008525149190110827;1.0;1.0;32.0;1.0;2.0;0.4888070026447862;0.0;32.0;3.0;5.0;32.0;2346.0;32.0;0.0;1.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.22;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;32.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.6054590570719603;1.0;0.0;0.2721463125495035;1.0;4433.0;5.0;1.0;0.333333333;4433.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2346.0;3.0;3.0;0.0;0.0;1.0;0.0;False;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.4911503226219418;32.0;0.0;0.0;0.0;0.0805323708549515;0.029191631903739163
0.0;1.0;0.0;0.0;3.0;0.4057971014492754;0.0;0.0008525149190110827;0.0;1.0;0.0;1.0;2.0;0.4888070026447862;0.0;0.0;3.0;5.0;0.0;2346.0;0.0;0.0;0.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.6054590570719603;0.0;0.0;0.2721463125495035;1.0;4433.0;5.0;0.0;0.333333333;4433.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2346.0;3.0;3.0;0.0;0.0;0.0;0.0;False;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.4911503226219418;0.0;0.0;0.0;0.0;0.0805323708549515;0.029191631903739163
0.0;5.0;0.0;0.0;1.17;0.0;0.0;0.33714285714285713;0.0;1.0;1.0;1.0;5.0;0.4630080009599162;0.0;33.0;3.0;4.0;13.8;2100.0;33.0;0.0;0.2;1.83;0.0;0.0;0.0;0.0;0.0;0.0;0.4472135954999579;2.25;0.0;1.12;0.5;1.0;4.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;6.0;0.0;0.6888690210102816;0.0;3.0;0.0;0.0;4474.0;4.0;0.0;1.0;4474.0;0.0;5.0;0.0;2.25;5.0;2.0;0.0;2100.0;6.0;6.0;0.0;0.0;0.0;0.0;False;6.0;0.0;6.0;0.0;0.0;0.0;17.527121840165318;0.0;1.0;0.0;0.0;0.0;0.0;0.4728467189282068
0.0;1.0;0.0;0.0;3.0;0.2731070496083551;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.4883376427172215;0.0;0.0;4.0;2.0;0.0;1915.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6076121431807884;0.0;0.0;0.2666655064392397;1.0;4414.0;2.0;0.0;0.0;4414.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1915.0;2.0;2.0;0.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.4456717500650859;0.0;0.0;0.0;0.0;0.07702763932940643;0.0
0.0;0.0;0.0;0.0;4.0;0.20819112627986347;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.4828553315119001;0.0;0.0;4.0;3.0;0.0;3516.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.6300211416490487;0.0;0.0;0.20285392837412689;1.0;4257.0;3.0;0.0;0.5;4257.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3516.0;2.0;2.0;0.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.40607201274444105;0.0;0.0;0.0;0.0;0.04298801973220578;0.0
0.0;1.0;0.0;0.0;4.0;0.20819112627986347;0.0;0.0;2.0;1.0;1.0;0.0;1.0;0.4828553315119001;0.0;1.0;4.0;3.0;1.0;3516.0;1.0;0.0;2.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.42;0.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.6300211416490487;2.0;0.0;0.20285392837412689;1.0;4257.0;3.0;2.0;0.5;4257.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3516.0;2.0;2.0;0.0;0.0;2.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.40607201274444105;1.0;0.0;0.0;0.0;0.04298801973220578;0.0
0.7762500258061847;13.0;0.0;0.0;3.36;0.6374227294341417;0.0;0.3625772705658583;0.0;1.0;1.0;1.0;19.0;0.3601368113045293;0.0;1.0;6.0;18.0;4.230769230769232;8412.0;33.0;0.0;0.9230769230769232;8.77;0.0;0.0;0.0;2.0;0.0;0.0;1.3204505835470497;2.75;1.0;2.39;0.8366600265340756;3.0;6.0;0.0;2.0;0.0;0.0;11.0;7.0;1.0;0.0;2.0;0.0;0.0;0.0;12.0;0.0;0.8468950749464668;0.0;4.0;0.36013681130452924;1.0;3736.0;18.0;0.0;0.6315789470000001;3736.0;0.0;13.0;0.0;2.5;13.0;2.0;0.0;8412.0;19.0;19.0;0.0;0.0;2.0;0.0;True;19.0;0.0;19.0;0.0;0.0;0.0;8.992161829002766;0.4807727853590028;1.0;0.0;0.4615384615384616;1.0;0.15310492505353318;0.4807727853590028
0.0;1.0;0.0;0.0;3.36;0.6374227294341417;0.0;0.3625772705658583;0.0;1.0;34.0;1.0;19.0;0.3601368113045293;0.0;34.0;6.0;18.0;34.0;8412.0;34.0;0.0;0.0;8.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;7.0;34.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.8468950749464668;0.0;0.0;0.36013681130452924;1.0;3736.0;18.0;0.0;0.6315789470000001;3736.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;8412.0;19.0;19.0;0.0;0.0;0.0;0.0;True;19.0;0.0;19.0;0.0;0.0;0.0;0.0;0.4807727853590028;34.0;0.0;0.0;0.0;0.15310492505353318;0.4807727853590028
0.0;1.0;0.0;0.0;3.36;0.6374227294341417;0.0;0.3625772705658583;2.0;1.0;34.0;1.0;19.0;0.3601368113045293;0.0;34.0;6.0;18.0;34.0;8412.0;34.0;0.0;2.0;8.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.39;0.0;2.0;0.0;0.0;0.0;0.0;0.0;11.0;7.0;34.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.8468950749464668;2.0;0.0;0.36013681130452924;1.0;3736.0;18.0;2.0;0.6315789470000001;3736.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;8412.0;19.0;19.0;0.0;0.0;2.0;0.0;True;19.0;0.0;19.0;0.0;0.0;0.0;0.0;0.4807727853590028;34.0;0.0;0.0;0.0;0.15310492505353318;0.4807727853590028
0.0;1.0;0.0;0.0;3.36;0.6374227294341417;0.0;0.3625772705658583;4.0;1.0;1.0;1.0;19.0;0.3601368113045293;0.0;1.0;6.0;18.0;1.0;8412.0;1.0;0.0;4.0;8.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.39;0.0;4.0;0.0;0.0;0.0;0.0;0.0;11.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.8468950749464668;4.0;0.0;0.36013681130452924;1.0;3736.0;18.0;4.0;0.6315789470000001;3736.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;8412.0;19.0;19.0;0.0;0.0;4.0;0.0;True;19.0;0.0;19.0;0.0;0.0;0.0;0.0;0.4807727853590028;1.0;0.0;0.0;0.0;0.15310492505353318;0.4807727853590028
0.0;1.0;0.0;0.0;3.36;0.6374227294341417;1.0;0.3625772705658583;1.0;1.0;34.0;1.0;19.0;0.3601368113045293;0.0;34.0;6.0;18.0;34.0;8412.0;34.0;0.0;1.0;8.77;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.39;0.0;1.0;0.0;0.0;0.0;0.0;0.0;11.0;7.0;34.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.8468950749464668;1.0;0.0;0.36013681130452924;1.0;3736.0;18.0;1.0;0.6315789470000001;3736.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;8412.0;19.0;19.0;0.0;0.0;1.0;1.0;True;19.0;0.0;19.0;0.0;0.0;0.0;0.0;0.4807727853590028;34.0;0.0;1.0;1.0;0.15310492505353318;0.4807727853590028
0.0;1.0;0.0;0.0;3.36;0.6374227294341417;2.0;0.3625772705658583;3.0;1.0;2.0;1.0;19.0;0.3601368113045293;0.0;2.0;6.0;18.0;2.0;8412.0;2.0;0.0;3.0;8.77;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.39;0.0;3.0;0.0;0.0;0.0;0.0;0.0;11.0;7.0;2.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.8468950749464668;3.0;0.0;0.36013681130452924;1.0;3736.0;18.0;3.0;0.6315789470000001;3736.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;8412.0;19.0;19.0;0.0;0.0;3.0;2.0;True;19.0;0.0;19.0;0.0;0.0;0.0;0.0;0.4807727853590028;2.0;0.0;2.0;2.0;0.15310492505353318;0.4807727853590028
0.0;1.0;0.0;0.0;3.36;0.6374227294341417;0.0;0.3625772705658583;1.0;1.0;1.0;1.0;19.0;0.3601368113045293;0.0;1.0;6.0;18.0;1.0;8412.0;1.0;0.0;1.0;8.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.39;0.0;1.0;0.0;0.0;0.0;0.0;0.0;11.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.8468950749464668;1.0;0.0;0.36013681130452924;1.0;3736.0;18.0;1.0;0.6315789470000001;3736.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;8412.0;19.0;19.0;0.0;0.0;1.0;0.0;True;19.0;0.0;19.0;0.0;0.0;0.0;0.0;0.4807727853590028;1.0;0.0;0.0;0.0;0.15310492505353318;0.4807727853590028
0.0;1.0;0.0;0.0;3.36;0.6374227294341417;0.0;0.3625772705658583;1.0;1.0;0.0;1.0;19.0;0.3601368113045293;0.0;0.0;6.0;18.0;0.0;8412.0;0.0;0.0;1.0;8.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.39;0.0;1.0;0.0;0.0;0.0;0.0;0.0;11.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.8468950749464668;1.0;0.0;0.36013681130452924;1.0;3736.0;18.0;1.0;0.6315789470000001;3736.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;8412.0;19.0;19.0;0.0;0.0;1.0;0.0;True;19.0;0.0;19.0;0.0;0.0;0.0;0.0;0.4807727853590028;0.0;0.0;0.0;0.0;0.15310492505353318;0.4807727853590028
0.5773502691896258;3.0;0.0;0.0;2.33;0.5351178781925344;1.0;0.12303536345776032;1.0;1.0;1.0;1.0;3.0;0.4826858914201849;0.0;1.5;3.0;3.0;1.3333333333333333;4072.0;2.0;0.0;1.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.35;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.6306214227309894;1.0;0.0;0.27866058208214417;1.0;4892.0;3.0;1.0;0.5;4892.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;4072.0;4.0;4.0;0.0;0.0;1.0;0.5;False;4.0;0.0;4.0;0.0;0.0;0.0;0.5773502691896257;0.4988264644794441;1.0;0.0;0.6666666666666666;1.0;0.0848323793949305;0.3285181376527097
0.0;20.0;0.0;0.0;1.0;0.8584949573312646;0.0;0.03351435221101628;0.0;1.0;1.0;1.0;20.0;0.4926959407903551;0.0;1.0;2.0;5.0;1.05;12890.0;2.0;0.0;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.27;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;15.0;0.0;0.5854616895874263;0.0;2.0;0.3137629120908524;1.0;4581.0;5.0;0.0;0.7894736840000001;4581.0;0.0;20.0;0.0;2.0;20.0;2.0;0.0;12890.0;19.0;19.0;0.0;0.0;0.0;0.0;True;19.0;0.0;19.0;0.0;0.0;0.0;0.3940344628262062;0.348555290829398;1.0;0.0;0.0;0.0;0.11067452521283562;0.17998236994480585
0.0;0.0;0.0;0.0;4.0;0.20819112627986347;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.4828553315119001;0.0;0.0;3.0;2.0;0.0;1758.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.6300211416490487;0.0;0.0;0.20285392837412689;1.0;4257.0;2.0;0.0;0.5;4257.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1758.0;2.0;2.0;0.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.4061297878052362;0.0;0.0;0.0;0.0;0.04298801973220578;0.0
0.0;1.0;0.0;0.0;4.0;0.20819112627986347;2.0;0.0;1.0;1.0;1.0;0.0;1.0;0.4828553315119001;0.0;1.0;3.0;2.0;1.0;1758.0;1.0;0.0;1.0;10.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.03;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.6300211416490487;1.0;0.0;0.20285392837412689;1.0;4257.0;2.0;1.0;0.5;4257.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1758.0;2.0;2.0;0.0;0.0;1.0;2.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.4061297878052362;1.0;0.0;2.0;2.0;0.04298801973220578;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4743307575731529;0.0;0.0;0.0;0.0;0.0;1392.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1392.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2672612419124244;14.0;0.0;0.0;2.13;0.5793022574025213;0.0;0.012606273819994136;0.0;1.0;32.0;1.0;14.0;0.4768595393303992;0.0;32.0;7.0;2.0;28.5;3411.0;34.0;0.0;0.07142857142857142;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.2672612419124244;2.0;1.0;3.24;0.0;1.0;11.0;0.0;2.0;0.0;0.0;13.0;13.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.6505324298160697;0.0;2.0;0.11148694102107956;1.0;4132.0;2.0;0.0;0.071428571;4132.0;0.0;14.0;0.0;2.0;14.0;2.0;0.0;3411.0;14.0;14.0;0.0;0.0;0.0;0.0;False;14.0;0.0;14.0;0.0;0.0;0.0;9.677491728430779;0.4937434774423828;32.0;0.0;0.07142857142857142;0.0;0.012584704743465637;0.11158407561700784
0.4472135954999579;5.0;0.0;0.0;2.0;0.0935897435897436;0.0;0.010256410256410256;0.0;1.0;33.0;1.0;5.0;0.4779640050438108;0.0;33.0;5.0;2.0;26.4;1560.0;33.0;0.0;0.8;3.8;0.0;0.0;0.0;1.0;0.0;0.0;1.3038404810405295;4.75;1.0;1.4;0.7071067811865476;3.0;2.0;0.0;4.25;0.0;0.0;3.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;5.0;0.0;0.6469879518072289;0.0;5.0;0.13147283261459178;1.0;4150.0;2.0;0.0;0.833333333;4150.0;0.0;5.0;0.0;4.5;5.0;4.5;0.0;1560.0;6.0;6.0;0.0;0.0;1.0;0.0;False;6.0;0.0;6.0;0.0;0.0;0.0;14.758048651498616;0.2913505054416444;33.0;0.0;0.2;0.0;0.01759036144578313;0.10078555287814228
0.8944271909999159;5.0;0.0;0.0;1.0;0.3446327683615819;0.0;0.0;0.0;1.0;1.0;0.0;5.0;0.4828553315119001;0.0;1.0;2.0;4.0;1.0;2124.0;1.0;0.0;0.0;1.5;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.0;0.94;0.0;0.0;5.0;0.0;2.0;0.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;6.0;0.0;0.6300211416490487;0.0;2.0;0.20285392837412689;1.0;4257.0;4.0;0.0;1.0;4257.0;0.0;5.0;0.0;2.0;5.0;2.0;0.0;2124.0;6.0;6.0;0.0;0.0;0.0;0.0;False;6.0;0.0;6.0;0.0;0.0;0.0;0.0;0.47536029598924;1.0;0.0;0.4;0.0;0.04298801973220578;0.0
0.0;0.0;0.0;0.0;0.0;0.036011080332409975;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4770197880594956;0.0;0.0;0.0;0.0;0.0;2888.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6500242365487154;0.0;0.0;0.11156695907403053;1.0;4126.0;0.0;0.0;0.0;4126.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2888.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18634995779487634;0.0;0.0;0.0;0.0;0.012603005332040715;0.0
0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;16.5;0.0;2.0;0.4743307575731529;0.0;24.75;3.0;7.0;16.5;1392.0;33.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.08;0.0;0.0;1.0;0.0;3.0;0.0;0.0;3.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.658321060382916;0.0;3.0;0.0;0.0;4074.0;7.0;0.0;0.666666667;4074.0;0.0;2.0;0.0;3.0;2.0;3.0;0.0;1392.0;3.0;3.0;0.0;0.0;0.0;0.0;False;3.0;0.0;3.0;0.0;0.0;0.0;23.33452377915607;0.0;8.25;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;6.0;0.2579957356076759;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.4872745194583765;0.0;0.0;5.0;4.0;0.0;1876.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.6123287671232877;0.0;0.0;0.25494511667445136;1.0;4380.0;4.0;0.0;0.5;4380.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1876.0;2.0;2.0;0.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.4376482995684304;0.0;0.0;0.0;0.0;0.06986301369863014;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4743307575731529;0.0;0.0;0.0;0.0;0.0;1392.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;4074.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1392.0;0.0;1.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
