Returns_mean;NumberOfAnonymousClasses_75%;NumberOfAssignments_25%;WMC_CK_count;NumberOfMathOperations_25%;NumberOfStringLiterals_50%;CBO_std;NumberOfInnerClasses_25%;NumberOfComparisons_25%;Returns_std;NumberOfAssignments_75%;RFC_min;NumberOfUniqueWords_75%;NumberOfModifiers_75%;WMC_CK_50%;NumberOfNumbers_count;NumberOfParameters_CK_min;NumberOfModifiers_mean;Returns_50%;WMC_CK_75%;IsConstructor_freq;NumberOfLambdas_max;NumberOfModifiers_max;NumberOfAnonymousClasses_count;NumberOfInnerClasses_75%;NumberOfInnerClasses_max;NumberOfComparisons_min;LOCMethod_CK_std;NumberOfLoops_std;NumberOfLambdas_count;NumberOfComparisons_50%;LOCMethod_CK_min;NumberOfParenthesizedExps_max;NumberOfParameters_CK_50%;NumberOfMathOperations_mean;NumberOfVariables_mean;NumberOfUniqueWords_mean;NumberOfLambdas_50%;NumberOfLoops_50%;NumberOfParenthesizedExps_std;NumberOfTryCatch_75%;NumberOfAnonymousClasses_25%;MaxNumberOfNestedBlocks_50%;NumberOfInnerClasses_50%;CBO_25%;NumberOfModifiers_min;CBO_min;NumberOfTryCatch_min;Returns_75%;NumberOfTryCatch_25%;NumberOfAnonymousClasses_std;NumberOfLoops_min;NumberOfParameters_CK_count;NumberOfComparisons_std;NumberOfAnonymousClasses_mean;LOCMethod_CK_25%;MaxNumberOfNestedBlocks_mean;IsConstructor_count;NumberOfMathOperations_count;NumberOfParameters_CK_mean;LOCMethod_CK_mean;MaxNumberOfNestedBlocks_25%;NumberOfLambdas_25%;LOCMethod_CK_count;NumberOfTryCatch_std;NumberOfAnonymousClasses_min;NumberOfMathOperations_max;NumberOfMathOperations_50%;NumberOfLoops_75%;WMC_CK_mean;NumberOfTryCatch_mean;NumberOfStringLiterals_std;MaxNumberOfNestedBlocks_max;NumberOfAssignments_count;NumberOfAssignments_min;NumberOfLogStatements_count;NumberOfInnerClasses_count;RFC_25%;NumberOfLogStatements_mean;NumberOfAnonymousClasses_max;NumberOfMathOperations_75%;IsConstructor_top;LOCMethod_CK_max;NumberOfUniqueWords_std;NumberOfNumbers_75%;NumberOfInnerClasses_mean;NumberOfParenthesizedExps_count;NumberOfLoops_max;NumberOfAnonymousClasses_50%;LOCMethod_CK_75%;NumberOfComparisons_75%;NumberOfModifiers_std;NumberOfNumbers_25%;NumberOfVariables_std;WMC_CK_std;NumberOfLogStatements_50%;NumberOfAssignments_mean;NumberOfStringLiterals_mean;NumberOfLambdas_mean;NumberOfParenthesizedExps_min;RFC_mean;RFC_75%;NumberOfLambdas_std;NumberOfVariables_75%;RFC_count;NumberOfComparisons_count;NumberOfLoops_count;NumberOfVariables_max;LOCMethod_CK_50%;NumberOfStringLiterals_25%;NumberOfComparisons_max;NumberOfUniqueWords_50%;NumberOfLogStatements_min;Returns_min;NumberOfParenthesizedExps_50%;NumberOfTryCatch_count;NumberOfNumbers_max;NumberOfLogStatements_max;RFC_max;Bugged;NumberOfVariables_min;NumberOfStringLiterals_count;NumberOfParameters_CK_std;NumberOfParameters_CK_75%;NumberOfAssignments_max;CBO_75%;NumberOfParenthesizedExps_mean;NumberOfStringLiterals_min;NumberOfUniqueWords_min;RFC_std;NumberOfInnerClasses_std;MaxNumberOfNestedBlocks_75%;WMC_CK_min;NumberOfLogStatements_75%;NumberOfModifiers_50%;NumberOfTryCatch_50%;CBO_50%;NumberOfNumbers_50%;Returns_max;NumberOfStringLiterals_max;NumberOfUniqueWords_max;NumberOfStringLiterals_75%;NumberOfVariables_count;NumberOfVariables_50%;CBO_mean;IsConstructor_unique;CBO_count;NumberOfParameters_CK_max;CBO_max;NumberOfParenthesizedExps_75%;NumberOfParameters_CK_25%;NumberOfNumbers_mean;NumberOfLambdas_min;NumberOfInnerClasses_min;Returns_25%;NumberOfLambdas_75%;NumberOfComparisons_mean;WMC_CK_max;NumberOfAssignments_std;NumberOfMathOperations_std;NumberOfLoops_mean;RFC_50%;NumberOfAssignments_50%;NumberOfTryCatch_max;NumberOfMathOperations_min;NumberOfUniqueWords_count;NumberOfNumbers_min;WMC_CK_25%;NumberOfVariables_25%;MaxNumberOfNestedBlocks_min;NumberOfLogStatements_25%;NumberOfModifiers_count;MaxNumberOfNestedBlocks_std;NumberOfUniqueWords_25%;NumberOfModifiers_25%;MaxNumberOfNestedBlocks_count;NumberOfNumbers_std;Returns_count;NumberOfParenthesizedExps_25%;NumberOfLogStatements_std;NumberOfLoops_25%
0.6;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.5477225575051662;1.0;0.0;4.0;1.0;1.0;5.0;0.0;1.0;1.0;1.0;5.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;0.0;0.0;0.0;3.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;3.0;0.0;5.0;5.0;0.4;3.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;False;3.0;0.5477225575051661;0.0;0.0;5.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;5.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;False;0.0;5.0;0.5477225575051662;1.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;5.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5477225575051662;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;3.0;1.0;5.0;0.0;5.0;0.0;0.0;0.0
1.0;0.0;1.0;2.0;0.0;0.0;1.4142135623730951;0.0;0.75;0.0;3.0;1.0;14.5;9.0;6.5;2.0;1.0;9.0;1.0;9.25;2.0;0.0;9.0;2.0;0.0;0.0;0.0;21.213203435596427;2.1213203435596424;2.0;1.5;3.0;0.0;1.5;0.0;1.5;11.0;0.0;1.5;0.0;0.75;0.0;5.0;0.0;2.5;9.0;2.0;0.0;1.0;0.25;0.0;0.0;2.0;2.1213203435596424;0.0;10.5;5.0;2.0;2.0;1.5;18.0;2.5;0.0;2.0;0.7071067811865476;0.0;0.0;0.0;2.25;6.5;0.5;0.0;10.0;2.0;0.0;2.0;2.0;4.0;0.0;0.0;0.0;False;33.0;9.899494936611664;0.75;0.0;2.0;3.0;0.0;25.5;2.25;0.0;0.25;2.1213203435596424;7.7781745930520225;0.0;2.0;0.0;0.0;0.0;7.0;10.0;0.0;2.25;2.0;2.0;2.0;3.0;18.0;0.0;3.0;11.0;0.0;1.0;0.0;2.0;1.0;0.0;13.0;False;0.0;2.0;0.7071067811865476;1.75;4.0;3.5;0.0;0.0;4.0;8.48528137423857;0.0;7.5;1.0;0.0;9.0;0.5;3.0;0.5;1.0;0.0;18.0;0.0;2.0;1.5;3.0;1.0;2.0;2.0;4.0;0.0;1.25;0.5;0.0;0.0;1.0;0.0;1.5;12.0;2.8284271247461903;0.0;1.5;7.0;2.0;1.0;0.0;2.0;0.0;3.75;0.75;0.0;0.0;2.0;7.071067811865476;7.5;9.0;2.0;0.7071067811865476;2.0;0.0;0.0;0.75
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;2.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;4.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;2.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;0.0;12.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;2.0;0.0;4.0;0.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;12.0;0.0;1.0;0.0;4.0;1.0;1.0;2.0;4.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;12.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;11.0;14.0;1.0;5.0;1.0;3.0;1.0;0.0;5.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;18.0;0.0;3.0;0.0;1.0;14.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;3.0;1.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;1.0;1.0;3.0;18.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;3.0;1.0;1.0;1.0;1.0;11.0;3.0;0.0;0.0;False;18.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;11.0;11.0;0.0;1.0;1.0;1.0;1.0;1.0;18.0;1.0;1.0;14.0;3.0;0.0;0.0;1.0;0.0;3.0;11.0;True;1.0;1.0;0.0;3.0;1.0;3.0;0.0;1.0;14.0;0.0;0.0;3.0;5.0;3.0;1.0;1.0;3.0;0.0;0.0;1.0;14.0;1.0;1.0;1.0;3.0;1.0;1.0;3.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;11.0;1.0;1.0;0.0;1.0;0.0;5.0;1.0;3.0;3.0;1.0;0.0;14.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0
0.5454545454545454;0.0;0.0;11.0;0.0;0.0;1.6124515496597098;0.0;0.0;0.5222329678670935;0.5;0.0;12.0;1.0;1.0;11.0;0.0;1.0909090909090908;1.0;1.0;10.0;0.0;2.0;11.0;0.0;0.0;0.0;8.402380615040004;0.4045199174779453;11.0;0.0;3.0;0.0;0.0;0.2727272727272727;0.5454545454545454;10.181818181818182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;11.0;0.9045340337332909;0.0;3.0;0.6363636363636364;11.0;11.0;0.18181818181818185;7.0;0.0;0.0;11.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;1.2720777563426766;4.0;11.0;0.0;11.0;11.0;0.0;0.4545454545454545;0.0;0.0;False;29.0;12.286726022974404;0.0;0.0;11.0;1.0;0.0;5.0;0.0;0.5393598899705937;0.0;1.5075567228888185;2.23606797749979;0.0;0.6363636363636364;0.7272727272727273;0.0;0.0;2.363636363636364;1.0;0.0;0.0;11.0;11.0;11.0;5.0;3.0;0.0;3.0;6.0;0.0;0.0;0.0;11.0;0.0;3.0;14.0;True;0.0;11.0;0.4045199174779453;0.0;5.0;1.0;0.0;0.0;2.0;4.863593882567238;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;4.0;43.0;1.0;11.0;0.0;1.0;2.0;11.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2727272727272727;7.0;1.5015143870590966;0.9045340337332909;0.18181818181818185;0.0;0.0;0.0;0.0;11.0;0.0;1.0;0.0;0.0;0.0;11.0;1.433368568981982;3.0;1.0;11.0;0.0;11.0;0.0;1.0357254813546264;0.0
0.6666666666666666;0.0;1.5;3.0;0.0;0.0;2.0;0.0;0.5;0.5773502691896258;2.5;0.0;15.5;9.5;3.0;3.0;0.0;9.333333333333334;1.0;3.5;3.0;0.0;10.0;3.0;0.0;0.0;0.0;6.5064070986477125;0.5773502691896258;3.0;1.0;3.0;0.0;1.0;0.0;1.0;13.333333333333336;0.0;0.0;0.0;0.5;0.0;2.0;0.0;2.0;9.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;6.0;1.6666666666666667;3.0;3.0;0.6666666666666666;9.333333333333334;1.0;0.0;3.0;0.5773502691896258;0.0;0.0;0.0;0.5;2.6666666666666665;0.3333333333333333;0.0;3.0;3.0;1.0;3.0;3.0;1.0;0.3333333333333333;0.0;0.0;False;16.0;5.131601439446884;0.0;0.0;3.0;1.0;0.0;12.5;1.5;0.5773502691896257;0.0;1.0;1.5275252316519463;0.0;2.0;0.0;0.0;0.0;2.333333333333333;3.5;0.0;1.5;3.0;3.0;3.0;2.0;9.0;0.0;2.0;12.0;0.0;0.0;0.0;3.0;0.0;1.0;5.0;False;0.0;3.0;0.5773502691896258;1.0;3.0;4.0;0.0;0.0;9.0;2.516611478423584;0.0;2.5;1.0;0.5;9.0;0.0;3.0;0.0;1.0;0.0;19.0;0.0;3.0;1.0;3.0;1.0;3.0;1.0;5.0;0.0;0.5;0.0;0.0;0.0;0.5;0.0;1.0;4.0;1.0;0.0;0.3333333333333333;2.0;2.0;1.0;0.0;3.0;0.0;2.0;0.5;0.0;0.0;3.0;1.5275252316519468;10.5;9.0;3.0;0.0;3.0;0.0;0.5773502691896258;0.0
0.0;0.0;0.0;5.0;0.0;0.0;0.4472135954999581;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;5.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;5.0;5.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;5.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;False;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;0.0;0.2;1.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0
1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;4.0;1.0;1.0;3.0;0.0;1.0;1.0;1.5;3.0;0.0;1.0;3.0;0.0;0.0;0.0;2.309401076758503;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.3333333333333333;3.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.5773502691896258;0.0;3.0;0.3333333333333333;3.0;3.0;0.0;4.333333333333333;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.3333333333333333;0.0;0.0;1.0;3.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;False;7.0;1.1547005383792517;0.0;0.0;3.0;0.0;0.0;5.0;0.5;0.0;0.0;0.5773502691896258;0.5773502691896257;0.0;0.3333333333333333;0.0;0.0;0.0;0.3333333333333333;0.5;0.0;0.5;3.0;3.0;3.0;1.0;3.0;0.0;1.0;3.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;False;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.5773502691896258;0.0;0.5;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.3333333333333333;2.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;0.5773502691896258;3.0;1.0;3.0;0.0;3.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0
1.0;0.0;0.0;14.0;0.0;0.0;1.2838814775327387;0.0;0.0;0.0;1.75;0.0;16.25;9.0;1.0;14.0;0.0;7.0;1.0;1.0;14.0;0.0;10.0;14.0;0.0;0.0;0.0;4.296689244236597;0.0;14.0;0.0;3.0;0.0;1.0;0.07142857142857142;0.7142857142857143;10.928571428571427;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;14.0;0.26726124191242434;0.0;3.0;0.21428571428571427;14.0;14.0;0.7857142857142857;5.0;0.0;0.0;14.0;0.0;0.0;1.0;0.0;0.0;1.3571428571428572;0.0;0.2672612419124244;2.0;14.0;0.0;14.0;14.0;1.0;0.0;0.0;0.0;False;19.0;7.086979238383215;0.0;0.0;14.0;0.0;0.0;5.0;0.0;3.5300904324873126;0.0;1.0690449676496974;1.0818177620697815;0.0;1.0;0.07142857142857142;0.0;0.0;1.5714285714285714;1.0;0.0;1.75;14.0;14.0;14.0;3.0;3.0;0.0;1.0;8.5;0.0;1.0;0.0;14.0;0.0;0.0;9.0;False;0.0;14.0;0.4258153136263201;1.0;5.0;2.0;0.0;0.0;3.0;2.2434275189912047;0.0;0.0;1.0;0.0;8.0;0.0;2.0;0.0;1.0;1.0;23.0;0.0;14.0;0.0;1.4285714285714286;1.0;14.0;1.0;4.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.07142857142857142;5.0;1.6641005886756874;0.2672612419124244;0.0;1.0;0.0;0.0;0.0;14.0;0.0;1.0;0.0;0.0;0.0;14.0;0.5789342235218394;5.25;8.0;14.0;0.0;14.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.25;2.0;0.0;0.0;0.0;0.0;0.25;0.0;0.75;0.0;8.25;1.0;2.0;2.0;0.0;1.0;1.0;2.5;2.0;0.0;1.0;2.0;0.0;0.0;0.0;4.242640687119285;0.7071067811865476;2.0;0.5;3.0;0.0;0.0;0.0;0.5;6.5;0.0;0.5;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.7071067811865476;0.0;4.5;1.0;2.0;2.0;0.0;6.0;0.5;0.0;2.0;0.0;0.0;0.0;0.0;0.75;2.0;0.0;0.0;2.0;2.0;0.0;2.0;2.0;0.25;0.0;0.0;0.0;False;9.0;4.949747468305833;0.0;0.0;2.0;1.0;0.0;7.5;0.75;0.0;0.0;0.7071067811865476;1.4142135623730951;0.0;0.5;0.0;0.0;0.0;0.5;0.75;0.0;0.75;2.0;2.0;2.0;1.0;6.0;0.0;1.0;6.5;0.0;1.0;0.0;2.0;0.0;0.0;1.0;False;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.7071067811865476;0.0;1.5;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;2.0;0.5;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5;3.0;0.7071067811865476;0.0;0.5;0.5;0.5;0.0;0.0;2.0;0.0;1.5;0.25;0.0;0.0;2.0;1.4142135623730951;4.75;1.0;2.0;0.0;2.0;0.0;0.0;0.25
1.0;0.0;0.0;3.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.0;0.5;0.0;4.0;1.0;1.0;3.0;0.0;0.6666666666666666;1.0;1.5;3.0;0.0;1.0;3.0;0.0;0.0;0.0;2.309401076758503;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.3333333333333333;3.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.5773502691896258;0.0;3.0;0.3333333333333333;3.0;3.0;0.0;4.333333333333333;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.3333333333333333;0.0;0.0;1.0;3.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;False;7.0;1.1547005383792517;0.0;0.0;3.0;0.0;0.0;5.0;0.5;0.5773502691896258;0.0;0.5773502691896258;0.5773502691896257;0.0;0.3333333333333333;0.0;0.0;0.0;0.3333333333333333;0.5;0.0;0.5;3.0;3.0;3.0;1.0;3.0;0.0;1.0;3.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;False;0.0;3.0;0.0;0.0;1.0;0.5;0.0;0.0;3.0;0.5773502691896258;0.0;0.5;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;3.0;0.0;0.3333333333333333;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.3333333333333333;2.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;0.5773502691896258;3.0;0.5;3.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;1.0;2.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;False;1.0;1.4142135623730951;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.5;0.0;2.0;0.0;2.0;0.0;0.0;0.0
