Maximum Depth_50%;NumberOfMathOperations_min;issues_priorityMinor_max;issues_priorityMinor_count;Ait;HMd;issues_priorityMinor_std;MaxNumberOfNestedBlocks_mean;NumberOfModifiers_75%;Maximum Complexity*;blame_merge_priorityMinor_count;NumberOfMathOperations_max;blame_merge_priorityMajor_std;Maximum Depth_count;Average Block Depth;NumberOfMathOperations_75%;Ma;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_min;issues_priorityMinor_min;blame_merge_priorityMinor_std;NumberOfMathOperations_mean;Maximum Depth_75%;blamemerge_priorityMajor_mean;Ao;blame_merge_priorityMinor_mean;blamemerge_priorityMajor_count;NumberOfModifiers_25%;blamemerge_priorityMinor_std;Average Complexity*;blame_merge_priorityMajor_count;Mo;Maximum Block Depth;Maximum Depth_min;Maximum Depth_25%;Maximum Depth_std;blame_merge_priorityMajor_min;NMA;Maximum Depth_mean;issues_priorityMajor_std;blamemerge_priorityMajor_max;blame_merge_priorityMajor_mean;blamemerge_priorityMajor_std;Bugged;Average Statements per Method;Ai;MaxNumberOfNestedBlocks_50%;blamemerge_priorityMinor_mean;NumberOfMathOperations_50%;SIX;HMi;NumberOfModifiers_count;NF;PMR;NumberOfModifiers_min;MaxNumberOfNestedBlocks_25%;NumberOfModifiers_max;Mi;PMi;blame_merge_priorityMajor_max;NumberOfModifiers_mean;NMI;NMIR;blamemerge_priorityMinor_count;issues_priorityMajor_count;Maximum Depth_max;Ad;issues_priorityMinor_mean;NumberOfModifiers_std;MaxNumberOfNestedBlocks_max;Av;NumberOfMathOperations_count;NumberOfMethods_Mood;PMd;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_std;blamemerge_priorityMinor_min;Mit;NOPa;MaxNumberOfNestedBlocks_count;NumberOfMathOperations_std;issues_priorityMajor_mean;blame_merge_priorityMinor_max;NumberOfModifiers_50%;NumberOfMathOperations_25%;NM;blame_merge_priorityMinor_min;issues_priorityMajor_max;blamemerge_priorityMajor_min;Md;issues_priorityMajor_min
3.0;0.0;0.0;719.0;0.0;1.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;1.0;2.18;0.0;53.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;20298.0;1.0;0.0;1.41;0.0;0.0;4.0;3.0;3.0;0.0;0.0;53.0;3.0;0.0;1.0;0.0;0.0;True;1.51;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.981132075;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;20298.0;719.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;41.0;52.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
4.0;0.0;0.0;719.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;1.0;2.18;0.0;53.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;20298.0;0.0;0.0;1.41;0.0;0.0;4.0;4.0;4.0;0.0;0.0;53.0;4.0;0.0;1.0;0.0;0.0;True;1.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.981132075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20298.0;719.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
4.0;0.0;0.0;719.0;0.0;1.0;0.0;0.5;1.0;7.0;0.0;0.0;0.0;1.0;2.18;0.0;53.0;0.75;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;20298.0;1.0;0.0;1.41;0.0;0.0;4.0;4.0;4.0;0.0;0.0;53.0;4.0;0.0;1.0;0.0;0.0;True;1.51;0.0;0.5;0.0;0.0;0.0;0.0;2.0;0.0;0.981132075;1.0;0.25;1.0;0.0;0.0;0.0;1.0;0.0;0.0;20298.0;719.0;4.0;0.0;0.0;0.0;1.0;0.0;2.0;41.0;52.0;0.0;0.7071067811865476;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
2.0;0.0;0.0;733.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.24;0.0;8.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;291.0;1.0;0.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;8.0;2.0;0.0;1.0;0.0;0.0;True;1.67;0.0;0.0;0.0;0.0;0.0;0.0;8.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;291.0;733.0;2.0;2.0;0.0;0.0;0.0;0.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;1.0;0.0;8.0;0.0;1.0;1.0;8.0;1.0
2.0;0.0;0.0;733.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;426.0;1.0;0.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;4.0;2.0;0.0;1.0;0.0;0.0;True;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;426.0;733.0;2.0;1.0;0.0;0.0;0.0;0.0;5.0;5.0;4.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;4.0;0.0;1.0;1.0;4.0;1.0
3.0;0.0;0.0;718.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;2.32;0.0;11.0;0.0;0.0;0.0;0.0;0.0;3.0;0.7146596858638743;0.0;0.0;3056.0;1.0;0.4516502731702509;1.52;0.0;0.0;5.0;3.0;3.0;0.0;0.0;11.0;3.0;0.0;1.0;0.0;0.4516502731702509;False;1.7;0.0;0.0;0.28534031413612565;0.0;0.0;0.0;1.0;0.0;0.909090909;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3056.0;718.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;10.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;11.0;0.0;1.0;0.0;11.0;1.0
4.0;0.0;0.0;718.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;3.0;2.32;0.0;11.0;1.0;0.0;0.0;0.0;0.0;4.0;0.7146596858638743;0.0;0.0;3056.0;1.0;0.4516502731702509;1.52;0.0;0.0;5.0;4.0;4.0;0.0;0.0;11.0;4.0;0.0;1.0;0.0;0.4516502731702509;False;1.7;0.0;1.0;0.28534031413612565;0.0;0.0;0.0;6.0;0.0;0.909090909;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3056.0;718.0;4.0;0.0;0.0;0.0;2.0;0.0;6.0;7.0;10.0;1.0;0.6324555320336759;0.0;0.0;0.0;6.0;0.0;1.0;0.0;1.0;0.0;11.0;0.0;1.0;0.0;11.0;1.0
2.0;0.0;0.0;718.0;0.0;1.0;0.0;0.1;9.0;3.0;0.0;0.0;0.0;2.0;2.32;0.0;11.0;0.0;0.0;0.0;0.0;0.0;2.0;0.7146596858638743;0.0;0.0;3056.0;1.25;0.4516502731702509;1.52;0.0;0.0;5.0;2.0;2.0;0.0;0.0;11.0;2.0;0.0;1.0;0.0;0.4516502731702509;False;1.7;0.0;0.0;0.28534031413612565;0.0;0.0;0.0;10.0;0.0;0.909090909;1.0;0.0;9.0;0.0;0.0;0.0;5.9;0.0;0.0;3056.0;718.0;2.0;0.0;0.0;4.012480529547776;1.0;0.0;10.0;7.0;10.0;1.0;0.31622776601683794;0.0;0.0;0.0;10.0;0.0;1.0;0.0;9.0;0.0;11.0;0.0;1.0;0.0;11.0;1.0
3.0;0.0;0.0;718.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;1.0;0.0;3.0;2.32;0.0;11.0;0.0;0.0;0.0;0.0;0.2;3.0;0.7146596858638743;0.0;0.0;3056.0;1.0;0.4516502731702509;1.52;0.0;0.0;5.0;3.0;3.0;0.0;0.0;11.0;3.0;0.0;1.0;0.0;0.4516502731702509;False;1.7;0.0;0.0;0.28534031413612565;0.0;0.0;0.0;5.0;0.0;0.909090909;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3056.0;718.0;3.0;0.0;0.0;0.0;0.0;0.0;5.0;7.0;10.0;1.0;0.0;0.0;0.0;0.0;5.0;0.4472135954999581;1.0;0.0;1.0;0.0;11.0;0.0;1.0;0.0;11.0;1.0
4.0;0.0;0.0;718.0;0.0;1.0;0.0;0.75;1.0;3.0;0.0;0.0;0.0;3.0;2.32;0.0;11.0;1.0;0.0;0.0;0.0;0.0;4.0;0.7146596858638743;0.0;0.0;3056.0;1.0;0.4516502731702509;1.52;0.0;0.0;5.0;4.0;4.0;0.0;0.0;11.0;4.0;0.0;1.0;0.0;0.4516502731702509;False;1.7;0.0;1.0;0.28534031413612565;0.0;0.0;0.0;4.0;0.0;0.909090909;1.0;0.75;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3056.0;718.0;4.0;0.0;0.0;0.0;1.0;0.0;4.0;7.0;10.0;1.0;0.5;0.0;0.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;11.0;0.0;1.0;0.0;11.0;1.0
2.0;0.0;0.0;704.0;0.0;1.0;0.0;0.0;7.25;1.0;0.0;0.0;0.0;1.0;0.91;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.75;0.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;False;0.67;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.666666667;2.0;0.0;9.0;0.0;0.0;0.0;5.5;0.0;0.0;0.0;704.0;2.0;1.0;0.0;4.949747468305833;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;5.5;0.0;3.0;0.0;1.0;0.0;3.0;1.0
2.0;0.0;0.0;733.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.17;0.0;6.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;304.0;1.0;0.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;6.0;2.0;0.0;1.0;0.0;0.0;True;1.86;0.0;0.0;0.0;0.0;0.0;0.0;6.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;304.0;733.0;2.0;2.0;0.0;0.0;0.0;0.0;6.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;1.0;0.0;6.0;0.0;1.0;1.0;6.0;1.0
0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.3333333333333333;9.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;270.0;5.0;0.0;1.33;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;False;1.67;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;9.0;0.0;0.0;0.0;6.333333333333332;0.0;0.0;270.0;6.0;0.0;0.0;0.0;4.618802153517007;1.0;0.0;3.0;3.0;3.0;0.0;0.5773502691896258;0.0;0.0;0.0;3.0;0.0;1.0;0.0;9.0;0.0;3.0;0.0;1.0;1.0;3.0;1.0
0.0;0.0;0.0;704.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;330.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.0;704.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;753.0;0.0;2.0;0.0;1.5;2.0;4.0;0.0;0.0;0.0;0.0;1.58;0.0;3.0;1.75;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;441.0;2.0;0.0;2.33;0.0;0.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;False;5.33;0.0;1.5;0.0;0.0;0.0;0.0;2.0;3.0;0.333333333;2.0;1.25;2.0;0.0;0.0;0.0;2.0;0.0;0.0;441.0;753.0;0.0;3.0;0.0;0.0;2.0;0.0;2.0;2.0;1.0;0.0;0.7071067811865476;0.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;3.0;0.0;1.0;1.0;3.0;1.0
2.0;0.0;0.0;806.0;0.0;5.0;0.0;0.3703703703703704;33.0;12.0;0.0;2.0;0.0;18.0;1.94;0.0;26.0;0.0;0.0;0.0;0.0;0.14814814814814814;2.0;1.0;0.0;0.0;1515.0;1.0;0.0;2.23;0.0;0.0;5.0;2.0;2.0;0.6691131580686884;0.0;26.0;2.2777777777777777;0.0;1.0;0.0;0.0;True;3.85;0.0;0.0;0.0;0.0;0.0;0.0;27.0;16.0;0.807692308;1.0;0.0;36.0;0.0;0.0;0.0;13.111111111111109;0.0;0.0;1515.0;806.0;4.0;16.0;0.0;15.95747554098159;3.0;0.0;27.0;25.0;21.0;0.0;0.7916947813271392;0.0;0.0;0.0;27.0;0.5337605126836239;1.0;0.0;1.0;0.0;26.0;0.0;1.0;1.0;26.0;1.0
2.0;0.0;0.0;806.0;0.0;9.0;0.0;0.7142857142857143;33.0;11.0;0.0;1.0;0.0;14.0;1.98;0.0;22.0;1.0;0.0;0.0;0.0;0.047619047619047616;2.75;0.9996974281391828;0.0;0.0;3305.0;1.0;0.017394592861488426;2.23;0.0;0.0;7.0;2.0;2.0;0.6333236937766509;0.0;22.0;2.357142857142857;0.0;1.0;0.0;0.017394592861488426;True;4.95;0.0;0.0;0.000302571860816944;0.0;0.0;0.0;21.0;12.0;0.590909091;1.0;0.0;34.0;0.0;0.0;0.0;15.476190476190474;0.0;0.0;3305.0;806.0;4.0;12.0;0.0;16.06119250746671;5.0;0.0;21.0;21.0;13.0;1.0;1.2705454396776663;0.0;0.0;0.0;21.0;0.2182178902359924;1.0;0.0;2.0;0.0;22.0;0.0;1.0;0.0;22.0;1.0
0.0;0.0;0.0;57.0;0.0;2.0;0.0;0.5;7.25;3.0;0.0;0.0;0.0;0.0;1.3;0.0;3.0;0.75;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;772.0;3.75;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;False;5.67;0.0;0.5;0.0;0.0;0.0;0.0;2.0;4.0;0.333333333;2.0;0.25;9.0;0.0;0.0;0.0;5.5;0.0;0.0;772.0;57.0;0.0;4.0;0.0;4.949747468305833;1.0;0.0;2.0;2.0;1.0;0.0;0.7071067811865476;0.0;0.0;0.0;2.0;0.0;1.0;0.0;5.5;0.0;3.0;0.0;1.0;1.0;3.0;1.0
3.0;0.0;0.0;704.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;1.0;1.23;0.0;2.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;294.0;1.0;0.0;1.5;0.0;0.0;3.0;3.0;3.0;0.0;0.0;2.0;3.0;0.0;1.0;0.0;0.0;False;2.5;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;294.0;704.0;3.0;2.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;1.0;1.0;2.0;1.0
2.0;0.0;1.0;141.0;0.0;8.0;0.2453209547117178;0.4594594594594595;1.0;15.0;0.0;3.0;0.0;9.0;1.65;0.0;29.0;1.0;0.0;0.0;0.0;0.21621621621621626;3.0;0.9596847529554412;0.0;0.0;3299.0;1.0;0.1967273728558592;2.26;0.0;0.0;5.0;2.0;2.0;1.0137937550497031;0.0;29.0;2.555555555555556;0.2453209547117178;1.0;0.0;0.1967273728558592;True;3.95;0.0;0.0;0.04031524704455896;0.0;0.0;0.0;37.0;12.0;0.7241379309999999;1.0;0.0;10.0;0.0;0.0;0.0;1.648648648648649;0.0;0.0;3299.0;141.0;5.0;12.0;0.06382978723404255;2.0577255002147963;3.0;0.0;37.0;36.0;21.0;1.0;0.8364805435272835;0.0;0.0;0.0;37.0;0.583815759328952;0.9361702127659576;0.0;1.0;0.0;29.0;0.0;1.0;0.0;29.0;0.0
0.0;0.0;1.0;141.0;0.0;8.0;0.2453209547117178;0.0;1.0;15.0;0.0;0.0;0.0;0.0;1.65;0.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9596847529554412;0.0;0.0;3299.0;1.0;0.1967273728558592;2.26;0.0;0.0;5.0;0.0;0.0;0.0;0.0;29.0;0.0;0.2453209547117178;1.0;0.0;0.1967273728558592;True;3.95;0.0;0.0;0.04031524704455896;0.0;0.0;0.0;1.0;12.0;0.7241379309999999;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3299.0;141.0;0.0;12.0;0.06382978723404255;0.0;0.0;0.0;1.0;36.0;21.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.9361702127659576;0.0;1.0;0.0;29.0;0.0;1.0;0.0;29.0;0.0
0.0;2.0;1.0;141.0;0.0;8.0;0.2453209547117178;2.0;1.0;15.0;0.0;2.0;0.0;0.0;1.65;2.0;29.0;2.0;2.0;0.0;0.0;2.0;0.0;0.9596847529554412;0.0;0.0;3299.0;1.0;0.1967273728558592;2.26;0.0;0.0;5.0;0.0;0.0;0.0;0.0;29.0;0.0;0.2453209547117178;1.0;0.0;0.1967273728558592;True;3.95;0.0;2.0;0.04031524704455896;2.0;0.0;0.0;1.0;12.0;0.7241379309999999;1.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3299.0;141.0;0.0;12.0;0.06382978723404255;0.0;2.0;0.0;1.0;36.0;21.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.9361702127659576;0.0;1.0;2.0;29.0;0.0;1.0;0.0;29.0;0.0
2.0;0.0;0.0;0.0;0.0;4.0;0.0;0.16666666666666666;4.0;2.0;0.0;0.0;0.0;5.0;1.11;0.0;7.0;0.0;0.0;0.0;0.0;0.0;2.0;0.8457943925233645;0.0;0.0;428.0;1.0;0.3615683696948597;1.14;0.0;0.0;3.0;2.0;2.0;0.4472135954999579;0.0;7.0;2.2;0.0;1.0;0.0;0.3615683696948597;False;1.71;0.0;0.0;0.1542056074766355;0.0;0.0;0.0;6.0;3.0;0.428571429;1.0;0.0;4.0;0.0;0.0;0.0;2.5;0.0;0.0;428.0;0.0;3.0;3.0;0.0;1.6431676725154984;1.0;0.0;6.0;6.0;3.0;1.0;0.40824829046386296;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.5;0.0;7.0;0.0;0.0;0.0;7.0;0.0
2.0;0.0;0.0;0.0;0.0;7.0;0.0;0.125;4.0;2.0;0.0;0.0;0.0;6.0;1.15;0.0;11.0;0.0;0.0;0.0;0.0;0.0;2.0;0.7505376344086021;0.0;0.0;465.0;1.0;0.4331678757735279;1.18;0.0;0.0;3.0;2.0;2.0;0.40824829046386296;0.0;11.0;2.1666666666666665;0.0;1.0;0.0;0.43316787577352794;False;1.73;0.0;0.0;0.24946236559139784;0.0;0.0;0.0;8.0;4.0;0.363636364;1.0;0.0;4.0;0.0;0.0;0.0;2.5;0.0;0.0;465.0;0.0;3.0;4.0;0.0;1.6035674514745464;1.0;0.0;8.0;8.0;4.0;1.0;0.3535533905932738;0.0;0.0;0.0;8.0;0.0;0.0;0.0;2.5;0.0;11.0;0.0;0.0;0.0;11.0;0.0
2.0;0.0;0.0;36.0;0.0;6.0;0.0;0.0625;1.75;2.0;0.0;0.0;0.0;9.0;1.1;0.0;18.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;108.0;1.0;0.0;1.11;0.0;0.0;4.0;2.0;2.0;0.33333333333333337;0.0;18.0;2.1111111111111107;0.0;1.0;0.0;0.0;False;1.37;0.0;0.0;0.0;0.0;0.0;0.0;16.0;3.0;0.666666667;1.0;0.0;4.0;0.0;0.0;0.0;1.75;0.0;0.0;108.0;36.0;3.0;3.0;0.0;1.3416407864998738;1.0;0.0;16.0;16.0;12.0;0.0;0.25;0.0;0.0;0.0;16.0;0.0;1.0;0.0;1.0;0.0;18.0;0.0;1.0;1.0;18.0;1.0
0.0;0.0;0.0;36.0;0.0;6.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;1.1;0.0;18.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;108.0;1.0;0.0;1.11;0.0;0.0;4.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;1.0;0.0;0.0;False;1.37;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.666666667;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;108.0;36.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;16.0;12.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;18.0;0.0;1.0;1.0;18.0;1.0
2.0;0.0;0.0;64.0;0.0;4.0;0.0;0.2;3.25;3.0;0.0;1.0;0.0;8.0;1.27;0.0;12.0;0.0;0.0;0.0;0.0;0.1;2.25;0.9073033707865168;0.0;0.0;712.0;1.0;0.2902107059160365;1.42;0.0;0.0;3.0;2.0;2.0;0.4629100498862757;0.0;12.0;2.25;0.0;1.0;0.0;0.2902107059160365;False;1.83;0.0;0.0;0.09269662921348316;0.0;0.0;0.0;10.0;1.0;0.666666667;1.0;0.0;4.0;0.0;0.0;0.0;1.9;0.0;0.0;712.0;64.0;3.0;1.0;0.0;1.4491376746189435;1.0;0.0;10.0;10.0;8.0;1.0;0.421637021355784;0.0;0.0;0.0;10.0;0.31622776601683794;1.0;0.0;1.0;0.0;12.0;0.0;1.0;0.0;12.0;1.0
2.0;0.0;0.0;64.0;0.0;4.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;9.0;1.11;0.0;13.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;480.0;1.0;0.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;13.0;2.0;0.0;1.0;0.0;0.0;True;1.31;0.0;0.0;0.0;0.0;0.0;0.0;11.0;2.0;0.692307692;1.0;0.0;4.0;0.0;0.0;0.0;2.090909090909091;0.0;0.0;480.0;64.0;2.0;2.0;0.0;1.5135749373285392;0.0;0.0;11.0;11.0;9.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;1.0;0.0;1.0;0.0;13.0;0.0;1.0;1.0;13.0;1.0
2.0;0.0;0.0;0.0;0.0;5.0;0.0;0.625;4.0;4.0;0.0;0.0;0.0;6.0;1.7;0.0;9.0;1.25;0.0;0.0;0.0;0.0;2.75;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;4.0;2.0;2.0;0.8366600265340756;0.0;9.0;2.5;0.0;0.0;0.0;0.0;False;3.22;0.0;0.0;0.0;0.0;0.0;0.0;8.0;3.0;0.444444444;1.0;0.0;10.0;0.0;0.0;0.0;3.25;0.0;0.0;0.0;0.0;4.0;3.0;0.0;3.1052950170405937;2.0;0.0;8.0;8.0;4.0;0.0;0.9161253813129044;0.0;0.0;0.0;8.0;0.0;0.0;0.0;2.5;0.0;9.0;0.0;0.0;0.0;9.0;0.0
2.0;0.0;0.0;0.0;0.0;5.0;0.0;0.5555555555555556;4.0;4.0;0.0;0.0;0.0;7.0;1.65;0.0;10.0;1.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;1.0;0.0;1.9;0.0;0.0;4.0;2.0;2.0;0.7867957924694432;0.0;10.0;2.4285714285714284;0.0;0.0;0.0;0.0;False;3.3;0.0;0.0;0.0;0.0;0.0;0.0;9.0;4.0;0.5;1.0;0.0;4.0;0.0;0.0;0.0;2.333333333333333;0.0;0.0;0.0;0.0;4.0;4.0;0.0;1.5811388300841898;2.0;0.0;9.0;9.0;5.0;0.0;0.8819171036881968;0.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;0.0;0.0;10.0;0.0
2.0;0.0;0.0;14.0;0.0;3.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;5.0;0.97;0.0;7.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;938.0;1.0;0.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;7.0;2.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.571428571;1.0;0.0;4.0;0.0;0.0;0.0;2.5;0.0;0.0;938.0;14.0;2.0;1.0;0.0;1.6431676725154984;0.0;0.0;6.0;6.0;4.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;2.5;0.0;7.0;0.0;1.0;1.0;7.0;1.0
2.0;0.0;0.0;14.0;0.0;3.0;0.0;0.0;2.5;1.0;0.0;0.0;0.0;6.0;0.97;0.0;8.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1008.0;1.0;0.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;8.0;2.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;1.0;0.625;1.0;0.0;4.0;0.0;0.0;0.0;1.8571428571428568;0.0;0.0;1008.0;14.0;2.0;1.0;0.0;1.4638501094227998;0.0;0.0;7.0;7.0;5.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;1.0;0.0;8.0;0.0;1.0;1.0;8.0;1.0
2.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.56;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;630.0;1.0;0.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;False;0.67;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;630.0;14.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;1.0;1.0;3.0;1.0
