Si_count;blamemerge_blamegetDifficulty_count;blame_merge_blame_getDistinctOperatorsCnt_min;Difficulty;MCLC_50%;IOVars_25%;blamemerge_blamegetDifficulty_std;MCLC_max;NumberOfDistinctOperators;NVAR_75%;blame_merge_blame_getDifficulty_std;Ci_std;blamemerge_blamegetDistinctOperatorsCnt_count;Ci_50%;IOVars_min;NOP_75%;Fin_max;blame_merge_blame_getDistinctOperandsCnt_min;Fout_min;blamemerge_blamegetDistinctOperatorsCnt_std;Di_75%;ClTCi;Fin_25%;NCOMP_std;NCOMP_mean;Fout_50%;blamemerge_blamegetDistinctOperatorsCnt_mean;VG_75%;NBD_min;Fin_count;Si_75%;NBD_75%;NVAR_max;NOP_count;Fout_std;MCLC_min;Di_max;blamemerge_blamegetDistinctOperandsCnt_std;Bugged;blame_merge_blame_getDistinctOperatorsCnt_count;IOVars_mean;MCLC_75%;VG_count;Di_25%;VG_max;blame_merge_blame_getDifficulty_count;NOPa;NCOMP_min;Si_50%;Di_mean;blame_merge_blame_getDistinctOperatorsCnt_mean;NCOMP_count;blame_merge_blame_getDistinctOperandsCnt_max;Si_mean;NVAR_std;NBD_25%;blame_merge_blame_getDistinctOperandsCnt_count;Si_max;Si_min;VG_min;Fin_min;MCLC_25%;NVAR_min;blame_merge_blame_getDistinctOperandsCnt_std;IOVars_75%;Fin_75%;MCLC_count;Fout_75%;blame_merge_blame_getDifficulty_min;VG_std;NVAR_mean;MCLC_mean;NVAR_50%;Ci_75%;NBD_mean;IOVars_50%;Si_25%;blamemerge_blamegetDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperandsCnt_count;NVAR_count;Di_50%;NOP_mean;NOP_max;Di_count;NOP_std;Si_std;Ci_max;NOP_min;Fin_std;Fin_mean;NOP_50%;Ci_25%;NCOMP_75%;blame_merge_blame_getDifficulty_mean;blamemerge_blamegetDistinctOperatorsCnt_max;blamemerge_blamegetDistinctOperandsCnt_max;NOP_25%;Ci_count;NCOMP_max;Fout_mean;IOVars_count;NCOMP_50%;Fout_25%;blamemerge_blamegetDifficulty_max;NVAR_25%;NBD_max;blame_merge_blame_getDistinctOperandsCnt_mean;VG_50%;VG_mean;Di_min;Fout_count;ClRCi;VG_25%;blame_merge_blame_getDistinctOperatorsCnt_std;NCOMP_25%;NBD_count;blame_merge_blame_getDifficulty_max;blame_merge_blame_getDistinctOperatorsCnt_max;Fin_50%;Di_std;IOVars_max;MCLC_std;NBD_50%;NumberOfDistinctOperands;Fout_max;blamemerge_blamegetDifficulty_mean;Ci_mean;IOVars_std;NBD_std;Ci_min
2.0;4201.0;0.0;55.82222222222222;0.0;1.5;0.9683683091305356;0.0;32.0;0.0;0.0;1.4142135623730951;4201.0;2.0;1.0;1.5;4.0;0.0;0.0;1.6176959843127368;2.5;6.5;1.0;0.0;0.0;0.0;1.1737681504403714;1.0;1.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;3.0;2.5819908730124;False;0.0;2.0;0.0;2.0;1.5;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.5;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;1.0;2.0;0.0;1.4929778624137109;4201.0;2.0;2.0;1.0;2.0;2.0;1.4142135623730951;0.0;3.0;0.0;2.8284271247461903;2.0;1.0;1.5;0.0;0.0;9.0;10.0;0.5;2.0;0.0;0.0;2.0;0.0;0.0;9.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;2.166666667;1.0;0.0;0.0;2.0;0.0;0.0;2.0;1.4142135623730951;3.0;0.0;1.0;90.0;0.0;0.5298440847417282;2.0;1.4142135623730951;0.0;1.0
1.0;8960.0;0.0;84.5;0.0;1.0;1.0794998280862125;0.0;39.0;0.0;0.0;0.0;8960.0;1.0;1.0;0.0;0.0;0.0;0.0;1.7617019335464583;1.0;21.75;0.0;0.0;0.0;0.0;1.2756696428571428;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.344053739108455;False;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.27890625;8960.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;11.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;3.107142857;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;153.0;0.0;0.5874190848214286;1.0;0.0;0.0;1.0
1.0;8960.0;0.0;84.5;18.0;3.0;1.0794998280862125;18.0;39.0;3.0;0.0;0.0;8960.0;3.0;3.0;2.0;0.0;0.0;0.0;1.7617019335464583;3.0;21.75;0.0;0.0;15.0;0.0;1.2756696428571428;13.0;2.0;1.0;0.0;2.0;3.0;1.0;0.0;18.0;3.0;2.344053739108455;False;0.0;3.0;18.0;1.0;3.0;13.0;0.0;0.0;15.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;13.0;0.0;18.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;18.0;3.0;3.0;2.0;3.0;0.0;1.27890625;8960.0;1.0;3.0;2.0;2.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;2.0;3.0;15.0;0.0;9.0;11.0;2.0;1.0;15.0;0.0;1.0;15.0;0.0;9.0;3.0;2.0;0.0;13.0;13.0;3.0;1.0;3.107142857;13.0;0.0;15.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;153.0;0.0;0.5874190848214286;3.0;0.0;0.0;3.0
1.0;8960.0;0.0;84.5;4.0;3.0;1.0794998280862125;4.0;39.0;2.0;0.0;0.0;8960.0;3.0;3.0;2.0;0.0;0.0;0.0;1.7617019335464583;3.0;21.75;0.0;0.0;2.0;0.0;1.2756696428571428;3.0;2.0;1.0;0.0;2.0;2.0;1.0;0.0;4.0;3.0;2.344053739108455;False;0.0;3.0;4.0;1.0;3.0;3.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;4.0;2.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;2.0;4.0;2.0;3.0;2.0;3.0;0.0;1.27890625;8960.0;1.0;3.0;2.0;2.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;2.0;3.0;2.0;0.0;9.0;11.0;2.0;1.0;2.0;0.0;1.0;2.0;0.0;9.0;2.0;2.0;0.0;3.0;3.0;3.0;1.0;3.107142857;3.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;153.0;0.0;0.5874190848214286;3.0;0.0;0.0;3.0
1.0;8960.0;0.0;84.5;7.0;3.0;1.0794998280862125;7.0;39.0;3.0;0.0;0.0;8960.0;3.0;3.0;2.0;0.0;0.0;0.0;1.7617019335464583;3.0;21.75;0.0;0.0;4.0;0.0;1.2756696428571428;4.0;2.0;1.0;0.0;2.0;3.0;1.0;0.0;7.0;3.0;2.344053739108455;False;0.0;3.0;7.0;1.0;3.0;4.0;0.0;0.0;4.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0;7.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;7.0;3.0;3.0;2.0;3.0;0.0;1.27890625;8960.0;1.0;3.0;2.0;2.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;2.0;3.0;4.0;0.0;9.0;11.0;2.0;1.0;4.0;0.0;1.0;4.0;0.0;9.0;3.0;2.0;0.0;4.0;4.0;3.0;1.0;3.107142857;4.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;153.0;0.0;0.5874190848214286;3.0;0.0;0.0;3.0
0.0;8960.0;0.0;84.5;0.0;0.0;1.0794998280862125;0.0;39.0;0.0;0.0;0.0;8960.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7617019335464583;0.0;21.75;0.0;0.0;0.0;0.0;1.2756696428571428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.344053739108455;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.27890625;8960.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.107142857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;153.0;0.0;0.5874190848214286;0.0;0.0;0.0;0.0
7.0;8960.0;0.0;84.5;3.0;2.0;1.0794998280862125;11.0;39.0;2.0;0.0;2.9292246658215104;8960.0;2.0;2.0;2.0;0.0;0.0;0.0;1.7617019335464583;2.0;21.75;0.0;3.154739442867025;2.4285714285714284;0.0;1.2756696428571428;3.5;1.0;7.0;0.0;3.0;7.0;7.0;1.1338934190276817;1.0;2.0;2.344053739108455;False;0.0;2.142857142857143;7.0;7.0;2.0;9.0;0.0;0.0;0.0;0.0;1.8214285714285716;0.0;7.0;0.0;1.2857142857142858;2.214669705568283;2.0;0.0;9.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;7.0;0.0;0.0;2.3401261667248794;2.2857142857142856;4.714285714285714;2.0;2.0;2.4285714285714284;2.0;0.0;1.27890625;8960.0;7.0;2.0;1.4285714285714286;2.0;7.0;0.5345224838248488;3.4016802570830444;9.75;1.0;0.0;0.0;1.0;2.0;2.5;0.0;9.0;11.0;1.0;7.0;9.0;0.42857142857142855;7.0;1.0;0.0;9.0;1.5;3.0;0.0;3.0;3.8571428571428568;0.75;7.0;3.107142857;3.0;0.0;1.0;7.0;0.0;0.0;0.0;0.472455591261534;3.0;4.386125310350268;3.0;153.0;3.0;0.5874190848214286;3.1071428571428568;0.3779644730092273;0.7867957924694432;2.0
0.0;896.0;0.0;8.859375;0.0;0.0;0.5810934459937193;0.0;9.0;0.0;0.0;0.0;896.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1588859994738638;0.0;0.0;0.0;0.0;0.0;0.0;0.625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1481445807172297;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.125;896.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.29464285714285715;0.0;0.0;0.0;0.0
0.0;832.0;0.0;8.859375;0.0;0.0;0.5970553183968431;0.0;9.0;0.0;0.0;0.0;832.0;0.0;0.0;0.0;0.0;0.0;0.0;1.189139038262053;0.0;0.0;0.0;0.0;0.0;0.0;0.6730769230769231;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.205662014612995;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2115384615384617;832.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.3173076923076923;0.0;0.0;0.0;0.0
0.0;1376.0;0.0;32.4;0.0;0.0;0.9309690784054784;0.0;15.0;0.0;0.0;0.0;1376.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5075174557837134;0.0;0.0;0.0;0.0;0.0;0.0;1.2790697674418603;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0572770854560387;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.162790697674419;1376.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.5790697674418605;0.0;0.0;0.0;0.0
0.0;680.0;0.0;8.484848484848484;0.0;0.0;0.4914124358435658;0.0;10.0;0.0;0.0;0.0;680.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9790095364851178;0.0;0.0;0.0;0.0;0.0;0.0;0.6029411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2099065779079115;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.276470588235294;680.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;0.0;0.27794117647058825;0.0;0.0;0.0;0.0
4.0;4595.0;0.0;42.36274509803921;1.5;1.0;1.2068503465138019;10.0;29.0;1.0;0.0;0.5;4595.0;1.0;1.0;0.25;0.0;0.0;0.0;1.770330540772546;1.25;10.0;0.0;2.8722813232690143;2.25;0.0;1.3758433079434167;3.75;1.0;4.0;0.0;1.25;4.0;4.0;0.0;0.0;2.0;1.8360746026026744;False;0.0;1.25;4.75;4.0;1.0;9.0;0.0;0.0;0.0;0.0;1.25;0.0;4.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.25;0.0;4.0;0.0;0.0;3.8622100754188224;1.0;3.25;0.0;1.25;1.25;1.0;0.0;0.8230685527747552;4595.0;4.0;1.0;0.25;1.0;4.0;0.5;0.0;2.0;0.0;0.0;0.0;0.0;1.0;3.75;0.0;8.0;9.0;0.0;4.0;6.0;0.0;4.0;1.5;0.0;6.666666666666668;0.0;2.0;0.0;1.5;3.25;1.0;4.0;1.666666667;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.5;2.0;4.716990566028302;1.0;51.0;0.0;0.5405712731229598;1.25;0.5;0.5;1.0
10.0;7993.0;0.0;77.83088235294117;0.0;1.0;1.5163407196158791;22.0;29.0;0.0;0.0;0.421637021355784;7993.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0727366189627845;1.0;22.0;0.0;6.65331997326648;3.4;0.0;1.9424496434380083;4.0;1.0;10.0;0.0;1.0;10.0;10.0;0.0;0.0;2.0;1.982587372784363;False;0.0;1.2;5.25;10.0;1.0;17.0;0.0;0.0;0.0;0.0;1.2;0.0;10.0;0.0;0.0;3.272783388968953;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;0.0;5.104464277037851;1.4;4.8;0.0;1.0;1.2;1.0;0.0;1.1722757412736144;7993.0;10.0;1.0;0.2;1.0;10.0;0.421637021355784;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.25;0.0;8.0;9.0;0.0;10.0;19.0;0.0;10.0;0.0;0.0;6.666666666666668;0.0;2.0;0.0;1.0;3.5;1.0;10.0;1.833333333;1.0;0.0;0.0;10.0;0.0;0.0;0.0;0.421637021355784;2.0;8.58681159297986;1.0;68.0;0.0;0.9180168063722424;1.2;0.421637021355784;0.421637021355784;1.0
7.0;214.0;0.0;7.833333333333332;0.0;1.0;0.6973123907009603;0.0;11.0;0.0;0.0;0.4879500364742666;214.0;1.0;1.0;0.5;0.0;0.0;0.0;1.393050818887257;1.5;9.0;0.0;0.0;0.0;0.0;0.7383177570093458;1.0;1.0;7.0;0.0;1.0;0.0;7.0;0.0;0.0;2.0;1.9282919538168823;False;0.0;1.2857142857142858;0.0;7.0;1.0;1.0;0.0;0.0;0.0;0.0;1.2857142857142858;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.5;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;1.0;1.0;0.0;1.0;214.0;7.0;1.0;0.2857142857142857;1.0;7.0;0.4879500364742666;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;7.0;0.0;7.0;0.0;0.0;7.0;0.0;0.0;2.5;0.0;1.0;0.0;1.0;1.0;1.0;7.0;1.285714286;1.0;0.0;0.0;7.0;0.0;0.0;0.0;0.4879500364742666;2.0;0.0;1.0;33.0;0.0;0.3644859813084112;1.2857142857142858;0.4879500364742666;0.0;1.0
0.0;364.0;0.0;3.333333333333333;0.0;0.0;0.2694153157438152;0.0;5.0;0.0;0.0;0.0;364.0;0.0;0.0;0.0;0.0;0.0;0.0;0.575558179188563;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1718748894037043;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7142857142857143;364.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.08928571428571429;0.0;0.0;0.0;0.0
5.0;778.0;0.0;9.29310344827586;0.0;1.0;0.4430124570722811;0.0;11.0;0.0;0.0;0.5477225575051661;778.0;2.0;1.0;1.0;0.0;0.0;0.0;0.8118406676344289;2.0;8.0;0.0;0.0;0.0;0.0;0.2455012853470437;1.0;1.0;5.0;0.0;1.0;0.0;5.0;0.0;0.0;2.0;1.433935662949143;False;0.0;1.6;0.0;5.0;1.0;1.0;0.0;0.0;0.0;0.0;1.6;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.3933161953727505;778.0;5.0;2.0;1.0;1.0;5.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;8.0;1.0;5.0;0.0;0.0;5.0;0.0;0.0;3.6;0.0;1.0;0.0;1.0;1.0;1.0;5.0;1.6;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.5477225575051661;2.0;0.0;1.0;29.0;0.0;0.11503856041131105;1.6;0.5477225575051661;0.0;1.0
5.0;632.0;0.0;6.6891891891891895;0.0;1.0;0.4426523660547463;0.0;11.0;0.0;0.0;0.4472135954999579;632.0;1.0;1.0;1.0;0.0;0.0;0.0;0.8906701104234481;1.0;6.0;0.0;0.0;0.0;0.0;0.3655063291139241;1.0;1.0;5.0;0.0;1.0;0.0;5.0;0.0;0.0;2.0;1.325679988097105;False;0.0;1.2;0.0;5.0;1.0;1.0;0.0;0.0;0.0;0.0;1.2;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.4303797468354431;632.0;5.0;1.0;0.4;1.0;5.0;0.5477225575051662;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;8.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;1.0;1.0;5.0;1.2;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.4472135954999579;2.0;0.0;1.0;37.0;0.0;0.16693037974683544;1.2;0.4472135954999579;0.0;1.0
6.0;1371.0;0.0;46.55;3.5;1.0;1.0652661032495798;11.0;38.0;2.75;0.0;0.4183300132670378;1371.0;1.0;1.0;0.75;1.0;0.0;0.0;1.899337923316996;1.0;9.5;0.0;2.5819888974716108;2.333333333333333;0.0;1.5426695842450766;4.75;1.0;6.0;0.0;4.5;6.0;6.0;0.40824829046386296;0.0;2.0;2.2136512434165283;False;0.0;1.1666666666666667;7.0;6.0;1.0;6.0;0.0;0.0;0.0;0.0;1.0833333333333333;0.0;6.0;0.0;0.16666666666666666;2.401388487243717;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.75;6.0;0.0;0.0;2.2803508501982757;1.8333333333333333;4.166666666666667;1.0;1.375;2.833333333333333;1.0;0.0;1.3180160466812545;1371.0;6.0;1.0;0.3333333333333333;1.0;6.0;0.5163977794943223;0.40824829046386296;2.0;0.0;0.5163977794943223;0.3333333333333333;0.0;1.0;4.75;0.0;9.0;9.0;0.0;6.0;5.0;0.16666666666666666;6.0;2.0;0.0;4.5;0.0;6.0;0.0;2.5;3.0;0.5;6.0;1.1875;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.4915960401250875;2.0;4.792355023020171;2.0;120.0;1.0;0.654931228508909;1.25;0.40824829046386296;2.2286019533929045;1.0
1.0;1840.0;0.0;24.951219512195124;15.0;2.0;1.0842326728721856;15.0;22.0;4.0;0.0;0.0;1840.0;2.0;2.0;1.0;0.0;0.0;0.0;1.6386514632065232;2.0;2.0;0.0;0.0;11.0;0.0;0.967391304347826;9.0;2.0;1.0;0.0;2.0;4.0;1.0;0.0;15.0;2.0;2.028914725704818;False;0.0;2.0;15.0;1.0;2.0;9.0;0.0;0.0;11.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;9.0;0.0;15.0;4.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;4.0;15.0;4.0;2.0;2.0;2.0;0.0;0.8440217391304348;1840.0;1.0;2.0;1.0;1.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;2.0;11.0;0.0;9.0;9.0;1.0;1.0;11.0;0.0;1.0;11.0;0.0;8.1;4.0;2.0;0.0;9.0;9.0;2.0;1.0;2.0;9.0;0.0;11.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;41.0;0.0;0.3984782608695652;2.0;0.0;0.0;2.0
0.0;183.0;0.0;50.0;0.0;0.0;1.4065232044549532;0.0;35.0;0.0;0.0;0.0;183.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4269301167584403;0.0;0.0;0.0;0.0;0.0;0.0;1.989071038251366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7178474378862283;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1639344262295082;183.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;77.0;0.0;0.9064207650273224;0.0;0.0;0.0;0.0
0.0;180.0;0.0;52.67605633802818;0.0;0.0;1.5070373763928682;0.0;17.0;0.0;0.0;0.0;180.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7611913243172395;0.0;0.0;0.0;0.0;0.0;0.0;2.5388888888888888;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.851437395483202;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2944444444444443;180.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.136363636363637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;71.0;0.0;1.309371492704826;0.0;0.0;0.0;0.0
1.0;399.0;0.0;18.29032258064516;5.0;1.0;0.8739800544074631;5.0;18.0;2.0;0.0;0.0;399.0;1.0;1.0;0.0;0.0;0.0;0.0;1.6887020796814574;1.0;1.0;0.0;0.0;3.0;0.0;1.1228070175438596;3.0;3.0;1.0;0.0;3.0;2.0;1.0;0.0;5.0;1.0;2.11929337053012;False;0.0;1.0;5.0;1.0;1.0;3.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;5.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;5.0;2.0;1.0;3.0;1.0;0.0;1.1052631578947372;399.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;6.0;8.0;0.0;1.0;3.0;0.0;1.0;3.0;0.0;3.0;2.0;3.0;0.0;3.0;3.0;1.0;1.0;1.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;31.0;0.0;0.4649122807017544;1.0;0.0;0.0;1.0
