NumberOfStringLiterals_count;Returns_min;WMC_CK_mean;NumberOfParameters_CK_mean;IsConstructor_count;NumberOfMathOperations_min;NumberOfAssignments_75%;NumberOfMathOperations_50%;NumberOfComparisons_50%;NumberOfInnerClasses_count;NumberOfModifiers_count;NumberOfLoops_min;NumberOfTryCatch_75%;NumberOfMathOperations_max;NumberOfComparisons_25%;NumberOfAnonymousClasses_25%;NumberOfAssignments_max;NumberOfModifiers_75%;NumberOfParenthesizedExps_50%;NumberOfVariables_25%;NumberOfAnonymousClasses_std;NumberOfLogStatements_count;WMC_CK_min;NumberOfParameters_CK_75%;Returns_25%;NumberOfVariables_min;NumberOfLambdas_count;NumberOfModifiers_min;RFC_mean;Bugged;NumberOfUniqueWords_max;NumberOfParenthesizedExps_std;Returns_max;NumberOfAnonymousClasses_max;LOCMethod_CK_50%;NumberOfLogStatements_std;NumberOfLambdas_50%;CBO_min;NumberOfUniqueWords_75%;NumberOfNumbers_25%;MaxNumberOfNestedBlocks_std;RFC_std;NumberOfInnerClasses_max;NumberOfAssignments_std;MaxNumberOfNestedBlocks_50%;Returns_75%;NumberOfLogStatements_max;NumberOfMathOperations_count;NumberOfAnonymousClasses_min;NumberOfMathOperations_mean;NumberOfParameters_CK_max;RFC_75%;MaxNumberOfNestedBlocks_min;LOCMethod_CK_count;NumberOfLambdas_mean;NumberOfParameters_CK_std;NumberOfLambdas_75%;NumberOfAssignments_25%;NumberOfInnerClasses_75%;NumberOfAssignments_count;NumberOfLogStatements_min;RFC_25%;NumberOfStringLiterals_max;NumberOfModifiers_50%;Returns_mean;NumberOfInnerClasses_std;NumberOfParenthesizedExps_min;NumberOfLoops_75%;NumberOfUniqueWords_count;NumberOfVariables_count;NumberOfAnonymousClasses_75%;NumberOfAnonymousClasses_50%;NumberOfNumbers_mean;NumberOfUniqueWords_25%;NumberOfTryCatch_max;NumberOfStringLiterals_std;NumberOfTryCatch_25%;NumberOfNumbers_min;NumberOfAssignments_mean;IsConstructor_unique;NumberOfUniqueWords_min;NumberOfStringLiterals_25%;LOCMethod_CK_75%;NumberOfLoops_count;NumberOfVariables_75%;NumberOfAnonymousClasses_count;WMC_CK_count;NumberOfComparisons_std;NumberOfVariables_std;NumberOfModifiers_25%;NumberOfLogStatements_75%;CBO_mean;NumberOfVariables_50%;NumberOfLogStatements_25%;NumberOfMathOperations_std;NumberOfParenthesizedExps_25%;LOCMethod_CK_std;RFC_min;NumberOfStringLiterals_75%;LOCMethod_CK_max;NumberOfStringLiterals_mean;NumberOfLoops_50%;NumberOfInnerClasses_min;WMC_CK_75%;NumberOfLambdas_25%;NumberOfLoops_max;CBO_25%;NumberOfNumbers_std;RFC_50%;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;CBO_50%;NumberOfMathOperations_75%;NumberOfComparisons_min;NumberOfNumbers_count;NumberOfLoops_std;NumberOfVariables_mean;NumberOfParameters_CK_50%;NumberOfComparisons_mean;NumberOfLogStatements_mean;NumberOfAssignments_min;NumberOfLoops_mean;NumberOfUniqueWords_std;LOCMethod_CK_mean;IsConstructor_freq;NumberOfAnonymousClasses_mean;WMC_CK_max;WMC_CK_50%;CBO_count;NumberOfParameters_CK_25%;NumberOfStringLiterals_50%;NumberOfTryCatch_count;NumberOfUniqueWords_50%;NumberOfStringLiterals_min;NumberOfLambdas_max;NumberOfComparisons_75%;NumberOfLoops_25%;NumberOfLambdas_min;Returns_50%;Returns_std;NumberOfUniqueWords_mean;MaxNumberOfNestedBlocks_mean;NumberOfTryCatch_std;NumberOfAssignments_50%;NumberOfParenthesizedExps_mean;NumberOfInnerClasses_50%;NumberOfTryCatch_50%;IsConstructor_top;NumberOfParameters_CK_min;WMC_CK_std;RFC_max;NumberOfNumbers_50%;NumberOfParenthesizedExps_max;MaxNumberOfNestedBlocks_75%;NumberOfVariables_max;NumberOfParenthesizedExps_count;NumberOfInnerClasses_mean;NumberOfModifiers_std;NumberOfModifiers_mean;NumberOfParameters_CK_count;MaxNumberOfNestedBlocks_max;LOCMethod_CK_min;NumberOfParenthesizedExps_75%;NumberOfModifiers_max;RFC_count;NumberOfComparisons_max;CBO_75%;NumberOfInnerClasses_25%;Returns_count;CBO_max;WMC_CK_25%;NumberOfTryCatch_min;NumberOfNumbers_75%;NumberOfLogStatements_50%;NumberOfLambdas_std;NumberOfComparisons_count;CBO_std;NumberOfTryCatch_mean;NumberOfNumbers_max;LOCMethod_CK_25%
13.0;0.0;1.8461538461538465;0.6923076923076923;13.0;0.0;2.0;0.0;0.0;13.0;13.0;0.0;0.0;3.0;0.0;0.0;11.0;1.0;0.0;0.0;0.0;13.0;1.0;1.0;0.0;0.0;13.0;0.0;3.1538461538461537;False;36.0;0.3755338080994054;2.0;0.0;7.0;0.0;0.0;0.0;19.0;0.0;0.6602252917735248;4.200122098347338;0.0;3.0780446673755364;0.0;1.0;0.0;13.0;0.0;0.9230769230769232;2.0;4.0;0.0;13.0;0.0;0.7510676161988108;0.0;0.0;0.0;13.0;0.0;1.0;19.0;1.0;0.9230769230769232;0.0;0.0;0.0;13.0;13.0;0.0;0.0;0.0;6.0;1.0;5.332531991080545;0.0;0.0;2.1538461538461537;2.0;4.0;0.0;9.0;13.0;1.0;13.0;13.0;0.6304251719561152;3.071790591153218;0.0;0.0;0.6153846153846154;0.0;0.0;1.3204505835470497;0.0;8.741296037216474;0.0;2.0;29.0;2.4615384615384617;0.0;0.0;3.0;0.0;1.0;0.0;0.0;2.0;13.0;0.0;0.0;1.0;2.0;0.0;13.0;0.2773500981126146;1.5384615384615383;1.0;0.3076923076923077;0.0;0.0;0.07692307692307693;10.026247604445096;9.076923076923077;12.0;0.0;5.0;1.0;13.0;0.0;0.0;13.0;12.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75955452531275;13.769230769230768;0.4615384615384616;0.2773500981126146;1.0;0.15384615384615385;0.0;0.0;False;0.0;1.281025230440697;16.0;0.0;1.0;1.0;11.0;13.0;0.0;2.631174057921088;1.3846153846153846;13.0;2.0;3.0;0.0;10.0;13.0;2.0;1.0;0.0;13.0;2.0;1.0;0.0;0.0;0.0;0.0;13.0;0.6504436355879909;0.07692307692307693;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15.0;0.0;2.466666666666667;0.3333333333333333;15.0;0.0;8.5;0.0;0.0;15.0;15.0;0.0;0.0;1.0;0.0;0.0;22.0;1.0;0.0;0.0;0.0;15.0;1.0;1.0;0.0;0.0;15.0;0.0;6.8;False;47.0;0.0;1.0;0.0;10.0;0.3518657752744984;0.0;0.0;17.0;0.0;1.245945806357946;8.637129152675675;0.0;6.5574385243019995;0.0;0.0;1.0;15.0;0.0;0.3333333333333333;1.0;11.0;0.0;15.0;0.0;0.4879500364742666;0.0;0.5;0.0;15.0;0.0;1.0;8.0;1.0;0.13333333333333333;0.0;0.0;0.0;15.0;15.0;0.0;0.0;2.8666666666666667;5.5;0.0;2.9487689118067717;0.0;0.0;5.0;2.0;3.0;0.0;21.0;15.0;4.5;15.0;15.0;1.2344267996967353;4.447578260239204;1.0;0.0;3.066666666666667;0.0;0.0;0.4879500364742666;0.0;18.071287407692584;0.0;4.5;67.0;2.533333333333333;0.0;0.0;3.0;0.0;3.0;0.5;3.94365071379058;3.0;15.0;0.0;0.0;2.0;1.0;0.0;15.0;0.7988086367179803;2.933333333333333;0.0;0.6666666666666666;0.13333333333333333;0.0;0.26666666666666666;11.59720820263386;15.0;12.0;0.0;13.0;1.0;15.0;0.0;1.0;15.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.3518657752744984;12.933333333333335;0.5333333333333333;0.0;2.0;0.0;0.0;0.0;False;0.0;3.0906926331133207;26.0;0.0;0.0;0.0;15.0;15.0;0.0;0.3779644730092272;1.0;15.0;4.0;3.0;0.0;2.0;15.0;4.0;5.5;0.0;15.0;8.0;1.0;0.0;5.0;0.0;0.0;15.0;2.76371041140262;0.0;12.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;1.0;1.0;False;7.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;1.0;7.0;1.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;1.0;2.0;1.0;1.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;True;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6.0;0.0;1.0;0.0;6.0;0.0;3.75;0.0;0.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;2.0;0.0;6.0;1.0;0.0;0.0;0.0;6.0;1.0;3.1666666666666665;False;16.0;1.5055453054181618;0.0;0.0;7.0;0.0;0.0;0.0;14.75;0.25;0.0;1.8348478592697184;0.0;1.5055453054181622;0.0;0.0;0.0;6.0;0.0;0.0;0.0;4.5;0.0;6.0;0.0;0.0;0.0;2.25;0.0;6.0;0.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;1.5;13.0;0.0;0.8944271909999159;0.0;0.0;2.6666666666666665;2.0;2.0;1.25;9.25;6.0;2.0;6.0;6.0;0.0;0.8164965809277259;1.0;0.0;4.333333333333333;2.0;0.0;0.0;0.0;2.7568097504180438;0.0;2.75;10.0;2.0;0.0;0.0;1.0;0.0;0.0;5.0;1.3784048752090219;3.0;6.0;0.0;0.0;5.0;0.0;0.0;6.0;0.0;1.6666666666666667;0.0;0.0;0.0;0.0;0.0;5.115336417740934;7.0;5.0;0.0;1.0;1.0;6.0;0.0;2.0;6.0;13.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;12.166666666666664;0.0;0.0;3.0;1.3333333333333333;0.0;0.0;False;0.0;0.0;5.0;1.5;3.0;0.0;2.0;6.0;0.0;0.0;1.0;6.0;0.0;3.0;2.75;1.0;6.0;0.0;5.0;0.0;6.0;6.0;1.0;0.0;2.75;0.0;0.0;6.0;2.160246899469287;0.0;3.0;5.5
10.0;0.0;1.0;0.0;10.0;0.0;3.0;0.0;0.0;10.0;10.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;3.0;0.0;10.0;1.0;0.0;0.0;3.0;10.0;1.0;3.0;False;17.0;0.5163977794943222;0.0;0.0;7.0;0.0;0.0;5.0;15.75;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;3.0;0.0;10.0;0.0;0.0;0.0;3.0;0.0;10.0;0.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;10.0;10.0;0.0;0.0;0.7;15.0;0.0;0.483045891539648;0.0;0.0;3.0;1.0;14.0;2.25;7.0;10.0;3.0;10.0;10.0;0.0;0.0;1.0;0.0;5.1;3.0;0.0;0.0;0.0;0.5163977794943222;3.0;3.0;7.0;2.7;0.0;0.0;1.0;0.0;0.0;5.0;0.483045891539648;3.0;10.0;0.0;0.0;5.0;0.0;0.0;10.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.9189365834726816;6.6;10.0;0.0;1.0;1.0;10.0;0.0;3.0;10.0;15.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;15.2;0.0;0.0;3.0;0.6;0.0;0.0;False;0.0;0.0;3.0;1.0;1.0;0.0;3.0;10.0;0.0;0.0;1.0;10.0;0.0;6.0;1.0;1.0;10.0;0.0;5.0;0.0;10.0;6.0;1.0;0.0;1.0;0.0;0.0;10.0;0.31622776601683794;0.0;1.0;6.0
8.0;0.0;1.125;0.625;8.0;0.0;1.0;0.0;0.0;8.0;8.0;0.0;0.0;2.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;8.0;1.0;1.0;0.0;0.0;8.0;1.0;1.0;False;14.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;5.25;0.0;0.0;1.1952286093343936;0.0;1.6420805617960927;0.0;1.0;0.0;8.0;0.0;0.5;1.0;2.0;0.0;8.0;0.0;0.5175491695067657;0.0;0.0;0.0;8.0;0.0;0.0;1.0;1.0;0.625;0.0;0.0;0.0;8.0;8.0;0.0;0.0;0.5;5.0;0.0;0.4629100498862757;0.0;0.0;1.125;1.0;5.0;0.0;4.0;8.0;1.0;8.0;8.0;0.0;1.7268882005337975;1.0;0.0;1.125;0.0;0.0;0.9258200997725514;0.0;1.7268882005337975;0.0;0.25;8.0;0.25;0.0;0.0;1.0;0.0;0.0;0.0;0.7559289460184544;0.5;8.0;0.0;0.0;0.0;0.5;0.0;8.0;0.0;0.875;1.0;0.0;0.0;0.0;0.0;3.150963571444682;3.875;8.0;0.0;2.0;1.0;8.0;0.0;0.0;8.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5175491695067657;6.25;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.3535533905932738;3.0;0.0;0.0;0.0;5.0;8.0;0.0;0.0;1.0;8.0;0.0;3.0;0.0;1.0;8.0;0.0;2.0;0.0;8.0;5.0;1.0;0.0;1.0;0.0;0.0;8.0;1.807721533549109;0.0;2.0;3.0
1.0;0.0;3.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;1.0;3.0;0.0;0.0;3.0;1.0;1.0;7.0;False;16.0;0.0;0.0;0.0;20.0;0.0;0.0;5.0;16.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;1.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;7.0;7.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;7.0;16.0;2.0;0.0;2.0;7.0;3.0;1.0;16.0;7.0;20.0;1.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;7.0;7.0;20.0;7.0;0.0;0.0;3.0;0.0;0.0;5.0;0.0;7.0;1.0;1.0;0.0;5.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;20.0;1.0;0.0;3.0;3.0;1.0;0.0;7.0;1.0;16.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;1.0;0.0;3.0;0.0;0.0;2.0;False;0.0;0.0;7.0;7.0;0.0;1.0;3.0;1.0;0.0;0.0;1.0;1.0;1.0;20.0;0.0;1.0;1.0;0.0;5.0;0.0;1.0;5.0;3.0;2.0;7.0;0.0;0.0;1.0;0.0;2.0;7.0;20.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
