NumberOfAncestors;NumberPublicMethods;NumberUserDefinedAttributes;Bugged;NumberOfInheritedMethods;NumberOfPolymorphicMethods;Cohesion;NumberOfMethods_Mood;NumberOfProtectedAttributes;NumberOfCoupledClasses;NumberOfPrivateAttributes;NumberOfPublicAttributes;NumberOfSubclasses;NumberOfAttributes
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;10.0;0.0;False;0.0;10.0;0.0;11.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;3.0;0.0;False;0.0;3.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;False;0.0;0.0;0.2;5.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;False;0.0;0.0;0.0;4.0;0.0;0.0;9.0;0.0;0.0;9.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;6.0;1.0;0.0;7.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;0.75;2.0;0.0;0.0;7.0;0.0;0.0;7.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;4.0;0.0;False;0.0;0.0;0.25;4.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;3.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;6.0;0.0;False;0.0;0.0;0.2222222222222222;6.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;14.0;0.0;False;0.0;0.0;0.14782608695652175;23.0;0.0;0.0;17.0;0.0;0.0;17.0
0.0;14.0;0.0;False;0.0;0.0;0.14782608695652175;23.0;0.0;0.0;17.0;0.0;0.0;17.0
0.0;14.0;0.0;False;0.0;0.0;0.14782608695652175;23.0;0.0;0.0;17.0;0.0;0.0;17.0
0.0;14.0;0.0;False;0.0;0.0;0.14782608695652175;23.0;0.0;0.0;17.0;0.0;0.0;17.0
0.0;14.0;0.0;False;0.0;0.0;0.14782608695652175;23.0;0.0;0.0;17.0;0.0;0.0;17.0
0.0;14.0;0.0;False;0.0;0.0;0.14782608695652175;23.0;0.0;0.0;17.0;0.0;0.0;17.0
0.0;14.0;0.0;False;0.0;0.0;0.14782608695652175;23.0;0.0;0.0;17.0;0.0;0.0;17.0
0.0;14.0;0.0;False;0.0;0.0;0.14782608695652175;23.0;0.0;0.0;17.0;0.0;0.0;17.0
0.0;14.0;0.0;False;0.0;0.0;0.14782608695652175;23.0;0.0;0.0;17.0;0.0;0.0;17.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;12.0;0.0;False;0.0;0.0;0.12121212121212124;15.0;0.0;0.0;8.0;0.0;0.0;8.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;3.0;0.0;False;0.0;0.0;0.3809523809523809;3.0;0.0;1.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;2.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;7.0;0.0;False;0.0;0.0;0.75;8.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;4.0;0.0;False;0.0;0.0;0.16666666666666666;6.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.3333333333333333;7.0;0.0;0.0;8.0;0.0;0.0;8.0
0.0;8.0;0.0;False;0.0;0.0;0.2962962962962963;9.0;0.0;0.0;9.0;0.0;0.0;9.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;False;0.0;0.0;0.375;4.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;3.0;0.0;False;0.0;0.0;0.5;3.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;3.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;6.0;0.0;False;0.0;0.0;0.4166666666666667;6.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.6666666666666666;3.0;0.0;0.0;7.0;0.0;0.0;7.0
0.0;1.0;0.0;False;0.0;0.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;5.0;0.0;False;0.0;0.0;0.2;5.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;1.0;0.0;False;0.0;0.0;0.75;2.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;17.0;0.0;True;0.0;0.0;0.1153846153846154;26.0;0.0;0.0;15.0;0.0;0.0;15.0
0.0;17.0;0.0;True;0.0;0.0;0.1153846153846154;26.0;0.0;0.0;15.0;0.0;0.0;15.0
0.0;17.0;0.0;True;0.0;0.0;0.1153846153846154;26.0;0.0;0.0;15.0;0.0;0.0;15.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;False;0.0;0.0;0.2777777777777778;9.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;1.0;0.0;False;0.0;0.0;0.5;4.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;True;0.0;0.0;0.5;2.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;2.0;0.0;True;0.0;0.0;0.6666666666666666;3.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;True;0.0;0.0;0.4166666666666667;6.0;0.0;0.0;8.0;0.0;0.0;8.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.625;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.75;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;1.0;False;0.0;0.0;0.2;5.0;1.0;1.0;2.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;True;0.0;0.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;1.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;True;0.0;1.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;True;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;True;0.0;1.0;0.5;2.0;0.0;0.0;1.0;1.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;16.0;0.0;True;0.0;0.0;0.20408163265306128;21.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;7.0;1.0;False;0.0;0.0;0.2916666666666667;8.0;0.0;1.0;3.0;0.0;0.0;3.0
0.0;16.0;0.0;False;0.0;6.0;0.12244897959183673;21.0;0.0;1.0;10.0;0.0;0.0;10.0
0.0;16.0;0.0;False;0.0;6.0;0.12244897959183673;21.0;0.0;1.0;10.0;0.0;0.0;10.0
0.0;21.0;0.0;False;0.0;0.0;0.22377622377622372;22.0;6.0;1.0;6.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;6.0;0.0;False;0.0;6.0;0.3055555555555556;6.0;0.0;2.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;21.0;0.0;False;0.0;21.0;0.11884057971014493;23.0;6.0;1.0;1.0;2.0;0.0;9.0
0.0;17.0;0.0;False;0.0;17.0;0.13725490196078433;17.0;0.0;1.0;1.0;0.0;0.0;1.0
0.0;9.0;1.0;False;0.0;0.0;0.07692307692307693;13.0;0.0;1.0;5.0;0.0;0.0;5.0
0.0;4.0;0.0;False;0.0;7.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;9.0;0.0;False;0.0;12.0;0.14285714285714285;14.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0;5.0;0.0;False;0.0;8.0;0.0;8.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;5.0;0.0;False;0.0;8.0;0.0;8.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;9.0;0.0;False;0.0;0.0;0.0;12.0;0.0;0.0;0.0;3.0;0.0;3.0
0.0;12.0;1.0;True;0.0;10.0;0.125;12.0;0.0;1.0;1.0;0.0;0.0;1.0
0.0;12.0;1.0;True;0.0;10.0;0.125;12.0;0.0;1.0;1.0;0.0;0.0;1.0
0.0;4.0;0.0;False;0.0;0.0;0.13;10.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;10.0;0.0;False;0.0;0.0;0.16145833333333334;16.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;9.0;0.0;False;0.0;9.0;0.15873015873015872;14.0;0.0;2.0;5.0;0.0;0.0;5.0
0.0;19.0;0.0;False;0.0;19.0;0.1064516129032258;31.0;0.0;2.0;8.0;1.0;0.0;9.0
0.0;9.0;0.0;False;0.0;9.0;0.3714285714285713;10.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;9.0;0.0;False;0.0;9.0;0.3714285714285713;10.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;7.0;1.0;False;0.0;0.0;0.0;10.0;0.0;1.0;1.0;0.0;0.0;1.0
0.0;3.0;0.0;False;0.0;0.0;0.325;5.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;7.0;0.0;False;0.0;4.0;0.12982456140350876;19.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;7.0;0.0;False;0.0;4.0;0.12982456140350876;19.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;7.0;0.0;False;0.0;4.0;0.12982456140350876;19.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;7.0;0.0;False;0.0;4.0;0.12982456140350876;19.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;7.0;0.0;False;0.0;4.0;0.12982456140350876;19.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;7.0;0.0;False;0.0;4.0;0.12982456140350876;19.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;7.0;0.0;False;0.0;4.0;0.12982456140350876;19.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;7.0;0.0;False;0.0;4.0;0.12982456140350876;19.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;5.0;0.0;False;0.0;5.0;0.30952380952380953;6.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;False;0.0;5.0;0.30952380952380953;6.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;False;0.0;5.0;0.30952380952380953;6.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;False;0.0;5.0;0.30952380952380953;6.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;11.0;0.0;True;0.0;11.0;0.125;12.0;1.0;0.0;3.0;0.0;0.0;4.0
0.0;11.0;0.0;False;0.0;11.0;0.18181818181818185;11.0;0.0;1.0;7.0;0.0;0.0;7.0
0.0;7.0;0.0;True;0.0;7.0;0.14285714285714285;7.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;8.0;0.0;True;0.0;8.0;0.14;10.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;8.0;0.0;False;0.0;8.0;0.0;8.0;0.0;0.0;7.0;0.0;0.0;7.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;19.0;1.0;False;0.0;19.0;0.17543859649122806;19.0;1.0;2.0;1.0;0.0;0.0;2.0
0.0;4.0;0.0;False;0.0;4.0;0.3125;4.0;0.0;2.0;1.0;0.0;0.0;1.0
0.0;7.0;0.0;False;0.0;7.0;0.4761904761904762;7.0;0.0;1.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;7.0;0.0;False;0.0;7.0;0.4761904761904762;7.0;0.0;1.0;1.0;0.0;0.0;1.0
0.0;14.0;1.0;False;0.0;0.0;0.16071428571428573;14.0;0.0;2.0;2.0;0.0;0.0;2.0
0.0;10.0;0.0;False;0.0;0.0;0.26666666666666666;10.0;0.0;0.0;1.0;2.0;0.0;3.0
0.0;16.0;0.0;True;0.0;12.0;0.12272727272727273;20.0;0.0;0.0;9.0;0.0;0.0;9.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;14.0;1.0;False;0.0;0.0;0.16071428571428573;14.0;0.0;3.0;1.0;0.0;0.0;1.0
0.0;14.0;1.0;False;0.0;0.0;0.16071428571428573;14.0;0.0;3.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;1.0;0.5;2.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;2.0;0.0;False;0.0;1.0;0.5;2.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;False;0.0;4.0;0.25;4.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;False;0.0;4.0;0.25;4.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;6.0;0.0;False;0.0;0.0;0.14285714285714285;7.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;6.0;0.0;False;0.0;0.0;0.2;6.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;False;0.0;5.0;0.0;5.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;14.0;0.0;False;0.0;14.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;14.0;0.0;False;0.0;14.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;14.0;0.0;False;0.0;14.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;14.0;0.0;False;0.0;14.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;14.0;0.0;False;0.0;14.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;14.0;0.0;False;0.0;14.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;14.0;0.0;False;0.0;14.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;14.0;0.0;False;0.0;14.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;14.0;0.0;False;0.0;14.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;False;0.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;False;0.0;4.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;4.0;0.0;False;0.0;4.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;1.0
