ThrowsCount_std;AnonymousInnerClassLength_std;MethodLength_std;NestedTryDepth_count;NestedForDepth_25%;NCSSForThisFile_min;MethodLength_50%;NumberOfMethods_Checkstyle_min;ThrowsCount_50%;FileLength_min;BooleanExpressionComplexity_mean;MethodLength_75%;ClassDataAbstractionCoupling_25%;NestedForDepth_min;ThrowsCount_min;AnonymousInnerClassLength_count;FileLength_count;NumberOfPackageMethod_25%;NCSSForThisClass_max;ClassFanOutComplexity_max;NumberOfPrivateMethod_max;ExecutableStatementCount_std;NCSSForThisClass_min;NumberOfProtectedMethod_min;NCSSForThisMethod_max;NPathComplexity_count;BooleanExpressionComplexity_min;NCSSForThisFile_std;NestedForDepth_max;NumberOfPublicMethods_Checkstyle_50%;NestedForDepth_std;NCSSForThisClass_count;NCSSForThisMethod_25%;NumberOfMethods_Checkstyle_mean;NestedTryDepth_75%;NumberOfMethods_Checkstyle_75%;ClassFanOutComplexity_min;NestedIfElseDepth_count;ExecutableStatementCount_min;NumberOfMethods_Checkstyle_25%;NumberOfPublicMethods_Checkstyle_count;NumberOfPublicMethods_Checkstyle_std;NCSSForThisMethod_count;NumberOfProtectedMethod_50%;NCSSForThisFile_count;FileLength_std;ThrowsCount_75%;NCSSForThisClass_std;BooleanExpressionComplexity_75%;FileLength_mean;NPathComplexity_75%;NestedIfElseDepth_max;AnonymousInnerClassLength_mean;ClassDataAbstractionCoupling_count;NCSSForThisMethod_min;CyclomaticComplexity_mean;ClassFanOutComplexity_50%;NumberOfProtectedMethod_max;NumberOfPackageMethod_count;ClassFanOutComplexity_25%;CyclomaticComplexity_std;NestedTryDepth_mean;NCSSForThisFile_50%;BooleanExpressionComplexity_max;NCSSForThisMethod_50%;ClassDataAbstractionCoupling_min;NumberOfProtectedMethod_75%;FileLength_50%;NumberOfPrivateMethod_min;NumberOfPackageMethod_50%;Bugged;NumberOfProtectedMethod_std;ExecutableStatementCount_50%;NestedForDepth_mean;NumberOfMethods_Checkstyle_std;CyclomaticComplexity_75%;NumberOfMethods_Checkstyle_50%;NumberOfPublicMethods_Checkstyle_mean;NumberOfPackageMethod_75%;ClassDataAbstractionCoupling_mean;ClassFanOutComplexity_std;NestedTryDepth_std;AnonymousInnerClassLength_25%;NumberOfProtectedMethod_count;NumberOfProtectedMethod_25%;ClassDataAbstractionCoupling_75%;BooleanExpressionComplexity_std;NCSSForThisClass_25%;NCSSForThisFile_max;CyclomaticComplexity_count;BooleanExpressionComplexity_50%;MethodLength_mean;CyclomaticComplexity_25%;BooleanExpressionComplexity_25%;BooleanExpressionComplexity_count;NumberOfMethods_Checkstyle_count;ThrowsCount_count;FileLength_75%;NumberOfPrivateMethod_25%;AnonymousInnerClassLength_max;NumberOfPublicMethods_Checkstyle_max;NumberOfPackageMethod_std;NCSSForThisFile_25%;ThrowsCount_25%;NumberOfPublicMethods_Checkstyle_75%;NestedIfElseDepth_min;ClassFanOutComplexity_mean;FileLength_25%;CyclomaticComplexity_max;NCSSForThisFile_75%;NestedIfElseDepth_25%;NestedForDepth_count;NestedIfElseDepth_std;ThrowsCount_max;FileLength_max;CyclomaticComplexity_50%;NestedTryDepth_min;ClassDataAbstractionCoupling_50%;AnonymousInnerClassLength_min;NCSSForThisFile_mean;NPathComplexity_min;ExecutableStatementCount_mean;NumberOfPackageMethod_max;ClassFanOutComplexity_75%;NumberOfPublicMethods_Checkstyle_min;NPathComplexity_50%;NCSSForThisClass_mean;NestedForDepth_50%;NumberOfPackageMethod_min;NestedIfElseDepth_75%;MethodLength_25%;ExecutableStatementCount_max;MethodLength_min;NestedIfElseDepth_50%;NumberOfPackageMethod_mean;MethodLength_max;NPathComplexity_std;ClassFanOutComplexity_count;NestedTryDepth_50%;NumberOfPrivateMethod_std;NumberOfPrivateMethod_mean;NPathComplexity_max;CyclomaticComplexity_min;NumberOfPrivateMethod_count;NestedIfElseDepth_mean;NumberOfMethods_Checkstyle_max;NumberOfPublicMethods_Checkstyle_25%;NestedTryDepth_25%;AnonymousInnerClassLength_50%;NumberOfPrivateMethod_75%;NestedTryDepth_max;NCSSForThisMethod_mean;NCSSForThisMethod_std;NCSSForThisClass_50%;NPathComplexity_mean;NPathComplexity_25%;AnonymousInnerClassLength_75%;ClassDataAbstractionCoupling_max;NumberOfProtectedMethod_mean;MethodLength_count;NumberOfPrivateMethod_50%;ThrowsCount_mean;NCSSForThisMethod_75%;ExecutableStatementCount_25%;ExecutableStatementCount_75%;ClassDataAbstractionCoupling_std;NestedForDepth_75%;ExecutableStatementCount_count;NCSSForThisClass_75%
0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;2.8284271247461903;0.0;1.0;0.0;2.0;1.0;1.0;0.0;1.5;0.0;2.0;0.0;0.5;2.0;1.4142135623730951;2.0;0.0;2.0;35.355339059327385;0.0;0.0;0.0;25.0;0.0;0.0;0.0;2.0;1.0;1.0;0.5;0.0;2.0;0.25;0.0;0.0;2.0;0.0;1.0;0.0;0.0;25.0;0.0;0.0;False;0.0;0.0;0.0;1.4142135623730951;1.0;1.0;1.0;0.0;0.0;0.7071067811865476;0.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;1.0;0.0;2.0;2.0;2.0;37.5;0.0;0.0;2.0;0.0;1.0;0.0;1.5;0.0;0.5;12.5;1.0;3.0;0.0;2.0;0.0;0.0;50.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;29.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;29.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;29.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;29.0;0.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;1.0;29.0;1.0;4.0;0.0;1.0;0.0;0.0;29.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
0.3518657752744984;5.680375574437544;9.654507952740204;15.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;15.0;15.0;0.0;87.0;10.0;1.0;3.716116764786033;0.0;0.0;16.0;15.0;0.0;26.59448564395759;0.0;0.0;0.0;15.0;2.0;0.8;0.0;0.0;0.0;15.0;1.0;0.0;15.0;2.5819888974716108;15.0;0.0;15.0;70.74649579072214;0.0;22.463303408003025;0.0;18.266666666666666;2.0;2.0;1.4666666666666666;15.0;2.0;1.8666666666666667;0.0;0.0;15.0;0.0;1.4573295865416045;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;False;0.0;2.0;0.0;3.0983866769659327;2.0;0.0;0.6666666666666666;0.0;0.3333333333333333;2.5819888974716108;0.0;0.0;15.0;0.0;0.0;0.0;0.0;103.0;15.0;0.0;10.933333333333335;1.0;0.0;15.0;15.0;15.0;0.0;0.0;22.0;10.0;0.25819888974716115;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;6.0;0.0;0.0;15.0;0.5163977794943223;1.0;274.0;1.0;0.0;0.0;0.0;6.866666666666666;0.0;3.6666666666666665;1.0;0.0;0.0;1.0;5.8;0.0;0.0;0.0;3.0;13.0;3.0;0.0;0.06666666666666668;33.0;2.695675549220764;15.0;0.0;0.25819888974716115;0.06666666666666668;10.0;1.0;15.0;0.13333333333333333;12.0;0.0;0.0;0.0;0.0;0.0;5.866666666666666;4.763951940903486;0.0;2.1333333333333333;1.0;0.0;5.0;0.0;15.0;0.0;0.13333333333333333;9.5;1.0;5.0;1.2909944487358056;0.0;15.0;0.0
0.0;0.0;6.350852961085884;4.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;4.0;4.0;0.0;21.0;5.0;0.0;2.5;0.0;0.0;9.0;4.0;0.0;12.0;0.0;0.0;0.0;4.0;2.0;1.0;0.0;1.0;0.0;4.0;1.0;0.0;4.0;1.5;4.0;0.0;4.0;53.0;0.0;10.5;0.0;26.5;1.5;0.0;0.0;4.0;2.0;1.5;0.0;1.0;4.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.25;0.0;0.0;0.0;False;0.5;1.0;0.0;2.0;1.5;0.0;0.75;0.0;0.5;2.5;0.0;0.0;4.0;0.0;0.5;0.0;0.0;24.0;4.0;0.0;6.5;1.0;0.0;4.0;4.0;4.0;26.5;0.0;0.0;3.0;0.0;0.0;0.0;0.75;0.0;1.25;0.0;3.0;6.0;0.0;4.0;0.0;0.0;106.0;1.0;0.0;0.0;0.0;6.0;1.0;2.25;0.0;1.25;0.0;1.0;5.25;0.0;0.0;0.0;3.0;6.0;3.0;0.0;0.0;16.0;1.0;4.0;0.0;0.0;0.0;3.0;1.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;3.75;3.5;0.0;1.5;1.0;0.0;2.0;0.25;4.0;0.0;0.0;3.75;1.0;2.25;1.0;0.0;4.0;5.25
0.3535533905932738;0.0;6.010407640085653;8.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;7.25;0.0;0.0;0.0;8.0;8.0;0.0;65.0;16.0;0.0;2.390457218668787;0.0;0.0;13.0;8.0;0.0;30.05203820042827;0.0;0.0;0.0;8.0;2.0;1.0;0.0;0.0;0.0;8.0;1.0;0.0;8.0;1.7677669529663689;8.0;0.0;8.0;66.46803743153546;0.0;22.9809703885628;0.0;23.5;2.0;1.0;0.0;8.0;2.0;1.75;0.0;3.0;8.0;0.0;1.035098339013531;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;False;1.0606601717798212;1.5;0.0;2.8284271247461903;2.0;0.0;0.625;0.0;0.375;5.656854249492381;0.0;0.0;8.0;0.0;0.0;0.0;0.0;85.0;8.0;0.0;6.875;1.0;0.0;8.0;8.0;8.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;8.0;0.3535533905932738;1.0;188.0;1.5;0.0;0.0;0.0;10.625;0.0;2.5;0.0;0.0;0.0;1.5;8.125;0.0;0.0;0.0;3.0;8.0;3.0;0.0;0.0;21.0;1.1877349391654208;8.0;0.0;0.0;0.0;4.0;1.0;8.0;0.125;8.0;0.0;0.0;0.0;0.0;0.0;4.375;3.6620642110310255;0.0;1.625;1.0;0.0;3.0;0.375;8.0;0.0;0.125;4.25;1.0;3.0;1.0606601717798212;0.0;8.0;0.0
0.3535533905932738;0.0;7.478540728549349;8.0;0.0;0.0;8.5;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;8.0;8.0;0.0;66.0;1.0;1.0;3.3567628964311944;0.0;0.0;11.0;8.0;0.0;25.809397513308983;0.0;0.0;0.0;8.0;2.0;1.0;0.0;0.0;0.0;8.0;1.0;0.0;8.0;2.4748737341529163;8.0;0.0;8.0;57.27564927611035;0.0;23.33452377915607;0.0;20.25;4.0;0.0;0.0;8.0;2.0;2.25;0.0;0.0;8.0;0.0;1.3887301496588271;0.0;0.0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;False;0.0;3.0;0.0;2.8284271247461903;3.25;0.0;0.875;0.0;0.125;0.3535533905932738;0.0;0.0;8.0;0.0;0.0;0.0;0.0;73.0;8.0;0.0;9.75;1.0;0.0;8.0;8.0;8.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0;4.0;0.0;0.0;8.0;0.0;1.0;162.0;2.0;0.0;0.0;0.0;9.125;1.0;3.875;0.0;0.0;0.0;2.0;8.25;0.0;0.0;0.0;3.0;9.0;3.0;0.0;0.0;20.0;2.4748737341529163;8.0;0.0;0.3535533905932738;0.125;8.0;1.0;8.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;5.375;3.8521793460696654;0.0;2.875;1.0;0.0;1.0;0.0;8.0;0.0;0.125;7.75;1.0;5.75;0.3535533905932738;0.0;8.0;0.0
0.0;0.0;5.033222956847167;3.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;3.0;3.0;0.0;21.0;7.0;0.0;2.081665999466133;0.0;0.0;6.0;3.0;0.0;16.165807537309522;0.0;0.0;0.0;3.0;4.0;1.0;0.0;1.5;0.0;3.0;1.0;0.0;3.0;1.1547005383792517;3.0;0.0;3.0;53.116224765445565;0.0;12.124355652982139;0.0;30.66666666666667;1.5;0.0;0.0;3.0;2.0;1.3333333333333333;0.0;1.0;3.0;0.0;0.5773502691896257;0.0;0.0;0.0;6.0;0.0;0.5;0.0;0.0;0.0;False;0.5773502691896258;4.0;0.0;1.7320508075688772;1.5;0.0;0.6666666666666666;0.0;0.6666666666666666;4.0414518843273814;0.0;0.0;3.0;0.0;1.0;0.0;0.0;28.0;3.0;0.0;7.666666666666668;1.0;0.0;3.0;3.0;3.0;46.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.333333333333333;0.0;2.0;14.0;0.0;3.0;0.0;0.0;92.0;1.0;0.0;0.0;0.0;9.333333333333334;1.0;3.333333333333333;0.0;3.5;0.0;1.0;7.0;0.0;0.0;0.0;5.0;5.0;3.0;0.0;0.0;13.0;0.5773502691896257;3.0;0.0;0.0;0.0;2.0;1.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;4.666666666666667;2.309401076758503;0.0;1.3333333333333333;1.0;0.0;2.0;0.3333333333333333;3.0;0.0;0.0;6.0;2.5;4.5;1.1547005383792517;0.0;3.0;10.5
0.5;0.0;9.451631252505216;4.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;4.0;4.0;0.0;33.0;13.0;0.0;4.349329450233296;0.0;0.0;12.0;4.0;0.0;20.0;0.0;0.0;0.0;4.0;2.0;1.0;0.0;1.0;0.0;4.0;1.0;0.0;4.0;2.0;4.0;0.0;4.0;45.5;0.25;16.5;0.0;22.75;1.5;0.0;0.0;4.0;2.0;1.5;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;5.5;0.0;0.0;0.0;0.0;0.0;False;0.0;4.5;0.0;2.0;1.5;0.0;1.0;0.0;1.5;6.5;0.0;0.0;4.0;0.0;1.5;0.0;0.0;40.0;4.0;0.0;10.0;1.0;0.0;4.0;4.0;4.0;22.75;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;3.25;0.0;3.0;10.0;0.0;4.0;0.0;1.0;91.0;1.0;0.0;0.0;0.0;10.0;0.0;4.75;0.0;3.25;0.0;0.5;8.25;0.0;0.0;0.0;3.0;9.0;3.0;0.0;0.0;23.0;1.4142135623730951;4.0;0.0;0.0;0.0;3.0;1.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;6.25;5.0579969684978385;0.0;1.0;0.0;0.0;6.0;0.0;4.0;0.0;0.25;9.75;1.0;8.25;3.0;0.0;4.0;8.25
0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;3.5;0.0;0.0;0.0;4.0;1.0;1.0;0.0;1.0;0.0;4.0;0.0;0.0;4.0;2.0;4.0;0.0;4.0;19.5;0.0;0.0;0.0;9.75;0.0;0.0;0.0;4.0;1.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.5;0.0;0.0;4.0;0.0;0.0;0.0;0.0;7.0;4.0;0.0;0.0;1.0;0.0;4.0;4.0;4.0;9.75;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.25;0.0;1.0;1.75;0.0;4.0;0.0;0.0;39.0;1.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0
0.5;0.0;25.0;4.0;0.0;0.0;3.0;0.0;0.0;0.0;0.25;15.5;0.0;0.0;0.0;4.0;4.0;0.0;57.0;15.0;1.0;9.5;0.0;0.0;25.0;4.0;0.0;33.0;0.0;0.0;0.0;4.0;2.0;1.0;0.0;1.0;0.0;4.0;1.0;0.0;4.0;1.5;4.0;0.0;4.0;86.0;0.25;28.5;0.25;43.0;16.0;1.0;0.0;4.0;2.0;3.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;2.0;3.0;0.0;0.75;0.0;1.25;7.5;0.0;0.0;4.0;0.0;1.25;0.5;0.0;66.0;4.0;0.0;15.5;1.0;0.0;4.0;4.0;4.0;43.0;0.0;0.0;3.0;0.0;0.0;0.0;0.75;0.0;3.75;0.0;9.0;16.5;0.0;4.0;0.5;1.0;172.0;1.0;0.0;0.0;0.0;16.5;1.0;5.75;0.0;3.75;0.0;1.0;14.25;0.0;0.0;0.25;3.0;20.0;3.0;0.0;0.0;53.0;30.0;4.0;0.0;0.5;0.25;61.0;1.0;4.0;0.25;4.0;0.0;0.0;0.0;0.25;0.0;7.75;11.5;0.0;16.0;1.0;0.0;5.0;0.0;4.0;0.0;0.25;7.75;1.0;5.75;2.5;0.0;4.0;14.25
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.7071067811865476;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.5;0.0;0.0;3.0;0.25;0.0;0.0;2.0;2.0;0.25;7.0;6.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;1.5;0.0;2.25;0.0;2.0;1.0;0.75;2.0;1.4142135623730951;2.0;0.0;2.0;0.0;0.75;4.949747468305833;0.0;0.0;0.75;0.0;0.0;2.0;2.0;1.0;3.0;0.0;2.0;1.5;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.5;False;0.0;1.0;0.0;2.1213203435596424;1.0;1.5;1.0;0.75;0.5;4.242640687119285;0.0;0.0;2.0;0.0;0.75;0.0;1.75;0.0;2.0;0.0;3.0;1.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;0.7071067811865476;0.0;0.25;1.5;0.0;3.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.5;0.0;0.0;0.0;1.0;1.0;4.5;0.0;0.5;3.5;0.0;0.0;0.0;3.0;1.0;3.0;0.0;0.5;3.0;0.7071067811865476;2.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;3.0;0.5;0.0;0.0;0.0;0.0;2.0;0.0;3.5;0.5;0.25;0.0;1.0;0.0;2.0;0.0;0.5;2.0;1.0;1.0;0.7071067811865476;0.0;2.0;5.25
0.4489777585448795;0.0;10.480737082971388;23.0;0.0;0.0;7.0;0.0;0.0;0.0;0.17391304347826084;15.5;0.0;0.0;0.0;23.0;23.0;0.0;155.0;19.0;1.0;3.4811746688580296;0.0;0.0;17.0;23.0;0.0;37.74110894433053;0.0;0.0;0.0;23.0;2.5;0.9565217391304348;0.0;0.0;0.0;23.0;1.0;0.0;23.0;3.3362306249131963;23.0;0.0;23.0;87.15902507585724;0.5;32.319734178846595;0.0;18.17391304347826;3.5;2.0;0.0;23.0;2.0;2.4782608695652173;0.0;5.0;23.0;0.0;1.8057877962865383;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;False;1.0425720702853738;3.0;0.0;4.587317109255643;3.0;0.0;0.6956521739130435;0.0;0.3478260869565217;3.96177386708442;0.0;0.0;23.0;0.0;0.0;0.3875533878815898;0.0;181.0;23.0;0.0;11.130434782608695;1.0;0.0;23.0;23.0;23.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.8260869565217391;0.0;7.0;0.0;0.0;23.0;0.4576965872801601;1.0;418.0;2.0;0.0;0.0;0.0;7.869565217391305;0.0;3.8695652173913038;0.0;0.0;0.0;2.0;6.7391304347826075;0.0;0.0;0.0;3.5;12.0;3.0;0.0;0.0;42.0;7.688346502126378;23.0;0.0;0.2085144140570748;0.043478260869565216;35.0;1.0;23.0;0.13043478260869565;22.0;0.0;0.0;0.0;0.0;0.0;5.826086956521738;4.376093877930237;0.0;4.739130434782608;1.0;0.0;8.0;0.21739130434782608;23.0;0.0;0.2608695652173913;8.0;1.0;6.0;1.6681153124565982;0.0;23.0;0.0
0.4385290096535146;0.0;19.97851409992809;13.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;13.0;13.0;0.0;139.0;26.0;0.0;8.594124409093363;0.0;0.0;35.0;13.0;0.0;45.76276618858141;1.0;0.0;0.3755338080994054;13.0;2.0;1.0;0.0;0.0;0.0;13.0;1.0;0.0;13.0;3.6055512754639887;13.0;0.0;13.0;98.73663492809081;0.0;38.551663637653434;0.0;27.384615384615387;3.0;1.0;0.0;13.0;2.0;2.9230769230769234;0.0;0.0;13.0;0.0;3.729645614566672;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.15384615384615385;3.6055512754639887;3.0;0.0;1.0;0.0;0.5384615384615384;7.211102550927977;0.0;0.0;13.0;0.0;0.0;0.0;0.0;165.0;13.0;0.0;14.846153846153848;1.0;0.0;13.0;13.0;13.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;14.0;0.0;0.0;13.0;0.4385290096535146;1.0;356.0;1.0;0.0;0.0;0.0;12.692307692307693;0.0;6.230769230769232;0.0;0.0;0.0;1.0;10.692307692307693;0.0;0.0;0.0;3.0;28.0;3.0;0.0;0.0;65.0;67.35478206235001;13.0;0.0;0.0;0.0;245.0;1.0;13.0;0.2307692307692308;13.0;0.0;0.0;0.0;0.0;0.0;8.692307692307693;10.934537144484104;0.0;21.0;1.0;0.0;7.0;0.0;13.0;0.0;0.2307692307692308;9.0;1.0;6.0;1.941450686788302;0.0;13.0;0.0
0.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;35.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;35.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;35.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;35.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;35.0;1.0;3.0;0.0;1.0;0.0;0.0;35.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;1.0;0.0;23.0;24.0;1.0;1.0;80.0;0.0;24.0;1.0;0.0;1.0;1.0;1.0;0.0;16.0;6.0;0.0;0.0;16.0;0.0;12.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;12.0;1.0;0.0;1.0;6.0;1.0;9.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;80.0;5.0;1.0;0.0;1.0;12.0;4.0;6.0;0.0;1.0;6.0;0.0;0.0;23.0;0.0;12.0;1.0;0.0;80.0;0.0;0.0;False;0.0;9.0;0.0;0.0;4.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;16.0;23.0;1.0;0.0;24.0;4.0;0.0;1.0;1.0;1.0;80.0;0.0;0.0;1.0;0.0;23.0;1.0;1.0;1.0;6.0;80.0;4.0;23.0;1.0;1.0;0.0;1.0;80.0;4.0;0.0;1.0;0.0;23.0;5.0;9.0;0.0;6.0;1.0;5.0;16.0;0.0;0.0;1.0;24.0;9.0;24.0;1.0;0.0;24.0;0.0;1.0;0.0;0.0;0.0;5.0;4.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;12.0;0.0;16.0;5.0;5.0;0.0;1.0;0.0;1.0;0.0;1.0;12.0;9.0;9.0;0.0;0.0;1.0;16.0
