IOVars_75%;blamemerge_blamegetDifficulty_count;IOVars_std;NCOMP_std;IOVars_50%;NCOMP_50%;blamemerge_blamegetDifficulty_mean;VG_max;NCOMP_25%;Fout_75%;NVAR_25%;blame_merge_blame_getDifficulty_count;blame_merge_blame_getDistinctOperandsCnt_min;blame_merge_blame_getDifficulty_mean;IOVars_25%;NumberOfDistinctOperators;Fout_min;NBD_mean;blame_merge_blame_getDistinctOperatorsCnt_count;NOP_min;MCLC_max;blame_merge_blame_getDistinctOperandsCnt_mean;MCLC_count;IOVars_mean;NVAR_mean;IOVars_max;Fout_count;MCLC_25%;Ci_50%;VG_25%;Ci_min;blame_merge_blame_getDistinctOperatorsCnt_mean;NBD_max;NCOMP_75%;Ci_mean;NVAR_50%;NOP_75%;ClTCi;NBD_count;Fin_std;Si_std;NOP_25%;VG_std;Ci_25%;Si_25%;NOP_50%;MCLC_std;Di_min;blamemerge_blamegetDifficulty_std;blamemerge_blamegetDistinctOperandsCnt_count;NBD_min;Fout_std;blamemerge_blamegetDistinctOperatorsCnt_std;Si_50%;blame_merge_blame_getDistinctOperatorsCnt_std;NVAR_max;NCOMP_max;IOVars_min;ClRCi;Di_50%;NumberOfDistinctOperands;MCLC_min;NVAR_75%;Di_mean;blame_merge_blame_getDifficulty_max;IOVars_count;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperandsCnt_count;blame_merge_blame_getDistinctOperandsCnt_std;Di_75%;blame_merge_blame_getDistinctOperatorsCnt_min;NCOMP_min;Ci_max;Fin_min;Ci_count;blamemerge_blamegetDistinctOperatorsCnt_max;Di_25%;VG_75%;MCLC_50%;Fout_50%;NCOMP_count;blame_merge_blame_getDifficulty_std;blame_merge_blame_getDistinctOperandsCnt_max;Fin_max;Fin_50%;Si_75%;NVAR_std;VG_count;NOP_std;Ci_75%;Fout_mean;Fin_25%;Di_max;Bugged;NVAR_count;blamemerge_blamegetDistinctOperatorsCnt_mean;NBD_25%;NOP_mean;blamemerge_blamegetDistinctOperandsCnt_max;VG_mean;blame_merge_blame_getDifficulty_min;Fout_25%;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDistinctOperatorsCnt_max;Fin_75%;Fin_count;Si_count;Si_min;NOP_count;Ci_std;blamemerge_blamegetDistinctOperandsCnt_mean;Si_max;NBD_50%;NVAR_min;VG_min;Si_mean;blamemerge_blamegetDistinctOperandsCnt_std;NCOMP_mean;Difficulty;NOPa;MCLC_mean;NBD_75%;Fout_max;Fin_mean;NBD_std;Di_std;VG_50%;Di_count;MCLC_75%;NOP_max
0.0;1376.0;0.0;0.0;0.0;0.0;0.7950581395348837;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3530319878900496;1376.0;0.0;0.0;2.440474427934824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;54.0;0.0;0.0;0.0;0.0;0.0;1376.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.5436046511627908;0.0;0.0;8.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8837209302325584;0.0;0.0;0.0;0.0;0.0;2.6573254289826767;0.0;24.87037037037037;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3945.0;0.0;0.0;0.0;0.0;0.6774397972116604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.674160210140295;3945.0;0.0;0.0;2.8552908818535525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;90.0;0.0;0.0;0.0;0.0;0.0;3945.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.1987325728770597;0.0;0.0;8.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6806083650190115;0.0;0.0;0.0;0.0;0.0;1.548044515014841;0.0;26.844444444444445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1439.0;0.0;0.0;0.0;0.0;0.012161223071577484;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13963288493940196;1439.0;0.0;0.0;0.2816213796127656;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;1439.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.02571230020847811;0.0;0.0;7.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04794996525364837;0.0;0.0;0.0;0.0;0.0;0.4973444448260914;0.0;14.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;1838.0;0.0;0.0;2.0;0.0;0.8224422249857506;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;24.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;2.0;1.25;2.0;0.0;1.0;0.0;2.0;0.0;1.0;6.0;2.0;0.0;0.0;1.0;0.7071067811865476;2.0;0.0;1.0;0.0;2.0;1.612010557991389;1838.0;1.0;0.0;2.8598630158359684;0.0;0.0;0.0;0.0;2.0;2.0;2.0;56.0;0.0;0.0;2.0;0.0;2.0;1838.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;2.0;12.0;2.0;1.75;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;False;2.0;1.4477693144722523;1.0;1.0;13.0;1.5;0.0;0.0;6.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;1.2513601741022848;0.0;1.0;0.0;1.0;0.0;2.7853602427430157;0.0;26.142857142857146;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.5;2.0;0.0;1.0
1.0;1777.0;0.0;3.4641016151377544;1.0;0.0;0.4648752579253423;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;19.0;0.0;1.0;0.0;0.0;6.0;0.0;3.0;1.0;0.0;1.0;3.0;0.0;1.0;1.0;1.0;0.0;1.0;3.0;1.0;0.0;0.0;6.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.4641016151377544;1.0;1.0029932422268235;1777.0;1.0;0.0;1.973585627417449;0.0;0.0;0.0;6.0;1.0;1.5;1.0;30.0;0.0;0.0;1.0;0.0;3.0;1777.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;7.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;False;3.0;0.923466516601013;1.0;0.0;7.0;1.0;0.0;0.0;5.0;0.0;0.0;3.0;3.0;0.0;3.0;0.0;0.39335959482273497;0.0;1.0;0.0;1.0;0.0;0.8634343885055134;2.0;25.65;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;3.0;0.0
2.0;2996.0;0.5477225575051661;1.5491933384829668;1.5;0.5;0.5983116377392078;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;30.0;0.0;1.3333333333333333;0.0;0.0;4.0;0.0;6.0;1.5;0.0;2.0;6.0;0.0;1.5;1.0;1.0;0.0;3.0;1.0;1.5;0.0;1.0;16.0;6.0;0.0;0.0;0.0;1.3291601358251257;1.0;0.0;0.5;1.5491933384829668;1.0;0.9987093556236122;2996.0;1.0;0.0;1.9582543765724607;0.0;0.0;0.0;4.0;1.0;1.6;1.5;46.0;0.0;0.0;1.5;0.0;6.0;2996.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;6.0;8.0;1.0;2.5;0.5;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.5477225575051661;2.0;0.0;0.0;2.0;False;6.0;1.32109479305741;1.0;0.5;6.0;1.8333333333333333;0.0;0.0;6.125;0.0;0.0;6.0;6.0;0.0;6.0;0.5477225575051661;0.7900534045393859;0.0;1.0;0.0;1.0;0.0;1.3443685289835126;1.0;54.1304347826087;0.0;1.0;1.0;0.0;0.0;0.8164965809277259;0.5477225575051661;1.0;6.0;1.0;1.0
0.75;1758.0;0.7071067811865476;0.0;0.5;0.0;0.3623435722411832;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;9.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;1.0;2.0;0.0;0.5;1.0;0.0;0.0;1.0;0.0;0.5;0.0;0.75;1.0;2.0;0.0;0.0;0.25;0.0;0.25;0.0;0.5;0.0;0.0;0.7679504853260782;1758.0;1.0;0.0;1.5358176016837408;0.0;0.0;0.0;0.0;0.0;0.5;0.5;28.0;0.0;0.0;0.5;0.0;2.0;1758.0;0.0;0.0;0.75;0.0;0.0;1.0;0.0;2.0;4.0;0.25;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.7071067811865476;0.75;0.0;0.0;1.0;False;2.0;0.7252559726962458;1.0;0.5;8.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;2.0;0.7071067811865476;0.4744027303754266;0.0;1.0;0.0;1.0;0.0;1.2090410982559667;0.0;8.678571428571429;0.0;0.0;1.0;0.0;0.0;0.0;0.7071067811865476;1.0;2.0;0.0;1.0
1.0;2077.0;0.5;0.0;1.0;0.0;0.7231584015406837;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;12.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.75;0.0;1.0;4.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.75;0.0;1.0;3.0;4.0;0.0;0.0;0.0;0.0;0.75;0.0;0.5;0.0;0.0;1.1476532310631546;2077.0;1.0;0.0;2.295107807912124;0.0;0.0;0.0;0.0;0.0;0.75;1.0;35.0;0.0;0.0;0.75;0.0;4.0;2077.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;4.0;6.0;0.75;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.5773502691896257;1.0;0.0;0.0;1.0;False;4.0;1.4467982667308619;1.0;0.5;8.0;1.0;0.0;0.0;3.0;0.0;0.0;4.0;4.0;0.0;4.0;0.5;0.8598940779971113;0.0;1.0;0.0;1.0;0.0;1.4931167013861206;0.0;12.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;1.0;4.0;0.0;1.0
0.0;2805.0;0.0;0.0;0.0;0.0;0.4962566844919786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.500075135291623;2805.0;0.0;0.0;1.000150270583246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;2805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.9925133689839571;0.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4812834224598928;0.0;0.0;0.0;0.0;0.0;2.5003756764581158;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;350.0;0.0;0.0;0.0;0.0;0.31511904761904763;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6931526724340726;350.0;0.0;0.0;1.339047993638501;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;350.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.6485714285714286;0.0;0.0;12.0;0.0;0.0;0.0;2.708333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4742857142857142;0.0;0.0;0.0;0.0;0.0;3.024858125650044;0.0;9.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1797.0;0.0;0.0;0.0;0.0;0.008347245409015025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12118290240193633;1797.0;0.0;0.0;0.2445738093238324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;1797.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.017807456872565387;0.0;0.0;9.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.030606566499721762;0.0;0.0;0.0;0.0;0.0;0.4422788720839191;0.0;15.865384615384615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1426.0;0.0;0.0;0.0;0.0;0.010518934081346423;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13596236834566125;1426.0;0.0;0.0;0.2743821223696183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;1426.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.02244039270687237;0.0;0.0;9.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04137447405329593;0.0;0.0;0.0;0.0;0.0;0.5341390225964112;0.0;13.766666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1426.0;0.0;0.0;0.0;0.0;0.010518934081346423;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13596236834566125;1426.0;0.0;0.0;0.2743821223696183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;0.0;0.0;0.0;0.0;1426.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.02244039270687237;0.0;0.0;10.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.042075736325385686;0.0;0.0;0.0;0.0;0.0;0.5464240727149929;0.0;13.548387096774194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1426.0;0.0;0.0;0.0;0.0;0.010518934081346423;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13596236834566125;1426.0;0.0;0.0;0.2743821223696183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;1426.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.02244039270687237;0.0;0.0;11.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.042776998597475455;0.0;0.0;0.0;0.0;0.0;0.5596932763298214;0.0;13.34375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1426.0;0.0;0.0;0.0;0.0;0.010518934081346423;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13596236834566125;1426.0;0.0;0.0;0.2743821223696183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;1426.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.02244039270687237;0.0;0.0;9.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04137447405329593;0.0;0.0;0.0;0.0;0.0;0.5341390225964112;0.0;13.766666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2804.0;0.0;0.0;0.0;0.0;0.4964336661911555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5000764610327371;2804.0;0.0;0.0;1.0001529220654741;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;2804.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.992867332382311;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9786019971469333;0.0;0.0;0.0;0.0;0.0;3.0004587661964224;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1847.0;0.3535533905932738;1.407885953173359;1.0;0.0;0.3477711604403537;2.0;0.0;0.25;0.0;0.0;0.0;0.0;1.0;25.0;0.0;1.125;0.0;0.0;4.0;0.0;8.0;1.125;0.125;2.0;8.0;0.0;1.0;1.0;1.0;0.0;2.0;0.25;1.6041666666249998;0.0;0.0;18.833333333;8.0;0.5175491695067657;1.407885953173359;0.0;0.4629100498862757;1.0;0.0;0.0;1.48804761828569;0.333333333;0.8063353232463314;1847.0;1.0;0.7440238091428449;1.5714260841512635;0.0;0.0;1.0;4.0;1.0;2.092592593;1.0;45.0;0.0;0.0;0.979166666625;0.0;8.0;1847.0;0.0;0.0;1.0;0.0;0.0;4.333333333;0.0;8.0;9.0;0.875;1.25;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.25;0.3535533905932738;8.0;0.3535533905932738;1.625;0.375;0.0;2.0;False;8.0;0.6908500270709258;1.0;0.125;7.0;1.25;0.0;0.0;4.5;0.0;1.0;8.0;8.0;0.0;8.0;1.1613398801386252;0.6616134271792096;4.0;1.0;0.0;1.0;0.625;1.4098992979389775;0.625;36.388888888888886;0.0;0.75;1.0;2.0;0.375;0.3535533905932738;0.4914951275231203;1.0;8.0;0.5;1.0
1.0;1449.0;0.0;0.0;1.0;0.0;0.01069703243616287;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;11.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;1.0;5.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.15115621606653207;1449.0;1.0;0.0;0.3034030124006067;0.0;0.0;0.0;0.0;1.0;1.0;1.0;22.0;0.0;0.0;1.0;0.0;5.0;1449.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;5.0;7.0;1.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;1.0;False;5.0;0.022084195997239483;1.0;0.0;7.0;1.0;0.0;0.0;3.5;0.0;0.0;5.0;5.0;0.0;5.0;0.0;0.024154589371980683;0.0;1.0;0.0;1.0;0.0;0.33257179403110765;0.0;8.75;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0
0.0;2134.0;0.0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20834771718661213;2134.0;0.0;0.0;0.41669543437322426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;2134.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.09090909090909093;0.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2272727272727273;0.0;0.0;0.0;0.0;0.0;1.041738585933061;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.75;2235.0;0.7071067811865476;0.0;2.5;0.0;0.4592841163310962;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.25;9.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;2.5;0.0;3.0;2.0;0.0;2.5;1.0;2.0;0.0;1.0;0.0;2.5;0.0;2.75;5.0;2.0;0.0;0.0;2.25;0.0;2.25;0.0;2.5;0.0;2.0;0.9479032259556559;2235.0;1.0;0.0;1.4648017589963531;0.0;0.0;0.0;0.0;2.0;2.5;2.5;24.0;0.0;0.0;2.5;0.0;2.0;2235.0;0.0;0.0;2.75;0.0;0.0;3.0;0.0;2.0;5.0;2.25;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.7071067811865476;2.75;0.0;0.0;3.0;False;2.0;0.7785234899328859;1.0;2.5;7.0;1.0;0.0;0.0;3.5;0.0;0.0;2.0;2.0;0.0;2.0;0.7071067811865476;1.0697986577181209;0.0;1.0;0.0;1.0;0.0;1.758355345929436;0.0;9.9375;0.0;0.0;1.0;0.0;0.0;0.0;0.7071067811865476;1.0;2.0;0.0;3.0
1.75;1752.0;0.7071067811865476;0.0;1.5;0.0;0.4962899543378995;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;9.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;1.5;0.0;2.0;2.0;0.0;1.5;1.0;1.0;0.0;1.0;0.0;1.5;0.0;1.75;3.0;2.0;0.0;0.0;1.25;0.0;1.25;0.0;1.5;0.0;1.0;1.101819761748929;1752.0;1.0;0.0;1.740002064935133;0.0;0.0;0.0;0.0;1.0;1.5;1.5;23.0;0.0;0.0;1.5;0.0;2.0;1752.0;0.0;0.0;1.75;0.0;0.0;2.0;0.0;2.0;5.0;1.25;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.7071067811865476;1.75;0.0;0.0;2.0;False;2.0;0.8139269406392694;1.0;1.5;7.0;1.0;0.0;0.0;3.5;0.0;0.0;2.0;2.0;0.0;2.0;0.7071067811865476;0.827054794520548;0.0;1.0;0.0;1.0;0.0;1.7627074087211845;0.0;9.195652173913043;0.0;0.0;1.0;0.0;0.0;0.0;0.7071067811865476;1.0;2.0;0.0;2.0
1.0;1594.0;0.0;0.0;1.0;0.0;0.2506273525721455;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.746670522524778;1594.0;1.0;0.0;1.4933403857587646;0.0;0.0;0.0;0.0;1.0;1.0;1.0;24.0;0.0;0.0;1.0;0.0;1.0;1594.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;5.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;False;1.0;0.5018820577164367;1.0;0.0;7.0;1.0;0.0;0.0;2.5;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.321831869510665;0.0;1.0;0.0;1.0;0.0;0.9631960070440388;0.0;8.4375;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
