blamemerge_blamegetVocabulary_std;MethodLength_max;AnonymousInnerClassLength_25%;blamemerge_blamegetEffort_count;blame_merge_blame_getVolume_count;AnonymousInnerClassLength_50%;blamemerge_blamegetLength_mean;MethodLength_count;AnonymousInnerClassLength_max;blamemerge_blamegetDifficulty_count;Effort;Volume;blame_merge_blame_getDifficulty_mean;FileLength_max;blame_merge_blame_getVolume_std;MethodLength_std;TotalNumberOfOperands;FileLength_25%;blamemerge_blamegetLength_std;blamemerge_blamegetEffort_mean;blame_merge_blame_getVolume_min;blamemerge_blamegetVolume_mean;FileLength_std;blamemerge_blamegetEffort_max;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVolume_count;FileLength_50%;Difficulty;NumberOfDistinctOperands;Vocabulary;NumberOfDistinctOperators;blame_merge_blame_getEffort_mean;MethodLength_25%;TotalNumberOfOperators;AnonymousInnerClassLength_min;MethodLength_mean;blame_merge_blame_getEffort_std;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDifficulty_std;blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_mean;AnonymousInnerClassLength_75%;FileLength_mean;blame_merge_blame_getLength_min;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_max;blame_merge_blame_getLength_mean;blamemerge_blamegetDifficulty_mean;AnonymousInnerClassLength_count;FileLength_75%;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getVocabulary_count;blamemerge_blamegetVocabulary_count;MethodLength_min;blamemerge_blamegetVocabulary_mean;blamemerge_blamegetLength_max;blame_merge_blame_getVolume_max;blame_merge_blame_getVolume_mean;blame_merge_blame_getDifficulty_std;Length;blame_merge_blame_getLength_max;Bugged;blame_merge_blame_getLength_count;FileLength_count;FileLength_min;MethodLength_75%;blame_merge_blame_getLength_std;blame_merge_blame_getVocabulary_min;blamemerge_blamegetVocabulary_max;MethodLength_50%;blame_merge_blame_getEffort_count;blamemerge_blamegetVolume_max;blame_merge_blame_getDifficulty_max;blamemerge_blamegetVolume_std;blame_merge_blame_getVocabulary_std;blamemerge_blamegetLength_count;blame_merge_blame_getDifficulty_count
5.055792130916083;99.0;0.0;13980.0;0.0;0.0;5.7913447782546505;11.0;41.0;13980.0;1339595.139604164;19364.41670474901;0.0;421.0;0.0;27.648771138235887;928.0;0.0;6.651505983540223;53.00142409399995;0.0;19.027895634586194;126.93627606723848;767.3386881195473;0.0;13980.0;0.0;69.17818181818181;275.0;316.0;41.0;0.0;6.0;1404.0;0.0;21.63636363636364;0.0;0.0;1.3916855209809846;87.4697135191463;0.0;0.0;38.27272727272727;0.0;0.0;0.0;0.0;1.210492695192266;11.0;0.0;3.727272727272727;12.361965127688308;5.7272727272727275;0.0;13980.0;4.0;4.706008583690987;31.0;0.0;0.0;0.0;2332.0;0.0;True;0.0;11.0;0.0;26.5;0.0;0.0;20.0;12.0;0.0;133.97977094150824;0.0;24.43903481041586;0.0;13980.0;0.0
5.073540636520966;0.0;0.0;2019.0;0.0;0.0;7.628033680039624;0.0;0.0;2019.0;87932.54501214191;2839.4884326837487;0.0;0.0;0.0;0.0;192.0;0.0;7.45337849488158;48.15976511203822;0.0;25.04880259019525;0.0;790.6171361001767;0.0;2019.0;0.0;30.967741935483872;93.0;123.0;30.0;0.0;0.0;217.0;0.0;0.0;0.0;0.0;1.05216587347863;86.009892122506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.089573299506872;0.0;0.0;0.0;0.0;7.5;0.0;2019.0;0.0;5.5938583457157005;30.0;0.0;0.0;0.0;409.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;131.7695226833628;0.0;27.988475436987912;0.0;2019.0;0.0
5.073540636520966;14.0;0.0;2019.0;0.0;0.0;7.628033680039624;2.0;0.0;2019.0;87932.54501214191;2839.4884326837487;0.0;71.0;0.0;4.242640687119285;192.0;17.75;7.45337849488158;48.15976511203822;0.0;25.04880259019525;50.20458146424488;790.6171361001767;0.0;2019.0;35.5;30.967741935483872;93.0;123.0;30.0;0.0;9.5;217.0;0.0;11.0;0.0;0.0;1.05216587347863;86.009892122506;0.0;0.0;35.5;0.0;0.0;0.0;0.0;1.089573299506872;2.0;53.25;0.0;0.0;7.5;0.0;2019.0;8.0;5.5938583457157005;30.0;0.0;0.0;0.0;409.0;0.0;False;0.0;2.0;0.0;12.5;0.0;0.0;22.0;11.0;0.0;131.7695226833628;0.0;27.988475436987912;0.0;2019.0;0.0
4.919448937178384;45.0;0.0;4383.0;0.0;0.0;6.1989504905315975;22.0;0.0;4383.0;1920708.0063352643;16527.6332890714;0.0;358.0;0.0;10.86238196673925;856.0;0.0;7.806545533444116;100.2399056917794;0.0;20.124987332282284;76.32585645530854;2802.2132226343965;0.0;4383.0;0.0;116.21192052980132;151.0;192.0;41.0;0.0;3.0;1323.0;0.0;9.909090909090908;0.0;0.0;2.3412175423216564;251.90394739507823;0.0;0.0;16.272727272727273;0.0;0.0;0.0;0.0;1.7618346859619958;22.0;0.0;0.0;0.0;15.333333333333336;0.0;4383.0;3.0;4.797170887519964;48.0;0.0;0.0;0.0;2179.0;0.0;False;0.0;22.0;0.0;15.25;0.0;0.0;18.0;3.0;0.0;188.0;0.0;30.023388274661933;0.0;4383.0;0.0
2.5803841893952786;0.0;0.0;739.0;0.0;0.0;1.7618403247631935;15.0;0.0;739.0;3580.9186301834416;600.0458245172254;0.0;63.0;0.0;0.0;37.0;0.0;2.9059521892541165;7.740113975621427;0.0;4.411577238653481;16.266530054071147;49.82892142331044;0.0;739.0;0.0;5.96774193548387;31.0;41.0;10.0;0.0;0.0;75.0;0.0;0.0;0.0;0.0;0.8745817462076924;12.81777916285976;0.0;0.0;4.2;0.0;0.0;0.0;0.0;0.5412719891745602;15.0;0.0;0.0;0.0;2.5;0.0;739.0;0.0;1.631935047361299;15.0;0.0;0.0;0.0;112.0;0.0;False;0.0;15.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;49.82892142331044;0.0;7.809595922435872;0.0;739.0;0.0
6.550977227489197;0.0;0.0;8748.0;0.0;0.0;9.56424325560128;0.0;0.0;8748.0;3115637.9339703014;27580.89270374482;0.0;0.0;0.0;0.0;1635.0;0.0;9.337717519796737;104.01923690882623;0.0;34.09979176490519;0.0;790.6171361001767;0.0;8748.0;0.0;112.96363636363635;275.0;313.0;38.0;0.0;0.0;1692.0;0.0;0.0;0.0;0.0;1.5512785102336877;171.46291147473949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5241922655529874;0.0;0.0;0.0;0.0;7.5;0.0;8748.0;0.0;7.238797439414723;43.0;0.0;0.0;0.0;3327.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;29.0;0.0;0.0;199.1772208002305;0.0;39.892822942082866;0.0;8748.0;0.0
6.550977227489197;4.0;0.0;8748.0;0.0;0.0;9.56424325560128;1.0;0.0;8748.0;3115637.9339703014;27580.89270374482;0.0;0.0;0.0;0.0;1635.0;0.0;9.337717519796737;104.01923690882623;0.0;34.09979176490519;0.0;790.6171361001767;0.0;8748.0;0.0;112.96363636363635;275.0;313.0;38.0;0.0;4.0;1692.0;0.0;4.0;0.0;0.0;1.5512785102336877;171.46291147473949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5241922655529874;1.0;0.0;0.0;0.0;7.5;0.0;8748.0;4.0;7.238797439414723;43.0;0.0;0.0;0.0;3327.0;0.0;False;0.0;1.0;0.0;4.0;0.0;0.0;29.0;4.0;0.0;199.1772208002305;0.0;39.892822942082866;0.0;8748.0;0.0
6.550977227489197;0.0;0.0;8748.0;0.0;0.0;9.56424325560128;1.0;0.0;8748.0;3115637.9339703014;27580.89270374482;0.0;0.0;0.0;0.0;1635.0;0.0;9.337717519796737;104.01923690882623;0.0;34.09979176490519;0.0;790.6171361001767;0.0;8748.0;0.0;112.96363636363635;275.0;313.0;38.0;0.0;0.0;1692.0;0.0;0.0;0.0;0.0;1.5512785102336877;171.46291147473949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5241922655529874;1.0;0.0;0.0;0.0;7.5;0.0;8748.0;0.0;7.238797439414723;43.0;0.0;0.0;0.0;3327.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;29.0;0.0;0.0;199.1772208002305;0.0;39.892822942082866;0.0;8748.0;0.0
6.550977227489197;0.0;0.0;8748.0;0.0;0.0;9.56424325560128;0.0;0.0;8748.0;3115637.9339703014;27580.89270374482;0.0;0.0;0.0;0.0;1635.0;0.0;9.337717519796737;104.01923690882623;0.0;34.09979176490519;0.0;790.6171361001767;0.0;8748.0;0.0;112.96363636363635;275.0;313.0;38.0;0.0;0.0;1692.0;0.0;0.0;0.0;0.0;1.5512785102336877;171.46291147473949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5241922655529874;0.0;0.0;0.0;0.0;7.5;0.0;8748.0;0.0;7.238797439414723;43.0;0.0;0.0;0.0;3327.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;29.0;0.0;0.0;199.1772208002305;0.0;39.892822942082866;0.0;8748.0;0.0
6.550977227489197;4.0;0.0;8748.0;0.0;0.0;9.56424325560128;1.0;0.0;8748.0;3115637.9339703014;27580.89270374482;0.0;0.0;0.0;0.0;1635.0;0.0;9.337717519796737;104.01923690882623;0.0;34.09979176490519;0.0;790.6171361001767;0.0;8748.0;0.0;112.96363636363635;275.0;313.0;38.0;0.0;4.0;1692.0;0.0;4.0;0.0;0.0;1.5512785102336877;171.46291147473949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5241922655529874;1.0;0.0;0.0;0.0;7.5;0.0;8748.0;4.0;7.238797439414723;43.0;0.0;0.0;0.0;3327.0;0.0;False;0.0;1.0;0.0;4.0;0.0;0.0;29.0;4.0;0.0;199.1772208002305;0.0;39.892822942082866;0.0;8748.0;0.0
6.550977227489197;0.0;0.0;8748.0;0.0;0.0;9.56424325560128;0.0;0.0;8748.0;3115637.9339703014;27580.89270374482;0.0;0.0;0.0;0.0;1635.0;0.0;9.337717519796737;104.01923690882623;0.0;34.09979176490519;0.0;790.6171361001767;0.0;8748.0;0.0;112.96363636363635;275.0;313.0;38.0;0.0;0.0;1692.0;0.0;0.0;0.0;0.0;1.5512785102336877;171.46291147473949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5241922655529874;0.0;0.0;0.0;0.0;7.5;0.0;8748.0;0.0;7.238797439414723;43.0;0.0;0.0;0.0;3327.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;29.0;0.0;0.0;199.1772208002305;0.0;39.892822942082866;0.0;8748.0;0.0
6.550977227489197;0.0;0.0;8748.0;0.0;0.0;9.56424325560128;1.0;0.0;8748.0;3115637.9339703014;27580.89270374482;0.0;0.0;0.0;0.0;1635.0;0.0;9.337717519796737;104.01923690882623;0.0;34.09979176490519;0.0;790.6171361001767;0.0;8748.0;0.0;112.96363636363635;275.0;313.0;38.0;0.0;0.0;1692.0;0.0;0.0;0.0;0.0;1.5512785102336877;171.46291147473949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5241922655529874;1.0;0.0;0.0;0.0;7.5;0.0;8748.0;0.0;7.238797439414723;43.0;0.0;0.0;0.0;3327.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;29.0;0.0;0.0;199.1772208002305;0.0;39.892822942082866;0.0;8748.0;0.0
6.550977227489197;0.0;0.0;8748.0;0.0;0.0;9.56424325560128;0.0;0.0;8748.0;3115637.9339703014;27580.89270374482;0.0;0.0;0.0;0.0;1635.0;0.0;9.337717519796737;104.01923690882623;0.0;34.09979176490519;0.0;790.6171361001767;0.0;8748.0;0.0;112.96363636363635;275.0;313.0;38.0;0.0;0.0;1692.0;0.0;0.0;0.0;0.0;1.5512785102336877;171.46291147473949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5241922655529874;0.0;0.0;0.0;0.0;7.5;0.0;8748.0;0.0;7.238797439414723;43.0;0.0;0.0;0.0;3327.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;29.0;0.0;0.0;199.1772208002305;0.0;39.892822942082866;0.0;8748.0;0.0
6.550977227489197;4.0;0.0;8748.0;0.0;0.0;9.56424325560128;1.0;0.0;8748.0;3115637.9339703014;27580.89270374482;0.0;0.0;0.0;0.0;1635.0;0.0;9.337717519796737;104.01923690882623;0.0;34.09979176490519;0.0;790.6171361001767;0.0;8748.0;0.0;112.96363636363635;275.0;313.0;38.0;0.0;4.0;1692.0;0.0;4.0;0.0;0.0;1.5512785102336877;171.46291147473949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5241922655529874;1.0;0.0;0.0;0.0;7.5;0.0;8748.0;4.0;7.238797439414723;43.0;0.0;0.0;0.0;3327.0;0.0;False;0.0;1.0;0.0;4.0;0.0;0.0;29.0;4.0;0.0;199.1772208002305;0.0;39.892822942082866;0.0;8748.0;0.0
6.550977227489197;13.0;0.0;8748.0;0.0;0.0;9.56424325560128;1.0;0.0;8748.0;3115637.9339703014;27580.89270374482;0.0;0.0;0.0;0.0;1635.0;0.0;9.337717519796737;104.01923690882623;0.0;34.09979176490519;0.0;790.6171361001767;0.0;8748.0;0.0;112.96363636363635;275.0;313.0;38.0;0.0;13.0;1692.0;0.0;13.0;0.0;0.0;1.5512785102336877;171.46291147473949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5241922655529874;1.0;0.0;0.0;0.0;7.5;0.0;8748.0;13.0;7.238797439414723;43.0;0.0;0.0;0.0;3327.0;0.0;False;0.0;1.0;0.0;13.0;0.0;0.0;29.0;13.0;0.0;199.1772208002305;0.0;39.892822942082866;0.0;8748.0;0.0
6.550977227489197;4.0;0.0;8748.0;0.0;0.0;9.56424325560128;1.0;0.0;8748.0;3115637.9339703014;27580.89270374482;0.0;0.0;0.0;0.0;1635.0;0.0;9.337717519796737;104.01923690882623;0.0;34.09979176490519;0.0;790.6171361001767;0.0;8748.0;0.0;112.96363636363635;275.0;313.0;38.0;0.0;4.0;1692.0;0.0;4.0;0.0;0.0;1.5512785102336877;171.46291147473949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5241922655529874;1.0;0.0;0.0;0.0;7.5;0.0;8748.0;4.0;7.238797439414723;43.0;0.0;0.0;0.0;3327.0;0.0;False;0.0;1.0;0.0;4.0;0.0;0.0;29.0;4.0;0.0;199.1772208002305;0.0;39.892822942082866;0.0;8748.0;0.0
6.550977227489197;4.0;0.0;8748.0;0.0;0.0;9.56424325560128;1.0;0.0;8748.0;3115637.9339703014;27580.89270374482;0.0;0.0;0.0;0.0;1635.0;0.0;9.337717519796737;104.01923690882623;0.0;34.09979176490519;0.0;790.6171361001767;0.0;8748.0;0.0;112.96363636363635;275.0;313.0;38.0;0.0;4.0;1692.0;0.0;4.0;0.0;0.0;1.5512785102336877;171.46291147473949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5241922655529874;1.0;0.0;0.0;0.0;7.5;0.0;8748.0;4.0;7.238797439414723;43.0;0.0;0.0;0.0;3327.0;0.0;False;0.0;1.0;0.0;4.0;0.0;0.0;29.0;4.0;0.0;199.1772208002305;0.0;39.892822942082866;0.0;8748.0;0.0
6.550977227489197;4.0;0.0;8748.0;0.0;0.0;9.56424325560128;1.0;0.0;8748.0;3115637.9339703014;27580.89270374482;0.0;0.0;0.0;0.0;1635.0;0.0;9.337717519796737;104.01923690882623;0.0;34.09979176490519;0.0;790.6171361001767;0.0;8748.0;0.0;112.96363636363635;275.0;313.0;38.0;0.0;4.0;1692.0;0.0;4.0;0.0;0.0;1.5512785102336877;171.46291147473949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5241922655529874;1.0;0.0;0.0;0.0;7.5;0.0;8748.0;4.0;7.238797439414723;43.0;0.0;0.0;0.0;3327.0;0.0;False;0.0;1.0;0.0;4.0;0.0;0.0;29.0;4.0;0.0;199.1772208002305;0.0;39.892822942082866;0.0;8748.0;0.0
6.550977227489197;4.0;0.0;8748.0;0.0;0.0;9.56424325560128;1.0;0.0;8748.0;3115637.9339703014;27580.89270374482;0.0;0.0;0.0;0.0;1635.0;0.0;9.337717519796737;104.01923690882623;0.0;34.09979176490519;0.0;790.6171361001767;0.0;8748.0;0.0;112.96363636363635;275.0;313.0;38.0;0.0;4.0;1692.0;0.0;4.0;0.0;0.0;1.5512785102336877;171.46291147473949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5241922655529874;1.0;0.0;0.0;0.0;7.5;0.0;8748.0;4.0;7.238797439414723;43.0;0.0;0.0;0.0;3327.0;0.0;False;0.0;1.0;0.0;4.0;0.0;0.0;29.0;4.0;0.0;199.1772208002305;0.0;39.892822942082866;0.0;8748.0;0.0
6.550977227489197;9.0;0.0;8748.0;0.0;0.0;9.56424325560128;1.0;0.0;8748.0;3115637.9339703014;27580.89270374482;0.0;0.0;0.0;0.0;1635.0;0.0;9.337717519796737;104.01923690882623;0.0;34.09979176490519;0.0;790.6171361001767;0.0;8748.0;0.0;112.96363636363635;275.0;313.0;38.0;0.0;9.0;1692.0;0.0;9.0;0.0;0.0;1.5512785102336877;171.46291147473949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5241922655529874;1.0;0.0;0.0;0.0;7.5;0.0;8748.0;9.0;7.238797439414723;43.0;0.0;0.0;0.0;3327.0;0.0;False;0.0;1.0;0.0;9.0;0.0;0.0;29.0;9.0;0.0;199.1772208002305;0.0;39.892822942082866;0.0;8748.0;0.0
6.550977227489197;10.0;0.0;8748.0;0.0;0.0;9.56424325560128;3.0;0.0;8748.0;3115637.9339703014;27580.89270374482;0.0;496.0;0.0;3.4641016151377544;1635.0;0.0;9.337717519796737;104.01923690882623;0.0;34.09979176490519;286.3657335180544;790.6171361001767;0.0;8748.0;0.0;112.96363636363635;275.0;313.0;38.0;0.0;7.0;1692.0;0.0;8.0;0.0;0.0;1.5512785102336877;171.46291147473949;0.0;0.0;165.33333333333334;0.0;0.0;0.0;0.0;1.5241922655529874;3.0;248.0;0.0;0.0;7.5;0.0;8748.0;4.0;7.238797439414723;43.0;0.0;0.0;0.0;3327.0;0.0;False;0.0;3.0;0.0;10.0;0.0;0.0;29.0;10.0;0.0;199.1772208002305;0.0;39.892822942082866;0.0;8748.0;0.0
6.550977227489197;0.0;0.0;8748.0;0.0;0.0;9.56424325560128;0.0;0.0;8748.0;3115637.9339703014;27580.89270374482;0.0;0.0;0.0;0.0;1635.0;0.0;9.337717519796737;104.01923690882623;0.0;34.09979176490519;0.0;790.6171361001767;0.0;8748.0;0.0;112.96363636363635;275.0;313.0;38.0;0.0;0.0;1692.0;0.0;0.0;0.0;0.0;1.5512785102336877;171.46291147473949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5241922655529874;0.0;0.0;0.0;0.0;7.5;0.0;8748.0;0.0;7.238797439414723;43.0;0.0;0.0;0.0;3327.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;29.0;0.0;0.0;199.1772208002305;0.0;39.892822942082866;0.0;8748.0;0.0
6.550977227489197;4.0;0.0;8748.0;0.0;0.0;9.56424325560128;1.0;0.0;8748.0;3115637.9339703014;27580.89270374482;0.0;0.0;0.0;0.0;1635.0;0.0;9.337717519796737;104.01923690882623;0.0;34.09979176490519;0.0;790.6171361001767;0.0;8748.0;0.0;112.96363636363635;275.0;313.0;38.0;0.0;4.0;1692.0;0.0;4.0;0.0;0.0;1.5512785102336877;171.46291147473949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5241922655529874;1.0;0.0;0.0;0.0;7.5;0.0;8748.0;4.0;7.238797439414723;43.0;0.0;0.0;0.0;3327.0;0.0;False;0.0;1.0;0.0;4.0;0.0;0.0;29.0;4.0;0.0;199.1772208002305;0.0;39.892822942082866;0.0;8748.0;0.0
6.550977227489197;4.0;0.0;8748.0;0.0;0.0;9.56424325560128;1.0;0.0;8748.0;3115637.9339703014;27580.89270374482;0.0;0.0;0.0;0.0;1635.0;0.0;9.337717519796737;104.01923690882623;0.0;34.09979176490519;0.0;790.6171361001767;0.0;8748.0;0.0;112.96363636363635;275.0;313.0;38.0;0.0;4.0;1692.0;0.0;4.0;0.0;0.0;1.5512785102336877;171.46291147473949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5241922655529874;1.0;0.0;0.0;0.0;7.5;0.0;8748.0;4.0;7.238797439414723;43.0;0.0;0.0;0.0;3327.0;0.0;False;0.0;1.0;0.0;4.0;0.0;0.0;29.0;4.0;0.0;199.1772208002305;0.0;39.892822942082866;0.0;8748.0;0.0
6.550977227489197;4.0;0.0;8748.0;0.0;0.0;9.56424325560128;1.0;0.0;8748.0;3115637.9339703014;27580.89270374482;0.0;0.0;0.0;0.0;1635.0;0.0;9.337717519796737;104.01923690882623;0.0;34.09979176490519;0.0;790.6171361001767;0.0;8748.0;0.0;112.96363636363635;275.0;313.0;38.0;0.0;4.0;1692.0;0.0;4.0;0.0;0.0;1.5512785102336877;171.46291147473949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5241922655529874;1.0;0.0;0.0;0.0;7.5;0.0;8748.0;4.0;7.238797439414723;43.0;0.0;0.0;0.0;3327.0;0.0;False;0.0;1.0;0.0;4.0;0.0;0.0;29.0;4.0;0.0;199.1772208002305;0.0;39.892822942082866;0.0;8748.0;0.0
3.6302717391058734;9.0;0.0;1778.0;0.0;0.0;2.9190101237345334;19.0;0.0;1778.0;90968.68363491312;2718.922155248164;0.0;147.0;0.0;1.3764944032233708;141.0;0.0;4.2159181597982816;27.31191359812087;0.0;7.983766510227983;33.724112878972576;732.9158224960887;0.0;1778.0;0.0;33.45762711864407;59.0;87.0;28.0;0.0;3.0;281.0;0.0;3.3157894736842106;0.0;0.0;1.4914463599521814;85.32309355879514;0.0;0.0;7.736842105263157;0.0;0.0;0.0;0.0;0.8847019122609674;19.0;0.0;0.0;0.0;9.166666666666666;0.0;1778.0;3.0;2.7142857142857144;21.0;0.0;0.0;0.0;422.0;0.0;False;0.0;19.0;0.0;3.0;0.0;0.0;16.0;3.0;0.0;79.95445336320968;0.0;14.722125338496948;0.0;1778.0;0.0
6.07603373429855;111.0;0.0;8673.0;0.0;0.0;8.554479418886201;17.0;0.0;8673.0;2533329.0416317163;30639.678733185294;0.0;413.0;0.0;25.713494969167684;1368.0;0.0;8.515969563170746;119.58252240624547;0.0;29.650169986979343;100.16721314000552;3317.0580426313586;0.0;8673.0;0.0;82.68131868131869;364.0;408.0;44.0;0.0;3.0;2165.0;0.0;11.941176470588234;0.0;0.0;1.8478150268789928;253.57146209564988;0.0;0.0;24.294117647058826;0.0;0.0;0.0;0.0;2.0746620349906832;17.0;0.0;0.0;0.0;9.941176470588236;0.0;8673.0;3.0;7.1259079903147695;68.0;0.0;0.0;0.0;3533.0;0.0;False;0.0;17.0;0.0;7.0;0.0;0.0;30.0;6.0;0.0;333.66856050137926;0.0;38.72724284158051;0.0;8673.0;0.0
6.07603373429855;4.0;0.0;8673.0;0.0;0.0;8.554479418886201;5.0;0.0;8673.0;2533329.0416317163;30639.678733185294;0.0;0.0;0.0;0.4472135954999579;1368.0;0.0;8.515969563170746;119.58252240624547;0.0;29.650169986979343;0.0;3317.0580426313586;0.0;8673.0;0.0;82.68131868131869;364.0;408.0;44.0;0.0;3.0;2165.0;0.0;3.2;0.0;0.0;1.8478150268789928;253.57146209564988;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0746620349906832;5.0;0.0;0.0;0.0;9.941176470588236;0.0;8673.0;3.0;7.1259079903147695;68.0;0.0;0.0;0.0;3533.0;0.0;False;0.0;5.0;0.0;3.0;0.0;0.0;30.0;3.0;0.0;333.66856050137926;0.0;38.72724284158051;0.0;8673.0;0.0
4.586177786872911;10.0;0.0;2793.0;0.0;0.0;3.6390977443609023;8.0;0.0;2793.0;158291.18653481058;3157.403986731594;0.0;133.0;0.0;2.748376143938713;188.0;0.0;6.041469942905453;39.283184921082174;0.0;11.49985202573651;47.02260094890541;732.9158224960887;0.0;2793.0;0.0;50.13333333333333;60.0;92.0;32.0;0.0;3.0;296.0;0.0;4.875;0.0;0.0;1.5243411205544783;114.369068821987;0.0;0.0;16.625;0.0;0.0;0.0;0.0;0.9166586337638968;8.0;0.0;0.0;0.0;9.166666666666666;0.0;2793.0;3.0;3.0676691729323307;29.0;0.0;0.0;0.0;484.0;0.0;False;0.0;8.0;0.0;7.0;0.0;0.0;22.0;3.0;0.0;129.32351694048162;0.0;23.642085760388497;0.0;2793.0;0.0
6.1757532870944045;0.0;0.0;4060.0;0.0;0.0;8.716502463054187;0.0;0.0;4060.0;542653.9129748105;8305.927239410365;0.0;0.0;0.0;0.0;504.0;0.0;8.367523275067809;83.9231403006726;0.0;29.85405682344461;0.0;1921.2160422543384;0.0;4060.0;0.0;65.33333333333333;135.0;170.0;35.0;0.0;0.0;617.0;0.0;0.0;0.0;0.0;1.4955751374210855;200.42696605567738;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3393151891212238;0.0;0.0;0.0;0.0;6.333333333333332;0.0;4060.0;0.0;6.729064039408867;57.0;0.0;0.0;0.0;1121.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;303.3499014085797;0.0;37.45908458863829;0.0;4060.0;0.0
6.1757532870944045;0.0;0.0;4060.0;0.0;0.0;8.716502463054187;0.0;0.0;4060.0;542653.9129748105;8305.927239410365;0.0;0.0;0.0;0.0;504.0;0.0;8.367523275067809;83.9231403006726;0.0;29.85405682344461;0.0;1921.2160422543384;0.0;4060.0;0.0;65.33333333333333;135.0;170.0;35.0;0.0;0.0;617.0;0.0;0.0;0.0;0.0;1.4955751374210855;200.42696605567738;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3393151891212238;0.0;0.0;0.0;0.0;6.333333333333332;0.0;4060.0;0.0;6.729064039408867;57.0;0.0;0.0;0.0;1121.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;303.3499014085797;0.0;37.45908458863829;0.0;4060.0;0.0
6.1757532870944045;0.0;0.0;4060.0;0.0;0.0;8.716502463054187;0.0;0.0;4060.0;542653.9129748105;8305.927239410365;0.0;0.0;0.0;0.0;504.0;0.0;8.367523275067809;83.9231403006726;0.0;29.85405682344461;0.0;1921.2160422543384;0.0;4060.0;0.0;65.33333333333333;135.0;170.0;35.0;0.0;0.0;617.0;0.0;0.0;0.0;0.0;1.4955751374210855;200.42696605567738;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3393151891212238;0.0;0.0;0.0;0.0;6.333333333333332;0.0;4060.0;0.0;6.729064039408867;57.0;0.0;0.0;0.0;1121.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;303.3499014085797;0.0;37.45908458863829;0.0;4060.0;0.0
6.1757532870944045;0.0;0.0;4060.0;0.0;0.0;8.716502463054187;0.0;0.0;4060.0;542653.9129748105;8305.927239410365;0.0;0.0;0.0;0.0;504.0;0.0;8.367523275067809;83.9231403006726;0.0;29.85405682344461;0.0;1921.2160422543384;0.0;4060.0;0.0;65.33333333333333;135.0;170.0;35.0;0.0;0.0;617.0;0.0;0.0;0.0;0.0;1.4955751374210855;200.42696605567738;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3393151891212238;0.0;0.0;0.0;0.0;6.333333333333332;0.0;4060.0;0.0;6.729064039408867;57.0;0.0;0.0;0.0;1121.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;303.3499014085797;0.0;37.45908458863829;0.0;4060.0;0.0
