NPathComplexity_25%;FileLength_std;MethodLength_std;CyclomaticComplexity_min;NestedForDepth_max;NumberOfProtectedMethod_50%;CyclomaticComplexity_50%;NumberOfPublicMethods_Checkstyle_75%;BooleanExpressionComplexity_75%;NestedTryDepth_50%;ThrowsCount_min;FileLength_25%;NCSSForThisClass_min;NestedIfElseDepth_75%;NestedIfElseDepth_50%;NumberOfMethods_Checkstyle_count;BooleanExpressionComplexity_std;NestedTryDepth_max;NCSSForThisFile_50%;NCSSForThisClass_mean;NestedIfElseDepth_25%;FileLength_min;NCSSForThisMethod_max;NumberOfProtectedMethod_max;FileLength_50%;NestedForDepth_25%;NumberOfPackageMethod_min;ExecutableStatementCount_min;NumberOfPackageMethod_max;MethodLength_mean;NCSSForThisClass_max;ClassDataAbstractionCoupling_min;ExecutableStatementCount_50%;ExecutableStatementCount_mean;NestedForDepth_75%;AnonymousInnerClassLength_max;NCSSForThisClass_count;FileLength_max;NumberOfPrivateMethod_50%;NCSSForThisFile_std;ClassFanOutComplexity_count;MethodLength_max;NPathComplexity_max;NCSSForThisFile_count;NumberOfPrivateMethod_mean;CyclomaticComplexity_25%;NestedIfElseDepth_std;ClassDataAbstractionCoupling_75%;NestedForDepth_mean;NumberOfPackageMethod_75%;ClassDataAbstractionCoupling_count;Bugged;NCSSForThisFile_mean;NumberOfPackageMethod_std;NestedTryDepth_25%;ExecutableStatementCount_max;ClassDataAbstractionCoupling_max;NumberOfPublicMethods_Checkstyle_std;NCSSForThisFile_min;BooleanExpressionComplexity_max;NCSSForThisMethod_75%;NumberOfProtectedMethod_75%;NumberOfProtectedMethod_25%;NumberOfMethods_Checkstyle_75%;NumberOfProtectedMethod_mean;NCSSForThisFile_max;ThrowsCount_25%;ClassDataAbstractionCoupling_mean;NumberOfMethods_Checkstyle_max;ExecutableStatementCount_25%;NCSSForThisMethod_50%;NPathComplexity_count;NumberOfPublicMethods_Checkstyle_mean;NumberOfProtectedMethod_std;NumberOfProtectedMethod_min;MethodLength_25%;AnonymousInnerClassLength_count;NCSSForThisFile_25%;NumberOfMethods_Checkstyle_25%;ClassDataAbstractionCoupling_50%;NumberOfMethods_Checkstyle_50%;NestedIfElseDepth_min;NCSSForThisClass_25%;BooleanExpressionComplexity_count;BooleanExpressionComplexity_25%;ThrowsCount_count;ClassFanOutComplexity_std;NumberOfPackageMethod_50%;NestedTryDepth_count;AnonymousInnerClassLength_75%;ClassFanOutComplexity_25%;ExecutableStatementCount_std;NCSSForThisMethod_min;ClassFanOutComplexity_mean;FileLength_count;NumberOfPrivateMethod_count;NCSSForThisMethod_std;NumberOfPackageMethod_mean;AnonymousInnerClassLength_std;ThrowsCount_75%;AnonymousInnerClassLength_mean;ClassDataAbstractionCoupling_25%;NumberOfPackageMethod_count;NumberOfPublicMethods_Checkstyle_count;NumberOfMethods_Checkstyle_std;ThrowsCount_mean;MethodLength_min;NumberOfProtectedMethod_count;CyclomaticComplexity_mean;NCSSForThisMethod_count;AnonymousInnerClassLength_min;CyclomaticComplexity_max;ClassDataAbstractionCoupling_std;NPathComplexity_min;NumberOfPrivateMethod_max;BooleanExpressionComplexity_mean;NestedForDepth_count;NPathComplexity_50%;NumberOfPrivateMethod_75%;NestedForDepth_50%;FileLength_mean;MethodLength_75%;NumberOfPublicMethods_Checkstyle_min;NPathComplexity_mean;AnonymousInnerClassLength_50%;ClassFanOutComplexity_75%;BooleanExpressionComplexity_min;ThrowsCount_max;NestedTryDepth_std;NumberOfPrivateMethod_std;NestedTryDepth_mean;NCSSForThisMethod_25%;NCSSForThisFile_75%;NestedIfElseDepth_mean;NestedForDepth_std;FileLength_75%;CyclomaticComplexity_std;NumberOfPublicMethods_Checkstyle_50%;NumberOfPublicMethods_Checkstyle_25%;ClassFanOutComplexity_50%;ExecutableStatementCount_75%;ThrowsCount_std;ClassFanOutComplexity_max;CyclomaticComplexity_75%;AnonymousInnerClassLength_25%;NumberOfPublicMethods_Checkstyle_max;NCSSForThisClass_std;NumberOfMethods_Checkstyle_mean;NestedTryDepth_75%;MethodLength_50%;ThrowsCount_50%;ClassFanOutComplexity_min;ExecutableStatementCount_count;NCSSForThisClass_50%;NumberOfPrivateMethod_min;NumberOfMethods_Checkstyle_min;NPathComplexity_std;NumberOfPackageMethod_25%;NCSSForThisClass_75%;NestedIfElseDepth_max;MethodLength_count;NPathComplexity_75%;NCSSForThisMethod_mean;NestedForDepth_min;NumberOfPrivateMethod_25%;CyclomaticComplexity_count;NestedIfElseDepth_count;BooleanExpressionComplexity_50%;NestedTryDepth_min
0.0;32.64659247149693;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;3.6;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;18.0;0.0;1.0;1.0;0.0;0.0;5.0;73.0;0.0;8.94427190999916;5.0;3.0;1.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;False;4.0;0.0;0.0;1.0;0.0;2.23606797749979;0.0;0.0;2.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;5.0;1.0;2.0;5.0;1.0;0.0;0.0;3.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;2.683281572999748;0.0;5.0;0.0;0.0;0.0;2.0;1.2;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;2.23606797749979;0.0;3.0;5.0;1.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;14.6;3.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;1.0;0.0;5.0;8.049844718999244;1.0;0.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;0.5477225575051662;0.0;0.0;0.0;5.0;1.0;2.0;0.0;0.0;5.0;5.0;0.0;0.0
1.0;32.526911934581186;0.7071067811865476;1.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;11.5;0.0;0.0;0.0;2.0;0.0;0.0;6.5;5.5;0.0;0.0;4.0;0.0;23.0;0.0;0.0;2.0;0.0;4.5;11.0;0.0;2.5;2.5;0.0;0.0;2.0;46.0;0.0;9.192388155425117;2.0;5.0;1.0;2.0;0.0;1.0;0.0;0.75;0.0;0.0;2.0;False;6.5;0.0;0.0;3.0;1.0;1.4142135623730951;0.0;0.0;3.75;0.0;0.0;1.5;0.0;13.0;0.0;0.5;2.0;2.25;3.5;2.0;1.0;0.0;0.0;4.25;2.0;3.25;0.5;0.5;1.0;0.0;2.75;2.0;0.0;2.0;1.4142135623730951;0.0;2.0;0.0;0.5;0.7071067811865476;3.0;1.0;2.0;2.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.25;2.0;2.0;1.4142135623730951;0.0;4.0;2.0;1.0;2.0;0.0;1.0;0.7071067811865476;1.0;0.0;0.0;2.0;1.0;0.0;0.0;23.0;4.75;0.0;1.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;3.25;9.75;0.0;0.0;34.5;0.0;1.0;0.5;1.0;2.75;0.0;2.0;1.0;0.0;2.0;7.7781745930520225;1.0;0.0;4.5;0.0;0.0;2.0;5.5;0.0;0.0;0.0;0.0;8.25;0.0;2.0;1.0;3.5;0.0;0.0;2.0;2.0;0.0;0.0
0.25;26.87005768508881;0.0;1.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;9.5;0.0;0.0;0.0;2.0;0.0;0.0;4.0;3.0;0.0;0.0;2.0;0.0;19.0;0.0;0.0;1.0;0.0;3.0;6.0;0.0;1.0;1.0;0.0;0.0;2.0;38.0;0.0;5.656854249492381;2.0;3.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;False;4.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0;0.0;2.0;0.0;0.0;1.5;0.0;8.0;0.0;0.0;2.0;1.0;2.0;2.0;1.0;0.0;0.0;3.0;2.0;2.0;0.5;0.0;1.0;0.0;1.5;2.0;0.0;2.0;0.7071067811865476;0.0;2.0;0.0;0.25;0.0;2.0;0.5;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.4142135623730951;0.0;3.0;2.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;0.0;19.0;3.0;0.0;0.5;0.0;0.75;0.0;0.0;0.0;0.0;0.0;2.0;6.0;0.0;0.0;28.5;0.0;1.0;0.5;0.5;1.0;0.0;1.0;1.0;0.0;2.0;4.242640687119285;1.0;0.0;3.0;0.0;0.0;2.0;3.0;0.0;0.0;0.7071067811865476;0.0;4.5;0.0;2.0;0.75;2.0;0.0;0.0;2.0;2.0;0.0;0.0
0.0;27.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;2.75;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;11.0;0.0;1.0;1.0;0.0;0.0;4.0;54.0;0.0;7.5;4.0;3.0;1.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;False;3.75;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;15.0;0.0;0.0;4.0;1.0;2.0;4.0;1.0;0.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;2.0;0.0;4.0;0.0;0.0;0.0;2.0;1.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;2.0;0.0;3.0;4.0;1.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.5;0.0;0.0;13.5;3.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;3.75;0.0;0.0;13.5;0.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0;0.0;4.0;5.5;1.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.5773502691896257;0.0;2.75;0.0;4.0;1.0;2.0;0.0;0.0;4.0;4.0;0.0;0.0
0.0;28.5;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;2.75;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;11.0;0.0;1.0;1.0;0.0;0.0;4.0;57.0;0.0;8.0;4.0;3.0;1.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;False;4.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;16.0;0.0;0.0;4.0;1.0;2.0;4.0;1.0;0.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;2.0;0.0;4.0;0.0;0.0;0.0;2.0;1.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;2.0;0.0;3.0;4.0;1.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.5;0.0;0.0;14.25;3.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;14.25;0.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0;0.0;4.0;5.5;1.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.5773502691896257;0.0;2.75;0.0;4.0;1.0;2.0;0.0;0.0;4.0;4.0;0.0;0.0
0.25;42.04957391777789;8.400396816024031;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.40824829046386296;0.0;0.0;5.666666666666668;0.0;0.0;13.0;0.0;0.0;0.0;0.0;1.0;0.0;7.166666666666668;34.0;0.0;1.0;3.0;0.0;0.0;6.0;103.0;0.0;15.513435037626795;6.0;24.0;32.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;False;6.333333333333332;0.0;0.0;9.0;0.0;2.449489742783178;0.0;1.0;5.0;0.0;0.0;0.0;0.0;38.0;0.0;0.0;6.0;1.0;2.0;6.0;1.0;0.0;0.0;3.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;1.224744871391589;0.0;6.0;0.0;0.0;3.3466401061363023;2.0;0.5;6.0;6.0;4.460941604639093;0.0;0.0;0.0;0.0;0.0;6.0;6.0;2.449489742783178;0.0;3.0;6.0;1.8333333333333333;6.0;0.0;6.0;0.0;0.0;0.0;0.16666666666666666;6.0;1.0;0.0;0.0;17.166666666666668;6.0;0.0;5.833333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0412414523193148;0.0;0.0;0.0;4.0;0.0;3.0;1.0;0.0;6.0;13.880441875771346;1.0;0.0;3.0;0.0;0.0;6.0;0.0;0.0;0.0;12.828354012369113;0.0;0.0;0.0;6.0;1.0;4.5;0.0;0.0;6.0;6.0;0.0;0.0
0.25;28.284271247461906;0.0;1.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;10.0;0.0;0.0;0.0;2.0;0.0;0.0;4.5;4.0;0.0;0.0;2.0;0.0;20.0;0.0;0.0;1.0;0.0;3.0;8.0;0.0;1.0;1.0;0.0;0.0;2.0;40.0;0.0;6.363961030678928;2.0;3.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;False;4.5;0.0;0.0;1.0;0.0;1.4142135623730951;0.0;0.0;2.0;0.0;0.0;1.5;0.0;9.0;0.0;0.0;2.0;1.0;2.0;2.0;1.0;0.0;0.0;3.0;2.0;2.25;0.5;0.0;1.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.4142135623730951;0.0;3.0;2.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;0.0;20.0;3.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.75;0.0;0.0;30.0;0.0;1.0;0.5;0.0;1.0;0.0;0.0;1.0;0.0;2.0;5.656854249492381;1.0;0.0;3.0;0.0;0.0;2.0;4.0;0.0;0.0;0.7071067811865476;0.0;6.0;0.0;2.0;0.75;2.0;0.0;0.0;2.0;2.0;0.0;0.0
0.0;23.27015255644019;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.6666666666666665;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;16.0;0.0;1.0;1.0;0.0;0.0;6.0;57.0;0.0;6.940220937885671;6.0;3.0;1.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;False;2.833333333333333;0.0;0.0;1.0;0.0;2.449489742783178;0.0;0.0;2.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;6.0;1.0;2.0;6.0;1.0;0.0;0.0;3.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;0.40824829046386296;0.0;6.0;0.0;0.0;0.0;2.0;0.16666666666666666;6.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;2.449489742783178;0.0;3.0;6.0;1.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.5;0.0;0.0;9.5;3.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;6.0;6.531972647421807;1.0;0.0;3.0;0.0;0.0;6.0;0.0;0.0;0.0;0.5477225575051661;0.0;0.0;0.0;6.0;1.0;2.0;0.0;0.0;6.0;6.0;0.0;0.0
0.25;31.819805153394643;0.0;1.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;11.25;0.0;0.0;0.0;2.0;0.0;0.0;5.5;4.5;0.0;0.0;2.0;0.0;22.5;0.0;0.0;1.0;0.0;3.0;9.0;0.0;1.0;1.0;0.0;0.0;2.0;45.0;0.0;7.7781745930520225;2.0;3.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;False;5.5;0.0;0.0;1.0;0.0;1.4142135623730951;0.0;0.0;2.0;0.0;0.0;1.5;0.0;11.0;0.0;0.0;2.0;1.0;2.0;2.0;1.0;0.0;0.0;3.0;2.0;2.75;0.5;0.0;1.0;0.0;2.25;2.0;0.0;2.0;0.7071067811865476;0.0;2.0;0.0;0.25;0.0;2.0;0.5;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.4142135623730951;0.0;3.0;2.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;0.0;22.5;3.0;0.0;0.5;0.0;0.75;0.0;0.0;0.0;0.0;0.0;2.0;8.25;0.0;0.0;33.75;0.0;1.0;0.5;0.5;1.0;0.0;1.0;1.0;0.0;2.0;6.363961030678928;1.0;0.0;3.0;0.0;0.0;2.0;4.5;0.0;0.0;0.7071067811865476;0.0;6.75;0.0;2.0;0.75;2.0;0.0;0.0;2.0;2.0;0.0;0.0
0.25;25.45584412271571;0.0;1.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;9.0;0.0;0.0;0.0;2.0;0.0;0.0;3.5;3.0;0.0;0.0;2.0;0.0;18.0;0.0;0.0;1.0;0.0;3.0;6.0;0.0;1.0;1.0;0.0;0.0;2.0;36.0;0.0;4.949747468305833;2.0;3.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;False;3.5;0.0;0.0;1.0;0.0;1.4142135623730951;0.0;0.0;2.0;0.0;0.0;1.5;0.0;7.0;0.0;0.0;2.0;1.0;2.0;2.0;1.0;0.0;0.0;3.0;2.0;1.75;0.5;0.0;1.0;0.0;1.5;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.4142135623730951;0.0;3.0;2.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;0.0;18.0;3.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.25;0.0;0.0;27.0;0.0;1.0;0.5;0.0;1.0;0.0;0.0;1.0;0.0;2.0;4.242640687119285;1.0;0.0;3.0;0.0;0.0;2.0;3.0;0.0;0.0;0.7071067811865476;0.0;4.5;0.0;2.0;0.75;2.0;0.0;0.0;2.0;2.0;0.0;0.0
0.0;28.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;3.5;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;14.0;0.0;1.0;1.0;0.0;0.0;4.0;56.0;0.0;7.5;4.0;3.0;1.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;False;3.75;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;15.0;0.0;0.0;4.0;1.0;2.0;4.0;1.0;0.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;2.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;2.0;0.0;3.0;4.0;1.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.5;0.0;0.0;14.0;3.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.75;0.0;0.0;14.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;4.0;7.0;1.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.5773502691896257;0.0;3.5;0.0;4.0;1.0;2.0;0.0;0.0;4.0;4.0;0.0;0.0
0.25;25.45584412271571;0.0;1.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;9.0;0.0;0.0;0.0;2.0;0.0;0.0;3.5;3.0;0.0;0.0;2.0;0.0;18.0;0.0;0.0;1.0;0.0;3.0;6.0;0.0;1.0;1.0;0.0;0.0;2.0;36.0;0.0;4.949747468305833;2.0;3.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;False;3.5;0.0;0.0;1.0;0.0;1.4142135623730951;0.0;0.0;2.0;0.0;0.0;1.5;0.0;7.0;0.0;0.0;2.0;1.0;2.0;2.0;1.0;0.0;0.0;3.0;2.0;1.75;0.5;0.0;1.0;0.0;1.5;2.0;0.0;2.0;0.7071067811865476;0.0;2.0;0.0;0.25;0.0;2.0;0.5;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.4142135623730951;0.0;3.0;2.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;0.0;18.0;3.0;0.0;0.5;0.0;0.75;0.0;0.0;0.0;0.0;0.0;2.0;5.25;0.0;0.0;27.0;0.0;1.0;0.5;0.5;1.0;0.0;1.0;1.0;0.0;2.0;4.242640687119285;1.0;0.0;3.0;0.0;0.0;2.0;3.0;0.0;0.0;0.7071067811865476;0.0;4.5;0.0;2.0;0.75;2.0;0.0;0.0;2.0;2.0;0.0;0.0
0.25;25.45584412271571;0.0;1.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;9.0;0.0;0.0;0.0;2.0;0.0;0.0;3.5;3.0;0.0;0.0;2.0;0.0;18.0;0.0;0.0;1.0;0.0;3.0;6.0;0.0;1.0;1.0;0.0;0.0;2.0;36.0;0.0;4.949747468305833;2.0;3.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;False;3.5;0.0;0.0;1.0;0.0;1.4142135623730951;0.0;0.0;2.0;0.0;0.0;1.5;0.0;7.0;0.0;0.0;2.0;1.0;2.0;2.0;1.0;0.0;0.0;3.0;2.0;1.75;0.5;0.0;1.0;0.0;1.5;2.0;0.0;2.0;0.7071067811865476;0.0;2.0;0.0;0.25;0.0;2.0;0.5;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.4142135623730951;0.0;3.0;2.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;0.0;18.0;3.0;0.0;0.5;0.0;0.75;0.0;0.0;0.0;0.0;0.0;2.0;5.25;0.0;0.0;27.0;0.0;1.0;0.5;0.5;1.0;0.0;1.0;1.0;0.0;2.0;4.242640687119285;1.0;0.0;3.0;0.0;0.0;2.0;3.0;0.0;0.0;0.7071067811865476;0.0;4.5;0.0;2.0;0.75;2.0;0.0;0.0;2.0;2.0;0.0;0.0
0.0;24.08664913736792;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.6666666666666665;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;16.0;0.0;1.0;1.0;0.0;0.0;6.0;59.0;0.0;6.9402209378856705;6.0;3.0;1.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;False;2.833333333333333;0.0;0.0;1.0;0.0;2.449489742783178;0.0;0.0;2.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;6.0;1.0;2.0;6.0;1.0;0.0;0.0;3.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;2.0;0.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;2.449489742783178;0.0;3.0;6.0;1.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.5;0.0;0.0;9.833333333333334;3.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;6.0;6.531972647421807;1.0;0.0;3.0;0.0;0.0;6.0;0.0;0.0;0.0;0.5477225575051661;0.0;0.0;0.0;6.0;1.0;2.0;0.0;0.0;6.0;6.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;26.87005768508881;0.0;1.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;9.5;0.0;0.0;0.0;2.0;0.0;0.0;4.5;2.5;0.0;0.0;2.0;0.0;19.0;0.0;0.0;1.0;0.0;3.0;5.0;0.0;1.0;1.0;0.0;0.0;2.0;38.0;0.0;6.363961030678928;2.0;3.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;False;4.5;0.0;0.0;1.0;0.0;1.4142135623730951;0.0;0.0;2.0;0.0;0.0;1.5;0.0;9.0;0.0;0.0;2.0;1.0;2.0;2.0;1.0;0.0;0.0;3.0;2.0;2.25;0.5;0.0;1.0;0.0;1.25;2.0;0.0;2.0;1.4142135623730951;0.0;2.0;0.0;0.5;0.0;2.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.4142135623730951;0.0;3.0;2.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;19.0;3.0;0.0;1.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;2.0;6.75;0.0;0.0;28.5;0.0;1.0;0.5;1.0;1.0;0.0;2.0;1.0;0.0;2.0;3.5355339059327378;1.0;0.0;3.0;0.0;0.0;2.0;2.5;0.0;0.0;0.0;0.0;3.75;0.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0
