Si;NCOMP;Di;IOVars;BuggedMethods;NVAR;VG;NOP;MCLC;Ci;NBD;Fin;Fout
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;2.0;2.0;2.0;False;0.0;1.0;1.0;2.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;0.0;1.0;1.0;False;1.0;2.0;0.0;1.0;1.0;2.0;0.0;0.0
0.0;0.0;2.0;2.0;False;2.0;2.0;1.0;2.0;2.0;2.0;0.0;0.0
0.0;1.0;1.0;1.0;False;1.0;2.0;0.0;2.0;1.0;2.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;1.0;2.0;0.0;1.0;1.0;2.0;1.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
4.0;1.0;0.666666667;2.0;False;1.0;2.0;1.0;2.0;4.666666667;2.0;0.0;2.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;2.0;2.0;2.0;False;0.0;1.0;1.0;2.0;2.0;1.0;0.0;0.0
0.0;3.0;2.0;2.0;False;0.0;2.0;1.0;3.0;2.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;2.0;2.0;False;0.0;2.0;1.0;3.0;2.0;1.0;0.0;0.0
0.0;3.0;2.0;2.0;False;0.0;2.0;1.0;3.0;2.0;1.0;0.0;0.0
0.0;3.0;2.0;2.0;False;0.0;2.0;1.0;3.0;2.0;1.0;0.0;0.0
0.0;3.0;2.0;2.0;False;0.0;2.0;1.0;3.0;2.0;1.0;0.0;0.0
0.0;3.0;2.0;2.0;False;0.0;2.0;1.0;3.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;3.0;3.0;False;0.0;1.0;2.0;0.0;3.0;1.0;0.0;0.0
1.0;0.0;0.5;1.0;False;1.0;2.0;0.0;1.0;1.5;2.0;0.0;1.0
0.0;0.0;1.0;1.0;False;1.0;2.0;0.0;1.0;1.0;2.0;0.0;0.0
0.0;0.0;1.0;1.0;False;1.0;2.0;0.0;1.0;1.0;2.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0
4.0;1.0;0.0;0.0;False;1.0;2.0;0.0;2.0;4.0;2.0;1.0;2.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1.0;5.0;0.0;0.0;False;6.0;7.0;0.0;11.0;1.0;2.0;2.0;1.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;1.0;1.0;False;1.0;2.0;1.0;2.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;1.0;1.0;False;5.0;6.0;0.0;9.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;1.0;1.0;False;0.0;1.0;0.0;2.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;6.0;0.0;0.0;False;3.0;7.0;0.0;9.0;0.0;4.0;0.0;0.0
0.0;0.0;0.0;0.0;False;1.0;2.0;0.0;1.0;0.0;3.0;0.0;0.0
0.0;2.0;1.0;1.0;False;2.0;3.0;1.0;4.0;1.0;2.0;0.0;0.0
36.0;11.0;0.14285714300000002;1.0;False;8.0;13.0;1.0;19.0;36.142857143;5.0;0.0;6.0
49.0;8.0;0.125;1.0;False;4.0;10.0;1.0;12.0;49.125;4.0;0.0;7.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36.0;8.0;0.14285714300000002;1.0;False;6.0;10.0;1.0;14.0;36.142857143;4.0;0.0;6.0
49.0;8.0;0.125;1.0;False;4.0;10.0;1.0;12.0;49.125;4.0;0.0;7.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
16.0;3.0;0.2;1.0;False;2.0;4.0;1.0;5.0;16.2;2.0;1.0;4.0
16.0;3.0;0.2;1.0;False;2.0;4.0;1.0;5.0;16.2;2.0;1.0;4.0
16.0;3.0;0.2;1.0;False;2.0;4.0;1.0;5.0;16.2;2.0;1.0;4.0
16.0;3.0;0.2;1.0;False;2.0;4.0;1.0;5.0;16.2;2.0;1.0;4.0
0.0;2.0;2.0;2.0;False;0.0;1.0;1.0;2.0;2.0;1.0;5.0;0.0
1.0;0.0;1.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;2.0;1.0
0.0;2.0;2.0;2.0;False;0.0;1.0;1.0;2.0;2.0;1.0;5.0;0.0
1.0;0.0;1.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;2.0;1.0
0.0;1.0;2.0;2.0;False;1.0;2.0;1.0;2.0;2.0;3.0;0.0;0.0
1.0;0.0;0.5;1.0;False;0.0;1.0;1.0;0.0;1.5;1.0;0.0;1.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;2.0;1.0;1.0;False;2.0;3.0;1.0;4.0;1.0;2.0;2.0;0.0
0.0;2.0;1.0;1.0;False;2.0;3.0;1.0;4.0;1.0;2.0;3.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;False;2.0;3.0;0.0;4.0;0.0;2.0;1.0;0.0
0.0;2.0;1.0;1.0;False;2.0;3.0;1.0;4.0;1.0;2.0;2.0;0.0
0.0;2.0;1.0;1.0;False;2.0;3.0;1.0;4.0;1.0;2.0;3.0;0.0
4.0;2.0;0.333333333;1.0;False;3.0;4.0;1.0;5.0;4.333333333;4.0;1.0;2.0
0.0;1.0;1.0;1.0;False;2.0;2.0;1.0;3.0;1.0;2.0;1.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;2.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;2.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;2.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;2.0;0.0
4.0;2.0;0.333333333;1.0;False;3.0;4.0;1.0;5.0;4.333333333;4.0;1.0;2.0
0.0;1.0;1.0;1.0;False;2.0;2.0;1.0;3.0;1.0;2.0;1.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;2.0;2.0;False;0.0;1.0;1.0;2.0;2.0;1.0;4.0;0.0
1.0;0.0;1.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;2.0;1.0
0.0;2.0;2.0;2.0;False;0.0;1.0;1.0;2.0;2.0;1.0;4.0;0.0
1.0;0.0;1.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;2.0;1.0
0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
4.0;1.0;0.333333333;1.0;False;4.0;6.0;1.0;5.0;4.333333333;5.0;0.0;2.0
4.0;1.0;0.333333333;1.0;False;4.0;5.0;1.0;5.0;4.333333333;4.0;0.0;2.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;True;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;1.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0
0.0;0.0;2.0;2.0;True;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;2.0;0.0;0.0;False;2.0;3.0;0.0;4.0;0.0;2.0;0.0;0.0
0.0;1.0;2.0;2.0;False;0.0;2.0;1.0;1.0;2.0;1.0;0.0;0.0
0.0;1.0;2.0;2.0;False;0.0;2.0;1.0;1.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;0.0;0.0;False;1.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;2.0;2.0;False;0.0;1.0;1.0;1.0;2.0;1.0;0.0;0.0
0.0;3.0;2.0;2.0;False;0.0;2.0;1.0;3.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;9.0;2.0;2.0;False;8.0;30.0;1.0;17.0;2.0;7.0;2.0;0.0
0.0;3.0;0.0;0.0;False;3.0;3.0;0.0;6.0;0.0;2.0;0.0;0.0
0.0;1.0;1.0;1.0;False;1.0;2.0;0.0;2.0;1.0;3.0;0.0;0.0
0.0;2.0;0.0;0.0;False;1.0;3.0;0.0;3.0;0.0;3.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;2.0;2.0;False;2.0;2.0;1.0;3.0;2.0;2.0;0.0;0.0
0.0;1.0;2.0;2.0;False;0.0;1.0;1.0;1.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;1.0;1.0;False;6.0;11.0;1.0;9.0;1.0;6.0;1.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;14.0;1.0;1.0;False;5.0;7.0;0.0;19.0;1.0;3.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;3.0;1.0;1.0;False;0.0;1.0;0.0;3.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;6.0;6.0;False;11.0;17.0;5.0;28.0;6.0;8.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;1.0;1.0;False;1.0;2.0;1.0;2.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;5.0;1.0;1.0;False;0.0;1.0;0.0;5.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;5.0;1.0;1.0;False;0.0;1.0;0.0;5.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;2.0;2.0;False;3.0;7.0;1.0;4.0;2.0;3.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;5.0;5.0;False;0.0;1.0;4.0;0.0;5.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;4.0;1.0;1.0;False;0.0;1.0;0.0;4.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;5.0;5.0;False;0.0;1.0;4.0;0.0;5.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;2.0;0.5;1.0;False;0.0;1.0;0.0;2.0;1.5;1.0;0.0;1.0
0.0;1.0;1.0;1.0;False;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0
0.0;2.0;2.0;2.0;False;0.0;1.0;1.0;2.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
