NBD_mean;Fout_mean;blame_merge_blame_getDifficulty_mean;Difficulty;NVAR_50%;NBD_count;blame_merge_blame_getDistinctOperatorsCnt_std;IOVars_count;NBD_50%;blame_merge_blame_getDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperatorsCnt_min;NOP_count;Si_count;ClTCi;IOVars_max;blamemerge_blamegetDistinctOperandsCnt_max;Fin_min;NBD_max;MCLC_min;blame_merge_blame_getDifficulty_min;Fout_min;Fout_50%;Ci_50%;NVAR_75%;blamemerge_blamegetDifficulty_max;NVAR_mean;Fin_std;NBD_min;Ci_25%;blame_merge_blame_getDistinctOperatorsCnt_mean;NCOMP_50%;Si_min;Fout_75%;NCOMP_25%;NOP_min;IOVars_mean;blamemerge_blamegetDistinctOperandsCnt_count;Si_50%;VG_min;Si_mean;NOP_25%;NBD_75%;Fin_50%;NOP_50%;MCLC_count;Di_std;VG_mean;NCOMP_max;NOP_75%;Ci_max;Di_max;Ci_std;Di_count;Fout_25%;IOVars_50%;Ci_count;IOVars_25%;NumberOfDistinctOperands;blame_merge_blame_getDistinctOperandsCnt_max;IOVars_std;blame_merge_blame_getDistinctOperandsCnt_min;blamemerge_blamegetDistinctOperatorsCnt_std;Fout_count;blame_merge_blame_getDifficulty_std;Fin_25%;VG_std;Si_max;NumberOfDistinctOperators;NOPa;NVAR_min;VG_75%;MCLC_50%;blame_merge_blame_getDistinctOperandsCnt_count;NVAR_std;NOP_mean;NBD_std;IOVars_min;Si_25%;NOP_max;blamemerge_blamegetDistinctOperatorsCnt_mean;NCOMP_75%;MCLC_max;Bugged;MCLC_std;Si_std;blame_merge_blame_getDifficulty_max;Ci_min;NBD_25%;Di_25%;Fin_mean;Fin_max;Di_75%;blamemerge_blamegetDifficulty_count;blamemerge_blamegetDistinctOperatorsCnt_max;Fin_count;MCLC_mean;blamemerge_blamegetDistinctOperandsCnt_std;Si_75%;Di_50%;ClRCi;blame_merge_blame_getDistinctOperandsCnt_std;NOP_std;blamemerge_blamegetDistinctOperatorsCnt_count;Fin_75%;VG_count;NVAR_25%;NCOMP_count;NVAR_max;Ci_mean;VG_25%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_mean;blamemerge_blamegetDifficulty_std;MCLC_75%;Di_min;blamemerge_blamegetDistinctOperandsCnt_mean;blame_merge_blame_getDifficulty_count;NCOMP_min;VG_50%;NVAR_count;NCOMP_std;blame_merge_blame_getDistinctOperatorsCnt_count;Di_mean;VG_max;IOVars_75%;blamemerge_blamegetDifficulty_mean;Fout_std;Fout_max;MCLC_25%;Ci_75%
1.0;0.0;0.0;36.04054054054054;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;2.0;2.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;5.833333333333332;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;883.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;2.0;2.0;0.0;1.0;0.0;2.0;1.0;2.0;74.0;0.0;0.0;0.0;2.646269089092083;1.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;3.627406568516421;0.0;0.0;False;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;2.0;883.0;9.0;1.0;0.0;2.475574886456973;0.0;2.0;1.0;0.0;0.0;883.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.4450275229369909;0.0;2.0;2.6138165345413364;0.0;0.0;1.0;1.0;0.0;0.0;2.0;1.0;2.0;1.809890524726312;0.0;0.0;0.0;2.0
4.0;0.0;0.0;49.801282051282044;2.0;1.0;0.0;1.0;4.0;0.0;0.0;1.0;1.0;2.0;2.0;11.0;0.0;4.0;7.0;0.0;0.0;0.0;2.0;2.0;5.4;2.0;0.0;4.0;2.0;0.0;5.0;0.0;0.0;5.0;1.0;2.0;98866.0;0.0;4.0;0.0;1.0;4.0;0.0;1.0;1.0;0.0;4.0;5.0;1.0;2.0;2.0;0.0;1.0;0.0;2.0;1.0;2.0;156.0;0.0;0.0;0.0;2.3460563195891493;1.0;0.0;0.0;0.0;0.0;34.0;0.0;2.0;4.0;7.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;2.2846377925677177;5.0;7.0;True;0.0;0.0;0.0;2.0;4.0;2.0;0.0;0.0;2.0;98866.0;9.0;1.0;7.0;2.55488218373543;0.0;2.0;2.0;0.0;0.0;98866.0;0.0;1.0;2.0;1.0;2.0;2.0;4.0;0.0;5.0;1.4295186178430987;7.0;2.0;2.2013027734509336;0.0;5.0;4.0;1.0;0.0;0.0;2.0;4.0;2.0;1.108177896436499;0.0;0.0;7.0;2.0
1.6666666666666667;0.0;0.0;40.6875;0.0;3.0;0.0;3.0;2.0;0.0;0.0;3.0;3.0;4.0;4.0;10.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;6.3;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3333333333333333;4397.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;3.0;2.309401076758504;1.3333333333333333;5.0;1.5;4.0;4.0;2.309401076758504;3.0;0.0;0.0;3.0;0.0;96.0;0.0;2.309401076758504;0.0;2.4758560610389697;3.0;0.0;0.0;0.5773502691896257;0.0;28.0;0.0;0.0;1.5;0.0;0.0;0.0;1.0;0.5773502691896257;0.0;0.0;3.0;2.3318171480554923;2.5;5.0;False;2.8867513459481287;0.0;0.0;0.0;1.5;0.0;0.0;0.0;2.0;4397.0;10.0;3.0;1.6666666666666667;3.017211753794044;0.0;0.0;1.333333333;0.0;1.7320508075688772;4397.0;0.0;3.0;0.0;3.0;0.0;1.3333333333333333;1.0;0.0;1.6666666666666667;1.3327204981370793;2.5;0.0;2.6966113259040254;0.0;0.0;1.0;3.0;2.8867513459481287;0.0;1.3333333333333333;2.0;2.0;1.15610264574331;0.0;0.0;0.0;2.0
2.5;0.0;0.0;42.129629629629626;1.0;2.0;0.0;2.0;2.5;0.0;0.0;2.0;2.0;4.0;2.0;10.0;0.0;3.0;1.0;0.0;0.0;0.0;2.0;1.5;5.833333333333332;1.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;2.0;6317.0;0.0;1.0;0.0;1.0;2.75;0.0;1.0;2.0;0.0;1.5;1.0;1.0;2.0;2.0;0.0;2.0;0.0;2.0;2.0;2.0;81.0;0.0;0.0;0.0;2.7383468355766754;2.0;0.0;0.0;0.7071067811865476;0.0;25.0;0.0;0.0;1.75;2.0;0.0;1.4142135623730951;1.0;0.7071067811865476;2.0;0.0;1.0;2.732151337660281;1.0;3.0;False;1.4142135623730951;0.0;0.0;2.0;2.25;2.0;0.0;0.0;2.0;6317.0;9.0;2.0;2.0;2.7796240513832973;0.0;2.0;2.0;0.0;0.0;6317.0;0.0;2.0;0.5;2.0;2.0;2.0;1.25;0.0;1.0;1.6033437703663378;2.5;2.0;2.7250277030235868;0.0;1.0;1.5;2.0;0.0;0.0;2.0;2.0;2.0;1.3833469021612128;0.0;0.0;1.5;2.0
1.5;0.1;0.0;73.14329268292683;0.0;10.0;0.0;10.0;1.0;0.0;0.0;10.0;10.0;16.5;4.0;9.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;7.5;0.5;0.31622776601683794;1.0;1.125;0.0;0.0;0.0;0.0;0.0;0.0;1.6;2079.0;0.0;1.0;0.1;0.25;1.75;0.0;1.5;10.0;1.212206436397879;1.7;4.0;2.0;4.0;4.0;1.1559027256266468;10.0;0.0;2.0;10.0;1.0;164.0;0.0;1.1737877907772674;0.0;2.9222408085489304;10.0;0.0;0.0;1.5670212364724208;1.0;33.0;0.0;0.0;1.75;0.0;0.0;1.2692955176439846;1.3;0.97182531580755;0.0;0.0;3.0;3.884078884078884;0.75;8.0;False;2.5144029554194818;0.31622776601683794;0.0;0.0;1.0;0.625;0.1;1.0;2.0;2079.0;10.0;10.0;1.1;2.9563662514755653;0.0;2.0;1.65;0.0;1.0593499054713804;2079.0;0.0;10.0;0.0;10.0;4.0;1.65;1.0;0.0;0.6;1.7507587877608808;0.75;0.0;3.8946608946608947;0.0;0.0;1.0;10.0;1.2649110640673515;0.0;1.55;6.0;2.0;2.1102636340731578;0.31622776601683794;1.0;0.0;2.0
0.0;0.0;0.0;52.105263157894754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.1875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1987.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;133.0;0.0;0.0;0.0;2.4384440912135945;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.6678409662808256;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1987.0;10.0;0.0;0.0;3.393068298896337;0.0;0.0;1.4;0.0;0.0;1987.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4061186917329818;0.0;0.0;5.507297433316556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8628211349965251;0.0;0.0;0.0;0.0
1.5714285714285714;0.0;0.0;52.105263157894754;0.0;7.0;0.0;7.0;1.0;0.0;0.0;7.0;7.0;7.0;3.0;12.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.5;6.1875;0.2857142857142857;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.5714285714285714;1987.0;0.0;1.0;0.0;0.0;1.5;0.0;1.0;7.0;0.9759000729485332;2.142857142857143;4.0;1.5;3.0;3.0;0.9759000729485332;7.0;0.0;1.0;7.0;1.0;133.0;0.0;0.9759000729485332;0.0;2.4384440912135945;7.0;0.0;0.0;1.4638501094227998;0.0;30.0;0.0;0.0;2.5;2.0;0.0;0.4879500364742666;0.8571428571428571;1.1338934190276817;1.0;0.0;2.0;3.6678409662808256;2.5;5.0;False;1.889822365046136;0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;1987.0;10.0;7.0;1.7142857142857142;3.393068298896337;0.0;1.0;1.4;0.0;0.8997354108424372;1987.0;0.0;7.0;0.0;7.0;1.0;1.5714285714285714;1.0;0.0;1.4285714285714286;1.4061186917329818;2.5;1.0;5.507297433316556;0.0;0.0;2.0;7.0;1.618347187425374;0.0;1.5714285714285714;5.0;2.0;1.8628211349965251;0.0;0.0;0.0;2.0
3.0;0.0;0.0;35.070588235294125;1.0;1.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;2.0;2.0;10.0;0.0;3.0;1.0;0.0;0.0;0.0;2.0;1.0;6.416666666666668;1.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;904.0;0.0;2.0;0.0;1.0;3.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;2.0;2.0;0.0;1.0;0.0;2.0;1.0;2.0;85.0;0.0;0.0;0.0;2.540445719512085;1.0;0.0;0.0;0.0;0.0;22.0;0.0;1.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;4.350663716814158;0.0;1.0;False;0.0;0.0;0.0;2.0;3.0;2.0;0.0;0.0;2.0;904.0;11.0;1.0;1.0;2.4345264168120995;0.0;2.0;2.0;0.0;0.0;904.0;0.0;1.0;1.0;1.0;1.0;2.0;2.0;0.0;0.0;1.809576977429247;1.0;2.0;3.3440265486725664;0.0;0.0;2.0;1.0;0.0;0.0;2.0;2.0;2.0;2.4393067846607672;0.0;0.0;1.0;2.0
1.75;0.0;0.0;38.37037037037037;0.0;4.0;0.0;4.0;1.5;0.0;0.0;4.0;4.0;11.0;3.0;10.0;0.0;3.0;0.0;0.0;0.0;0.0;1.5;0.5;7.333333333333332;0.5;0.0;1.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;1.5;1886.0;0.0;1.0;0.0;0.0;2.25;0.0;1.0;4.0;1.2909944487358056;1.25;1.0;2.0;3.0;3.0;1.2909944487358056;4.0;0.0;1.5;4.0;0.75;108.0;0.0;1.2909944487358056;0.0;2.3712641196405904;4.0;0.0;0.0;0.5;0.0;28.0;0.0;0.0;1.25;0.5;0.0;1.0;1.0;0.957427107756338;0.0;0.0;2.0;3.0312831389183463;0.25;2.0;False;0.957427107756338;0.0;0.0;0.0;1.0;0.75;0.0;0.0;2.25;1886.0;11.0;4.0;0.75;3.2101496231339133;0.0;1.5;1.375;0.0;1.1547005383792517;1886.0;0.0;4.0;0.0;4.0;2.0;1.5;1.0;0.0;0.25;1.43337799829999;1.25;0.0;3.068928950159066;0.0;0.0;1.0;4.0;0.5;0.0;1.5;2.0;2.25;1.4692883233180158;0.0;0.0;0.0;2.25
1.5;0.0;0.0;38.23529411764706;0.0;4.0;0.0;4.0;1.5;0.0;0.0;4.0;4.0;12.0;4.0;8.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;4.083333333333333;0.0;0.0;1.0;2.0;0.0;0.5;0.0;0.0;0.0;2.0;2.5;266.0;0.0;1.0;0.0;2.0;2.0;0.0;2.0;4.0;1.0;1.0;1.0;2.25;4.0;4.0;1.0;4.0;0.0;2.0;4.0;2.0;68.0;0.0;1.0;0.0;2.7032239071387596;4.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;1.0;0.5;0.0;0.0;2.25;0.5773502691896257;2.0;0.0;3.0;4.774436090225564;1.0;1.0;False;0.5773502691896257;0.0;0.0;2.0;1.0;2.0;0.0;0.0;2.5;266.0;8.0;4.0;0.5;2.666993229637885;0.0;2.0;2.4;0.0;0.5;266.0;0.0;4.0;0.0;4.0;0.0;2.5;1.0;0.0;0.5;1.6299215816960406;1.0;2.0;3.87593984962406;0.0;0.0;1.0;4.0;0.5773502691896257;0.0;2.5;1.0;2.5;2.638471177944862;0.0;0.0;0.0;2.5
2.0;0.0;0.0;37.5;0.0;1.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;6.5;4.0;8.0;0.0;2.0;1.0;0.0;0.0;0.0;4.0;0.0;5.0;0.0;0.0;2.0;4.0;0.0;1.0;0.0;0.0;1.0;3.0;4.0;559.0;0.0;1.0;0.0;3.0;2.0;0.0;3.0;1.0;0.0;1.0;1.0;3.0;4.0;4.0;0.0;1.0;0.0;4.0;1.0;4.0;74.0;0.0;0.0;0.0;3.3050117353066124;1.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;4.0;0.0;3.0;3.67262969588551;1.0;1.0;False;0.0;0.0;0.0;4.0;2.0;4.0;0.0;0.0;4.0;559.0;10.0;1.0;1.0;2.9329116941312616;0.0;4.0;2.166666667;0.0;0.0;559.0;0.0;1.0;0.0;1.0;0.0;4.0;1.0;0.0;1.0;1.7927064012545293;1.0;4.0;2.887298747763864;0.0;1.0;1.0;1.0;0.0;0.0;4.0;1.0;4.0;1.7705564784053154;0.0;0.0;1.0;4.0
0.0;0.0;0.0;37.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.5;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;559.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.0;0.0;0.0;0.0;3.3050117353066124;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.67262969588551;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;559.0;10.0;0.0;0.0;2.9329116941312616;0.0;0.0;2.166666667;0.0;0.0;559.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7927064012545293;0.0;0.0;2.887298747763864;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7705564784053154;0.0;0.0;0.0;0.0
1.0;0.5;0.0;37.5;0.0;2.0;0.0;2.0;1.0;0.0;0.0;2.0;2.0;6.5;1.0;8.0;0.0;1.0;0.0;0.0;0.0;0.5;1.25;0.0;5.0;0.0;0.7071067811865476;1.0;1.125;0.0;0.0;0.0;0.75;0.0;0.0;1.0;559.0;0.5;1.0;0.5;0.25;1.0;0.5;0.5;2.0;0.3535533905932738;1.0;0.0;0.75;1.5;1.0;0.3535533905932738;2.0;0.25;1.0;2.0;1.0;74.0;0.0;0.0;0.0;3.3050117353066124;2.0;0.0;0.25;0.0;1.0;25.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;1.0;0.25;1.0;3.67262969588551;0.0;0.0;False;0.0;0.7071067811865476;0.0;1.0;1.0;0.625;0.5;1.0;0.875;559.0;10.0;2.0;0.0;2.9329116941312616;0.75;0.75;2.166666667;0.0;0.7071067811865476;559.0;0.75;2.0;0.0;2.0;0.0;1.25;1.0;0.0;0.0;1.7927064012545293;0.0;0.5;2.887298747763864;0.0;0.0;1.0;2.0;0.0;0.0;0.75;1.0;1.0;1.7705564784053154;0.7071067811865476;1.0;0.0;1.375
1.0;0.0;0.0;60.723350253807105;0.0;2.0;0.0;2.0;1.0;0.0;0.0;2.0;2.0;6.0;2.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;1.5;0.0;6.666666666666668;0.0;0.0;1.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;1.5;154528.0;0.0;1.0;0.0;0.25;1.0;0.0;0.5;2.0;0.7071067811865476;1.0;0.0;0.75;2.0;2.0;0.7071067811865476;2.0;0.0;1.5;2.0;1.25;197.0;0.0;0.7071067811865476;0.0;2.1916342243995928;2.0;0.0;0.0;0.0;0.0;33.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;1.0;2.266398322634086;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.25;0.0;0.0;1.75;154528.0;10.0;2.0;0.0;2.6197286190884137;0.0;1.5;1.2;0.0;0.7071067811865476;154528.0;0.0;2.0;0.0;2.0;0.0;1.5;1.0;0.0;0.0;1.2913726502922214;0.0;1.0;2.2970853178711947;0.0;0.0;1.0;2.0;0.0;0.0;1.5;1.0;1.75;1.0606716212318434;0.0;0.0;0.0;1.75
1.2;0.0;0.0;41.63095238095238;0.0;5.0;0.0;5.0;1.0;0.0;0.0;5.0;5.0;12.0;4.0;8.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;0.2;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;2.4;1227.0;0.0;1.0;0.0;2.0;1.0;0.0;2.0;5.0;0.8944271909999159;1.2;1.0;2.0;4.0;4.0;0.8944271909999159;5.0;0.0;2.0;5.0;2.0;84.0;0.0;0.8944271909999159;0.0;2.407336391796121;5.0;0.0;0.0;0.4472135954999579;0.0;26.0;0.0;0.0;1.0;0.0;0.0;0.4472135954999579;2.2;0.4472135954999579;2.0;0.0;3.0;2.99918500407498;0.0;2.0;False;0.8944271909999159;0.0;0.0;2.0;1.0;2.0;0.0;0.0;2.0;1227.0;8.0;5.0;0.4;2.6081678722080426;0.0;2.0;2.0;0.0;0.4472135954999579;1227.0;0.0;5.0;0.0;5.0;1.0;2.4;1.0;0.0;0.2;1.2956513623215535;0.0;2.0;2.9356153219233905;0.0;0.0;1.0;5.0;0.4472135954999579;0.0;2.4;2.0;2.0;1.5110024449877748;0.0;0.0;0.0;2.0
1.0;0.0;0.0;35.56;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;2.0;2.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;5.833333333333332;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1113.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;2.0;2.0;0.0;1.0;0.0;2.0;1.0;2.0;75.0;0.0;0.0;0.0;2.7761407286330195;1.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;2.876909254267745;0.0;0.0;False;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;2.0;1113.0;9.0;1.0;0.0;2.4458080917065703;0.0;2.0;1.0;0.0;0.0;1113.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.4791090830479707;0.0;2.0;2.073674752920036;0.0;0.0;1.0;1.0;0.0;0.0;2.0;1.0;2.0;1.435130278526505;0.0;0.0;0.0;2.0
1.1428571428571428;0.14285714285714285;0.0;57.60355029585799;0.0;7.0;0.0;7.0;1.0;0.0;0.0;7.0;7.0;15.0;4.0;10.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;7.333333333333332;0.14285714285714285;0.7559289460184545;1.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;1.8571428571428568;82339.0;0.0;1.0;0.14285714285714285;1.0;1.0;0.0;2.0;7.0;1.2149857925879115;1.1428571428571428;1.0;2.0;4.0;4.0;1.0;7.0;0.0;2.0;7.0;1.5;169.0;0.0;1.2149857925879115;0.0;2.4430822590011503;7.0;0.0;0.0;0.3779644730092273;1.0;30.0;0.0;0.0;1.0;0.0;0.0;0.3779644730092273;1.5714285714285714;0.3779644730092273;0.0;0.0;3.0;2.255407522559176;0.0;2.0;False;0.7559289460184545;0.3779644730092273;0.0;1.0;1.0;1.5;0.2857142857142857;2.0;2.0;82339.0;12.0;7.0;0.2857142857142857;2.9119073352482885;0.0;2.0;1.875;0.0;1.1338934190276817;82339.0;0.0;7.0;0.0;7.0;1.0;2.0;1.0;0.0;0.14285714285714285;1.3247768573462055;0.0;0.0;2.4220721650736587;0.0;0.0;1.0;7.0;0.3779644730092273;0.0;1.8571428571428568;2.0;2.0;1.0920303056064968;0.3779644730092273;1.0;0.0;2.0
0.0;0.0;0.0;57.60355029585799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.333333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;82339.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;169.0;0.0;0.0;0.0;2.4430822590011503;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.255407522559176;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;82339.0;12.0;0.0;0.0;2.9119073352482885;0.0;0.0;1.875;0.0;0.0;82339.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3247768573462055;0.0;0.0;2.4220721650736587;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0920303056064968;0.0;0.0;0.0;0.0
1.0;0.0;0.0;35.583333333333336;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;2.0;2.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;5.833333333333332;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;67194.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;2.0;2.0;0.0;1.0;0.0;2.0;1.0;2.0;72.0;0.0;0.0;0.0;2.12508228792952;1.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;1.9328362651427209;0.0;0.0;False;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;2.0;67194.0;9.0;1.0;0.0;2.7429931351911887;0.0;2.0;1.0;0.0;0.0;67194.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.3323921227969655;0.0;2.0;2.3476500878054587;0.0;0.0;1.0;1.0;0.0;0.0;2.0;1.0;2.0;0.9660206516454842;0.0;0.0;0.0;2.0
1.25;0.375;0.0;97.4233128834356;0.0;8.0;0.0;8.0;1.0;0.0;0.0;8.0;8.0;15.0;4.0;17.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.25;7.2;0.25;0.0;1.0;1.0;0.0;0.5;0.0;1.0;0.0;0.0;1.75;7147.0;0.0;1.0;0.375;1.0;1.25;0.0;2.0;8.0;1.1877349391654208;1.5;1.0;2.0;4.0;4.0;1.164964745021435;8.0;0.0;2.0;8.0;1.0;326.0;0.0;1.164964745021435;0.0;2.9305640674827766;8.0;0.0;0.0;0.5345224838248488;1.0;40.0;0.0;0.0;2.0;0.5;0.0;0.4629100498862757;1.625;0.4629100498862757;0.0;0.0;3.0;4.058765915768854;1.0;2.0;False;0.8864052604279183;0.5175491695067657;0.0;0.0;1.0;1.0;0.0;0.0;1.25;7147.0;12.0;8.0;0.75;3.197561324562938;1.0;1.0;1.5;0.0;0.9161253813129044;7147.0;0.0;8.0;0.0;8.0;1.0;1.75;1.0;0.0;0.5;1.7159878676970517;1.25;0.0;3.978032741010214;0.0;0.0;1.5;8.0;0.5345224838248488;0.0;1.375;2.0;2.0;2.090739992610584;0.5175491695067657;1.0;0.0;2.0
3.0;0.0;0.0;31.612903225806452;0.0;1.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;2.0;2.0;10.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;6.416666666666668;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;866.0;0.0;1.0;0.0;1.0;3.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;2.0;2.0;0.0;1.0;0.0;2.0;1.0;2.0;93.0;0.0;0.0;0.0;2.5393216470884257;1.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;3.4110854503464205;0.0;0.0;False;0.0;0.0;0.0;2.0;3.0;2.0;0.0;0.0;2.0;866.0;11.0;1.0;0.0;2.6201374670081408;0.0;2.0;2.0;0.0;0.0;866.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.4337249726855594;0.0;2.0;4.211316397228638;0.0;0.0;1.0;1.0;0.0;0.0;2.0;1.0;2.0;1.7594207082371054;0.0;0.0;0.0;2.0
