blame_merge_blame_getDifficulty_mean;Difficulty;blamemerge_blamegetVolume_std;FileLength_75%;blame_merge_blame_getVolume_min;blame_merge_blame_getLength_mean;FileLength_mean;AnonymousInnerClassLength_50%;blame_merge_blame_getLength_count;blame_merge_blame_getVocabulary_min;blame_merge_blame_getDifficulty_min;FileLength_count;Volume;AnonymousInnerClassLength_max;MethodLength_mean;blamemerge_blamegetDifficulty_max;AnonymousInnerClassLength_25%;MethodLength_min;MethodLength_75%;AnonymousInnerClassLength_min;blamemerge_blamegetEffort_max;FileLength_max;Length;blamemerge_blamegetVocabulary_std;blame_merge_blame_getVocabulary_max;blamemerge_blamegetEffort_count;FileLength_std;blame_merge_blame_getLength_max;NumberOfDistinctOperands;FileLength_min;blame_merge_blame_getVolume_max;blamemerge_blamegetLength_std;blame_merge_blame_getDifficulty_std;MethodLength_25%;NumberOfDistinctOperators;blamemerge_blamegetLength_count;blamemerge_blamegetLength_mean;Effort;AnonymousInnerClassLength_mean;Bugged;blamemerge_blamegetVolume_max;blame_merge_blame_getLength_std;blamemerge_blamegetVocabulary_max;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetLength_max;blame_merge_blame_getDifficulty_max;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_count;blame_merge_blame_getVocabulary_std;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_75%;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_std;blamemerge_blamegetDifficulty_count;blame_merge_blame_getVolume_std;TotalNumberOfOperands;blamemerge_blamegetVolume_count;blamemerge_blamegetEffort_mean;FileLength_25%;blame_merge_blame_getLength_min;AnonymousInnerClassLength_count;FileLength_50%;blame_merge_blame_getVolume_mean;MethodLength_50%;Vocabulary;blamemerge_blamegetDifficulty_std;blame_merge_blame_getDifficulty_count;blamemerge_blamegetEffort_std;MethodLength_count;TotalNumberOfOperators;AnonymousInnerClassLength_std;MethodLength_std;blame_merge_blame_getVocabulary_count;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getEffort_max;MethodLength_max;blame_merge_blame_getEffort_mean;blamemerge_blamegetVocabulary_mean
0.0;51.51764705882353;27.36406792238604;109.0;0.0;0.0;109.0;0.0;0.0;0.0;0.0;1.0;5302.3226509918395;0.0;5.0;7.2727272727272725;0.0;5.0;5.0;0.0;1668.2769870978445;109.0;776.0;4.413333375292543;0.0;47148.0;0.0;0.0;85.0;109.0;0.0;6.693884323037198;0.0;5.0;29.0;47148.0;3.1208959022652074;273163.18692580314;0.0;False;229.3880857259536;0.0;22.0;0.0;54.0;0.0;9.931667886388068;47148.0;0.0;0.0;0.0;0.0;0.0;0.0;47148.0;0.0;302.0;47148.0;31.538838228666148;109.0;0.0;1.0;109.0;0.0;5.0;114.0;1.0795442654560248;0.0;140.4399938391362;1.0;474.0;0.0;0.0;0.0;0.45823787542736405;0.0;5.0;0.0;2.381437176550437
0.0;74.33333333333333;31.24475404468901;0.0;0.0;0.0;15.1;0.0;0.0;0.0;0.0;10.0;8636.925132023482;0.0;10.4;7.5;0.0;3.0;12.75;0.0;1428.0;151.0;1198.0;4.8554631285330005;0.0;3619.0;47.75039266854253;0.0;111.0;0.0;0.0;7.696313999895008;0.0;3.0;37.0;3619.0;8.543520309477756;642011.4348137454;0.0;False;204.0;0.0;21.0;0.0;51.0;0.0;27.780271986046014;3619.0;0.0;0.0;0.0;0.0;0.0;0.0;3619.0;0.0;446.0;3619.0;95.96715700825202;0.0;0.0;10.0;0.0;0.0;4.5;148.0;1.6891399636521116;0.0;185.1136261331123;10.0;752.0;0.0;11.097547276563214;0.0;1.7999678593489037;0.0;34.0;0.0;6.5424150317767324
0.0;31.43333333333333;33.418940733512784;12.75;0.0;0.0;12.75;0.0;0.0;0.0;0.0;4.0;1710.5770583913454;0.0;4.5;7.5;0.0;3.0;4.5;0.0;764.6269524198452;51.0;281.0;5.664478342721722;0.0;903.0;25.5;0.0;45.0;0.0;0.0;8.309048501245147;0.0;3.0;23.0;903.0;5.438538205980066;53769.13886876797;0.0;False;140.1816079436383;0.0;19.0;0.0;33.0;0.0;18.92952829568869;903.0;0.0;0.0;0.0;0.0;0.0;0.0;903.0;0.0;123.0;903.0;81.04931906200301;0.0;0.0;4.0;0.0;0.0;3.0;68.0;1.9080453259334555;0.0;184.83522961380316;4.0;158.0;0.0;3.0;0.0;1.2088241216148194;0.0;9.0;0.0;4.141749723145072
0.0;36.68987341772152;29.278057700815147;0.0;0.0;0.0;16.833333333333332;0.0;0.0;0.0;0.0;6.0;3214.364504210689;0.0;4.666666666666667;9.6;0.0;3.0;3.0;0.0;1870.7327647683392;101.0;474.0;5.148018252464365;0.0;827.0;41.23307733685017;0.0;79.0;0.0;0.0;7.785935124854972;0.0;3.0;31.0;827.0;6.708585247883918;117934.62677790734;0.0;True;274.7229934275184;0.0;34.0;0.0;54.0;0.0;22.37248291815677;827.0;0.0;0.0;0.0;0.0;0.0;0.0;827.0;0.0;187.0;827.0;64.38916455743353;0.0;0.0;6.0;0.0;0.0;3.0;110.0;1.4456776193930494;0.0;127.59132545027245;6.0;287.0;0.0;4.0824829046386295;0.0;1.2472152645822538;0.0;13.0;0.0;5.01813784764208
0.0;31.25;27.274043788995428;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;6.0;3122.595746194563;0.0;6.166666666666668;7.0;0.0;3.0;9.25;0.0;652.4631751312505;78.0;467.0;5.427393338189535;0.0;1417.0;31.84336665618132;0.0;78.0;0.0;0.0;7.0098637517251206;0.0;3.0;25.0;1417.0;8.479887085391672;97581.1170685801;0.0;False;101.95026032264605;0.0;19.0;0.0;26.0;0.0;28.52381168018277;1417.0;0.0;0.0;0.0;0.0;0.0;0.0;1417.0;0.0;195.0;1417.0;93.74481807508008;0.0;0.0;6.0;0.0;0.0;3.5;103.0;1.7140675820324376;0.0;131.94746204106028;6.0;272.0;0.0;4.5789372857319925;0.0;1.8281972869128835;0.0;13.0;0.0;6.958362738179253
0.0;14.837837837837839;20.30471676854452;37.0;0.0;0.0;37.0;0.0;0.0;0.0;0.0;1.0;763.1394821852551;0.0;6.0;5.5;0.0;6.0;6.0;0.0;504.5609251745198;37.0;132.0;4.525627384245111;0.0;74.0;0.0;0.0;37.0;37.0;0.0;5.678802403847787;0.0;6.0;18.0;74.0;3.5675675675675675;11323.339884316354;0.0;False;91.73835003173087;0.0;18.0;0.0;22.0;0.0;11.386871257174716;74.0;0.0;0.0;0.0;0.0;0.0;0.0;74.0;0.0;61.0;74.0;32.609617564465836;37.0;0.0;1.0;37.0;0.0;6.0;55.0;1.3163174372868018;0.0;88.17375977703743;1.0;71.0;0.0;0.0;0.0;0.7364864864864865;0.0;6.0;0.0;2.891891891891892
0.0;13.615384615384615;10.520207085017962;41.25;0.0;0.0;27.5;0.0;0.0;0.0;0.0;2.0;661.2388666938917;0.0;3.0;4.0;0.0;3.0;3.0;0.0;229.437600046154;55.0;126.0;2.4070693511063808;0.0;35875.0;38.89087296526012;0.0;26.0;0.0;0.0;3.3190930164659607;0.0;3.0;12.0;35875.0;1.1695609756097558;9003.021492678372;0.0;False;70.30835464468075;0.0;13.0;0.0;19.0;0.0;3.236628802404276;35875.0;0.0;0.0;0.0;0.0;0.0;0.0;35875.0;0.0;59.0;35875.0;3.766430557005559;13.75;0.0;2.0;27.5;0.0;3.0;38.0;0.4100721399858939;0.0;14.24156743195914;2.0;67.0;0.0;0.0;0.0;0.13859059233449478;0.0;3.0;0.0;0.9078466898954703
0.0;25.8953488372093;13.8838897471367;33.5;0.0;0.0;22.33333333333333;0.0;0.0;0.0;0.0;3.0;1807.5085222562063;0.0;8.0;3.75;0.0;5.0;9.5;0.0;90.0;67.0;306.0;3.880523901202804;0.0;2034.0;38.68246803570493;0.0;43.0;0.0;0.0;4.407722111905843;0.0;7.0;17.0;2034.0;4.801868239921337;46806.06371005317;0.0;False;38.039100017307746;0.0;9.0;0.0;12.0;0.0;14.000718835142536;2034.0;0.0;0.0;0.0;0.0;0.0;0.0;2034.0;0.0;131.0;2034.0;30.974245195685505;0.0;0.0;3.0;0.0;0.0;9.0;60.0;1.2434334181618345;0.0;34.45140228951321;3.0;175.0;0.0;2.6457513110645907;0.0;1.2159128154703378;0.0;10.0;0.0;4.348574237954769
0.0;25.535714285714285;10.792579372654949;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;7.0;3202.4901363720837;0.0;3.4285714285714284;8.75;0.0;3.0;3.0;0.0;582.4737190150249;119.0;476.0;2.8762449514071777;0.0;53833.0;44.97777228809804;0.0;84.0;0.0;0.0;3.4433439583794025;0.0;3.0;22.0;53833.0;2.5112477476640724;81777.87312521569;0.0;False;71.69925001442313;0.0;13.0;0.0;21.0;0.0;6.109853543553236;53833.0;0.0;0.0;0.0;0.0;0.0;0.0;53833.0;0.0;195.0;53833.0;12.055607804264202;0.0;0.0;7.0;0.0;0.0;3.0;106.0;1.1286832775849551;0.0;24.047203996238785;7.0;281.0;0.0;1.1338934190276817;0.0;0.7268308936897443;0.0;6.0;0.0;2.30035480095852
0.0;23.222222222222214;23.190248974151157;38.25;0.0;0.0;25.5;0.0;0.0;0.0;0.0;2.0;1335.4940938241964;0.0;5.5;8.75;0.0;3.0;6.75;0.0;693.4210940655057;51.0;231.0;4.893071953496262;0.0;868.0;36.062445840513924;0.0;36.0;0.0;0.0;6.606653619802284;0.0;4.25;19.0;868.0;5.518433179723503;31013.140623250787;0.0;False;79.24812503605781;0.0;14.0;0.0;25.0;0.0;17.643057609022087;868.0;0.0;0.0;0.0;0.0;0.0;0.0;868.0;0.0;88.0;868.0;42.25168820501976;12.75;0.0;2.0;25.5;0.0;5.5;55.0;1.5209217122098295;0.0;85.12511309659342;2.0;143.0;0.0;3.5355339059327378;0.0;1.0625;0.0;8.0;0.0;4.282258064516129
0.0;47.73333333333333;35.895489739149426;0.0;0.0;0.0;30.6;0.0;0.0;0.0;0.0;5.0;11473.913356841154;0.0;21.4;5.0;0.0;10.0;22.0;0.0;1453.3222005368866;153.0;1569.0;4.9825509864172535;0.0;1536.0;68.42368011149357;0.0;135.0;0.0;0.0;8.580765298979927;0.0;15.0;24.0;1536.0;12.520833333333336;547688.1308998844;0.0;False;293.1069984276074;0.0;20.0;0.0;69.0;0.0;44.003646972183894;1536.0;0.0;0.0;0.0;0.0;0.0;0.0;1536.0;0.0;537.0;1536.0;114.1365626162282;0.0;0.0;5.0;0.0;0.0;15.0;159.0;1.1347971331360645;0.0;131.24911005399247;5.0;1032.0;0.0;13.867227552759061;0.0;2.0198800223214284;0.0;45.0;0.0;8.890625
0.0;29.00793650793651;27.14700734247432;17.5;0.0;0.0;17.5;0.0;0.0;0.0;0.0;4.0;3047.169341735709;0.0;7.5;5.0625;0.0;3.0;9.0;0.0;455.2411739442566;70.0;482.0;4.602403300036122;0.0;458.0;35.0;0.0;63.0;0.0;0.0;6.257984875738948;0.0;6.0;17.0;458.0;17.305676855895197;88392.09479400012;0.0;False;97.67226489021296;0.0;17.0;0.0;25.0;0.0;65.91743881323141;458.0;0.0;0.0;0.0;0.0;0.0;0.0;458.0;0.0;215.0;458.0;189.92211402410118;0.0;0.0;4.0;0.0;0.0;7.5;80.0;1.0323746769006379;0.0;106.29809057451516;4.0;267.0;0.0;3.6968455021364717;0.0;2.5048671761280934;0.0;12.0;0.0;12.720524017467248
0.0;26.34090909090909;25.63328872155827;47.0;0.0;0.0;47.0;0.0;0.0;0.0;0.0;1.0;1643.751978962477;0.0;9.0;3.9375;0.0;9.0;9.0;0.0;292.28425268396234;47.0;275.0;5.0210367405595235;0.0;489.0;0.0;0.0;44.0;47.0;0.0;7.002528841162298;0.0;9.0;19.0;489.0;10.72597137014315;43297.92144585252;0.0;False;76.14709844115208;0.0;15.0;0.0;20.0;0.0;36.86062313047433;489.0;0.0;0.0;0.0;0.0;0.0;0.0;489.0;0.0;122.0;489.0;88.52903707369093;47.0;0.0;1.0;47.0;0.0;9.0;63.0;1.3139273957260067;0.0;89.50528525515404;1.0;153.0;0.0;0.0;0.0;1.6130623721881392;0.0;9.0;0.0;7.842535787321062
0.0;7.875;8.023321069532603;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;240.36774610288018;0.0;0.0;2.5;0.0;0.0;0.0;0.0;60.0;0.0;50.0;2.7127562152375497;0.0;93.0;0.0;0.0;16.0;0.0;0.0;2.862927424191038;0.0;0.0;12.0;93.0;1.6129032258064515;1892.8960005601807;0.0;False;25.266194298518442;0.0;8.0;0.0;9.0;0.0;4.106394166468563;93.0;0.0;0.0;0.0;0.0;0.0;0.0;93.0;0.0;21.0;93.0;7.1601843885784575;0.0;0.0;0.0;0.0;0.0;0.0;28.0;0.7522756499956897;0.0;14.98508307729119;0.0;29.0;0.0;0.0;0.0;0.3870967741935484;0.0;0.0;0.0;1.5483870967741935
0.0;85.74516129032259;21.420335761868106;0.0;0.0;0.0;17.346153846153847;0.0;0.0;0.0;0.0;26.0;26502.399633469162;0.0;8.26923076923077;6.0;0.0;3.0;7.0;0.0;702.7707876446018;451.0;3139.0;4.300517260657319;0.0;121912.0;88.448376947321;0.0;310.0;0.0;0.0;6.065769339716338;0.0;4.0;38.0;121912.0;5.4015929522934565;2272452.5311524;0.0;False;140.55415752892034;0.0;21.0;0.0;33.0;0.0;16.20378214900149;121912.0;0.0;0.0;0.0;0.0;0.0;0.0;121912.0;0.0;1399.0;121912.0;22.845038500846552;0.0;0.0;26.0;0.0;0.0;4.0;348.0;0.7976332908751502;0.0;44.524417127797925;26.0;1740.0;0.0;11.144712440642664;0.0;0.6358394691550985;0.0;55.0;0.0;4.151773410328762
0.0;137.74253731343285;25.758371434220386;0.0;0.0;0.0;32.871794871794876;0.0;0.0;0.0;0.0;39.0;112124.2578754708;0.0;21.128205128205128;11.636363636363635;0.0;3.0;25.5;0.0;2987.798401359445;1282.0;11522.0;4.928260100538145;0.0;184219.0;205.28429317812171;0.0;804.0;0.0;0.0;6.89542874681591;0.0;10.0;46.0;184219.0;6.846117935717814;15444279.774153005;0.0;True;256.7639251168273;0.0;27.0;0.0;54.0;0.0;21.90251205808865;184219.0;0.0;0.0;0.0;0.0;0.0;0.0;184219.0;0.0;4815.0;184219.0;43.388194385482244;0.0;0.0;39.0;0.0;0.0;18.0;850.0;1.148661863062643;0.0;90.74158700775185;39.0;6707.0;0.0;18.08922256509236;0.0;0.9233961528019144;0.0;87.0;0.0;5.255657668318687
0.0;137.74253731343285;25.758371434220386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;112124.2578754708;0.0;0.0;11.636363636363635;0.0;0.0;0.0;0.0;2987.798401359445;0.0;11522.0;4.928260100538145;0.0;184219.0;0.0;0.0;804.0;0.0;0.0;6.89542874681591;0.0;0.0;46.0;184219.0;6.846117935717814;15444279.774153005;0.0;True;256.7639251168273;0.0;27.0;0.0;54.0;0.0;21.90251205808865;184219.0;0.0;0.0;0.0;0.0;0.0;0.0;184219.0;0.0;4815.0;184219.0;43.388194385482244;0.0;0.0;0.0;0.0;0.0;0.0;850.0;1.148661863062643;0.0;90.74158700775185;0.0;6707.0;0.0;0.0;0.0;0.9233961528019144;0.0;0.0;0.0;5.255657668318687
0.0;51.09036144578313;17.97811202982092;0.0;0.0;0.0;13.166666666666664;0.0;0.0;0.0;0.0;12.0;4992.610164452873;0.0;7.583333333333332;5.333333333333333;0.0;3.0;10.5;0.0;467.0355371057327;158.0;728.0;3.966417353219138;0.0;4728.0;45.610671265980436;0.0;83.0;0.0;0.0;5.152545003304897;0.0;3.0;33.0;4728.0;6.0215736040609125;255074.25785978802;0.0;False;87.56916320732489;0.0;14.0;0.0;23.0;0.0;17.789826691598105;4728.0;0.0;0.0;0.0;0.0;0.0;0.0;4728.0;0.0;257.0;4728.0;42.06252490914221;0.0;0.0;12.0;0.0;0.0;3.0;116.0;1.4225437666350225;0.0;58.223966172186664;12.0;471.0;0.0;7.292067088572514;0.0;1.3700296108291032;0.0;22.0;0.0;5.042724196277495
0.0;42.38596491228071;30.737949476795105;40.0;0.0;0.0;26.66666666666667;0.0;0.0;0.0;0.0;3.0;2868.749909918114;0.0;12.0;10.0;0.0;10.0;13.0;0.0;1680.0;80.0;443.0;4.941863269923234;0.0;160.0;46.18802153517006;0.0;57.0;0.0;0.0;7.818609874994308;0.0;10.5;32.0;160.0;5.5375;121594.7330238976;0.0;False;168.0;0.0;20.0;0.0;42.0;0.0;17.772876930201022;160.0;0.0;0.0;0.0;0.0;0.0;0.0;160.0;0.0;151.0;160.0;75.88688977033625;0.0;0.0;3.0;0.0;0.0;11.0;89.0;1.9192851124988328;0.0;220.95467854608745;3.0;292.0;0.0;2.6457513110645907;0.0;1.2320238095238094;0.0;15.0;0.0;4.175
0.0;10.352941176470589;8.091510079951737;26.25;0.0;0.0;17.5;0.0;0.0;0.0;0.0;2.0;302.6636471615072;0.0;3.0;4.0;0.0;3.0;3.0;0.0;72.0;35.0;60.0;2.68857872009071;0.0;33151.0;24.748737341529164;0.0;17.0;0.0;0.0;2.9110380248909373;0.0;3.0;16.0;33151.0;1.764652649995475;3133.458935319133;0.0;False;25.266194298518442;0.0;8.0;0.0;9.0;0.0;4.384189449386605;33151.0;0.0;0.0;0.0;0.0;0.0;0.0;33151.0;0.0;22.0;33151.0;9.113877824509851;8.75;0.0;2.0;17.5;0.0;3.0;33.0;1.0214015124849782;0.0;18.975455421124057;2.0;38.0;0.0;0.0;0.0;0.5293957949986425;0.0;3.0;0.0;1.6470091399957767
0.0;93.94736842105264;29.28785783002574;0.0;0.0;0.0;18.055555555555557;0.0;0.0;0.0;0.0;18.0;21371.254069796498;0.0;13.333333333333336;6.125;0.0;3.0;15.75;0.0;549.3550058640457;325.0;2646.0;4.728684346315042;0.0;3541.0;76.60323462854264;0.0;228.0;0.0;0.0;7.249785734340942;0.0;7.5;42.0;3541.0;9.550409488844961;2007773.0797150924;0.0;False;130.79881092001088;0.0;17.0;0.0;32.0;0.0;31.76152280134984;3541.0;0.0;0.0;0.0;0.0;0.0;0.0;3541.0;0.0;1020.0;3541.0;96.7266521371388;0.0;0.0;18.0;0.0;0.0;12.0;270.0;1.4796753102682545;0.0;126.04935758778;18.0;1626.0;0.0;10.77032961426901;0.0;1.940006634302031;0.0;49.0;0.0;7.438859079356114
0.0;110.5561694290976;45.807543356804466;0.0;0.0;0.0;26.181818181818183;0.0;0.0;0.0;0.0;22.0;52083.096828292684;0.0;19.181818181818183;8.0;0.0;3.0;19.5;0.0;1566.6988709286422;576.0;5645.0;6.300051785975567;0.0;192463.0;122.80361262083159;0.0;543.0;0.0;0.0;10.129644599232034;0.0;6.5;56.0;192463.0;8.452201202309015;5758107.677340822;0.0;False;232.98948760601002;0.0;30.0;0.0;49.0;0.0;29.613490442490487;192463.0;0.0;0.0;0.0;0.0;0.0;0.0;192463.0;0.0;2144.0;192463.0;109.75598065505108;0.0;0.0;22.0;0.0;0.0;12.5;599.0;1.6886644104098183;0.0;257.21962972511614;22.0;3501.0;0.0;18.305961463638692;0.0;1.5029566291378047;0.0;66.0;0.0;6.284724856206127
0.0;33.45454545454545;12.818731541996744;0.0;0.0;0.0;14.166666666666664;0.0;0.0;0.0;0.0;6.0;1947.2146301369448;0.0;3.8333333333333335;5.7142857142857135;0.0;3.0;3.0;0.0;491.1519605907852;85.0;321.0;3.5160503219785966;0.0;709.0;34.701104689428355;0.0;44.0;0.0;0.0;3.9610799073605967;0.0;3.0;23.0;709.0;2.942172073342737;65143.180353672324;0.0;False;85.95159310338741;0.0;15.0;0.0;22.0;0.0;8.093231310315579;709.0;0.0;0.0;0.0;0.0;0.0;0.0;709.0;0.0;128.0;709.0;19.53385397524179;0.0;0.0;6.0;0.0;0.0;3.0;67.0;1.1996348398555234;0.0;50.04589483622218;6.0;193.0;0.0;2.0412414523193148;0.0;0.7944791456780173;0.0;8.0;0.0;2.7390691114245422
0.0;67.9304347826087;27.96159547152112;0.0;0.0;0.0;16.2;0.0;0.0;0.0;0.0;10.0;8164.920545958689;14.0;11.7;7.222222222222222;0.0;3.0;17.75;0.0;1441.9353948411276;162.0;1128.0;5.071464404569697;0.0;2220.0;51.22889809472775;0.0;115.0;0.0;0.0;6.979606499313116;0.0;3.25;36.0;2220.0;10.027027027027025;554646.6026524286;1.4;False;199.65259313184845;0.0;19.0;0.0;47.0;0.0;34.376803262769286;2220.0;0.0;0.0;0.0;0.0;0.0;0.0;2220.0;0.0;434.0;2220.0;112.76252268735531;0.0;0.0;10.0;0.0;0.0;7.0;151.0;1.650609532693916;0.0;149.1093313051721;10.0;694.0;4.427188724235731;11.479934184867474;0.0;2.1468375518375518;0.0;38.0;0.0;8.146846846846847
0.0;24.709302325581394;11.974655628045573;16.5;0.0;0.0;16.5;0.0;0.0;0.0;0.0;4.0;1345.329287916325;0.0;3.5;4.666666666666667;0.0;3.0;3.5;0.0;281.2961228838133;66.0;221.0;3.2046652483766707;0.0;738.0;33.0;0.0;43.0;0.0;0.0;3.8177184747157376;0.0;3.0;25.0;738.0;2.105691056910569;33242.14810258361;0.0;False;62.5102495297363;0.0;15.0;0.0;18.0;0.0;5.893157707959434;738.0;0.0;0.0;0.0;0.0;0.0;0.0;738.0;0.0;85.0;738.0;13.071701272466203;0.0;0.0;4.0;0.0;0.0;3.0;68.0;0.9621538482959728;0.0;36.38472980970437;4.0;136.0;0.0;1.0;0.0;0.4846431797651311;0.0;5.0;0.0;1.8523035230352305
0.0;62.6938775510204;35.10955062594542;0.0;0.0;0.0;15.583333333333336;0.0;0.0;0.0;0.0;12.0;9296.920699957362;0.0;10.416666666666666;7.5;0.0;0.0;10.5;0.0;802.6976913547135;187.0;1237.0;5.658229994872342;0.0;1097.0;53.98225016923001;0.0;147.0;0.0;0.0;8.398852493443488;0.0;5.5;36.0;1097.0;7.428441203281678;582860.0079646738;0.0;False;133.78294855911892;0.0;22.0;0.0;30.0;0.0;24.930686787516702;1097.0;0.0;0.0;0.0;0.0;0.0;0.0;1097.0;0.0;512.0;1097.0;84.22219770500095;0.0;0.0;12.0;0.0;0.0;7.5;183.0;1.506240674244074;0.0;146.32126303205342;12.0;725.0;0.0;9.268307027257737;0.0;1.4668761123410166;0.0;31.0;0.0;5.751139471285324
0.0;10.956521739130435;25.608241962951197;28.0;0.0;0.0;28.0;0.0;0.0;0.0;0.0;1.0;354.24282886276865;0.0;5.0;4.166666666666667;0.0;5.0;5.0;0.0;245.0430729868086;28.0;68.0;5.51191531854141;0.0;82.0;0.0;0.0;23.0;28.0;0.0;7.011669199868388;0.0;5.0;14.0;82.0;11.146341463414632;3881.269255365986;0.0;False;58.81033751683406;0.0;13.0;0.0;17.0;0.0;39.904608645918024;82.0;0.0;0.0;0.0;0.0;0.0;0.0;82.0;0.0;36.0;82.0;145.61976352189185;28.0;0.0;1.0;28.0;0.0;5.0;37.0;1.676901389812261;0.0;98.10014280967377;1.0;32.0;0.0;0.0;0.0;2.596980255516841;0.0;5.0;0.0;8.804878048780488
0.0;11.25;7.545880885625997;36.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;1.0;310.91078368816466;0.0;3.0;4.0;0.0;3.0;3.0;0.0;60.0;36.0;64.0;2.602275194255944;0.0;1656.0;0.0;0.0;14.0;36.0;0.0;2.7708258088472744;0.0;3.0;15.0;1656.0;1.7777777777777777;3497.7463164918518;0.0;False;25.266194298518442;0.0;8.0;0.0;9.0;0.0;4.262572396010378;1656.0;0.0;0.0;0.0;0.0;0.0;0.0;1656.0;0.0;21.0;1656.0;8.910227495574912;36.0;0.0;1.0;36.0;0.0;3.0;29.0;1.0219683303365172;0.0;16.959434880027235;1.0;43.0;0.0;0.0;0.0;0.5694444444444444;0.0;3.0;0.0;1.6944444444444444
0.0;18.975;28.959580709442893;36.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;1.0;946.7172133515132;0.0;8.0;5.142857142857143;0.0;8.0;8.0;0.0;630.8172357463724;36.0;159.0;5.393627332486192;0.0;286.0;0.0;0.0;40.0;36.0;0.0;6.693896970795492;0.0;8.0;22.0;286.0;12.241258741258745;17963.959123344965;0.0;False;140.1816079436383;0.0;19.0;0.0;33.0;0.0;44.76170918848449;286.0;0.0;0.0;0.0;0.0;0.0;0.0;286.0;0.0;69.0;286.0;188.76094917730518;36.0;0.0;1.0;36.0;0.0;8.0;62.0;1.72742292010156;0.0;152.92229050655803;1.0;90.0;0.0;0.0;0.0;3.1826506826506824;0.0;8.0;0.0;10.458041958041958
0.0;11.083333333333336;23.592441659383077;28.0;0.0;0.0;28.0;0.0;0.0;0.0;0.0;1.0;367.35492594105096;0.0;5.0;4.166666666666667;0.0;5.0;5.0;0.0;245.0430729868086;28.0;70.0;4.98904083799528;0.0;94.0;0.0;0.0;24.0;28.0;0.0;6.4323379421812925;0.0;5.0;14.0;94.0;10.25531914893617;4071.517095846648;0.0;False;58.81033751683406;0.0;13.0;0.0;17.0;0.0;35.67822061040713;94.0;0.0;0.0;0.0;0.0;0.0;0.0;94.0;0.0;38.0;94.0;120.86282264624559;28.0;0.0;1.0;28.0;0.0;5.0;38.0;1.5201837870285846;0.0;93.55628366083056;1.0;32.0;0.0;0.0;0.0;2.415906788247214;0.0;5.0;0.0;8.414893617021278
0.0;16.241071428571427;26.244880597256035;44.0;0.0;0.0;44.0;0.0;0.0;0.0;0.0;1.0;1392.710525748004;0.0;12.0;4.166666666666667;0.0;12.0;12.0;0.0;273.4823416925963;44.0;225.0;4.980071396186115;0.0;100.0;0.0;0.0;56.0;44.0;0.0;7.277882642470662;0.0;12.0;17.0;100.0;9.11;22619.111127996595;0.0;False;82.04470250777891;0.0;15.0;0.0;21.0;0.0;30.500794873227;100.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;107.0;100.0;88.95775237683443;44.0;0.0;1.0;44.0;0.0;12.0;73.0;1.596478325522953;0.0;98.38510520529378;1.0;118.0;0.0;0.0;0.0;1.75375;0.0;12.0;0.0;6.63
0.0;80.18283582089552;27.149016881330947;0.0;0.0;0.0;33.5;0.0;0.0;0.0;0.0;6.0;10616.649109065243;0.0;25.16666666666667;11.25;0.0;3.0;33.5;0.0;1876.4662506490408;201.0;1428.0;4.90562307630638;0.0;177871.0;82.05790638323647;0.0;134.0;0.0;0.0;7.1196040362826345;0.0;9.25;39.0;177871.0;7.002333151553652;851273.0324802352;0.0;False;166.79700005769251;0.0;20.0;0.0;40.0;0.0;22.54762313774922;177871.0;0.0;0.0;0.0;0.0;0.0;0.0;177871.0;0.0;551.0;177871.0;74.07494641448254;0.0;0.0;6.0;0.0;0.0;13.5;173.0;1.645378171951865;0.0;167.4577556457068;6.0;877.0;0.0;26.566269340399803;0.0;1.4744933359944377;0.0;73.0;0.0;5.439284650111598
0.0;55.15686274509804;17.61495719414465;0.0;0.0;0.0;10.6;0.0;0.0;0.0;0.0;10.0;3009.237773166384;0.0;4.1;4.5;0.0;3.0;3.0;0.0;325.52884583592515;106.0;476.0;4.044746235354324;0.0;93059.0;33.520143197784826;0.0;51.0;0.0;0.0;5.070209006695904;0.0;3.0;29.0;93059.0;4.188858681051806;165980.1148219027;0.0;False;72.33974351909447;0.0;14.0;0.0;19.0;0.0;12.201563039029526;93059.0;0.0;0.0;0.0;0.0;0.0;0.0;93059.0;0.0;194.0;93059.0;32.150467126677945;0.0;0.0;10.0;0.0;0.0;3.0;80.0;1.3813772234662705;0.0;56.71603058861335;10.0;282.0;0.0;2.4244128727957577;0.0;1.0805142052737664;0.0;10.0;0.0;3.612245994476623
