blamemerge_blamegetVolume_count;AnonymousInnerClassLength_std;Effort;blame_merge_blame_getEffort_max;MethodLength_std;MethodLength_50%;FileLength_min;MethodLength_75%;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_count;FileLength_count;blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_std;TotalNumberOfOperators;blamemerge_blamegetLength_std;blamemerge_blamegetLength_count;blamemerge_blamegetLength_mean;blame_merge_blame_getLength_mean;blame_merge_blame_getEffort_min;blamemerge_blamegetEffort_count;FileLength_std;FileLength_mean;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_mean;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVocabulary_count;blame_merge_blame_getDifficulty_std;blamemerge_blamegetEffort_mean;blamemerge_blamegetDifficulty_max;blame_merge_blame_getVocabulary_mean;FileLength_50%;Bugged;Volume;AnonymousInnerClassLength_25%;blamemerge_blamegetVolume_max;blame_merge_blame_getVolume_max;blame_merge_blame_getVolume_min;blame_merge_blame_getDifficulty_count;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getLength_count;blamemerge_blamegetLength_max;blame_merge_blame_getVocabulary_max;MethodLength_mean;blame_merge_blame_getDifficulty_min;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_std;blame_merge_blame_getEffort_mean;FileLength_75%;AnonymousInnerClassLength_max;Length;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getVocabulary_count;FileLength_25%;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_std;Difficulty;FileLength_max;AnonymousInnerClassLength_min;blame_merge_blame_getVolume_mean;TotalNumberOfOperands;blame_merge_blame_getDifficulty_max;blame_merge_blame_getLength_max;MethodLength_25%;MethodLength_min;blame_merge_blame_getLength_std;MethodLength_max;blamemerge_blamegetVocabulary_max;blame_merge_blame_getDifficulty_mean;AnonymousInnerClassLength_50%;blamemerge_blamegetVolume_mean;blame_merge_blame_getVolume_std;AnonymousInnerClassLength_75%;MethodLength_count;NumberOfDistinctOperators;Vocabulary;blame_merge_blame_getVocabulary_min;NumberOfDistinctOperands;blame_merge_blame_getLength_min;blamemerge_blamegetVocabulary_std
3407.0;0.0;54027.25385622573;0.0;1.4142135623730951;14.0;0.0;14.5;0.0;2.0;2.0;88.86196456531029;0.0;164.0;5.58734363747386;3407.0;2.8799530378632228;0.0;0.0;3407.0;61.518289963229634;43.5;1.4567200674756746;0.0;3407.0;3407.0;0.0;36.456876742048415;5.333333333333333;0.0;43.5;False;1625.8201391919774;0.0;80.0;0.0;0.0;0.0;0.6994423246257705;0.0;20.0;0.0;14.0;0.0;0.0;0.0;0.0;65.25;0.0;272.0;2.5259759319049016;0.0;21.75;360.0;21.00355445311765;33.230769230769226;87.0;0.0;0.0;108.0;0.0;0.0;13.5;13.0;0.0;15.0;16.0;0.0;0.0;9.820239685580974;0.0;0.0;2.0;24.0;63.0;0.0;39.0;0.0;4.840480943394626
3219.0;0.0;29558.526847507444;0.0;2.8284271247461903;6.0;0.0;7.0;0.0;2.0;2.0;27.766161063073632;0.0;108.0;3.2371929589821646;3219.0;1.7614165890027955;0.0;0.0;3219.0;61.518289963229634;43.5;0.8750121721738704;0.0;3219.0;3219.0;0.0;10.373354585382023;3.5;0.0;43.5;False;1077.3831067286665;0.0;46.60451250937504;0.0;0.0;0.0;0.4178316247281765;0.0;13.0;0.0;6.0;0.0;0.0;0.0;0.0;65.25;0.0;189.0;1.6775396085740912;0.0;21.75;163.11579378281263;10.064609866117454;27.435483870967737;87.0;0.0;0.0;81.0;0.0;0.0;5.0;4.0;0.0;8.0;12.0;0.0;0.0;4.7790699053721175;0.0;0.0;2.0;21.0;52.0;0.0;31.0;0.0;3.0594526473636603
5013.0;0.0;105613.88153589034;0.0;3.6400549446402586;3.0;0.0;3.0;0.0;9.0;9.0;64.01277236394108;0.0;264.0;5.250690295747746;5013.0;3.18491921005386;0.0;0.0;5013.0;46.66666666666667;15.555555555555555;1.3885588179758968;0.0;5013.0;5013.0;0.0;28.95252498492104;4.5;0.0;0.0;False;2599.726314729608;0.0;91.73835003173087;0.0;0.0;0.0;0.8317873528825055;0.0;22.0;0.0;4.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;420.0;2.54458408138839;0.0;0.0;412.8225751427888;17.984376131604108;40.625;140.0;0.0;0.0;156.0;0.0;0.0;3.0;3.0;0.0;14.0;18.0;0.0;0.0;9.480777582380453;0.0;0.0;9.0;25.0;73.0;0.0;48.0;0.0;3.9568019933687104
1266.0;0.0;6948.3792019384655;0.0;0.0;3.0;0.0;3.0;0.0;2.0;2.0;39.08791259459401;0.0;61.0;3.805163095501524;1266.0;2.153238546603476;0.0;0.0;1266.0;31.11269837220809;22.0;1.1756293300188243;0.0;1266.0;1266.0;0.0;15.838474250647002;4.0;0.0;22.0;False;496.31280013846197;0.0;43.18506523353572;0.0;0.0;0.0;0.6042654028436019;0.0;13.0;0.0;3.0;0.0;0.0;0.0;0.0;33.0;0.0;96.0;1.8175355450236967;0.0;11.0;161.9439946257589;11.818009946645795;14.0;44.0;0.0;0.0;35.0;0.0;0.0;3.0;3.0;0.0;3.0;10.0;0.0;0.0;5.82231137159537;0.0;0.0;2.0;16.0;36.0;0.0;20.0;0.0;3.0540390816383285
16302.0;0.0;446930.5755806135;0.0;56.00297611139369;3.0;0.0;51.5;0.0;3.0;3.0;105.49482500961996;0.0;595.0;7.745594332242573;16302.0;4.125076677708257;0.0;0.0;16302.0;102.19099764656376;59.0;1.5318118986313476;0.0;16302.0;16302.0;0.0;54.69194567638723;7.5;0.0;0.0;False;6580.328224640204;0.0;113.29982727264704;0.0;0.0;0.0;0.8180794351846984;0.0;29.0;0.0;35.333333333333336;0.0;0.0;0.0;0.0;88.5;0.0;923.0;2.8583609373083063;0.0;0.0;542.5480763932085;28.593207416038204;67.91919191919192;177.0;0.0;0.0;328.0;0.0;0.0;3.0;3.0;0.0;100.0;16.0;0.0;0.0;15.065973138148092;0.0;0.0;3.0;41.0;140.0;0.0;99.0;0.0;5.28369431769657
4624.0;0.0;79972.45289888738;0.0;18.58314648635514;4.0;0.0;19.0;0.0;3.0;3.0;36.579852333464416;0.0;224.0;3.2816431513491717;4624.0;3.692906574394464;0.0;0.0;4624.0;46.18802153517006;26.66666666666667;1.0676443548933912;0.0;4624.0;4624.0;0.0;19.28589119630729;4.2;0.0;0.0;False;2301.365551047119;0.0;58.81033751683406;0.0;0.0;0.0;1.4527141003460209;0.0;17.0;0.0;12.666666666666664;0.0;0.0;0.0;0.0;40.0;0.0;363.0;2.9258217993079585;0.0;0.0;210.795795042404;10.663233957433054;34.75;80.0;0.0;0.0;139.0;0.0;0.0;2.0;0.0;0.0;34.0;13.0;0.0;0.0;8.090211930340718;0.0;0.0;3.0;27.0;81.0;0.0;54.0;0.0;2.6869855171961805
1891.0;0.0;45018.46991211728;0.0;7.7781745930520225;9.5;0.0;12.25;0.0;2.0;2.0;52.782071652108726;0.0;149.0;4.965620094707832;1891.0;4.172924378635643;0.0;0.0;1891.0;45.254833995939045;32.0;1.2249191217626143;0.0;1891.0;1891.0;0.0;29.036678453659547;4.2;0.0;32.0;False;1601.4475462808518;0.0;51.89147427955947;0.0;0.0;0.0;0.8558963511369646;0.0;15.0;0.0;9.5;0.0;0.0;0.0;0.0;48.0;0.0;264.0;3.5700687466948704;0.0;16.0;210.795795042404;16.433119616528206;28.11111111111111;64.0;0.0;0.0;115.0;0.0;0.0;6.75;4.0;0.0;15.0;13.0;0.0;0.0;12.487016480060825;0.0;0.0;2.0;22.0;67.0;0.0;45.0;0.0;4.166474020375881
85526.0;0.0;570710.5698896509;0.0;45.22904671410472;12.5;0.0;41.0;0.0;4.0;4.0;73.29283098988354;0.0;692.0;5.374350367687306;85526.0;4.056345438813929;0.0;0.0;85526.0;108.5;54.25;1.4133396380768968;0.0;85526.0;85526.0;0.0;35.8003396053338;7.5;0.0;0.0;False;7757.371821416749;0.0;95.18387305144009;0.0;0.0;0.0;0.9973797720102938;0.0;25.0;0.0;31.5;0.0;0.0;0.0;0.0;54.25;0.0;1076.0;3.4433856371161986;0.0;0.0;542.5480763932085;19.089859361551003;73.57009345794394;217.0;0.0;0.0;384.0;0.0;0.0;3.0;3.0;0.0;98.0;16.0;0.0;0.0;12.106980612696235;0.0;0.0;4.0;41.0;148.0;0.0;107.0;0.0;4.206040078902797
32071.0;0.0;123174.98690156596;0.0;21.416504538945347;2.0;0.0;14.0;0.0;4.0;4.0;52.975018424812134;0.0;300.0;4.470695775396838;32071.0;3.174363131801316;0.0;0.0;32071.0;49.0;24.5;1.0515559554568703;0.0;32071.0;32071.0;0.0;19.00004650408249;6.4;0.0;0.0;False;3186.3799700405098;0.0;114.71363126237385;0.0;0.0;0.0;0.6573306102085996;0.0;31.0;0.0;12.0;0.0;0.0;0.0;0.0;24.5;0.0;485.0;2.6454741043310155;0.0;0.0;734.1672400791928;14.988165465772376;38.65671641791045;98.0;0.0;0.0;185.0;0.0;0.0;0.0;0.0;0.0;44.0;15.0;0.0;0.0;8.517151050234627;0.0;0.0;4.0;28.0;95.0;0.0;67.0;0.0;3.5027408777372284
69329.0;0.0;540756.1168352757;0.0;67.54998149518622;3.0;0.0;61.5;0.0;3.0;3.0;72.56211738199346;0.0;655.0;5.0498610820137255;69329.0;4.027895974267622;0.0;0.0;69329.0;117.20210464549402;67.66666666666667;1.4240560488459095;0.0;69329.0;69329.0;0.0;33.65980414352401;7.5;0.0;0.0;False;7307.51509236859;0.0;100.07820003461548;0.0;0.0;0.0;1.0251150312279131;0.0;25.0;0.0;42.0;0.0;0.0;0.0;0.0;101.5;0.0;1025.0;3.4818618471346765;0.0;0.0;562.9398751947123;18.00175492618034;74.0;203.0;0.0;0.0;370.0;0.0;0.0;3.0;3.0;0.0;120.0;18.0;0.0;0.0;11.565177606051169;0.0;0.0;3.0;40.0;140.0;0.0;100.0;0.0;3.986909258716216
28290.0;0.0;112465.42313222626;0.0;21.416504538945347;2.0;0.0;14.0;0.0;4.0;4.0;55.757673616273955;0.0;280.0;5.002719148660456;28290.0;4.1268999646518205;0.0;0.0;28290.0;47.5;23.75;1.15667812511515;0.0;28290.0;28290.0;0.0;27.37149782083577;4.5;0.0;0.0;False;2995.4471052166805;0.0;70.32403072095333;0.0;0.0;0.0;0.8730558501237187;0.0;18.0;0.0;12.0;0.0;0.0;0.0;0.0;23.75;0.0;457.0;3.364651820431248;0.0;0.0;316.45813824429;17.148801918541345;37.54545454545455;95.0;0.0;0.0;177.0;0.0;0.0;0.0;0.0;0.0;44.0;15.0;0.0;0.0;11.434231368091307;0.0;0.0;4.0;28.0;94.0;0.0;66.0;0.0;3.7587103022468487
24730.0;0.0;100896.8481016406;0.0;0.0;48.0;101.0;48.0;0.0;1.0;1.0;41.57127219967536;0.0;237.0;4.23898344665323;24730.0;2.784067933683785;0.0;0.0;24730.0;0.0;101.0;0.8914598160117624;0.0;24730.0;24730.0;0.0;15.014085042377868;4.666666666666667;0.0;101.0;False;2655.180213201068;0.0;76.14709844115208;0.0;0.0;0.0;0.4724878689850384;0.0;20.0;0.0;48.0;0.0;0.0;0.0;0.0;101.0;0.0;408.0;2.353255155681359;0.0;101.0;355.35312605870973;13.295918556225596;38.0;101.0;0.0;0.0;171.0;0.0;0.0;48.0;48.0;0.0;48.0;15.0;0.0;0.0;7.943628567827394;0.0;0.0;1.0;28.0;91.0;0.0;63.0;0.0;3.5549445048108237
20911.0;0.0;61081.10189473543;0.0;11.31370849898476;12.0;0.0;16.0;0.0;2.0;2.0;45.95932441745633;0.0;176.0;3.828305941786217;20911.0;2.249103342738272;0.0;0.0;20911.0;51.61879502661797;36.5;0.8296606417943259;0.0;20911.0;20911.0;0.0;11.463294697099288;6.1111111111111125;0.0;36.5;False;1992.1420739576504;0.0;112.37013046707143;0.0;0.0;0.0;0.37058432829079857;0.0;26.0;0.0;12.0;0.0;0.0;0.0;0.0;54.75;0.0;310.0;1.9153077327722248;0.0;18.25;686.7063528543254;12.29662883255168;30.66101694915255;73.0;0.0;0.0;134.0;0.0;0.0;8.0;4.0;0.0;20.0;20.0;0.0;0.0;6.02089478963352;0.0;0.0;2.0;27.0;86.0;0.0;59.0;0.0;3.1662300033305253
18880.0;0.0;30657.66991444988;0.0;2.8284271247461903;6.0;0.0;7.0;0.0;2.0;2.0;49.366031179399606;0.0;123.0;4.5623310392626815;18880.0;2.855508474576272;0.0;0.0;18880.0;38.89087296526012;27.5;1.0805150555669565;0.0;18880.0;18880.0;0.0;19.63657336522006;4.2;0.0;27.5;False;1277.4029131020786;0.0;50.18947501009619;0.0;0.0;0.0;0.5315545550847458;0.0;14.0;0.0;6.0;0.0;0.0;0.0;0.0;41.25;0.0;219.0;2.4084745762711863;0.0;13.75;210.795795042404;14.986855755250595;24.0;55.0;0.0;0.0;96.0;0.0;0.0;5.0;4.0;0.0;8.0;13.0;0.0;0.0;8.454969077838006;0.0;0.0;2.0;19.0;57.0;0.0;38.0;0.0;3.849104697757559
18291.0;0.0;30738.56503575855;0.0;2.8284271247461903;6.0;0.0;7.0;0.0;2.0;2.0;49.86216082546356;0.0;122.0;4.5978330817627615;18291.0;2.9137280629817943;0.0;0.0;18291.0;37.476659402887016;26.5;1.0992531048698089;0.0;18291.0;18291.0;0.0;20.251156976381296;4.2;0.0;26.5;False;1260.1960180864999;0.0;50.18947501009619;0.0;0.0;0.0;0.5440462522552075;0.0;14.0;0.0;6.0;0.0;0.0;0.0;0.0;39.75;0.0;217.0;2.460171669126893;0.0;13.25;210.795795042404;15.100104634347165;24.39189189189189;53.0;0.0;0.0;95.0;0.0;0.0;5.0;4.0;0.0;8.0;13.0;0.0;0.0;8.659714709647355;0.0;0.0;2.0;19.0;56.0;0.0;37.0;0.0;3.89411336773522
1381.0;0.0;22400.84016346249;0.0;0.0;8.0;47.0;8.0;0.0;1.0;1.0;100.17340756498385;0.0;98.0;5.5090518341132615;1381.0;3.7805937726285297;0.0;0.0;1381.0;0.0;47.0;1.2190169469006975;0.0;1381.0;1381.0;0.0;30.93319126345854;6.1111111111111125;0.0;47.0;False;1025.146674147325;0.0;108.04820237218406;0.0;0.0;0.0;0.6921313058170407;0.0;25.0;0.0;8.0;0.0;0.0;0.0;0.0;47.0;0.0;175.0;3.0202751629254165;0.0;47.0;660.2945700522357;19.94795643438393;21.85135135135135;47.0;0.0;0.0;77.0;0.0;0.0;8.0;8.0;0.0;8.0;20.0;0.0;0.0;11.406853330984434;0.0;0.0;1.0;21.0;58.0;0.0;37.0;0.0;4.260828685085893
8360.0;0.0;136446.4473453056;0.0;16.862186493255653;6.0;0.0;19.5;0.0;3.0;3.0;36.48524731163458;0.0;284.0;2.5571794462977446;8360.0;0.5395933014354067;0.0;0.0;8360.0;77.94228634059948;45.0;0.7140819136423916;0.0;8360.0;8360.0;0.0;6.604012035553597;5.333333333333333;0.0;0.0;False;2998.264578537442;0.0;60.91767875292166;0.0;0.0;0.0;0.1481516290726817;0.0;17.0;0.0;13.666666666666664;0.0;0.0;0.0;0.0;67.5;0.0;463.0;0.4913875598086124;0.0;0.0;285.5516191543203;9.255691871551187;45.50847457627118;135.0;0.0;0.0;179.0;0.0;0.0;4.0;2.0;0.0;33.0;14.0;0.0;0.0;1.840614554071904;0.0;0.0;3.0;30.0;89.0;0.0;59.0;0.0;2.30457966649105
1890.0;0.0;45018.46991211728;0.0;7.071067811865476;9.0;0.0;11.5;0.0;2.0;2.0;52.79181131715264;0.0;149.0;4.954607534804662;1890.0;4.190476190476192;0.0;0.0;1890.0;44.54772721475249;31.5;1.2250849538986366;0.0;1890.0;1890.0;0.0;29.052041775592702;4.2;0.0;31.5;False;1601.4475462808518;0.0;51.89147427955947;0.0;0.0;0.0;0.8563492063492063;0.0;15.0;0.0;9.0;0.0;0.0;0.0;0.0;47.25;0.0;264.0;3.5873015873015874;0.0;15.75;210.795795042404;16.43495635978019;28.11111111111111;63.0;0.0;0.0;115.0;0.0;0.0;6.5;4.0;0.0;14.0;13.0;0.0;0.0;12.493623367087311;0.0;0.0;2.0;22.0;67.0;0.0;45.0;0.0;4.155404629234109
2351.0;0.0;600446.2526797185;0.0;47.68210705635118;12.5;0.0;42.25;0.0;4.0;4.0;117.29180400858117;0.0;715.0;7.075751594174313;2351.0;4.988940876222884;0.0;0.0;2351.0;115.5;57.75;1.860061996983244;0.0;2351.0;2351.0;0.0;68.87929645600198;7.5;0.0;0.0;False;8023.455757382049;0.0;100.07820003461548;0.0;0.0;0.0;1.2649850114439651;0.0;25.0;0.0;32.75;0.0;0.0;0.0;0.0;57.75;0.0;1107.0;3.9570395576350488;0.0;0.0;562.9398751947123;25.950919173190023;74.83636363636364;231.0;0.0;0.0;392.0;0.0;0.0;3.0;3.0;0.0;103.0;18.0;0.0;0.0;17.285846689538033;0.0;0.0;4.0;42.0;152.0;0.0;110.0;0.0;5.420475797413862
566.0;0.0;101547.62756566043;0.0;18.9274932307477;2.0;0.0;12.75;0.0;4.0;4.0;56.57379648192912;0.0;257.0;5.067490036252593;566.0;4.690812720848057;0.0;0.0;566.0;47.0;23.5;1.2194065827623872;0.0;566.0;566.0;0.0;32.20687563262336;4.5;0.0;0.0;False;2752.7971328040485;0.0;70.32403072095333;0.0;0.0;0.0;1.0260600706713778;0.0;18.0;0.0;10.75;0.0;0.0;0.0;0.0;23.5;0.0;423.0;3.913427561837456;0.0;0.0;316.45813824429;17.297524347298094;36.888888888888886;94.0;0.0;0.0;166.0;0.0;0.0;0.0;0.0;0.0;39.0;15.0;0.0;0.0;13.445406466384961;0.0;0.0;4.0;28.0;91.0;0.0;63.0;0.0;3.91429374059533
3300.0;0.0;46835.48666477833;0.0;6.363961030678928;9.5;0.0;11.75;0.0;2.0;2.0;49.32843544920448;0.0;153.0;4.761312094959399;3300.0;4.136363636363637;0.0;0.0;3300.0;46.66904755831214;33.0;1.1670562480963809;0.0;3300.0;3300.0;0.0;26.42177159074339;4.2;0.0;33.0;False;1667.6271767004403;0.0;51.89147427955947;0.0;0.0;0.0;0.8401515151515152;0.0;15.0;0.0;9.5;0.0;0.0;0.0;0.0;49.5;0.0;273.0;3.5454545454545454;0.0;16.5;210.795795042404;15.642479871746659;28.085106382978722;66.0;0.0;0.0;120.0;0.0;0.0;7.25;5.0;0.0;14.0;13.0;0.0;0.0;12.032230195094602;0.0;0.0;2.0;22.0;69.0;0.0;47.0;0.0;3.9708769232898256
1050.0;0.0;2168.9456325304873;0.0;0.0;3.0;35.0;3.0;0.0;1.0;1.0;34.14288093581728;0.0;32.0;3.34212830376118;1050.0;1.5714285714285714;0.0;0.0;1050.0;0.0;35.0;0.8835391486570287;0.0;1050.0;1050.0;0.0;10.59379503011105;3.75;0.0;35.0;False;267.1889547320165;0.0;43.18506523353572;0.0;0.0;0.0;0.37857142857142856;0.0;13.0;0.0;3.0;0.0;0.0;0.0;0.0;35.0;0.0;55.0;1.3714285714285714;0.0;35.0;161.9439946257589;10.59346762074968;8.117647058823529;35.0;0.0;0.0;23.0;0.0;0.0;3.0;3.0;0.0;3.0;10.0;0.0;0.0;4.123976312944194;0.0;0.0;1.0;12.0;29.0;0.0;17.0;0.0;2.7277381896386976
4443.0;0.0;101476.78862072453;0.0;0.0;25.0;112.0;25.0;0.0;1.0;1.0;41.920242490867636;0.0;216.0;3.1108906163260026;4443.0;0.8343461625028135;0.0;0.0;4443.0;0.0;112.0;0.7918798702349396;0.0;4443.0;4443.0;0.0;8.839943146296326;5.25;0.0;112.0;False;2485.977552555902;0.0;85.95159310338741;0.0;0.0;0.0;0.2029315777627729;0.0;22.0;0.0;25.0;0.0;0.0;0.0;0.0;112.0;0.0;382.0;0.7389151474229124;0.0;112.0;451.2458637927839;11.041706084136058;40.819672131147534;112.0;0.0;0.0;166.0;0.0;0.0;25.0;25.0;0.0;25.0;15.0;0.0;0.0;2.737568930767246;0.0;0.0;1.0;30.0;91.0;0.0;61.0;0.0;2.6779378440472623
3617.0;3.0;90497.84466430213;0.0;12.945398152754256;3.5;0.0;10.0;0.0;4.0;4.0;60.02383774377904;0.0;236.0;4.8689712034378045;3617.0;5.3270666298037055;0.0;0.0;3617.0;43.0;21.5;1.3383997888821972;1.5;3617.0;3617.0;0.0;40.10149377996271;7.5;0.0;0.0;False;2792.504921069893;0.0;108.04820237218406;0.0;0.0;0.0;1.2608269591128312;0.0;25.0;0.0;8.75;0.0;0.0;0.0;0.0;21.5;6.0;411.0;4.77439867293337;0.0;0.0;660.2945700522357;16.89404015964178;32.407407407407405;86.0;0.0;0.0;175.0;0.0;0.0;2.25;0.0;0.0;28.0;20.0;0.0;0.0;15.981503876736207;0.0;1.5;4.0;30.0;111.0;0.0;81.0;0.0;4.197947418964132
250.0;0.0;45018.46991211728;0.0;7.7781745930520225;9.5;0.0;12.25;0.0;2.0;2.0;53.03043919822883;0.0;149.0;4.9777674387920925;250.0;4.212;0.0;0.0;250.0;45.254833995939045;32.0;1.2297050287899638;0.0;250.0;250.0;0.0;29.284458109797445;4.2;0.0;32.0;False;1601.4475462808518;0.0;51.89147427955947;0.0;0.0;0.0;0.8632000000000001;0.0;15.0;0.0;9.5;0.0;0.0;0.0;0.0;48.0;0.0;264.0;3.604;0.0;16.0;210.795795042404;16.491018627323733;28.11111111111111;64.0;0.0;0.0;115.0;0.0;0.0;6.75;4.0;0.0;15.0;13.0;0.0;0.0;12.59357235402401;0.0;0.0;2.0;22.0;67.0;0.0;45.0;0.0;4.175755228327881
33371.0;0.0;127831.77411785776;0.0;15.01110699893027;3.0;0.0;16.0;0.0;3.0;3.0;44.90927929065277;0.0;261.0;4.204476301628053;33371.0;3.145635431961883;0.0;0.0;33371.0;68.12733176437582;39.333333333333336;1.2290062914350894;0.0;33371.0;33371.0;0.0;22.39856643949689;4.5;0.0;0.0;False;2723.2332832125085;0.0;59.207035490257475;0.0;0.0;0.0;0.7666536813400857;0.0;16.0;0.0;11.666666666666664;0.0;0.0;0.0;0.0;59.0;0.0;432.0;2.8911330196877527;0.0;0.0;233.12770224288883;13.704622819754519;46.941176470588225;118.0;0.0;0.0;171.0;0.0;0.0;3.0;3.0;0.0;29.0;13.0;0.0;0.0;9.019816788915618;0.0;0.0;3.0;28.0;79.0;0.0;51.0;0.0;3.844199387647652
17965.0;0.0;45359.51892660301;0.0;8.48528137423857;10.0;0.0;13.0;0.0;2.0;2.0;47.27275679208461;0.0;151.0;4.4447466987137405;17965.0;2.8615641525187865;0.0;0.0;17965.0;45.9619407771256;32.5;1.0484040274607276;0.0;17965.0;17965.0;0.0;18.327293375359787;4.2;0.0;32.5;False;1613.5797246617676;0.0;51.89147427955947;0.0;0.0;0.0;0.5128444197049821;0.0;15.0;0.0;10.0;0.0;0.0;0.0;0.0;48.75;0.0;266.0;2.4153632062343444;0.0;16.25;210.795795042404;14.434016507569408;28.11111111111111;65.0;0.0;0.0;115.0;0.0;0.0;7.0;4.0;0.0;16.0;13.0;0.0;0.0;8.306642011930164;0.0;0.0;2.0;22.0;67.0;0.0;45.0;0.0;3.760538222952975
1891.0;0.0;45188.99441936015;0.0;7.7781745930520225;9.5;0.0;12.25;0.0;2.0;2.0;52.72817839322877;0.0;150.0;4.969835056656941;1891.0;4.18878900052882;0.0;0.0;1891.0;45.254833995939045;32.0;1.2242070925903104;0.0;1891.0;1891.0;0.0;29.190643891530126;4.2;0.0;32.0;False;1607.5136354713095;0.0;51.89147427955947;0.0;0.0;0.0;0.8638286620835537;0.0;15.0;0.0;9.5;0.0;0.0;0.0;0.0;48.0;0.0;265.0;3.585933368588049;0.0;16.0;210.795795042404;16.437043647478937;28.11111111111111;64.0;0.0;0.0;115.0;0.0;0.0;6.75;4.0;0.0;15.0;13.0;0.0;0.0;12.548890639710061;0.0;0.0;2.0;22.0;67.0;0.0;45.0;0.0;4.17378983681583
1921.0;0.0;45018.46991211728;0.0;7.7781745930520225;9.5;0.0;12.25;0.0;2.0;2.0;52.491759502763955;0.0;149.0;4.9537808808643184;1921.0;4.107756376887038;0.0;0.0;1921.0;45.9619407771256;32.5;1.2199385880481022;0.0;1921.0;1921.0;0.0;28.58321653090589;4.2;0.0;32.5;False;1601.4475462808518;0.0;51.89147427955947;0.0;0.0;0.0;0.8425299323269131;0.0;15.0;0.0;9.5;0.0;0.0;0.0;0.0;48.75;0.0;264.0;3.5143154606975533;0.0;16.25;210.795795042404;16.377613337506027;28.11111111111111;65.0;0.0;0.0;115.0;0.0;0.0;6.75;4.0;0.0;15.0;13.0;0.0;0.0;12.292008414260811;0.0;0.0;2.0;22.0;67.0;0.0;45.0;0.0;4.157439135956499
1891.0;0.0;45018.46991211728;0.0;7.7781745930520225;9.5;0.0;12.25;0.0;2.0;2.0;52.782071652108726;0.0;149.0;4.965620094707832;1891.0;4.172924378635643;0.0;0.0;1891.0;45.254833995939045;32.0;1.2249191217626143;0.0;1891.0;1891.0;0.0;29.036678453659547;4.2;0.0;32.0;False;1601.4475462808518;0.0;51.89147427955947;0.0;0.0;0.0;0.8558963511369646;0.0;15.0;0.0;9.5;0.0;0.0;0.0;0.0;48.0;0.0;264.0;3.5700687466948704;0.0;16.0;210.795795042404;16.433119616528206;28.11111111111111;64.0;0.0;0.0;115.0;0.0;0.0;6.75;4.0;0.0;15.0;13.0;0.0;0.0;12.487016480060825;0.0;0.0;2.0;22.0;67.0;0.0;45.0;0.0;4.166474020375881
17628.0;0.0;45359.51892660301;0.0;7.7781745930520225;9.5;0.0;12.25;0.0;2.0;2.0;47.14480386600253;0.0;151.0;4.46589128860758;17628.0;2.8365668255048786;0.0;0.0;17628.0;45.254833995939045;32.0;1.0447747940551475;0.0;17628.0;17628.0;0.0;18.260453601996566;4.2;0.0;32.0;False;1613.5797246617676;0.0;51.89147427955947;0.0;0.0;0.0;0.513118334467892;0.0;15.0;0.0;9.5;0.0;0.0;0.0;0.0;48.0;0.0;266.0;2.3872815974585886;0.0;16.0;210.795795042404;14.414781815243629;28.11111111111111;64.0;0.0;0.0;115.0;0.0;0.0;6.75;4.0;0.0;15.0;13.0;0.0;0.0;8.346240294868482;0.0;0.0;2.0;22.0;67.0;0.0;45.0;0.0;3.781316006667375
3723.0;0.0;1038104.3050628995;0.0;13.846291208109855;7.5;0.0;17.25;0.0;14.0;14.0;44.96956461583967;0.0;966.0;3.3275411272349684;3723.0;1.040290088638195;0.0;0.0;3723.0;77.77302139651552;20.785714285714285;0.6874483785032486;0.0;3723.0;3723.0;0.0;7.30892410000451;8.0;0.0;0.0;False;10992.190026006541;0.0;137.06477719407374;0.0;0.0;0.0;0.15967122008620802;0.0;36.0;0.0;12.785714285714285;0.0;0.0;0.0;0.0;0.0;0.0;1505.0;0.8060703733548213;0.0;0.0;1005.1416994232072;11.120925409005618;94.44017094017092;291.0;0.0;0.0;539.0;0.0;0.0;3.0;3.0;0.0;49.0;16.0;0.0;0.0;2.7557554029206583;0.0;0.0;14.0;41.0;158.0;0.0;117.0;0.0;2.2918437496010102
4593.0;0.0;115461.05447019107;0.0;10.815112882751926;0.0;0.0;3.0;0.0;6.0;6.0;82.36253393425429;0.0;277.0;5.985277125046272;4593.0;4.0267798824297865;0.0;0.0;4593.0;41.23307733685017;16.833333333333332;1.3296974386914242;0.0;4593.0;4593.0;0.0;38.30226691942917;7.5;0.0;0.0;False;3358.7298080885785;0.0;95.90827503317318;0.0;0.0;0.0;0.901914144712969;0.0;23.0;0.0;5.166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;488.0;3.4763770955802307;0.0;0.0;628.2135621395046;22.73240330395401;34.37640449438202;101.0;0.0;0.0;211.0;0.0;0.0;0.0;0.0;0.0;27.0;19.0;0.0;0.0;13.230490563847788;0.0;0.0;6.0;29.0;118.0;0.0;89.0;0.0;5.011521718790345
