BuggedMethods;NCSSForThisFile;NestedIfElseDepth;BooleanExpressionComplexity;CyclomaticComplexity;NCSSForThisMethod;NPathComplexity;ThrowsCount;NCSSForThisClass;NumberOfProtectedMethod;NumberOfPackageMethod;NumberOfPrivateMethod;ExecutableStatementCount;MethodLength;FileLength;AnonymousInnerClassLength;NumberOfMethods_Checkstyle;NumberOfPublicMethods_Checkstyle;ClassFanOutComplexity;NestedTryDepth;ClassDataAbstractionCoupling;NestedForDepth;IsConstructor;CBO;WMC_CK;RFC;LOCMethod_CK;Returns;NumberOfVariables;NumberOfParameters_CK;NumberOfLoops;NumberOfComparisons;NumberOfTryCatch;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfNumbers;NumberOfAssignments;NumberOfMathOperations;MaxNumberOfNestedBlocks;NumberOfAnonymousClasses;NumberOfInnerClasses;NumberOfLambdas;NumberOfUniqueWords;NumberOfModifiers;NumberOfLogStatements;Ci;Di;Fin;Fout;IOVars;MCLC;NBD;NCOMP;NOP;NVAR;Si;VG;Complexity;Statements;Maximum Depth;Calls
False;44.0;0.0;0.0;1.0;6.0;0.0;1.0;32.0;0.0;0.0;0.0;5.0;18.0;159.0;0.0;4.0;4.0;8.0;0.0;1.0;0.0;False;6.0;1.0;6.0;7.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;43.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;2.0;4.0
False;35.0;0.0;0.0;2.0;20.0;2.0;1.0;21.0;0.0;0.0;0.0;19.0;48.0;106.0;0.0;1.0;1.0;10.0;0.0;2.0;0.0;False;9.0;2.0;11.0;22.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;14.0;0.0;11.0;0.0;1.0;0.0;0.0;0.0;48.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;19.0;3.0;12.0
False;0.0;0.0;0.0;1.0;16.0;0.0;1.0;0.0;0.0;0.0;0.0;15.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;9.0;1.0;15.0;17.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;24.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;15.0;2.0;16.0
False;0.0;0.0;0.0;1.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;1.0;10.0;9.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;23.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;2.0;7.0
False;130.0;0.0;0.0;3.0;31.0;3.0;1.0;94.0;0.0;0.0;0.0;30.0;53.0;243.0;0.0;6.0;6.0;14.0;0.0;4.0;0.0;False;21.0;3.0;21.0;34.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;5.0;3.0;6.0;1.0;2.0;0.0;0.0;0.0;27.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;30.0;4.0;29.0
False;0.0;0.0;0.0;1.0;11.0;0.0;1.0;0.0;0.0;0.0;0.0;10.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;12.0;1.0;9.0;12.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;25.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;10.0;2.0;7.0
False;0.0;0.0;0.0;1.0;14.0;0.0;1.0;0.0;0.0;0.0;0.0;13.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;12.0;1.0;14.0;15.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;27.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;13.0;2.0;11.0
False;0.0;0.0;0.0;1.0;13.0;0.0;1.0;0.0;0.0;0.0;0.0;12.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;12.0;1.0;14.0;14.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;27.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;12.0;2.0;10.0
False;51.0;0.0;0.0;1.0;2.0;0.0;1.0;35.0;0.0;0.0;0.0;1.0;3.0;215.0;0.0;11.0;11.0;10.0;0.0;0.0;0.0;False;3.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0
False;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0
False;0.0;0.0;0.0;1.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;3.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;35.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;2.0;3.0
False;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0
False;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0
False;0.0;0.0;0.0;1.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0;1.0;5.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;27.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;2.0;4.0
False;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0
False;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0
False;0.0;0.0;0.0;1.0;6.0;0.0;2.0;0.0;0.0;0.0;0.0;5.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;4.0;7.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;30.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;2.0;5.0
False;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0
False;0.0;0.0;0.0;1.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;3.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;26.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;2.0;3.0
False;60.0;0.0;0.0;6.0;20.0;32.0;1.0;42.0;0.0;0.0;1.0;17.0;50.0;188.0;0.0;3.0;2.0;13.0;0.0;3.0;0.0;False;4.0;6.0;10.0;26.0;0.0;9.0;0.0;0.0;2.0;0.0;2.0;14.0;0.0;11.0;0.0;1.0;0.0;0.0;0.0;37.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;19.0;3.0;13.0
False;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;3.0;6.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;25.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;18.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;2.0;16.0;2.0;1.0;0.0;0.0;0.0;0.0;15.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;2.0;15.0;18.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;2.0;4.0;5.0;0.0;1.0;0.0;0.0;0.0;39.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;15.0;3.0;13.0
False;39.0;0.0;0.0;4.0;24.0;5.0;1.0;25.0;0.0;0.0;0.0;22.0;42.0;114.0;0.0;1.0;1.0;11.0;0.0;2.0;0.0;False;8.0;4.0;10.0;28.0;0.0;11.0;0.0;1.0;2.0;0.0;6.0;14.0;8.0;13.0;9.0;2.0;0.0;0.0;0.0;42.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;23.0;4.0;16.0
False;81.0;0.0;0.0;1.0;24.0;0.0;1.0;67.0;0.0;0.0;0.0;23.0;34.0;185.0;0.0;2.0;2.0;11.0;0.0;2.0;0.0;False;8.0;1.0;8.0;25.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;23.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;23.0;2.0;23.0
False;0.0;0.0;0.0;6.0;42.0;15.0;1.0;0.0;0.0;0.0;0.0;39.0;72.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;8.0;6.0;11.0;48.0;0.0;15.0;0.0;2.0;3.0;0.0;8.0;25.0;11.0;24.0;18.0;2.0;0.0;0.0;0.0;36.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;41.0;4.0;28.0
False;21.0;0.0;0.0;1.0;2.0;0.0;1.0;10.0;0.0;0.0;0.0;1.0;3.0;91.0;0.0;4.0;4.0;8.0;0.0;0.0;0.0;False;3.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0
False;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0
False;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0
False;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0
False;101.0;0.0;0.0;1.0;2.0;0.0;1.0;90.0;0.0;0.0;0.0;1.0;3.0;275.0;0.0;12.0;12.0;8.0;0.0;1.0;0.0;False;3.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0
False;0.0;0.0;0.0;1.0;13.0;0.0;1.0;0.0;0.0;0.0;0.0;12.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;6.0;14.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;10.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;23.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;12.0;2.0;21.0
False;0.0;0.0;0.0;1.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;6.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;23.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;2.0;5.0
False;0.0;0.0;0.0;1.0;14.0;0.0;1.0;0.0;0.0;0.0;0.0;13.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;6.0;15.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;12.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;25.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;13.0;2.0;23.0
False;0.0;0.0;0.0;1.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;4.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;19.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;2.0;3.0
False;0.0;0.0;0.0;1.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;6.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;25.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;2.0;5.0
False;0.0;0.0;0.0;1.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;6.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;24.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;2.0;9.0
False;0.0;0.0;0.0;1.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;6.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;30.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;2.0;9.0
False;0.0;0.0;0.0;1.0;14.0;0.0;1.0;0.0;0.0;0.0;0.0;13.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;6.0;15.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;12.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;13.0;2.0;23.0
False;0.0;0.0;0.0;1.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0;1.0;4.0;7.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;39.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;2.0;4.0
False;0.0;0.0;0.0;1.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0;1.0;4.0;7.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;45.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;2.0;4.0
False;0.0;0.0;0.0;1.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;6.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;20.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;2.0;5.0
False;28.0;0.0;0.0;4.0;20.0;5.0;1.0;21.0;0.0;0.0;0.0;18.0;36.0;81.0;0.0;1.0;1.0;5.0;0.0;1.0;0.0;False;7.0;4.0;8.0;24.0;0.0;10.0;0.0;1.0;2.0;0.0;6.0;4.0;9.0;13.0;9.0;2.0;0.0;0.0;0.0;35.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;19.0;4.0;13.0
False;31.0;0.0;0.0;4.0;22.0;5.0;1.0;23.0;0.0;0.0;0.0;20.0;38.0;84.0;0.0;1.0;1.0;5.0;0.0;2.0;0.0;False;7.0;4.0;10.0;26.0;0.0;11.0;0.0;1.0;2.0;0.0;6.0;5.0;9.0;14.0;9.0;2.0;0.0;0.0;0.0;32.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;21.0;4.0;14.0
False;76.0;0.0;0.0;1.0;2.0;0.0;1.0;64.0;0.0;0.0;0.0;1.0;3.0;255.0;0.0;10.0;10.0;9.0;0.0;0.0;0.0;False;3.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0
False;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0
False;0.0;0.0;0.0;1.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;8.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;15.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;2.0;9.0
False;0.0;0.0;0.0;1.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;8.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;17.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;2.0;9.0
False;0.0;0.0;0.0;1.0;16.0;0.0;1.0;0.0;0.0;0.0;0.0;15.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;1.0;9.0;17.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;15.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;17.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;15.0;2.0;26.0
False;0.0;0.0;0.0;1.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;8.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;15.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;2.0;9.0
False;0.0;0.0;0.0;1.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;6.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;14.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;23.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;2.0;5.0
False;0.0;0.0;0.0;1.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;6.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;23.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;2.0;5.0
False;0.0;0.0;0.0;1.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;8.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;21.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;2.0;9.0
False;0.0;0.0;0.0;1.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;4.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;20.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;2.0;3.0
False;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0
False;0.0;0.0;0.0;4.0;24.0;5.0;1.0;0.0;0.0;0.0;0.0;22.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;8.0;4.0;9.0;28.0;0.0;11.0;0.0;1.0;2.0;0.0;6.0;26.0;8.0;13.0;10.0;2.0;0.0;0.0;0.0;73.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;23.0;4.0;15.0
False;0.0;0.0;0.0;4.0;21.0;5.0;1.0;0.0;0.0;0.0;0.0;19.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;4.0;9.0;25.0;0.0;11.0;0.0;1.0;2.0;0.0;6.0;8.0;8.0;13.0;9.0;2.0;0.0;0.0;0.0;37.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;20.0;4.0;14.0
