NCSSForThisMethod_max;NestedTryDepth_std;ThrowsCount_25%;NestedTryDepth_max;NCSSForThisMethod_min;NumberOfPublicMethods_Checkstyle_25%;NCSSForThisClass_min;MethodLength_min;FileLength_min;NestedIfElseDepth_std;AnonymousInnerClassLength_mean;NestedIfElseDepth_75%;NCSSForThisFile_count;NestedTryDepth_count;NumberOfProtectedMethod_min;Bugged;NPathComplexity_50%;NPathComplexity_mean;ThrowsCount_max;NPathComplexity_max;FileLength_std;NumberOfProtectedMethod_mean;BooleanExpressionComplexity_50%;NCSSForThisClass_std;NumberOfMethods_Checkstyle_count;NumberOfMethods_Checkstyle_50%;NestedIfElseDepth_max;NCSSForThisFile_min;NumberOfPrivateMethod_25%;NCSSForThisMethod_25%;NPathComplexity_min;AnonymousInnerClassLength_count;MethodLength_std;ClassFanOutComplexity_count;NCSSForThisFile_max;NestedForDepth_75%;NCSSForThisFile_mean;NumberOfPackageMethod_mean;NPathComplexity_count;ClassFanOutComplexity_mean;ClassFanOutComplexity_min;NumberOfProtectedMethod_50%;CyclomaticComplexity_mean;CyclomaticComplexity_25%;BooleanExpressionComplexity_std;ClassFanOutComplexity_50%;ExecutableStatementCount_std;NumberOfPublicMethods_Checkstyle_std;NestedTryDepth_25%;NCSSForThisMethod_mean;ClassDataAbstractionCoupling_min;NumberOfPrivateMethod_mean;NestedForDepth_25%;NCSSForThisClass_75%;FileLength_25%;NumberOfMethods_Checkstyle_max;NumberOfPublicMethods_Checkstyle_count;FileLength_mean;ClassDataAbstractionCoupling_std;NCSSForThisClass_mean;NumberOfPublicMethods_Checkstyle_50%;NCSSForThisClass_50%;AnonymousInnerClassLength_75%;AnonymousInnerClassLength_50%;NCSSForThisFile_25%;BooleanExpressionComplexity_mean;ClassFanOutComplexity_std;CyclomaticComplexity_min;BooleanExpressionComplexity_count;NumberOfPrivateMethod_75%;NestedTryDepth_min;NestedForDepth_min;NumberOfMethods_Checkstyle_min;NumberOfProtectedMethod_25%;NCSSForThisClass_25%;NumberOfPrivateMethod_min;MethodLength_mean;NCSSForThisMethod_75%;NestedIfElseDepth_min;ThrowsCount_mean;NumberOfPrivateMethod_50%;ClassFanOutComplexity_25%;NestedTryDepth_50%;NPathComplexity_25%;NumberOfMethods_Checkstyle_mean;NumberOfPackageMethod_50%;ExecutableStatementCount_75%;ClassDataAbstractionCoupling_count;FileLength_50%;NestedIfElseDepth_25%;NumberOfMethods_Checkstyle_75%;NestedTryDepth_mean;NumberOfProtectedMethod_std;ClassFanOutComplexity_max;ExecutableStatementCount_50%;NestedForDepth_50%;CyclomaticComplexity_std;MethodLength_max;MethodLength_25%;NestedForDepth_std;NestedForDepth_count;NumberOfPackageMethod_min;NumberOfPublicMethods_Checkstyle_max;NumberOfPackageMethod_max;ClassDataAbstractionCoupling_75%;ClassDataAbstractionCoupling_mean;BooleanExpressionComplexity_max;AnonymousInnerClassLength_25%;NCSSForThisClass_max;NumberOfPackageMethod_count;MethodLength_50%;ThrowsCount_count;BooleanExpressionComplexity_min;NPathComplexity_std;AnonymousInnerClassLength_min;BooleanExpressionComplexity_25%;NumberOfPublicMethods_Checkstyle_75%;ExecutableStatementCount_25%;NumberOfPublicMethods_Checkstyle_mean;NestedTryDepth_75%;NCSSForThisMethod_std;NumberOfPrivateMethod_count;NumberOfMethods_Checkstyle_std;NumberOfPackageMethod_25%;AnonymousInnerClassLength_max;NumberOfProtectedMethod_count;NCSSForThisFile_std;NumberOfMethods_Checkstyle_25%;FileLength_75%;ExecutableStatementCount_mean;AnonymousInnerClassLength_std;NumberOfPrivateMethod_max;NPathComplexity_75%;ClassDataAbstractionCoupling_max;NestedForDepth_max;ThrowsCount_min;ThrowsCount_std;NCSSForThisMethod_50%;CyclomaticComplexity_50%;ClassDataAbstractionCoupling_25%;NumberOfPackageMethod_75%;NumberOfProtectedMethod_75%;BooleanExpressionComplexity_75%;ExecutableStatementCount_max;NestedIfElseDepth_50%;MethodLength_count;NCSSForThisClass_count;CyclomaticComplexity_count;CyclomaticComplexity_75%;NestedIfElseDepth_mean;NCSSForThisFile_50%;ExecutableStatementCount_min;MethodLength_75%;ClassFanOutComplexity_75%;NumberOfPublicMethods_Checkstyle_min;NestedForDepth_mean;ThrowsCount_50%;FileLength_max;ThrowsCount_75%;NestedIfElseDepth_count;NCSSForThisMethod_count;ClassDataAbstractionCoupling_50%;NumberOfPrivateMethod_std;CyclomaticComplexity_max;NumberOfPackageMethod_std;FileLength_count;NCSSForThisFile_75%;ExecutableStatementCount_count;NumberOfProtectedMethod_max
2.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;False;1.0;1.0;0.0;1.0;62.162689774494154;0.0;1.0;14.758048651498614;5.0;0.0;0.0;0.0;0.0;2.0;1.0;5.0;0.0;5.0;34.0;0.0;6.8;0.0;5.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;2.23606797749979;0.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;27.8;0.0;6.6;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;33.0;5.0;3.0;5.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;5.0;2.23606797749979;0.0;0.0;5.0;15.20526224699857;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;5.0;5.0;5.0;2.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;139.0;0.0;5.0;5.0;0.0;0.0;2.0;0.0;5.0;0.0;5.0;0.0
22.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;16.0;16.0;0.0;False;1.0;3.875;1.0;48.0;95.75;0.0625;0.0;23.5;16.0;0.0;0.0;0.0;0.0;2.0;0.0;16.0;7.882470002057308;16.0;109.0;0.0;6.8125;0.0;16.0;0.8125;0.0;0.0;1.6875;1.0;0.25;0.0;4.407852840858763;3.25;0.0;4.0;0.0;0.125;0.0;0.0;0.0;16.0;16.0;23.9375;1.25;5.875;0.0;0.0;0.0;0.0;0.0;0.0625;3.25;1.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.5;4.0;0.0;0.0625;0.0;0.0;0.0;0.0;1.0;0.0;2.0;16.0;0.0;0.0;0.0;0.0;0.25;13.0;1.5;0.0;1.4930394055974097;35.0;3.0;0.0;16.0;0.0;13.0;0.0;0.0;0.3125;1.0;0.0;94.0;16.0;3.5;16.0;0.0;11.797598625709105;0.0;0.0;0.0;1.0;0.8125;0.0;4.898979485566356;16.0;4.0;0.0;0.0;16.0;27.25;0.0;0.0;2.6875;0.0;2.0;2.0;5.0;0.0;0.0;0.25;2.5;1.0;0.0;0.0;0.0;0.0;19.0;0.0;16.0;16.0;16.0;2.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;0.0;383.0;0.0;16.0;16.0;0.0;0.5;7.0;0.0;16.0;0.0;16.0;1.0
17.0;0.0;0.0;0.0;6.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;False;3.0;12.333333333333336;0.0;32.0;100.45894683899489;0.0;0.0;25.980762113533157;3.0;0.0;0.0;0.0;0.0;6.5;2.0;3.0;13.85640646055102;3.0;49.0;0.0;16.333333333333332;0.0;3.0;0.6666666666666666;0.0;0.0;3.6666666666666665;2.5;0.5773502691896258;0.0;4.725815626252608;1.7320508075688772;0.0;10.0;0.0;0.0;0.0;22.5;0.0;3.0;3.0;58.0;1.1547005383792517;15.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;1.1547005383792517;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;12.0;0.0;0.0;0.0;0.0;0.0;2.5;1.0;0.0;9.5;3.0;0.0;0.0;1.5;0.0;0.0;2.0;6.0;0.0;2.081665999466133;33.0;9.0;0.0;3.0;0.0;3.0;0.0;1.0;0.6666666666666666;1.0;0.0;45.0;3.0;9.0;3.0;0.0;17.03917055884274;0.0;0.0;1.5;5.0;1.0;0.0;6.0827625302982185;3.0;1.7320508075688772;0.0;0.0;3.0;28.29016319029166;0.0;87.0;7.666666666666668;0.0;0.0;17.5;2.0;0.0;0.0;0.0;7.0;3.0;0.0;0.0;0.0;0.5;13.0;0.0;3.0;3.0;3.0;4.5;0.0;0.0;4.0;21.0;1.0;0.0;0.0;0.0;174.0;0.0;3.0;3.0;0.0;0.0;6.0;0.0;3.0;24.5;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;2.0;1.0;9.0;3.0;62.0;0.0;0.0;0.0;1.0;1.0;0.0;False;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;10.0;0.0;2.0;1.0;1.0;0.0;1.0;10.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;9.0;62.0;1.0;1.0;62.0;0.0;9.0;1.0;9.0;0.0;0.0;10.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;62.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;62.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;10.0;1.0;3.0;0.0;1.0;0.0;0.0;62.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;10.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.8152585262641934;0.0;1.0;45.0;45.0;0.0;False;3.0;25.466666666666665;3.0;560.0;188.57506610248225;0.022222222222222227;0.0;55.45448584199479;45.0;0.0;3.0;0.0;0.0;2.0;0.0;45.0;17.633387752679962;45.0;379.0;0.0;8.422222222222222;0.9333333333333332;45.0;0.2;0.0;0.0;3.4222222222222216;1.0;0.6613423753047564;0.0;4.723677731718297;0.298142396999972;0.0;7.466666666666668;0.0;0.0;0.0;0.0;0.0;45.0;45.0;28.11111111111111;0.5962847939999439;8.266666666666667;0.0;0.0;0.0;0.0;0.0;0.5111111111111111;1.341640786499874;1.0;45.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.866666666666667;10.0;0.0;0.5777777777777777;0.0;0.0;0.0;1.0;1.0;0.0;7.0;45.0;0.0;0.0;0.0;0.0;0.149071198499986;9.0;5.0;0.0;3.0263155583292787;89.0;3.0;0.0;45.0;0.0;2.0;42.0;0.0;0.08888888888888889;2.0;0.0;372.0;45.0;10.0;45.0;0.0;89.87683491615319;0.0;0.0;0.0;1.0;0.04444444444444445;0.0;6.528260244366933;45.0;6.708203932499369;0.0;0.0;45.0;56.49798423149471;0.0;0.0;5.222222222222221;0.0;0.0;4.0;4.0;0.0;0.0;0.6904836542364176;7.0;3.0;0.0;0.0;0.0;1.0;21.0;0.0;45.0;45.0;45.0;4.0;0.5111111111111111;0.0;1.0;21.0;0.0;0.0;0.0;0.0;1265.0;1.0;45.0;45.0;0.0;0.0;13.0;6.260990336999412;45.0;0.0;45.0;1.0
9.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;22.0;22.0;0.0;True;0.5;0.8181818181818182;3.0;5.0;90.1839030184232;0.045454545454545456;0.0;16.84285659209322;22.0;0.0;0.0;0.0;0.0;2.0;0.0;22.0;3.6683388552190697;22.0;84.0;0.0;3.8181818181818175;0.13636363636363635;22.0;0.5454545454545454;0.0;0.0;1.318181818181818;1.0;0.29424494316824984;0.0;1.7357957866601166;3.8376128944009884;0.0;3.0;0.0;0.0;0.0;0.0;0.0;22.0;22.0;19.227272727272727;0.6396021490668313;3.5909090909090913;0.0;0.0;0.0;0.0;0.0;0.09090909090909093;2.5584085962673253;1.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.863636363636363;3.0;0.0;0.4090909090909091;0.0;0.0;0.0;0.0;1.0;0.0;1.0;22.0;0.0;0.0;0.0;0.0;0.21320071635561047;12.0;1.0;0.0;0.5679003631895497;16.0;3.0;0.0;22.0;0.0;18.0;3.0;0.0;0.13636363636363635;1.0;0.0;79.0;22.0;3.0;22.0;0.0;1.180652105380494;0.0;0.0;0.0;1.0;0.8181818181818182;0.0;1.9272482233188628;22.0;4.69041575982343;0.0;0.0;22.0;17.908860173871282;0.0;0.0;1.818181818181818;0.0;0.0;1.0;3.0;0.0;0.0;0.8540709744729822;2.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;22.0;22.0;22.0;1.75;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;423.0;0.0;22.0;22.0;0.0;0.0;3.0;0.6396021490668313;22.0;0.0;22.0;1.0
2.0;0.0;0.0;0.0;1.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;False;1.0;1.0;0.0;1.0;92.63098833543772;0.0;0.5;21.92031021678297;2.0;1.0;0.0;0.0;0.0;1.25;1.0;2.0;1.4142135623730951;2.0;32.0;0.0;16.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;0.7071067811865476;0.0;0.0;1.4142135623730951;0.0;1.5;0.0;0.0;0.0;23.25;32.75;2.0;2.0;65.5;0.0;15.5;1.0;15.5;0.0;0.0;8.0;0.5;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;7.75;0.0;2.0;1.75;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;2.0;65.5;0.0;1.5;0.0;0.0;0.0;1.0;0.0;0.0;3.0;1.5;0.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;31.0;2.0;2.0;2.0;0.0;0.0;0.0;0.25;1.5;1.0;1.0;0.0;0.7071067811865476;2.0;1.4142135623730951;0.0;0.0;2.0;22.62741699796952;0.5;98.25;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.5;1.0;0.0;0.0;0.0;0.75;1.0;0.0;2.0;2.0;2.0;1.0;0.0;16.0;1.0;2.5;0.0;0.0;0.0;0.0;131.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;2.0;24.0;2.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;37.0;0.0;0.0;0.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;1.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;37.0;1.0;1.0;37.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;37.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;37.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;0.0
110.0;0.421637021355784;0.0;1.0;2.0;0.0;0.0;3.0;0.0;0.97182531580755;0.0;0.75;10.0;10.0;0.0;False;14.0;53.2;0.0;221.0;215.0348808914498;0.0;0.5;91.706052144883;10.0;0.0;3.0;0.0;0.0;6.5;1.0;10.0;58.338475963790636;10.0;295.0;0.0;29.5;0.1;10.0;0.8;0.0;0.0;8.3;2.25;0.5270462766947299;0.0;19.360899887258455;2.213594362117865;0.0;25.6;0.0;0.2;0.0;0.0;0.0;10.0;10.0;68.0;0.6324555320336759;29.0;0.0;0.0;0.0;0.0;0.0;0.5;2.5298221281347035;1.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.4;30.25;0.0;0.0;0.0;0.0;0.0;2.25;1.0;0.0;24.75;10.0;0.0;0.0;0.0;0.2;0.0;8.0;10.5;0.0;9.440456674452896;178.0;13.25;0.0;10.0;0.0;7.0;1.0;0.0;0.2;1.0;0.0;290.0;10.0;25.5;10.0;0.0;79.70194476924638;0.0;0.0;0.0;4.75;0.7;0.0;33.307323185416415;10.0;3.1622776601683795;0.0;0.0;10.0;93.28719097496719;0.0;0.0;17.8;0.0;2.0;68.25;2.0;0.0;0.0;0.0;12.5;4.5;0.0;0.0;0.0;1.0;59.0;0.0;10.0;10.0;10.0;10.0;0.5;0.0;1.0;70.75;0.0;0.0;0.0;0.0;680.0;0.0;10.0;10.0;0.0;0.6324555320336759;30.0;0.31622776601683794;10.0;0.0;10.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;68.0;0.0;0.0;0.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;8.0;0.0;1.0;0.0;1.0;0.0;1.0;8.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;68.0;1.0;1.0;68.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;68.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;68.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;68.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;8.0;1.0;0.0
5.0;0.0;0.0;0.0;1.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;False;1.5;1.5;0.0;2.0;136.4716087690037;0.0;0.0;38.18376618407357;2.0;1.0;0.0;0.0;0.0;2.0;1.0;2.0;6.363961030678928;2.0;55.0;0.0;27.5;0.0;2.0;0.0;0.0;0.0;1.5;1.25;0.0;0.0;1.4142135623730951;1.4142135623730951;0.0;3.0;0.0;0.0;0.0;40.5;48.25;2.0;2.0;96.5;0.0;27.0;1.0;27.0;0.0;0.0;13.75;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;13.5;0.0;5.5;4.0;0.0;0.0;0.0;0.0;0.0;1.25;1.0;0.0;2.5;2.0;96.5;0.0;1.5;0.0;0.0;0.0;2.0;0.0;0.7071067811865476;10.0;3.25;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;54.0;2.0;5.5;2.0;0.0;0.7071067811865476;0.0;0.0;1.5;1.5;1.0;0.0;2.8284271247461903;2.0;1.4142135623730951;0.0;0.0;2.0;38.89087296526012;0.5;144.75;2.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;3.0;1.5;0.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;2.0;1.75;0.0;27.5;1.0;7.75;0.0;0.0;0.0;0.0;193.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;2.0;41.25;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;16.0;16.0;0.0;False;1.0;0.625;0.0;1.0;70.75;0.0;0.0;11.5;16.0;0.0;0.0;0.0;0.0;2.0;0.0;16.0;0.0;16.0;47.0;0.0;2.9375;0.25;16.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;17.6875;0.0;2.875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;0.0;16.0;0.0;12.0;4.0;0.0;0.0;0.0;0.0;46.0;16.0;3.0;16.0;0.0;0.5;0.0;0.0;0.0;1.0;0.75;0.0;0.0;16.0;4.0;0.0;0.0;16.0;11.75;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;16.0;16.0;16.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;283.0;0.0;16.0;16.0;0.0;0.0;1.0;1.0;16.0;0.0;16.0;0.0
