MethodLength_75%;CyclomaticComplexity_min;NumberOfProtectedMethod_count;NestedIfElseDepth_count;NumberOfProtectedMethod_std;ExecutableStatementCount_50%;NestedTryDepth_25%;CyclomaticComplexity_mean;NCSSForThisFile_count;BooleanExpressionComplexity_min;NestedForDepth_50%;NumberOfPublicMethods_Checkstyle_count;NumberOfMethods_Checkstyle_min;NumberOfPublicMethods_Checkstyle_min;ClassDataAbstractionCoupling_50%;ClassFanOutComplexity_min;ExecutableStatementCount_75%;NPathComplexity_min;ClassDataAbstractionCoupling_mean;AnonymousInnerClassLength_50%;AnonymousInnerClassLength_25%;NPathComplexity_mean;NCSSForThisMethod_min;NumberOfMethods_Checkstyle_count;FileLength_max;NumberOfPublicMethods_Checkstyle_mean;NumberOfPublicMethods_Checkstyle_std;NCSSForThisClass_25%;ThrowsCount_25%;MethodLength_min;ClassDataAbstractionCoupling_75%;ThrowsCount_mean;NCSSForThisClass_min;NumberOfPackageMethod_max;ExecutableStatementCount_count;CyclomaticComplexity_25%;BooleanExpressionComplexity_75%;NestedTryDepth_50%;ClassDataAbstractionCoupling_std;FileLength_count;NestedIfElseDepth_min;NestedIfElseDepth_std;NPathComplexity_count;NumberOfPackageMethod_50%;NestedIfElseDepth_max;NestedTryDepth_max;NestedTryDepth_75%;ThrowsCount_75%;ClassFanOutComplexity_std;ThrowsCount_max;NCSSForThisClass_count;NumberOfProtectedMethod_min;NestedForDepth_mean;NumberOfProtectedMethod_75%;ClassFanOutComplexity_count;ClassFanOutComplexity_max;NumberOfMethods_Checkstyle_50%;NumberOfPackageMethod_std;ThrowsCount_50%;MethodLength_25%;NumberOfPrivateMethod_count;ThrowsCount_std;ThrowsCount_min;AnonymousInnerClassLength_75%;AnonymousInnerClassLength_min;NumberOfProtectedMethod_50%;NestedForDepth_max;CyclomaticComplexity_count;NestedTryDepth_mean;NumberOfPrivateMethod_mean;NestedForDepth_75%;NCSSForThisClass_mean;NPathComplexity_25%;MethodLength_50%;NCSSForThisMethod_max;NumberOfPrivateMethod_25%;MethodLength_max;FileLength_25%;NCSSForThisMethod_25%;ExecutableStatementCount_25%;FileLength_min;AnonymousInnerClassLength_max;NCSSForThisClass_75%;NumberOfPrivateMethod_50%;FileLength_75%;ExecutableStatementCount_max;NestedIfElseDepth_75%;NestedTryDepth_min;NCSSForThisMethod_75%;Bugged;NCSSForThisMethod_count;NCSSForThisFile_25%;BooleanExpressionComplexity_mean;NCSSForThisClass_std;NumberOfPublicMethods_Checkstyle_50%;NumberOfPrivateMethod_max;NumberOfPackageMethod_25%;NCSSForThisFile_max;NumberOfPackageMethod_75%;ClassDataAbstractionCoupling_min;NCSSForThisMethod_mean;MethodLength_mean;ExecutableStatementCount_std;NestedTryDepth_count;BooleanExpressionComplexity_25%;NCSSForThisFile_50%;NPathComplexity_75%;NPathComplexity_max;BooleanExpressionComplexity_max;MethodLength_std;ClassDataAbstractionCoupling_count;NumberOfPackageMethod_min;NumberOfMethods_Checkstyle_75%;NCSSForThisFile_min;ClassDataAbstractionCoupling_25%;FileLength_50%;NumberOfMethods_Checkstyle_25%;NumberOfPackageMethod_count;NestedForDepth_25%;BooleanExpressionComplexity_50%;CyclomaticComplexity_max;NPathComplexity_50%;BooleanExpressionComplexity_std;NPathComplexity_std;ThrowsCount_count;NumberOfMethods_Checkstyle_max;NestedIfElseDepth_mean;ClassFanOutComplexity_mean;BooleanExpressionComplexity_count;NestedIfElseDepth_50%;NumberOfPrivateMethod_min;NCSSForThisClass_max;ExecutableStatementCount_mean;AnonymousInnerClassLength_mean;ClassDataAbstractionCoupling_max;NumberOfProtectedMethod_max;NCSSForThisMethod_std;MethodLength_count;NumberOfProtectedMethod_25%;NestedForDepth_count;AnonymousInnerClassLength_count;NumberOfPrivateMethod_std;NestedIfElseDepth_25%;NCSSForThisFile_mean;NumberOfMethods_Checkstyle_mean;ClassFanOutComplexity_75%;NestedTryDepth_std;ClassFanOutComplexity_50%;NestedForDepth_std;FileLength_mean;ExecutableStatementCount_min;NCSSForThisClass_50%;AnonymousInnerClassLength_std;NCSSForThisFile_std;NCSSForThisFile_75%;NCSSForThisMethod_50%;NumberOfProtectedMethod_mean;FileLength_std;NumberOfPublicMethods_Checkstyle_max;CyclomaticComplexity_50%;NumberOfPrivateMethod_75%;NumberOfMethods_Checkstyle_std;NestedForDepth_min;NumberOfPublicMethods_Checkstyle_75%;ClassFanOutComplexity_25%;NumberOfPublicMethods_Checkstyle_25%;NumberOfPackageMethod_mean;CyclomaticComplexity_std;CyclomaticComplexity_75%
7.0;2.0;1.0;1.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;3.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;7.0;4.0;0.0;7.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;4.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;7.0;0.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13.25;1.0;6.0;6.0;0.0;4.0;0.0;4.333333333333333;6.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;5.75;0.0;0.5;0.0;0.0;6.666666666666668;2.0;6.0;173.0;1.0;1.2649110640673518;0.0;0.0;3.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;1.224744871391589;6.0;0.0;0.5163977794943223;6.0;0.0;1.0;0.0;0.0;0.0;3.710345895825168;0.0;6.0;0.0;0.0;0.0;6.0;8.0;0.5;0.0;0.0;3.5;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;24.83333333333333;1.0;8.0;41.0;0.0;51.0;0.0;2.5;1.5;0.0;0.0;44.0;0.0;0.0;24.0;0.75;0.0;8.75;False;6.0;0.0;0.16666666666666666;34.56250376732951;0.5;0.0;0.0;93.0;0.0;0.0;11.0;14.5;8.733078876700167;6.0;0.0;0.0;4.0;30.0;1.0;18.436377084449106;6.0;0.0;1.75;0.0;0.0;0.0;0.0;6.0;0.0;0.0;16.0;2.5;0.40824829046386296;11.552777443829974;6.0;3.0;0.3333333333333333;3.1666666666666665;6.0;0.0;0.0;81.0;6.666666666666668;0.0;3.0;0.0;14.993331851193052;6.0;0.0;6.0;6.0;0.0;0.0;15.5;1.0;6.25;0.0;2.0;0.0;28.83333333333333;1.0;7.0;0.0;37.96709101313926;0.0;6.0;0.0;70.6269542502483;3.0;2.0;0.0;1.2649110640673518;0.0;1.75;0.0;0.0;0.0;5.8537737116040525;3.75
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12.5;2.0;2.0;2.0;0.0;4.0;0.0;2.5;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;3.0;3.0;2.0;65.0;1.0;1.4142135623730951;4.25;0.0;5.0;0.0;0.0;0.0;0.0;2.0;2.25;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.5355339059327378;0.0;2.0;0.0;0.0;0.0;2.0;5.0;1.0;0.0;0.0;7.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;8.5;2.5;10.0;8.0;0.0;15.0;16.25;4.25;3.0;0.0;0.0;12.75;0.0;48.75;6.0;0.0;0.0;6.75;False;2.0;5.5;0.0;12.020815280171306;1.0;0.0;0.0;22.0;0.0;0.0;5.5;10.0;2.8284271247461903;2.0;0.0;11.0;3.5;4.0;0.0;7.071067811865476;2.0;0.0;1.5;0.0;0.0;32.5;0.5;2.0;0.0;0.0;3.0;3.0;0.0;1.4142135623730951;2.0;2.0;0.0;2.5;2.0;0.0;0.0;17.0;4.0;0.0;0.0;0.0;3.5355339059327378;2.0;0.0;2.0;2.0;0.0;0.0;11.0;1.0;3.75;0.0;2.5;0.0;32.5;2.0;8.5;0.0;15.556349186104045;16.5;5.5;0.0;45.9619407771256;2.0;2.5;0.0;1.4142135623730951;0.0;1.5;1.25;0.5;0.0;0.7071067811865476;2.75
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7.75;1.0;6.0;6.0;0.0;3.0;0.0;2.333333333333333;6.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;3.75;0.0;0.5;0.0;0.0;2.333333333333333;1.0;6.0;134.0;1.0;1.6733200530681511;0.0;0.0;2.0;0.75;0.0;0.0;0.0;6.0;1.25;0.0;0.0;0.8366600265340756;6.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;2.875181153713044;0.0;6.0;0.0;0.0;0.0;6.0;7.0;0.0;0.0;0.0;4.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;11.5;1.25;7.0;17.0;0.0;15.0;0.0;2.5;1.5;0.0;6.0;11.25;0.0;0.0;7.0;0.0;0.0;5.5;False;6.0;0.0;0.0;21.66794868002045;0.0;0.0;0.0;65.0;0.0;0.0;5.666666666666668;7.0;2.449489742783178;6.0;0.0;0.0;2.75;6.0;0.0;4.604345773288535;6.0;0.0;1.5;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;2.0;0.0;2.065591117977289;6.0;4.0;0.0;1.6666666666666667;6.0;0.0;0.0;54.0;3.0;1.0;2.0;0.0;5.8195074247453835;6.0;0.0;6.0;6.0;0.0;0.0;10.833333333333336;1.0;2.25;0.0;0.0;0.0;22.33333333333333;0.0;0.0;2.449489742783178;26.536138880151096;0.0;4.0;0.0;54.70527092215765;4.0;2.0;0.0;1.6733200530681511;0.0;1.5;0.0;0.0;0.0;1.8618986725025253;2.0
7.25;2.0;2.0;2.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;0.5;0.0;3.5;2.0;0.5;0.0;0.0;2.0;3.0;2.0;49.0;1.0;1.4142135623730951;3.25;0.0;5.0;0.75;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.7071067811865476;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.8284271247461903;0.0;2.0;0.0;0.0;0.0;2.0;4.0;1.0;0.0;0.0;5.75;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;6.5;2.0;6.5;6.0;0.0;8.0;12.25;3.75;2.5;0.0;0.0;9.75;0.0;36.75;4.0;0.0;0.0;5.25;False;2.0;4.5;0.0;9.192388155425117;1.0;0.0;0.0;18.0;0.0;0.0;4.5;6.5;1.4142135623730951;2.0;0.0;9.0;2.0;2.0;0.0;2.1213203435596424;2.0;0.0;1.5;0.0;0.25;24.5;0.5;2.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;13.0;3.0;0.0;1.0;0.0;2.1213203435596424;2.0;0.0;2.0;2.0;0.0;0.0;9.0;1.0;3.0;0.0;2.0;0.0;24.5;2.0;6.5;0.0;12.727922061357855;13.5;4.5;0.0;34.648232278140824;2.0;2.0;0.0;1.4142135623730951;0.0;1.5;1.0;0.5;0.0;0.0;2.0
17.0;1.0;3.0;3.0;0.0;1.0;0.0;2.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;7.0;1.0;0.6666666666666666;0.0;0.0;2.333333333333333;2.0;3.0;106.0;1.0;1.7320508075688772;0.0;0.0;3.0;1.0;0.0;0.0;1.0;3.0;1.5;0.0;0.0;1.1547005383792517;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;4.0414518843273814;0.0;3.0;0.0;0.0;0.0;3.0;7.0;0.0;0.5773502691896258;0.0;5.5;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;6.0;1.5;8.0;16.0;0.0;26.0;0.0;4.0;1.0;0.0;0.0;9.0;0.0;53.0;13.0;0.0;0.0;11.0;False;3.0;0.0;0.0;10.392304845413264;0.0;0.0;0.0;46.0;0.5;0.0;8.0;12.333333333333336;6.92820323027551;3.0;0.0;0.0;3.0;4.0;0.0;12.096831541082704;3.0;0.0;1.5;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;2.0;0.0;1.5275252316519463;3.0;3.0;0.0;2.333333333333333;3.0;0.0;0.0;18.0;5.0;0.0;2.0;0.0;7.211102550927977;3.0;0.0;3.0;3.0;0.0;0.0;15.333333333333336;1.0;3.5;0.0;0.0;0.0;35.333333333333336;1.0;0.0;0.0;26.558112382722783;23.0;6.0;0.0;61.19912853410033;3.0;2.0;0.0;1.7320508075688772;0.0;1.5;0.0;0.0;0.3333333333333333;1.0;2.5
9.0;2.0;1.0;1.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;2.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;9.0;7.0;0.0;9.0;0.0;7.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;7.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8.0;2.0;1.0;1.0;0.0;4.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;2.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;8.0;6.0;0.0;8.0;0.0;6.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;6.0;True;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;8.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
4.5;1.0;7.0;7.0;1.1338934190276821;1.0;0.0;1.7142857142857142;7.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.5;0.0;0.42857142857142855;0.0;0.0;4.714285714285714;1.0;7.0;192.0;0.5714285714285714;0.7867957924694431;0.0;0.0;3.0;0.5;0.0;0.0;0.0;7.0;1.0;0.0;0.0;0.7867957924694431;7.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;4.423960733486291;0.0;7.0;0.0;0.0;0.5;7.0;12.0;0.0;0.0;0.0;3.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;15.714285714285715;1.0;3.0;16.0;0.0;25.0;0.0;2.0;1.0;0.0;0.0;22.0;0.0;0.0;13.0;0.0;0.0;3.0;True;7.0;0.0;0.0;25.60412913128327;0.0;0.0;0.0;83.0;0.0;0.0;4.142857142857143;6.571428571428571;4.488079449258573;7.0;0.0;0.0;1.5;27.0;0.0;8.202786982831768;7.0;0.0;2.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;5.0;1.0;0.0;9.844021632684576;7.0;4.0;0.0;2.7142857142857144;7.0;0.0;0.0;66.0;2.8571428571428568;0.0;2.0;3.0;5.30498417932204;7.0;0.0;7.0;7.0;0.0;0.0;11.857142857142858;1.1428571428571428;3.5;0.0;0.0;0.0;27.42857142857143;1.0;0.0;0.0;31.37105125976586;0.0;2.0;0.5714285714285714;72.56917881777163;2.0;1.0;0.0;1.5735915849388862;0.0;1.0;0.0;0.0;0.0;1.4960264830861911;1.5
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9.0;3.0;1.0;1.0;0.0;4.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;4.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;9.0;6.0;0.0;9.0;0.0;6.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;6.0;True;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;9.0;0.0;1.0;0.0;0.0;4.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
