blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_mean;NOPa;Average Block Depth;Maximum Depth_std;Ad;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_min;blamemerge_priorityMinor_std;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_75%;issues_priorityMinor_min;blame_merge_priorityMajor_max;blame_merge_priorityMinor_std;NumberOfModifiers_count;blame_merge_priorityMajor_mean;Md;NumberOfModifiers_25%;Maximum Complexity*;NumberOfModifiers_min;blame_merge_priorityMajor_min;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_75%;issues_priorityMinor_mean;NumberOfMathOperations_count;MaxNumberOfNestedBlocks_std;issues_priorityMajor_std;blame_merge_priorityMinor_count;NF;issues_priorityMajor_mean;Ma;Maximum Depth_25%;Bugged;issues_priorityMajor_count;Maximum Depth_max;NumberOfModifiers_75%;Av;NumberOfMathOperations_25%;blame_merge_priorityMajor_count;NMA;blame_merge_priorityMajor_std;SIX;NumberOfMathOperations_max;PMd;Mit;Maximum Depth_mean;Mo;PMi;Maximum Depth_50%;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_count;Maximum Depth_count;NumberOfMathOperations_mean;Ai;MaxNumberOfNestedBlocks_max;blame_merge_priorityMinor_max;Average Statements per Method;blamemerge_priorityMajor_max;Ao;issues_priorityMinor_count;blamemerge_priorityMinor_min;NumberOfModifiers_mean;NumberOfMethods_Mood;Ait;NumberOfMathOperations_std;blamemerge_priorityMajor_mean;NumberOfModifiers_max;blamemerge_priorityMinor_mean;NM;HMi;NumberOfModifiers_std;NMI;issues_priorityMinor_std;NumberOfModifiers_50%;Maximum Block Depth;NumberOfMathOperations_50%;blame_merge_priorityMinor_mean;blamemerge_priorityMajor_min;MaxNumberOfNestedBlocks_25%;Maximum Depth_75%;issues_priorityMinor_max;NumberOfMathOperations_min;PMR;issues_priorityMajor_max;Mi;Maximum Depth_min;blamemerge_priorityMajor_count;HMd;Average Complexity*;issues_priorityMajor_min
0.0;0.5;0.0;1.09;1.1547005383792517;0.0;568.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;4.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.25;0.0;4.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;False;162.0;4.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.6666666666666665;0.0;0.0;2.0;0.0;4.0;3.0;0.25;0.0;2.0;0.0;4.25;1.0;0.0;162.0;0.0;1.25;4.0;0.0;0.5;1.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;1.0;4.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;2.0;568.0;0.0;1.5;1.0
0.0;1.0;0.0;1.42;0.0;0.0;94.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;11.0;1.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;94.0;0.0;2.0;1.0
0.0;0.5;0.0;1.13;0.7071067811865476;0.0;952.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;1.0;0.0;0.5;1.5;0.0;2.0;0.7071067811865476;0.16314834276117782;0.0;0.0;0.027364847487269167;0.0;2.25;False;19441.0;3.0;1.0;0.0;0.5;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.5;0.0;0.0;2.5;0.38142041956765466;2.0;2.0;1.0;0.0;1.0;0.0;7.5;1.0;0.0;19441.0;0.0;1.0;2.0;0.0;1.4142135623730951;0.8235294117647058;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.25;2.75;0.0;0.0;0.0;1.0;0.0;2.0;952.0;0.0;1.5;0.0
0.0;1.0;0.0;1.4;0.0;0.0;942.0;1.0;0.4890898326493086;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;2.0;0.42696629213483145;1.0;0.0;0.4955662163620094;0.0;0.0;0.5730337078651685;0.0;0.0;False;267.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4890898326493086;1.0;0.0;2.0;0.0;1.0;0.0;15.0;1.0;0.0;267.0;0.0;1.0;1.0;0.0;0.0;0.3949044585987261;1.0;0.6050955414012739;0.0;0.0;0.0;0.0;0.4955662163620094;1.0;3.0;2.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;942.0;0.0;2.0;0.0
0.0;1.0;0.0;1.5;0.0;0.0;413.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;0.0;0.9268292682926828;1.0;0.0;0.2614816455119253;0.0;0.0;0.07317073170731707;0.0;0.0;False;123.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;12.0;1.0;0.0;123.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2614816455119253;1.0;3.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;413.0;0.0;3.0;0.0
0.0;1.0;0.0;1.68;0.0;0.0;2847.0;1.0;0.4266695017173189;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;2.0;0.3123287671232877;1.0;0.0;0.4640792625671874;0.0;0.0;0.6876712328767123;0.0;0.0;False;365.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4266695017173189;1.0;0.0;2.0;0.0;1.0;0.0;57.0;1.0;0.0;365.0;0.0;1.0;1.0;0.0;0.0;0.2391991570073761;1.0;0.7608008429926238;0.0;0.0;0.0;0.0;0.4640792625671874;1.0;3.0;2.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;2847.0;0.0;2.0;0.0
0.0;1.0;0.0;1.62;0.0;0.0;1322.0;1.0;0.4893278708840669;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.3123287671232877;1.0;0.0;0.4640792625671874;0.0;0.0;0.6876712328767123;0.0;0.0;False;365.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4893278708840669;1.0;0.0;0.0;0.0;1.0;0.0;21.0;1.0;0.0;365.0;0.0;1.0;1.0;0.0;0.0;0.3963691376701967;1.0;0.6036308623298033;0.0;0.0;0.0;0.0;0.4640792625671874;1.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1322.0;0.0;2.0;0.0
0.0;0.0;0.0;1.29;0.0;0.0;15557.0;0.0;0.26060214245619395;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.005951448707909162;1.0;0.0;0.08272859522750052;0.0;0.0;0.006891151135473768;0.0;2.0;False;19155.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.2629038860309097;1.0;1.0;0.0;0.0;0.0;0.0;10.0;1.0;0.0;19155.0;0.0;1.0;1.0;0.0;0.0;0.9253069357845344;1.0;0.07327890981551713;0.0;0.0;0.0;0.0;0.07691773418846658;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;15557.0;0.0;1.0;0.0
0.0;1.0;0.0;1.64;0.0;0.0;2127.0;1.0;0.2463721195146015;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.5569620253164557;2.0;0.0;0.4975325898053561;0.0;0.0;0.4430379746835443;0.0;0.0;False;316.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2463721195146015;2.0;0.0;0.0;0.0;1.0;0.0;16.0;1.0;0.0;316.0;0.0;1.0;2.0;0.0;0.0;0.06488011283497884;1.0;0.9351198871650211;0.0;0.0;0.0;0.0;0.4975325898053562;1.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2127.0;0.0;2.0;0.0
0.0;1.0;0.0;1.48;0.0;0.0;594.0;1.0;0.4226699722747307;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.95;1.0;0.0;0.2188587664770721;0.0;0.0;0.05;0.0;0.0;False;120.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4226699722747307;1.0;0.0;0.0;0.0;1.0;0.0;13.0;1.0;0.0;120.0;0.0;1.0;1.0;0.0;0.0;0.2323232323232323;1.0;0.7676767676767676;0.0;0.0;0.0;0.0;0.2188587664770721;1.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;594.0;0.0;2.0;0.0
0.0;1.0;0.0;2.04;0.0;0.0;1713.0;0.0;0.11262961058673672;1.0;1.0;0.0;0.0;0.0;15.0;0.0;0.0;1.0;4.0;1.0;0.0;1.0;1.0;0.065439672801636;15.0;0.3779644730092272;0.24755331629055202;0.0;0.0;0.934560327198364;0.0;3.0;True;489.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0;0.11262961058673672;15.0;11.0;0.8666666666666667;0.0;2.0;0.0;8.4;1.0;0.0;489.0;0.0;1.1333333333333333;15.0;0.0;0.3518657752744984;0.9871570344424986;2.0;0.01284296555750146;0.0;0.0;0.3518657752744984;0.0;0.24755331629055205;1.0;4.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;1.0;0.0;3.0;1713.0;0.0;1.33;0.0
0.0;1.0;0.0;1.39;0.0;0.0;1637.0;1.0;0.35982575514933784;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;4.0;1.0;0.0;1.0;4.0;0.007594278283485046;1.0;0.0;0.09362113116058313;0.0;0.0;0.008842652795838752;0.0;3.0;False;19225.0;3.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;3.0;0.499379406449721;1.0;1.0;4.0;0.0;1.0;0.0;42.0;1.0;0.0;19225.0;0.0;1.0;1.0;0.0;0.0;0.4722052535125229;1.0;0.15271838729383014;0.0;0.0;0.0;0.0;0.08681588139452433;1.0;3.0;4.0;0.0;0.0;1.0;3.0;1.0;4.0;0.0;1.0;0.0;3.0;1637.0;0.0;4.0;0.0
0.0;1.0;0.0;1.63;0.0;0.0;207.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;18.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;19.0;1.0;0.0;18.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;207.0;0.0;3.0;1.0
0.0;1.0;0.0;1.75;0.0;0.0;2601.0;1.0;0.497686957526825;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.5360501567398119;2.0;0.0;0.4994821947629319;0.0;0.0;0.4639498432601881;0.0;0.0;True;319.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.497686957526825;2.0;0.0;0.0;0.0;1.0;0.0;54.0;1.0;0.0;319.0;0.0;1.0;2.0;0.0;0.0;0.4509803921568628;1.0;0.5490196078431373;0.0;0.0;0.0;0.0;0.4994821947629319;1.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2601.0;0.0;2.0;0.0
0.0;0.0;0.0;1.5;0.0;0.0;3335.0;0.0;0.4908681796633174;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.2854757929883139;1.0;0.0;0.4520182155869442;0.0;0.0;0.7145242070116862;0.0;2.0;False;599.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.4908681796633174;1.0;1.0;0.0;0.0;0.0;0.0;29.0;1.0;0.0;599.0;0.0;1.0;1.0;0.0;0.0;0.40449775112443775;1.0;0.5955022488755622;0.0;0.0;0.0;0.0;0.4520182155869442;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;3335.0;0.0;1.0;0.0
0.0;1.0;0.0;1.3;0.0;0.0;21776.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;128.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09300252742985182;1.0;0.0;0.0;0.0;1.0;0.0;12.0;1.0;0.0;128.0;0.0;1.0;1.0;0.0;0.0;0.9912747979426892;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;21776.0;0.0;3.0;1.0
0.0;1.0;0.0;1.3;0.0;0.0;1088.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;128.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.37982692633109055;1.0;0.0;0.0;0.0;1.0;0.0;12.0;1.0;0.0;128.0;0.0;1.0;1.0;0.0;0.0;0.8253676470588235;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1088.0;0.0;3.0;1.0
0.0;0.5;0.0;1.44;0.0;0.0;281.0;0.0;0.0;1.0;0.75;1.0;0.0;0.0;2.0;0.0;0.0;1.25;6.0;1.0;0.0;0.5;0.75;1.0;2.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;3.0;False;40.0;3.0;1.75;0.0;0.25;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;2.0;1.0;0.5;0.0;1.0;0.0;25.5;0.0;0.0;40.0;1.0;1.5;2.0;0.0;0.7071067811865476;0.0;2.0;1.0;0.0;0.0;0.7071067811865476;0.0;0.0;1.5;3.0;0.5;0.0;0.0;0.25;3.0;1.0;0.0;0.0;0.0;0.0;3.0;281.0;0.0;3.5;0.0
0.0;0.6666666666666666;0.0;1.68;0.0;0.0;835.0;0.0;0.4920511482418337;1.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.00595082737380592;3.0;0.5773502691896258;0.08334426852438484;0.0;0.0;0.006994832176228011;0.0;2.0;False;19157.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.4961750045278911;3.0;1.0;0.0;0.0;1.0;0.0;17.33;1.0;0.0;19157.0;0.0;1.0;3.0;0.0;0.0;0.5640718562874252;1.0;0.4095808383233533;0.0;0.0;0.0;0.0;0.07691374278747247;1.0;3.0;0.0;0.0;0.0;0.5;2.0;1.0;0.0;0.0;1.0;0.0;2.0;835.0;0.0;1.67;0.0
0.0;1.0;0.0;1.61;0.0;0.0;781.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;230.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;20.0;0.0;0.0;230.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;781.0;0.0;2.0;0.0
0.0;0.0;0.0;0.82;0.0;0.0;222.0;0.0;0.50094688377067;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.2352941176470588;2.0;0.0;0.4372373160976031;0.0;0.0;0.7647058823529411;0.0;2.0;False;17.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.50094688377067;2.0;2.0;0.0;0.0;0.0;0.0;2.5;1.0;0.0;17.0;0.0;1.0;2.0;0.0;0.0;0.5135135135135135;1.0;0.4864864864864865;0.0;0.0;0.0;0.0;0.4372373160976031;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;222.0;0.0;1.0;0.0
0.0;1.0;0.0;1.45;1.1547005383792517;0.0;1071.0;0.0;0.14190982361465698;1.0;2.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;1.5;0.14349775784753366;7.0;1.0;0.3513684428809846;0.0;0.0;0.8565022421524664;0.0;2.0;False;223.0;4.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;3.0;0.14190982361465698;7.0;4.0;0.8571428571428571;0.0;2.0;0.0;9.29;1.0;0.0;223.0;0.0;1.2857142857142858;7.0;0.0;0.8997354108424372;0.9794584500466852;2.0;0.02054154995331466;0.0;0.0;0.4879500364742666;0.0;0.3513684428809846;1.0;4.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;1.0;0.0;2.0;1071.0;0.0;1.71;0.0
0.0;1.0;0.0;1.61;0.0;0.0;1891.0;1.0;0.4998182372988351;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;4.0;0.005951448707909162;1.0;0.0;0.08272859522750052;0.0;0.0;0.006891151135473768;0.0;0.0;False;19155.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4463587658316713;1.0;0.0;4.0;0.0;1.0;0.0;29.0;1.0;0.0;19155.0;0.0;1.0;1.0;0.0;0.0;0.2744579587519831;1.0;0.4822845055526177;0.0;0.0;0.0;0.0;0.07691773418846658;1.0;3.0;4.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;1.0;0.0;0.0;1891.0;0.0;3.0;0.0
0.0;0.0;0.0;1.32;0.0;0.0;1885.0;0.0;0.2384325698985287;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.8321167883211679;1.0;0.0;0.37513415376238535;0.0;0.0;0.1678832116788321;0.0;2.0;False;137.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.2384325698985287;1.0;1.0;0.0;0.0;0.0;0.0;28.0;1.0;0.0;137.0;0.0;1.0;1.0;0.0;0.0;0.9395225464190982;1.0;0.06047745358090185;0.0;0.0;0.0;0.0;0.3751341537623855;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;1885.0;0.0;1.0;0.0
0.0;0.6666666666666666;0.0;1.7;0.0;0.0;2673.0;0.0;0.3857667745606489;1.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.8382352941176471;3.0;0.5773502691896258;0.3691406923760822;0.0;0.0;0.16176470588235295;0.0;2.0;True;204.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.38576677456064895;3.0;1.0;0.0;0.0;1.0;0.0;34.33;1.0;0.0;204.0;0.0;1.0;3.0;0.0;0.0;0.8181818181818182;1.0;0.18181818181818185;0.0;0.0;0.0;0.0;0.3691406923760822;1.0;3.0;0.0;0.0;0.0;0.5;2.0;1.0;0.0;0.0;1.0;0.0;2.0;2673.0;0.0;1.67;0.0
0.0;0.6666666666666666;0.0;1.79;0.0;0.0;170.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;3.0;0.5773502691896258;0.0;0.0;0.0;1.0;0.0;0.0;False;2.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;11.33;1.0;0.0;2.0;0.0;1.3333333333333333;3.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.5773502691896257;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;170.0;0.0;1.67;1.0
0.0;0.0;0.0;0.8;0.0;0.0;1568.0;0.0;0.320412744345464;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.005951448707909162;1.0;0.0;0.08272859522750052;0.0;0.0;0.006891151135473768;0.0;2.0;False;19155.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.268954584719235;1.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;19155.0;0.0;1.0;1.0;0.0;0.0;0.0784438775510204;1.0;0.8839285714285714;0.0;0.0;0.0;0.0;0.07691773418846658;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;1568.0;0.0;1.0;0.0
0.0;0.0;0.0;0.8;0.0;0.0;1568.0;0.0;0.320412744345464;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.005951448707909162;1.0;0.0;0.08272859522750052;0.0;0.0;0.006891151135473768;0.0;2.0;False;19155.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.268954584719235;1.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;19155.0;0.0;1.0;1.0;0.0;0.0;0.0784438775510204;1.0;0.8839285714285714;0.0;0.0;0.0;0.0;0.07691773418846658;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;1568.0;0.0;1.0;0.0
0.0;1.0;0.0;1.59;0.0;0.0;220.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;19.0;1.0;0.0;4.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;220.0;0.0;2.0;1.0
0.0;0.0;0.0;0.91;0.0;0.0;1918.0;0.0;0.4258147977397547;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.005951448707909162;1.0;0.0;0.08272859522750052;0.0;0.0;0.006891151135473768;0.0;2.0;False;19155.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.4432993476267742;1.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;19155.0;0.0;1.0;1.0;0.0;0.0;0.7314911366006257;1.0;0.23774765380604795;0.0;0.0;0.0;0.0;0.07691773418846658;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;1918.0;0.0;1.0;0.0
0.0;0.0;0.0;0.86;0.0;0.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;True;10.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0;10.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;52.0;0.0;1.0;1.0
0.0;1.0;0.0;1.65;0.0;0.0;3933.0;1.0;0.16778708424472716;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;2.25;0.005950206169424292;2.0;0.0;0.0839551718563452;0.0;0.0;0.007098491570541259;0.0;0.0;False;19159.0;0.0;1.0;0.0;0.75;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2947792941951056;2.0;0.0;1.5;0.0;1.0;0.0;42.5;1.0;0.0;19159.0;0.0;1.0;2.0;0.0;2.1213203435596424;0.9038901601830664;1.0;0.028985507246376805;0.0;0.0;0.0;0.0;0.07690975200774725;1.0;3.0;1.5;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3933.0;0.0;2.0;0.0
0.0;1.0;0.0;1.31;0.0;0.0;3075.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;2.0;0.0;1.0;0.0;0.09478613633745143;0.0;0.0;0.00906613562519652;0.0;0.0;False;19082.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3180406396258061;1.0;0.0;2.0;0.0;1.0;0.0;23.0;1.0;0.0;19082.0;0.0;1.0;1.0;0.0;0.0;0.8858536585365854;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;3075.0;0.0;2.0;0.0
