NCOMP_min;Di_75%;Fout_50%;Fout_max;VG_count;blamemerge_blamegetDistinctOperandsCnt_count;NVAR_std;blame_merge_blame_getDifficulty_min;blame_merge_blame_getDifficulty_std;NBD_25%;VG_75%;Ci_max;Fin_25%;IOVars_75%;IOVars_mean;MCLC_75%;Ci_std;MCLC_min;MCLC_50%;blame_merge_blame_getDifficulty_max;NOP_count;Di_count;IOVars_50%;Fout_std;NVAR_max;NVAR_count;Di_50%;Fin_mean;Fin_50%;NCOMP_count;blame_merge_blame_getDistinctOperandsCnt_max;NOP_min;Si_50%;NOP_mean;NVAR_75%;Si_75%;IOVars_min;Difficulty;Fin_std;ClTCi;Ci_25%;blamemerge_blamegetDistinctOperatorsCnt_mean;Si_25%;VG_mean;NOP_75%;blamemerge_blamegetDifficulty_count;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_mean;blame_merge_blame_getDistinctOperatorsCnt_mean;Di_25%;Bugged;Di_mean;MCLC_count;blame_merge_blame_getDistinctOperatorsCnt_count;VG_25%;NCOMP_25%;Fin_count;blame_merge_blame_getDistinctOperandsCnt_std;NOP_25%;MCLC_mean;ClRCi;blamemerge_blamegetDistinctOperatorsCnt_count;Ci_50%;Si_std;MCLC_std;NBD_min;Di_std;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetDistinctOperandsCnt_mean;Si_min;NOP_std;IOVars_count;MCLC_25%;Ci_min;NVAR_min;blamemerge_blamegetDistinctOperatorsCnt_max;NumberOfDistinctOperands;blamemerge_blamegetDifficulty_max;NOP_max;VG_max;blamemerge_blamegetDistinctOperatorsCnt_std;Ci_mean;NOP_50%;NBD_count;blame_merge_blame_getDistinctOperandsCnt_count;NumberOfDistinctOperators;Si_max;NCOMP_max;Fout_mean;blame_merge_blame_getDistinctOperandsCnt_min;Fin_min;IOVars_max;blamemerge_blamegetDifficulty_std;VG_std;Fout_count;VG_min;Di_max;Ci_count;blamemerge_blamegetDistinctOperandsCnt_std;Fout_25%;blame_merge_blame_getDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperatorsCnt_std;NBD_75%;Fout_min;NBD_50%;Fout_75%;NCOMP_75%;blame_merge_blame_getDistinctOperatorsCnt_min;Fin_max;VG_50%;blame_merge_blame_getDifficulty_mean;MCLC_max;NBD_std;IOVars_std;NBD_max;Di_min;Ci_75%;NBD_mean;NOPa;NCOMP_50%;Si_mean;IOVars_25%;NCOMP_std;Si_count;NVAR_50%;Fin_75%;NVAR_25%;blamemerge_blamegetDistinctOperandsCnt_max;blame_merge_blame_getDifficulty_count;NVAR_mean
0.0;0.0;0.0;0.0;0.0;171.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61.426829268292686;0.0;23.0;0.0;2.2046783625730995;0.0;0.0;0.0;171.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.833333333;171.0;0.0;0.0;0.0;0.0;0.0;1.2484080571799872;2.3450292397660824;0.0;0.0;0.0;0.0;0.0;0.0;9.0;82.0;10.285714285714286;0.0;0.0;2.515640787634717;0.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7810684679396498;0.0;0.0;0.0;0.0;0.0;2.986876466905146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;171.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61.426829268292686;0.0;23.0;0.0;2.2046783625730995;0.0;0.0;0.0;171.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.833333333;171.0;0.0;0.0;0.0;0.0;0.0;1.2484080571799872;2.3450292397660824;0.0;0.0;0.0;0.0;0.0;0.0;9.0;82.0;10.285714285714286;0.0;0.0;2.515640787634717;0.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7810684679396498;0.0;0.0;0.0;0.0;0.0;2.986876466905146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0
0.0;3.0;0.0;0.0;4.0;133.0;0.5773502691896257;0.0;0.0;2.0;4.0;3.0;0.0;3.0;2.75;2.25;0.5;0.0;2.0;0.0;4.0;4.0;3.0;0.0;1.0;4.0;3.0;0.0;0.0;4.0;0.0;1.0;0.0;1.75;1.0;0.0;2.0;59.508196721311464;0.0;11.0;2.75;2.278195488721805;0.0;3.5;2.0;133.0;0.0;1.25;0.0;2.75;False;2.75;4.0;0.0;2.5;0.75;4.0;0.0;1.75;1.75;2.75;133.0;3.0;0.0;1.2583057392117916;2.0;0.5;1.4541711421410668;2.338345864661654;0.0;0.5;4.0;1.5;2.0;0.0;9.0;61.0;9.75;2.0;7.0;2.916394056849654;2.75;2.0;4.0;0.0;22.0;0.0;3.0;0.0;0.0;0.0;3.0;2.2606182337670417;2.516611478423583;4.0;1.0;3.0;4.0;2.636823209289384;0.0;0.0;0.0;3.0;0.0;2.5;0.0;1.5;0.0;0.0;3.0;0.0;3.0;0.5773502691896257;0.5;3.0;2.0;3.0;2.5;0.0;1.0;0.0;2.75;1.2583057392117916;4.0;0.5;0.0;0.0;10.0;0.0;0.5
0.0;2.5;0.0;0.0;3.0;164.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;2.5;1.6666666666666667;0.0;1.5275252316519468;0.0;0.0;0.0;3.0;3.0;2.0;0.0;0.0;3.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;17.642857142857142;0.0;3.0;1.0;0.9512195121951221;0.0;1.0;1.5;164.0;0.0;0.0;0.0;1.0;False;1.6666666666666667;3.0;0.0;1.0;0.0;3.0;0.0;0.5;0.0;3.0;164.0;2.0;0.0;0.0;1.0;1.5275252316519468;0.4959349593495935;0.6890243902439024;0.0;1.0;3.0;0.0;0.0;0.0;9.0;28.0;7.2;2.0;1.0;1.9402260258210595;1.6666666666666667;1.0;3.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;3.0;1.2714889397460185;0.0;3.0;1.0;3.0;3.0;1.541133842621678;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.5275252316519468;1.0;0.0;2.5;1.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;6.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;164.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.642857142857142;0.0;3.0;0.0;0.9512195121951221;0.0;0.0;0.0;164.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;164.0;0.0;0.0;0.0;0.0;0.0;0.4959349593495935;0.6890243902439024;0.0;0.0;0.0;0.0;0.0;0.0;9.0;28.0;7.2;0.0;0.0;1.9402260258210595;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2714889397460185;0.0;0.0;0.0;0.0;0.0;1.541133842621678;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0
3.0;1.0;0.0;0.0;1.0;2556.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;3.0;0.0;3.0;3.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;86.7127659574468;0.0;51.0;1.0;2.8380281690140845;0.0;1.0;0.0;2556.0;0.0;3.0;0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;0.0;0.0;3.0;3.4;2556.0;1.0;0.0;0.0;1.0;0.0;1.6471761898551804;2.4679186228482;0.0;0.0;1.0;3.0;1.0;0.0;12.0;141.0;8.0;0.0;1.0;2.9204015260198037;1.0;0.0;1.0;0.0;33.0;0.0;3.0;0.0;0.0;0.0;1.0;1.9052378088724533;0.0;1.0;1.0;1.0;1.0;2.7719851892219007;0.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0
4.0;4.0;0.0;0.0;1.0;2556.0;0.0;0.0;0.0;3.0;5.0;4.0;0.0;4.0;4.0;6.0;0.0;6.0;6.0;0.0;1.0;1.0;4.0;0.0;2.0;1.0;4.0;0.0;0.0;1.0;0.0;4.0;0.0;4.0;2.0;0.0;4.0;86.7127659574468;0.0;51.0;4.0;2.8380281690140845;0.0;5.0;4.0;2556.0;0.0;4.0;0.0;4.0;False;4.0;1.0;0.0;5.0;4.0;1.0;0.0;4.0;6.0;3.4;2556.0;4.0;0.0;0.0;3.0;0.0;1.6471761898551804;2.4679186228482;0.0;0.0;1.0;6.0;4.0;2.0;12.0;141.0;8.0;4.0;5.0;2.9204015260198037;4.0;4.0;1.0;0.0;33.0;0.0;4.0;0.0;0.0;0.0;4.0;1.9052378088724533;0.0;1.0;5.0;4.0;1.0;2.7719851892219007;0.0;0.0;0.0;3.0;0.0;3.0;0.0;4.0;0.0;0.0;5.0;0.0;6.0;0.0;0.0;3.0;4.0;4.0;3.0;0.0;4.0;0.0;4.0;0.0;1.0;2.0;0.0;2.0;10.0;0.0;2.0
0.0;4.0;0.0;0.0;16.0;2556.0;2.0816659994661326;0.0;0.0;1.0;1.0;5.0;0.0;4.0;3.0625;0.0;1.181453906563152;0.0;0.0;0.0;16.0;16.0;3.0;0.0;7.0;16.0;3.0;0.0;0.0;16.0;0.0;0.0;0.0;2.0625;0.0;0.0;1.0;86.7127659574468;0.0;51.0;2.75;2.8380281690140845;0.0;1.6875;3.0;2556.0;0.0;0.9375;0.0;2.75;False;3.0625;16.0;0.0;1.0;0.0;16.0;0.0;1.75;1.6875;3.4;2556.0;3.0;0.0;4.7849590733185305;1.0;1.181453906563152;1.6471761898551804;2.4679186228482;0.0;1.181453906563152;16.0;0.0;1.0;0.0;12.0;141.0;8.0;4.0;8.0;2.9204015260198037;3.0625;2.0;16.0;0.0;33.0;0.0;10.0;0.0;0.0;0.0;5.0;1.9052378088724533;1.9568256607747831;16.0;1.0;5.0;16.0;2.7719851892219007;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;17.0;1.0307764064044151;1.181453906563152;4.0;1.0;4.0;1.4375;0.0;0.0;0.0;2.75;2.7195281453467866;16.0;0.0;0.0;0.0;10.0;0.0;0.75
0.0;0.0;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.68421052631579;0.0;0.0;0.0;2.2545454545454544;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;0.0;1.4269480519480515;2.118181818181818;0.0;0.0;0.0;0.0;0.0;0.0;10.0;76.0;10.0;0.0;0.0;3.1273729513187143;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3960726817263343;0.0;0.0;0.0;0.0;0.0;2.933077705393221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0
0.0;2.0;0.0;0.0;1.0;1792.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;78.11079545454545;0.0;39.0;2.0;2.9402901785714284;0.0;1.0;1.0;1792.0;0.0;0.0;0.0;2.0;False;2.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;3.25;1792.0;2.0;0.0;0.0;2.0;0.0;1.5026030594529485;2.638392857142857;0.0;0.0;1.0;0.0;2.0;0.0;11.0;176.0;9.166666666666666;1.0;1.0;2.676553181645162;2.0;1.0;1.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0;2.0;1.5505361250941152;0.0;1.0;1.0;2.0;1.0;2.5838996592651413;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0
0.0;4.0;0.0;0.0;9.0;1792.0;1.118033988749895;0.0;0.0;1.0;3.0;5.0;0.0;4.0;2.7777777777777777;2.0;1.481365736219265;0.0;0.0;0.0;9.0;9.0;3.0;0.0;3.0;9.0;3.0;0.0;0.0;9.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;78.11079545454545;0.0;39.0;2.0;2.9402901785714284;0.0;1.6666666666666667;3.0;1792.0;0.0;1.0;0.0;2.0;False;2.7777777777777777;9.0;0.0;1.0;0.0;9.0;0.0;1.0;1.6666666666666667;3.25;1792.0;3.0;0.0;2.449489742783178;1.0;1.481365736219265;1.5026030594529485;2.638392857142857;0.0;1.224744871391589;9.0;0.0;0.0;0.0;11.0;176.0;9.166666666666666;4.0;3.0;2.676553181645162;2.7777777777777777;2.0;9.0;0.0;39.0;0.0;5.0;0.0;0.0;0.0;5.0;1.5505361250941152;1.0;9.0;1.0;5.0;9.0;2.5838996592651413;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;7.0;0.7264831572567789;1.481365736219265;3.0;0.0;4.0;1.5555555555555556;0.0;0.0;0.0;2.0;1.6583123951777;9.0;0.0;0.0;0.0;10.0;0.0;0.6666666666666666
0.0;0.0;0.0;0.0;0.0;1792.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;78.11079545454545;0.0;39.0;0.0;2.9402901785714284;0.0;0.0;0.0;1792.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.25;1792.0;0.0;0.0;0.0;0.0;0.0;1.5026030594529485;2.638392857142857;0.0;0.0;0.0;0.0;0.0;0.0;11.0;176.0;9.166666666666666;0.0;0.0;2.676553181645162;0.0;0.0;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5505361250941152;0.0;0.0;0.0;0.0;0.0;2.5838996592651413;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0
0.0;1.5;0.0;0.0;2.0;1792.0;0.0;0.0;0.0;1.25;1.0;2.0;0.0;1.5;1.0;0.0;1.4142135623730951;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;78.11079545454545;0.0;39.0;0.5;2.9402901785714284;0.0;1.0;0.75;1792.0;0.0;0.0;0.0;0.5;False;1.0;2.0;0.0;1.0;0.0;2.0;0.0;0.25;0.0;3.25;1792.0;1.0;0.0;0.0;1.0;1.4142135623730951;1.5026030594529485;2.638392857142857;0.0;0.7071067811865476;2.0;0.0;0.0;0.0;11.0;176.0;9.166666666666666;1.0;1.0;2.676553181645162;1.0;0.5;2.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0;2.0;1.5505361250941152;0.0;2.0;1.0;2.0;2.0;2.5838996592651413;0.0;0.0;0.0;1.75;0.0;1.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.7071067811865476;1.4142135623730951;2.0;0.0;1.5;1.5;0.0;0.0;0.0;0.5;0.0;2.0;0.0;0.0;0.0;10.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1792.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;78.11079545454545;0.0;39.0;0.0;2.9402901785714284;0.0;0.0;0.0;1792.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.25;1792.0;0.0;0.0;0.0;0.0;0.0;1.5026030594529485;2.638392857142857;0.0;0.0;0.0;0.0;0.0;0.0;11.0;176.0;9.166666666666666;0.0;0.0;2.676553181645162;0.0;0.0;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5505361250941152;0.0;0.0;0.0;0.0;0.0;2.5838996592651413;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0
1.0;4.0;0.0;0.0;3.0;2424.0;0.5773502691896258;0.0;0.0;1.5;3.5;4.0;0.0;4.0;4.0;2.5;0.0;1.0;2.0;0.0;3.0;3.0;4.0;0.0;1.0;3.0;4.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;1.0;0.0;4.0;62.65;0.0;15.0;4.0;2.5066006600660065;0.0;2.6666666666666665;3.0;2424.0;0.0;1.3333333333333333;0.0;4.0;False;4.0;3.0;0.0;1.5;1.0;3.0;0.0;3.0;2.0;3.0;2424.0;4.0;0.0;1.0;1.0;0.0;1.5453823266942075;2.7466996699669965;0.0;0.0;3.0;1.5;4.0;0.0;9.0;80.0;7.6;3.0;5.0;3.058238832781412;4.0;3.0;3.0;0.0;28.0;0.0;2.0;0.0;0.0;0.0;4.0;2.169860185479191;2.081665999466133;3.0;1.0;4.0;3.0;3.4143293487774615;0.0;0.0;0.0;2.5;0.0;2.0;0.0;1.5;0.0;0.0;2.0;0.0;3.0;1.0;0.0;3.0;4.0;4.0;2.0;0.0;1.0;0.0;4.0;0.5773502691896257;3.0;1.0;0.0;0.5;13.0;0.0;0.6666666666666666
0.0;1.75;0.0;0.0;4.0;229.0;2.8722813232690143;0.0;0.0;1.0;3.0;4.0;0.0;1.75;1.5;3.75;1.7320508075688772;0.0;1.0;0.0;4.0;4.0;1.0;0.0;6.0;4.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;1.25;2.25;0.0;0.0;37.83050847457627;0.0;9.0;0.75;1.1353711790393013;0.0;2.5;1.75;229.0;0.0;1.0;0.0;0.75;False;1.5;4.0;0.0;1.0;0.0;4.0;0.0;0.0;2.75;1.8;229.0;1.0;0.0;4.272001872658765;1.0;1.7320508075688772;0.5562179814363221;0.8820960698689956;0.0;1.8929694486000912;4.0;0.0;0.0;0.0;10.0;59.0;7.2727272727272725;4.0;6.0;2.007446109750315;1.5;0.5;4.0;0.0;24.0;0.0;3.0;0.0;0.0;0.0;4.0;1.1213916093534944;2.3804761428476167;4.0;1.0;4.0;4.0;1.8564923938098856;0.0;0.0;0.0;2.25;0.0;1.5;0.0;1.5;0.0;0.0;1.5;0.0;9.0;0.957427107756338;1.7320508075688772;3.0;0.0;1.75;1.75;0.0;0.5;0.0;0.75;1.4142135623730951;4.0;0.5;0.0;0.0;11.0;0.0;1.75
0.0;2.5;0.0;0.0;3.0;313.0;2.309401076758504;0.0;0.0;1.0;2.5;4.0;0.0;2.5;1.6666666666666667;3.0;2.0816659994661326;0.0;0.0;0.0;3.0;3.0;1.0;0.0;4.0;3.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;1.3333333333333333;2.0;0.0;0.0;29.236363636363638;0.0;8.0;0.5;2.047923322683706;0.0;2.0;2.0;313.0;0.0;0.6666666666666666;0.0;0.5;False;1.6666666666666667;3.0;0.0;1.0;0.0;3.0;0.0;0.0;2.0;2.0;313.0;1.0;0.0;3.4641016151377544;1.0;2.0816659994661326;0.928054506728628;1.0191693290734825;0.0;2.309401076758504;3.0;0.0;0.0;0.0;10.0;55.0;7.2727272727272725;4.0;4.0;2.766721394747405;1.6666666666666667;0.0;3.0;0.0;24.0;0.0;2.0;0.0;0.0;0.0;4.0;1.4803732428263938;1.7320508075688772;3.0;1.0;4.0;3.0;1.6907411741690797;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;6.0;1.1547005383792517;2.0816659994661326;3.0;0.0;2.5;1.6666666666666667;0.0;0.0;0.0;0.5;1.1547005383792517;3.0;0.0;0.0;0.0;11.0;0.0;1.3333333333333333
0.0;2.5;0.0;0.0;4.0;914.0;0.0;0.0;0.0;1.0;1.0;4.0;0.0;2.5;1.75;0.0;1.707825127659933;0.0;0.0;0.0;4.0;4.0;1.5;0.0;0.0;4.0;1.5;0.0;0.0;4.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;29.142857142857146;0.0;10.0;0.75;2.0601750547045947;0.0;1.0;2.5;914.0;0.0;0.0;0.0;0.75;False;1.75;4.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;2.0;914.0;1.5;0.0;0.0;1.0;1.707825127659933;1.209883296863603;2.12472647702407;0.0;1.914854215512676;4.0;0.0;0.0;0.0;7.0;35.0;5.0;4.0;1.0;2.758575273175979;1.75;1.0;4.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;4.0;1.6981524919999245;0.0;4.0;1.0;4.0;4.0;3.143828806353401;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.707825127659933;1.0;0.0;2.5;1.0;0.0;0.0;0.0;0.75;0.0;4.0;0.0;0.0;0.0;10.0;0.0;0.0
0.0;4.0;0.0;0.0;1.0;499.0;0.0;0.0;0.0;1.0;1.0;4.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;0.0;0.0;1.0;4.0;0.0;0.0;1.0;0.0;3.0;0.0;3.0;0.0;0.0;4.0;10.75;0.0;4.0;4.0;0.9078156312625252;0.0;1.0;3.0;499.0;0.0;0.0;0.0;4.0;False;4.0;1.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;4.0;499.0;4.0;0.0;0.0;1.0;0.0;0.5707414829659317;1.4809619238476954;0.0;0.0;1.0;0.0;4.0;0.0;7.0;22.0;5.6;3.0;1.0;1.9500589626746632;4.0;3.0;1.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;4.0;1.38010303559482;0.0;1.0;1.0;4.0;1.0;2.933865803126675;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;4.0;4.0;1.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1736.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.14516129032258066;0.0;0.0;0.0;1736.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1736.0;0.0;0.0;0.0;0.0;0.0;0.06451612903225806;0.1774193548387097;0.0;0.0;0.0;0.0;0.0;0.0;3.0;11.0;1.5;0.0;0.0;0.5032570314228005;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2457408882903793;0.0;0.0;0.0;0.0;0.0;0.7938360659131598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;295.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;54.01980198019802;0.0;4.0;0.0;3.610169491525424;0.0;0.0;0.0;295.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;295.0;0.0;0.0;0.0;0.0;0.0;1.984588377723971;4.138983050847457;0.0;0.0;0.0;0.0;0.0;0.0;8.0;101.0;5.6;0.0;0.0;2.350401247786573;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;1.447463591680992;0.0;0.0;0.0;0.0;0.0;2.7450026919154955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;295.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;54.01980198019802;0.0;4.0;0.0;3.610169491525424;0.0;0.0;0.0;295.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;295.0;0.0;0.0;0.0;0.0;0.0;1.984588377723971;4.138983050847457;0.0;0.0;0.0;0.0;0.0;0.0;8.0;101.0;5.6;0.0;0.0;2.350401247786573;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;1.447463591680992;0.0;0.0;0.0;0.0;0.0;2.7450026919154955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0
