LOCMethod_CK_min;LOCMethod_min;LOCMethod_count;NumberOfParameters_Designite_count;NumberOfParameters_Designite_75%;LOCMethod_50%;NumberOfParameters_Designite_std;LOCMethod_max;CyclomaticComplexity_Designite_count;LOCMethod_std;LOCMethod;CyclomaticComplexity_Designite_std;LOCMethod_CK_mean;CyclomaticComplexity_Designite_max;LOCMethod_CK_max;NumberOfParameters_Designite_50%;Bugged;CyclomaticComplexity_Designite_75%;LOCMethod_CK_50%;LOCMethod_CK_count;CyclomaticComplexity_Designite_min;NumberOfParameters_Designite_min;LOCMethod_CK_std;LOCMethod_25%;CyclomaticComplexity_Designite_25%;NumberOfParameters_Designite_25%;LOCMethod_mean;NumberOfParameters_Designite_mean;NumberOfParameters_Designite_max;LOCMethod_CK_75%;CyclomaticComplexity_Designite_50%;LOCMethod_CK_25%;LOCMethod_75%;CyclomaticComplexity_Designite_mean
5.0;7.0;6.0;6.0;0.0;11.5;0.0;42.0;6.0;13.46724421203784;0.0;0.0;12.5;1.0;42.0;0.0;False;1.0;7.5;10.0;1.0;0.0;11.217545780309226;7.25;1.0;0.0;16.166666666666668;0.0;0.0;14.0;1.0;7.0;17.25;1.0
4.0;4.0;8.0;8.0;0.0;6.5;0.0;12.0;8.0;3.150963571444682;64.0;0.0;7.25;1.0;12.0;0.0;False;1.0;6.5;8.0;1.0;0.0;3.150963571444682;5.5;1.0;0.0;7.25;0.0;0.0;8.25;1.0;5.5;8.25;1.0
5.0;5.0;8.0;8.0;0.0;6.0;0.0;20.0;8.0;6.356942211921883;85.0;0.0;9.875;1.0;20.0;0.0;False;1.0;6.0;8.0;1.0;0.0;6.356942211921883;5.75;1.0;0.0;9.875;0.0;0.0;13.75;1.0;5.75;13.75;1.0
4.0;4.0;6.0;6.0;0.0;15.5;0.0;28.0;6.0;8.406346808612328;92.0;0.0;14.333333333333336;1.0;28.0;0.0;False;1.0;15.5;6.0;1.0;0.0;8.406346808612328;9.0;1.0;0.0;14.333333333333336;0.0;0.0;16.0;1.0;9.0;16.0;1.0
3.0;3.0;4.0;4.0;1.0;8.5;2.0;18.0;4.0;7.681145747868607;45.0;0.5773502691896257;9.5;2.0;18.0;0.0;False;2.0;8.5;4.0;1.0;0.0;7.681145747868607;3.0;1.0;0.0;9.5;1.0;4.0;15.0;1.5;3.0;15.0;1.5
8.0;8.0;3.0;3.0;0.0;12.0;0.0;15.0;3.0;3.511884584284246;42.0;0.0;11.666666666666664;1.0;15.0;0.0;False;1.0;12.0;3.0;1.0;0.0;3.511884584284246;10.0;1.0;0.0;11.666666666666664;0.0;0.0;13.5;1.0;10.0;13.5;1.0
3.0;3.0;26.0;26.0;0.0;17.0;0.0;25.0;26.0;4.699590816885428;382.0;0.0;14.615384615384615;1.0;25.0;0.0;False;1.0;17.0;26.0;1.0;0.0;4.699590816885428;11.25;1.0;0.0;14.615384615384615;0.0;0.0;17.0;1.0;11.25;17.0;1.0
3.0;3.0;8.0;8.0;3.25;6.0;1.5059406173077154;19.0;8.0;6.117889458675388;144.0;1.4577379737113252;5.933333333333334;5.0;19.0;2.0;False;3.0;3.0;15.0;1.0;1.0;4.934813162864522;3.0;1.0;1.0;8.0;2.375;5.0;7.0;1.5;3.0;11.0;2.125
4.0;4.0;5.0;5.0;1.0;5.0;0.4472135954999579;30.0;5.0;11.135528725660043;57.0;0.4472135954999579;11.0;2.0;30.0;1.0;False;1.0;5.0;5.0;1.0;1.0;11.135528725660043;4.0;1.0;1.0;11.0;1.2;2.0;12.0;1.0;4.0;12.0;1.2
6.0;6.0;12.0;12.0;2.0;9.0;1.4459976109624424;22.0;12.0;5.035480176314926;129.0;1.5447859516333116;10.583333333333334;6.0;22.0;1.5;False;1.5;9.0;12.0;1.0;0.0;5.035480176314926;7.0;1.0;0.0;10.583333333333334;1.5;4.0;12.0;1.0;7.0;12.0;1.75
4.0;4.0;12.0;12.0;2.0;9.0;2.3532698077098573;31.0;12.0;8.897990920665316;157.0;1.7816403745544227;12.583333333333336;6.0;31.0;1.0;False;1.5;9.0;12.0;1.0;0.0;8.897990920665316;6.0;1.0;0.0;12.583333333333336;1.5833333333333333;8.0;16.75;1.0;6.0;16.75;1.9166666666666667
4.0;4.0;9.0;9.0;1.0;6.0;1.224744871391589;14.0;9.0;3.4920544732928263;71.0;0.6666666666666667;7.222222222222222;3.0;14.0;1.0;False;1.0;6.0;9.0;1.0;0.0;3.4920544732928263;5.0;1.0;0.0;7.222222222222222;1.0;3.0;8.0;1.0;5.0;8.0;1.2222222222222223
4.0;4.0;6.0;6.0;1.75;7.5;1.6020819787597222;15.0;6.0;3.898717737923585;54.0;0.40824829046386296;8.0;2.0;15.0;0.5;False;1.0;7.5;6.0;1.0;0.0;3.898717737923585;5.5;1.0;0.0;8.0;1.1666666666666667;4.0;8.75;1.0;5.5;8.75;1.1666666666666667
4.0;4.0;3.0;3.0;7.0;21.0;4.163331998932266;25.0;3.0;11.150485789118488;56.0;1.1547005383792517;16.666666666666668;3.0;25.0;6.0;False;2.0;21.0;3.0;1.0;0.0;11.150485789118488;12.5;1.0;3.0;16.666666666666668;4.666666666666667;8.0;23.0;1.0;12.5;23.0;1.6666666666666667
3.0;3.0;62.0;62.0;3.0;9.0;2.3198155436437045;34.0;62.0;7.228608186146992;708.0;1.0975671380020444;11.047619047619047;6.0;34.0;1.0;False;1.0;9.0;63.0;1.0;0.0;7.180683253115043;5.0;1.0;0.0;11.096774193548386;1.7903225806451613;12.0;14.5;1.0;5.0;14.75;1.5161290322580645
4.0;4.0;13.0;13.0;1.0;8.0;2.2043081361221617;20.0;13.0;4.497862740321144;127.0;0.8697184926229041;9.307692307692307;4.0;20.0;0.0;False;1.0;8.0;13.0;1.0;0.0;4.497862740321144;5.0;1.0;0.0;9.307692307692307;1.2307692307692308;6.0;12.0;1.0;5.0;12.0;1.3846153846153846
4.0;4.0;7.0;7.0;1.5;11.0;1.2149857925879115;12.0;7.0;3.236694374850748;68.0;0.3779644730092273;8.857142857142858;2.0;12.0;0.0;False;1.0;11.0;7.0;1.0;0.0;3.236694374850748;6.5;1.0;0.0;8.857142857142858;0.8571428571428571;3.0;11.0;1.0;6.5;11.0;1.1428571428571428
3.0;3.0;20.0;20.0;6.25;18.0;3.3007176253210853;29.0;20.0;8.12662939127643;334.0;1.3327849749579581;16.4;4.0;29.0;3.5;False;3.25;18.0;20.0;1.0;0.0;8.12662939127643;10.0;1.0;0.0;16.4;3.5;10.0;22.5;2.0;10.0;22.5;2.25
4.0;4.0;12.0;12.0;3.0;10.0;1.6696942198734437;19.0;12.0;4.6343578548999345;129.0;0.3892494720807615;10.25;2.0;19.0;0.5;False;1.0;10.0;12.0;1.0;0.0;4.6343578548999345;6.0;1.0;0.0;10.25;1.3333333333333333;4.0;12.0;1.0;6.0;12.0;1.1666666666666667
4.0;4.0;7.0;7.0;6.0;14.0;5.798193478924932;38.0;7.0;13.451854182690985;129.0;0.7559289460184545;17.571428571428573;3.0;38.0;0.0;False;1.0;14.0;7.0;1.0;0.0;13.451854182690985;8.0;1.0;0.0;17.571428571428573;3.571428571428572;13.0;25.5;1.0;8.0;25.5;1.2857142857142858
3.0;3.0;51.0;51.0;2.0;3.0;0.9309493362512627;19.0;51.0;3.070287717245188;263.0;0.6882771899431787;4.245614035087719;4.0;19.0;1.0;False;1.0;3.0;57.0;1.0;0.0;2.9355013063869517;3.0;1.0;1.0;4.333333333333333;1.3333333333333333;4.0;3.0;1.0;3.0;3.5;1.2549019607843137
3.0;3.0;21.0;21.0;1.0;6.0;1.9098740920854045;78.0;21.0;16.382917933017914;250.0;6.303438215238834;9.461538461538463;30.0;78.0;1.0;False;1.0;4.0;26.0;1.0;0.0;15.001948591381769;4.0;1.0;0.0;11.0;1.380952380952381;6.0;7.0;1.0;3.25;7.0;2.6666666666666665
7.0;7.0;2.0;2.0;1.0;13.0;0.0;19.0;2.0;8.48528137423857;28.0;2.1213203435596424;13.0;5.0;19.0;1.0;False;4.25;13.0;2.0;2.0;1.0;8.48528137423857;10.0;2.75;1.0;13.0;1.0;1.0;16.0;3.5;10.0;16.0;3.5
3.0;3.0;4.0;4.0;0.25;4.5;0.5;14.0;4.0;5.196152422706632;32.0;0.5;6.5;2.0;14.0;0.0;False;1.25;4.5;4.0;1.0;0.0;5.196152422706632;3.0;1.0;0.0;6.5;0.25;1.0;8.0;1.0;3.0;8.0;1.25
3.0;3.0;22.0;22.0;1.0;3.0;0.5032362797401964;28.0;22.0;7.022074039023215;148.0;0.6644986392449888;5.7391304347826075;4.0;28.0;0.0;False;1.0;3.0;23.0;1.0;0.0;6.955817652115829;3.0;1.0;0.0;5.5;0.4090909090909091;1.0;3.0;1.0;3.0;3.0;1.181818181818182
3.0;3.0;11.0;11.0;1.0;3.0;0.5222329678670934;11.0;11.0;2.4899799195977463;55.0;0.30151134457776363;4.0;2.0;11.0;0.0;False;1.0;3.0;11.0;1.0;0.0;2.4899799195977463;3.0;1.0;0.0;4.0;0.4545454545454545;1.0;3.0;1.0;3.0;3.0;1.0909090909090908
3.0;3.0;33.0;33.0;1.0;3.0;0.478713553878169;46.0;33.0;11.572973348332406;317.0;2.5676454253465435;9.06060606060606;10.0;46.0;0.0;True;2.0;3.0;33.0;1.0;0.0;11.572973348332406;3.0;1.0;0.0;9.06060606060606;0.3333333333333333;1.0;9.0;1.0;3.0;9.0;2.303030303030303
3.0;3.0;21.0;21.0;1.0;3.0;0.4629100498862757;39.0;21.0;8.812599205790807;182.0;2.178903175365773;7.476190476190476;10.0;39.0;0.0;False;1.0;3.0;21.0;1.0;0.0;8.812599205790807;3.0;1.0;0.0;7.476190476190476;0.2857142857142857;1.0;6.0;1.0;3.0;6.0;1.9523809523809523
3.0;3.0;51.0;51.0;1.0;3.0;0.4970501217477084;41.0;51.0;7.66893402107541;360.0;1.3602191288286505;6.215686274509804;7.0;41.0;0.0;False;1.0;3.0;51.0;1.0;0.0;7.66893402107541;3.0;1.0;0.0;6.215686274509804;0.4117647058823529;1.0;3.0;1.0;3.0;3.0;1.568627450980392
3.0;3.0;3.0;3.0;0.5;3.0;0.5773502691896258;3.0;3.0;0.0;18.0;0.0;3.0;1.0;3.0;0.0;False;1.0;3.0;3.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.3333333333333333;1.0;3.0;1.0;3.0;3.0;1.0
2.0;2.0;2.0;2.0;1.0;6.5;0.0;11.0;2.0;6.363961030678928;27.0;0.0;6.5;1.0;11.0;1.0;False;1.0;6.5;2.0;1.0;1.0;6.363961030678928;4.25;1.0;1.0;6.5;1.0;1.0;8.75;1.0;4.25;8.75;1.0
3.0;3.0;9.0;9.0;1.0;3.0;0.5270462766947299;13.0;9.0;3.333333333333334;56.0;1.0;4.111111111111111;4.0;13.0;0.0;False;1.0;3.0;9.0;1.0;0.0;3.333333333333334;3.0;1.0;0.0;4.111111111111111;0.4444444444444444;1.0;3.0;1.0;3.0;3.0;1.3333333333333333
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;30.0;1.0;1.0;1.0;30.0;0.0;30.0;1.0;0.0;38.0;0.0;2.0;9.0;2.0;1.0;False;9.0;2.0;1.0;9.0;1.0;0.0;30.0;9.0;1.0;30.0;1.0;1.0;2.0;9.0;2.0;30.0;9.0
3.0;3.0;1.0;1.0;0.0;3.0;0.0;3.0;1.0;0.0;11.0;0.0;3.0;1.0;3.0;0.0;False;1.0;3.0;1.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;0.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;5.0;5.0;1.0;3.0;0.5477225575051662;12.0;5.0;4.024922359499622;33.0;0.8944271909999161;4.8;3.0;12.0;1.0;False;1.0;3.0;5.0;1.0;0.0;4.024922359499622;3.0;1.0;0.0;4.8;0.6;1.0;3.0;1.0;3.0;3.0;1.4
7.0;7.0;2.0;2.0;1.0;13.0;0.0;19.0;2.0;8.48528137423857;33.0;0.0;13.0;2.0;19.0;1.0;False;2.0;13.0;2.0;2.0;1.0;8.48528137423857;10.0;2.0;1.0;13.0;1.0;1.0;16.0;2.0;10.0;16.0;2.0
3.0;3.0;7.0;7.0;1.0;3.0;1.4142135623730951;11.0;7.0;3.0237157840738185;56.0;0.3779644730092273;4.142857142857143;2.0;11.0;1.0;False;1.0;3.0;7.0;1.0;0.0;3.0237157840738185;3.0;1.0;0.0;4.142857142857143;1.0;4.0;3.0;1.0;3.0;3.0;1.1428571428571428
1.0;0.0;34.0;34.0;1.0;3.0;0.7830649595262129;94.0;34.0;16.112046400618585;267.0;2.1069869338450915;6.941176470588236;13.0;94.0;0.5;False;1.0;3.0;34.0;1.0;0.0;16.099955159867143;3.0;1.0;0.0;6.911764705882352;0.5882352941176471;4.0;3.0;1.0;3.0;3.0;1.5
3.0;3.0;7.0;7.0;1.0;3.0;1.4142135623730951;41.0;7.0;14.362649974350633;84.0;2.2677868380553634;8.428571428571429;7.0;41.0;1.0;False;1.0;3.0;7.0;1.0;0.0;14.362649974350633;3.0;1.0;0.0;8.428571428571429;1.0;4.0;3.0;1.0;3.0;3.0;1.8571428571428568
3.0;3.0;41.0;41.0;1.0;3.0;0.5048544827774513;46.0;41.0;8.154902759959205;253.0;1.1749416176466168;5.439024390243904;6.0;46.0;0.0;False;1.0;3.0;41.0;1.0;0.0;8.154902759959205;3.0;1.0;0.0;5.439024390243904;0.4634146341463415;1.0;3.0;1.0;3.0;3.0;1.3414634146341464
3.0;3.0;14.0;14.0;1.0;3.0;0.4972451580988469;35.0;14.0;11.00674119112245;123.0;2.134231724753677;7.928571428571429;9.0;35.0;0.0;False;1.0;3.0;14.0;1.0;0.0;11.00674119112245;3.0;1.0;0.0;7.928571428571429;0.35714285714285715;1.0;3.75;1.0;3.0;3.75;1.6428571428571428
3.0;3.0;48.0;48.0;1.0;3.0;0.4942039949782704;93.0;48.0;15.136201965125796;431.0;2.544549870321506;8.208333333333334;18.0;93.0;0.0;True;1.0;3.0;48.0;1.0;0.0;15.136201965125796;3.0;1.0;0.0;8.208333333333334;0.3958333333333333;1.0;3.0;1.0;3.0;3.0;1.6875
3.0;3.0;12.0;12.0;1.0;3.0;0.5149286505444373;46.0;12.0;12.417912282446895;100.0;2.050498830661811;7.25;8.0;46.0;0.0;False;1.0;3.0;12.0;1.0;0.0;12.417912282446895;3.0;1.0;0.0;7.25;0.4166666666666667;1.0;3.0;1.0;3.0;3.0;1.75
3.0;3.0;17.0;17.0;0.0;3.0;0.39295262399668784;40.0;17.0;10.641552849975588;145.0;1.280510008689093;7.352941176470589;6.0;40.0;0.0;True;1.0;3.0;17.0;1.0;0.0;10.641552849975588;3.0;1.0;0.0;7.352941176470589;0.17647058823529413;1.0;4.0;1.0;3.0;4.0;1.5294117647058822
3.0;3.0;13.0;13.0;1.0;3.0;0.4803844614152614;51.0;13.0;13.25779886592155;113.0;1.6641005886756874;7.538461538461537;7.0;51.0;0.0;False;1.0;3.0;13.0;1.0;0.0;13.25779886592155;3.0;1.0;0.0;7.538461538461537;0.3076923076923077;1.0;3.0;1.0;3.0;3.0;1.5384615384615383
3.0;3.0;10.0;10.0;0.75;4.5;0.483045891539648;28.0;10.0;10.200762498732905;121.0;1.286683937707919;10.5;4.0;28.0;0.0;True;2.75;4.5;10.0;1.0;0.0;10.200762498732905;3.0;1.0;0.0;10.5;0.3;1.0;16.25;1.0;3.0;16.25;1.9
3.0;3.0;39.0;39.0;1.0;3.0;0.6330953455832623;17.0;39.0;2.781517949836592;336.0;0.6862835821988471;3.9512195121951224;4.0;17.0;1.0;False;1.0;3.0;41.0;1.0;0.0;2.7198457632023465;3.0;1.0;0.0;4.0;0.6153846153846154;3.0;3.0;1.0;3.0;3.0;1.2820512820512822
3.0;3.0;13.0;13.0;1.0;3.0;1.3445044840729643;7.0;13.0;1.1094003924504583;52.0;0.0;3.3076923076923075;1.0;7.0;1.0;False;1.0;3.0;13.0;1.0;0.0;1.1094003924504583;3.0;1.0;0.0;3.3076923076923075;0.8461538461538461;5.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;9.0;9.0;1.0;3.0;0.5;20.0;9.0;6.0827625302982185;72.0;0.6666666666666667;6.666666666666668;3.0;20.0;0.0;False;1.0;3.0;9.0;1.0;0.0;6.0827625302982185;3.0;1.0;0.0;6.666666666666668;0.3333333333333333;1.0;11.0;1.0;3.0;11.0;1.2222222222222223
3.0;3.0;5.0;5.0;1.0;3.0;0.5477225575051662;29.0;5.0;11.2605506082074;57.0;2.23606797749979;9.4;6.0;29.0;0.0;False;1.0;3.0;5.0;1.0;0.0;11.2605506082074;3.0;1.0;0.0;9.4;0.4;1.0;9.0;1.0;3.0;9.0;2.0
3.0;3.0;1.0;1.0;1.0;3.0;0.0;3.0;1.0;0.0;11.0;0.0;3.0;1.0;3.0;1.0;False;1.0;3.0;1.0;1.0;1.0;0.0;3.0;1.0;1.0;3.0;1.0;1.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;20.0;20.0;1.0;3.0;0.5026246899500346;22.0;20.0;5.142956348249516;112.0;0.0;4.571428571428571;1.0;22.0;0.0;False;1.0;3.0;21.0;1.0;0.0;5.025648501153147;3.0;1.0;0.0;4.65;0.4;1.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;64.0;64.0;1.0;3.0;0.7120003121097942;83.0;64.0;15.952986173664879;657.0;3.1646296706535746;8.63076923076923;15.0;83.0;0.0;False;1.0;3.0;65.0;1.0;0.0;14.046317612155097;3.0;1.0;0.0;9.703125;0.53125;3.0;3.0;1.0;3.0;3.0;2.21875
3.0;3.0;7.0;7.0;0.5;3.0;0.4879500364742666;22.0;7.0;7.181324987175317;55.0;0.7559289460184545;5.7142857142857135;3.0;22.0;0.0;False;1.0;3.0;7.0;1.0;0.0;7.181324987175317;3.0;1.0;0.0;5.7142857142857135;0.2857142857142857;1.0;3.0;1.0;3.0;3.0;1.2857142857142858
3.0;3.0;14.0;14.0;1.0;3.0;0.4972451580988469;29.0;14.0;8.823046743962871;126.0;1.3506205330054124;8.0;5.0;29.0;0.0;False;2.75;3.0;14.0;1.0;0.0;8.823046743962871;3.0;1.0;0.0;8.0;0.35714285714285715;1.0;9.0;1.0;3.0;9.0;1.8571428571428568
3.0;3.0;7.0;7.0;0.5;3.0;0.4879500364742666;38.0;7.0;13.087616829878321;69.0;1.1338934190276817;8.428571428571429;4.0;38.0;0.0;False;1.5;3.0;7.0;1.0;0.0;13.087616829878321;3.0;1.0;0.0;8.428571428571429;0.2857142857142857;1.0;4.5;1.0;3.0;4.5;1.5714285714285714
3.0;3.0;17.0;17.0;1.0;3.0;0.5072996561958923;79.0;17.0;22.167643351621884;221.0;2.8504385627478452;12.176470588235292;12.0;79.0;0.0;False;1.0;3.0;17.0;1.0;0.0;22.167643351621884;3.0;1.0;0.0;12.176470588235292;0.4117647058823529;1.0;3.0;1.0;3.0;3.0;2.0
3.0;3.0;36.0;36.0;1.0;3.0;0.5;41.0;36.0;8.778174594205176;283.0;0.721550359042888;7.054054054054054;5.0;41.0;0.0;False;1.0;3.0;37.0;1.0;0.0;9.351012856447234;3.0;1.0;0.0;6.472222222222222;0.4166666666666667;1.0;3.0;1.0;3.0;3.0;1.2222222222222223
2.0;2.0;57.0;57.0;1.0;3.0;0.5708016611230667;61.0;57.0;12.84379354324312;493.0;1.3512270484048383;7.948275862068965;7.0;61.0;0.0;False;1.0;3.0;58.0;1.0;0.0;13.659290795841928;3.0;1.0;0.0;7.298245614035088;0.4912280701754386;2.0;3.0;1.0;3.0;3.0;1.4912280701754386
3.0;3.0;19.0;19.0;1.0;3.0;0.5072572735017881;34.0;19.0;8.107465334618876;127.0;1.1212983285105118;5.789473684210527;5.0;34.0;0.0;False;1.0;3.0;19.0;1.0;0.0;8.107465334618876;3.0;1.0;0.0;5.789473684210527;0.42105263157894735;1.0;3.0;1.0;3.0;3.0;1.4210526315789471
3.0;3.0;12.0;12.0;1.0;3.0;0.5149286505444373;31.0;12.0;8.050503466281228;80.0;0.8876253645985945;5.583333333333332;4.0;31.0;0.0;False;1.0;3.0;12.0;1.0;0.0;8.050503466281228;3.0;1.0;0.0;5.583333333333332;0.4166666666666667;1.0;3.0;1.0;3.0;3.0;1.3333333333333333
3.0;3.0;9.0;9.0;1.0;3.0;0.5;39.0;9.0;11.811011811017716;87.0;0.7071067811865476;8.0;3.0;39.0;0.0;False;1.0;3.0;9.0;1.0;0.0;11.811011811017716;3.0;1.0;0.0;8.0;0.3333333333333333;1.0;6.0;1.0;3.0;6.0;1.3333333333333333
3.0;3.0;46.0;46.0;1.0;3.0;0.4978213403988641;59.0;46.0;10.581658546019195;332.0;1.0081791114543817;6.630434782608695;6.0;59.0;0.0;False;1.0;3.0;46.0;1.0;0.0;10.581658546019195;3.0;1.0;0.0;6.630434782608695;0.4130434782608696;1.0;3.0;1.0;3.0;3.0;1.3043478260869563
3.0;3.0;11.0;11.0;1.0;3.0;0.6741998624632421;73.0;11.0;21.10579412044345;131.0;2.5866791627314534;10.636363636363637;9.0;73.0;1.0;False;1.0;3.0;11.0;1.0;0.0;21.10579412044345;3.0;1.0;0.0;10.636363636363637;0.6363636363636364;2.0;3.0;1.0;3.0;3.0;2.090909090909091
3.0;3.0;18.0;18.0;1.0;3.0;0.5144957554275266;26.0;18.0;6.534973783646048;121.0;0.5144957554275266;5.666666666666668;3.0;26.0;0.5;False;1.0;3.0;18.0;1.0;0.0;6.534973783646048;3.0;1.0;0.0;5.666666666666668;0.5;1.0;3.0;1.0;3.0;3.0;1.1666666666666667
3.0;3.0;16.0;16.0;0.0;3.0;0.4031128874149275;55.0;16.0;12.965981130121493;136.0;1.5041608956491324;6.875;7.0;55.0;0.0;False;1.0;3.0;16.0;1.0;0.0;12.965981130121493;3.0;1.0;0.0;6.875;0.1875;1.0;3.0;1.0;3.0;3.0;1.4375
3.0;3.0;30.0;30.0;1.0;3.0;0.4660915996993991;28.0;30.0;6.625360541046092;216.0;1.3544307876819286;6.633333333333334;7.0;28.0;0.0;False;1.75;3.0;30.0;1.0;0.0;6.625360541046092;3.0;1.0;0.0;6.633333333333334;0.3;1.0;6.0;1.0;3.0;6.0;1.6
3.0;3.0;20.0;20.0;1.0;3.0;0.4893604849295929;34.0;20.0;7.479621437085254;140.0;0.6386663736585051;6.45;3.0;34.0;0.0;False;1.0;3.0;20.0;1.0;0.0;7.479621437085254;3.0;1.0;0.0;6.45;0.35;1.0;7.0;1.0;3.0;7.0;1.25
3.0;3.0;20.0;20.0;1.0;3.0;0.5026246899500346;32.0;20.0;8.742515596060919;142.0;1.6026294183720635;6.3;7.0;32.0;0.0;False;1.0;3.0;20.0;1.0;0.0;8.742515596060919;3.0;1.0;0.0;6.3;0.4;1.0;3.0;1.0;3.0;3.0;1.6
3.0;3.0;6.0;6.0;0.0;3.5;0.0;23.0;6.0;7.924645102463581;82.0;2.041241452319315;7.0;6.0;23.0;0.0;False;1.0;3.5;6.0;1.0;0.0;7.924645102463581;3.0;1.0;0.0;7.0;0.0;0.0;5.5;1.0;3.0;5.5;1.8333333333333333
4.0;4.0;1.0;1.0;0.0;4.0;0.0;4.0;1.0;0.0;16.0;0.0;4.0;1.0;4.0;0.0;False;1.0;4.0;1.0;1.0;0.0;0.0;4.0;1.0;0.0;4.0;0.0;0.0;4.0;1.0;4.0;4.0;1.0
3.0;3.0;6.0;6.0;0.0;4.5;0.0;14.0;6.0;4.355073669487885;57.0;0.8366600265340756;6.166666666666668;3.0;14.0;0.0;False;1.75;4.5;6.0;1.0;0.0;4.355073669487885;3.0;1.0;0.0;6.166666666666668;0.0;0.0;7.5;1.0;3.0;7.5;1.5
3.0;3.0;32.0;32.0;1.0;3.0;0.4918693768379647;33.0;32.0;5.9537870842986385;207.0;0.6342063874918668;5.6875;4.0;33.0;0.0;False;1.0;3.0;32.0;1.0;0.0;5.9537870842986385;3.0;1.0;0.0;5.6875;0.375;1.0;6.25;1.0;3.0;6.25;1.28125
3.0;3.0;22.0;22.0;0.75;4.0;0.4558423058385518;33.0;22.0;6.896419800201121;170.0;1.3643576735855816;6.6818181818181825;6.0;33.0;0.0;False;1.75;4.0;22.0;1.0;0.0;6.896419800201121;3.0;1.0;0.0;6.6818181818181825;0.2727272727272727;1.0;7.75;1.0;3.0;7.75;1.6363636363636365
3.0;3.0;49.0;49.0;1.0;3.0;0.4738035414793427;156.0;49.0;22.216161304988127;536.0;2.2173557826083443;10.326530612244898;16.0;156.0;0.0;False;1.0;3.0;49.0;1.0;0.0;22.216161304988127;3.0;1.0;0.0;10.326530612244898;0.32653061224489793;1.0;15.0;1.0;3.0;15.0;1.4285714285714286
3.0;3.0;3.0;3.0;0.5;3.0;0.5773502691896258;3.0;3.0;0.0;21.0;0.0;3.0;1.0;3.0;0.0;False;1.0;3.0;3.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.3333333333333333;1.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;1.0;1.0;0.0;3.0;0.0;3.0;1.0;0.0;11.0;0.0;3.0;1.0;3.0;0.0;False;1.0;3.0;1.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;0.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;20.0;20.0;1.0;3.0;0.5104177855340405;22.0;20.0;6.384809274652157;144.0;1.1424811411549587;6.35;6.0;22.0;0.0;False;1.0;3.0;20.0;1.0;0.0;6.384809274652157;3.0;1.0;0.0;6.35;0.45;1.0;5.0;1.0;3.0;5.0;1.4
3.0;3.0;4.0;4.0;0.0;3.0;0.0;11.0;4.0;4.0;41.0;1.0;5.0;3.0;11.0;0.0;False;1.5;3.0;4.0;1.0;0.0;4.0;3.0;1.0;0.0;5.0;0.0;0.0;5.0;1.0;3.0;5.0;1.5
3.0;3.0;2.0;2.0;0.75;3.0;0.7071067811865476;3.0;2.0;0.0;12.0;0.0;3.0;1.0;3.0;0.5;False;1.0;3.0;2.0;1.0;0.0;0.0;3.0;1.0;0.25;3.0;0.5;1.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;18.0;18.0;1.0;3.0;0.8264420947336313;49.0;18.0;11.405909487709872;248.0;2.600276506161745;8.157894736842103;12.0;49.0;1.0;False;1.75;3.0;19.0;1.0;0.0;11.246051938815077;3.0;1.0;0.0;7.722222222222222;0.7222222222222222;3.0;9.0;1.0;3.0;7.5;1.9444444444444444
3.0;3.0;6.0;6.0;0.75;4.5;0.5163977794943223;9.0;6.0;2.7325202042558927;58.0;0.5477225575051661;5.333333333333333;2.0;9.0;0.0;False;2.0;4.5;6.0;1.0;0.0;2.7325202042558927;3.0;1.0;0.0;5.333333333333333;0.3333333333333333;1.0;7.5;1.5;3.0;7.5;1.5
1.0;0.0;23.0;23.0;1.0;3.0;0.5107539184552492;26.0;23.0;6.283487362821317;208.0;0.4576965872801601;4.666666666666667;3.0;26.0;0.0;False;1.0;3.0;21.0;1.0;0.0;6.3508529610858835;3.0;1.0;0.0;4.130434782608695;0.4782608695652174;1.0;3.0;1.0;3.0;3.0;1.1304347826086956
3.0;3.0;8.0;8.0;1.0;3.0;0.5175491695067657;11.0;8.0;3.3779748793788102;81.0;0.7559289460184544;5.375;3.0;11.0;0.0;False;2.0;3.0;8.0;1.0;0.0;3.3779748793788102;3.0;1.0;0.0;5.375;0.375;1.0;8.25;1.0;3.0;8.25;1.5
