AnonymousInnerClassLength_count;AnonymousInnerClassLength_25%;blamemerge_blamegetVocabulary_max;FileLength_50%;FileLength_mean;blame_merge_blame_getVolume_count;FileLength_min;blamemerge_blamegetEffort_mean;blamemerge_blamegetLength_mean;Difficulty;blame_merge_blame_getVocabulary_mean;MethodLength_std;blame_merge_blame_getLength_max;Bugged;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getVocabulary_std;Vocabulary;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetEffort_count;blame_merge_blame_getVolume_mean;blame_merge_blame_getEffort_max;Volume;AnonymousInnerClassLength_min;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_mean;MethodLength_count;blamemerge_blamegetLength_count;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVocabulary_std;FileLength_25%;FileLength_max;blame_merge_blame_getDifficulty_count;blame_merge_blame_getVocabulary_count;blame_merge_blame_getLength_mean;FileLength_std;blame_merge_blame_getLength_min;blame_merge_blame_getVolume_max;blame_merge_blame_getDifficulty_min;blame_merge_blame_getLength_count;blame_merge_blame_getEffort_std;NumberOfDistinctOperands;AnonymousInnerClassLength_max;blamemerge_blamegetVolume_count;blame_merge_blame_getVolume_std;blamemerge_blamegetEffort_std;AnonymousInnerClassLength_std;AnonymousInnerClassLength_mean;TotalNumberOfOperators;blame_merge_blame_getVolume_min;AnonymousInnerClassLength_75%;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVocabulary_count;AnonymousInnerClassLength_50%;blamemerge_blamegetLength_std;MethodLength_25%;blamemerge_blamegetVolume_std;MethodLength_mean;TotalNumberOfOperands;MethodLength_max;Effort;NumberOfDistinctOperators;MethodLength_min;blamemerge_blamegetDifficulty_std;blame_merge_blame_getEffort_mean;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDifficulty_max;FileLength_75%;blame_merge_blame_getLength_std;FileLength_count;blame_merge_blame_getVocabulary_min;blamemerge_blamegetVolume_max;Length;MethodLength_75%;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_count;blamemerge_blamegetEffort_max;blamemerge_blamegetLength_max;MethodLength_50%
1.0;0.0;18.0;0.0;0.0;0.0;0.0;24.931556949182443;3.3042032455440284;160.80586080586082;0.0;0.0;0.0;False;0.0;0.0;323.0;0.8600660856115945;82698.0;0.0;0.0;38617.86351329695;0.0;9.044732514220293;3.052226172337904;1.0;82698.0;82698.0;3.698384348226558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273.0;0.0;82698.0;0.0;57.21140458026062;0.0;0.0;2877.0;0.0;0.0;0.0;82698.0;0.0;4.239493135011952;13.0;14.543857578079052;13.0;1756.0;13.0;6209978.784738963;50.0;13.0;1.3145440282317324;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;112.58797503894243;4633.0;13.0;0.0;0.0;677.5579126362986;27.0;13.0
26.0;0.0;18.0;0.0;43.846153846153854;0.0;0.0;24.931556949182443;3.3042032455440284;160.80586080586082;0.0;33.426037755019664;0.0;False;0.0;0.0;323.0;0.8600660856115945;82698.0;0.0;0.0;38617.86351329695;0.0;9.044732514220293;3.052226172337904;26.0;82698.0;82698.0;3.698384348226558;0.0;1140.0;0.0;0.0;0.0;223.57239405752983;0.0;0.0;0.0;0.0;0.0;273.0;44.0;82698.0;0.0;57.21140458026062;8.629109946080098;1.6923076923076923;2877.0;0.0;0.0;0.0;82698.0;0.0;4.239493135011952;3.0;14.543857578079052;17.5;1756.0;163.0;6209978.784738963;50.0;3.0;1.3145440282317324;0.0;0.0;9.0;0.0;0.0;0.0;26.0;0.0;112.58797503894243;4633.0;15.5;0.0;0.0;677.5579126362986;27.0;4.5
9.0;0.0;18.0;0.0;0.0;0.0;0.0;24.931556949182443;3.3042032455440284;160.80586080586082;0.0;2.6925824035672523;0.0;False;0.0;0.0;323.0;0.8600660856115945;82698.0;0.0;0.0;38617.86351329695;0.0;9.044732514220293;3.052226172337904;9.0;82698.0;82698.0;3.698384348226558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;273.0;0.0;82698.0;0.0;57.21140458026062;0.0;0.0;2877.0;0.0;0.0;0.0;82698.0;0.0;4.239493135011952;3.0;14.543857578079052;3.6666666666666665;1756.0;10.0;6209978.784738963;50.0;0.0;1.3145440282317324;0.0;0.0;9.0;0.0;0.0;0.0;9.0;0.0;112.58797503894243;4633.0;3.0;0.0;0.0;677.5579126362986;27.0;3.0
1.0;0.0;19.0;0.0;0.0;0.0;0.0;46.1015023400181;5.026737967914438;58.88181818181818;0.0;0.0;0.0;False;0.0;0.0;144.0;1.1427807486631016;187.0;0.0;0.0;6739.729501355774;0.0;15.86982937648814;4.331550802139038;1.0;187.0;187.0;4.801122096815941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;110.0;0.0;187.0;0.0;80.18243041233802;0.0;0.0;559.0;0.0;0.0;0.0;187.0;0.0;5.8008463927111755;22.0;20.861191032156306;22.0;381.0;22.0;396847.5270934669;34.0;22.0;1.5255820394843689;0.0;0.0;7.5;0.0;0.0;0.0;1.0;0.0;101.95026032264605;940.0;22.0;0.0;0.0;509.7513016132302;24.0;22.0
1.0;0.0;19.0;0.0;0.0;0.0;0.0;46.1015023400181;5.026737967914438;58.88181818181818;0.0;0.0;0.0;False;0.0;0.0;144.0;1.1427807486631016;187.0;0.0;0.0;6739.729501355774;0.0;15.86982937648814;4.331550802139038;1.0;187.0;187.0;4.801122096815941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;110.0;0.0;187.0;0.0;80.18243041233802;0.0;0.0;559.0;0.0;0.0;0.0;187.0;0.0;5.8008463927111755;9.0;20.861191032156306;9.0;381.0;9.0;396847.5270934669;34.0;9.0;1.5255820394843689;0.0;0.0;7.5;0.0;0.0;0.0;1.0;0.0;101.95026032264605;940.0;9.0;0.0;0.0;509.7513016132302;24.0;9.0
5.0;0.0;19.0;0.0;37.4;0.0;0.0;46.1015023400181;5.026737967914438;58.88181818181818;0.0;14.254823744964368;0.0;False;0.0;0.0;144.0;1.1427807486631016;187.0;0.0;0.0;6739.729501355774;0.0;15.86982937648814;4.331550802139038;5.0;187.0;187.0;4.801122096815941;0.0;187.0;0.0;0.0;0.0;83.62894235849213;0.0;0.0;0.0;0.0;0.0;110.0;0.0;187.0;0.0;80.18243041233802;0.0;0.0;559.0;0.0;0.0;0.0;187.0;0.0;5.8008463927111755;3.0;20.861191032156306;12.8;381.0;37.0;396847.5270934669;34.0;3.0;1.5255820394843689;0.0;0.0;7.5;0.0;0.0;0.0;5.0;0.0;101.95026032264605;940.0;14.0;0.0;0.0;509.7513016132302;24.0;7.0
10.0;0.0;17.0;0.0;21.4;0.0;0.0;103.54240298300064;8.17269076305221;65.40677966101696;0.0;3.0623157540948935;0.0;False;0.0;0.0;152.0;1.5323149741824442;249.0;0.0;0.0;8197.406017704696;0.0;28.6726941770492;5.72289156626506;10.0;249.0;249.0;5.751535390403651;0.0;214.0;0.0;0.0;0.0;67.67274192760331;0.0;0.0;0.0;0.0;0.0;118.0;0.0;249.0;0.0;185.73954433244853;0.0;0.0;677.0;0.0;0.0;0.0;249.0;0.0;10.395713736996012;3.0;42.72139750776119;5.4;454.0;12.0;536165.9291919054;34.0;3.0;1.737344601885067;0.0;0.0;7.5;0.0;0.0;0.0;10.0;0.0;138.97373660251156;1131.0;7.0;0.0;0.0;583.6896937305486;34.0;4.0
14.0;0.0;19.0;0.0;17.642857142857142;0.0;0.0;25.274347850368148;2.627665306750828;53.46153846153846;0.0;5.1081705720743695;0.0;False;0.0;0.0;108.0;0.6111554113998114;25982.0;0.0;0.0;4721.666364012265;0.0;7.896507878947671;2.2653375413747985;14.0;25982.0;25982.0;3.9216900614775656;0.0;247.0;0.0;0.0;0.0;66.01352675236883;0.0;0.0;0.0;0.0;0.0;78.0;0.0;25982.0;0.0;77.2345082392483;0.0;0.0;421.0;0.0;0.0;0.0;25982.0;0.0;4.9602089905135935;3.0;17.9930763657271;4.642857142857143;278.0;22.0;252427.5479221941;30.0;3.0;1.2559245641832453;0.0;0.0;7.0;0.0;0.0;0.0;14.0;0.0;123.18989788986393;699.0;3.0;0.0;0.0;582.3522445702661;29.0;3.0
0.0;0.0;19.0;0.0;0.0;0.0;0.0;25.274347850368148;2.627665306750828;53.46153846153846;0.0;0.0;0.0;False;0.0;0.0;108.0;0.6111554113998114;25982.0;0.0;0.0;4721.666364012265;0.0;7.896507878947671;2.2653375413747985;0.0;25982.0;25982.0;3.9216900614775656;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;78.0;0.0;25982.0;0.0;77.2345082392483;0.0;0.0;421.0;0.0;0.0;0.0;25982.0;0.0;4.9602089905135935;0.0;17.9930763657271;0.0;278.0;0.0;252427.5479221941;30.0;0.0;1.2559245641832453;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;123.18989788986393;699.0;0.0;0.0;0.0;582.3522445702661;29.0;0.0
1.0;0.0;19.0;0.0;0.0;0.0;0.0;25.274347850368148;2.627665306750828;53.46153846153846;0.0;0.0;0.0;False;0.0;0.0;108.0;0.6111554113998114;25982.0;0.0;0.0;4721.666364012265;0.0;7.896507878947671;2.2653375413747985;1.0;25982.0;25982.0;3.9216900614775656;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;78.0;0.0;25982.0;0.0;77.2345082392483;0.0;0.0;421.0;0.0;0.0;0.0;25982.0;0.0;4.9602089905135935;3.0;17.9930763657271;3.0;278.0;3.0;252427.5479221941;30.0;3.0;1.2559245641832453;0.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;123.18989788986393;699.0;3.0;0.0;0.0;582.3522445702661;29.0;3.0
0.0;0.0;19.0;0.0;0.0;0.0;0.0;25.274347850368148;2.627665306750828;53.46153846153846;0.0;0.0;0.0;False;0.0;0.0;108.0;0.6111554113998114;25982.0;0.0;0.0;4721.666364012265;0.0;7.896507878947671;2.2653375413747985;0.0;25982.0;25982.0;3.9216900614775656;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;78.0;0.0;25982.0;0.0;77.2345082392483;0.0;0.0;421.0;0.0;0.0;0.0;25982.0;0.0;4.9602089905135935;0.0;17.9930763657271;0.0;278.0;0.0;252427.5479221941;30.0;0.0;1.2559245641832453;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;123.18989788986393;699.0;0.0;0.0;0.0;582.3522445702661;29.0;0.0
3.0;0.0;15.0;0.0;31.66666666666667;0.0;0.0;15.636210528767036;2.208641636978168;26.325;0.0;2.8867513459481287;0.0;False;0.0;0.0;67.0;0.5704302548643464;10947.0;0.0;0.0;1298.1430867579631;0.0;6.1851026301325085;2.027678816114004;3.0;10947.0;10947.0;3.3539400802102217;0.0;95.0;0.0;0.0;0.0;54.84827557301445;0.0;0.0;0.0;0.0;0.0;40.0;0.0;10947.0;0.0;44.53069717710208;0.0;0.0;136.0;0.0;0.0;0.0;10947.0;0.0;3.8337155100287017;3.0;12.636760316534689;4.666666666666667;78.0;8.0;34173.61675890338;27.0;3.0;1.0441863220866878;0.0;0.0;4.5;0.0;47.5;0.0;3.0;0.0;70.32403072095333;214.0;5.5;0.0;0.0;316.45813824429;18.0;3.0
5.0;0.0;15.0;0.0;17.2;0.0;0.0;30.87936488048012;3.245161968868321;35.31818181818182;0.0;6.099180272790762;0.0;False;0.0;0.0;72.0;0.8874106015986538;9508.0;0.0;0.0;1795.4481754197132;0.0;9.25619764225394;2.877156079091292;5.0;9508.0;9508.0;3.8818746914689335;0.0;86.0;0.0;0.0;0.0;38.46036921299638;0.0;0.0;0.0;0.0;0.0;44.0;0.0;9508.0;0.0;76.16084050960036;0.0;0.0;180.0;0.0;0.0;0.0;9508.0;0.0;4.61380670510159;3.0;15.868496000026305;6.2;111.0;17.0;63411.965104596224;28.0;3.0;1.580002438208583;0.0;0.0;7.5;0.0;0.0;0.0;5.0;0.0;70.32403072095333;291.0;5.0;0.0;0.0;403.3082813311302;18.0;3.0
4.0;0.0;19.0;0.0;21.0;0.0;0.0;27.56503525278293;2.8361976369495165;31.75;0.0;5.744562646538029;0.0;False;0.0;0.0;78.0;0.6573800572860724;7448.0;0.0;0.0;1973.616296722746;0.0;8.316495361602572;2.417158968850698;4.0;7448.0;7448.0;3.960237561995411;0.0;84.0;0.0;0.0;0.0;42.0;0.0;0.0;0.0;0.0;0.0;52.0;0.0;7448.0;0.0;92.13492483300526;0.0;0.0;187.0;0.0;0.0;0.0;7448.0;0.0;4.965141833336502;3.0;18.21107526674513;7.5;127.0;15.0;62662.317420947176;26.0;3.0;1.3009135637368237;0.0;0.0;9.9;0.0;21.0;0.0;4.0;0.0;128.0;314.0;10.5;0.0;0.0;1267.2;32.0;6.0
9.0;0.0;19.0;0.0;33.44444444444444;0.0;0.0;29.33765660947066;2.470843373493976;65.71428571428571;0.0;15.447042147644675;0.0;False;0.0;0.0;162.0;0.5978066551921973;16600.0;0.0;0.0;8888.55835349328;0.0;7.7039951760963215;2.043614457831325;9.0;16600.0;16600.0;3.9553842227032256;0.0;301.0;0.0;0.0;0.0;100.33333333333331;0.0;0.0;0.0;0.0;0.0;126.0;6.0;16600.0;0.0;94.708770597506;2.0;0.6666666666666666;751.0;0.0;0.0;0.0;16600.0;0.0;5.005665133254216;3.0;17.975224588218175;12.111111111111109;460.0;50.0;584105.2632295585;36.0;3.0;1.4824535459112835;0.0;0.0;7.5;0.0;0.0;0.0;9.0;0.0;112.0;1211.0;9.0;0.0;0.0;729.9040787947035;28.0;8.0
1.0;0.0;19.0;0.0;0.0;0.0;0.0;29.33765660947066;2.470843373493976;65.71428571428571;0.0;0.0;0.0;False;0.0;0.0;162.0;0.5978066551921973;16600.0;0.0;0.0;8888.55835349328;0.0;7.7039951760963215;2.043614457831325;1.0;16600.0;16600.0;3.9553842227032256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;126.0;0.0;16600.0;0.0;94.708770597506;0.0;0.0;751.0;0.0;0.0;0.0;16600.0;0.0;5.005665133254216;28.0;17.975224588218175;28.0;460.0;28.0;584105.2632295585;36.0;28.0;1.4824535459112835;0.0;0.0;7.5;0.0;0.0;0.0;1.0;0.0;112.0;1211.0;28.0;0.0;0.0;729.9040787947035;28.0;28.0
6.0;0.0;18.0;0.0;20.666666666666668;0.0;0.0;32.65742766141624;4.176763703120901;43.67164179104478;0.0;9.811557810392124;0.0;False;0.0;0.0;95.0;1.0243465337879183;3813.0;0.0;0.0;3613.420584582021;0.0;12.247047028453743;3.854445318646735;6.0;3813.0;3813.0;4.207754582108518;0.0;124.0;0.0;0.0;0.0;50.62278801751901;0.0;0.0;0.0;0.0;0.0;67.0;0.0;3813.0;0.0;61.993306361362286;0.0;0.0;341.0;0.0;0.0;0.0;3813.0;0.0;4.86261573755814;3.0;17.47145899141622;11.333333333333336;209.0;26.0;157804.00941025364;28.0;3.0;1.3046261271615336;0.0;0.0;4.666666666666667;0.0;0.0;0.0;6.0;0.0;87.56842503028854;550.0;17.25;0.0;0.0;394.0579126362985;21.0;9.0
4.0;0.0;19.0;0.0;22.75;0.0;0.0;18.647727610476352;2.3129251700680267;32.25;0.0;8.180260794538684;0.0;False;0.0;0.0;78.0;0.5458778749595076;8232.0;0.0;0.0;1923.3330789718482;0.0;6.681459006334115;2.126336248785228;4.0;8232.0;8232.0;3.7510717749370457;0.0;91.0;0.0;0.0;0.0;45.5;0.0;0.0;0.0;0.0;0.0;52.0;0.0;8232.0;0.0;56.085532003202296;0.0;0.0;177.0;0.0;0.0;0.0;8232.0;0.0;4.281435441265444;3.75;15.535518877892015;7.75;129.0;20.0;62027.49179684211;26.0;3.0;1.0837607984002;0.0;0.0;5.0;0.0;22.75;0.0;4.0;0.0;104.2481250360578;306.0;8.0;0.0;0.0;373.8176211830355;25.0;4.0
4.0;0.0;19.0;0.0;26.25;0.0;0.0;18.427900698502725;2.4712684787792085;35.388888888888886;0.0;7.4105780251385704;0.0;False;0.0;0.0;80.0;0.5897898358198788;8388.0;0.0;0.0;2250.6064017799013;0.0;6.972324948001739;2.2892226990939437;4.0;8388.0;8388.0;3.7246715586884047;0.0;105.0;0.0;0.0;0.0;52.5;0.0;0.0;0.0;0.0;0.0;54.0;0.0;8388.0;0.0;53.19975262077224;0.0;0.0;209.0;0.0;0.0;0.0;8388.0;0.0;4.262576349632647;6.0;15.47044884163618;9.25;147.0;20.0;79646.45988521093;26.0;3.0;1.0655234947449428;0.0;0.0;4.4;0.0;26.25;0.0;4.0;0.0;114.6940428629768;356.0;10.25;0.0;0.0;401.4291500204188;27.0;7.0
3.0;0.0;10.0;0.0;19.666666666666668;0.0;0.0;9.656960656486847;1.7475048413525995;11.76;0.0;0.0;0.0;False;0.0;0.0;39.0;0.41611425592134665;6713.0;0.0;0.0;533.8256241050872;0.0;4.613503555007222;1.5986891106807686;3.0;6713.0;6713.0;2.8900921039844745;0.0;59.0;0.0;0.0;0.0;34.06366588218791;0.0;0.0;0.0;0.0;0.0;25.0;0.0;6713.0;0.0;23.63992430944993;0.0;0.0;59.0;0.0;0.0;0.0;6713.0;0.0;3.2797419860330854;3.0;9.946350336365107;3.0;42.0;3.0;6277.789339475825;14.0;3.0;0.8791720065315937;0.0;0.0;3.125;0.0;29.5;0.0;3.0;0.0;41.20902501875006;101.0;3.0;0.0;0.0;118.87218755408672;13.0;3.0
5.0;0.0;17.0;0.0;16.8;0.0;0.0;21.62528743664138;2.9124143183549123;23.23469387755102;0.0;3.5777087639996634;0.0;False;0.0;0.0;72.0;0.6276574910238276;2626.0;0.0;0.0;1474.6120753447126;0.0;8.407806681074552;2.5346534653465347;5.0;2626.0;2626.0;3.787565949620564;0.0;84.0;0.0;0.0;0.0;37.56594202199646;0.0;0.0;0.0;0.0;0.0;49.0;0.0;2626.0;0.0;61.036987607807426;0.0;0.0;140.0;0.0;0.0;0.0;2626.0;0.0;4.987980039415579;3.0;17.669532353780458;5.6;99.0;10.0;34262.1601587746;23.0;3.0;1.099242790959636;0.0;0.0;4.0;0.0;0.0;0.0;5.0;0.0;111.01319154423277;239.0;9.0;0.0;0.0;428.1937388134692;30.0;3.0
5.0;0.0;19.0;0.0;18.4;0.0;0.0;33.22050650267139;3.647099210435977;29.385964912280702;0.0;4.816637831516919;0.0;False;0.0;0.0;82.0;0.7428113710297026;2913.0;0.0;0.0;2110.707265533204;0.0;11.147468474580293;2.9769996567112944;5.0;2913.0;2913.0;4.284181346947174;0.0;92.0;0.0;0.0;0.0;41.143650785996115;0.0;0.0;0.0;0.0;0.0;57.0;0.0;2913.0;0.0;97.91216779680671;0.0;0.0;198.0;0.0;0.0;0.0;2913.0;0.0;5.969853811355756;3.0;22.382334750854202;6.8;134.0;13.0;62025.16964505468;25.0;3.0;1.2349350333277405;0.0;0.0;5.142857142857143;0.0;0.0;0.0;5.0;0.0;116.0;332.0;11.0;0.0;0.0;596.5714285714288;29.0;4.0
0.0;0.0;19.0;0.0;0.0;0.0;0.0;32.15661230696772;3.165813312327688;67.15116279069767;0.0;0.0;0.0;False;0.0;0.0;116.0;0.7342232600011253;5078.0;0.0;0.0;6631.667622288362;0.0;9.831539477010956;2.777077589602205;0.0;5078.0;5078.0;4.385403201889372;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;86.0;0.0;5078.0;0.0;87.9457233454014;0.0;0.0;582.0;0.0;0.0;0.0;5078.0;0.0;5.357247013763713;0.0;20.0565627242547;0.0;385.0;0.0;445324.1920780847;30.0;0.0;1.33536845100221;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;97.70233280920246;967.0;0.0;0.0;0.0;488.51166404601236;23.0;0.0
11.0;0.0;19.0;0.0;21.818181818181817;0.0;0.0;32.15661230696772;3.165813312327688;67.15116279069767;0.0;8.285803850837011;0.0;False;0.0;0.0;116.0;0.7342232600011253;5078.0;0.0;0.0;6631.667622288362;0.0;9.831539477010956;2.777077589602205;11.0;5078.0;5078.0;4.385403201889372;0.0;240.0;0.0;0.0;0.0;72.36272269866326;0.0;0.0;0.0;0.0;0.0;86.0;0.0;5078.0;0.0;87.9457233454014;0.0;0.0;582.0;0.0;0.0;0.0;5078.0;0.0;5.357247013763713;3.0;20.0565627242547;8.636363636363637;385.0;25.0;445324.1920780847;30.0;3.0;1.33536845100221;0.0;0.0;6.0;0.0;0.0;0.0;11.0;0.0;97.70233280920246;967.0;11.0;0.0;0.0;488.51166404601236;23.0;3.0
1.0;0.0;19.0;0.0;0.0;0.0;0.0;33.15090987139125;3.2842455895052844;78.21153846153847;0.0;0.0;0.0;False;0.0;0.0;165.0;0.8015498661528188;24317.0;0.0;0.0;11513.561620866209;0.0;10.126724795211931;2.9172595303697;1.0;24317.0;24317.0;4.423759326337809;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;130.0;0.0;24317.0;0.0;88.28403075329233;0.0;0.0;982.0;0.0;0.0;0.0;24317.0;0.0;5.219138033527925;68.0;19.270289112661047;68.0;581.0;68.0;900493.3675396707;35.0;68.0;1.3839962490642728;0.0;0.0;6.428571428571429;0.0;0.0;0.0;1.0;0.0;106.19818783608964;1563.0;68.0;0.0;0.0;668.5714285714286;26.0;68.0
1.0;0.0;19.0;0.0;0.0;0.0;0.0;33.15090987139125;3.2842455895052844;78.21153846153847;0.0;0.0;0.0;False;0.0;0.0;165.0;0.8015498661528188;24317.0;0.0;0.0;11513.561620866209;0.0;10.126724795211931;2.9172595303697;1.0;24317.0;24317.0;4.423759326337809;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;130.0;0.0;24317.0;0.0;88.28403075329233;0.0;0.0;982.0;0.0;0.0;0.0;24317.0;0.0;5.219138033527925;13.0;19.270289112661047;13.0;581.0;13.0;900493.3675396707;35.0;13.0;1.3839962490642728;0.0;0.0;6.428571428571429;0.0;0.0;0.0;1.0;0.0;106.19818783608964;1563.0;13.0;0.0;0.0;668.5714285714286;26.0;13.0
11.0;0.0;19.0;0.0;35.72727272727273;0.0;0.0;33.15090987139125;3.2842455895052844;78.21153846153847;0.0;10.064338482528749;0.0;False;0.0;0.0;165.0;0.8015498661528188;24317.0;0.0;0.0;11513.561620866209;0.0;10.126724795211931;2.9172595303697;11.0;24317.0;24317.0;4.423759326337809;0.0;393.0;0.0;0.0;0.0;118.49395841906113;0.0;0.0;0.0;0.0;0.0;130.0;0.0;24317.0;0.0;88.28403075329233;0.0;0.0;982.0;0.0;0.0;0.0;24317.0;0.0;5.219138033527925;3.0;19.270289112661047;10.090909090909092;581.0;34.0;900493.3675396707;35.0;3.0;1.3839962490642728;0.0;0.0;6.428571428571429;0.0;0.0;0.0;11.0;0.0;106.19818783608964;1563.0;10.0;0.0;0.0;668.5714285714286;26.0;7.0
4.0;0.0;19.0;0.0;23.75;0.0;0.0;22.897053906701107;3.1339090088928985;31.09615384615385;0.0;4.43471156521669;0.0;False;0.0;0.0;74.0;0.6018387249215964;7759.0;0.0;0.0;2372.0111856702592;0.0;9.166249527020007;2.55883490140482;4.0;7759.0;7759.0;3.8283432308517127;0.0;95.0;0.0;0.0;0.0;47.5;0.0;0.0;0.0;0.0;0.0;52.0;0.0;7759.0;0.0;55.18943363203199;0.0;0.0;235.0;0.0;0.0;0.0;7759.0;0.0;5.101823073908316;6.0;17.737095866211984;8.5;147.0;13.0;73760.42475440017;22.0;3.0;1.0741901623988257;0.0;0.0;4.0;0.0;23.75;0.0;4.0;0.0;93.45440529575887;382.0;11.5;0.0;0.0;373.8176211830355;22.0;9.0
4.0;0.0;19.0;0.0;27.5;0.0;0.0;29.73343988445313;3.5933854343640275;34.54385964912281;0.0;6.751543033509697;0.0;False;0.0;0.0;79.0;0.7491769547325103;8829.0;0.0;0.0;2792.574871442457;0.0;10.658350965917206;2.9132404575829653;4.0;8829.0;8829.0;4.057660169094998;0.0;110.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;0.0;0.0;57.0;0.0;8829.0;0.0;70.46156321109476;0.0;0.0;264.0;0.0;0.0;0.0;8829.0;0.0;5.468597316044432;8.25;19.500058429445954;11.75;179.0;18.0;96466.3144187754;22.0;3.0;1.2177211303111468;0.0;0.0;4.4;0.0;27.5;0.0;4.0;0.0;93.45440529575887;443.0;16.5;0.0;0.0;385.30107013326966;23.0;13.0
4.0;0.0;19.0;0.0;21.25;0.0;0.0;19.73384016799304;2.5831802120141343;31.14583333333333;0.0;3.8622100754188224;0.0;False;0.0;0.0;71.0;0.5616160188457008;7075.0;0.0;0.0;1974.068825361003;0.0;7.358894318405608;2.235618374558304;4.0;7075.0;7075.0;3.649319442861017;0.0;85.0;0.0;0.0;0.0;42.5;0.0;0.0;0.0;0.0;0.0;48.0;0.0;7075.0;0.0;62.37764892330273;0.0;0.0;191.0;0.0;0.0;0.0;7075.0;0.0;4.512662397921873;4.5;15.793760234702955;6.75;130.0;12.0;61484.0186232229;23.0;3.0;1.0662806155107831;0.0;0.0;7.2;0.0;21.25;0.0;4.0;0.0;122.11451069865605;321.0;8.25;0.0;0.0;879.2244770303238;33.0;6.0
4.0;0.0;20.0;0.0;21.75;0.0;0.0;41.54547333720335;3.5399004171713093;32.95192307692308;0.0;4.193248541803041;0.0;False;0.0;0.0;75.0;0.7746781500919571;7431.0;0.0;0.0;2236.145909888021;0.0;10.978676059221055;2.7747274929350016;4.0;7431.0;7431.0;4.362277021310761;0.0;87.0;0.0;0.0;0.0;43.5;0.0;0.0;0.0;0.0;0.0;52.0;0.0;7431.0;0.0;130.6039660565667;0.0;0.0;210.0;0.0;0.0;0.0;7431.0;0.0;6.2925314050885275;5.25;24.305460331326266;7.25;149.0;13.0;73685.30801140622;23.0;3.0;1.4785164451328228;0.0;0.0;7.2;0.0;21.75;0.0;4.0;0.0;133.97977094150824;359.0;8.5;0.0;0.0;879.2244770303238;33.0;6.5
4.0;0.0;19.0;0.0;38.25;0.0;0.0;18.768044713051246;2.105532263012578;50.42168674698795;0.0;10.965856099730654;0.0;False;0.0;0.0;113.0;0.3902644474635477;9779.0;0.0;0.0;4678.642768216821;0.0;6.370658231289848;1.79834338889457;4.0;9779.0;9779.0;3.7384352686129168;0.0;153.0;0.0;0.0;0.0;76.5;0.0;0.0;0.0;0.0;0.0;83.0;0.0;9779.0;0.0;63.016646445723104;0.0;0.0;407.0;0.0;0.0;0.0;9779.0;0.0;4.684820653950592;12.25;17.251456903750167;17.75;279.0;34.0;235905.0600600891;30.0;10.0;1.0095329300142402;0.0;0.0;4.5;0.0;38.25;0.0;4.0;0.0;112.0;686.0;19.0;0.0;0.0;504.0;28.0;13.5
1.0;0.0;18.0;0.0;0.0;0.0;0.0;32.237922559297516;2.771093320078817;161.0;0.0;0.0;0.0;False;0.0;0.0;216.0;0.7698589122392665;56333.0;0.0;0.0;25063.796406992333;0.0;8.257570003312907;2.4164699199403548;1.0;56333.0;56333.0;3.96173067410064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;168.0;0.0;56333.0;0.0;92.45462506303616;0.0;0.0;2105.0;0.0;0.0;0.0;56333.0;0.0;4.915177786052954;3.0;17.892886019520823;3.0;1127.0;3.0;4035271.2215257655;48.0;3.0;1.5433254444720632;0.0;0.0;9.285714285714286;0.0;0.0;0.0;1.0;0.0;130.79881092001088;3232.0;3.0;0.0;0.0;1214.5603871143871;32.0;3.0
