Maximum Depth_mean;Maximum Depth_25%;blame_merge_priorityMinor_mean;issues_priorityMinor_count;NumberOfMathOperations_50%;Bugged;Maximum Complexity*;blame_merge_priorityMinor_max;Av;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;HMi;blamemerge_priorityMinor_min;Maximum Depth_max;NumberOfMethods_Mood;PMd;MaxNumberOfNestedBlocks_count;blamemerge_priorityMinor_max;blame_merge_priorityMajor_count;blame_merge_priorityMinor_min;NumberOfModifiers_min;NOPa;NM;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_min;NumberOfMathOperations_count;blamemerge_priorityMinor_mean;Ait;issues_priorityMajor_max;NumberOfModifiers_50%;MaxNumberOfNestedBlocks_max;Average Block Depth;Mi;HMd;Average Complexity*;NumberOfMathOperations_std;MaxNumberOfNestedBlocks_std;PMi;Ad;issues_priorityMinor_min;NumberOfModifiers_25%;blame_merge_priorityMajor_std;issues_priorityMinor_max;NumberOfModifiers_count;issues_priorityMinor_mean;blamemerge_priorityMajor_std;Maximum Depth_min;SIX;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_mean;issues_priorityMajor_count;NF;blamemerge_priorityMinor_std;NumberOfModifiers_mean;NMA;NumberOfModifiers_std;NumberOfModifiers_max;issues_priorityMinor_std;Maximum Block Depth;NumberOfMathOperations_min;Md;Ao;issues_priorityMajor_min;blame_merge_priorityMinor_count;Maximum Depth_count;blame_merge_priorityMinor_std;NumberOfModifiers_75%;blamemerge_priorityMinor_count;Average Statements per Method;PMR;blame_merge_priorityMajor_max;Ma;issues_priorityMajor_std;blame_merge_priorityMajor_mean;NumberOfMathOperations_max;Mo;Maximum Depth_75%;Ai;blame_merge_priorityMajor_min;blamemerge_priorityMajor_max;Mit;NumberOfMathOperations_75%;blamemerge_priorityMajor_count;blamemerge_priorityMajor_min;Maximum Depth_50%;blamemerge_priorityMajor_mean;Maximum Depth_std;issues_priorityMajor_mean;NMI
2.6;2.0;0.0;13.0;0.0;False;7.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;16.0;19.0;16.0;1.0;0.0;0.0;1.0;0.0;16.0;1.0;0.0;16.0;0.6161776367961935;0.0;0.0;1.0;1.0;1.47;0.0;4.0;1.52;0.0;0.478713553878169;0.0;11.0;0.0;1.0;0.0;1.0;16.0;0.2307692307692308;0.0;2.0;0.0;0.3125;0.0;0.0;13.0;11.0;0.4865084349823896;1.1875;23.0;0.4031128874149275;2.0;0.4385290096535146;3.0;0.0;23.0;0.0;0.0;0.0;10.0;0.0;1.0;1261.0;2.61;0.826086957;0.0;23.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1261.0;0.0;3.0;0.0;0.5163977794943222;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;31.0;3.0;False;8.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;7.0;11.0;1.0;1.0;0.0;0.0;1.0;0.0;6.0;2.0;2.0;1.0;0.7643312101910829;0.0;1.0;1.0;2.0;2.05;0.0;1.0;2.23;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.1935483870967742;0.4247543977621772;0.0;0.0;2.0;2.0;3.0;31.0;0.0;0.4247543977621772;1.0;12.0;0.0;1.0;0.4016096644512494;4.0;3.0;12.0;0.0;0.0;0.0;0.0;0.0;1.0;628.0;4.62;0.916666667;0.0;12.0;0.4016096644512494;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;628.0;0.0;0.0;0.2356687898089172;0.0;0.8064516129032258;0.0
2.5;2.25;0.0;31.0;0.0;False;8.0;0.0;0.0;0.25;0.0;0.0;0.0;3.0;7.0;11.0;6.0;1.0;0.0;0.0;1.0;0.0;6.0;1.0;0.0;6.0;0.7643312101910829;0.0;1.0;1.0;2.0;2.05;0.0;1.0;2.23;0.40824829046386296;0.7527726527090809;0.0;0.0;0.0;1.0;0.0;1.0;6.0;0.1935483870967742;0.4247543977621772;2.0;0.0;0.8333333333333334;1.0;0.16666666666666666;31.0;0.0;0.4247543977621772;5.166666666666667;12.0;9.724539406402068;25.0;0.4016096644512494;4.0;0.0;12.0;0.0;0.0;0.0;2.0;0.0;1.75;628.0;4.62;0.916666667;0.0;12.0;0.4016096644512494;0.0;1.0;0.0;2.75;0.0;0.0;1.0;0.0;0.0;628.0;0.0;2.5;0.2356687898089172;0.7071067811865476;0.8064516129032258;0.0
4.0;4.0;0.0;600.0;0.0;False;3.0;0.0;2.0;0.5;0.0;0.0;0.0;4.0;2.0;3.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;1.5;0.0;2.0;0.0;0.0;1.0;1.0;2.0;1.78;0.0;0.0;1.67;0.0;1.4142135623730951;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;1.0;1.0;0.0;600.0;2.0;0.0;1.0;3.0;0.0;1.0;0.0;4.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;1.0;29.0;5.67;1.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;29.0;1.0;4.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;538.0;0.0;False;11.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;30.0;27.0;1.0;1.0;0.0;0.0;1.0;0.0;30.0;0.0;0.0;1.0;0.2894736842105263;0.0;1.0;1.0;0.0;1.69;0.0;5.0;1.44;0.0;0.0;0.0;10.0;0.0;1.0;0.0;1.0;1.0;0.0483271375464684;0.4729526514634587;0.0;0.0;0.0;0.0;0.0;538.0;10.0;0.4565315461516093;1.0;32.0;0.0;1.0;0.214656168809112;5.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;1.0;76.0;2.81;0.84375;0.0;32.0;0.22603703893013;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;76.0;0.0;0.0;0.6710526315789473;0.0;0.9460966542750928;0.0
2.0769230769230766;2.0;0.0;538.0;0.0;False;11.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;30.0;27.0;29.0;1.0;0.0;0.0;1.0;0.0;30.0;0.0;0.0;29.0;0.2894736842105263;0.0;1.0;1.0;3.0;1.69;0.0;5.0;1.44;0.3713906763541038;0.5808945030255669;0.0;10.0;0.0;1.0;0.0;1.0;29.0;0.0483271375464684;0.4729526514634587;2.0;0.0;0.13793103448275862;0.0;0.06896551724137931;538.0;10.0;0.4565315461516093;1.2758620689655171;32.0;0.7971624553976225;4.0;0.214656168809112;5.0;0.0;32.0;0.0;0.0;0.0;13.0;0.0;1.0;76.0;2.81;0.84375;0.0;32.0;0.22603703893013;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;76.0;0.0;2.0;0.6710526315789473;0.2773500981126146;0.9460966542750928;0.0
2.2857142857142856;2.0;0.0;522.0;0.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;17.0;19.0;17.0;1.0;0.0;0.0;1.0;0.0;19.0;1.0;0.0;17.0;0.4888888888888889;0.0;1.0;1.0;2.0;1.75;0.0;0.0;1.63;0.3321055820775357;0.6242642728467978;0.0;0.0;0.0;1.0;0.0;1.0;17.0;0.049808429118773936;0.5055250296034367;2.0;0.0;0.4705882352941176;0.0;0.1176470588235294;522.0;0.0;0.5055250296034367;1.0;19.0;0.0;1.0;0.21775763897921926;4.0;0.0;19.0;0.0;0.0;0.0;7.0;0.0;1.0;45.0;2.68;1.0;0.0;19.0;0.21775763897921926;0.0;1.0;0.0;2.5;0.0;0.0;1.0;0.0;0.0;45.0;0.0;2.0;0.5111111111111111;0.4879500364742666;0.950191570881226;0.0
0.0;0.0;0.0;494.0;0.0;False;1.0;0.0;28.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;8.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;1.0;8.0;1.0;1.05;0.0;1.0;1.0;0.0;0.0;0.0;30.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;494.0;30.0;0.0;8.0;2.0;0.0;8.0;0.0;3.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;8.0;10.0;0.5;0.5;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;1.0;0.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;494.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.88;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;494.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;69.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;69.0;1.0;0.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;388.0;0.0;False;2.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;5.0;0.0;0.0;0.0;9.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;1.0;9.0;0.0;1.09;0.0;1.0;1.83;0.0;0.0;0.0;21.0;0.0;9.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;388.0;21.0;0.0;9.0;6.0;0.0;9.0;0.0;2.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.83;0.833333333;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2.6;2.0;0.0;16.0;0.0;False;7.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;16.0;20.0;16.0;1.0;0.0;0.0;1.0;0.0;16.0;1.0;0.0;16.0;0.5976833976833977;0.0;1.0;1.0;1.0;1.48;0.0;3.0;1.48;0.0;0.478713553878169;0.0;10.0;0.0;1.0;0.0;1.0;16.0;0.1875;0.17097204283849096;2.0;0.0;0.3125;0.0;0.0;16.0;10.0;0.4905545628460671;1.125;23.0;0.3415650255319866;2.0;0.4031128874149275;3.0;0.0;23.0;0.0;0.0;0.0;10.0;0.0;1.0;1295.0;2.61;0.869565217;0.0;23.0;0.4031128874149275;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1295.0;0.0;3.0;0.03011583011583012;0.5163977794943222;0.1875;0.0
3.0;3.0;0.0;500.0;0.0;False;6.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;3.0;4.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;1.0;3.0;0.0;0.0;1.0;1.0;1.0;1.76;0.0;0.0;3.5;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;500.0;6.0;0.0;1.0;4.0;0.0;1.0;0.0;3.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;1.0;81.0;8.5;1.0;0.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;81.0;1.0;3.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;501.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.01397205588822355;0.0;0.0;0.0;0.0;0.0;0.0;501.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11749209002126428;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.1174920900212643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9860279441117764;0.0
2.0;2.0;0.0;388.0;1.0;False;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.09;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;388.0;3.0;0.0;1.0;2.0;0.0;1.0;0.0;2.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.5;1.0;0.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;501.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.01397205588822355;0.0;0.0;0.0;0.0;0.0;0.0;501.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11749209002126428;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.1174920900212643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9860279441117764;0.0
0.0;0.0;0.0;501.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.01397205588822355;0.0;0.0;0.0;0.0;0.0;0.0;501.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11749209002126428;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.1174920900212643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9860279441117764;0.0
3.2;2.0;0.0;637.0;0.0;False;18.0;0.0;18.0;0.0;0.0;0.0;0.0;5.0;45.0;2.0;45.0;1.0;0.0;0.0;0.0;0.0;45.0;2.0;0.0;45.0;0.12112932604735885;0.0;1.0;0.0;5.0;2.6;0.0;45.0;3.64;0.7473860171195731;1.3677379393389184;0.0;27.0;0.0;0.0;0.0;1.0;45.0;0.01098901098901099;0.3264261879593753;2.0;0.0;1.2444444444444445;1.0;0.37777777777777777;637.0;22.0;0.3264261879593753;14.355555555555556;47.0;21.82175265392056;48.0;0.10433283794673813;7.0;0.0;47.0;0.0;0.0;0.0;5.0;0.0;48.0;1098.0;6.19;0.042553191;0.0;47.0;0.10433283794673813;0.0;4.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;1098.0;0.0;3.0;0.8788706739526412;1.3038404810405295;0.989010989010989;0.0
2.4545454545454546;2.0;0.0;512.0;0.0;True;3.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;22.0;20.0;22.0;1.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;22.0;0.007001166861143524;0.0;1.0;1.0;2.0;1.66;0.0;4.0;1.29;0.0;0.5504818825631803;0.0;4.0;0.0;1.0;0.0;1.0;22.0;0.005859375;0.08342824578581601;2.0;0.0;0.2727272727272727;0.0;0.0;512.0;4.0;0.08342824578581601;3.954545454545455;24.0;9.428817391518269;33.0;0.07639661003892982;4.0;0.0;24.0;0.0;0.0;0.0;11.0;0.0;1.0;857.0;2.08;0.833333333;0.0;24.0;0.07639661003892982;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;857.0;0.0;2.0;0.9929988331388564;0.6875516509523286;0.994140625;0.0
0.0;0.0;0.0;388.0;0.5;False;2.0;0.0;22.0;0.0;0.25;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;13.5;0.0;1.0;0.0;1.0;1.33;0.7071067811865476;0.0;0.0;25.0;0.0;7.75;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;388.0;25.0;0.0;13.5;3.0;16.263455967290593;25.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;19.25;0.0;0.67;0.666666667;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;4.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;148.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;148.0;1.0;0.0;1.0;0.0;1.0;0.0
3.25;2.75;0.0;426.0;0.5;False;34.0;0.0;10.0;1.25;0.0;0.0;0.0;4.0;10.0;7.0;10.0;0.0;0.0;0.0;0.0;0.0;10.0;4.75;0.0;10.0;0.0;0.0;1.0;1.0;8.0;4.3;0.0;5.0;7.92;0.5270462766947299;2.6666666666666665;0.0;26.0;0.0;1.0;0.0;1.0;10.0;0.004694835680751174;0.25676347047866943;2.0;0.0;3.0;2.0;0.5;426.0;14.0;0.0;1.1;12.0;0.5676462121975466;2.0;0.06843821307253116;9.0;0.0;12.0;0.0;0.0;0.0;4.0;0.0;1.0;142.0;22.17;0.583333333;0.0;12.0;0.09655770983387256;0.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;142.0;0.0;3.5;0.9295774647887324;0.957427107756338;0.9906103286384976;0.0
0.0;0.0;0.0;497.0;0.0;False;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;497.0;5.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;73.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;73.0;1.0;0.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;495.0;0.0;False;3.0;0.0;42.0;0.25;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;0.75;0.0;2.0;0.0;0.0;1.0;13.5;1.0;1.09;0.0;1.0;1.67;0.0;0.7071067811865476;0.0;45.0;0.0;7.75;0.0;0.0;2.0;0.0;0.12370800166426255;0.0;0.0;0.5;0.5;0.0;495.0;45.0;0.0;13.5;3.0;16.263455967290593;25.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;19.25;194.0;1.67;0.666666667;0.0;3.0;0.04494665749754947;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;194.0;0.0;0.0;0.9845360824742267;0.0;0.997979797979798;0.0
2.0;2.0;0.0;501.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;16.0;13.0;16.0;1.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;16.0;0.7567567567567568;0.0;1.0;1.0;0.0;1.4;0.0;4.0;1.0;0.0;0.0;0.0;7.0;0.0;0.75;0.0;1.0;16.0;0.01397205588822355;0.4304976020005051;2.0;0.0;0.0;0.0;0.0;501.0;7.0;0.4304976020005051;0.75;17.0;0.4472135954999579;1.0;0.11749209002126428;2.0;0.0;17.0;0.0;0.0;0.0;9.0;0.0;1.0;148.0;1.24;0.764705882;0.0;17.0;0.1174920900212643;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;148.0;0.0;2.0;0.2432432432432433;0.0;0.9860279441117764;0.0
2.0;2.0;0.0;390.0;0.0;False;13.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;1.0;1.0;2.0;3.59;0.0;1.0;3.17;0.0;0.8944271909999161;0.0;3.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;0.4;0.0;0.0;390.0;3.0;0.0;0.8;6.0;0.4472135954999579;1.0;0.0;7.0;0.0;6.0;0.0;1.0;0.0;2.0;0.0;1.0;22.0;7.17;0.833333333;0.0;6.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;22.0;1.0;2.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;501.0;0.0;False;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;2.09;0.0;0.0;3.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;1.0;1.0;0.01397205588822355;0.0;0.0;0.0;0.0;0.0;0.0;501.0;4.0;0.0;1.0;3.0;0.0;1.0;0.11749209002126428;5.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;4.33;1.0;0.0;3.0;0.1174920900212643;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;1.0;0.0;1.0;0.0;0.9860279441117764;0.0
4.0;4.0;0.0;140.0;0.0;False;7.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;1.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;2.03;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;1.0;0.24285714285714285;0.0;4.0;0.0;0.0;0.0;0.0;140.0;3.0;0.0;1.0;3.0;0.0;1.0;0.430349173462308;4.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;22.0;9.67;1.0;0.0;3.0;0.430349173462308;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;4.0;0.0;0.0;0.7571428571428571;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;0.0;496.0;0.0;False;4.0;0.0;9.0;0.0;0.0;0.0;0.0;2.0;9.0;9.0;9.0;0.0;0.0;0.0;4.0;0.0;8.0;0.0;0.0;9.0;0.0;0.0;1.0;17.0;2.0;1.51;0.0;0.0;1.3;0.0;0.6666666666666666;0.0;12.0;0.0;17.0;0.0;0.0;9.0;0.0;0.0;2.0;0.0;0.2222222222222222;0.0;0.0;496.0;12.0;0.0;16.444444444444443;9.0;5.3644923131436935;25.0;0.0;4.0;0.0;9.0;0.0;1.0;0.0;4.0;0.0;17.0;204.0;3.9;1.0;0.0;9.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;204.0;1.0;2.0;1.0;0.0;1.0;0.0
2.0;2.0;0.0;600.0;1.0;False;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;5.0;4.0;5.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;1.0;1.0;1.0;1.57;0.0;2.0;1.14;0.5477225575051662;0.4472135954999581;0.0;1.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;0.2;0.0;0.6;600.0;1.0;0.0;0.8;6.0;0.4472135954999579;1.0;0.0;3.0;0.0;6.0;0.0;1.0;0.0;3.0;0.0;1.0;257.0;3.86;0.666666667;0.0;6.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;257.0;1.0;2.0;1.0;0.0;1.0;0.0
2.0;2.0;0.0;616.0;0.0;False;25.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;12.0;11.0;12.0;1.0;0.0;0.0;1.0;0.0;10.0;0.25;0.0;12.0;0.0340632603406326;0.0;1.0;1.0;8.0;4.85;0.0;0.0;4.69;1.6143297699232968;3.0883456393154547;0.0;2.0;0.0;1.0;0.0;1.0;12.0;0.006493506493506494;0.18150215237300085;2.0;0.0;1.4166666666666667;0.0;0.6666666666666666;616.0;2.0;0.18150215237300085;1.0;11.0;0.0;1.0;0.08038551394420984;9.0;0.0;11.0;0.0;0.0;0.0;3.0;0.0;1.0;822.0;13.46;1.0;0.0;11.0;0.09829074542743274;0.0;5.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;822.0;0.0;2.0;0.9659367396593674;0.0;0.9902597402597404;0.0
