BuggedMethods;FileLength;MethodLength;AnonymousInnerClassLength
False;0.0;3.0;0.0
False;148.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;61.0;5.0;0.0
False;0.0;12.0;0.0
False;0.0;0.0;0.0
False;64.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;6.0;0.0
False;0.0;6.0;0.0
False;0.0;13.0;0.0
False;0.0;6.0;0.0
False;0.0;6.0;0.0
False;0.0;6.0;0.0
False;0.0;7.0;0.0
False;125.0;5.0;0.0
False;0.0;10.0;0.0
False;0.0;6.0;0.0
False;63.0;6.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;68.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;47.0;6.0;0.0
True;0.0;0.0;0.0
True;0.0;6.0;0.0
False;56.0;6.0;0.0
True;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;64.0;0.0
False;190.0;4.0;0.0
False;0.0;30.0;0.0
False;0.0;0.0;0.0
False;78.0;11.0;0.0
False;0.0;11.0;0.0
False;0.0;0.0;0.0
False;99.0;62.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;68.0;17.0;0.0
False;0.0;7.0;0.0
False;54.0;18.0;0.0
False;0.0;35.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;139.0;8.0;0.0
False;0.0;12.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;9.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;69.0;3.0;0.0
False;0.0;12.0;0.0
False;66.0;9.0;0.0
False;0.0;0.0;0.0
False;60.0;13.0;0.0
False;80.0;21.0;0.0
False;0.0;12.0;0.0
False;50.0;16.0;0.0
False;45.0;10.0;0.0
False;54.0;12.0;0.0
False;67.0;8.0;0.0
False;0.0;12.0;0.0
False;0.0;3.0;0.0
False;0.0;13.0;0.0
False;0.0;14.0;0.0
False;166.0;12.0;0.0
False;0.0;7.0;0.0
False;0.0;7.0;0.0
False;0.0;9.0;0.0
False;0.0;4.0;0.0
False;55.0;3.0;0.0
False;0.0;5.0;0.0
False;0.0;13.0;0.0
False;91.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;21.0;0.0
False;76.0;15.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;31.0;3.0;0.0
False;0.0;34.0;0.0
False;0.0;12.0;0.0
False;0.0;5.0;0.0
False;0.0;12.0;0.0
False;113.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;5.0;0.0
False;53.0;4.0;0.0
False;0.0;5.0;0.0
False;0.0;16.0;0.0
False;0.0;9.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;0.0
False;126.0;9.0;0.0
False;57.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;35.0;4.0;0.0
False;53.0;18.0;0.0
True;0.0;0.0;0.0
True;0.0;0.0;0.0
False;41.0;8.0;0.0
False;75.0;29.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;307.0;5.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
True;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;10.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;5.0;0.0
False;55.0;16.0;0.0
False;0.0;4.0;7.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;187.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;8.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;11.0;0.0
False;0.0;10.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;8.0;0.0
False;0.0;58.0;0.0
False;0.0;5.0;0.0
False;0.0;9.0;0.0
False;0.0;5.0;0.0
False;0.0;6.0;0.0
False;0.0;13.0;0.0
False;0.0;4.0;0.0
False;0.0;6.0;0.0
False;183.0;9.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;20.0;0.0
False;0.0;8.0;0.0
False;0.0;55.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;3.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;18.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;12.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;302.0;15.0;0.0
False;0.0;18.0;0.0
False;0.0;29.0;0.0
False;0.0;32.0;0.0
False;0.0;3.0;0.0
False;0.0;8.0;0.0
False;0.0;3.0;0.0
False;0.0;22.0;0.0
False;0.0;30.0;0.0
False;0.0;23.0;0.0
False;0.0;9.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;20.0;0.0
False;0.0;3.0;0.0
False;0.0;8.0;0.0
False;105.0;8.0;0.0
False;0.0;43.0;0.0
False;72.0;20.0;0.0
False;0.0;8.0;0.0
False;0.0;14.0;0.0
True;0.0;0.0;0.0
True;0.0;16.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;107.0;8.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;0.0
False;41.0;7.0;0.0
False;76.0;8.0;0.0
False;0.0;3.0;0.0
False;0.0;22.0;0.0
False;0.0;15.0;0.0
False;0.0;12.0;0.0
False;0.0;16.0;0.0
False;0.0;20.0;0.0
False;168.0;24.0;0.0
False;0.0;24.0;0.0
False;0.0;27.0;0.0
False;0.0;15.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;0.0
False;0.0;3.0;0.0
False;168.0;5.0;0.0
False;0.0;8.0;0.0
False;0.0;4.0;0.0
False;0.0;16.0;0.0
False;0.0;0.0;0.0
False;96.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;63.0;11.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;71.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;13.0;0.0
False;0.0;4.0;14.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;50.0;12.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;89.0;33.0;0.0
False;0.0;8.0;0.0
False;0.0;3.0;0.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;47.0;7.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;1.0
False;0.0;3.0;1.0
False;0.0;3.0;1.0
False;0.0;0.0;0.0
