blamemerge_blamegetDifficulty_count;FileLength_std;MethodLength_std;Difficulty;FileLength_25%;blamemerge_blamegetDifficulty_std;blamemerge_blamegetVocabulary_count;NumberOfDistinctOperators;blame_merge_blame_getDifficulty_std;blamemerge_blamegetEffort_count;FileLength_min;blamemerge_blamegetEffort_mean;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_max;FileLength_50%;blame_merge_blame_getVolume_mean;blamemerge_blamegetEffort_max;MethodLength_mean;AnonymousInnerClassLength_max;FileLength_max;MethodLength_max;blamemerge_blamegetLength_mean;blame_merge_blame_getLength_max;Length;Bugged;blame_merge_blame_getVolume_std;blame_merge_blame_getVocabulary_count;TotalNumberOfOperands;blame_merge_blame_getEffort_max;blame_merge_blame_getVolume_min;blame_merge_blame_getDifficulty_count;TotalNumberOfOperators;blamemerge_blamegetLength_max;blame_merge_blame_getVocabulary_std;blame_merge_blame_getVocabulary_max;Vocabulary;blame_merge_blame_getEffort_min;MethodLength_25%;blamemerge_blamegetVolume_max;AnonymousInnerClassLength_count;blame_merge_blame_getDifficulty_min;blamemerge_blamegetLength_count;blame_merge_blame_getLength_mean;blame_merge_blame_getEffort_mean;AnonymousInnerClassLength_75%;FileLength_count;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getEffort_std;Volume;AnonymousInnerClassLength_std;AnonymousInnerClassLength_mean;blamemerge_blamegetVolume_count;blame_merge_blame_getVolume_max;blame_merge_blame_getLength_min;MethodLength_min;blamemerge_blamegetVolume_std;blamemerge_blamegetLength_std;Effort;blame_merge_blame_getDifficulty_mean;AnonymousInnerClassLength_min;blamemerge_blamegetVocabulary_std;blame_merge_blame_getLength_count;blame_merge_blame_getVolume_count;FileLength_mean;MethodLength_75%;AnonymousInnerClassLength_50%;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_max;FileLength_75%;blamemerge_blamegetEffort_std;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_25%;MethodLength_50%;blame_merge_blame_getVocabulary_min;blame_merge_blame_getDifficulty_max;blame_merge_blame_getLength_std;MethodLength_count;NumberOfDistinctOperands;blamemerge_blamegetDifficulty_mean
166.0;0.0;0.0;13.142857142857142;46.0;1.2533889802224094;166.0;14.0;0.0;166.0;46.0;43.44487839932619;19.93033282352597;14.0;46.0;0.0;437.8458160366245;9.0;0.0;46.0;9.0;6.421686746987952;0.0;206.0;False;0.0;0.0;92.0;0.0;0.0;0.0;114.0;23.0;0.0;0.0;63.0;0.0;9.0;87.56916320732489;1.0;0.0;166.0;0.0;0.0;0.0;1.0;4.753012048192772;0.0;1231.3196642409828;0.0;0.0;166.0;0.0;0.0;9.0;22.755382967022552;6.470671328438168;16183.058444310058;0.0;0.0;4.5118520647733344;0.0;0.0;46.0;9.0;0.0;0.0;5.0;46.0;85.13870836545865;0.0;0.0;9.0;0.0;0.0;0.0;1.0;49.0;0.9849397590361446
1051.0;72.16878364870323;12.616427482621315;47.04411764705882;0.0;1.4684714928334237;1051.0;28.0;0.0;1051.0;0.0;44.48713402084649;16.33135315431317;19.0;0.0;0.0;445.3855278993712;11.916666666666664;0.0;250.0;48.0;5.243577545195052;0.0;1114.0;False;0.0;0.0;457.0;0.0;0.0;0.0;657.0;21.0;0.0;0.0;164.0;0.0;5.0;84.9585502688717;12.0;0.0;1051.0;0.0;0.0;0.0;12.0;4.2359657469077066;0.0;8196.312933144547;0.0;0.0;1051.0;0.0;0.0;4.0;21.622395593413682;6.061560709635768;385588.30989896186;0.0;0.0;4.653670389085821;0.0;0.0;20.83333333333333;11.75;0.0;0.0;6.125;0.0;86.08948218839872;0.0;0.0;7.0;0.0;0.0;0.0;12.0;136.0;1.057477006026007
144.0;26.0;0.0;11.151515151515152;0.0;0.9163686207561066;144.0;16.0;0.0;144.0;0.0;10.315092691766754;6.915849118175322;10.0;0.0;0.0;55.7262742772967;3.0;0.0;52.0;3.0;2.986111111111111;0.0;113.0;False;0.0;0.0;46.0;0.0;0.0;0.0;67.0;15.0;0.0;0.0;49.0;0.0;3.0;49.82892142331044;4.0;0.0;144.0;0.0;0.0;0.0;4.0;2.7152777777777777;0.0;634.4622123850186;0.0;0.0;144.0;0.0;0.0;3.0;9.921353381515392;3.279489366509748;7075.214974475359;0.0;0.0;2.7243096115094665;0.0;0.0;13.0;3.0;0.0;0.0;4.0;13.0;15.137620878181849;0.0;0.0;3.0;0.0;0.0;0.0;4.0;33.0;0.6701388888888888
97.0;0.0;0.0;3.0;0.0;0.4827345502945795;97.0;6.0;0.0;97.0;0.0;14.743321746881831;14.743321746881831;10.0;0.0;0.0;49.82892142331044;0.0;0.0;0.0;0.0;4.742268041237113;0.0;32.0;False;0.0;0.0;17.0;0.0;0.0;0.0;15.0;15.0;0.0;0.0;23.0;0.0;0.0;49.82892142331044;0.0;0.0;97.0;0.0;0.0;0.0;0.0;3.3505154639175267;0.0;144.75398259382442;0.0;0.0;97.0;0.0;0.0;0.0;21.61558077180439;6.4457323583700585;434.2619477814732;0.0;0.0;4.325412401131541;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;21.61558077180439;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.3608247422680412
97.0;0.0;0.0;3.0;0.0;0.4827345502945795;97.0;6.0;0.0;97.0;0.0;14.743321746881831;14.743321746881831;10.0;0.0;0.0;49.82892142331044;0.0;0.0;0.0;0.0;4.742268041237113;0.0;32.0;False;0.0;0.0;17.0;0.0;0.0;0.0;15.0;15.0;0.0;0.0;23.0;0.0;0.0;49.82892142331044;0.0;0.0;97.0;0.0;0.0;0.0;0.0;3.3505154639175267;0.0;144.75398259382442;0.0;0.0;97.0;0.0;0.0;0.0;21.61558077180439;6.4457323583700585;434.2619477814732;0.0;0.0;4.325412401131541;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;21.61558077180439;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.3608247422680412
85.0;0.0;0.0;5.625;34.0;0.4681748338708821;85.0;9.0;0.0;85.0;34.0;5.6329236814684185;5.679982504997832;10.0;34.0;0.0;49.82892142331044;3.0;0.0;34.0;3.0;2.447058823529412;0.0;52.0;False;0.0;0.0;25.0;0.0;0.0;0.0;27.0;15.0;0.0;0.0;29.0;0.0;3.0;49.82892142331044;1.0;0.0;85.0;0.0;0.0;0.0;1.0;2.0705882352941183;0.0;252.6150117466338;0.0;0.0;85.0;0.0;0.0;3.0;11.832899341849133;3.69525397784568;1420.959441074815;0.0;0.0;2.6982720894875603;0.0;0.0;34.0;3.0;0.0;0.0;1.0;34.0;11.849614319035014;0.0;0.0;3.0;0.0;0.0;0.0;1.0;20.0;0.35294117647058826
82.0;0.0;0.0;2.5;0.0;0.4584924171645703;82.0;5.0;0.0;82.0;0.0;15.336710418758164;15.481676501141198;10.0;0.0;0.0;49.82892142331044;0.0;0.0;0.0;0.0;4.878048780487805;0.0;20.0;False;0.0;0.0;10.0;0.0;0.0;0.0;10.0;15.0;0.0;0.0;15.0;0.0;0.0;49.82892142331044;0.0;0.0;82.0;0.0;0.0;0.0;0.0;3.3536585365853657;0.0;78.13781191217038;0.0;0.0;82.0;0.0;0.0;0.0;22.914799475071398;6.78486013193616;195.344529780426;0.0;0.0;4.489691763236854;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;22.99052197592471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.3353658536585366
82.0;0.0;0.0;2.5;0.0;0.4584924171645703;82.0;5.0;0.0;82.0;0.0;15.336710418758164;15.481676501141198;10.0;0.0;0.0;49.82892142331044;0.0;0.0;0.0;0.0;4.878048780487805;0.0;20.0;False;0.0;0.0;10.0;0.0;0.0;0.0;10.0;15.0;0.0;0.0;15.0;0.0;0.0;49.82892142331044;0.0;0.0;82.0;0.0;0.0;0.0;0.0;3.3536585365853657;0.0;78.13781191217038;0.0;0.0;82.0;0.0;0.0;0.0;22.914799475071398;6.78486013193616;195.344529780426;0.0;0.0;4.489691763236854;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;22.99052197592471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.3353658536585366
146.0;27.577164466275352;0.0;9.456521739130435;9.75;0.9499024140018776;146.0;15.0;0.0;146.0;0.0;16.294608669436073;12.792719040938206;10.0;19.5;0.0;55.7262742772967;3.0;0.0;39.0;3.0;4.5479452054794525;0.0;74.0;False;0.0;0.0;29.0;0.0;0.0;0.0;45.0;15.0;0.0;0.0;38.0;0.0;3.0;49.82892142331044;2.0;0.0;146.0;0.0;0.0;0.0;2.0;3.52054794520548;0.0;388.3466359948253;0.0;0.0;146.0;0.0;0.0;3.0;18.334556097041567;5.416554690411445;3672.4084056032398;0.0;0.0;3.7180253900603857;0.0;0.0;19.5;3.0;0.0;0.0;4.0;29.25;21.121373861987845;0.0;0.0;3.0;0.0;0.0;0.0;2.0;23.0;0.7054794520547946
185.0;0.0;0.0;3.0;0.0;0.5613768327034189;185.0;6.0;0.0;185.0;0.0;19.62227832985053;13.2014619947297;13.0;0.0;0.0;116.5638511214444;0.0;0.0;0.0;0.0;3.708108108108108;0.0;26.0;False;0.0;0.0;12.0;0.0;0.0;0.0;14.0;21.0;0.0;0.0;18.0;0.0;0.0;77.70923408096293;0.0;0.0;185.0;0.0;0.0;0.0;0.0;2.3675675675675683;0.0;108.41805003750014;0.0;0.0;185.0;0.0;0.0;0.0;29.034948844805797;7.803370870641153;325.2541501125003;0.0;0.0;4.822391954187464;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;43.61450349863964;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.2702702702702703
395.0;30.599564267050162;0.0;16.271428571428572;0.0;0.8998971861854862;395.0;17.0;0.0;395.0;0.0;18.477691174452747;12.14778111612869;13.0;0.0;0.0;116.5638511214444;3.0;0.0;53.0;3.0;3.969620253164557;0.0;152.0;False;0.0;0.0;67.0;0.0;0.0;0.0;85.0;21.0;0.0;0.0;52.0;0.0;3.0;77.70923408096293;3.0;0.0;395.0;0.0;0.0;0.0;3.0;3.0050632911392405;0.0;866.4668371574461;0.0;0.0;395.0;0.0;0.0;3.0;22.782063965481843;6.2926989042934816;14098.653250319016;0.0;0.0;4.165969784726373;0.0;0.0;17.666666666666668;3.0;0.0;0.0;4.0;26.5;34.301921347164296;0.0;0.0;3.0;0.0;0.0;0.0;3.0;35.0;0.5784810126582278
395.0;30.599564267050162;0.0;16.271428571428572;0.0;0.8998971861854862;395.0;17.0;0.0;395.0;0.0;18.477691174452747;12.14778111612869;13.0;0.0;0.0;116.5638511214444;3.0;0.0;53.0;3.0;3.969620253164557;0.0;152.0;False;0.0;0.0;67.0;0.0;0.0;0.0;85.0;21.0;0.0;0.0;52.0;0.0;3.0;77.70923408096293;3.0;0.0;395.0;0.0;0.0;0.0;3.0;3.0050632911392405;0.0;866.4668371574461;0.0;0.0;395.0;0.0;0.0;3.0;22.782063965481843;6.2926989042934816;14098.653250319016;0.0;0.0;4.165969784726373;0.0;0.0;17.666666666666668;3.0;0.0;0.0;4.0;26.5;34.301921347164296;0.0;0.0;3.0;0.0;0.0;0.0;3.0;35.0;0.5784810126582278
1199.0;68.41156961467013;2.627691364061218;36.944444444444436;0.0;1.2253567616952343;1199.0;20.0;0.0;1199.0;0.0;43.65262783097169;19.14542268959445;14.0;0.0;0.0;437.8458160366245;14.714285714285715;0.0;181.0;19.0;6.181818181818183;0.0;1052.0;False;0.0;0.0;399.0;0.0;0.0;0.0;653.0;23.0;0.0;0.0;128.0;0.0;13.0;87.56916320732489;7.0;0.0;1199.0;0.0;0.0;0.0;7.0;4.804837364470392;0.0;7364.0;0.0;0.0;1199.0;0.0;0.0;13.0;21.977072755806603;6.2187692927269245;272058.88888888893;0.0;0.0;4.4173292778918585;0.0;0.0;25.857142857142854;16.0;0.0;0.0;5.0;0.0;62.97196478744472;0.0;0.0;13.0;0.0;0.0;0.0;7.0;108.0;1.1740339171531833
381.0;29.44486372867091;0.0;14.06060606060606;0.0;0.8595349025217818;381.0;16.0;0.0;381.0;0.0;14.509857180131647;11.393707784455042;13.0;0.0;0.0;85.58797503894245;3.0;0.0;51.0;3.0;3.729658792650919;0.0;131.0;False;0.0;0.0;58.0;0.0;0.0;0.0;73.0;21.0;0.0;0.0;49.0;0.0;3.0;77.70923408096293;3.0;0.0;381.0;0.0;0.0;0.0;3.0;2.8215223097112863;0.0;735.5269895790923;0.0;0.0;381.0;0.0;0.0;3.0;22.60996489003459;6.219484420932214;10341.955247415115;0.0;0.0;4.110277080255618;0.0;0.0;17.0;3.0;0.0;0.0;4.0;25.5;26.163512313971705;0.0;0.0;3.0;0.0;0.0;0.0;3.0;33.0;0.5039370078740157
1109.0;63.12006699254095;3.408672412985387;30.621359223300967;0.0;1.2164130377440223;1109.0;19.0;0.0;1109.0;0.0;38.108004561163156;17.319991909147618;14.0;0.0;0.0;437.8458160366245;13.571428571428573;0.0;167.0;18.0;5.6023444544634815;0.0;867.0;False;0.0;0.0;332.0;0.0;0.0;0.0;535.0;23.0;0.0;0.0;122.0;0.0;10.5;87.56916320732489;7.0;0.0;1109.0;0.0;0.0;0.0;7.0;4.348061316501353;0.0;6008.949271667023;0.0;0.0;1109.0;0.0;0.0;10.0;21.99818187880244;6.238175377760625;184002.19420230863;0.0;0.0;4.436439234258637;0.0;0.0;23.857142857142854;16.5;0.0;0.0;5.0;0.0;61.72675392972289;0.0;0.0;13.0;0.0;0.0;0.0;7.0;103.0;1.0321611061015932
377.0;27.13546265191241;0.0;10.534482758620687;0.0;0.7951805242482285;377.0;13.0;0.0;377.0;0.0;13.209211809568874;11.119444251024964;13.0;0.0;0.0;77.70923408096293;3.0;0.0;47.0;3.0;3.705570291777189;0.0;107.0;False;0.0;0.0;47.0;0.0;0.0;0.0;60.0;21.0;0.0;0.0;42.0;0.0;3.0;77.70923408096293;3.0;0.0;377.0;0.0;0.0;0.0;3.0;2.8806366047745358;0.0;576.9779642373272;0.0;0.0;377.0;0.0;0.0;3.0;21.91271461325182;6.017332744448569;6078.1644163621895;0.0;0.0;3.9918895992223953;0.0;0.0;15.666666666666664;3.0;0.0;0.0;4.0;23.5;23.7681211456006;0.0;0.0;3.0;0.0;0.0;0.0;3.0;29.0;0.4986737400530504
395.0;0.0;0.0;10.173913043478262;0.0;0.9150936503282276;395.0;13.0;0.0;395.0;0.0;23.98256079984335;18.287317316453613;13.0;0.0;0.0;85.58797503894245;0.0;0.0;0.0;0.0;5.68607594936709;0.0;74.0;False;0.0;0.0;36.0;0.0;0.0;0.0;38.0;21.0;0.0;0.0;36.0;0.0;0.0;77.70923408096293;0.0;0.0;395.0;0.0;0.0;0.0;0.0;4.273417721518987;0.0;382.5744501067311;0.0;0.0;395.0;0.0;0.0;0.0;24.982754527316235;6.9983815057340815;3892.279188042394;0.0;0.0;4.691625243621735;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;30.85266117111505;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.7063291139240506
395.0;0.0;0.0;10.173913043478262;0.0;0.9150936503282276;395.0;13.0;0.0;395.0;0.0;23.98256079984335;18.287317316453613;13.0;0.0;0.0;85.58797503894245;0.0;0.0;0.0;0.0;5.68607594936709;0.0;74.0;False;0.0;0.0;36.0;0.0;0.0;0.0;38.0;21.0;0.0;0.0;36.0;0.0;0.0;77.70923408096293;0.0;0.0;395.0;0.0;0.0;0.0;0.0;4.273417721518987;0.0;382.5744501067311;0.0;0.0;395.0;0.0;0.0;0.0;24.982754527316235;6.9983815057340815;3892.279188042394;0.0;0.0;4.691625243621735;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;30.85266117111505;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.7063291139240506
395.0;0.0;0.0;10.173913043478262;0.0;0.9150936503282276;395.0;13.0;0.0;395.0;0.0;23.98256079984335;18.287317316453613;13.0;0.0;0.0;85.58797503894245;0.0;0.0;0.0;0.0;5.68607594936709;0.0;74.0;False;0.0;0.0;36.0;0.0;0.0;0.0;38.0;21.0;0.0;0.0;36.0;0.0;0.0;77.70923408096293;0.0;0.0;395.0;0.0;0.0;0.0;0.0;4.273417721518987;0.0;382.5744501067311;0.0;0.0;395.0;0.0;0.0;0.0;24.982754527316235;6.9983815057340815;3892.279188042394;0.0;0.0;4.691625243621735;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;30.85266117111505;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.7063291139240506
209.0;0.0;0.0;2.5;0.0;0.3695391244776266;209.0;5.0;0.0;209.0;0.0;11.87888522867648;12.231520426205346;13.0;0.0;0.0;77.70923408096293;0.0;0.0;0.0;0.0;3.6267942583732062;0.0;26.0;False;0.0;0.0;13.0;0.0;0.0;0.0;13.0;21.0;0.0;0.0;18.0;0.0;0.0;77.70923408096293;0.0;0.0;209.0;0.0;0.0;0.0;0.0;2.4401913875598087;0.0;108.41805003750014;0.0;0.0;209.0;0.0;0.0;0.0;27.441620314427176;7.342870021632023;271.04512509375024;0.0;0.0;4.540153331208871;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;27.551014066193627;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.222488038277512
3007.0;68.58935777509511;1.4142135623730951;23.15625;24.25;1.185128926447783;3007.0;18.0;0.0;3007.0;0.0;38.81315916674389;18.333615362258488;14.0;48.5;0.0;437.8458160366245;15.0;0.0;97.0;16.0;5.917525773195878;0.0;574.0;False;0.0;0.0;247.0;0.0;0.0;0.0;327.0;23.0;0.0;0.0;114.0;0.0;14.5;87.56916320732489;2.0;0.0;3007.0;0.0;0.0;0.0;2.0;4.525773195876289;0.0;3922.078868130562;0.0;0.0;3007.0;0.0;0.0;14.0;22.67281000263609;6.372176984219321;90820.63879014832;0.0;0.0;4.459239235936241;0.0;0.0;48.5;15.5;0.0;0.0;5.0;72.75;68.67838089957377;0.0;0.0;15.0;0.0;0.0;0.0;2.0;96.0;1.0017182130584192
395.0;0.0;0.0;14.318181818181818;0.0;1.0557790527434159;395.0;10.0;0.0;395.0;0.0;54.71786319468375;36.976143197864495;14.0;0.0;0.0;304.5883937646083;0.0;0.0;0.0;0.0;10.081012658227849;0.0;130.0;False;0.0;0.0;63.0;0.0;0.0;0.0;67.0;23.0;0.0;0.0;32.0;0.0;0.0;87.56916320732489;0.0;0.0;395.0;0.0;0.0;0.0;0.0;6.470886075949367;0.0;650.0;0.0;0.0;395.0;0.0;0.0;0.0;39.59570915984615;10.372920572597822;9306.818181818182;0.0;0.0;6.450989612406312;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;82.33355407546121;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.7455696202531645
3131.0;71.4177848998413;1.4142135623730951;26.20833333333333;25.25;1.1603463835552952;3131.0;17.0;0.0;3131.0;0.0;40.310579310889054;21.07561725711261;14.0;50.5;0.0;437.8458160366245;15.0;0.0;101.0;16.0;6.594059405940594;0.0;666.0;False;0.0;0.0;296.0;0.0;0.0;0.0;370.0;23.0;0.0;0.0;113.0;0.0;14.5;87.56916320732489;2.0;0.0;3131.0;0.0;0.0;0.0;2.0;4.900990099009901;0.0;4542.239188968516;0.0;0.0;3131.0;0.0;0.0;14.0;26.001438865926705;7.078046189521975;119044.51874421652;0.0;0.0;4.744706380378472;0.0;0.0;50.5;15.5;0.0;0.0;5.0;75.75;67.53160698915734;0.0;0.0;15.0;0.0;0.0;0.0;2.0;96.0;0.9966996699669968
395.0;0.0;0.0;14.318181818181818;0.0;1.0557790527434159;395.0;10.0;0.0;395.0;0.0;46.83812487979592;35.476930579580284;14.0;0.0;0.0;200.75790004038475;0.0;0.0;0.0;0.0;9.767088607594935;0.0;126.0;False;0.0;0.0;63.0;0.0;0.0;0.0;63.0;23.0;0.0;0.0;32.0;0.0;0.0;87.56916320732489;0.0;0.0;395.0;0.0;0.0;0.0;0.0;6.470886075949367;0.0;630.0;0.0;0.0;395.0;0.0;0.0;0.0;37.78254539308534;9.952497856493078;9020.454545454546;0.0;0.0;6.227582168846067;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;58.77846606760892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.7455696202531645
3038.0;69.29646455628165;1.4142135623730951;23.02083333333333;24.5;1.1779785219676762;3038.0;17.0;0.0;3038.0;0.0;38.86388796712061;19.040100544351013;14.0;49.0;0.0;437.8458160366245;15.0;0.0;98.0;16.0;6.091836734693878;0.0;597.0;False;0.0;0.0;260.0;0.0;0.0;0.0;337.0;23.0;0.0;0.0;113.0;0.0;14.5;87.56916320732489;2.0;0.0;3038.0;0.0;0.0;0.0;2.0;4.622448979591836;0.0;4071.646840561869;0.0;0.0;3038.0;0.0;0.0;14.0;23.605927700413734;6.5679843701503655;93732.703308768;0.0;0.0;4.537479706560905;0.0;0.0;49.0;15.5;0.0;0.0;5.0;73.5;68.04180261057833;0.0;0.0;15.0;0.0;0.0;0.0;2.0;96.0;0.9965986394557824
309.0;0.0;0.0;15.5;0.0;0.7569013094962038;309.0;13.0;0.0;309.0;0.0;32.86587574172951;30.01728811934807;14.0;0.0;0.0;87.56916320732489;0.0;0.0;0.0;0.0;8.343042071197411;0.0;122.0;False;0.0;0.0;62.0;0.0;0.0;0.0;60.0;23.0;0.0;0.0;39.0;0.0;0.0;87.56916320732489;0.0;0.0;309.0;0.0;0.0;0.0;0.0;5.508090614886731;0.0;644.8190707011944;0.0;0.0;309.0;0.0;0.0;0.0;37.50723418992404;9.862963244507707;9994.695595868514;0.0;0.0;6.048298508581165;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;38.04869595352789;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.6245954692556634
337.0;0.0;0.0;16.25;0.0;0.732069832688231;337.0;13.0;0.0;337.0;0.0;31.028189927414683;28.416280208376502;14.0;0.0;0.0;87.56916320732489;0.0;0.0;0.0;0.0;8.047477744807122;0.0;120.0;False;0.0;0.0;60.0;0.0;0.0;0.0;60.0;23.0;0.0;0.0;37.0;0.0;0.0;87.56916320732489;0.0;0.0;337.0;0.0;0.0;0.0;0.0;5.448071216617211;0.0;625.134403875474;0.0;0.0;337.0;0.0;0.0;0.0;36.2945151643843;9.492045597825562;10158.434062976454;0.0;0.0;5.790833593637347;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;36.92968380575472;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.655786350148368
309.0;0.0;0.0;15.5;0.0;0.7569013094962038;309.0;13.0;0.0;309.0;0.0;32.86587574172951;30.01728811934807;14.0;0.0;0.0;87.56916320732489;0.0;0.0;0.0;0.0;8.343042071197411;0.0;122.0;False;0.0;0.0;62.0;0.0;0.0;0.0;60.0;23.0;0.0;0.0;39.0;0.0;0.0;87.56916320732489;0.0;0.0;309.0;0.0;0.0;0.0;0.0;5.508090614886731;0.0;644.8190707011944;0.0;0.0;309.0;0.0;0.0;0.0;37.50723418992404;9.862963244507707;9994.695595868514;0.0;0.0;6.048298508581165;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;38.04869595352789;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.6245954692556634
333.0;0.0;0.0;9.047619047619047;0.0;1.1438927920199944;333.0;10.0;0.0;333.0;0.0;42.29339350490994;25.979418897371158;14.0;0.0;0.0;236.8281419610299;0.0;0.0;0.0;0.0;7.303303303303302;0.0;80.0;False;0.0;0.0;38.0;0.0;0.0;0.0;42.0;23.0;0.0;0.0;31.0;0.0;0.0;87.56916320732489;0.0;0.0;333.0;0.0;0.0;0.0;0.0;4.9759759759759765;0.0;396.3357048309501;0.0;0.0;333.0;0.0;0.0;0.0;34.12013383105088;9.103217749382344;3585.8944722800243;0.0;0.0;5.9368686240864434;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;70.39331273440258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.6981981981981982
184.0;0.0;0.0;3.5;24.0;0.4119776547649876;184.0;7.0;0.0;184.0;24.0;13.415010705967727;13.359129567606804;13.0;24.0;0.0;77.70923408096293;0.0;0.0;24.0;0.0;3.744565217391304;0.0;31.0;False;0.0;0.0;15.0;0.0;0.0;0.0;16.0;21.0;0.0;0.0;22.0;0.0;0.0;77.70923408096293;1.0;0.0;184.0;0.0;0.0;0.0;1.0;2.3967391304347827;0.0;138.24238017775622;0.0;0.0;184.0;0.0;0.0;0.0;29.08766173658861;7.825625052365103;483.8483306221468;0.0;0.0;4.846292055342265;0.0;0.0;24.0;0.0;0.0;0.0;1.5;24.0;29.104496272036318;0.0;0.0;0.0;0.0;0.0;0.0;1.0;15.0;0.2010869565217392
246.0;28.991378028648448;0.0;12.666666666666664;10.25;0.8658098405194229;246.0;16.0;0.0;246.0;0.0;8.515370813621796;5.483427876413119;11.0;20.5;0.0;85.58797503894245;3.0;0.0;41.0;3.0;2.073170731707317;0.0;85.0;False;0.0;0.0;38.0;0.0;0.0;0.0;47.0;17.0;0.0;0.0;40.0;0.0;3.0;58.81033751683406;2.0;0.0;246.0;0.0;0.0;0.0;2.0;1.7560975609756098;0.0;452.3638880654257;0.0;0.0;246.0;0.0;0.0;3.0;12.891931782476846;3.9427965455122247;5729.942582162061;0.0;0.0;3.0002488697171317;0.0;0.0;20.5;3.0;0.0;0.0;4.0;30.75;19.668345367291604;0.0;0.0;3.0;0.0;0.0;0.0;2.0;24.0;0.4024390243902439
246.0;28.991378028648448;0.0;12.666666666666664;10.25;0.8658098405194229;246.0;16.0;0.0;246.0;0.0;8.515370813621796;5.483427876413119;11.0;20.5;0.0;85.58797503894245;3.0;0.0;41.0;3.0;2.073170731707317;0.0;85.0;False;0.0;0.0;38.0;0.0;0.0;0.0;47.0;17.0;0.0;0.0;40.0;0.0;3.0;58.81033751683406;2.0;0.0;246.0;0.0;0.0;0.0;2.0;1.7560975609756098;0.0;452.3638880654257;0.0;0.0;246.0;0.0;0.0;3.0;12.891931782476846;3.9427965455122247;5729.942582162061;0.0;0.0;3.0002488697171317;0.0;0.0;20.5;3.0;0.0;0.0;4.0;30.75;19.668345367291604;0.0;0.0;3.0;0.0;0.0;0.0;2.0;24.0;0.4024390243902439
1568.0;89.80256121069155;4.389516732267589;51.265306122448976;0.0;1.264734687272244;1568.0;16.0;0.0;1568.0;0.0;55.40239585980114;22.156494829236685;14.0;0.0;0.0;437.8458160366245;22.125;0.0;254.0;26.0;7.091836734693878;0.0;1758.0;False;0.0;0.0;628.0;0.0;0.0;0.0;1130.0;23.0;0.0;0.0;114.0;0.0;21.25;87.56916320732489;8.0;0.0;1568.0;0.0;0.0;0.0;8.0;5.4375;0.0;12012.220644901621;0.0;0.0;1568.0;0.0;0.0;13.0;20.611057966113282;6.018413327900678;615810.1685712829;0.0;0.0;4.359841320157144;0.0;0.0;31.75;25.25;0.0;0.0;5.0;0.0;62.3634401179749;0.0;0.0;23.0;0.0;0.0;0.0;8.0;98.0;1.4426020408163265
