NCSSForThisMethod_min;ThrowsCount_std;NumberOfMethods_Checkstyle_std;NCSSForThisFile_std;NumberOfPackageMethod_min;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_75%;NumberOfProtectedMethod_75%;NumberOfPrivateMethod_75%;AnonymousInnerClassLength_50%;ExecutableStatementCount_std;ClassFanOutComplexity_mean;ThrowsCount_25%;NumberOfMethods_Checkstyle_50%;ThrowsCount_mean;NCSSForThisFile_count;NestedIfElseDepth_50%;NestedTryDepth_mean;NCSSForThisMethod_25%;NumberOfPrivateMethod_min;MethodLength_25%;NumberOfPackageMethod_25%;NestedForDepth_max;MethodLength_50%;NumberOfMethods_Checkstyle_mean;CyclomaticComplexity_min;MethodLength_count;NumberOfProtectedMethod_count;NestedIfElseDepth_count;ExecutableStatementCount_max;NCSSForThisMethod_max;MethodLength_mean;NumberOfMethods_Checkstyle_count;FileLength_min;NCSSForThisMethod_75%;NestedForDepth_50%;NumberOfPrivateMethod_max;ThrowsCount_min;BooleanExpressionComplexity_max;BooleanExpressionComplexity_mean;NumberOfPrivateMethod_50%;BooleanExpressionComplexity_count;CyclomaticComplexity_75%;ExecutableStatementCount_75%;NumberOfProtectedMethod_min;FileLength_mean;ExecutableStatementCount_50%;NestedIfElseDepth_std;NPathComplexity_75%;NestedIfElseDepth_25%;ClassDataAbstractionCoupling_std;NestedTryDepth_50%;NumberOfPublicMethods_Checkstyle_75%;NumberOfPackageMethod_count;NumberOfMethods_Checkstyle_25%;NestedTryDepth_75%;NumberOfPrivateMethod_mean;NestedForDepth_std;NCSSForThisClass_25%;ClassDataAbstractionCoupling_50%;NPathComplexity_50%;ThrowsCount_50%;NCSSForThisClass_75%;NCSSForThisClass_50%;NestedIfElseDepth_min;ClassDataAbstractionCoupling_mean;NumberOfPackageMethod_75%;NumberOfProtectedMethod_25%;NumberOfProtectedMethod_50%;NCSSForThisClass_mean;NPathComplexity_std;CyclomaticComplexity_count;NCSSForThisFile_50%;ClassFanOutComplexity_min;MethodLength_min;BooleanExpressionComplexity_50%;ClassDataAbstractionCoupling_75%;NumberOfPackageMethod_mean;ClassFanOutComplexity_25%;NumberOfPackageMethod_50%;NCSSForThisClass_min;ThrowsCount_max;NestedTryDepth_count;NCSSForThisMethod_count;ClassDataAbstractionCoupling_max;AnonymousInnerClassLength_mean;NCSSForThisMethod_std;NestedIfElseDepth_max;NCSSForThisFile_75%;ClassDataAbstractionCoupling_min;NestedForDepth_min;NumberOfPublicMethods_Checkstyle_count;NCSSForThisFile_25%;BooleanExpressionComplexity_75%;NPathComplexity_25%;NumberOfPackageMethod_max;NCSSForThisFile_mean;AnonymousInnerClassLength_max;AnonymousInnerClassLength_std;NumberOfPublicMethods_Checkstyle_std;CyclomaticComplexity_50%;BooleanExpressionComplexity_std;NumberOfProtectedMethod_std;NumberOfPublicMethods_Checkstyle_min;FileLength_25%;NumberOfPackageMethod_std;AnonymousInnerClassLength_count;NestedForDepth_count;NCSSForThisMethod_mean;CyclomaticComplexity_std;NestedForDepth_25%;ThrowsCount_75%;NCSSForThisClass_max;FileLength_std;ThrowsCount_count;ClassFanOutComplexity_50%;NumberOfProtectedMethod_max;BooleanExpressionComplexity_25%;NumberOfPublicMethods_Checkstyle_mean;NPathComplexity_count;ClassDataAbstractionCoupling_25%;NPathComplexity_max;FileLength_max;NestedIfElseDepth_75%;NumberOfMethods_Checkstyle_75%;Bugged;ExecutableStatementCount_mean;CyclomaticComplexity_max;ClassFanOutComplexity_max;FileLength_75%;ExecutableStatementCount_min;CyclomaticComplexity_mean;NestedTryDepth_max;NCSSForThisFile_max;NestedTryDepth_min;NCSSForThisClass_std;NumberOfPrivateMethod_count;AnonymousInnerClassLength_25%;AnonymousInnerClassLength_min;NPathComplexity_min;AnonymousInnerClassLength_75%;NumberOfPublicMethods_Checkstyle_50%;ClassFanOutComplexity_std;NumberOfPrivateMethod_std;MethodLength_std;ExecutableStatementCount_25%;NPathComplexity_mean;ClassDataAbstractionCoupling_count;NumberOfPrivateMethod_25%;NumberOfMethods_Checkstyle_max;FileLength_50%;BooleanExpressionComplexity_min;FileLength_count;NumberOfMethods_Checkstyle_min;MethodLength_max;ExecutableStatementCount_count;NCSSForThisClass_count;NestedForDepth_mean;NestedTryDepth_std;NestedTryDepth_25%;NestedIfElseDepth_mean;CyclomaticComplexity_25%;ClassFanOutComplexity_count;NumberOfPublicMethods_Checkstyle_max;MethodLength_75%;NumberOfProtectedMethod_mean;ClassFanOutComplexity_75%;NCSSForThisMethod_50%;NCSSForThisFile_min
3.0;0.0;1.4142135623730951;16.97056274847714;0.0;0.5;0.0;0.0;0.0;0.0;3.5355339059327378;3.0;0.0;1.0;0.0;2.0;0.0;0.0;4.25;0.0;7.25;0.0;0.0;10.5;1.0;1.0;2.0;2.0;2.0;7.0;8.0;10.5;2.0;0.0;6.75;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.75;5.75;0.0;32.0;4.5;0.0;1.5;0.0;0.7071067811865476;0.0;1.5;2.0;0.5;0.0;0.0;0.0;4.25;0.5;1.0;0.0;12.75;8.5;0.0;0.5;0.0;0.0;0.0;8.5;1.4142135623730951;2.0;12.0;0.0;4.0;0.0;0.75;0.0;1.5;0.0;0.0;0.0;2.0;2.0;1.0;0.0;3.5355339059327378;0.0;18.0;0.0;0.0;2.0;6.0;0.0;0.5;0.0;12.0;0.0;0.0;1.4142135623730951;1.5;0.0;0.0;0.0;16.0;0.0;2.0;2.0;5.5;0.7071067811865476;0.0;0.0;17.0;45.254833995939045;2.0;3.0;0.0;0.0;1.0;2.0;0.25;2.0;64.0;0.0;1.5;False;4.5;2.0;6.0;48.0;2.0;1.5;0.0;24.0;0.0;12.020815280171306;2.0;0.0;0.0;0.0;0.0;1.0;4.242640687119285;0.0;9.192388155425117;3.25;1.0;2.0;0.0;2.0;32.0;0.0;2.0;0.0;17.0;2.0;2.0;0.0;0.0;0.0;0.0;1.25;2.0;2.0;13.75;0.0;4.5;5.5;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;2.8284271247461903;41.719300090006314;0.0;0.0;0.0;0.0;0.0;0.0;6.4365030434678925;2.5;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;2.25;0.0;1.0;8.5;1.0;1.0;8.0;8.0;8.0;15.0;19.0;11.125;8.0;0.0;14.5;0.0;2.0;0.0;1.0;0.125;0.0;8.0;4.25;12.0;0.0;31.75;4.5;0.4629100498862757;7.5;0.0;2.4748737341529163;0.0;0.0;8.0;0.0;0.0;0.25;0.3535533905932738;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.875;0.0;0.0;0.0;11.625;6.697547525560595;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;7.0;0.0;7.634508123364222;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;14.75;0.0;0.0;0.7071067811865476;2.0;0.3535533905932738;1.4142135623730951;0.0;0.0;0.0;8.0;8.0;8.0;2.295181287579947;0.0;0.0;93.0;89.80256121069155;8.0;0.0;4.0;0.0;0.25;8.0;0.0;18.0;254.0;0.25;0.0;False;6.0;7.0;20.0;0.0;0.0;2.875;0.0;118.0;0.0;32.88046532517446;8.0;0.0;0.0;0.0;0.0;0.0;7.071067811865476;0.7071067811865476;10.934055580093393;0.0;5.0;8.0;0.0;8.0;0.0;0.0;8.0;0.0;27.0;8.0;8.0;0.125;0.0;0.0;0.25;1.0;8.0;2.0;20.5;0.5;0.0;6.0;0.0
1.0;0.0;2.0;22.5;0.0;0.0;0.0;0.0;0.5;0.0;1.8929694486000912;3.0;0.0;0.0;0.0;4.0;0.0;0.0;5.5;0.0;10.25;0.0;0.0;13.0;1.0;1.0;4.0;4.0;4.0;9.0;10.0;11.75;4.0;0.0;8.5;0.0;2.0;0.0;0.0;0.0;0.0;4.0;3.0;6.75;0.0;27.25;5.5;0.0;4.0;0.0;1.5;0.0;0.5;4.0;0.0;0.0;0.5;0.0;0.0;0.0;3.5;0.0;8.25;0.0;0.0;0.75;0.0;0.0;0.0;8.25;0.5773502691896257;4.0;0.0;0.0;2.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;4.0;4.0;3.0;0.0;3.8729833462074175;0.0;11.25;0.0;0.0;4.0;0.0;0.0;3.0;0.0;11.25;0.0;0.0;1.0;2.5;0.0;0.0;0.0;0.0;0.0;4.0;4.0;6.5;0.957427107756338;0.0;0.0;33.0;54.5;4.0;0.0;0.0;0.0;0.5;4.0;0.0;4.0;109.0;0.0;1.0;False;6.25;3.0;12.0;27.25;5.0;2.25;0.0;45.0;0.0;16.5;4.0;0.0;0.0;3.0;0.0;0.0;6.0;1.0;7.088723439378913;5.0;3.5;4.0;0.0;4.0;0.0;0.0;4.0;0.0;19.0;4.0;4.0;0.0;0.0;0.0;0.0;1.75;4.0;2.0;14.5;0.0;3.0;7.5;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;2.32379000772445;14.472544539732654;0.0;0.0;0.0;0.0;0.0;0.0;1.2060453783110543;0.5454545454545454;0.0;0.0;0.0;11.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;3.0;1.0;1.0;11.0;11.0;11.0;5.0;7.0;4.0;11.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;1.0;2.0;0.0;16.272727272727273;1.0;0.0;1.0;0.0;0.9244162777371752;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.3636363636363637;0.0;0.0;0.0;5.454545454545454;0.9045340337332909;11.0;0.0;0.0;3.0;0.0;0.0;0.2727272727272727;0.0;0.0;0.0;0.0;11.0;11.0;3.0;0.0;1.489356175728901;0.0;0.0;0.0;0.0;11.0;0.0;0.0;1.0;3.0;4.363636363636363;0.0;0.0;1.618079669911781;1.0;0.0;0.0;0.0;0.0;0.9045340337332909;11.0;11.0;2.727272727272727;0.6030226891555271;0.0;0.0;44.0;53.97053067941968;11.0;0.0;0.0;0.0;0.7272727272727273;11.0;0.0;4.0;179.0;0.0;0.0;False;1.6363636363636365;3.0;4.0;0.0;1.0;1.181818181818182;0.0;48.0;0.0;13.655501721750367;11.0;0.0;0.0;1.0;0.0;0.0;1.2933395813657265;0.0;2.3664319132398464;1.0;1.2727272727272727;11.0;0.0;7.0;0.0;0.0;11.0;0.0;11.0;11.0;11.0;0.0;0.0;0.0;0.0;1.0;11.0;4.0;4.0;0.0;0.0;2.0;0.0
1.0;0.0;1.4142135623730951;15.556349186104045;0.0;0.5;0.0;0.0;0.0;0.0;2.1213203435596424;4.0;0.0;1.0;0.0;2.0;0.0;0.0;2.75;0.0;4.25;0.0;0.0;6.5;1.0;1.0;2.0;2.0;2.0;7.0;8.0;6.5;2.0;0.0;6.25;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.75;6.25;0.0;33.0;5.5;0.0;3.0;0.0;3.5355339059327378;0.0;1.5;2.0;0.5;0.0;0.0;0.0;4.75;2.5;3.0;0.0;12.25;8.5;0.0;2.5;0.0;0.0;0.0;8.5;0.0;2.0;11.0;2.0;2.0;0.0;3.75;0.0;3.0;0.0;1.0;0.0;2.0;2.0;5.0;0.0;4.949747468305833;0.0;16.5;0.0;0.0;2.0;5.5;0.0;3.0;0.0;11.0;0.0;0.0;1.4142135623730951;1.5;0.0;0.0;0.0;16.5;0.0;2.0;2.0;4.5;0.7071067811865476;0.0;0.0;16.0;46.66904755831214;2.0;4.0;0.0;0.0;1.0;2.0;1.25;3.0;66.0;0.0;1.5;False;5.5;2.0;6.0;49.5;4.0;1.5;0.0;22.0;0.0;10.606601717798213;2.0;0.0;0.0;3.0;0.0;1.0;2.8284271247461903;0.0;6.363961030678928;4.75;3.0;2.0;0.0;2.0;33.0;0.0;2.0;0.0;11.0;2.0;2.0;0.0;0.0;0.0;0.0;1.25;2.0;2.0;8.75;0.0;5.0;4.5;0.0
7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;1.0;0.0;0.0;7.0;0.0;9.0;0.0;0.0;9.0;1.0;3.0;1.0;1.0;1.0;4.0;7.0;9.0;1.0;53.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;4.0;0.0;53.0;4.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;12.0;0.0;3.0;0.0;12.0;12.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;1.0;21.0;6.0;9.0;0.0;0.0;0.0;6.0;0.0;12.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;1.0;21.0;0.0;3.0;0.0;21.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;53.0;0.0;1.0;1.0;7.0;0.0;0.0;0.0;12.0;0.0;1.0;6.0;0.0;0.0;1.0;1.0;0.0;3.0;53.0;0.0;1.0;False;4.0;3.0;6.0;53.0;4.0;3.0;0.0;21.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;4.0;3.0;1.0;0.0;1.0;53.0;0.0;1.0;1.0;9.0;1.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;9.0;0.0;6.0;7.0;21.0
1.0;0.0;3.2659863237109037;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5477225575051661;0.6666666666666666;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.5;1.3333333333333333;1.0;6.0;6.0;6.0;1.0;2.0;2.5;6.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;0.0;0.0;0.5;0.0;0.75;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1666666666666665;0.5163977794943223;6.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;0.5477225575051661;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2659863237109037;1.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;1.5;0.0;0.0;0.0;13.0;0.0;6.0;0.0;0.0;0.0;1.3333333333333333;6.0;0.0;1.0;0.0;0.0;0.0;False;0.5;1.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;5.307227776030219;6.0;0.0;0.0;0.0;0.0;0.0;1.6329931618554518;0.0;0.5477225575051661;0.0;0.3333333333333333;6.0;0.0;8.0;0.0;0.0;6.0;0.0;3.0;6.0;6.0;0.0;0.0;0.0;0.0;1.0;6.0;8.0;3.0;0.0;0.0;1.5;0.0
1.0;0.0;1.496026483086191;23.433797326572083;0.0;0.0;0.0;0.0;0.0;0.0;2.138089935299395;2.2857142857142856;0.0;0.0;0.0;7.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;3.0;0.7142857142857143;1.0;7.0;7.0;7.0;6.0;8.0;5.857142857142858;7.0;0.0;4.5;0.0;1.0;0.0;0.0;0.0;0.0;7.0;1.5;3.5;0.0;22.285714285714285;1.0;0.0;1.5;0.0;0.7867957924694431;0.0;0.5;7.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;1.0;0.0;10.0;0.0;0.0;0.42857142857142855;0.0;0.0;0.0;10.142857142857142;1.3801311186847085;7.0;0.0;0.0;2.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;7.0;7.0;2.0;0.0;2.439750182371333;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.5;0.0;8.857142857142858;0.0;0.0;1.1338934190276821;1.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;3.4285714285714284;0.7867957924694431;0.0;0.0;51.0;58.96245778943945;7.0;0.0;0.0;0.0;0.5714285714285714;7.0;0.0;4.0;156.0;0.0;0.5;False;2.2857142857142856;3.0;12.0;0.0;0.0;1.4285714285714286;0.0;62.0;0.0;19.497252553702463;7.0;0.0;0.0;0.0;0.0;0.0;4.535573676110729;0.3779644730092273;5.30498417932204;1.0;1.2857142857142858;7.0;0.0;4.0;0.0;0.0;7.0;0.0;17.0;7.0;7.0;0.0;0.0;0.0;0.0;1.0;7.0;3.0;6.5;0.0;2.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;3.0;1.0;50.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;50.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;14.0;5.0;3.0;0.0;0.0;0.0;5.0;0.0;8.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;1.0;14.0;0.0;1.0;0.0;14.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;50.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;8.0;0.0;1.0;5.0;0.0;0.0;1.0;1.0;0.0;1.0;50.0;0.0;1.0;False;1.0;1.0;5.0;50.0;1.0;1.0;0.0;14.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;50.0;0.0;1.0;1.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;0.0;5.0;2.0;14.0
2.0;0.0;2.449489742783178;22.861904265976328;0.0;0.0;0.0;0.0;0.0;0.0;2.804757862395017;2.6666666666666665;0.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;3.0;1.0;1.0;6.0;6.0;6.0;8.0;9.0;9.5;6.0;0.0;2.75;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;1.75;0.0;29.16666666666667;1.0;0.0;1.0;0.0;1.224744871391589;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;5.5;2.041241452319315;6.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;3.0;0.0;2.804757862395017;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;9.333333333333334;0.0;0.0;2.449489742783178;1.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;3.333333333333333;1.224744871391589;0.0;0.0;33.0;71.44345083117604;6.0;0.0;0.0;0.0;1.0;6.0;0.0;6.0;175.0;0.0;0.0;False;2.333333333333333;4.0;16.0;0.0;1.0;1.5;0.0;56.0;0.0;13.472193585307481;6.0;0.0;0.0;1.0;0.0;0.0;6.531972647421807;0.0;12.421755109484328;1.0;1.8333333333333333;6.0;0.0;6.0;0.0;0.0;6.0;0.0;34.0;6.0;6.0;0.0;0.0;0.0;0.0;1.0;6.0;6.0;9.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;3.0;1.0;57.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;57.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;16.0;2.0;3.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;1.0;16.0;0.0;1.0;0.0;16.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;57.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;1.0;57.0;0.0;1.0;False;1.0;1.0;2.0;57.0;1.0;1.0;0.0;16.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;57.0;0.0;1.0;1.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;0.0;2.0;2.0;16.0
13.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;13.0;0.0;28.0;0.0;0.0;28.0;1.0;4.0;1.0;1.0;1.0;9.0;13.0;28.0;1.0;88.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;9.0;0.0;88.0;9.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;4.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;35.0;2.0;28.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;35.0;2.0;0.0;1.0;35.0;0.0;4.0;0.0;35.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;88.0;0.0;1.0;1.0;13.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;2.0;4.0;88.0;0.0;1.0;False;9.0;4.0;2.0;88.0;9.0;4.0;0.0;35.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;9.0;4.0;1.0;0.0;1.0;88.0;0.0;1.0;1.0;28.0;1.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;28.0;0.0;2.0;13.0;35.0
3.0;0.0;2.23606797749979;30.41052449399714;0.0;0.0;0.0;0.0;0.0;0.0;6.324555320336759;2.6;0.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;7.0;0.0;0.0;7.0;1.0;1.0;5.0;5.0;5.0;18.0;20.0;12.4;5.0;0.0;9.0;0.0;2.0;0.0;1.0;0.2;0.0;5.0;5.0;6.0;0.0;30.6;5.0;0.5477225575051662;12.0;0.0;0.8944271909999161;0.0;0.0;5.0;0.0;0.0;0.4;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;10.2;6.260990336999412;5.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;2.0;0.0;6.730527468185536;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;13.6;0.0;0.0;0.0;2.0;0.4472135954999581;1.3416407864998738;0.0;0.0;0.0;5.0;5.0;8.6;2.345207879911715;0.0;0.0;51.0;68.42368011149357;5.0;0.0;3.0;0.0;0.0;5.0;0.0;12.0;153.0;1.0;0.0;False;7.0;6.0;13.0;0.0;2.0;3.0;0.0;68.0;0.0;22.80789337049785;5.0;0.0;0.0;0.0;0.0;0.0;5.813776741499454;0.8944271909999161;9.813256340277675;4.0;5.2;5.0;0.0;5.0;0.0;0.0;5.0;0.0;28.0;5.0;5.0;0.0;0.0;0.0;0.4;1.0;5.0;0.0;16.0;0.6;0.0;6.0;0.0
