blame_merge_blame_getDistinctOperatorsCnt_min;IOVars_count;NCOMP_std;ClRCi;NVAR_std;Di_count;NVAR_min;Si_std;ClTCi;Fin_max;blame_merge_blame_getDistinctOperatorsCnt_count;blamemerge_blamegetDistinctOperandsCnt_count;MCLC_std;blamemerge_blamegetDistinctOperatorsCnt_count;NVAR_count;NCOMP_count;blamemerge_blamegetDifficulty_count;Di_50%;Si_75%;blame_merge_blame_getDistinctOperatorsCnt_std;IOVars_25%;NOP_max;Ci_count;NBD_min;blame_merge_blame_getDifficulty_mean;Fin_mean;Fin_75%;MCLC_mean;Si_25%;Fout_75%;blame_merge_blame_getDistinctOperandsCnt_std;Si_mean;Di_max;Fout_max;IOVars_50%;NCOMP_75%;NCOMP_mean;IOVars_max;NVAR_max;NCOMP_max;Di_mean;IOVars_mean;IOVars_min;Ci_75%;Fout_mean;VG_std;NOP_min;NCOMP_50%;NOP_std;NVAR_25%;Fout_min;blame_merge_blame_getDistinctOperandsCnt_min;Ci_max;NVAR_50%;NBD_25%;Ci_50%;Si_max;NVAR_mean;Difficulty;NumberOfDistinctOperands;NBD_50%;NumberOfDistinctOperators;MCLC_25%;NOP_75%;blame_merge_blame_getDistinctOperandsCnt_max;NCOMP_min;NOP_25%;NOP_count;Fout_std;blame_merge_blame_getDifficulty_min;NBD_count;MCLC_max;Ci_std;blamemerge_blamegetDifficulty_std;blamemerge_blamegetDistinctOperatorsCnt_std;MCLC_75%;VG_count;blamemerge_blamegetDistinctOperatorsCnt_max;Si_min;Fin_min;Di_min;Di_std;Si_count;NOP_50%;VG_mean;NOP_mean;NCOMP_25%;IOVars_75%;blamemerge_blamegetDifficulty_mean;VG_min;Fout_50%;Fout_count;blamemerge_blamegetDifficulty_max;Fin_count;NBD_max;Fout_25%;blame_merge_blame_getDistinctOperatorsCnt_mean;blame_merge_blame_getDistinctOperandsCnt_mean;blame_merge_blame_getDistinctOperatorsCnt_max;Fin_50%;Fin_std;blamemerge_blamegetDistinctOperatorsCnt_mean;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDistinctOperandsCnt_std;blame_merge_blame_getDistinctOperandsCnt_count;Bugged;IOVars_std;NBD_75%;Ci_25%;blamemerge_blamegetDistinctOperandsCnt_max;MCLC_50%;MCLC_count;Fin_25%;NOPa;Si_50%;Di_25%;MCLC_min;NVAR_75%;blame_merge_blame_getDifficulty_max;VG_25%;VG_50%;Ci_min;blamemerge_blamegetDistinctOperandsCnt_mean;Ci_mean;NBD_std;blame_merge_blame_getDifficulty_count;VG_75%;NBD_mean;VG_max;Di_75%
0.0;3.0;1.1547005383792517;2.666666667;0.5773502691896258;3.0;0.0;0.0;8.0;0.0;0.0;3457.0;1.7320508075688772;3457.0;3.0;3.0;3457.0;3.0;0.0;0.0;2.5;2.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;1.0;0.6666666666666666;3.0;1.0;2.0;2.6666666666666665;2.6666666666666665;2.0;3.0;0.0;1.1547005383792517;1.0;0.0;0.5773502691896257;0.0;0.0;0.0;3.0;0.0;1.0;3.0;0.0;0.3333333333333333;24.324324324324326;74.0;1.0;24.0;0.0;2.0;0.0;0.0;1.5;3.0;0.0;0.0;3.0;3.0;0.5773502691896258;1.6643232816001612;2.7341317920553885;1.5;3.0;9.0;0.0;0.0;2.0;0.5773502691896258;3.0;2.0;1.6666666666666667;1.6666666666666667;0.0;3.0;1.4552924946040364;1.0;0.0;3.0;6.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8275961816603994;0.0;3.35032560673031;0.0;False;0.5773502691896258;1.5;2.5;13.0;0.0;3.0;0.0;0.0;0.0;2.5;0.0;0.5;0.0;1.0;1.0;2.0;2.968180503326584;2.6666666666666665;0.5773502691896257;0.0;2.0;1.3333333333333333;3.0;3.0
0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2133.0;0.0;2133.0;1.0;1.0;2133.0;2.0;0.0;0.0;2.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;6.75;18.0;1.0;9.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.5672956937448734;1.1345913874897469;0.0;1.0;5.0;0.0;0.0;2.0;0.0;1.0;2.0;1.0;2.0;0.0;2.0;0.2407407407407408;1.0;0.0;1.0;2.5;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5185185185185185;0.0;2.2938452604304524;0.0;False;0.0;1.0;2.0;8.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0
0.0;7.0;0.0;2.285714286;0.0;7.0;0.0;0.0;16.0;0.0;0.0;5522.0;0.0;5522.0;7.0;7.0;5522.0;2.0;0.0;0.0;2.0;2.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;2.2857142857142856;2.2857142857142856;1.0;3.0;0.0;0.0;1.0;0.0;0.5345224838248488;0.0;0.0;0.0;3.0;0.0;1.0;2.0;0.0;0.0;20.084745762711865;59.0;1.0;15.0;0.0;2.0;0.0;0.0;1.0;7.0;0.0;0.0;7.0;0.0;0.7559289460184545;0.6687283396144604;1.3361863761158317;0.0;7.0;7.0;0.0;0.0;1.0;0.7559289460184545;7.0;2.0;1.0;1.5714285714285714;0.0;3.0;0.3006157189424122;1.0;0.0;7.0;3.5;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6168055052517204;0.0;2.3389656938983867;0.0;True;0.7559289460184545;1.0;2.0;9.0;0.0;7.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0630206446939514;2.2857142857142856;0.0;0.0;1.0;1.0;1.0;3.0
0.0;1.0;0.0;1.9375;0.0;1.0;0.0;0.0;31.0;0.0;0.0;13663.0;0.0;13663.0;1.0;1.0;13663.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;82.61818181818181;110.0;1.0;32.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.525820268247111;2.5727148415814134;0.0;1.0;9.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.3305816804508526;1.0;0.0;1.0;6.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7587645465856694;0.0;2.4451726775849902;0.0;False;0.0;1.0;1.0;8.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;2.1402327453707093;1.0;0.0;0.0;1.0;1.0;1.0;1.0
0.0;1.0;0.0;1.9375;0.0;1.0;0.0;0.0;31.0;0.0;0.0;13663.0;0.0;13663.0;1.0;1.0;13663.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;82.61818181818181;110.0;1.0;32.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.525820268247111;2.5727148415814134;0.0;1.0;9.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.3305816804508526;1.0;0.0;1.0;6.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7587645465856694;0.0;2.4451726775849902;0.0;False;0.0;1.0;1.0;8.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;2.1402327453707093;1.0;0.0;0.0;1.0;1.0;1.0;1.0
0.0;11.0;2.6491851234260357;1.9375;1.300349603340998;11.0;0.0;0.0;31.0;0.0;0.0;13663.0;3.668043818514912;13663.0;11.0;11.0;13663.0;2.0;0.0;0.0;1.0;2.0;11.0;1.0;0.0;0.0;0.0;3.363636363636364;0.0;0.0;0.0;0.0;3.0;0.0;2.0;5.0;2.272727272727273;3.0;4.0;6.0;1.6363636363636365;1.6363636363636365;1.0;2.0;0.0;1.6787441193290351;0.0;1.0;0.7006490497453707;0.0;0.0;0.0;3.0;1.0;1.0;2.0;0.0;1.0909090909090908;82.61818181818181;110.0;2.0;32.0;0.0;1.0;0.0;0.0;0.5;11.0;0.0;0.0;11.0;10.0;0.6741998624632421;1.525820268247111;2.5727148415814134;7.0;11.0;9.0;0.0;0.0;1.0;0.6741998624632421;11.0;1.0;2.272727272727273;0.9090909090909092;0.0;2.0;1.3305816804508526;1.0;0.0;11.0;6.0;11.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7587645465856694;0.0;2.4451726775849902;0.0;False;0.6741998624632421;3.0;1.0;8.0;2.0;11.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;2.0;1.0;2.1402327453707093;1.6363636363636365;1.1677484162422844;0.0;2.0;2.1818181818181817;6.0;2.0
0.0;4.0;0.0;1.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1271.0;0.0;1271.0;4.0;4.0;1271.0;1.0;0.0;0.0;1.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.5773502691896257;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;16.022727272727273;22.0;1.0;15.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1.1641820140592432;1.84537686840421;0.0;4.0;7.0;0.0;0.0;1.0;0.0;4.0;0.5;1.0;0.5;0.0;1.0;0.7195121951219512;1.0;0.0;4.0;4.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3658536585365857;0.0;1.9237231042717584;0.0;False;0.0;1.0;1.0;8.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0975609756097562;1.0;0.0;0.0;1.0;1.0;1.0;1.0
0.0;4.0;0.0;1.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;2109.0;0.0;2109.0;4.0;4.0;2109.0;1.0;0.0;0.0;1.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.5773502691896257;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;21.0;24.0;1.0;16.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1.3289759423757632;2.3581479746952407;0.0;4.0;9.0;0.0;0.0;1.0;0.0;4.0;0.5;1.0;0.5;0.0;1.0;0.8195827406353722;1.0;0.0;4.0;4.5;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6211474632527263;0.0;1.8545759988868296;0.0;False;0.0;1.0;1.0;8.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.1185395922238028;1.0;0.0;0.0;1.0;1.0;1.0;1.0
0.0;4.0;0.0;1.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1378.0;0.0;1378.0;4.0;4.0;1378.0;1.0;0.0;0.0;1.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.5773502691896257;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;11.375;16.0;1.0;13.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.9429597434215252;1.4322268043718327;0.0;4.0;5.0;0.0;0.0;1.0;0.0;4.0;0.5;1.0;0.5;0.0;1.0;0.4437590711175617;1.0;0.0;4.0;4.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8490566037735849;0.0;1.3806966911180143;0.0;False;0.0;1.0;1.0;7.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.5631349782293179;1.0;0.0;0.0;1.0;1.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1450.0;0.0;1450.0;0.0;0.0;1450.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.266666666666667;15.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9097827867513416;1.4247368397247142;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4662068965517242;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9027586206896552;0.0;1.2489902635038848;0.0;False;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5648275862068965;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.5;0.0;1.0;0.0;0.0;3.0;0.0;0.0;2287.0;0.0;2287.0;1.0;1.0;2287.0;2.0;0.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;19.375;48.0;1.0;20.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.2999370190608142;2.4773811793885474;0.0;1.0;9.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0;1.0;0.0;2.0;0.9888500218627022;1.0;0.0;1.0;4.5;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9588981198076083;0.0;2.109241932146094;0.0;False;0.0;1.0;2.0;9.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;2.0;1.5574989068648886;2.0;0.0;0.0;1.0;1.0;1.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1140.0;0.0;1140.0;0.0;0.0;1140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.243243243243244;37.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8494722428392665;1.5821238886233295;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3302631578947368;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.650877192982456;0.0;1.1200655895163605;0.0;False;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5078947368421052;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;7.0;0.3779644730092273;1.5;0.0;7.0;0.0;0.0;15.0;0.0;0.0;4578.0;0.3779644730092273;4578.0;7.0;7.0;4578.0;1.0;0.0;0.0;1.0;1.0;7.0;1.0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.14285714285714285;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.3779644730092273;0.0;0.0;0.5345224838248487;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;22.5;34.0;1.0;18.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;7.0;1.0;0.0;1.2876340812481704;1.7835723311634901;0.0;7.0;8.0;0.0;0.0;1.0;0.0;7.0;0.0;1.1428571428571428;0.42857142857142855;0.0;1.0;0.7283319291019159;1.0;0.0;7.0;5.142857142857143;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2455220620358236;0.0;1.4622554831314534;0.0;False;0.0;1.0;1.0;7.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.7182175622542595;1.0;0.0;0.0;1.0;1.0;2.0;1.0
0.0;4.0;0.0;1.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;946.0;0.0;946.0;4.0;4.0;946.0;1.0;0.0;0.0;1.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.5773502691896257;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;12.478260869565215;23.0;1.0;14.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1.1231536398389141;1.7570123528372363;0.0;4.0;5.0;0.0;0.0;1.0;0.0;4.0;0.5;1.0;0.5;0.0;1.0;0.7441860465116279;1.0;0.0;4.0;4.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4418604651162792;0.0;1.5829160531135649;0.0;False;0.0;1.0;1.0;7.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.9069767441860463;1.0;0.0;0.0;1.0;1.0;1.0;1.0
0.0;4.0;0.0;1.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;814.0;0.0;814.0;4.0;4.0;814.0;1.0;0.0;0.0;1.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.5773502691896257;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;11.555555555555555;18.0;1.0;13.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1.1013438817189092;1.8445271777047847;0.0;4.0;6.0;0.0;0.0;1.0;0.0;4.0;0.5;1.0;0.5;0.0;1.0;0.6351351351351351;1.0;0.0;4.0;4.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2972972972972974;0.0;1.468347828083396;0.0;False;0.0;1.0;1.0;7.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.8108108108108109;1.0;0.0;0.0;1.0;1.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;858.0;0.0;858.0;0.0;0.0;858.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;25.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9808171154931079;1.648783572590936;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6410256410256411;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2820512820512822;0.0;1.7106980294482113;0.0;False;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;8.0;0.3535533905932738;1.0;0.0;8.0;0.0;0.0;8.0;0.0;0.0;1276.0;0.3535533905932738;1276.0;8.0;8.0;1276.0;1.0;0.0;0.0;1.0;1.0;8.0;1.0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.125;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.3535533905932738;0.0;0.0;0.5345224838248488;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;17.75;32.0;1.0;16.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;8.0;1.0;0.0;1.3799880891372969;2.1484840638970244;0.0;8.0;7.0;0.0;0.0;1.0;0.0;8.0;0.5;1.125;0.5;0.0;1.0;0.9716748768472908;1.0;0.0;8.0;4.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7931034482758617;0.0;1.7235198351170549;0.0;False;0.0;1.0;1.0;7.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.1206896551724137;1.0;0.0;0.0;1.0;1.0;2.0;1.0
0.0;4.0;0.0;1.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;858.0;0.0;858.0;4.0;4.0;858.0;1.0;0.0;0.0;1.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.5773502691896257;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;13.125;20.0;1.0;15.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1.1921062011188992;1.8867178896636807;0.0;4.0;7.0;0.0;0.0;1.0;0.0;4.0;0.5;1.0;0.5;0.0;1.0;0.7051282051282052;1.0;0.0;4.0;4.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3333333333333333;0.0;1.5457595504278736;0.0;False;0.0;1.0;1.0;7.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.8461538461538461;1.0;0.0;0.0;1.0;1.0;1.0;1.0
0.0;10.0;0.0;1.0;0.0;10.0;0.0;0.0;10.0;0.0;0.0;1606.0;0.0;1606.0;10.0;10.0;1606.0;1.0;0.0;0.0;1.0;1.0;10.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.5270462766947299;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;16.0;38.0;1.0;16.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0;10.0;0.0;0.0;1.2039069246588716;1.883238738164608;0.0;10.0;7.0;0.0;0.0;1.0;0.0;10.0;0.5;1.0;0.5;0.0;1.0;0.8561643835616438;1.0;0.0;10.0;4.0;10.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.643835616438356;0.0;1.5129140107169563;0.0;False;0.0;1.0;1.0;7.0;0.0;10.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.9863013698630136;1.0;0.0;0.0;1.0;1.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1204.0;0.0;1204.0;0.0;0.0;1204.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.9;15.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7517988955730589;1.4817898714502824;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.375;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8571428571428571;0.0;1.7543692381655005;0.0;False;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8214285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;918.0;0.0;918.0;0.0;0.0;918.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.9;15.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7621546300563432;1.4997879409051391;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3888888888888889;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8888888888888888;0.0;1.7795187162104675;0.0;False;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8518518518518519;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;16.0;5.656485952721296;1.2549019609999998;0.25;16.0;0.0;1.0;21.333333333;1.0;0.0;5339.0;5.853773711604051;5339.0;16.0;16.0;5339.0;1.0;0.0;0.0;1.0;1.0;16.0;1.0;0.0;0.125;0.0;2.5;0.0;0.0;0.0;0.25;2.0;2.0;1.0;0.75;2.4375;2.0;1.0;19.0;1.0208333333125;1.0625;1.0;1.0;0.125;3.0876096471758427;0.0;0.0;0.5163977794943222;0.0;0.0;0.0;4.333333333;0.0;1.0;1.0;4.0;0.0625;56.745762711864394;59.0;1.0;27.0;0.0;1.0;0.0;0.0;0.0;16.0;0.5;0.0;16.0;20.0;0.8539125637502679;1.7636043338549374;2.5010134690924293;0.75;16.0;9.0;0.0;0.0;0.333333333;0.3095695937327968;16.0;0.5;2.25;0.5;0.0;1.0;1.0761846787787974;1.0;0.0;16.0;7.5;16.0;2.0;0.0;0.0;0.0;0.0;0.0;0.3415650255319866;1.829368795654617;0.0;1.929522622881764;0.0;False;0.25;1.0;1.0;8.0;0.0;16.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.104513953923956;1.2708333333125;0.25;0.0;1.5;1.0625;13.0;1.0
