Fout_max;NVAR_count;Si_min;NBD_max;blamemerge_blamegetDistinctOperatorsCnt_mean;VG_75%;Ci_min;Fout_50%;blamemerge_blamegetDistinctOperatorsCnt_std;Ci_mean;NCOMP_mean;MCLC_max;blame_merge_blame_getDistinctOperatorsCnt_mean;NBD_25%;MCLC_mean;NumberOfDistinctOperands;Ci_75%;Ci_std;Fin_min;NBD_mean;blame_merge_blame_getDifficulty_std;Si_25%;blame_merge_blame_getDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperatorsCnt_min;blamemerge_blamegetDifficulty_std;Fin_max;VG_25%;IOVars_25%;Fout_75%;NVAR_75%;NBD_count;IOVars_max;NCOMP_75%;NOP_75%;NOP_std;VG_min;Fin_25%;NCOMP_25%;Si_mean;blamemerge_blamegetDistinctOperandsCnt_max;blame_merge_blame_getDistinctOperandsCnt_mean;Di_std;NVAR_min;NVAR_max;Fout_min;blame_merge_blame_getDistinctOperandsCnt_max;NOP_count;IOVars_count;Ci_25%;Di_min;blamemerge_blamegetDistinctOperandsCnt_mean;Si_75%;blame_merge_blame_getDifficulty_count;MCLC_75%;Si_count;NBD_std;blamemerge_blamegetDistinctOperatorsCnt_max;Bugged;blamemerge_blamegetDifficulty_count;ClTCi;NCOMP_50%;IOVars_50%;IOVars_75%;NBD_min;NVAR_50%;Fin_count;NOP_50%;NBD_50%;NVAR_mean;ClRCi;MCLC_25%;Fin_50%;NVAR_25%;Fout_count;VG_count;NOP_min;NCOMP_max;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperandsCnt_count;VG_50%;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDistinctOperandsCnt_count;Fout_std;Ci_max;Fout_25%;Fin_std;blame_merge_blame_getDifficulty_max;Di_max;blame_merge_blame_getDistinctOperatorsCnt_std;blamemerge_blamegetDifficulty_mean;Si_std;Di_25%;NOP_max;IOVars_std;Fout_mean;Ci_count;Si_50%;blamemerge_blamegetDistinctOperandsCnt_std;Di_count;VG_mean;blamemerge_blamegetDifficulty_max;MCLC_min;Di_75%;VG_max;MCLC_50%;Fin_75%;MCLC_std;Di_50%;NCOMP_count;Si_max;VG_std;MCLC_count;Fin_mean;NOP_25%;Ci_50%;NCOMP_min;NumberOfDistinctOperators;Difficulty;NBD_75%;blame_merge_blame_getDifficulty_mean;NCOMP_std;IOVars_min;blame_merge_blame_getDistinctOperandsCnt_std;Di_mean;blame_merge_blame_getDistinctOperatorsCnt_max;IOVars_mean;blame_merge_blame_getDistinctOperandsCnt_min;NOPa;NOP_mean;NVAR_std
0.0;0.0;0.0;0.0;1.9891503452162889;0.0;0.0;0.0;0.9969064732607604;0.0;0.0;0.0;0.0;0.0;0.0;264.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5672351310047725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.1392137522897015;0.0;0.0;0.0;0.0;0.0;9.0;False;7097.0;13.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7097.0;0.0;0.0;0.0;7097.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9654431449908412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.193109672674495;0.0;0.0;6.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;76.25378787878788;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;4.0;0.0;1.0;1.846971307120085;1.0;0.0;0.0;0.7962437535913796;0.625;0.0;0.0;0.0;1.0;0.0;57.0;1.125;0.75;0.0;1.0;0.0;0.0;0.0;0.0;0.4298449236365426;1.0;1.0;0.0;0.25;0.0;4.0;1.0;0.0;1.0;0.5773502691896257;1.0;0.0;0.0;0.25;10.0;0.0;0.478713553878169;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;7.67481402763018;0.25;0.0;0.0;4.0;0.0;6.0;False;941.0;6.5;0.0;0.5;1.0;1.0;0.0;4.0;0.5;1.0;0.0;1.3;0.0;0.0;0.0;4.0;4.0;0.0;0.0;941.0;0.0;1.0;0.0;941.0;0.5;1.5;0.0;0.5;0.0;1.0;0.0;0.9213602550478216;0.5;0.0;1.0;0.5773502691896257;0.25;4.0;0.0;3.3272717551169086;4.0;1.0;4.0;0.0;0.625;1.0;0.0;0.25;0.0;0.25;4.0;1.0;0.0;4.0;0.25;0.0;0.5;0.0;15.0;16.842105263157894;1.0;0.0;0.0;0.0;0.0;0.375;0.0;0.5;0.0;0.0;0.5;0.0
5.0;5.0;0.0;2.0;2.1097560975609757;1.0;0.0;0.0;1.4192924252119086;6.033333333400001;0.0;0.0;0.0;1.0;0.0;89.0;3.0;10.751227320268033;0.0;1.2;0.0;0.0;0.0;0.0;0.7594242706251196;9.0;1.0;1.0;0.0;0.0;5.0;3.0;0.0;1.0;0.8944271909999159;1.0;0.0;0.0;5.0;9.0;0.0;1.1925695879393277;0.0;0.0;0.0;0.0;5.0;5.0;1.0;0.0;7.135162601626017;0.0;0.0;0.0;5.0;0.4472135954999579;11.0;False;984.0;66.166666667;0.0;1.0;1.0;1.0;0.0;5.0;0.0;1.0;0.0;11.027777777999999;0.0;0.0;0.0;5.0;5.0;0.0;0.0;984.0;0.0;1.0;0.0;984.0;2.23606797749979;25.166666666999998;0.0;3.9370039370059056;0.0;3.0;0.0;1.044800135501355;11.180339887498945;0.166666667;2.0;1.095445115010332;1.0;5.0;0.0;2.990153963649928;5.0;1.0;7.333333333333332;0.0;1.0;1.0;0.0;1.0;0.0;1.0;5.0;25.0;0.0;5.0;2.0;0.0;1.0;0.0;24.0;37.61797752808989;1.0;0.0;0.0;0.0;0.0;1.0333333334;0.0;1.2;0.0;0.0;0.6;0.0
0.0;5.0;0.0;1.0;1.882249560632689;1.0;1.0;0.0;0.554997635724187;1.2;0.0;0.0;0.0;1.0;0.0;48.0;1.0;0.4472135954999579;0.0;1.0;0.0;0.0;0.0;0.0;0.3162197007869398;0.0;1.0;1.0;0.0;0.0;5.0;2.0;0.0;1.0;0.8366600265340756;1.0;0.0;0.0;0.0;9.0;0.0;0.4472135954999579;0.0;0.0;0.0;0.0;5.0;5.0;1.0;1.0;7.873462214411247;0.0;0.0;0.0;5.0;0.0;5.0;False;1138.0;8.0;0.0;1.0;1.0;1.0;0.0;5.0;1.0;1.0;0.0;1.333333333;0.0;0.0;0.0;5.0;5.0;0.0;0.0;1138.0;0.0;1.0;0.0;1138.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.938488576449912;0.0;1.0;2.0;0.4472135954999579;0.0;5.0;0.0;2.478363462439902;5.0;1.0;4.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;15.0;16.5625;1.0;0.0;0.0;1.0;0.0;1.2;0.0;1.2;0.0;0.0;0.8;0.0
0.0;4.0;0.0;2.0;1.5098343685300206;1.0;0.0;0.0;1.865327722596396;0.75;0.0;0.0;0.0;1.0;0.0;89.0;1.0;0.5;0.0;1.25;0.0;0.0;0.0;0.0;1.0579521318051264;0.0;1.0;0.75;0.0;0.0;4.0;1.0;0.0;0.25;0.5;1.0;0.0;0.0;0.0;9.0;0.0;0.5;0.0;0.0;0.0;0.0;4.0;4.0;0.75;0.0;1.5962732919254659;0.0;0.0;0.0;4.0;0.5;8.0;False;1932.0;4.0;0.0;1.0;1.0;1.0;0.0;4.0;0.0;1.0;0.0;0.8;0.0;0.0;0.0;4.0;4.0;0.0;0.0;1932.0;0.0;1.0;0.0;1932.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.6949792960662526;0.0;0.75;1.0;0.5;0.0;4.0;0.0;2.447278703830354;4.0;1.0;5.6;0.0;1.0;1.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;24.0;36.80898876404494;1.25;0.0;0.0;0.0;0.0;0.75;0.0;0.75;0.0;0.0;0.25;0.0
0.0;4.0;0.0;6.0;1.3987206823027718;3.0;0.0;0.0;1.7998158320061568;0.5;0.75;7.0;0.0;1.0;1.75;89.0;1.0;0.5773502691896257;0.0;2.5;0.0;0.0;0.0;0.0;0.9796924997071624;0.0;1.0;0.0;0.0;1.0;4.0;1.0;0.75;0.25;0.5;1.0;0.0;0.0;0.0;9.0;0.0;0.5773502691896257;0.0;4.0;0.0;0.0;4.0;4.0;0.0;0.0;1.0618336886993602;0.0;0.0;1.75;4.0;2.3804761428476167;8.0;False;1876.0;3.0;0.0;0.5;1.0;1.0;0.0;4.0;0.0;1.5;1.0;0.6;0.0;0.0;0.0;4.0;4.0;0.0;3.0;1876.0;0.0;1.0;0.0;1876.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.5964818763326226;0.0;0.0;1.0;0.5773502691896257;0.0;4.0;0.0;1.9748859601993392;4.0;3.0;4.666666666666667;0.0;1.0;9.0;0.0;0.0;3.5;0.5;4.0;0.0;4.0;4.0;0.0;0.0;0.5;0.0;26.0;35.78651685393257;3.0;0.0;1.5;0.0;0.0;0.5;0.0;0.5;0.0;0.0;0.25;2.0
0.0;1.0;0.0;1.0;1.9370904325032765;1.0;1.0;0.0;0.38662955669695204;1.0;0.0;0.0;0.0;1.0;0.0;35.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.20230689176477948;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;8.237876802096986;0.0;0.0;0.0;1.0;0.0;5.0;False;1526.0;4.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1526.0;0.0;1.0;0.0;1526.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.9670598514635212;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.9002416965923208;1.0;1.0;2.5;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;12.0;11.142857142857142;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;2.0;2.001902346227013;1.0;1.0;0.0;0.6866171271459642;1.0;0.0;0.0;0.0;1.0;0.0;67.0;1.0;0.0;0.0;1.3333333333333333;0.0;0.0;0.0;0.0;0.3573297205571491;0.0;1.0;1.0;0.0;0.0;3.0;1.0;0.0;0.5;0.5773502691896258;1.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;1.0;8.065948002536462;0.0;0.0;0.0;3.0;0.5773502691896257;7.0;False;1577.0;6.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;1.0;0.0;1.5;0.0;0.0;0.0;3.0;3.0;0.0;0.0;1577.0;0.0;1.0;0.0;1577.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.9965123652504756;0.0;1.0;1.0;0.0;0.0;3.0;0.0;2.1375809136192165;3.0;1.0;4.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;20.0;23.134328358208947;1.5;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.3333333333333333;0.0
0.0;4.0;0.0;1.0;2.8969555035128804;1.0;0.0;0.0;1.8893581424071888;0.75;1.0;4.0;0.0;1.0;1.0;54.0;1.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;0.9687349341712719;0.0;1.0;0.75;0.0;0.0;4.0;1.0;1.0;0.25;0.5;1.0;0.0;0.0;0.0;9.0;0.0;0.5;0.0;0.0;0.0;0.0;4.0;4.0;0.75;0.0;5.962529274004684;0.0;0.0;1.0;4.0;0.0;9.0;False;854.0;4.0;0.0;1.0;1.0;1.0;0.0;4.0;0.0;1.0;0.0;0.8;0.0;0.0;0.0;4.0;4.0;0.0;4.0;854.0;0.0;1.0;0.0;854.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.443208430913349;0.0;0.75;1.0;0.5;0.0;4.0;0.0;2.80654087314746;4.0;1.0;6.0;0.0;1.0;1.0;0.0;0.0;2.0;1.0;4.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;19.0;20.759259259259263;1.0;0.0;2.0;0.0;0.0;0.75;0.0;0.75;0.0;0.0;0.25;0.0
0.0;0.0;0.0;0.0;1.946052631578948;0.0;0.0;0.0;0.3606521740469823;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1948408786056333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.277631578947368;0.0;0.0;0.0;0.0;0.0;5.0;False;1520.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1520.0;0.0;0.0;0.0;1520.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.972532894736842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8075329670705536;0.0;0.0;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;11.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;3.0;2.0443190975020147;2.0;1.0;0.0;0.9360876241197468;1.0;0.0;2.0;0.0;1.0;0.6666666666666666;72.0;1.0;0.0;0.0;1.6666666666666667;0.0;0.0;0.0;0.0;0.5179866993328219;0.0;1.0;1.0;0.0;1.0;3.0;1.0;0.0;0.5;0.5773502691896258;1.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;3.0;1.0;1.0;6.954069298952457;0.0;0.0;1.0;3.0;1.1547005383792517;7.0;False;1241.0;6.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;1.0;0.6666666666666666;1.5;0.0;0.0;0.0;3.0;3.0;0.0;0.0;1241.0;0.0;1.0;0.0;1241.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0060435132957293;0.0;1.0;1.0;0.0;0.0;3.0;0.0;2.530201756273963;3.0;1.6666666666666667;4.0;0.0;1.0;3.0;0.0;0.0;1.1547005383792517;1.0;3.0;0.0;1.1547005383792517;3.0;0.0;0.0;1.0;0.0;23.0;35.618055555555564;2.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.3333333333333333;1.1547005383792517
0.0;6.0;0.0;3.0;1.7293035479632064;1.0;0.0;0.0;1.0376063869870609;0.8333333333333334;0.6666666666666666;4.0;0.0;1.0;0.8333333333333334;63.0;1.0;0.40824829046386296;0.0;1.3333333333333333;0.0;0.0;0.0;0.0;0.6168947314302603;0.0;1.0;1.0;0.0;0.0;6.0;1.0;0.0;0.75;0.5163977794943223;1.0;0.0;0.0;0.0;10.0;0.0;0.40824829046386296;0.0;1.0;0.0;0.0;6.0;6.0;1.0;0.0;5.7542706964520365;0.0;0.0;0.75;6.0;0.8164965809277259;9.0;False;761.0;6.0;0.0;1.0;1.0;1.0;0.0;6.0;0.0;1.0;0.16666666666666666;0.857142857;0.0;0.0;0.0;6.0;6.0;0.0;4.0;761.0;0.0;1.0;0.0;761.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.8436268068331143;0.0;1.0;1.0;0.40824829046386296;0.0;6.0;0.0;3.752025526691257;6.0;1.3333333333333333;6.0;0.0;1.0;3.0;0.0;0.0;1.6020819787597222;1.0;6.0;0.0;0.8164965809277259;6.0;0.0;0.0;1.0;0.0;23.0;28.658730158730158;1.0;0.0;1.6329931618554518;0.0;0.0;0.8333333333333334;0.0;0.8333333333333334;0.0;0.0;0.3333333333333333;0.40824829046386296
0.0;1.0;0.0;1.0;1.938682322243966;1.0;1.0;0.0;0.3926845230648337;1.0;0.0;0.0;0.0;1.0;0.0;46.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.21185835537302056;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;8.212654924983692;0.0;0.0;0.0;1.0;0.0;5.0;False;1533.0;4.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1533.0;0.0;1.0;0.0;1533.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.9681996086105676;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.934075786471871;1.0;1.0;3.75;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;13.0;11.869565217391305;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;2.0;1.994278448823904;1.0;1.0;0.0;0.6809608660142555;1.0;0.0;0.0;0.0;1.0;0.0;68.0;1.0;0.0;0.0;1.3333333333333333;0.0;0.0;0.0;0.0;0.3546007368292745;0.0;1.0;1.0;0.0;0.0;3.0;1.0;0.0;0.5;0.5773502691896258;1.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;1.0;8.066115702479339;0.0;0.0;0.0;3.0;0.5773502691896257;7.0;False;1573.0;6.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;1.0;0.0;1.5;0.0;0.0;0.0;3.0;3.0;0.0;0.0;1573.0;0.0;1.0;0.0;1573.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.9926891290527654;0.0;1.0;1.0;0.0;0.0;3.0;0.0;2.162766694631784;3.0;1.0;4.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;20.0;25.0;1.5;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.3333333333333333;0.0
0.0;4.0;0.0;1.0;2.893567251461988;1.0;0.0;0.0;1.8908489784612157;0.75;1.0;4.0;0.0;1.0;1.0;54.0;1.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;0.9694248659470256;0.0;1.0;0.75;0.0;0.0;4.0;1.0;1.0;0.25;0.5;1.0;0.0;0.0;0.0;9.0;0.0;0.5;0.0;0.0;0.0;0.0;4.0;4.0;0.75;0.0;5.955555555555558;0.0;0.0;1.0;4.0;0.0;9.0;False;855.0;4.0;0.0;1.0;1.0;1.0;0.0;4.0;0.0;1.0;0.0;0.8;0.0;0.0;0.0;4.0;4.0;0.0;4.0;855.0;0.0;1.0;0.0;855.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.4415204678362572;0.0;0.75;1.0;0.5;0.0;4.0;0.0;2.8122996647070475;4.0;1.0;6.0;0.0;1.0;1.0;0.0;0.0;2.0;1.0;4.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;19.0;20.759259259259263;1.0;0.0;2.0;0.0;0.0;0.75;0.0;0.75;0.0;0.0;0.25;0.0
0.0;0.0;0.0;0.0;1.9473337722185649;0.0;0.0;0.0;0.35729430982361793;0.0;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1932989817696306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.283080974325214;0.0;0.0;0.0;0.0;0.0;5.0;False;1519.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1519.0;0.0;0.0;0.0;1519.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9731731402238316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.795594664258522;0.0;0.0;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;11.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;2.0;1.9891650732950923;1.0;1.0;0.0;0.6637554557243481;1.0;0.0;0.0;0.0;1.0;0.0;66.0;1.0;0.0;0.0;1.3333333333333333;0.0;0.0;0.0;0.0;0.346352050635491;0.0;1.0;1.0;0.0;0.0;3.0;1.0;0.0;0.5;0.5773502691896258;1.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;1.0;8.076481835564053;0.0;0.0;0.0;3.0;0.5773502691896257;7.0;False;1569.0;6.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;1.0;0.0;1.5;0.0;0.0;0.0;3.0;3.0;0.0;0.0;1569.0;0.0;1.0;0.0;1569.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.9901210962396432;0.0;1.0;1.0;0.0;0.0;3.0;0.0;2.150999734896115;3.0;1.0;4.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;20.0;23.33333333333333;1.5;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.3333333333333333;0.0
0.0;4.0;0.0;1.0;2.8348946135831383;1.0;0.0;0.0;1.8405743982498075;0.75;1.0;4.0;0.0;1.0;1.0;52.0;1.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;0.9447909567048166;0.0;1.0;0.75;0.0;0.0;4.0;1.0;1.0;0.25;0.5;1.0;0.0;0.0;0.0;9.0;0.0;0.5;0.0;0.0;0.0;0.0;4.0;4.0;0.75;0.0;5.902810304449647;0.0;0.0;1.0;4.0;0.0;9.0;False;854.0;4.0;0.0;1.0;1.0;1.0;0.0;4.0;0.0;1.0;0.0;0.8;0.0;0.0;0.0;4.0;4.0;0.0;4.0;854.0;0.0;1.0;0.0;854.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.4121779859484778;0.0;0.75;1.0;0.5;0.0;4.0;0.0;2.8603554602618213;4.0;1.0;6.0;0.0;1.0;1.0;0.0;0.0;2.0;1.0;4.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;19.0;20.64423076923077;1.0;0.0;2.0;0.0;0.0;0.75;0.0;0.75;0.0;0.0;0.25;0.0
0.0;3.0;0.0;1.0;0.8418451400329492;1.0;1.0;0.0;1.5902719172275053;1.0;0.0;0.0;0.0;1.0;0.0;43.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.8526926805721871;0.0;1.0;1.0;0.0;0.0;3.0;1.0;0.0;0.5;0.5773502691896258;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;1.0;0.8731466227347611;0.0;0.0;0.0;3.0;0.0;7.0;False;1214.0;6.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;1.0;0.0;1.5;0.0;0.0;0.0;3.0;3.0;0.0;0.0;1214.0;0.0;1.0;0.0;1214.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.371499176276771;0.0;1.0;1.0;0.0;0.0;3.0;0.0;2.0880187755796764;3.0;1.0;4.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;20.0;19.53488372093023;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.3333333333333333;0.0
0.0;2.0;0.0;5.0;1.4225705329153604;4.75;0.0;0.0;2.0405530194911585;0.5;3.0;9.0;0.0;2.0;4.5;76.0;0.75;0.7071067811865476;0.0;3.0;0.0;0.0;0.0;0.0;1.266516884845396;0.0;2.25;0.25;0.0;2.25;2.0;1.0;4.5;0.0;0.0;1.0;0.0;1.5;0.0;10.0;0.0;0.7071067811865476;0.0;3.0;0.0;0.0;2.0;2.0;0.25;0.0;1.3536050156739812;0.0;0.0;6.75;2.0;2.8284271247461903;10.0;False;1595.0;2.0;3.0;0.5;0.75;1.0;1.5;2.0;0.0;3.0;1.5;0.666666667;2.25;0.0;0.75;2.0;2.0;0.0;6.0;1595.0;0.0;3.5;0.0;1595.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.6654649947753396;0.0;0.25;0.0;0.7071067811865476;0.0;2.0;0.0;2.349960192294767;2.0;3.5;7.0;0.0;0.75;6.0;4.5;0.0;6.363961030678928;0.5;2.0;0.0;3.5355339059327378;2.0;0.0;0.0;0.5;0.0;29.0;34.151315789473685;4.0;0.0;4.242640687119285;0.0;0.0;0.5;0.0;0.5;0.0;0.0;0.0;2.1213203435596424
0.0;1.0;0.0;1.0;0.7734806629834254;1.0;1.0;0.0;1.2918062301224496;1.0;0.0;0.0;0.0;1.0;0.0;46.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.7202973271292669;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0666233344166396;0.0;0.0;0.0;1.0;0.0;5.0;False;3077.0;4.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3077.0;0.0;1.0;0.0;3077.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.3634221644458889;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.2348567282318585;1.0;1.0;3.75;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;13.0;11.869565217391305;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;2.0;1.3525835866261398;1.0;1.0;0.0;1.9401898752330704;1.0;0.0;0.0;0.0;1.0;0.0;68.0;1.0;0.0;0.0;1.3333333333333333;0.0;0.0;0.0;0.0;1.0206599330605497;0.0;1.0;1.0;0.0;0.0;3.0;1.0;0.0;0.5;0.5773502691896258;1.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;1.0;1.5291091886836568;0.0;0.0;0.0;3.0;0.5773502691896257;7.0;False;4277.0;6.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;1.0;0.0;1.5;0.0;0.0;0.0;3.0;3.0;0.0;0.0;4277.0;0.0;1.0;0.0;4277.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.6091886836567688;0.0;1.0;1.0;0.0;0.0;3.0;0.0;2.585833622888241;3.0;1.0;4.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;20.0;25.0;1.5;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.3333333333333333;0.0
