blame_merge_blame_getVolume_max;blamemerge_blamegetEffort_mean;FileLength_mean;AnonymousInnerClassLength_mean;blamemerge_blamegetLength_max;blamemerge_blamegetVocabulary_mean;blamemerge_blamegetLength_count;blame_merge_blame_getLength_std;blamemerge_blamegetVolume_std;FileLength_50%;blamemerge_blamegetEffort_count;AnonymousInnerClassLength_75%;blamemerge_blamegetVolume_mean;blamemerge_blamegetLength_std;MethodLength_50%;Difficulty;FileLength_min;FileLength_25%;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getDifficulty_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getVolume_mean;MethodLength_count;TotalNumberOfOperands;blame_merge_blame_getVocabulary_count;AnonymousInnerClassLength_count;AnonymousInnerClassLength_50%;AnonymousInnerClassLength_min;blamemerge_blamegetDifficulty_count;blame_merge_blame_getLength_min;blamemerge_blamegetLength_mean;Volume;blame_merge_blame_getLength_mean;blame_merge_blame_getDifficulty_std;blame_merge_blame_getVolume_min;FileLength_max;blamemerge_blamegetEffort_std;blame_merge_blame_getDifficulty_max;blame_merge_blame_getDifficulty_min;blame_merge_blame_getLength_max;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_count;MethodLength_std;FileLength_std;Vocabulary;Bugged;blame_merge_blame_getVocabulary_min;NumberOfDistinctOperands;blamemerge_blamegetDifficulty_max;blame_merge_blame_getEffort_max;AnonymousInnerClassLength_max;blame_merge_blame_getVocabulary_mean;NumberOfDistinctOperators;blamemerge_blamegetDifficulty_mean;TotalNumberOfOperators;blame_merge_blame_getLength_count;blamemerge_blamegetVocabulary_std;blame_merge_blame_getEffort_min;Length;AnonymousInnerClassLength_25%;blamemerge_blamegetVocabulary_count;MethodLength_min;blame_merge_blame_getVolume_std;blamemerge_blamegetVocabulary_max;MethodLength_75%;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_count;FileLength_count;AnonymousInnerClassLength_std;MethodLength_mean;blamemerge_blamegetDifficulty_std;MethodLength_25%;blame_merge_blame_getEffort_std;Effort;MethodLength_max;blame_merge_blame_getVocabulary_std;blamemerge_blamegetVolume_max;blame_merge_blame_getVocabulary_max;FileLength_75%
0.0;52.3464312781788;0.0;0.0;33.0;4.366326530612246;980.0;0.0;23.077138033561273;0.0;980.0;0.0;17.875271873565346;6.965489294239818;0.0;131.88829787234044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1305.0;0.0;0.0;0.0;0.0;980.0;0.0;5.774489795918367;26267.981134752616;0.0;0.0;0.0;0.0;91.5373645597398;0.0;0.0;0.0;711.1030657504563;980.0;0.0;0.0;226.0;False;0.0;188.0;6.666666666666668;0.0;0.0;0.0;38.0;1.1913690476190475;2054.0;0.0;4.719884779794466;0.0;3359.0;0.0;980.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;1.515422416911835;0.0;0.0;3464439.3204052723;0.0;0.0;131.68575291675114;0.0;0.0
0.0;52.3464312781788;0.0;0.0;33.0;4.366326530612246;980.0;0.0;23.077138033561273;0.0;980.0;0.0;17.875271873565346;6.965489294239818;19.0;131.88829787234044;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1305.0;0.0;1.0;0.0;0.0;980.0;0.0;5.774489795918367;26267.981134752616;0.0;0.0;0.0;0.0;91.5373645597398;0.0;0.0;0.0;711.1030657504563;980.0;0.0;0.0;226.0;False;0.0;188.0;6.666666666666668;0.0;0.0;0.0;38.0;1.1913690476190475;2054.0;0.0;4.719884779794466;0.0;3359.0;0.0;980.0;19.0;0.0;19.0;19.0;0.0;0.0;1.0;0.0;19.0;1.515422416911835;19.0;0.0;3464439.3204052723;19.0;0.0;131.68575291675114;0.0;0.0
0.0;28.13269017977877;23.642857142857146;1.0714285714285714;29.0;3.600899742930592;1556.0;0.0;15.387738015951893;0.0;1556.0;0.0;10.507146362572543;4.282511754332429;14.5;74.93076923076923;0.0;0.0;0.0;0.0;0.0;0.0;14.0;573.0;0.0;14.0;0.0;0.0;1556.0;0.0;3.832904884318766;10300.57280646532;0.0;0.0;0.0;331.0;63.19828341675716;0.0;0.0;0.0;646.6175847024082;1556.0;5.345224838248488;88.46347107301244;164.0;False;0.0;130.0;6.666666666666668;0.0;8.0;0.0;34.0;1.0054413024850044;827.0;0.0;3.7735889371352287;0.0;1400.0;0.0;1556.0;3.0;0.0;22.0;18.0;0.0;0.0;14.0;2.7305757554120262;14.428571428571427;1.298839015557804;13.25;0.0;771829.8439059899;21.0;0.0;129.32351694048162;0.0;0.0
0.0;34.475740647998016;21.296296296296298;0.2962962962962963;36.0;4.3605086013462975;1337.0;0.0;17.676995170492255;0.0;1337.0;0.0;14.393427301523078;5.013631939463181;14.0;120.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;1170.0;0.0;27.0;0.0;0.0;1337.0;0.0;4.978309648466716;23321.015785128868;0.0;0.0;0.0;575.0;55.649420051594646;0.0;0.0;0.0;588.594649140049;1337.0;9.33394381397848;110.6588015946783;188.0;False;0.0;156.0;6.666666666666668;0.0;8.0;0.0;32.0;1.1774183495387684;1917.0;0.0;3.884199034079051;0.0;3087.0;0.0;1337.0;3.0;0.0;20.0;18.0;0.0;0.0;27.0;1.539600717839002;15.74074074074074;1.1826229076164263;10.5;0.0;2798521.894215464;48.0;0.0;155.58941141594502;0.0;0.0
0.0;21.85943977480382;44.0;0.0;17.0;3.2045454545454546;88.0;0.0;15.505378581042445;44.0;88.0;0.0;10.533106070207706;4.662260944647722;6.0;24.514285714285716;0.0;22.0;0.0;0.0;0.0;0.0;2.0;143.0;0.0;2.0;0.0;0.0;88.0;0.0;3.6818181818181817;2123.6867879435545;0.0;0.0;0.0;88.0;42.43585984925141;0.0;0.0;0.0;222.02638308846556;88.0;0.0;62.22539674441618;94.0;False;0.0;70.0;4.0;0.0;0.0;0.0;24.0;0.7642045454545454;181.0;0.0;3.8630554606636194;0.0;324.0;0.0;88.0;6.0;0.0;13.0;6.0;0.0;0.0;2.0;0.0;6.0;1.0581905197416273;6.0;0.0;52060.66468730199;6.0;0.0;60.944362512259644;0.0;66.0
0.0;34.673507940438924;25.5;0.0;19.0;3.7478991596638656;119.0;0.0;18.798416616392213;25.5;119.0;0.0;12.91079763566426;5.3166637607694405;10.5;26.931034482758626;0.0;12.75;0.0;0.0;0.0;0.0;2.0;71.0;0.0;2.0;0.0;0.0;119.0;0.0;4.310924369747899;1168.5196204461279;0.0;0.0;0.0;51.0;64.98604110665893;0.0;0.0;0.0;334.0391459245284;119.0;0.7071067811865476;36.062445840513924;51.0;False;0.0;29.0;4.5;0.0;0.0;0.0;22.0;0.9586834733893558;135.0;0.0;4.386455438252958;0.0;206.0;0.0;119.0;10.0;0.0;15.0;10.75;0.0;0.0;2.0;0.0;10.5;1.3471159972596851;10.25;0.0;31469.44219201469;11.0;0.0;74.23092131656186;0.0;38.25
0.0;39.11442930893809;26.91666666666667;0.5833333333333334;29.0;3.2879256965944275;323.0;0.0;22.4033418051495;0.0;323.0;0.0;11.470460202456234;5.653700467925439;14.0;65.1900826446281;0.0;0.0;0.0;0.0;0.0;0.0;12.0;493.0;0.0;12.0;0.0;0.0;323.0;0.0;3.6780185758513935;8621.77675711887;0.0;0.0;0.0;323.0;100.85388105210907;0.0;0.0;0.0;646.6175847024082;323.0;5.976595767633692;93.24206847412457;153.0;False;0.0;121.0;6.666666666666668;0.0;7.0;0.0;32.0;0.9528379772961816;695.0;0.0;4.72610791185113;0.0;1188.0;0.0;323.0;3.0;0.0;22.0;18.0;0.0;0.0;12.0;2.0207259421636903;13.416666666666664;1.555243400482292;10.75;0.0;562054.3393401129;21.0;0.0;129.32351694048162;0.0;0.0
0.0;85.9485818109255;0.0;0.0;32.0;3.5172413793103448;203.0;0.0;43.52159182066831;0.0;203.0;0.0;21.772632263654646;10.876486399413409;0.0;27.929203539823014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;526.0;0.0;0.0;0.0;0.0;203.0;0.0;5.748768472906404;8129.070260200657;0.0;0.0;0.0;0.0;189.25318027277146;0.0;0.0;0.0;625.102495297363;203.0;0.0;0.0;125.0;False;0.0;113.0;5.0;0.0;0.0;0.0;12.0;0.942230183609494;641.0;0.0;5.931410621116959;0.0;1167.0;0.0;203.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5976074062089518;0.0;0.0;227038.4578866661;0.0;0.0;130.79881092001088;0.0;0.0
0.0;3.1487648818109;0.0;0.0;11.0;0.6904761904761905;42.0;0.0;7.099958859098697;0.0;42.0;0.0;1.9214107146291224;2.3740026330529123;0.0;7.090909090909091;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;42.0;0.0;0.7857142857142857;149.27754454988144;0.0;0.0;0.0;0.0;13.215703030247841;0.0;0.0;0.0;79.24812503605781;42.0;0.0;0.0;23.0;False;0.0;11.0;2.5;0.0;0.0;0.0;12.0;0.14285714285714285;20.0;0.0;1.9814763557004083;0.0;33.0;0.0;42.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4849656045851727;0.0;0.0;1058.5134977173414;0.0;0.0;33.0;0.0;0.0
0.0;44.106401777805736;0.0;0.0;34.0;2.567901234567901;81.0;0.0;30.1479902981367;0.0;81.0;0.0;12.857671823914828;7.569880211717559;0.0;16.03448275862069;0.0;0.0;0.0;0.0;0.0;0.0;0.0;124.0;0.0;0.0;0.0;0.0;81.0;0.0;3.4938271604938267;1751.720350163045;0.0;0.0;0.0;0.0;117.93499282653966;0.0;0.0;0.0;692.0260094628095;81.0;0.0;0.0;73.0;False;0.0;58.0;5.090909090909091;0.0;0.0;0.0;15.0;0.6164368553257442;159.0;0.0;5.2889939298626025;0.0;283.0;0.0;81.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2917255322105556;0.0;0.0;28087.929752614345;0.0;0.0;151.6206750336681;0.0;0.0
0.0;3.1464149399566166;0.0;0.0;11.0;0.6829268292682927;41.0;0.0;7.1311479360859416;0.0;41.0;0.0;1.8891253052826005;2.3718367895151555;0.0;6.545454545454546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;41.0;0.0;0.7804878048780488;144.75398259382442;0.0;0.0;0.0;0.0;13.351008642551331;0.0;0.0;0.0;79.24812503605781;41.0;0.0;0.0;23.0;False;0.0;11.0;2.5;0.0;0.0;0.0;12.0;0.14634146341463414;20.0;0.0;1.967727425105468;0.0;32.0;0.0;41.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.490457725484883;0.0;0.0;947.4806133413963;0.0;0.0;33.0;0.0;0.0
0.0;46.77934588104641;22.125;0.0;35.0;8.388340385519511;2127.0;0.0;19.132487539659632;0.0;2127.0;0.0;40.810854060113314;5.524456280585476;7.5;81.87272727272727;0.0;0.0;0.0;0.0;0.0;0.0;24.0;948.0;0.0;24.0;0.0;0.0;2127.0;0.0;12.34508697696286;18313.66550589756;0.0;0.0;0.0;531.0;36.61639279570392;0.0;0.0;0.0;700.5474002423082;2127.0;12.685721746589115;108.38992111815563;258.0;False;0.0;220.0;5.4;0.0;0.0;0.0;38.0;0.9713944298923144;1338.0;0.0;3.6229403167639824;0.0;2286.0;0.0;2127.0;3.0;0.0;18.0;17.0;0.0;0.0;24.0;0.0;11.833333333333336;0.6593291567208045;3.0;0.0;1499389.7413283042;57.0;0.0;145.9473750504809;0.0;0.0
0.0;32.472988149189355;31.72727272727273;0.0;30.0;3.651948051948052;770.0;0.0;18.71549020412974;0.0;770.0;0.0;12.866470975729024;5.315592785193143;22.0;85.728;0.0;0.0;0.0;0.0;0.0;0.0;22.0;1128.0;0.0;22.0;0.0;0.0;770.0;0.0;4.5;20713.913329166844;0.0;0.0;0.0;698.0;69.30312006983468;0.0;0.0;0.0;803.7032082394667;770.0;8.453207081144408;148.81410001621606;144.0;False;0.0;125.0;6.857142857142858;0.0;0.0;0.0;19.0;0.9669573283858998;1761.0;0.0;3.947101795631097;0.0;2889.0;0.0;770.0;3.0;0.0;15.0;24.5;0.0;0.0;22.0;0.0;20.863636363636363;1.1979168936185294;20.0;0.0;1775762.3618828154;44.0;0.0;117.20671786825555;0.0;0.0
0.0;50.77680883095994;40.285714285714285;0.0;24.0;5.0103092783505145;582.0;0.0;24.21394879955504;0.0;582.0;0.0;20.553398048025848;6.757367225297173;35.5;100.36551724137932;0.0;0.0;0.0;0.0;0.0;0.0;14.0;1323.0;0.0;14.0;0.0;0.0;582.0;0.0;6.443298969072165;26359.82432413237;0.0;0.0;0.0;564.0;67.92462811986621;0.0;0.0;0.0;380.0;582.0;19.940019949949797;150.73534043860732;167.0;False;0.0;145.0;5.0;0.0;0.0;0.0;22.0;1.2611377025036818;2247.0;0.0;4.688936358353017;0.0;3570.0;0.0;582.0;3.0;0.0;16.0;43.0;0.0;0.0;14.0;0.0;30.714285714285715;1.244203536056412;10.25;0.0;2645617.402683437;70.0;0.0;89.85848369899594;0.0;0.0
0.0;29.321321604983282;47.0;0.0;25.0;3.145390070921986;282.0;0.0;20.66130502424696;0.0;282.0;0.0;12.482289237505706;5.931130965521954;29.5;42.66822429906542;0.0;0.0;0.0;0.0;0.0;0.0;6.0;397.0;0.0;6.0;0.0;0.0;282.0;0.0;4.361702127659576;8637.512410025;0.0;0.0;0.0;282.0;70.42785394103599;0.0;0.0;0.0;571.1032383086406;282.0;14.966629547095765;115.12601791080937;130.0;False;0.0;107.0;6.0;0.0;0.0;0.0;23.0;0.7205673758865248;833.0;0.0;3.8332869698485488;0.0;1230.0;0.0;282.0;4.0;0.0;14.0;31.5;0.0;0.0;6.0;0.0;29.0;1.1675791014221637;28.25;0.0;368547.3168969078;51.0;0.0;95.18387305144009;0.0;0.0
0.0;59.43643428854581;26.8;0.0;22.0;4.506578947368421;152.0;0.0;30.69185198627284;0.0;152.0;0.0;20.506110496375726;7.908856897660691;10.0;30.15217391304348;0.0;0.0;0.0;0.0;0.0;0.0;5.0;219.0;0.0;5.0;0.0;0.0;152.0;0.0;5.921052631578947;3255.553535793198;0.0;0.0;0.0;134.0;112.25129901490645;0.0;0.0;0.0;342.22222222222223;152.0;6.058052492344384;59.92662179699436;88.0;False;0.0;69.0;3.888888888888889;0.0;0.0;0.0;19.0;0.9861111111111112;285.0;0.0;5.748592353498911;0.0;504.0;0.0;152.0;3.0;0.0;16.0;14.0;0.0;0.0;5.0;0.0;9.2;1.4001858444457231;3.0;0.0;98162.01639446012;16.0;0.0;88.0;0.0;0.0
0.0;55.83274431957824;26.5;0.0;31.0;5.033898305084746;177.0;0.0;27.72005898988019;0.0;177.0;0.0;22.281081989542628;7.49797096333576;3.0;32.922413793103445;0.0;0.0;0.0;0.0;0.0;0.0;6.0;402.0;0.0;6.0;0.0;0.0;177.0;0.0;6.677966101694915;6581.438505257273;0.0;0.0;0.0;159.0;95.38982634269186;0.0;0.0;0.0;563.1615470167135;177.0;10.039920318408909;64.91147818375421;135.0;False;0.0;116.0;5.833333333333332;0.0;0.0;0.0;19.0;1.1233129315756434;528.0;0.0;5.189476135197194;0.0;930.0;0.0;177.0;3.0;0.0;17.0;12.0;0.0;0.0;6.0;0.0;9.0;1.3517686446780537;3.0;0.0;216676.84182394415;27.0;0.0;126.71134807876057;0.0;0.0
0.0;50.35426949802433;47.5;0.0;35.0;8.901020408163266;980.0;0.0;18.181592188852328;0.0;980.0;0.0;44.07880160878196;5.043849332079404;23.0;54.6;0.0;0.0;0.0;0.0;0.0;0.0;4.0;483.0;0.0;4.0;0.0;0.0;980.0;0.0;13.259183673469384;8167.64674714422;0.0;0.0;0.0;190.0;56.74849371403044;0.0;0.0;0.0;859.6804688852167;980.0;5.916079783099617;95.0;141.0;False;0.0;115.0;6.0;0.0;0.0;0.0;26.0;0.9720077683087888;661.0;0.0;3.26766417990546;0.0;1144.0;0.0;980.0;16.0;0.0;24.0;27.25;0.0;0.0;4.0;0.0;22.5;0.5709785581946938;18.25;0.0;445953.51239407435;28.0;0.0;160.4736875252405;0.0;47.5
0.0;58.349471006161934;29.6;0.0;25.0;5.465346534653466;202.0;0.0;23.349725047286487;0.0;202.0;0.0;21.842599804270158;6.443442773902216;8.0;27.4125;0.0;0.0;0.0;0.0;0.0;0.0;5.0;258.0;0.0;5.0;0.0;0.0;202.0;0.0;6.663366336633662;4250.343870368511;0.0;0.0;0.0;148.0;75.03104388245042;0.0;0.0;0.0;380.73549220576035;202.0;12.300406497347966;66.18761213399378;97.0;False;0.0;80.0;4.5;0.0;0.0;0.0;17.0;1.3502475247524752;386.0;0.0;5.105970276684047;0.0;644.0;0.0;202.0;3.0;0.0;14.0;10.0;0.0;0.0;5.0;0.0;11.6;1.4136109642780703;4.0;0.0;116512.5513464768;33.0;0.0;95.18387305144009;0.0;0.0
0.0;44.18763756315276;20.88235294117647;0.0;33.0;6.762666666666667;750.0;0.0;24.46012683697277;0.0;750.0;0.0;32.4381823805899;7.020669337949622;6.0;58.3;0.0;0.0;0.0;0.0;0.0;0.0;17.0;583.0;0.0;17.0;0.0;0.0;750.0;0.0;9.845333333333333;10277.771020143984;0.0;0.0;0.0;355.0;67.6062253057635;0.0;0.0;0.0;693.8989593210097;750.0;7.556162268989074;86.10014688789819;132.0;False;0.0;110.0;6.3;0.0;0.0;0.0;22.0;0.9088785714285714;876.0;0.0;4.632236649545452;0.0;1459.0;0.0;750.0;3.0;0.0;19.0;9.0;0.0;0.0;17.0;0.0;8.705882352941176;0.9130697654861232;3.0;0.0;599194.0504743942;31.0;0.0;140.1816079436383;0.0;0.0
0.0;43.038835904444596;35.25;0.0;33.0;3.404255319148936;282.0;0.0;27.78680016141505;0.0;282.0;0.0;16.027064401507257;7.6604061753116515;19.0;42.80075187969925;0.0;0.0;0.0;0.0;0.0;0.0;8.0;495.0;0.0;8.0;0.0;0.0;282.0;0.0;5.109929078014185;10498.264597380501;0.0;0.0;0.0;282.0;101.21275433376695;0.0;0.0;0.0;571.1032383086406;282.0;13.263806822649801;99.7020561473032;156.0;False;0.0;133.0;6.0;0.0;0.0;0.0;23.0;0.8149674940898345;946.0;0.0;4.440157612226495;0.0;1441.0;0.0;282.0;3.0;0.0;16.0;24.5;0.0;0.0;8.0;0.0;19.75;1.2555687396097788;14.25;0.0;449333.61819991353;38.0;0.0;128.92738965508113;0.0;0.0
0.0;29.668293034080573;40.142857142857146;0.0;25.0;3.167259786476869;281.0;0.0;21.163021756589032;0.0;281.0;0.0;12.711950371971191;6.046771607511838;30.0;42.35514018691589;0.0;0.0;0.0;0.0;0.0;0.0;7.0;412.0;0.0;7.0;0.0;0.0;281.0;0.0;4.373665480427047;8616.79829691518;0.0;0.0;0.0;281.0;71.73347732152887;0.0;0.0;0.0;571.1032383086406;281.0;13.9522996909709;106.20801691559284;129.0;False;0.0;107.0;6.0;0.0;0.0;0.0;22.0;0.7167259786476868;817.0;0.0;3.940240561018899;0.0;1229.0;0.0;281.0;3.0;0.0;14.0;30.0;0.0;0.0;7.0;0.0;23.0;1.1790150064178209;15.5;0.0;364965.6998282205;37.0;0.0;95.18387305144009;0.0;0.0
0.0;13.289225840330177;29.66666666666667;0.0;18.0;2.7752808988764044;89.0;0.0;15.358985471067712;0.0;89.0;0.0;9.472619015148638;4.707615589153392;3.0;14.6484375;0.0;0.0;0.0;0.0;0.0;0.0;3.0;125.0;0.0;3.0;0.0;0.0;89.0;0.0;3.4831460674157304;1954.172031934902;0.0;0.0;0.0;89.0;22.60517605061921;0.0;0.0;0.0;96.79398751947123;89.0;10.392304845413264;51.38417395787669;79.0;False;0.0;64.0;2.5;0.0;0.0;0.0;15.0;0.5337078651685393;185.0;0.0;3.4796577972709137;0.0;310.0;0.0;89.0;3.0;0.0;12.0;12.0;0.0;0.0;3.0;0.0;9.0;0.8111361028358927;3.0;0.0;28625.566874046417;21.0;0.0;64.52932501298082;0.0;44.5
0.0;24.252806127864762;57.0;0.0;20.0;3.4912280701754392;114.0;0.0;20.013125239388696;57.0;114.0;0.0;13.441530290442948;5.771431711671213;23.5;21.53333333333333;0.0;28.5;0.0;0.0;0.0;0.0;2.0;204.0;0.0;2.0;0.0;0.0;114.0;0.0;4.649122807017544;3587.1376921317706;0.0;0.0;0.0;114.0;47.959951066831074;0.0;0.0;0.0;256.8721904342941;114.0;28.991378028648448;80.61017305526642;109.0;False;0.0;90.0;4.083333333333333;0.0;0.0;0.0;19.0;0.6893274853801169;326.0;0.0;3.96945330498345;0.0;530.0;0.0;114.0;3.0;0.0;13.0;33.75;0.0;0.0;2.0;0.0;23.5;0.9628219932690714;13.25;0.0;77243.03163723747;44.0;0.0;71.69925001442313;0.0;85.5
0.0;57.58250197796689;49.769230769230774;0.0;33.0;3.886845827439887;707.0;0.0;29.52554050937811;0.0;707.0;0.0;20.02896021622077;8.39956382116441;22.0;108.66847826086956;0.0;0.0;0.0;0.0;0.0;0.0;13.0;1290.0;0.0;13.0;0.0;0.0;707.0;0.0;6.179632248939179;32340.956954186408;0.0;0.0;0.0;647.0;102.37310299551064;0.0;0.0;0.0;571.1032383086406;707.0;42.727520705524505;179.4455134788616;215.0;False;0.0;184.0;6.75;0.0;0.0;0.0;31.0;1.0416296221458885;2884.0;0.0;4.830695594196474;0.0;4174.0;0.0;707.0;3.0;0.0;15.0;38.0;0.0;0.0;13.0;0.0;34.846153846153854;1.4180472817921606;17.0;0.0;3514442.5777117237;170.0;0.0;128.92738965508113;0.0;0.0
0.0;41.2165481101771;90.11111111111113;0.0;36.0;3.4821208384710234;811.0;0.0;25.76489297093695;0.0;811.0;0.0;14.831619573024707;7.06244177007964;88.0;96.44137931034484;0.0;0.0;0.0;0.0;0.0;0.0;9.0;1216.0;0.0;9.0;0.0;0.0;811.0;0.0;5.091245376078915;30522.878638653507;0.0;0.0;0.0;811.0;104.83968219979124;0.0;0.0;0.0;616.7914973733317;811.0;51.26185499743233;270.3333333333333;168.0;False;0.0;145.0;6.0;0.0;0.0;0.0;23.0;0.8698373554107216;2913.0;0.0;3.922472568679953;0.0;4129.0;0.0;811.0;3.0;0.0;15.0;109.0;0.0;0.0;9.0;0.0;74.55555555555556;1.2904681253438166;32.0;0.0;2943668.5164340036;143.0;0.0;137.06477719407374;0.0;0.0
0.0;31.86468754286363;53.125;0.0;36.0;3.5113725490196077;1275.0;0.0;20.739273482584935;0.0;1275.0;0.0;13.227239773014645;5.73767836294291;33.5;113.48605577689243;0.0;0.0;0.0;0.0;0.0;0.0;24.0;1899.0;0.0;24.0;0.0;0.0;1275.0;0.0;4.776470588235294;49538.65629014545;0.0;0.0;0.0;1275.0;75.72982114834703;0.0;0.0;0.0;728.0;1275.0;25.094459230235888;260.2582851707127;281.0;False;0.0;251.0;6.3;0.0;0.0;0.0;30.0;0.8279346405228759;4191.0;0.0;3.785723107810498;0.0;6090.0;0.0;1275.0;3.0;0.0;17.0;56.25;0.0;0.0;24.0;0.0;36.583333333333336;1.1886551117913469;19.0;0.0;5621946.7108557485;82.0;0.0;144.0;0.0;0.0
0.0;46.44066636793549;32.166666666666664;0.0;22.0;5.0310880829015545;193.0;0.0;21.819247722746027;0.0;193.0;0.0;19.551076055845314;6.171711748513192;15.5;49.54621848739496;0.0;0.0;0.0;0.0;0.0;0.0;6.0;536.0;0.0;6.0;0.0;0.0;193.0;0.0;6.186528497409326;8524.624314764158;0.0;0.0;0.0;193.0;62.87357714827289;0.0;0.0;0.0;271.98231928337026;193.0;5.913261931173578;78.79192005952557;141.0;False;0.0;119.0;5.0;0.0;0.0;0.0;22.0;1.2810418208734269;658.0;0.0;4.573368032869867;0.0;1194.0;0.0;193.0;7.0;0.0;18.0;19.75;0.0;0.0;6.0;0.0;15.166666666666664;1.3793454113216308;11.25;0.0;422362.8988222647;22.0;0.0;83.39850002884623;0.0;0.0
0.0;93.92956042832144;40.18181818181818;0.0;21.0;8.891737891737893;1053.0;0.0;24.13928527742661;0.0;1053.0;0.0;43.274987095459394;6.5781809288967406;20.0;81.51838235294117;0.0;0.0;0.0;0.0;0.0;0.0;11.0;1167.0;0.0;11.0;0.0;0.0;1053.0;0.0;12.524216524216525;22083.037570007313;0.0;0.0;0.0;442.0;89.40945715786262;0.0;0.0;0.0;362.64309237782714;1053.0;41.25728585793832;133.26801430337153;155.0;False;0.0;136.0;5.0;0.0;0.0;0.0;19.0;1.7456790123456791;1868.0;0.0;4.445450757025107;0.0;3035.0;0.0;1053.0;3.0;0.0;14.0;25.5;0.0;0.0;11.0;0.0;30.818181818181817;1.4186331894726325;4.5;0.0;1800173.5001462211;137.0;0.0;77.70923408096293;0.0;0.0
0.0;147.56079880502787;40.57142857142857;0.0;31.0;7.483476132190943;817.0;0.0;37.30573778721833;0.0;817.0;0.0;37.42406618561781;9.40551706659393;13.5;132.67241379310346;0.0;0.0;0.0;0.0;0.0;0.0;14.0;1539.0;0.0;14.0;0.0;0.0;817.0;0.0;10.263157894736842;28042.71462490581;0.0;0.0;0.0;568.0;173.25441001298537;0.0;0.0;0.0;594.0;817.0;47.78023178523258;151.80438540625704;204.0;False;0.0;174.0;5.6;0.0;0.0;0.0;30.0;2.1182833537331702;2116.0;0.0;6.358569457728335;0.0;3655.0;0.0;817.0;5.0;0.0;20.0;22.0;0.0;0.0;14.0;0.0;32.785714285714285;1.9338867936098807;11.25;0.0;3720494.638597418;161.0;0.0;129.2676750447117;0.0;0.0
0.0;57.622958119635655;91.0;0.0;21.0;10.256742179072274;927.0;0.0;20.00756599527348;91.0;927.0;0.0;56.079712390400246;5.528247051924518;33.0;20.0;91.0;91.0;0.0;0.0;0.0;0.0;1.0;240.0;0.0;1.0;0.0;0.0;927.0;0.0;15.96655879180151;3605.0168650427886;0.0;0.0;0.0;91.0;23.957816212247025;0.0;0.0;0.0;373.1207823616452;927.0;0.0;0.0;98.0;False;0.0;84.0;4.666666666666667;0.0;0.0;0.0;14.0;0.9403092412801152;305.0;0.0;3.4580009208590106;0.0;545.0;0.0;927.0;33.0;0.0;14.0;33.0;0.0;0.0;1.0;0.0;33.0;0.3945382458326514;33.0;0.0;72100.33730085577;33.0;0.0;79.95445336320968;0.0;91.0
0.0;37.196800721473174;0.0;0.0;19.0;3.9954128440366974;218.0;0.0;20.659952063811094;0.0;218.0;0.0;15.694101796414525;6.009526112140968;0.0;44.170103092783506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;451.0;0.0;0.0;0.0;0.0;218.0;0.0;5.073394495412844;7584.926980611092;0.0;0.0;0.0;0.0;58.55495973660085;0.0;0.0;0.0;268.87218755408674;218.0;0.0;0.0;116.0;False;0.0;97.0;5.0;0.0;0.0;0.0;19.0;0.9923165137614678;655.0;0.0;4.418746935857747;0.0;1106.0;0.0;218.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;1.255941801489056;0.0;0.0;335027.00668482715;0.0;0.0;65.72920075410866;0.0;0.0
0.0;37.196800721473174;27.25;0.0;19.0;3.9954128440366974;218.0;0.0;20.659952063811094;0.0;218.0;0.0;15.694101796414525;6.009526112140968;3.0;44.170103092783506;0.0;0.0;0.0;0.0;0.0;0.0;8.0;451.0;0.0;8.0;0.0;0.0;218.0;0.0;5.073394495412844;7584.926980611092;0.0;0.0;0.0;218.0;58.55495973660085;0.0;0.0;0.0;268.87218755408674;218.0;18.45022260802601;77.07463914933369;116.0;False;0.0;97.0;5.0;0.0;0.0;0.0;19.0;0.9923165137614678;655.0;0.0;4.418746935857747;0.0;1106.0;0.0;218.0;3.0;0.0;12.0;13.5;0.0;0.0;8.0;0.0;13.125;1.255941801489056;3.0;0.0;335027.00668482715;44.0;0.0;65.72920075410866;0.0;0.0
