BuggedMethods;AnonymousInnerClassLength;FileLength;MethodLength
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;242.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;310.0;20.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;23.0
False;0.0;0.0;0.0
False;0.0;78.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;14.0
False;0.0;0.0;28.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;25.0
False;0.0;0.0;28.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;11.0
False;0.0;0.0;35.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;14.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;34.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;11.0
False;0.0;0.0;28.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;52.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;559.0;12.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;24.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;49.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;53.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;25.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;1545.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;144.0
False;0.0;0.0;22.0
False;0.0;0.0;22.0
False;0.0;0.0;22.0
False;0.0;0.0;10.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;139.0
False;0.0;0.0;10.0
False;0.0;0.0;3.0
False;0.0;299.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;80.0;25.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;9.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;24.0
False;0.0;0.0;12.0
False;0.0;0.0;11.0
False;0.0;0.0;10.0
False;0.0;0.0;3.0
False;0.0;0.0;12.0
False;0.0;0.0;7.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;20.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;11.0
False;0.0;0.0;11.0
False;0.0;1715.0;20.0
False;0.0;0.0;12.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;12.0
False;0.0;0.0;5.0
True;0.0;0.0;0.0
False;0.0;0.0;24.0
False;0.0;0.0;11.0
True;0.0;0.0;0.0
False;0.0;0.0;11.0
False;0.0;0.0;11.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;11.0
False;0.0;0.0;11.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;11.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
True;0.0;0.0;11.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;336.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;11.0
False;0.0;160.0;13.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;9.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;43.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;411.0;47.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;73.0;17.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;110.0;3.0
False;0.0;0.0;16.0
False;0.0;0.0;17.0
False;0.0;81.0;4.0
False;0.0;0.0;7.0
False;0.0;0.0;13.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;87.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;48.0
False;0.0;0.0;51.0
False;0.0;0.0;0.0
False;0.0;0.0;53.0
False;0.0;0.0;29.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;20.0
False;0.0;0.0;148.0
False;0.0;0.0;89.0
False;0.0;0.0;90.0
False;0.0;0.0;0.0
False;0.0;0.0;55.0
False;0.0;0.0;20.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;58.0
False;0.0;0.0;15.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;22.0
False;0.0;0.0;13.0
False;0.0;0.0;19.0
False;0.0;0.0;8.0
False;0.0;0.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;12.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;588.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;10.0
False;0.0;0.0;21.0
False;0.0;0.0;0.0
False;0.0;300.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;182.0;6.0
False;0.0;0.0;61.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;308.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;70.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;29.0
False;0.0;0.0;13.0
False;0.0;122.0;7.0
False;0.0;196.0;17.0
False;0.0;0.0;22.0
False;0.0;0.0;30.0
False;0.0;0.0;19.0
False;0.0;0.0;8.0
False;0.0;0.0;20.0
False;0.0;109.0;8.0
False;0.0;274.0;71.0
False;0.0;0.0;16.0
False;0.0;0.0;15.0
False;0.0;0.0;14.0
False;0.0;0.0;13.0
False;0.0;0.0;14.0
False;0.0;0.0;17.0
False;0.0;0.0;13.0
False;0.0;0.0;13.0
False;0.0;0.0;12.0
False;0.0;0.0;12.0
False;0.0;0.0;12.0
False;0.0;223.0;17.0
False;0.0;58.0;5.0
False;0.0;0.0;6.0
False;0.0;0.0;10.0
False;0.0;498.0;18.0
False;0.0;0.0;29.0
False;0.0;0.0;20.0
False;0.0;0.0;20.0
False;0.0;0.0;29.0
False;0.0;0.0;49.0
False;0.0;0.0;10.0
False;0.0;0.0;11.0
False;0.0;0.0;37.0
False;0.0;0.0;37.0
False;0.0;0.0;47.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;10.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;43.0
False;0.0;0.0;18.0
False;0.0;0.0;19.0
False;0.0;0.0;19.0
False;0.0;0.0;23.0
False;0.0;0.0;6.0
False;0.0;188.0;15.0
False;0.0;0.0;15.0
False;0.0;0.0;30.0
False;0.0;0.0;18.0
False;0.0;0.0;8.0
False;0.0;0.0;0.0
False;0.0;0.0;29.0
False;0.0;0.0;45.0
False;0.0;0.0;18.0
False;0.0;398.0;7.0
False;0.0;0.0;69.0
False;0.0;0.0;16.0
False;0.0;0.0;36.0
False;0.0;0.0;29.0
False;0.0;0.0;8.0
False;0.0;0.0;8.0
False;0.0;436.0;3.0
False;0.0;0.0;6.0
False;0.0;0.0;13.0
False;0.0;0.0;8.0
False;0.0;0.0;27.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;10.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;6.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;5.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;7.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;13.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;0.0;10.0
False;0.0;0.0;10.0
False;0.0;596.0;10.0
False;0.0;0.0;0.0
False;0.0;0.0;23.0
False;0.0;154.0;5.0
False;0.0;0.0;3.0
False;0.0;0.0;51.0
False;0.0;0.0;13.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;24.0
False;0.0;0.0;13.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;0.0;14.0
False;0.0;0.0;5.0
False;0.0;0.0;11.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;9.0
False;0.0;0.0;0.0
False;0.0;0.0;18.0
False;0.0;0.0;18.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;439.0;10.0
False;0.0;0.0;32.0
False;0.0;0.0;20.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;28.0
False;6.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;20.0
False;0.0;419.0;6.0
False;0.0;0.0;31.0
False;0.0;0.0;20.0
False;0.0;0.0;21.0
False;0.0;0.0;37.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;177.0;21.0
False;0.0;0.0;36.0
False;0.0;0.0;32.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;164.0;10.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;12.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;239.0;6.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;379.0;12.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;23.0
False;0.0;0.0;23.0
False;0.0;0.0;25.0
False;0.0;0.0;23.0
False;0.0;0.0;25.0
False;0.0;0.0;25.0
False;0.0;0.0;25.0
False;0.0;0.0;23.0
False;0.0;0.0;23.0
False;0.0;0.0;24.0
False;0.0;0.0;23.0
False;0.0;0.0;25.0
False;0.0;0.0;23.0
False;0.0;0.0;0.0
False;0.0;186.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;7.0
False;0.0;0.0;35.0
False;0.0;0.0;20.0
False;0.0;0.0;14.0
False;0.0;0.0;5.0
False;0.0;506.0;8.0
False;0.0;0.0;5.0
False;0.0;0.0;14.0
False;0.0;0.0;13.0
False;0.0;0.0;12.0
False;0.0;0.0;47.0
False;0.0;0.0;9.0
False;0.0;0.0;30.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;70.0;3.0
False;0.0;126.0;15.0
False;0.0;0.0;8.0
False;0.0;0.0;10.0
False;0.0;0.0;11.0
False;0.0;0.0;63.0
False;0.0;183.0;44.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;49.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;34.0
False;0.0;0.0;41.0
False;0.0;0.0;10.0
False;0.0;0.0;17.0
False;0.0;0.0;107.0
False;0.0;0.0;13.0
False;0.0;0.0;13.0
False;0.0;0.0;16.0
False;0.0;0.0;16.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;25.0
False;0.0;0.0;0.0
False;0.0;0.0;23.0
False;0.0;0.0;12.0
False;0.0;0.0;0.0
False;0.0;0.0;45.0
False;0.0;0.0;22.0
False;0.0;0.0;24.0
False;0.0;0.0;27.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;57.0
False;0.0;0.0;49.0
False;0.0;0.0;0.0
False;0.0;0.0;41.0
False;0.0;0.0;7.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;88.0
False;0.0;0.0;0.0
False;0.0;0.0;182.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;17.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;13.0
False;0.0;0.0;13.0
False;0.0;0.0;0.0
False;0.0;0.0;13.0
False;0.0;0.0;0.0
False;0.0;0.0;23.0
False;0.0;0.0;0.0
False;0.0;0.0;12.0
False;0.0;0.0;0.0
False;0.0;1729.0;33.0
False;0.0;0.0;9.0
False;0.0;0.0;50.0
False;0.0;0.0;51.0
False;0.0;0.0;88.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;0.0;0.0
False;0.0;0.0;11.0
False;0.0;0.0;3.0
False;0.0;0.0;24.0
False;0.0;267.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;356.0;40.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;192.0;30.0
False;0.0;0.0;27.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;118.0
False;0.0;0.0;0.0
False;0.0;0.0;38.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;32.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;0.0;16.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;27.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;261.0;18.0
False;0.0;0.0;3.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;15.0
False;0.0;0.0;0.0
False;0.0;0.0;20.0
False;0.0;0.0;20.0
False;0.0;212.0;17.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;20.0
False;0.0;0.0;22.0
False;0.0;0.0;5.0
False;0.0;361.0;32.0
False;0.0;0.0;3.0
False;0.0;0.0;15.0
False;0.0;0.0;16.0
False;0.0;0.0;32.0
False;0.0;0.0;27.0
False;0.0;0.0;31.0
False;0.0;0.0;31.0
False;0.0;0.0;54.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;121.0;5.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;11.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;11.0
False;0.0;0.0;0.0
False;0.0;52.0;5.0
False;0.0;0.0;0.0
False;0.0;0.0;32.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;31.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;6.0;0.0;3.0
False;0.0;0.0;26.0
False;0.0;0.0;31.0
False;0.0;0.0;70.0
False;0.0;0.0;72.0
False;0.0;0.0;41.0
False;0.0;0.0;0.0
False;6.0;259.0;3.0
False;0.0;0.0;8.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;58.0;3.0
False;0.0;0.0;7.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;117.0;16.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;127.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;8.0
False;0.0;0.0;3.0
False;0.0;87.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;455.0;7.0
False;0.0;0.0;8.0
False;0.0;0.0;8.0
False;0.0;0.0;5.0
False;0.0;0.0;10.0
False;0.0;0.0;5.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;8.0
False;0.0;0.0;0.0
False;0.0;599.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;5.0
False;0.0;0.0;14.0
False;0.0;0.0;14.0
False;0.0;0.0;0.0
False;0.0;0.0;10.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;238.0;55.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;20.0
False;0.0;0.0;21.0
False;0.0;0.0;17.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;14.0
False;0.0;0.0;6.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;28.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;54.0
False;0.0;0.0;10.0
False;0.0;0.0;3.0
False;0.0;0.0;10.0
False;0.0;0.0;0.0
False;0.0;0.0;10.0
False;0.0;0.0;10.0
False;0.0;0.0;10.0
False;0.0;0.0;10.0
False;0.0;0.0;4.0
False;0.0;0.0;5.0
False;0.0;0.0;21.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;6.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;157.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;15.0
False;0.0;0.0;21.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;19.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;6.0
False;0.0;0.0;12.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;8.0
False;0.0;0.0;31.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;12.0
False;0.0;0.0;0.0
False;0.0;1186.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;3.0
False;0.0;0.0;4.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;21.0
False;0.0;0.0;0.0
False;0.0;0.0;40.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;20.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;24.0
False;0.0;0.0;28.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;324.0;5.0
False;0.0;0.0;8.0
False;0.0;0.0;8.0
False;0.0;0.0;4.0
False;0.0;0.0;10.0
False;0.0;0.0;4.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;3.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
