blame_merge_priorityMinor_mean;issues_priorityMajor_max;issues_priorityMinor_mean;NM;issues_priorityMinor_std;NumberOfMathOperations_mean;Maximum Complexity*;issues_priorityMajor_std;Maximum Depth_max;PMi;MaxNumberOfNestedBlocks_25%;blame_merge_priorityMinor_min;NMIR;Maximum Depth_min;NMI;SIX;blame_merge_priorityMinor_count;blamemerge_priorityMinor_mean;Ad;Bugged;Average Statements per Method;NumberOfMathOperations_25%;Ai;MaxNumberOfNestedBlocks_max;blame_merge_priorityMajor_max;NumberOfMathOperations_75%;NOPa;NumberOfModifiers_std;blamemerge_priorityMajor_mean;Maximum Block Depth;NumberOfModifiers_50%;NumberOfModifiers_max;Maximum Depth_std;NumberOfMethods_Mood;Mi;Ao;blamemerge_priorityMajor_max;MaxNumberOfNestedBlocks_50%;issues_priorityMinor_max;blame_merge_priorityMajor_std;NumberOfModifiers_count;blamemerge_priorityMinor_std;Maximum Depth_50%;Maximum Depth_75%;NumberOfMathOperations_50%;NF;NumberOfMathOperations_std;blame_merge_priorityMajor_min;NumberOfMathOperations_min;MaxNumberOfNestedBlocks_std;NumberOfModifiers_75%;Ait;HMi;MaxNumberOfNestedBlocks_min;blame_merge_priorityMajor_mean;MaxNumberOfNestedBlocks_75%;NumberOfModifiers_min;blame_merge_priorityMinor_std;NumberOfMathOperations_max;Av;issues_priorityMajor_min;issues_priorityMajor_count;issues_priorityMinor_min;Maximum Depth_25%;issues_priorityMinor_count;issues_priorityMajor_mean;HMd;blamemerge_priorityMajor_std;blamemerge_priorityMajor_count;blame_merge_priorityMajor_count;MaxNumberOfNestedBlocks_mean;Average Block Depth;Ma;NumberOfModifiers_mean;PMR;Maximum Depth_mean;Mit;blamemerge_priorityMinor_count;NMA;Maximum Depth_count;Md;NumberOfMathOperations_count;Average Complexity*;blamemerge_priorityMinor_max;blame_merge_priorityMinor_max;Mo;blamemerge_priorityMinor_min;MaxNumberOfNestedBlocks_count;blamemerge_priorityMajor_min;NumberOfModifiers_25%;PMd
0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;False;3.0;0.0;0.0;1.0;0.0;0.0;0.0;4.618802153517007;0.0;3.0;1.0;9.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;5.0;0.0;0.0;0.0;0.0;0.5;1.0;0.0;0.0;0.0;0.0;4.0;1.0;2.0;4.0;0.0;0.0;0.0;368.0;0.0;0.3333333333333333;0.77;0.0;3.6666666666666665;0.0;2.0;0.0;368.0;0.0;2.0;0.0;3.0;1.33;1.0;0.0;0.0;1.0;3.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;1.0;2.0;4.0;0.0;0.0;0.0;176.0;0.0;0.0;0.42;0.0;4.0;0.0;2.0;0.0;176.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;4.0;0.0;0.0;0.0;164.0;0.0;0.0;0.22;0.0;1.0;0.0;0.0;0.0;164.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;12.0;0.0;0.0;12.0;1.0;0.0;0.0;495.0;0.0;0.0;0.53;0.0;1.0;0.0;0.0;0.0;495.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;14.67;0.0;0.0;0.0;0.0;0.0;0.0;4.618802153517007;1.0;2.0;1.0;9.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;12.0;0.0;2.0;12.0;1.0;0.0;0.0;1452.0;0.0;0.0;1.24;0.0;3.6666666666666665;0.0;2.0;0.0;1452.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6431676725154984;1.0;2.0;2.5;4.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;12.0;0.0;2.0;12.0;1.0;0.0;0.0;792.0;0.0;0.0;0.89;0.0;2.5;0.0;2.0;0.0;792.0;0.0;6.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;12.0;0.0;2.0;12.0;1.0;0.0;0.0;462.0;0.0;0.0;0.56;0.0;1.0;0.0;2.0;0.0;462.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;10.33;0.0;0.0;0.0;0.0;0.0;0.0;4.618802153517007;1.0;2.0;1.0;9.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;12.0;0.0;2.0;12.0;1.0;0.0;0.0;1265.0;0.0;0.0;1.09;0.0;3.6666666666666665;0.0;2.0;0.0;1265.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;12.0;0.0;0.0;12.0;1.0;0.0;0.0;418.0;0.0;0.0;0.38;0.0;1.0;0.0;0.0;0.0;418.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7320508075688772;1.0;2.0;2.5;4.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;12.0;0.0;2.0;12.0;1.0;0.0;0.0;649.0;0.0;0.0;0.76;0.0;2.5;0.0;2.0;0.0;649.0;0.0;4.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;12.0;0.0;2.0;12.0;1.0;0.0;0.0;462.0;0.0;0.0;0.56;0.0;1.0;0.0;2.0;0.0;462.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;10.33;0.0;0.0;0.0;0.0;0.0;0.0;4.618802153517007;1.0;2.0;1.0;9.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;12.0;0.0;2.0;12.0;1.0;0.0;0.0;1265.0;0.0;0.0;1.09;0.0;3.6666666666666665;0.0;2.0;0.0;1265.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;12.0;0.0;0.0;12.0;1.0;0.0;0.0;418.0;0.0;0.0;0.38;0.0;1.0;0.0;0.0;0.0;418.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7320508075688772;1.0;2.0;2.5;4.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;12.0;0.0;2.0;12.0;1.0;0.0;0.0;649.0;0.0;0.0;0.76;0.0;2.5;0.0;2.0;0.0;649.0;0.0;4.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;183.0;0.0;0.0;183.0;1.0;0.0;0.0;4613.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4613.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;6.33;0.0;0.0;0.0;0.0;0.0;0.0;4.618802153517007;1.0;2.0;1.0;9.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;641.0;0.0;2.0;641.0;1.0;0.0;0.0;9960.0;0.0;0.0;0.87;0.0;3.6666666666666665;0.0;2.0;0.0;9960.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;4.0;4.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;290.0;0.0;2.0;290.0;1.0;0.0;0.0;4119.0;0.0;0.0;0.45;0.0;4.0;0.0;2.0;0.0;4119.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;121.0;0.0;0.0;121.0;1.0;0.0;0.0;3663.0;0.0;0.0;0.38;0.0;1.0;0.0;0.0;0.0;3663.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;5.0;0.0;0.0;1.0;0.0;0.0;0.0;3.8622100754188224;1.0;4.0;1.5;9.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.5;3.75;0.0;0.0;0.0;0.0;0.25;1.0;0.0;0.0;0.0;1.0;387.0;0.0;2.0;387.0;1.0;0.0;0.0;4225.0;0.0;0.25;1.08;0.0;3.25;0.0;2.0;0.0;4225.0;0.0;2.0;0.0;4.0;1.5;0.0;0.0;0.0;0.0;4.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;103.0;0.0;2.0;103.0;1.0;0.0;0.0;1229.0;0.0;0.0;0.5;0.0;1.0;0.0;2.0;0.0;1229.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.4;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;4.2;0.0;0.0;1.0;0.0;1.0;0.0;3.5777087639996643;1.0;3.0;1.0;9.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;2.0;2.0;0.0;0.0;0.5477225575051662;0.0;0.0;0.5477225575051662;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;641.0;0.0;2.0;641.0;1.0;0.0;0.0;12884.0;0.0;0.4;0.98;0.0;2.6;0.0;2.0;0.0;12884.0;0.0;3.0;0.0;5.0;1.4;0.0;0.0;0.0;0.0;5.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;2.25;0.0;0.0;1.0;0.0;0.0;0.0;1.7320508075688772;1.0;3.0;2.5;4.0;0.5773502691896258;4.0;0.0;0.0;1.0;0.5;0.0;0.0;4.0;0.0;2.0;2.5;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;352.0;0.0;2.0;352.0;1.0;0.0;0.0;7436.0;0.0;0.5;1.12;0.0;2.5;0.0;2.333333333333333;0.0;7436.0;0.0;3.0;0.0;4.0;1.5;0.0;0.0;0.0;0.0;4.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;183.0;0.0;0.0;183.0;1.0;0.0;0.0;4058.0;0.0;0.0;0.36;0.0;1.0;0.0;0.0;0.0;4058.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;3.67;0.0;0.0;0.0;0.0;0.0;0.0;4.618802153517007;1.0;2.0;1.0;9.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;641.0;0.0;2.0;641.0;1.0;0.0;0.0;8859.0;0.0;0.0;0.71;0.0;3.6666666666666665;0.0;2.0;0.0;8859.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;352.0;0.0;2.0;352.0;1.0;0.0;0.0;4514.0;0.0;0.0;0.57;0.0;1.0;0.0;2.0;0.0;4514.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;183.0;0.0;0.0;183.0;1.0;0.0;0.0;4058.0;0.0;0.0;0.36;0.0;1.0;0.0;0.0;0.0;4058.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;2.25;0.0;0.0;1.0;0.0;0.0;0.0;1.7320508075688772;1.0;3.0;2.5;4.0;0.5773502691896258;4.0;0.0;0.0;1.0;0.5;0.0;0.0;4.0;0.0;2.0;2.5;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;352.0;0.0;2.0;352.0;1.0;0.0;0.0;7436.0;0.0;0.5;1.12;0.0;2.5;0.0;2.333333333333333;0.0;7436.0;0.0;3.0;0.0;4.0;1.5;0.0;0.0;0.0;0.0;4.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;183.0;0.0;0.0;183.0;1.0;0.0;0.0;4946.0;0.0;0.0;0.53;0.0;1.0;0.0;0.0;0.0;4946.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;9.67;0.0;0.0;0.0;0.0;0.0;0.0;4.618802153517007;1.0;2.0;1.0;9.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;641.0;0.0;2.0;641.0;1.0;0.0;0.0;11349.0;0.0;0.0;1.06;0.0;3.6666666666666665;0.0;2.0;0.0;11349.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;2.25;0.0;0.0;1.0;0.0;0.0;0.0;1.5666989036012806;1.0;3.0;2.5;4.0;0.5;12.0;0.0;0.0;1.0;0.5;0.0;0.0;12.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.5222329678670935;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;381.0;0.0;2.0;381.0;1.0;0.0;0.0;15861.0;0.0;0.5;1.39;0.0;2.5;0.0;2.333333333333333;0.0;15861.0;0.0;9.0;0.0;12.0;1.5;0.0;0.0;0.0;0.0;12.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;183.0;0.0;0.0;183.0;1.0;0.0;0.0;6167.0;0.0;0.0;0.58;0.0;1.0;0.0;0.0;0.0;6167.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;10.33;0.0;0.0;0.0;0.0;0.0;0.0;4.618802153517007;1.0;2.0;1.0;9.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;641.0;0.0;2.0;641.0;1.0;0.0;0.0;11598.0;0.0;0.0;1.09;0.0;3.6666666666666665;0.0;2.0;0.0;11598.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;2.25;0.0;0.0;1.0;0.0;0.0;0.0;1.5666989036012806;1.0;3.0;2.5;4.0;0.5;12.0;0.0;0.0;1.0;0.5;0.0;0.0;12.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.5222329678670935;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;381.0;0.0;2.0;381.0;1.0;0.0;0.0;15861.0;0.0;0.5;1.39;0.0;2.5;0.0;2.333333333333333;0.0;15861.0;0.0;9.0;0.0;12.0;1.5;0.0;0.0;0.0;0.0;12.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;352.0;0.0;2.0;352.0;1.0;0.0;0.0;4625.0;0.0;0.0;0.56;0.0;1.0;0.0;2.0;0.0;4625.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;7.67;0.0;0.0;0.0;0.0;0.0;0.0;4.618802153517007;1.0;2.0;1.0;9.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;641.0;0.0;2.0;641.0;1.0;0.0;0.0;10548.0;0.0;0.0;0.97;0.0;3.6666666666666665;0.0;2.0;0.0;10548.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0
